actual_ttft,predicted_ttft
2390.0,1745.3685
1148.0,1991.6265
354.0,735.49365
2882.0,1093.786
515.0,1617.192
1013.0,1150.0709
1544.0,1126.8046
2086.0,1123.2677
15212.0,20942.232
3955.0,3771.9927
512.0,734.58826
3115.0,1039.7433
595.0,1026.4984
5429.0,4721.5474
1805.0,1099.921
968.0,783.74963
2892.0,2338.0632
3580.0,3340.0198
3124.0,5135.018
3521.0,4473.089
1613.0,743.30005
3284.0,1671.3236
2397.0,2621.9985
835.0,1741.2026
550.0,583.56824
758.0,605.7979
741.0,1029.7528
1292.0,1179.4761
429.0,1155.92
359.0,981.11096
5899.0,5560.596
847.0,1087.5511
328.0,935.2318
1720.0,1256.3204
425.0,660.57605
1538.0,1683.835
2028.0,2361.9756
2394.0,2710.397
306.0,938.8469
536.0,709.0559
2545.0,3058.083
1983.0,635.92865
1524.0,2221.1045
1538.0,944.14026
2452.0,2085.5298
435.0,1244.9785
1344.0,1333.2284
2338.0,2924.2573
3530.0,2290.0532
5803.0,5786.7573
4849.0,5315.777
1131.0,2661.6382
3186.0,4357.4062
385.0,886.8401
1645.0,2219.0195
423.0,841.7439
1458.0,1268.1458
1527.0,1049.297
496.0,664.12305
2531.0,2070.8953
13193.0,7952.9146
1523.0,1507.6295
3302.0,2675.0752
2123.0,1982.7894
1245.0,783.30646
1397.0,1884.9972
3150.0,3641.2163
4362.0,1558.2499
1695.0,959.10474
1552.0,858.0459
724.0,1320.4514
1503.0,1729.1039
1518.0,997.18427
373.0,762.69885
1281.0,1177.7394
678.0,945.18506
2554.0,1843.4833
258.0,822.1542
1169.0,1500.5743
808.0,794.9275
755.0,1387.1638
751.0,897.6889
1943.0,2058.25
738.0,1083.4282
379.0,938.3751
936.0,920.16583
488.0,763.0425
1832.0,1088.8456
4347.0,4375.747
1110.0,1391.1237
1502.0,1316.2585
3783.0,1868.4769
9178.0,12595.303
1386.0,782.2278
714.0,1041.0773
1606.0,1888.8544
1987.0,1091.7333
2700.0,3064.9446
3775.0,2799.9893
871.0,1598.3163
704.0,661.81726
1417.0,1878.8751
1998.0,3518.0054
747.0,1461.3331
719.0,592.533
1750.0,561.5943
648.0,1109.3203
311.0,1075.5099
1744.0,1438.2721
483.0,699.1036
1693.0,1937.8141
312.0,1537.5345
2187.0,3830.791
1693.0,1719.2216
4046.0,2851.6404
168.0,473.5102
283.0,764.3153
5583.0,3554.8542
1156.0,2170.9326
877.0,857.56836
2630.0,2804.7812
1377.0,700.5109
258.0,1091.9739
3362.0,2308.1326
442.0,711.7059
1770.0,2129.212
1665.0,1958.3597
2524.0,1368.1367
2885.0,1685.8658
1392.0,1852.8037
745.0,1073.5002
4245.0,4824.6724
3395.0,1009.20483
8369.0,8579.696
1464.0,1696.4152
815.0,1664.7836
1455.0,1476.2474
4047.0,2392.3948
1203.0,2167.7986
2976.0,1701.7151
1173.0,592.58374
4594.0,4680.432
7019.0,8183.1772
3145.0,3770.6428
479.0,537.1401
2002.0,1217.8975
1172.0,1678.2382
2085.0,1058.785
2260.0,1906.1653
1281.0,1616.253
1811.0,1367.0934
3647.0,4667.429
463.0,575.4076
4429.0,2615.9976
742.0,1180.059
2521.0,1912.1444
1925.0,833.6406
530.0,706.09143
1599.0,1935.8301
1519.0,458.67252
1000.0,1342.5117
537.0,874.59094
1130.0,687.7313
10839.0,10379.241
3129.0,4056.9187
1842.0,2044.3468
6212.0,7857.5215
859.0,841.98676
1066.0,584.72064
2623.0,2099.125
789.0,1088.5726
870.0,1010.0092
3144.0,3099.9019
5329.0,5296.4507
1695.0,1370.1366
1818.0,1901.7753
760.0,956.3525
1468.0,754.32684
345.0,982.7468
314.0,824.4923
890.0,895.4573
656.0,1436.4934
1535.0,1914.8185
996.0,711.31866
793.0,1266.6847
7636.0,7804.1914
721.0,1321.9371
2242.0,1365.1232
5154.0,4414.8247
629.0,904.86145
1307.0,1260.8876
1105.0,1480.8757
4813.0,4032.045
854.0,1706.7245
258.0,632.1019
1402.0,1326.1298
8722.0,6838.9517
678.0,1142.1837
307.0,991.70746
477.0,886.7637
374.0,872.98865
509.0,923.71106
1856.0,1694.3123
448.0,1157.4321
1602.0,1090.3599
2746.0,3928.4607
1405.0,1969.5881
905.0,642.8729
1339.0,1463.7344
769.0,1153.7543
1317.0,1285.8453
1396.0,1919.705
3157.0,1829.14
458.0,836.26605
2699.0,815.8823
657.0,1216.7897
459.0,949.91125
417.0,736.1398
3319.0,1587.3192
2357.0,1471.1149
582.0,716.45264
1351.0,1414.5182
1301.0,1142.6387
1782.0,1490.378
4022.0,3701.437
4930.0,3193.1187
2825.0,2831.0564
301.0,769.51117
636.0,922.2683
1041.0,1169.1526
1566.0,1027.2671
4670.0,6022.3545
6864.0,4842.895
2793.0,1065.0836
2766.0,2016.3431
1160.0,1765.0851
1372.0,1962.213
1420.0,1846.8802
579.0,1560.1014
544.0,657.57263
1451.0,785.52234
1117.0,1224.3517
3439.0,3223.9536
1898.0,2053.6858
884.0,1163.3228
1103.0,1866.1006
2399.0,2141.0457
1558.0,1266.2697
667.0,1115.9324
1552.0,368.15057
2244.0,2504.3164
1417.0,1685.205
355.0,802.29694
713.0,1347.0988
346.0,937.13306
219.0,509.91724
486.0,776.05273
1491.0,2499.3328
558.0,522.5165
1134.0,968.9024
1191.0,939.96045
1819.0,1413.0681
3376.0,3203.754
877.0,1340.8468
614.0,591.0259
1535.0,1009.49475
439.0,1365.4938
2403.0,1894.7524
5902.0,4071.528
571.0,700.58624
7779.0,6804.9517
393.0,1602.7063
3222.0,1844.0912
364.0,713.75024
2148.0,1090.5973
1813.0,1698.5106
7779.0,8732.995
1738.0,1260.5652
733.0,1055.0555
736.0,818.06726
1413.0,1927.6266
1446.0,1574.0411
1624.0,1851.4601
514.0,709.8356
328.0,697.41156
3030.0,2764.7363
3732.0,2806.917
201.0,982.0512
1757.0,1382.0052
4291.0,4078.247
1552.0,1043.2958
3221.0,1479.1814
3416.0,1933.0887
2615.0,1924.712
3772.0,1633.9108
1064.0,795.7376
540.0,695.13574
844.0,630.6805
272.0,522.2327
2386.0,1629.2587
698.0,1187.4677
2153.0,2673.4663
1281.0,1110.2988
784.0,1234.4193
1990.0,2986.2896
2950.0,3520.6562
1162.0,877.9425
1339.0,1602.9913
693.0,1241.5338
736.0,1289.5958
520.0,1503.3977
4156.0,2035.2766
834.0,1136.2992
3689.0,2822.6714
1320.0,2088.1514
2808.0,1961.33
926.0,590.51685
1746.0,1900.2754
3290.0,3310.5862
499.0,756.67834
2589.0,1670.1376
5650.0,3988.233
6385.0,7620.971
216.0,1213.3237
430.0,681.6415
678.0,857.93286
2164.0,1744.4459
6368.0,7590.3374
3094.0,2508.1538
2766.0,1991.7587
6792.0,3454.8706
14669.0,11328.134
1308.0,1708.4022
417.0,625.4208
1160.0,1203.8611
400.0,1141.7899
470.0,860.7617
2953.0,5445.3647
865.0,1106.028
1093.0,1607.3519
2207.0,1738.7325
813.0,1427.6532
1627.0,2092.6016
1991.0,1848.5646
681.0,911.1365
1804.0,2076.3013
884.0,957.0366
478.0,1048.675
2668.0,2090.7966
396.0,993.6928
444.0,1284.0669
194.0,771.5369
769.0,1012.5163
651.0,1109.9365
1621.0,1977.775
1026.0,717.60254
232.0,675.19324
1678.0,1961.63
822.0,1303.3495
1088.0,1640.3175
2904.0,1648.7157
1704.0,1147.3895
953.0,950.8931
1675.0,1623.7985
822.0,1492.2711
467.0,773.93884
3209.0,7983.48
2025.0,3192.2427
5662.0,4591.2417
957.0,1298.4545
1091.0,1674.6177
1078.0,1299.2233
2404.0,1062.9049
464.0,1417.0568
1544.0,1087.1912
2427.0,2834.5479
9668.0,4983.755
10002.0,6171.4966
3485.0,3984.0095
352.0,522.8302
226.0,693.7999
6284.0,9850.142
13945.0,13456.294
2282.0,1209.4703
954.0,831.8439
263.0,995.43604
6029.0,9748.036
6387.0,8114.4062
1585.0,1127.4518
778.0,1218.1713
2646.0,1604.8749
499.0,669.345
1262.0,1868.9882
1787.0,1954.1481
321.0,914.7
578.0,786.40204
4154.0,6546.106
2471.0,1752.4498
6190.0,3241.2305
1144.0,1589.1063
6644.0,5686.7954
2068.0,1291.6984
926.0,1097.703
1493.0,1886.0891
2494.0,1550.3142
2538.0,2594.6082
2692.0,3682.1772
1446.0,1849.8455
3597.0,3434.3306
2132.0,2482.4014
1093.0,1030.8329
822.0,894.93524
605.0,1676.6512
2762.0,6220.5303
1550.0,1260.8776
1020.0,1503.6284
5917.0,4973.02
1387.0,1447.9471
3339.0,2950.4163
2563.0,1604.2361
1428.0,1950.6105
278.0,851.9334
1128.0,1035.3483
993.0,1394.8636
1462.0,3461.5117
974.0,940.94336
378.0,814.8861
277.0,600.527
1151.0,2091.7732
1619.0,2084.3562
240.0,1027.7461
809.0,879.62427
884.0,990.8069
274.0,630.79407
2687.0,5211.463
2478.0,2144.3782
2442.0,3294.0398
8695.0,8265.944
423.0,1128.4401
9157.0,8369.2295
2519.0,1801.4867
1571.0,1436.0135
753.0,768.7119
4593.0,6604.332
852.0,776.30786
479.0,760.31616
2187.0,1702.6453
629.0,1069.2227
1664.0,1613.6995
760.0,994.69434
525.0,1264.6
1074.0,1798.2103
6340.0,8426.597
17248.0,20103.248
5769.0,7145.7417
3822.0,4743.054
1280.0,1260.1581
8035.0,10711.421
800.0,602.233
1380.0,1607.0187
219.0,698.0765
1462.0,1707.4406
289.0,673.01373
2741.0,1856.1808
5447.0,4781.19
1665.0,1758.3595
1634.0,2087.2578
960.0,1263.1708
6096.0,6862.555
333.0,1127.5365
1870.0,558.875
2920.0,2132.1875
8993.0,5729.1514
8120.0,8529.944
991.0,905.335
6918.0,6412.815
449.0,616.51654
848.0,691.8146
9433.0,7835.202
5112.0,4309.9966
1439.0,2157.788
283.0,1252.2736
2974.0,1622.4005
1795.0,940.05774
3056.0,3532.3833
7935.0,4360.534
702.0,712.7832
1518.0,1710.596
349.0,690.4403
1292.0,919.6813
1962.0,690.3627
1115.0,1563.5917
1284.0,1589.3817
732.0,1421.1538
778.0,1163.9191
2011.0,1719.3054
492.0,2029.3065
1285.0,881.7762
264.0,1056.2858
3024.0,2362.3413
380.0,813.72076
2846.0,3827.4746
5533.0,6008.0596
1368.0,1076.5967
374.0,731.6499
2850.0,3728.5208
1659.0,1806.0809
269.0,877.1246
2747.0,2965.3674
611.0,658.3894
1796.0,1571.0143
748.0,962.0793
1496.0,1929.4336
4025.0,4868.6978
5335.0,4590.653
2200.0,3342.5176
3996.0,4637.296
411.0,755.5521
691.0,1049.2635
1486.0,1459.694
398.0,1191.472
3305.0,3060.0298
3132.0,3223.6729
8920.0,7009.1587
373.0,871.7155
3948.0,3178.4956
2286.0,1601.6693
928.0,1227.1261
5297.0,2674.279
1396.0,1544.8973
555.0,1477.9718
1020.0,725.75824
2003.0,1846.7045
1244.0,943.46155
2101.0,2437.3435
379.0,581.08075
2070.0,1932.3969
506.0,941.012
3024.0,1432.6578
453.0,744.6037
620.0,1371.7681
1843.0,1182.5562
6455.0,4344.351
2158.0,2717.9192
1538.0,1738.7532
1593.0,1025.2852
1137.0,1316.407
6182.0,6015.735
2191.0,3091.1138
1884.0,1257.2899
1080.0,1649.0402
1098.0,1324.6996
2583.0,3409.6719
364.0,645.28864
713.0,1746.587
374.0,1187.8141
1219.0,883.6669
2403.0,2281.837
1772.0,2242.1086
231.0,503.02652
1655.0,2038.963
1924.0,1216.3015
3195.0,2743.2686
2245.0,819.1299
4094.0,5892.5894
560.0,738.3356
4629.0,1831.939
770.0,653.53265
794.0,877.3051
616.0,1567.1792
15450.0,11739.075
3445.0,2265.3474
1615.0,1043.8666
323.0,677.9488
2152.0,1509.5349
473.0,689.9469
2411.0,2361.8452
726.0,1368.2577
534.0,788.4657
962.0,1286.2133
842.0,1171.2972
421.0,492.15808
3056.0,3927.1387
1398.0,1888.3125
5305.0,5391.44
3922.0,3565.9565
1428.0,1446.0494
5861.0,7560.244
1017.0,1442.3121
329.0,668.8638
559.0,875.4603
1503.0,1297.4452
478.0,815.6633
6255.0,5177.237
3371.0,2656.2476
7293.0,6338.8657
752.0,1486.1625
1473.0,1013.9283
1334.0,872.25867
1157.0,1788.9811
936.0,1167.7076
2028.0,2076.9624
750.0,1374.6926
1808.0,2697.5984
962.0,1741.897
418.0,714.5299
693.0,1064.8793
3204.0,1775.4431
5019.0,7027.1377
3666.0,3395.5583
2666.0,2410.8447
668.0,1018.3483
509.0,717.9952
1172.0,1354.7025
1384.0,1741.2163
1427.0,2057.9487
4042.0,2916.017
702.0,1172.572
898.0,604.0221
512.0,713.629
2564.0,3460.9653
2202.0,2146.0798
7990.0,7015.541
581.0,530.37836
3434.0,4279.4395
1553.0,2831.681
2175.0,2251.2852
681.0,914.43335
3054.0,3777.23
1047.0,1057.7667
410.0,515.333
417.0,950.33875
1814.0,1646.2328
548.0,1482.6412
1432.0,1536.15
174.0,600.37537
1375.0,926.3266
1451.0,1660.751
8129.0,7025.732
4574.0,3239.5757
431.0,941.49805
1669.0,1275.6024
1364.0,1570.3236
251.0,839.19324
1642.0,1666.8048
1329.0,1126.2279
1781.0,2140.183
934.0,1362.9192
1951.0,925.34705
2717.0,1911.9282
2369.0,2595.4668
2741.0,2803.4792
1064.0,1397.5844
2605.0,1963.6493
3104.0,2290.2295
292.0,807.71735
4540.0,2815.1055
2227.0,2641.0017
2023.0,1992.6644
1941.0,2053.129
989.0,1191.3256
3910.0,3243.919
1378.0,2027.2576
2928.0,2171.603
5555.0,4036.4097
228.0,832.2626
2835.0,1748.433
3451.0,2844.7793
9537.0,13658.442
6887.0,4817.465
593.0,841.3153
1532.0,1021.25354
1397.0,1468.3228
724.0,1155.0293
2397.0,1452.2434
1919.0,1577.0192
333.0,706.1388
4973.0,7921.984
3080.0,2649.549
3591.0,2977.6924
4244.0,3376.5444
2091.0,1685.6606
371.0,1092.0397
265.0,655.9525
11772.0,15801.881
1478.0,1343.2723
379.0,752.9568
978.0,965.30225
715.0,1010.5494
1839.0,1378.4177
5260.0,3943.502
226.0,1163.8038
4216.0,3002.7573
571.0,498.4624
1299.0,1202.2035
1377.0,1707.8849
1944.0,3779.8784
736.0,1534.8622
311.0,692.47656
251.0,365.6247
1917.0,2204.31
727.0,1296.3583
1706.0,1877.1
1138.0,1109.3796
3979.0,1638.537
1185.0,1251.0447
602.0,1576.8644
301.0,846.60925
11336.0,10194.731
352.0,786.7643
22583.0,14460.144
5944.0,7891.7983
2122.0,1965.4591
3152.0,2687.1272
2354.0,1813.4606
20262.0,11380.335
524.0,1079.9242
494.0,1163.1295
4471.0,4452.9214
1685.0,1665.7867
329.0,1538.7601
1203.0,932.7327
1198.0,1411.9697
2450.0,2075.0132
3215.0,1699.9539
3178.0,2527.6367
3253.0,1997.4034
11132.0,7429.152
937.0,1579.9918
719.0,1018.33154
258.0,478.88715
1466.0,1733.9856
2061.0,2502.9019
2850.0,2721.543
3349.0,3493.2732
768.0,993.41724
275.0,667.81165
2145.0,1760.0374
1067.0,1224.1752
2284.0,2146.4304
1446.0,2357.927
2434.0,1206.0226
2080.0,739.3651
1451.0,1365.5052
3617.0,3139.51
650.0,722.2748
376.0,595.81165
3939.0,4027.0964
1522.0,670.6401
910.0,674.7513
1335.0,1236.442
458.0,1279.264
2702.0,3678.5354
4076.0,3234.5425
3401.0,2239.026
1110.0,1086.8495
10373.0,10226.282
229.0,963.221
643.0,1013.4282
2591.0,1972.1033
10001.0,7269.993
1016.0,1799.5656
353.0,477.8949
3415.0,3509.7927
699.0,1303.6547
735.0,1647.9554
469.0,1326.4357
1781.0,1370.7433
1558.0,899.734
2069.0,830.34064
1934.0,1076.8143
449.0,387.94275
2174.0,1388.1249
1959.0,1999.5264
372.0,652.3541
788.0,883.9145
1483.0,1724.785
1253.0,1483.0739
1185.0,1160.1125
473.0,765.2582
1662.0,1855.8827
3463.0,3854.0923
2348.0,1953.4271
1399.0,872.1425
1422.0,837.45483
819.0,1430.2279
11037.0,11390.925
666.0,1282.9552
864.0,760.3282
2968.0,3184.7808
1822.0,899.8891
1493.0,1561.3784
445.0,754.00726
1325.0,1490.0198
3686.0,5022.885
1222.0,904.339
489.0,1192.02
272.0,650.20605
528.0,798.152
768.0,585.43536
708.0,1046.1692
376.0,976.31946
1563.0,2248.529
1010.0,1539.498
689.0,1071.6724
938.0,1403.9086
2946.0,2708.3694
3518.0,2173.6345
1375.0,1069.7551
344.0,710.8129
470.0,774.76526
1437.0,1967.1588
1389.0,1650.0851
1208.0,1325.9808
1406.0,1928.753
501.0,1600.3563
276.0,824.5742
557.0,1291.5066
4060.0,3068.4607
400.0,867.0521
4925.0,3655.6538
512.0,684.6693
1521.0,2199.6782
412.0,1405.2701
6464.0,4599.8306
1498.0,1296.0621
2955.0,2925.8933
615.0,827.8263
1491.0,1510.437
1388.0,1367.7097
494.0,1370.2532
2142.0,1322.4587
4027.0,2963.3896
419.0,1013.9824
248.0,1040.5314
1319.0,1614.7068
1201.0,781.09155
872.0,1242.0397
416.0,560.3902
850.0,1061.3837
790.0,1256.0277
6669.0,5078.1997
1309.0,944.4125
256.0,1426.5297
1875.0,1665.4962
1609.0,1787.7073
563.0,895.02734
1761.0,1271.5398
1219.0,1083.1359
1531.0,1311.9642
2406.0,2720.1821
304.0,670.7848
4433.0,5233.067
928.0,967.8514
2393.0,1958.398
949.0,716.5975
500.0,1192.525
2157.0,1741.8077
1275.0,1102.3857
679.0,910.2831
3203.0,2192.372
2279.0,2173.2473
1573.0,2551.487
1737.0,1317.0087
550.0,941.0306
254.0,926.34094
1618.0,1443.7258
2584.0,1630.3761
1874.0,1550.1688
980.0,896.0073
3326.0,2058.6558
219.0,733.25037
3386.0,2337.493
976.0,847.70825
1084.0,837.65344
2138.0,2180.1455
7611.0,5079.371
301.0,615.385
2781.0,3350.6519
6381.0,4077.008
4377.0,4649.5884
2629.0,1828.2463
2383.0,1510.9957
4166.0,3555.5088
1432.0,917.0909
620.0,733.5686
1124.0,1242.4059
233.0,724.83246
649.0,1060.2485
929.0,1751.9056
478.0,841.40326
555.0,631.721
926.0,503.51242
3384.0,2806.6548
782.0,1034.3551
1729.0,1640.4679
255.0,535.58057
3226.0,2750.7017
332.0,856.251
1480.0,1881.6685
556.0,624.44763
1181.0,1756.8339
1581.0,1365.2448
481.0,891.5295
1202.0,979.3259
1236.0,1483.9496
2238.0,943.37445
2284.0,2796.6616
319.0,847.80457
1107.0,909.7132
787.0,1144.412
961.0,877.7772
1536.0,1661.9623
2457.0,1754.1251
934.0,1173.2814
2571.0,3692.133
767.0,975.13104
805.0,971.49225
4795.0,2334.0376
706.0,1178.7521
447.0,639.9167
13641.0,14889.158
1563.0,1829.3033
1367.0,2733.5579
5370.0,5416.1685
719.0,988.4564
244.0,662.5499
6719.0,6301.88
2627.0,1823.4126
3640.0,2276.4954
7693.0,8193.624
301.0,679.1929
1197.0,1523.2377
6042.0,4366.52
2256.0,3815.2095
439.0,1303.6713
3831.0,2223.4675
1061.0,935.5144
4396.0,3568.5605
1482.0,1993.4551
3953.0,1996.4713
4289.0,5718.071
831.0,1323.994
501.0,976.58716
507.0,996.402
1449.0,497.88333
1387.0,1471.0638
1598.0,464.59595
1849.0,1620.3732
15022.0,13371.108
687.0,870.3303
1837.0,872.9514
1291.0,820.6472
1558.0,5045.848
693.0,872.01434
798.0,1541.0775
2152.0,2469.0615
1238.0,814.0139
545.0,879.5823
694.0,904.85596
2176.0,3015.713
586.0,499.45013
4456.0,2416.6924
519.0,2280.6287
3104.0,1308.0812
2359.0,2519.612
1259.0,1083.0647
1280.0,1809.4907
1032.0,948.3277
915.0,982.18866
2285.0,1195.5248
716.0,1765.0074
2845.0,1305.8424
4887.0,3858.3486
1330.0,1890.0502
286.0,794.06995
2034.0,2364.2888
2991.0,2160.1628
842.0,486.5899
1552.0,1880.4774
1669.0,2083.6902
425.0,940.0702
1933.0,1902.8632
8787.0,7362.143
2545.0,4373.0835
2024.0,1697.1436
727.0,948.3131
763.0,698.4511
766.0,1029.0829
323.0,522.9635
1806.0,943.50934
1691.0,1973.7057
6724.0,5841.1655
384.0,839.91565
419.0,866.1425
1183.0,1313.7683
322.0,948.3454
889.0,1597.0157
1482.0,1422.2064
448.0,644.7772
2348.0,2648.8403
2944.0,3389.7966
478.0,1032.2742
1012.0,1355.2098
8154.0,9479.858
1024.0,1183.4698
2657.0,2631.3035
237.0,745.49225
686.0,781.633
1230.0,998.765
1180.0,648.19464
1804.0,2339.0645
1327.0,1260.186
6505.0,5924.477
3056.0,1177.34
1580.0,2517.9065
758.0,1086.5092
205.0,374.49
2058.0,1160.3256
1506.0,1367.4053
3139.0,2605.1692
387.0,895.82855
1054.0,1407.8062
2616.0,1776.6094
3798.0,3924.6538
2802.0,1726.6263
1384.0,1632.9824
472.0,893.58154
599.0,879.6874
2184.0,1760.2306
3395.0,4569.056
378.0,857.7284
1637.0,1986.0574
3240.0,2315.3203
874.0,943.72534
303.0,1006.20154
1398.0,1318.5458
7028.0,6031.7544
437.0,1324.6875
1426.0,1784.022
1042.0,1410.3153
746.0,924.38477
1072.0,1183.6099
1644.0,857.21857
2268.0,3173.7715
3147.0,3221.8748
3517.0,2053.6716
660.0,1144.7913
1219.0,938.94904
2934.0,3368.1
1765.0,870.00073
1018.0,682.7741
1544.0,1952.4177
1695.0,2389.6997
2770.0,1320.6589
5157.0,5681.6167
1129.0,1551.664
255.0,468.15167
3498.0,2408.976
2972.0,2353.3796
269.0,757.41907
4791.0,2851.0757
252.0,613.4231
435.0,428.63675
724.0,902.68884
4257.0,5294.0874
497.0,935.73346
4523.0,3525.052
450.0,814.23254
2948.0,2331.024
358.0,617.90967
883.0,1389.2457
1559.0,2045.838
5353.0,5315.4995
348.0,770.12646
7338.0,6612.0605
2637.0,2269.8438
1368.0,1261.966
1412.0,564.6307
418.0,1105.09
1813.0,1216.5135
1951.0,1383.2463
1086.0,1142.443
354.0,908.68933
2675.0,2670.734
779.0,685.3459
3285.0,2970.2625
1712.0,2047.0997
820.0,1750.0443
287.0,706.6019
1956.0,1579.2958
366.0,780.1384
1540.0,1765.6991
2391.0,1285.0958
379.0,628.42285
299.0,630.77637
5911.0,4934.03
404.0,1124.1715
3048.0,3106.7627
927.0,1738.3158
4405.0,4713.4194
1678.0,1095.8754
195.0,988.27734
205.0,579.5619
395.0,969.8174
1312.0,1578.1903
1139.0,598.737
3385.0,3376.9946
2292.0,2036.8778
1438.0,860.29315
4159.0,5762.233
4214.0,2862.0254
518.0,1300.9459
1970.0,2292.4287
2870.0,2440.5674
956.0,639.0357
1942.0,2350.603
1256.0,1689.6432
1524.0,1773.5437
4787.0,5625.7837
805.0,887.167
773.0,1127.4894
1108.0,1238.4564
1953.0,2181.0898
137.0,1234.0481
647.0,870.27295
1815.0,609.8351
1451.0,778.69617
897.0,1116.2455
5142.0,5564.4556
300.0,592.55554
1529.0,1751.9332
904.0,808.77875
2222.0,2238.0388
1548.0,1746.6002
1937.0,1470.1412
3282.0,3159.0012
3737.0,3049.2466
116.0,707.1067
230.0,895.66614
570.0,876.4964
1008.0,1135.3793
2310.0,2560.732
211.0,611.3779
3159.0,2092.7627
2393.0,2064.3708
2610.0,1429.7003
3950.0,3626.9263
1403.0,1767.8937
4912.0,1864.2709
2611.0,1846.8812
390.0,799.86914
3210.0,4820.4917
1330.0,901.95325
1723.0,1482.5223
3296.0,3157.1091
1910.0,2465.0269
2492.0,2898.0088
1138.0,984.2177
986.0,475.84497
2384.0,1682.6492
3272.0,4163.9414
7132.0,8423.412
1830.0,1178.1072
5894.0,4236.353
1896.0,1210.4368
1107.0,1626.4972
1369.0,947.42664
2158.0,1124.8534
1046.0,1276.548
953.0,975.0161
1732.0,1970.1779
365.0,580.4793
875.0,1217.818
737.0,1063.9858
737.0,847.2404
1676.0,841.438
1510.0,2647.66
889.0,1094.1927
273.0,631.4209
1137.0,1646.2095
717.0,737.11957
365.0,977.8433
7904.0,7408.5337
208.0,665.58167
5568.0,5540.609
663.0,900.0594
269.0,817.6638
1310.0,997.4705
893.0,908.52075
2446.0,656.036
4647.0,1765.3114
1761.0,1108.0453
2614.0,2428.3481
1204.0,1065.1859
1037.0,1426.3784
353.0,866.3979
2425.0,1212.0321
691.0,978.5814
730.0,777.2312
864.0,915.0217
515.0,1549.6202
470.0,1385.1969
3509.0,2746.879
810.0,1447.5453
1910.0,1197.6501
294.0,607.96985
485.0,1044.3029
375.0,440.38812
506.0,1111.85
359.0,1016.4762
466.0,605.9429
1727.0,936.5376
3694.0,2677.9365
748.0,1220.8013
1556.0,1127.3529
4939.0,5454.187
1160.0,1650.7899
340.0,533.65405
675.0,859.52075
473.0,920.3426
1900.0,2144.656
438.0,1128.151
269.0,627.31067
2404.0,3837.4968
2989.0,1968.9551
361.0,538.3671
1250.0,1089.2399
1393.0,1631.5651
728.0,919.34436
2545.0,1481.1803
2289.0,2150.455
847.0,625.56445
2542.0,1483.6656
2783.0,1936.0872
2088.0,3532.064
941.0,718.26294
1652.0,2011.0758
2364.0,3020.003
544.0,800.80493
2763.0,2625.5757
1224.0,1750.6669
824.0,983.8335
1418.0,1372.5667
2696.0,2320.461
294.0,731.3128
712.0,982.05225
691.0,753.22314
291.0,1367.9323
6473.0,8578.538
1775.0,995.45276
1019.0,1316.6302
