actual_ttft,predicted_ttft
1504.0,808.409241
1077.0,720.115051
694.0,860.731689
701.0,858.371399
386.0,680.031921
343.0,686.651245
650.0,699.528992
403.0,672.413757
928.0,914.337097
404.0,699.343567
646.0,914.6604
813.0,701.097839
381.0,654.615784
948.0,892.386658
1133.0,722.411926
736.0,648.763123
350.0,654.204773
1210.0,717.318054
1026.0,686.179993
1128.0,870.999084
1319.0,905.271301
407.0,666.920715
759.0,891.87323
471.0,635.969604
576.0,804.625427
734.0,847.92334
659.0,889.20752
676.0,903.753723
785.0,796.27948
604.0,807.981628
771.0,816.013489
844.0,649.740784
377.0,613.671814
479.0,618.56842
392.0,618.940857
352.0,606.759216
392.0,665.330261
369.0,604.59137
379.0,604.400574
673.0,754.75
620.0,593.142029
367.0,691.417847
569.0,678.329895
1062.0,870.570312
766.0,636.074585
372.0,648.905945
843.0,682.266052
516.0,667.07196
775.0,626.865662
1207.0,854.060242
1748.0,734.942444
1731.0,834.296936
606.0,657.443665
1594.0,727.23468
1848.0,679.860657
573.0,580.968384
670.0,862.928223
659.0,841.849792
692.0,656.714539
1122.0,873.623718
353.0,654.937988
354.0,626.866638
635.0,680.127991
368.0,651.128479
831.0,844.276001
373.0,636.014343
1332.0,816.754456
949.0,618.125916
399.0,673.922668
440.0,629.637939
375.0,569.55658
615.0,618.674866
377.0,603.248413
352.0,620.951111
378.0,582.302185
467.0,629.315125
325.0,614.842224
363.0,603.14386
642.0,806.364807
343.0,619.815735
431.0,619.41217
799.0,782.965149
376.0,644.65155
333.0,633.562439
1221.0,807.991028
773.0,831.963684
341.0,646.595703
1163.0,667.816101
1476.0,802.471985
663.0,803.087646
1031.0,667.568726
553.0,674.319336
369.0,639.670227
740.0,838.074036
707.0,859.338196
1061.0,782.331055
652.0,884.20636
934.0,862.588013
805.0,638.432007
1482.0,871.264099
801.0,832.219299
778.0,629.493835
797.0,807.908447
828.0,781.464294
691.0,628.928284
1295.0,845.106079
669.0,806.836609
921.0,793.4646
1348.0,655.841248
346.0,635.964478
425.0,612.978577
490.0,667.744507
782.0,863.044739
657.0,804.244263
367.0,659.872498
717.0,913.245361
601.0,636.096313
383.0,642.480286
713.0,829.443115
385.0,699.004639
388.0,648.813599
976.0,797.970276
735.0,840.383362
1118.0,842.275818
408.0,627.161194
660.0,674.099854
428.0,627.010071
468.0,680.949341
1182.0,894.596802
653.0,659.435486
1156.0,802.630188
1161.0,655.798889
369.0,636.64917
1387.0,938.027161
731.0,866.916809
653.0,899.545959
688.0,932.612854
350.0,651.722046
940.0,853.805847
668.0,796.385193
785.0,869.255127
1111.0,693.846619
358.0,672.269104
768.0,817.804993
723.0,886.927551
369.0,642.301086
330.0,661.457275
721.0,857.969849
1016.0,926.789246
974.0,812.638977
654.0,898.933167
1159.0,710.138123
547.0,655.193909
656.0,906.76593
594.0,875.217407
595.0,812.021484
372.0,651.317566
853.0,841.544495
355.0,719.601379
667.0,812.338135
642.0,900.488525
671.0,775.365173
386.0,732.426941
693.0,689.483704
712.0,907.992737
1094.0,709.945068
391.0,732.237671
920.0,893.711304
1195.0,829.853455
1454.0,822.055176
944.0,853.237488
361.0,711.315735
623.0,803.668213
743.0,858.986755
386.0,720.563904
430.0,693.256287
634.0,814.05304
660.0,922.317322
381.0,696.413208
411.0,641.860657
800.0,840.389893
325.0,704.300049
843.0,862.013123
668.0,715.948181
1158.0,783.658264
696.0,845.553406
686.0,828.970276
621.0,640.920166
352.0,665.719604
416.0,654.329956
758.0,814.17627
668.0,833.563416
359.0,681.206238
726.0,841.26825
368.0,718.855896
662.0,661.110413
1033.0,705.298767
777.0,786.972351
682.0,905.900085
694.0,828.880493
1408.0,809.789124
714.0,821.705505
496.0,647.027588
865.0,829.483704
933.0,822.565613
694.0,816.818909
696.0,809.693054
682.0,655.579895
661.0,834.843567
351.0,708.396729
704.0,895.732788
787.0,838.831482
352.0,640.844788
699.0,788.67511
1172.0,861.446106
371.0,659.603577
1243.0,844.491028
892.0,635.603577
1240.0,708.891479
348.0,627.576111
728.0,829.954407
659.0,628.271057
630.0,836.572937
348.0,681.498779
610.0,900.659241
410.0,709.836182
688.0,884.566223
661.0,816.377502
1153.0,862.98822
1338.0,821.427795
902.0,667.3526
358.0,627.629456
665.0,809.125061
390.0,661.371765
496.0,653.978577
407.0,651.089539
923.0,823.86322
344.0,659.699097
355.0,647.946655
706.0,816.920044
1068.0,652.299622
656.0,862.251038
1044.0,774.978699
766.0,664.43042
805.0,843.91803
382.0,629.660461
1033.0,657.408386
588.0,891.415222
854.0,841.844055
671.0,825.537537
348.0,650.541077
690.0,849.352112
1226.0,841.828003
598.0,672.477539
350.0,712.094543
347.0,665.63446
687.0,846.79364
533.0,690.889221
689.0,834.689148
404.0,616.978699
915.0,817.559143
737.0,860.388611
690.0,848.412659
555.0,672.345398
759.0,691.15509
881.0,638.832764
416.0,709.533875
769.0,830.16864
956.0,629.44043
653.0,816.376038
1749.0,880.457642
948.0,804.311157
726.0,884.538391
678.0,901.732117
502.0,660.829529
787.0,803.366028
396.0,703.727295
1322.0,785.55072
2429.0,786.820618
923.0,869.920105
621.0,656.360657
368.0,649.368713
388.0,649.357788
506.0,638.215881
596.0,807.220093
363.0,712.248962
1964.0,672.388733
728.0,841.274597
2150.0,651.82428
2694.0,811.918762
1565.0,620.259827
2038.0,659.091064
663.0,835.096619
609.0,812.697815
1845.0,620.286011
1965.0,626.802795
2183.0,922.939209
2607.0,884.780579
400.0,665.763123
2205.0,680.38385
668.0,892.578308
1158.0,692.168762
855.0,692.627686
703.0,893.17865
631.0,647.012268
764.0,681.311646
725.0,822.024475
1043.0,727.241394
747.0,802.758118
681.0,823.99469
717.0,815.172546
710.0,651.157776
705.0,840.028381
452.0,638.149231
375.0,657.38739
451.0,651.128784
337.0,650.693787
734.0,650.589294
691.0,856.329651
366.0,678.667786
1263.0,825.137634
1446.0,692.008362
1643.0,899.067078
719.0,864.531494
358.0,671.246094
1374.0,822.507263
751.0,779.91394
605.0,671.65387
1301.0,901.975403
905.0,655.401306
778.0,836.320618
416.0,677.521729
1181.0,676.983337
684.0,842.077454
333.0,683.364624
367.0,671.845398
342.0,629.69635
678.0,822.499329
370.0,629.896057
681.0,814.479431
914.0,866.667297
1129.0,630.556885
1288.0,878.874451
923.0,666.750671
1288.0,706.405823
373.0,678.552917
699.0,799.234192
1407.0,803.467834
362.0,681.121887
657.0,876.96698
698.0,804.12677
1425.0,842.077454
635.0,794.829285
663.0,813.078613
383.0,665.86554
789.0,840.711426
852.0,841.736023
445.0,665.741394
1627.0,843.215881
1837.0,779.051086
775.0,642.417847
360.0,627.363464
445.0,667.051147
658.0,884.876648
879.0,803.797302
616.0,665.781921
372.0,653.204956
680.0,875.404785
684.0,681.037598
765.0,824.639343
377.0,681.058655
363.0,654.030212
970.0,666.841125
362.0,654.138611
910.0,654.096924
351.0,654.141357
1028.0,681.037598
1099.0,806.245544
650.0,798.774353
604.0,782.372742
338.0,636.10022
771.0,637.802795
678.0,821.179504
561.0,637.802795
1005.0,637.850769
660.0,801.281311
373.0,634.341736
337.0,654.023621
670.0,800.252686
350.0,628.814758
382.0,637.898804
610.0,802.854553
651.0,827.555237
700.0,797.257263
340.0,628.587097
727.0,814.475464
1479.0,813.303528
1013.0,653.128235
708.0,636.556885
380.0,645.80365
1035.0,827.123535
676.0,776.89209
368.0,650.59436
381.0,650.855408
609.0,817.037048
612.0,811.568542
341.0,658.525391
354.0,636.947021
632.0,822.952454
1022.0,856.086121
661.0,830.154114
622.0,852.990173
886.0,637.101257
984.0,657.440491
999.0,653.376648
776.0,827.022217
618.0,793.110657
607.0,666.696838
532.0,664.519836
838.0,628.768616
860.0,821.99408
1059.0,657.976013
1139.0,661.553528
361.0,636.316162
791.0,775.491089
675.0,836.019226
884.0,650.870117
884.0,829.717773
582.0,829.455933
685.0,824.370667
631.0,628.589294
586.0,836.949158
689.0,792.680115
816.0,664.870361
597.0,664.503845
333.0,663.698914
678.0,803.373474
1116.0,813.593933
460.0,646.042908
745.0,664.785156
368.0,633.672791
842.0,659.7854
363.0,649.678894
547.0,648.454041
400.0,664.712036
692.0,803.91217
702.0,851.971252
875.0,792.680115
446.0,665.677856
676.0,786.123962
713.0,739.103699
395.0,660.112122
700.0,767.149353
364.0,666.784485
873.0,830.632141
704.0,802.489258
1023.0,837.78009
739.0,845.51532
558.0,657.965393
664.0,817.00177
663.0,640.485291
1522.0,851.948425
465.0,664.712097
1206.0,792.572571
1266.0,646.506775
936.0,817.702576
847.0,634.147644
602.0,657.010437
454.0,644.797546
328.0,659.624939
490.0,639.666626
411.0,639.7901
1109.0,799.192932
350.0,639.562927
358.0,686.71167
710.0,825.343323
949.0,811.52771
672.0,837.380798
677.0,785.218323
660.0,882.379578
323.0,664.679382
646.0,895.321106
567.0,656.686462
647.0,816.574524
341.0,648.610596
533.0,673.85675
702.0,827.202759
964.0,650.338684
669.0,834.162415
1166.0,814.836975
495.0,628.038086
361.0,611.378662
330.0,620.346985
650.0,809.109924
586.0,833.052856
1012.0,862.270569
714.0,779.490051
575.0,656.071655
342.0,594.146179
352.0,654.427612
570.0,661.130554
888.0,815.168396
429.0,644.185059
338.0,590.561768
656.0,668.008789
1047.0,611.194946
1666.0,797.50647
766.0,798.078003
361.0,611.433777
349.0,595.940918
1885.0,769.117126
1249.0,805.723755
487.0,641.937317
363.0,652.21344
603.0,767.487854
482.0,657.35498
526.0,647.479797
350.0,652.823608
543.0,626.522461
348.0,595.953064
867.0,784.694031
1067.0,657.142517
380.0,611.148499
556.0,600.808655
624.0,795.022156
484.0,618.453857
336.0,598.008362
1388.0,795.500671
425.0,639.695679
851.0,860.767517
655.0,750.489075
690.0,837.492737
720.0,816.947327
767.0,784.216614
771.0,768.052734
535.0,647.499207
764.0,803.982727
368.0,632.828064
873.0,825.67865
346.0,655.015442
403.0,678.232544
360.0,692.046326
393.0,638.995178
353.0,654.84845
387.0,599.507751
686.0,877.767578
605.0,818.145569
799.0,804.956543
810.0,636.93689
380.0,692.572205
364.0,649.843872
1669.0,797.206116
1266.0,788.681946
546.0,640.856812
712.0,836.718811
2029.0,778.560974
1695.0,636.647827
1248.0,887.584473
360.0,616.147583
844.0,812.62738
569.0,611.698975
814.0,895.7677
1431.0,817.524475
1425.0,615.368469
706.0,835.353821
1539.0,615.9422
855.0,638.787292
965.0,813.394775
951.0,842.462952
595.0,702.892273
665.0,843.271606
607.0,681.452271
392.0,681.143005
652.0,829.240295
673.0,900.980652
673.0,843.49176
670.0,829.67572
1006.0,795.542419
532.0,627.2453
372.0,655.543701
626.0,683.41449
599.0,820.968262
652.0,815.434387
732.0,664.226624
743.0,884.159729
972.0,850.622375
688.0,833.482239
1419.0,801.257019
1165.0,821.707581
657.0,849.419006
718.0,821.938721
714.0,822.130066
597.0,666.916504
675.0,813.412048
1470.0,794.277893
677.0,865.074829
464.0,650.343079
422.0,678.637878
334.0,644.515076
336.0,655.500305
388.0,650.337341
363.0,650.322021
1667.0,853.960571
1517.0,812.799133
669.0,663.580872
791.0,771.351074
1468.0,640.194275
887.0,795.66156
825.0,644.600464
1210.0,830.377258
365.0,674.025208
436.0,659.933411
920.0,781.185608
701.0,773.644958
694.0,826.877625
835.0,856.628662
1146.0,770.241333
776.0,665.680847
1182.0,817.25946
782.0,880.798645
438.0,655.423645
796.0,830.303894
375.0,663.909607
736.0,827.223816
648.0,770.920593
724.0,849.995117
1002.0,664.43927
1175.0,821.918884
403.0,620.807068
412.0,665.490051
364.0,644.369446
510.0,669.089111
1031.0,798.58252
1024.0,793.566223
766.0,629.959778
463.0,629.98877
756.0,759.706238
823.0,807.072021
1092.0,802.484436
396.0,664.422058
358.0,650.364685
824.0,650.097046
1775.0,834.522156
1257.0,629.656067
1704.0,846.669678
688.0,753.846252
1084.0,794.932373
623.0,826.777344
718.0,853.870789
1203.0,821.85498
1581.0,799.710754
375.0,671.208801
922.0,618.854736
655.0,817.828064
930.0,656.28949
733.0,797.65509
1302.0,812.440979
608.0,630.234863
1576.0,812.980896
710.0,772.319641
881.0,754.928345
359.0,656.23645
638.0,816.268127
817.0,842.304016
690.0,683.199646
904.0,664.464783
1056.0,845.865295
452.0,630.267029
1381.0,866.290405
385.0,703.173523
383.0,671.041443
1450.0,678.003662
1959.0,815.826599
426.0,676.989197
639.0,817.025208
751.0,815.609314
651.0,813.409607
863.0,875.443848
1031.0,653.384216
827.0,815.828064
385.0,670.867981
904.0,815.936707
351.0,665.656616
908.0,664.818481
905.0,773.296814
361.0,656.504761
641.0,846.80896
363.0,690.94928
448.0,670.700378
760.0,801.545288
703.0,841.004883
398.0,681.143005
686.0,782.881165
330.0,660.713074
1131.0,822.348633
668.0,822.954224
1279.0,812.031189
1102.0,620.647949
387.0,640.168274
1802.0,770.865295
404.0,637.705505
631.0,689.080261
843.0,641.062073
388.0,665.467102
1196.0,770.766907
643.0,868.073425
625.0,851.501526
351.0,637.720276
494.0,640.518616
400.0,637.702637
579.0,628.014832
774.0,799.937317
790.0,761.347229
781.0,812.461731
670.0,865.280823
662.0,815.2948
700.0,803.52179
946.0,647.015869
899.0,647.011292
323.0,653.735901
354.0,643.456177
545.0,654.804932
692.0,799.479187
687.0,617.14801
610.0,863.101257
811.0,786.971863
876.0,603.087219
699.0,802.712219
637.0,811.571594
336.0,624.543518
1523.0,835.503845
722.0,842.662292
514.0,603.138977
675.0,801.444885
854.0,835.617615
905.0,650.631287
1023.0,614.608948
809.0,805.18042
830.0,833.930115
350.0,644.498718
350.0,650.800537
351.0,636.682922
353.0,646.179016
755.0,835.401306
354.0,623.027893
374.0,647.014465
407.0,649.766785
684.0,819.232849
753.0,847.048584
1909.0,834.71698
1358.0,835.38855
1759.0,633.743103
346.0,639.522583
692.0,818.778931
707.0,631.072449
765.0,819.322693
364.0,627.651428
705.0,798.725891
557.0,637.927551
910.0,760.559631
952.0,634.284241
550.0,614.580872
1359.0,759.950256
725.0,825.67865
344.0,627.608582
673.0,632.430725
452.0,618.661316
416.0,619.123596
611.0,815.832092
1320.0,820.897156
1769.0,649.772217
722.0,781.067322
1487.0,788.335938
644.0,778.295715
609.0,805.015076
1256.0,782.094055
1846.0,762.688171
2050.0,633.389221
669.0,618.384277
2330.0,758.990417
681.0,775.864685
749.0,768.483643
1345.0,656.014771
1193.0,790.015259
477.0,656.09082
342.0,605.058838
542.0,626.396423
733.0,847.062744
479.0,640.469055
1370.0,813.78009
408.0,612.16449
654.0,614.737244
352.0,604.158752
366.0,622.689941
849.0,803.123596
1365.0,810.290344
354.0,651.632507
954.0,810.170593
709.0,809.14032
762.0,805.620361
1068.0,809.15802
854.0,632.713196
401.0,626.318726
818.0,627.389648
376.0,687.298523
524.0,628.518066
936.0,810.050842
1720.0,790.236816
717.0,807.754944
822.0,623.027954
636.0,838.543884
1162.0,806.902771
440.0,614.321594
721.0,813.338318
676.0,809.375916
1870.0,817.824036
2004.0,801.622742
1527.0,809.691711
2043.0,812.799744
2251.0,786.33667
659.0,845.139832
390.0,650.008057
652.0,788.564514
381.0,628.723267
802.0,807.097351
552.0,670.50354
357.0,652.325317
982.0,804.847656
709.0,837.716003
367.0,628.670044
671.0,840.341614
670.0,808.944092
623.0,844.971863
711.0,849.790833
638.0,789.143616
823.0,657.132263
552.0,664.355042
361.0,657.897095
356.0,633.239563
477.0,665.444214
653.0,844.360962
446.0,633.444153
603.0,851.076416
606.0,842.440857
745.0,636.19696
720.0,829.635437
621.0,822.422302
762.0,797.998352
775.0,859.506348
585.0,849.767029
365.0,642.658569
370.0,673.66626
1060.0,818.204712
789.0,815.502625
410.0,657.463196
1042.0,861.69989
520.0,663.393799
758.0,808.151184
332.0,642.659485
355.0,629.019104
342.0,659.966064
592.0,831.86853
757.0,807.909607
681.0,823.613464
651.0,633.845764
982.0,859.911926
507.0,639.148499
333.0,656.68988
364.0,617.744629
621.0,775.261658
717.0,761.369263
327.0,667.110718
613.0,650.799377
461.0,673.641296
885.0,678.27356
355.0,656.23407
627.0,673.404358
681.0,810.298767
752.0,837.4328
841.0,751.975281
1059.0,816.817627
1166.0,648.956299
354.0,647.820862
979.0,657.878296
640.0,635.332886
710.0,797.206726
327.0,645.809998
415.0,670.560242
342.0,638.411621
1091.0,758.071716
743.0,831.061768
374.0,627.807678
378.0,638.420044
471.0,623.516113
397.0,629.724304
923.0,628.474976
350.0,636.19696
361.0,629.172363
861.0,838.345886
436.0,629.350647
708.0,861.299194
444.0,636.190613
1103.0,752.080383
1254.0,834.690491
369.0,617.270813
367.0,622.163391
687.0,820.477234
461.0,651.06134
518.0,623.170593
375.0,619.464233
391.0,630.212341
619.0,771.393188
360.0,642.302124
411.0,623.291687
648.0,783.158264
417.0,623.354553
445.0,633.721741
805.0,623.430054
769.0,828.094727
718.0,829.837219
691.0,792.647522
401.0,630.041992
718.0,796.463989
353.0,623.916748
714.0,620.314819
1363.0,733.746948
1065.0,903.348816
389.0,733.805237
1676.0,900.783569
825.0,895.09906
743.0,900.545532
1191.0,897.587158
759.0,732.998352
670.0,890.139893
783.0,916.761658
804.0,829.54364
526.0,672.210327
459.0,690.810242
764.0,829.661804
352.0,725.594543
933.0,843.330994
850.0,860.335022
960.0,901.23468
674.0,887.29657
659.0,899.011414
765.0,734.096436
762.0,733.339172
470.0,676.394592
732.0,845.412048
1365.0,892.08844
1158.0,891.469055
337.0,680.276733
427.0,681.61676
403.0,662.857361
1638.0,829.54364
826.0,664.115479
870.0,853.75293
712.0,682.470947
733.0,886.049805
689.0,891.064514
605.0,687.715393
912.0,672.967468
374.0,703.978149
474.0,703.978149
714.0,733.397522
813.0,829.071106
582.0,716.594482
398.0,694.914978
546.0,694.699219
528.0,696.613342
1068.0,676.121399
725.0,839.821228
674.0,820.620667
425.0,712.953552
1336.0,900.986023
792.0,733.45575
707.0,848.032288
604.0,707.805359
1096.0,900.670837
564.0,686.336853
1545.0,672.690247
646.0,900.737244
453.0,654.544006
1786.0,844.914368
622.0,675.63385
366.0,682.471802
345.0,701.947205
505.0,690.631653
708.0,903.149963
736.0,859.160706
356.0,680.971008
445.0,676.058533
913.0,653.856262
506.0,635.552673
665.0,661.007019
469.0,645.369873
797.0,868.302795
1439.0,886.920593
1096.0,681.423584
1370.0,886.450134
815.0,886.307434
746.0,704.896362
693.0,895.565552
763.0,631.94574
373.0,680.239563
729.0,865.769043
662.0,859.463684
670.0,895.633606
358.0,696.768311
703.0,904.450134
648.0,719.292847
690.0,878.142639
671.0,847.878235
367.0,663.093384
378.0,711.17218
457.0,700.912048
602.0,711.406799
1122.0,861.97406
747.0,860.988953
1386.0,704.137085
520.0,698.017029
1195.0,820.448486
1321.0,902.313721
1302.0,659.314575
555.0,702.497742
1038.0,886.557373
691.0,667.421204
770.0,665.941223
657.0,892.641724
725.0,880.644836
403.0,665.06665
460.0,647.715759
990.0,875.793396
362.0,683.862183
350.0,662.905701
370.0,661.342834
916.0,835.281799
1140.0,665.473206
384.0,663.136841
385.0,697.427551
383.0,687.88678
871.0,886.566833
465.0,664.398987
664.0,887.725647
914.0,641.486633
724.0,860.377869
789.0,644.680359
626.0,672.990906
370.0,673.07019
394.0,654.530396
938.0,680.992859
642.0,840.178162
403.0,642.863953
992.0,907.831726
377.0,679.051819
1141.0,880.900024
509.0,661.197449
1098.0,704.059631
1238.0,835.839172
739.0,823.914734
976.0,703.856018
653.0,879.041016
1528.0,900.239807
1761.0,805.564453
713.0,840.026611
731.0,590.371399
697.0,860.153381
341.0,613.399475
677.0,843.33252
1011.0,665.274475
1285.0,643.825623
730.0,851.124146
1243.0,872.203796
732.0,885.57666
1262.0,876.361389
526.0,613.918884
792.0,645.323242
2438.0,702.093689
2444.0,885.862366
2397.0,881.236633
2033.0,843.024231
1578.0,901.607727
738.0,763.418213
2298.0,817.494446
492.0,670.354309
359.0,684.473694
2646.0,886.851379
2430.0,859.893616
899.0,845.220642
391.0,670.742615
662.0,810.606934
1886.0,680.069824
2240.0,873.77301
1955.0,871.281555
382.0,654.662354
1709.0,911.517273
506.0,657.606079
467.0,612.739807
616.0,612.917786
1360.0,846.181885
1620.0,887.889343
1653.0,871.768799
703.0,884.250549
1301.0,884.988464
1640.0,672.597961
812.0,886.101746
720.0,886.047058
805.0,879.842224
389.0,721.079651
886.0,845.710266
673.0,892.330383
351.0,650.719177
1110.0,866.400269
368.0,713.697998
711.0,896.632385
667.0,892.04071
682.0,857.928528
441.0,671.233582
743.0,805.999084
354.0,674.229919
733.0,833.888123
409.0,711.308105
902.0,821.692688
964.0,893.971741
660.0,884.081726
397.0,720.605896
385.0,720.887817
726.0,895.893066
660.0,859.407349
660.0,889.773132
397.0,714.773376
711.0,893.053223
836.0,706.251892
584.0,696.261108
673.0,823.07843
766.0,843.562378
