request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
539,pod_0002,4918,100,5018,2051,97,11747,80,7,0.1050575051607195,0,7,0,0,83887,80,5,0.0736508404600413,0,4,0,0,49436,80,3,0.0683426717782365,0,3,0,0,232870,79,3,0.0687850191683868,0,3,0,0,34539,80,5,0.1138307283987024,0,5,0,0,113292,80,3,0.0508699498672957,0,3,0,4881,88947,80,2,0.0684901209082866,0,3,0,0,44413,2,False,False,-0.5,-0.476,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
80,pod_0005,4909,100,5009,1845,83,10124,0,15,0.2767620171040991,0,14,1,9782,176920,0,12,0.2316425833087585,0,11,0,0,118443,0,10,0.2045856679445591,0,9,1,4886,29425,0,13,0.2547920967266293,0,12,0,9768,108796,0,6,0.1358743733411973,0,6,0,14652,14804,0,10,0.2098201120613388,0,10,0,0,49639,0,10,0.2042907696844589,0,10,0,9769,14695,5,False,False,-0.438,-0.364,-0.8760000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
329,pod_0000,4917,100,5017,2011,62,8238,79,6,0.1371276909466233,0,6,0,0,89355,0,8,0.136685343556473,0,6,0,0,29540,0,3,0.0500589796520201,0,3,0,14657,29613,0,14,0.2404895311117664,0,13,1,9766,9876,79,9,0.1684606310822766,0,9,0,0,14725,0,2,0.045709230315541,0,2,0,9766,24596,0,2,0.045561781185491,0,2,0,0,9900,0,False,False,-0.5,-0.196,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1403,pod_0002,4917,100,5017,1905,30,4953,0,4,0.0909761132409319,0,4,0,14660,39421,0,6,0.1366116189914479,0,6,0,0,29768,100,4,0.0920819817163078,0,4,0,4885,24726,0,9,0.1694190504276025,0,9,0,0,24622,0,4,0.0913447360660572,0,4,0,0,14736,0,4,0.0909761132409319,0,4,0,0,19829,0,2,0.0460778531406664,0,2,0,0,34655,2,True,False,-0.4620000000000001,0.26,-0.9240000000000002,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2,pod_0000,4907,100,5007,1791,198,21463,0,0,0.0,0,0,0,0,197766,0,0,0.0,0,0,0,4880,19718,0,0,0.0,0,0,0,4885,49433,0,0,0.0,0,0,0,0,74193,0,0,0.0,0,0,0,0,54201,0,0,0.0,0,0,0,0,49058,0,0,0.0,0,0,0,0,19735,0,False,False,-0.4164,-0.5,-0.8328,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
340,pod_0000,4911,100,5011,1864,58,7661,80,11,0.1823945738720142,0,8,2,0,69370,0,11,0.2317900324388085,0,11,0,4884,34441,0,4,0.0731347685048657,0,4,0,24432,19641,80,16,0.2909908581539369,0,16,0,0,19649,0,9,0.1696402241226776,0,8,0,0,19619,0,2,0.0460041285756414,0,2,0,14651,24601,0,3,0.0684163963432615,0,3,0,0,4940,0,False,False,-0.4456,-0.164,-0.8912,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
124,pod_0000,4908,100,5008,3273,99,13094,0,30,0.486729578295488,0,27,3,0,79310,0,20,0.3973016809200825,0,19,0,0,63895,0,7,0.1429519315836036,0,7,0,0,39563,0,18,0.3373636095547037,0,18,0,0,19766,0,0,0.0,0,0,0,0,24619,0,16,0.364494249483928,0,16,0,0,14779,80,13,0.2801533470952522,0,13,0,0,34397,0,False,False,-0.5,-0.492,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
42,pod_0001,4915,100,5015,1817,121,13873,0,10,0.2082718961958124,0,10,0,9784,181883,0,7,0.1405927455028015,0,7,0,0,108741,0,5,0.1138307283987024,0,5,0,0,34372,0,6,0.1366116189914479,0,6,0,4883,113775,0,4,0.0909023886759068,0,4,0,0,24613,0,5,0.0954733117074608,0,5,0,19541,39689,0,5,0.0905337658507814,0,4,0,0,29492,1,False,False,-0.4267999999999999,-0.5,-0.8535999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
582,pod_0002,4910,100,5010,1927,85,10351,80,7,0.1193600707755824,0,7,0,0,83938,80,1,0.0,0,0,0,0,49481,99,5,0.1140519020937776,0,5,0,0,178169,80,1,0.0228546151577705,0,1,0,0,34574,80,3,0.0460778531406664,0,1,0,0,113384,80,0,0.0,0,0,0,0,93866,80,1,0.0459304040106163,0,2,0,0,34487,2,False,False,-0.4708,-0.38,-0.9416,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
59,pod_0000,4911,100,5011,2121,163,18260,0,12,0.2313476850486582,0,11,1,0,158676,0,10,0.1863757003833677,0,9,1,24415,34387,0,6,0.1368327926865231,0,6,0,0,39396,0,8,0.1820259510468888,0,8,0,0,19578,0,5,0.1135358301386021,0,5,0,0,29659,0,8,0.1190651725154822,0,7,1,0,64542,0,5,0.113388381008552,0,5,0,9773,19564,0,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
133,pod_0003,4912,100,5012,2293,68,9038,0,31,0.486729578295488,0,27,4,0,187833,0,22,0.420008846947803,0,20,1,4880,19718,0,5,0.1147154231790033,0,5,0,4885,49433,0,20,0.3602919492774993,0,19,1,0,64280,0,0,0.0,0,0,0,0,54245,0,17,0.3873488646416986,0,17,0,0,49098,0,7,0.1606458271896196,0,7,0,0,19751,3,False,False,-0.5,-0.244,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
551,pod_0002,4908,100,5008,2869,88,11597,79,7,0.1054998525508699,0,7,0,0,83921,79,5,0.0687850191683868,0,3,0,0,49463,79,4,0.0684901209082866,0,4,0,0,198069,80,3,0.0688587437334119,0,3,0,0,34567,79,5,0.1139781775287526,0,5,0,0,113361,79,3,0.0509436744323208,0,3,0,0,93847,100,3,0.0913447360660572,0,4,0,0,34471,2,False,False,-0.5,-0.404,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
50,pod_0000,4915,100,5015,2231,168,18935,0,11,0.2085667944559127,0,10,1,0,168578,80,10,0.1635948097906222,0,8,2,24415,34387,0,6,0.136685343556473,0,6,0,4884,34504,0,8,0.1820259510468888,0,8,0,4888,14678,0,4,0.0909023886759068,0,4,0,4888,34724,0,6,0.0958419345325862,0,5,0,0,64490,0,5,0.0906812149808315,0,4,1,14663,14670,0,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1934,pod_0000,4908,100,5008,1860,47,6518,100,11,0.2112946033618401,0,10,1,0,49363,99,9,0.1887348864641699,0,9,0,4891,34679,0,6,0.1368327926865231,0,6,0,9772,24580,0,12,0.2362135063403125,0,12,0,9766,14810,0,3,0.0683426717782365,0,3,0,0,19658,0,7,0.1590238867590681,0,7,0,0,19778,0,5,0.1139781775287526,0,5,0,0,19720,0,True,False,-0.444,0.124,-0.8880000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
139,pod_0001,4904,100,5004,2104,54,7532,0,33,0.4914479504570923,0,28,5,0,202476,0,23,0.4652757298731937,0,22,1,0,39763,0,4,0.0917133588911826,0,4,0,9781,34618,79,22,0.3830728398702447,0,20,1,0,93713,0,0,0.0,0,0,0,4894,44239,0,18,0.3870539663815984,0,17,1,4900,44285,0,4,0.0690061928634621,0,3,0,0,29638,1,False,False,-0.5,-0.132,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
25,pod_0000,4907,100,5007,1799,181,19761,0,7,0.1403715718077263,0,7,0,0,173494,0,4,0.0904600412857564,0,4,0,14661,24589,0,4,0.0906074904158065,0,4,0,0,49409,0,4,0.0908286641108817,0,4,0,0,34751,0,1,0.0228546151577705,0,1,0,0,34659,0,2,0.0454143320554408,0,2,0,0,54335,80,3,0.0454143320554408,0,2,1,0,4956,0,False,False,-0.4196000000000001,-0.5,-0.8392000000000002,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
57,pod_0002,4915,100,5015,3184,43,7464,0,12,0.2313476850486582,0,11,1,29286,132546,79,10,0.1863757003833677,0,9,1,14642,98542,0,6,0.136759068121498,0,6,0,0,14838,0,8,0.1820259510468888,0,8,0,19538,88648,0,5,0.1135358301386021,0,5,0,0,0,0,6,0.1190651725154822,0,6,0,14655,73925,0,5,0.113388381008552,0,5,0,4883,9927,2,True,False,-0.5,0.156,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
