request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
18,pod_0003,4914,100,5014,240,92,9429,80,6,0.11751695664995576,0,6,0,24430,117725,0,4,0.06790032438808613,0,3,1,4878,78899,0,3,0.06804777351813629,0,3,0,0,39550,0,2,0.045414332055440876,0,2,0,0,83591,0,1,0.022633441462695414,0,1,0,0,39747,0,1,0.022707166027720382,0,1,0,4884,68915,0,1,0.022633441462695414,0,1,0,0,64129,3,False,True,0.404,-0.43600000000000005,-0.03200000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
32,pod_0004,4911,100,5011,250,75,7684,0,9,0.16315246240047188,0,8,1,24430,117725,0,5,0.11316720731347685,0,5,0,4878,78899,0,5,0.09090238867590683,0,4,0,0,39558,0,5,0.11346210557357717,0,5,0,0,83591,0,1,0.0230020642878207,0,1,0,0,34769,0,3,0.06812149808316126,0,3,0,4884,68915,0,4,0.06797404895311121,0,3,1,0,64129,4,False,True,0.4,-0.30000000000000004,0.09999999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
31,pod_0002,4914,100,5014,841,71,7902,0,9,0.16315246240047188,0,8,1,19543,122637,0,5,0.11316720731347685,0,5,0,4878,78899,0,4,0.09082866411088175,0,4,0,0,34617,0,5,0.11346210557357717,0,5,0,4882,83642,0,1,0.0230020642878207,0,1,0,0,34811,0,3,0.06812149808316126,0,3,0,0,73859,0,4,0.06797404895311121,0,3,1,0,64194,2,False,True,0.16359999999999997,-0.268,-0.10440000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
36,pod_0004,4913,100,5013,998,66,7603,0,9,0.1857121792981421,0,9,0,19543,122637,0,6,0.11324093187850193,0,5,0,4878,78915,0,5,0.11353583013860213,0,5,0,0,34631,0,5,0.11346210557357717,0,5,0,4882,83642,0,2,0.045635505750516114,0,2,0,0,29838,0,5,0.09547331170746087,0,5,0,4893,73874,0,4,0.06797404895311121,0,3,1,0,64220,4,False,True,0.10079999999999995,-0.228,-0.12720000000000006,1756784390.0745893,1000.0,50.0,data_replaced.csv
37,pod_0004,4912,100,5012,1544,60,7572,0,9,0.1857121792981421,0,9,0,19543,122637,0,6,0.11324093187850193,0,5,0,4878,78915,0,5,0.11353583013860213,0,5,0,0,34638,0,5,0.11346210557357717,0,5,0,4882,83642,0,3,0.0683426717782365,0,3,0,0,24863,0,5,0.09547331170746087,0,5,0,4893,73889,0,4,0.06797404895311121,0,3,1,0,64246,4,False,False,-0.3176,-0.18000000000000002,-0.49760000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
51,pod_0004,4910,100,5010,1125,54,6526,0,12,0.20856679445591275,0,10,1,24421,122637,0,10,0.16359480979062224,0,8,2,0,83810,0,6,0.136685343556473,0,6,0,0,34659,0,8,0.1820259510468888,0,8,0,4882,83642,0,4,0.09090238867590683,0,4,0,0,19893,0,6,0.11847537599528157,0,6,0,4893,73889,0,5,0.113314656443527,0,5,0,0,64272,4,False,False,-0.15000000000000002,-0.132,-0.28200000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
66,pod_0004,4903,100,5003,1007,45,5538,0,14,0.2540548510763786,0,12,1,24421,122662,0,10,0.20893541728103804,0,10,0,4884,83844,0,10,0.15946623414921857,0,7,3,0,34694,80,12,0.22751400766735475,0,10,0,4882,83659,0,5,0.11353583013860213,0,5,0,0,14935,80,8,0.1417723385432026,0,7,1,4893,73889,0,7,0.15858153936891772,0,7,0,0,64324,4,True,False,-0.1028,0.14,0.03720000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
67,pod_0004,4916,100,5016,1556,40,5561,0,14,0.2540548510763786,0,12,1,24421,122662,0,10,0.20893541728103804,0,10,0,4884,83844,0,10,0.15946623414921857,0,7,3,0,34708,0,12,0.22751400766735475,0,10,0,4882,83659,0,5,0.11353583013860213,0,5,0,0,9950,0,8,0.1417723385432026,0,7,1,4893,73889,0,7,0.15858153936891772,0,7,0,0,64337,4,True,False,-0.3224,0.18,-0.14240000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
83,pod_0004,4910,100,5010,843,33,4138,80,15,0.28133294013565324,0,14,1,24421,122662,0,12,0.25420230020642876,0,12,0,0,88746,0,10,0.20458566794455912,0,9,1,0,34736,0,13,0.2547920967266293,0,13,0,4882,83659,0,6,0.13587437334119734,0,6,0,0,4975,0,13,0.20982011206133888,0,10,0,4893,73904,0,12,0.22692421114715422,0,10,0,0,64389,4,True,True,0.16279999999999994,0.236,0.39879999999999993,1756784390.0745893,1000.0,50.0,data_replaced.csv
93,pod_0004,4906,100,5006,854,25,3419,0,20,0.3538779121203185,0,18,0,19530,127579,0,14,0.25427602477145383,0,12,1,4877,88800,0,10,0.22751400766735475,0,10,0,0,34771,0,15,0.28199646122087885,0,14,1,4882,83659,0,7,0.15850781480389264,0,7,0,0,0,0,13,0.27764671188439993,0,13,0,4893,73904,0,12,0.2496313771748747,0,11,1,0,64441,4,True,True,0.15839999999999999,0.30000000000000004,0.45840000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
48,pod_0002,4912,100,5012,859,64,7259,0,11,0.20827189619581243,0,10,0,24413,127579,0,10,0.16359480979062224,0,8,2,9770,88800,0,5,0.11390445296372753,0,5,0,0,29826,0,6,0.13675906812149807,0,6,0,4882,83676,0,4,0.09090238867590683,0,4,0,0,0,0,5,0.09562076083751103,0,5,0,4893,73919,0,5,0.09068121498083159,0,4,1,0,64506,2,False,True,0.15639999999999998,-0.21200000000000002,-0.05560000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
23,pod_0006,4909,100,5009,1024,84,9421,0,7,0.14029784724270122,0,7,0,24413,127579,0,4,0.09046004128575647,0,4,0,4893,93696,0,4,0.09060749041580651,0,4,0,0,29838,0,4,0.09082866411088175,0,4,0,0,88594,0,1,0.02285461515777054,0,1,0,0,0,0,2,0.045340607490415796,0,2,0,4893,73919,0,1,0.02285461515777054,0,1,0,0,59548,6,False,False,-0.1096,-0.372,-0.48160000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
24,pod_0006,4910,100,5010,1637,79,9469,0,7,0.14029784724270122,0,7,0,24413,127579,0,4,0.09046004128575647,0,4,0,9776,93696,0,4,0.09060749041580651,0,4,0,0,29850,0,4,0.09082866411088175,0,4,0,9770,88612,0,1,0.02285461515777054,0,1,0,0,0,0,2,0.045340607490415796,0,2,0,4893,73919,0,1,0.02285461515777054,0,1,0,0,54587,6,False,False,-0.3548,-0.33199999999999996,-0.6868,1756784390.0745893,1000.0,50.0,data_replaced.csv
54,pod_0002,4908,100,5008,1243,55,6777,0,12,0.23127396048363313,0,11,1,24413,127605,0,10,0.1863757003833677,0,9,1,9776,93696,0,6,0.13675906812149807,0,6,0,0,24885,0,8,0.1820259510468888,0,8,0,9770,88612,0,5,0.11353583013860213,0,5,0,0,0,0,6,0.11906517251548221,0,6,0,0,78844,0,5,0.11338838100855209,0,5,0,0,54598,2,False,False,-0.19720000000000001,-0.14,-0.33720000000000006,1756784390.0745893,1000.0,50.0,data_replaced.csv
27,pod_0006,4912,100,5012,2156,70,9154,92,9,0.16315246240047188,0,8,1,24413,127605,79,4,0.09046004128575647,0,4,0,9776,93696,0,4,0.09060749041580651,0,4,0,0,24890,0,4,0.09082866411088175,0,4,0,9770,88612,0,1,0.02292833972279562,0,1,0,0,0,0,2,0.045488056620465955,0,2,0,4886,78860,0,3,0.045414332055440876,0,2,1,0,49632,6,False,False,-0.5,-0.26,-0.76,1756784390.0745893,1000.0,50.0,data_replaced.csv
55,pod_0002,4910,100,5010,1859,49,6802,0,12,0.23127396048363313,0,11,1,24413,127605,0,10,0.1863757003833677,0,9,1,9776,93696,0,6,0.13675906812149807,0,6,0,0,19910,0,8,0.1820259510468888,0,8,0,9770,88612,0,5,0.11353583013860213,0,5,0,0,0,0,6,0.11906517251548221,0,6,0,4886,78860,0,5,0.11338838100855209,0,5,0,0,49633,2,True,False,-0.4436,0.10800000000000001,-0.3356,1756784390.0745893,1000.0,50.0,data_replaced.csv
40,pod_0006,4906,100,5006,1482,66,8026,0,10,0.20827189619581243,0,10,0,24413,127605,0,6,0.1360218224712474,0,6,0,9776,93696,0,5,0.11353583013860213,0,5,0,4883,19914,0,5,0.11383072839870245,0,5,0,9770,88612,0,4,0.0683426717782365,0,3,1,0,0,0,5,0.09547331170746087,0,5,0,4886,78876,0,4,0.09053376585078143,0,4,0,0,44672,6,False,False,-0.2928,-0.228,-0.5208,1756784390.0745893,1000.0,50.0,data_replaced.csv
60,pod_0006,4913,100,5013,458,62,6692,0,12,0.2313476850486582,0,11,1,24413,127605,79,10,0.1863757003833677,0,9,1,14657,93715,0,10,0.13690651725154823,0,6,0,4883,19914,0,8,0.1820259510468888,0,8,0,9770,88612,0,5,0.11353583013860213,0,5,0,0,0,0,8,0.1417723385432026,0,7,1,4886,78876,0,5,0.11338838100855209,0,5,0,0,34728,6,False,True,0.31679999999999997,-0.196,0.12079999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
61,pod_0006,4908,100,5008,456,62,6691,0,12,0.2313476850486582,0,11,1,24413,127605,0,10,0.1863757003833677,0,9,1,14657,93715,0,10,0.13690651725154823,0,6,0,4883,19914,0,8,0.1820259510468888,0,8,0,9770,88612,0,5,0.11353583013860213,0,5,0,0,0,0,8,0.1417723385432026,0,7,1,4886,78876,0,5,0.11338838100855209,0,5,0,0,34728,6,False,True,0.3176,-0.196,0.12159999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
68,pod_0006,4910,100,5010,1025,54,6416,0,14,0.25420230020642876,0,12,2,29293,127631,0,10,0.20893541728103804,0,10,0,19540,93715,0,10,0.15946623414921857,0,7,3,4883,19918,0,12,0.22751400766735475,0,10,0,14657,88630,0,7,0.13616927160129755,0,6,1,0,0,0,8,0.1417723385432026,0,7,1,14655,78892,0,7,0.15872898849896788,0,7,0,0,29820,6,False,False,-0.11000000000000001,-0.132,-0.24200000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
69,pod_0006,4907,100,5007,1022,54,6413,0,14,0.25420230020642876,0,12,2,29293,127631,0,10,0.20893541728103804,0,10,0,19540,93715,0,10,0.15946623414921857,0,7,3,4883,19918,85,12,0.22751400766735475,0,10,0,14657,88630,0,7,0.13616927160129755,0,6,1,0,0,0,8,0.1417723385432026,0,7,1,14655,78892,0,7,0.15872898849896788,0,7,0,0,24838,6,False,False,-0.10880000000000001,-0.132,-0.24080000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
74,pod_0006,4909,100,5009,1071,45,5560,0,14,0.2767620171040991,0,13,1,29286,132546,0,11,0.23164258330875853,0,11,0,19540,93734,0,10,0.20458566794455912,0,9,1,4883,19918,0,12,0.2547920967266293,0,12,0,19538,88648,0,7,0.15887643762901804,0,7,0,0,0,0,10,0.1871129460336184,0,9,0,14655,78892,0,9,0.20414332055440876,0,9,0,0,19894,6,True,False,-0.12840000000000001,0.14,0.0116,1756784390.0745893,1000.0,50.0,data_replaced.csv
56,pod_0002,4910,100,5010,2661,47,7316,0,12,0.2313476850486582,0,11,1,29286,132546,79,10,0.1863757003833677,0,9,1,19540,93734,0,6,0.13675906812149807,0,6,0,4883,14937,0,8,0.1820259510468888,0,8,0,19538,88648,0,5,0.11353583013860213,0,5,0,0,0,0,6,0.11906517251548221,0,6,0,14655,78892,0,5,0.11338838100855209,0,5,0,0,19898,2,True,False,-0.5,0.12400000000000003,-0.376,1756784390.0745893,1000.0,50.0,data_replaced.csv
30,pod_0005,4908,100,5008,247,95,9663,0,9,0.16315246240047188,0,8,1,29286,132546,0,4,0.09060749041580651,0,4,0,19540,93734,0,4,0.09060749041580651,0,4,0,4883,14937,0,5,0.11346210557357717,0,5,0,19538,88648,0,1,0.02292833972279562,0,1,0,0,0,0,2,0.045561781185491035,0,2,0,14655,73925,0,4,0.045414332055440876,0,2,1,0,19898,5,False,True,0.4012,-0.4600000000000001,-0.058800000000000074,1756784390.0745893,1000.0,50.0,data_replaced.csv
82,pod_0006,4918,100,5018,1534,39,5417,0,15,0.28133294013565324,0,14,1,29286,132546,0,12,0.23164258330875853,0,11,0,19540,93734,0,10,0.20458566794455912,0,9,1,4883,14937,0,13,0.2547920967266293,0,12,0,19538,88648,0,6,0.13587437334119734,0,6,0,0,0,80,13,0.20982011206133888,0,10,0,14655,73925,0,10,0.22692421114715422,0,10,0,4883,14909,6,True,False,-0.3136,0.188,-0.1256,1756784390.0745893,1000.0,50.0,data_replaced.csv
81,pod_0006,4910,100,5010,1647,38,5451,80,15,0.28133294013565324,0,14,1,29286,132546,0,12,0.23164258330875853,0,11,0,19540,93734,0,10,0.20458566794455912,0,9,1,4883,14937,0,13,0.2547920967266293,0,12,0,19538,88648,0,6,0.13587437334119734,0,6,0,0,0,0,13,0.20982011206133888,0,10,0,14655,73925,0,10,0.22692421114715422,0,10,0,4883,9927,6,True,False,-0.3588,0.196,-0.1628,1756784390.0745893,1000.0,50.0,data_replaced.csv
10,pod_0001,4914,100,5014,235,119,12109,0,6,0.022633441462695414,0,1,5,29286,132546,0,0,0.0,0,0,0,14642,98542,0,2,0.04526688292539072,0,2,0,0,19824,0,2,0.04526688292539072,0,2,0,19538,88648,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,14655,73925,0,0,0.0,0,0,0,4883,9927,1,False,True,0.406,-0.5,-0.09399999999999997,1756784390.0745893,1000.0,50.0,data_replaced.csv
57,pod_0002,4915,100,5015,3184,43,7464,0,12,0.2313476850486582,0,11,1,29286,132546,79,10,0.1863757003833677,0,9,1,14642,98542,0,6,0.13675906812149807,0,6,0,0,14838,0,8,0.1820259510468888,0,8,0,19538,88648,0,5,0.11353583013860213,0,5,0,0,0,0,6,0.11906517251548221,0,6,0,14655,73925,0,5,0.11338838100855209,0,5,0,4883,9927,2,True,False,-0.5,0.15600000000000003,-0.344,1756784390.0745893,1000.0,50.0,data_replaced.csv
99,pod_0002,4909,100,5009,449,39,4394,0,22,0.36316720731347685,0,20,0,29286,132573,0,14,0.27690946623414925,0,13,1,14642,98542,79,10,0.22773518136242998,0,10,0,0,9869,0,15,0.30462990268357415,0,15,0,14651,93554,0,8,0.1812887053966381,0,8,0,0,0,0,14,0.27255971689767033,0,12,0,14655,73925,0,12,0.27226481863757,0,12,0,0,14819,2,True,True,0.3204,0.188,0.5084,1756784390.0745893,1000.0,50.0,data_replaced.csv
98,pod_0002,4906,100,5006,1058,34,4437,0,22,0.36316720731347685,0,20,0,29286,132573,0,14,0.27690946623414925,0,13,1,19534,98542,0,10,0.22773518136242998,0,10,0,0,4892,0,15,0.30462990268357415,0,15,0,14651,93554,0,8,0.1812887053966381,0,8,0,0,0,80,14,0.27255971689767033,0,12,0,14655,73925,0,12,0.27226481863757,0,12,0,0,14825,2,True,False,-0.1232,0.22799999999999998,0.10479999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
107,pod_0006,4911,100,5011,886,30,3944,79,26,0.4131524624004719,0,23,2,24403,137484,80,15,0.30455617811854907,0,15,0,24414,98562,0,12,0.2550132704217045,0,12,0,0,4911,0,17,0.3324977882630492,0,17,0,19541,93573,0,8,0.18187850191683874,0,8,0,0,0,0,14,0.29548805662046596,0,13,1,14659,78843,0,12,0.27322323798289594,0,12,0,0,9893,6,True,True,0.14559999999999995,0.26,0.40559999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
112,pod_0006,4913,100,5013,349,29,3259,80,28,0.44102034797994694,0,25,2,24403,137484,80,16,0.32836921262164553,0,16,0,24414,98562,0,11,0.23289590091418466,0,11,0,0,4912,0,17,0.31450899439693303,0,17,0,19541,93573,0,8,0.18283692126216455,0,8,0,0,0,0,14,0.31819522264818634,0,14,0,14659,78843,79,12,0.2730757888528458,0,12,0,0,4907,6,True,True,0.3604,0.268,0.6284000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
33,pod_0005,4910,100,5010,436,110,11330,0,9,0.16315246240047188,0,8,1,24413,147361,0,5,0.11316720731347685,0,5,0,14650,108410,0,5,0.11353583013860213,0,5,0,0,9888,0,5,0.11346210557357717,0,5,0,14646,103424,0,2,0.045561781185491035,0,2,0,0,4911,79,3,0.06812149808316126,0,3,0,0,88625,0,4,0.06797404895311121,0,3,1,0,4967,5,False,True,0.3256,-0.5,-0.1744,1756784390.0745893,1000.0,50.0,data_replaced.csv
34,pod_0005,4910,100,5010,1036,104,11417,80,9,0.16315246240047188,0,8,1,24413,147361,0,5,0.11316720731347685,0,5,0,14650,108410,0,5,0.11353583013860213,0,5,0,0,9888,0,5,0.11346210557357717,0,5,0,14646,103424,0,2,0.045561781185491035,0,2,0,0,4915,0,3,0.06812149808316126,0,3,0,9779,83676,80,4,0.06797404895311121,0,3,1,0,4971,5,False,False,-0.1144,-0.5,-0.6144000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
138,pod_0006,4908,100,5008,255,21,2335,0,33,0.49144795045709233,0,28,5,19530,152275,0,23,0.46527572987319377,0,22,1,4880,118204,0,5,0.11478914774402826,0,5,0,0,9918,0,22,0.38307283987024476,0,20,1,14646,103445,0,0,0.0,0,0,0,0,4927,0,19,0.3874225892067237,0,17,2,9779,83676,0,5,0.1150103214391035,0,4,0,0,0,6,True,True,0.398,0.3320000000000001,0.7300000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
20,pod_0003,4904,100,5004,821,127,13413,0,6,0.11751695664995576,0,6,0,19529,157187,0,4,0.09046004128575647,0,4,0,14652,118252,0,3,0.06804777351813629,0,3,0,4890,9926,0,3,0.06826894721321142,0,3,0,0,113206,0,1,0.022707166027720382,0,1,0,0,9835,0,2,0.04526688292539072,0,2,0,0,93664,0,1,0.022780890592745462,0,1,0,9769,0,3,False,True,0.17159999999999997,-0.5,-0.3284,1756784390.0745893,1000.0,50.0,data_replaced.csv
49,pod_0005,4920,100,5020,260,108,10995,0,11,0.20827189619581243,0,10,0,19529,157187,0,10,0.16359480979062224,0,8,2,19542,118252,0,6,0.11405190209377769,0,5,0,9772,9926,0,8,0.13683279268652315,0,6,0,0,113252,0,4,0.09090238867590683,0,4,0,0,9845,0,5,0.09569448540253611,0,5,0,0,88726,0,5,0.09068121498083159,0,4,1,9769,0,5,False,True,0.396,-0.5,-0.10399999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
129,pod_0002,4908,100,5008,830,28,3681,0,31,0.486729578295488,0,27,4,19529,157219,0,21,0.42000884694780305,0,20,0,19542,118252,0,5,0.1150103214391035,0,5,0,9772,4945,0,20,0.3602919492774993,0,19,1,0,113298,0,0,0.0,0,0,0,0,9851,0,17,0.36456797404895314,0,16,0,0,88762,0,11,0.23451784134473608,0,11,0,14654,0,2,True,True,0.16799999999999998,0.276,0.444,1756784390.0745893,1000.0,50.0,data_replaced.csv
28,pod_0003,4904,100,5004,832,123,13029,0,9,0.16315246240047188,0,8,1,19529,157219,0,4,0.09046004128575647,0,4,0,9778,128042,0,4,0.09060749041580651,0,4,0,14654,4945,0,4,0.09090238867590683,0,4,0,0,113300,0,1,0.02292833972279562,0,1,0,0,9879,0,2,0.045561781185491035,0,2,0,0,88906,0,4,0.045414332055440876,0,2,1,14654,0,3,False,True,0.16720000000000002,-0.5,-0.3328,1756784390.0745893,1000.0,50.0,data_replaced.csv
