feature_name,stats_type,value
pod_0000-prefill_tokens,mean,3550.4725
pod_0000-prefill_tokens,std,6046.643937569314
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,39079.0
pod_0000-prefill_tokens,sum_sq_diff,146247611630.97498
pod_0000-decode_tokens,count,4000.0
pod_0000-decode_tokens,mean,62793.28625
pod_0000-decode_tokens,std,34892.743295810236
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,212624.0
pod_0000-decode_tokens,sum_sq_diff,4870014138829.242
pod_0001-kv_hit_ratio,count,4000.0
pod_0001-kv_hit_ratio,mean,45.31425
pod_0001-kv_hit_ratio,std,43.32177278156447
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,100.0
pod_0001-kv_hit_ratio,sum_sq_diff,7507103.987750001
pod_0001-inflight_requests,count,4000.0
pod_0001-inflight_requests,mean,9.261
pod_0001-inflight_requests,std,5.014915652331552
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,28.0
pod_0001-inflight_requests,sum_sq_diff,100597.51599999999
pod_0001-gpu_kv_cache,count,4000.0
pod_0001-gpu_kv_cache,mean,0.156714833382483
pod_0001-gpu_kv_cache,std,0.07548576670471871
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.5482895900914184
pod_0001-gpu_kv_cache,sum_sq_diff,22.792403899996877
pod_0001-cpu_kv_cache,count,4000.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,4000.0
pod_0001-running_requests,mean,8.83475
pod_0001-running_requests,std,4.943120718483416
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,28.0
pod_0001-running_requests,sum_sq_diff,97737.76975
pod_0001-waiting_requests,count,4000.0
pod_0001-waiting_requests,mean,0.0925
pod_0001-waiting_requests,std,0.385932312718176
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,4.0
pod_0001-waiting_requests,sum_sq_diff,595.775
pod_0001-prefill_tokens,count,4000.0
pod_0001-prefill_tokens,mean,2817.8045
pod_0001-prefill_tokens,std,4991.126789942303
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,39103.0
pod_0001-prefill_tokens,sum_sq_diff,99645386533.119
pod_0001-decode_tokens,count,4000.0
pod_0001-decode_tokens,mean,41861.57425
pod_0001-decode_tokens,std,23687.437837765126
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,133090.0
pod_0001-decode_tokens,sum_sq_diff,2244378845271.948
pod_0002-kv_hit_ratio,count,4000.0
pod_0002-kv_hit_ratio,mean,42.14825
pod_0002-kv_hit_ratio,std,43.45217223497002
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,100.0
pod_0002-kv_hit_ratio,sum_sq_diff,7552365.087749999
pod_0002-inflight_requests,count,4000.0
pod_0002-inflight_requests,mean,10.622
pod_0002-inflight_requests,std,9.006448578657405
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,50.0
pod_0002-inflight_requests,sum_sq_diff,324464.464
pod_0002-gpu_kv_cache,count,4000.0
pod_0002-gpu_kv_cache,mean,0.1529246719256856
pod_0002-gpu_kv_cache,std,0.08774665928352494
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.4252432910645827
pod_0002-gpu_kv_cache,sum_sq_diff,30.79790486167606
pod_0002-cpu_kv_cache,count,4000.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,4000.0
pod_0002-running_requests,mean,10.23225
pod_0002-running_requests,std,8.850102255765183
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,50.0
pod_0002-running_requests,sum_sq_diff,313297.23974999995
pod_0002-waiting_requests,count,4000.0
pod_0002-waiting_requests,mean,0.155
pod_0002-waiting_requests,std,0.6818907537135256
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,7.0
pod_0002-waiting_requests,sum_sq_diff,1859.9
pod_0002-prefill_tokens,count,4000.0
pod_0002-prefill_tokens,mean,2771.52375
pod_0002-prefill_tokens,std,5596.429712766519
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,48841.0
pod_0002-prefill_tokens,sum_sq_diff,125280102119.74376
pod_0002-decode_tokens,count,4000.0
pod_0002-decode_tokens,mean,49152.11725
pod_0002-decode_tokens,std,43167.292243277225
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,247698.0
pod_0002-decode_tokens,sum_sq_diff,7453660478466.009
pod_0003-kv_hit_ratio,count,4000.0
pod_0003-kv_hit_ratio,mean,44.25175
pod_0003-kv_hit_ratio,std,43.37120440957918
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,100.0
pod_0003-kv_hit_ratio,sum_sq_diff,7524245.487750001
pod_0003-inflight_requests,count,4000.0
pod_0003-inflight_requests,mean,7.93175
pod_0003-inflight_requests,std,4.9651376554432005
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,24.0
pod_0003-inflight_requests,sum_sq_diff,98610.36775
pod_0003-gpu_kv_cache,count,4000.0
pod_0003-gpu_kv_cache,mean,0.1435184311412562
pod_0003-gpu_kv_cache,std,0.07975348444254095
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.458935417281038
pod_0003-gpu_kv_cache,sum_sq_diff,25.44247312290648
pod_0003-cpu_kv_cache,count,4000.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,4000.0
pod_0003-running_requests,mean,7.80075
pod_0003-running_requests,std,4.917423048457392
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,24.0
pod_0003-running_requests,sum_sq_diff,96724.19774999998
pod_0003-waiting_requests,count,4000.0
pod_0003-waiting_requests,mean,0.07575
pod_0003-waiting_requests,std,0.33691532689980136
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,3.0
pod_0003-waiting_requests,sum_sq_diff,454.04775000000006
pod_0003-prefill_tokens,count,4000.0
pod_0003-prefill_tokens,mean,2480.6495
pod_0003-prefill_tokens,std,4628.294518194553
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,29316.0
pod_0003-prefill_tokens,sum_sq_diff,85684440588.599
pod_0003-decode_tokens,count,4000.0
pod_0003-decode_tokens,mean,35016.10525
pod_0003-decode_tokens,std,23589.297823328114
pod_0003-decode_tokens,min,-4989.0
pod_0003-decode_tokens,max,118658.0
pod_0003-decode_tokens,sum_sq_diff,2225819887190.69
pod_0004-kv_hit_ratio,count,4000.0
pod_0004-kv_hit_ratio,mean,38.72325
pod_0004-kv_hit_ratio,std,43.02017154123749
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,100.0
pod_0004-kv_hit_ratio,sum_sq_diff,7402940.63775
pod_0004-inflight_requests,count,4000.0
pod_0004-inflight_requests,mean,7.4255
pod_0004-inflight_requests,std,6.182754220410189
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,27.0
pod_0004-inflight_requests,sum_sq_diff,152905.799
pod_0004-gpu_kv_cache,count,4000.0
pod_0004-gpu_kv_cache,mean,0.11553881598348567
pod_0004-gpu_kv_cache,std,0.07611656318176215
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.2937186670598644
pod_0004-gpu_kv_cache,sum_sq_diff,23.174924762412758
pod_0004-cpu_kv_cache,count,4000.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,4000.0
pod_0004-running_requests,mean,7.19575
pod_0004-running_requests,std,6.054166494035327
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,27.0
pod_0004-running_requests,sum_sq_diff,146611.72775
pod_0004-waiting_requests,count,4000.0
pod_0004-waiting_requests,mean,0.0575
pod_0004-waiting_requests,std,0.38300620099418753
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,5.0
pod_0004-waiting_requests,sum_sq_diff,586.775
pod_0004-prefill_tokens,count,4000.0
pod_0004-prefill_tokens,mean,1988.5
pod_0004-prefill_tokens,std,4370.770361103406
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,48861.0
pod_0004-prefill_tokens,sum_sq_diff,76414534198.0
pod_0004-decode_tokens,count,4000.0
pod_0004-decode_tokens,mean,34860.223
pod_0004-decode_tokens,std,29724.96949961044
pod_0004-decode_tokens,min,-4987.0
pod_0004-decode_tokens,max,128688.0
pod_0004-decode_tokens,sum_sq_diff,3534295247011.084
pod_0005-kv_hit_ratio,count,4000.0
pod_0005-kv_hit_ratio,mean,42.879
pod_0005-kv_hit_ratio,std,43.17008639092583
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,100.0
pod_0005-kv_hit_ratio,sum_sq_diff,7454625.435999999
pod_0005-inflight_requests,count,4000.0
pod_0005-inflight_requests,mean,7.95025
pod_0005-inflight_requests,std,4.567414469642535
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,21.0
pod_0005-inflight_requests,sum_sq_diff,83445.09975
pod_0005-gpu_kv_cache,count,4000.0
pod_0005-gpu_kv_cache,mean,0.13784042317900322
pod_0005-gpu_kv_cache,std,0.06826257475450209
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.3968593335299322
pod_0005-gpu_kv_cache,sum_sq_diff,18.639116448455944
pod_0005-cpu_kv_cache,count,4000.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,4000.0
pod_0005-running_requests,mean,7.714
pod_0005-running_requests,std,4.497021681068483
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,21.0
pod_0005-running_requests,sum_sq_diff,80892.81599999999
pod_0005-waiting_requests,count,4000.0
pod_0005-waiting_requests,mean,0.05025
pod_0005-waiting_requests,std,0.2769926668704426
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,3.0
pod_0005-waiting_requests,sum_sq_diff,306.8997499999999
pod_0005-prefill_tokens,count,4000.0
pod_0005-prefill_tokens,mean,2480.59475
pod_0005-prefill_tokens,std,4770.2145705431785
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,34186.0
pod_0005-prefill_tokens,sum_sq_diff,91019788196.08975
pod_0005-decode_tokens,count,4000.0
pod_0005-decode_tokens,mean,36776.7475
pod_0005-decode_tokens,std,21961.103472178802
pod_0005-decode_tokens,min,-4987.0
pod_0005-decode_tokens,max,103870.0
pod_0005-decode_tokens,sum_sq_diff,1929160262862.975
pod_0006-kv_hit_ratio,count,4000.0
pod_0006-kv_hit_ratio,mean,41.91175
pod_0006-kv_hit_ratio,std,43.213839935112226
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,100.0
pod_0006-kv_hit_ratio,sum_sq_diff,7469743.84775
pod_0006-inflight_requests,count,4000.0
pod_0006-inflight_requests,mean,7.57975
pod_0006-inflight_requests,std,6.481407249779942
pod_0006-inflight_requests,min,-1.0
pod_0006-inflight_requests,max,33.0
pod_0006-inflight_requests,sum_sq_diff,168034.55975
pod_0006-gpu_kv_cache,count,4000.0
pod_0006-gpu_kv_cache,mean,0.12153759952816276
pod_0006-gpu_kv_cache,std,0.08114656994850969
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.3441462695370098
pod_0006-gpu_kv_cache,sum_sq_diff,26.339063257633505
pod_0006-cpu_kv_cache,count,4000.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,4000.0
pod_0006-running_requests,mean,7.5075
pod_0006-running_requests,std,6.5899881449058775
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,34.0
pod_0006-running_requests,sum_sq_diff,173711.77500000002
pod_0006-waiting_requests,count,4000.0
pod_0006-waiting_requests,mean,0.08175
pod_0006-waiting_requests,std,0.4284471233419592
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,5.0
pod_0006-waiting_requests,sum_sq_diff,734.26775
pod_0006-prefill_tokens,count,4000.0
pod_0006-prefill_tokens,mean,2507.33025
pod_0006-prefill_tokens,std,5846.452327538893
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,43971.0
pod_0006-prefill_tokens,sum_sq_diff,136724019272.73976
pod_0006-decode_tokens,count,4000.0
pod_0006-decode_tokens,mean,35800.6115
pod_0006-decode_tokens,std,32686.188506884188
pod_0006-decode_tokens,min,-4987.0
pod_0006-decode_tokens,max,162895.0
pod_0006-decode_tokens,sum_sq_diff,4273547676430.2715
