request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
139,pod_0001,4904,100,5004,2104,54,7532,0,33,0.4914479504570923,0,28,5,202476,0,23,0.4652757298731937,0,22,1,39763,0,4,0.0917133588911826,0,4,0,34618,79,22,0.3830728398702447,0,20,1,93713,0,0,0.0,0,0,0,44239,0,18,0.3870539663815984,0,17,1,44285,0,4,0.0690061928634621,0,3,0,29638,1,False,False,-0.5,-0.132,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0001,4912,100,5012,2704,113,13941,0,10,0.2082718961958124,0,10,0,181883,0,7,0.1406664700678266,0,7,0,103820,0,5,0.1138307283987024,0,5,0,34407,0,6,0.1366116189914479,0,6,0,108732,0,4,0.0909023886759068,0,4,0,24638,0,5,0.0955470362724859,0,5,0,39689,0,5,0.0905337658507814,0,4,0,29522,1,False,False,-0.5,-0.5,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
64,pod_0000,4909,100,5009,1941,163,18080,80,13,0.2540548510763786,0,12,1,163662,0,10,0.1863757003833677,0,9,1,34387,0,10,0.1594662341492185,0,7,3,39396,0,9,0.2045856679445591,0,9,0,19578,0,5,0.1135358301386021,0,5,0,29659,0,8,0.1417723385432026,0,7,1,64542,0,7,0.1585815393689177,0,7,0,19564,0,False,False,-0.4764,-0.5,-0.9528,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0005,4911,100,5011,2162,70,9094,0,22,0.3631672073134768,0,20,0,176920,0,14,0.2769094662341492,0,13,1,113528,0,10,0.2275877322323798,0,10,0,29425,0,15,0.3046299026835741,0,15,0,108818,0,8,0.1812887053966381,0,8,0,24569,0,13,0.2776467118843999,0,12,0,39713,0,12,0.2496313771748747,0,11,1,24489,5,False,False,-0.5,-0.26,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
135,pod_0000,4905,100,5005,2948,96,12476,0,31,0.4913005013270421,0,28,3,74346,0,23,0.420008846947803,0,20,1,63908,79,5,0.1147154231790033,0,5,0,39571,0,21,0.3603656738425244,0,19,1,19770,0,0,0.0,0,0,0,24624,0,19,0.3874225892067237,0,17,2,14782,0,7,0.1607932763196696,0,7,0,34404,0,False,False,-0.5,-0.4680000000000001,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0001,4907,100,5007,1791,138,15493,0,6,0.0949572397522854,0,5,1,167083,0,1,0.0227071660277203,0,1,0,123258,0,2,0.0452668829253907,0,2,0,14724,0,2,0.0452668829253907,0,2,0,113691,0,1,0.0,0,0,0,9891,0,0,0.0,0,0,0,79253,0,1,0.0226334414626954,0,1,0,14689,1,False,False,-0.4164,-0.5,-0.8328,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
147,pod_0000,4912,100,5012,3204,80,11192,0,34,0.5369360070775582,0,30,4,59466,0,25,0.4650545561781185,0,22,3,63921,0,2,0.0454143320554408,0,2,0,39619,0,24,0.4060749041580654,0,21,2,19798,79,0,0.0,0,0,0,24659,0,19,0.3917723385432026,0,18,1,14791,0,1,0.0228546151577705,0,1,0,34453,0,False,False,-0.5,-0.3399999999999999,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0000,4907,100,5007,1799,181,19761,0,7,0.1403715718077263,0,7,0,173494,0,4,0.0904600412857564,0,4,0,24589,0,4,0.0906074904158065,0,4,0,49409,0,4,0.0908286641108817,0,4,0,34751,0,1,0.0228546151577705,0,1,0,34659,0,2,0.0454143320554408,0,2,0,54335,80,3,0.0454143320554408,0,2,1,4956,0,False,False,-0.4196000000000001,-0.5,-0.8392000000000002,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
340,pod_0000,4911,100,5011,1864,58,7661,80,11,0.1823945738720142,0,8,2,69370,0,11,0.2317900324388085,0,11,0,34441,0,4,0.0731347685048657,0,4,0,19641,80,16,0.2909908581539369,0,16,0,19649,0,9,0.1696402241226776,0,8,0,19619,0,2,0.0460041285756414,0,2,0,24601,0,3,0.0684163963432615,0,3,0,4940,0,False,False,-0.4456,-0.164,-0.8912,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
124,pod_0000,4908,100,5008,3273,99,13094,0,30,0.486729578295488,0,27,3,79310,0,20,0.3973016809200825,0,19,0,63895,0,7,0.1429519315836036,0,7,0,39563,0,18,0.3373636095547037,0,18,0,19766,0,0,0.0,0,0,0,24619,0,16,0.364494249483928,0,16,0,14779,80,13,0.2801533470952522,0,13,0,34397,0,False,False,-0.5,-0.492,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1651,pod_0003,4913,100,5013,1796,34,5237,99,7,0.1596874078442937,0,7,0,59351,0,9,0.1687555293423769,0,9,0,19778,99,4,0.0909023886759068,0,4,0,19728,0,10,0.1923473901503981,0,10,0,9826,80,2,0.0456355057505161,0,2,0,9835,0,6,0.1363167207313477,0,6,0,29591,100,3,0.0687112946033619,0,3,0,29776,3,True,False,-0.4184,0.2279999999999999,-0.8368,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
143,pod_0001,4906,100,5006,2471,46,7063,0,33,0.5140813919197877,0,29,4,202517,0,24,0.442273665585373,0,21,3,24828,0,1,0.0227808905927454,0,1,0,34618,0,23,0.4060749041580654,0,21,2,93751,0,0,0.0,0,0,0,44239,0,19,0.3870539663815984,0,17,1,44285,0,3,0.0687112946033619,0,3,0,29656,1,True,False,-0.5,0.132,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0003,4906,100,5006,1806,114,13136,0,13,0.2313476850486582,0,11,1,196746,0,10,0.1863757003833677,0,9,1,79102,0,10,0.1594662341492185,0,7,3,29531,0,9,0.2045856679445591,0,9,0,103827,0,5,0.1135358301386021,0,5,0,24728,80,8,0.1417723385432026,0,7,1,39697,0,7,0.1585815393689177,0,7,0,29624,3,False,False,-0.4224,-0.5,-0.8448,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
946,pod_0003,4914,100,5014,1643,30,4703,80,8,0.1641846063108227,0,8,0,24552,80,9,0.1690504276024771,0,9,0,19804,100,1,0.0229283397227956,0,1,0,29677,0,15,0.2134326157475671,0,11,0,0,0,4,0.0916396343261575,0,4,0,4970,80,2,0.0457829548805661,0,2,0,39675,0,3,0.0500589796520201,0,3,0,19752,3,True,False,-0.3572000000000001,0.26,-0.7144000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0000,4910,100,5010,1670,59,7602,80,10,0.1598348569743438,0,8,2,74424,0,11,0.2270716602772043,0,10,0,29552,0,4,0.0730610439398408,0,4,0,29613,0,15,0.2681362429961663,0,15,0,9876,0,9,0.1694190504276025,0,9,0,14734,0,2,0.0460041285756414,0,2,0,24596,0,3,0.0684163963432615,0,3,0,9904,0,False,False,-0.368,-0.172,-0.736,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0001,4908,100,5008,1611,94,10925,0,17,0.3040401061633736,0,15,0,196666,0,12,0.2542023002064287,0,12,0,89007,0,10,0.2045856679445591,0,9,1,34491,0,15,0.2773518136242996,0,13,0,113706,0,7,0.1584340902388675,0,7,0,24703,0,13,0.2098938366263638,0,10,3,39697,0,12,0.2269242111471542,0,10,2,29594,1,False,False,-0.3444,-0.452,-0.6888000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
226,pod_0001,4912,100,5012,1552,46,6203,0,37,0.6308611029194928,0,37,0,44453,0,6,0.1182542023002064,0,6,0,54558,0,12,0.2019315836036567,0,12,0,19809,0,9,0.1521675022117369,0,9,0,14777,0,7,0.1237835446770864,0,7,0,4897,0,11,0.2143910350928929,0,11,0,14695,0,4,0.0918608080212326,0,3,0,0,1,True,False,-0.3208,0.132,-0.6416000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
234,pod_0001,4913,100,5013,1606,40,5637,0,36,0.6271748746682395,0,36,0,44471,80,8,0.1409613683279268,0,7,1,39626,79,9,0.1698613978177529,0,8,0,19817,0,5,0.0968740784429371,0,5,0,14783,0,8,0.1470067826599823,0,8,0,4900,0,11,0.2157180772633441,0,11,0,14704,0,1,0.0230020642878207,0,1,0,0,1,True,False,-0.3424,0.18,-0.6848000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1630,pod_0001,4910,100,5010,1558,37,5312,0,10,0.2102624594514892,0,10,0,49335,100,7,0.1139044529637275,0,5,2,34651,80,3,0.0280890592745503,0,2,0,9853,0,7,0.1585078148038926,0,7,0,24799,0,1,0.0228546151577705,0,1,0,0,0,2,0.0458566794455912,0,2,0,24738,0,3,0.0681214980831612,0,3,0,34403,1,True,False,-0.3232,0.204,-0.6464000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
130,pod_0001,4906,100,5006,1690,64,8054,0,31,0.486729578295488,0,27,4,202394,0,21,0.420008846947803,0,20,0,49695,0,5,0.1147154231790033,0,5,0,34611,0,20,0.3602919492774993,0,19,1,98638,0,0,0.0,0,0,0,44239,80,17,0.3873488646416986,0,17,0,54246,79,9,0.2067236803302861,0,9,0,44567,1,False,False,-0.376,-0.212,-0.752,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
233,pod_0001,4910,100,5010,1620,40,5651,0,36,0.6271748746682395,0,36,0,44471,80,8,0.1409613683279268,0,7,1,34641,0,9,0.1698613978177529,0,9,0,19817,0,5,0.096800353877912,0,5,0,14783,0,8,0.1470067826599823,0,8,0,4900,0,11,0.2154969035682689,0,11,0,14704,0,1,0.0230020642878207,0,1,0,0,1,True,False,-0.348,0.18,-0.696,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1628,pod_0001,4917,100,5017,1727,37,5482,0,10,0.210041285756414,0,10,0,49335,99,6,0.1139044529637275,0,5,0,34651,0,3,0.051091123562371,0,3,0,9853,99,7,0.1585078148038926,0,7,0,24799,0,1,0.0228546151577705,0,1,0,0,0,2,0.045709230315541,0,2,0,24738,0,3,0.0680477735181362,0,3,0,34403,1,True,False,-0.3908,0.204,-0.7816000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1402,pod_0002,4912,100,5012,1695,33,4980,0,4,0.0683426717782365,0,4,0,39421,0,6,0.1364641698613978,0,6,0,29756,80,4,0.0920819817163078,0,4,0,29712,0,9,0.1693453258625774,0,9,0,24612,0,4,0.0913447360660572,0,4,0,14730,0,4,0.0909761132409319,0,4,0,29786,0,2,0.0460041285756414,0,2,0,29748,2,True,False,-0.378,0.236,-0.756,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1822,pod_0002,4916,100,5016,1589,40,5620,0,9,0.1821734001769389,0,8,1,34466,80,4,0.0916396343261575,0,3,0,34758,0,7,0.1376437629017989,0,6,0,19628,80,4,0.0914184606310822,0,4,0,44504,80,3,0.0684901209082866,0,3,0,14807,0,3,0.0687112946033619,0,3,0,34493,0,3,0.0680477735181362,0,3,0,19627,2,True,False,-0.3356,0.18,-0.6712,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0005,4913,100,5013,1629,74,9041,0,22,0.3631672073134768,0,20,0,176920,0,14,0.2769094662341492,0,13,1,113505,0,10,0.2275877322323798,0,10,0,29425,0,15,0.3046299026835741,0,15,0,108796,0,8,0.1812887053966381,0,8,0,24569,0,13,0.2776467118843999,0,13,0,44681,0,12,0.2496313771748747,0,11,1,24479,5,False,False,-0.3516,-0.292,-0.7032,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0004,4916,100,5016,1556,40,5561,0,14,0.2540548510763786,0,12,1,122662,0,10,0.208935417281038,0,10,0,83844,0,10,0.1594662341492185,0,7,3,34708,0,12,0.2275140076673547,0,10,0,83659,0,5,0.1135358301386021,0,5,0,9950,0,8,0.1417723385432026,0,7,1,73889,0,7,0.1585815393689177,0,7,0,64337,4,True,False,-0.3224,0.18,-0.6448,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
402,pod_0002,4906,100,5006,1592,41,5747,0,21,0.3546888823355942,0,21,0,59220,0,6,0.1180330286051312,0,6,0,14771,0,7,0.1372751400766735,0,6,0,34769,0,3,0.0458566794455912,0,3,0,14879,0,3,0.0682689472132114,0,3,0,9891,0,6,0.136759068121498,0,6,0,59166,80,1,0.0228546151577705,0,1,0,9947,2,True,False,-0.3368,0.172,-0.6736,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0006,4910,100,5010,1647,38,5451,80,15,0.2813329401356532,0,14,1,132546,0,12,0.2316425833087585,0,11,0,93734,0,10,0.2045856679445591,0,9,1,14937,0,13,0.2547920967266293,0,12,0,88648,0,6,0.1358743733411973,0,6,0,0,0,13,0.2098201120613388,0,10,0,73925,0,10,0.2269242111471542,0,10,0,9927,6,True,False,-0.3588,0.196,-0.7176,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1932,pod_0000,4912,100,5012,1770,49,6712,100,9,0.1885874373341197,0,9,0,54335,0,9,0.1885874373341197,0,9,0,34679,80,5,0.1141256266588026,0,5,0,24580,80,12,0.2362135063403125,0,12,0,14810,0,3,0.0682689472132114,0,3,0,19654,0,7,0.1587289884989678,0,7,0,19770,0,4,0.0912710115010321,0,4,0,19716,0,True,False,-0.408,0.108,-0.8160000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0000,4911,100,5011,1771,135,15142,0,23,0.4131524624004719,0,23,0,108978,0,14,0.2816278383957534,0,14,0,58882,79,12,0.2550132704217045,0,12,0,34593,0,17,0.3277056915364199,0,16,1,19686,0,8,0.1815098790917133,0,8,0,19671,80,14,0.2952668829253907,0,13,1,24815,0,12,0.2727808905927454,0,12,0,34271,0,False,False,-0.4084,-0.5,-0.8168,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
339,pod_0000,4908,100,5008,1570,59,7501,99,11,0.1823945738720142,0,8,2,79409,0,11,0.2317900324388085,0,11,0,29552,80,4,0.0731347685048657,0,4,0,29613,99,16,0.2909908581539369,0,16,0,9876,0,9,0.1695664995576525,0,9,0,14734,0,2,0.0460041285756414,0,2,0,24596,0,3,0.0684163963432615,0,3,0,9904,0,False,False,-0.3279999999999999,-0.172,-0.6559999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
126,pod_0003,4908,100,5008,1698,76,9311,0,31,0.486729578295488,0,27,3,192784,0,20,0.3973016809200825,0,20,0,19718,0,6,0.1379386611618991,0,6,0,49433,0,18,0.3375110586847537,0,18,0,69225,0,0,0.0,0,0,0,54201,0,16,0.364494249483928,0,16,0,49058,0,13,0.2802270716602771,0,13,0,19735,3,False,False,-0.3792,-0.308,-0.7584,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
417,pod_0005,4910,100,5010,1614,54,7010,0,21,0.3737835446770864,0,21,0,79078,80,6,0.1184016514302566,0,6,0,39246,0,8,0.1595399587142435,0,7,1,4943,0,2,0.045709230315541,0,2,0,19700,0,3,0.0681214980831612,0,3,0,9842,0,6,0.1183279268652315,0,6,0,29687,0,2,0.0457829548805661,0,2,0,0,5,False,False,-0.3456,-0.132,-0.6912,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1705,pod_0000,4911,100,5011,1589,60,7574,100,14,0.3016809200825715,0,14,0,59390,0,5,0.1141256266588026,0,5,0,29678,0,4,0.0734296667649661,0,4,0,4924,0,2,0.045561781185491,0,2,0,39487,0,2,0.045561781185491,0,2,0,19743,0,7,0.1414774402831023,0,7,0,49552,80,5,0.0788115600117959,0,5,0,19649,0,False,False,-0.3356,-0.18,-0.6712,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0006,4910,100,5010,1637,79,9469,0,7,0.1402978472427012,0,7,0,127579,0,4,0.0904600412857564,0,4,0,93696,0,4,0.0906074904158065,0,4,0,29850,0,4,0.0908286641108817,0,4,0,88612,0,1,0.0228546151577705,0,1,0,0,0,2,0.0453406074904157,0,2,0,73919,0,1,0.0228546151577705,0,1,0,54587,6,False,False,-0.3548,-0.3319999999999999,-0.7096,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1786,pod_0002,4909,100,5009,1736,46,6292,100,18,0.29438218814509,0,16,0,44554,0,8,0.1830580949572398,0,8,0,19596,100,1,0.0227808905927454,0,1,0,29760,100,9,0.187850191683869,0,9,0,9821,100,4,0.091197286936007,0,4,0,19692,0,10,0.1926422884104983,0,10,0,9810,100,3,0.0681952226481863,0,3,0,24777,2,True,False,-0.3944,0.132,-0.7888,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0006,4906,100,5006,1482,66,8026,0,10,0.2082718961958124,0,10,0,127605,0,6,0.1360218224712474,0,6,0,93696,0,5,0.1135358301386021,0,5,0,19914,0,5,0.1138307283987024,0,5,0,88612,0,4,0.0683426717782365,0,3,1,0,0,5,0.0954733117074608,0,5,0,78876,0,4,0.0905337658507814,0,4,0,44672,6,False,False,-0.2928,-0.228,-0.5856,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
131,pod_0005,4912,100,5012,1519,62,7673,0,31,0.486729578295488,0,27,4,202312,80,21,0.420008846947803,0,20,1,74470,0,5,0.1147154231790033,0,5,0,34604,80,20,0.3602919492774993,0,19,1,88793,0,0,0.0,0,0,0,44230,0,17,0.3873488646416986,0,17,0,54224,0,9,0.2067236803302861,0,9,0,44459,5,False,False,-0.3076,-0.196,-0.6152,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
142,pod_0005,4915,100,5015,1529,56,7146,0,33,0.5140813919197877,0,29,4,202435,0,24,0.442273665585373,0,21,2,49705,0,1,0.0227071660277203,0,1,0,34618,0,23,0.3833677381303451,0,20,2,93675,0,0,0.0,0,0,0,44239,79,18,0.3870539663815984,0,17,1,44285,0,3,0.0687112946033619,0,3,0,44576,5,False,False,-0.3116,-0.148,-0.6232,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0001,4909,100,5009,1530,100,11478,0,14,0.2767620171040991,0,13,1,196666,0,11,0.2316425833087585,0,11,0,93989,0,10,0.2045856679445591,0,9,1,34491,0,12,0.2547920967266293,0,12,0,113706,79,7,0.158876437629018,0,7,0,24703,0,10,0.2098201120613388,0,10,0,39697,0,9,0.2042170451194338,0,9,0,29594,1,False,False,-0.312,-0.5,-0.6240000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
183,pod_0005,4913,100,5013,1501,47,6182,0,39,0.665511648481274,0,38,1,138817,0,24,0.4581981716307873,0,24,0,44160,0,7,0.1408139191978767,0,7,0,39436,0,24,0.4582718961958124,0,24,0,19602,0,5,0.0953995871424359,0,5,0,14733,80,11,0.1658802713063992,0,9,2,39673,0,5,0.1134621055735771,0,5,0,19564,5,True,False,-0.3004,0.124,-0.6008,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
438,pod_0005,4913,100,5013,1519,36,5122,100,9,0.2043644942494838,0,9,0,54289,0,4,0.068932468298437,0,3,0,39390,0,10,0.192199941020348,0,10,0,9867,0,5,0.1139044529637275,0,5,0,19796,0,3,0.0460778531406664,0,2,0,14750,0,10,0.1868917723385431,0,9,1,14848,0,4,0.045709230315541,0,2,0,0,5,True,False,-0.3076,0.212,-0.6152,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0006,4918,100,5018,1534,39,5417,0,15,0.2813329401356532,0,14,1,132546,0,12,0.2316425833087585,0,11,0,93734,0,10,0.2045856679445591,0,9,1,14937,0,13,0.2547920967266293,0,12,0,88648,0,6,0.1358743733411973,0,6,0,0,80,13,0.2098201120613388,0,10,0,73925,0,10,0.2269242111471542,0,10,0,14909,6,True,False,-0.3136,0.188,-0.6272,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
