timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757386563.832362,0,10,2,4,-0.2413824051618576,1.9449666738510132,0.03889933228492737,-0.2802817225456238,64,-0.1178000196814537,1.178826093673706,-3.4000000953674316,0.8615999817848206,0.15112975239753723,0.1591772735118866,0.14489863812923431,1.9449666738510132,0.5141476392745972,0.001014411449432373,0.13600817314275415,0.3067374527454376,0.14337825775146484,0.14385129511356354,0.14262759685516357,0.14240337908267975,0.14203086495399475,0.14257653057575226,0.14313212037086487,0.001,10,,
1757386563.832362,0,10,2,4,-0.2413824051618576,1.9449666738510132,0.03889933228492737,-0.2802817225456238,64,-0.1178000196814537,1.178826093673706,-3.4000000953674316,0.8615999817848206,0.15112975239753723,0.1591772735118866,0.14489863812923431,1.9449666738510132,0.5141476392745972,0.001014411449432373,0.13600817314275415,0.3067374527454376,0.14337825775146484,0.14385129511356354,0.14262759685516357,0.14240337908267975,0.14203086495399475,0.14257653057575226,0.14313212037086487,0.001,10,0.4050000011920929,0.14841514825820923
1757386563.8483338,0,11,3,0,-0.36147964000701904,1.9450517892837524,0.038901034742593765,-0.4003806710243225,64,-0.1751125007867813,1.1345611810684204,-3.4000000953674316,0.8888000249862671,0.1507253646850586,0.16522924602031708,0.14473140239715576,1.9450517892837524,0.5141251087188721,0.001025468111038208,0.13504589011677634,0.3053770363330841,0.14236824214458466,0.14269468188285828,0.14308203756809235,0.14214135706424713,0.14353543519973755,0.14218208193778992,0.1439962089061737,0.001,11,,
1757386563.8523118,0,12,3,1,-0.3077463209629059,1.9451370239257812,0.03890274092555046,-0.34664905071258545,64,-0.15240000188350677,1.1203193664550781,-3.4000000953674316,0.8863999843597412,0.15077994763851166,0.1632540225982666,0.14480231702327728,1.9451369047164917,0.5141026377677917,0.0010360786691308022,0.10614330518447546,0.23482646048069,0.14240434765815735,0.14384406805038452,0.14204639196395874,0.14393079280853271,0.14277398586273193,0.1415642648935318,0.14343617856502533,0.001,12,,
1757386563.8560584,0,13,3,2,0.05511988326907158,1.9449348449707031,0.03889869526028633,0.016221188008785248,64,0.04244999215006828,1.1081095933914185,-3.4000000953674316,0.8736000061035156,0.15180158615112305,0.16480839252471924,0.14446012675762177,1.9449348449707031,0.5141560435295105,0.0010500550270080566,0.13436079778459364,0.30237722396850586,0.14227528870105743,0.14398884773254395,0.14393295347690582,0.14295847713947296,0.1403369903564453,0.1426095813512802,0.14389783143997192,0.001,13,,
1757386563.8597698,0,14,3,3,-0.41651296615600586,1.9448171854019165,0.038896344602108,-0.45540931820869446,64,-0.20688749849796295,1.2784868478775024,-3.4000000953674316,0.8751999735832214,0.15235655009746552,0.15934011340141296,0.14540798962116241,1.944817066192627,0.5141871571540833,0.0010507777333259583,0.121305935922328,0.2706582248210907,0.1417996734380722,0.14423847198486328,0.14324194192886353,0.14286504685878754,0.14198459684848785,0.14318545162677765,0.14268483221530914,0.001,14,,
1757386563.863437,0,15,3,4,-0.6234499216079712,1.944779634475708,0.03889559209346771,-0.6623455286026001,64,-0.30832499265670776,1.3776127099990845,-3.4000000953674316,0.8695999979972839,0.1525477170944214,0.16678383946418762,0.14574670791625977,1.9447795152664185,0.5141971111297607,0.0010635703802108765,0.15128746271772955,0.34126001596450806,0.14237098395824432,0.14403825998306274,0.1443803906440735,0.14307700097560883,0.14181892573833466,0.14293470978736877,0.14137974381446838,0.001,15,,
1757386563.863437,0,15,3,4,-0.6234499216079712,1.944779634475708,0.03889559209346771,-0.6623455286026001,64,-0.30832499265670776,1.3776127099990845,-3.4000000953674316,0.8695999979972839,0.1525477170944214,0.16678383946418762,0.14574670791625977,1.9447795152664185,0.5141971111297607,0.0010635703802108765,0.15128746271772955,0.34126001596450806,0.14237098395824432,0.14403825998306274,0.1443803906440735,0.14307700097560883,0.14181892573833466,0.14293470978736877,0.14137974381446838,0.001,15,0.5899999737739563,0.15100795030593872
1757386563.8829823,0,16,4,0,0.29138123989105225,1.9453604221343994,0.03890720754861832,0.2524740397930145,64,0.16290000081062317,0.8637009263038635,-3.4000000953674316,0.8888000249862671,0.1499878615140915,0.16982492804527283,0.14395944774150848,1.9453603029251099,0.5140435695648193,0.0010748999193310738,0.11071562132487531,0.2532605826854706,0.14261701703071594,0.14361470937728882,0.14330720901489258,0.14248792827129364,0.14203396439552307,0.14184482395648956,0.14409436285495758,0.001,16,,
1757386563.886054,0,17,4,1,-0.5552712678909302,1.9452183246612549,0.03890436515212059,-0.5941756367683411,64,-0.27172499895095825,1.333647608757019,-3.4000000953674316,0.8863999843597412,0.1517484486103058,0.16375891864299774,0.14399123191833496,1.9452180862426758,0.5140811800956726,0.0010905216913670301,0.11015765209676591,0.24460822343826294,0.14301343262195587,0.1426178514957428,0.14337846636772156,0.14340831339359283,0.14290998876094818,0.14210429787635803,0.14256766438484192,0.001,17,,
1757386563.8890853,0,18,4,2,-1.0054880380630493,1.945052146911621,0.03890104219317436,-1.0443891286849976,64,-0.500825047492981,1.450811505317688,-3.4000000953674316,0.8655999898910522,0.15261268615722656,0.17186792194843292,0.14404158294200897,1.9450520277023315,0.5141250491142273,0.00109845120459795,0.11237920945873286,0.24804072082042694,0.1422550231218338,0.14221520721912384,0.14351601898670197,0.14207898080348969,0.14301428198814392,0.1445264220237732,0.14239409565925598,0.001,18,,
1757386563.8921688,0,19,4,3,-1.141575574874878,1.9448652267456055,0.038897302001714706,-1.1804728507995605,64,-0.5615125298500061,1.5873682498931885,-3.4000000953674316,0.8791999816894531,0.15388181805610657,0.1636906862258911,0.14454305171966553,1.9448652267456055,0.5141744613647461,0.0011163963936269283,0.17496811143001265,0.39962461590766907,0.14272546768188477,0.143119677901268,0.14229799807071686,0.14263710379600525,0.14364102482795715,0.14198234677314758,0.14359641075134277,0.001,19,,
1757386563.8954785,0,20,4,4,-0.24545696377754211,1.9446831941604614,0.03889366239309311,-0.2843506336212158,64,-0.10888750851154327,1.1022019386291504,-3.4000000953674316,0.8808000087738037,0.1543758064508438,0.1723405122756958,0.14475683867931366,1.9446831941604614,0.5142225623130798,0.0011287480592727661,0.10296231886330702,0.23348863422870636,0.14200784265995026,0.14339621365070343,0.142594113945961,0.143305242061615,0.14208832383155823,0.14463523030281067,0.14197304844856262,0.001,20,,
1757386563.8954785,0,20,4,4,-0.24545696377754211,1.9446831941604614,0.03889366239309311,-0.2843506336212158,64,-0.10888750851154327,1.1022019386291504,-3.4000000953674316,0.8808000087738037,0.1543758064508438,0.1723405122756958,0.14475683867931366,1.9446831941604614,0.5142225623130798,0.0011287480592727661,0.10296231886330702,0.23348863422870636,0.14200784265995026,0.14339621365070343,0.142594113945961,0.143305242061615,0.14208832383155823,0.14463523030281067,0.14197304844856262,0.001,20,0.49000000953674316,0.15465660393238068
1757386563.9099147,0,21,5,0,-0.7474031448364258,1.943833351135254,0.038876667618751526,-0.7862797975540161,64,-0.3727875351905823,1.423452377319336,-3.4000000953674316,0.8863999843597412,0.15739166736602783,0.1753424108028412,0.14676059782505035,1.943833351135254,0.5144473910331726,0.0011428752914071083,0.1628709669394771,0.35464534163475037,0.14310182631015778,0.1434427797794342,0.1421813666820526,0.141574427485466,0.1441737562417984,0.1421164721250534,0.14340940117835999,0.001,21,,
1757386563.91367,0,22,5,1,-0.07911212742328644,1.9440428018569946,0.038880854845047,-0.11799298226833344,64,-0.027537500485777855,0.8995181918144226,-2.202399969100952,0.8855999708175659,0.15631018579006195,0.1719411164522171,0.14493511617183685,1.9440428018569946,0.5143919587135315,0.0011361129581928253,0.12042326910260732,0.273133248090744,0.1435437947511673,0.14286871254444122,0.14316068589687347,0.14270588755607605,0.14313456416130066,0.1419571340084076,0.14262929558753967,0.001,22,,
1757386563.9173675,0,23,5,2,-0.08407329022884369,1.9434889554977417,0.03886977955698967,-0.12294307351112366,64,-0.02256249636411667,1.1345489025115967,-3.4000000953674316,0.881600022315979,0.1587928980588913,0.17379620671272278,0.14610184729099274,1.9434888362884521,0.514538586139679,0.0011587999761104584,0.16741637482416247,0.3760531544685364,0.14236050844192505,0.14365707337856293,0.1433154046535492,0.1432628631591797,0.14398306608200073,0.1422721892595291,0.1411488652229309,0.001,23,,
1757386563.9211652,0,24,5,3,-0.25090116262435913,1.9438276290893555,0.038876552134752274,-0.2897777259349823,64,-0.11668752133846283,1.180298924446106,-3.4000000953674316,0.8863999843597412,0.15753412246704102,0.1796710342168808,0.1464683711528778,1.943827509880066,0.5144489407539368,0.0011702105402946472,0.1770752554256188,0.406005322933197,0.14300459623336792,0.1414816975593567,0.14291220903396606,0.14337995648384094,0.14314694702625275,0.14238226413726807,0.14369237422943115,0.001,24,,
1757386563.9248135,0,25,5,4,-0.11764734238386154,1.943042278289795,0.03886084631085396,-0.1565081924200058,64,-0.04472500830888748,1.137281060218811,-3.4000000953674316,0.876800000667572,0.16035492718219757,0.18207651376724243,0.14604395627975464,1.943042278289795,0.5146568417549133,0.001178845763206482,0.14954991694354913,0.33853694796562195,0.14249920845031738,0.1431230753660202,0.14195585250854492,0.1418456882238388,0.14470191299915314,0.14367248117923737,0.142201766371727,0.001,25,,
1757386563.9248135,0,25,5,4,-0.11764734238386154,1.943042278289795,0.03886084631085396,-0.1565081924200058,64,-0.04472500830888748,1.137281060218811,-3.4000000953674316,0.876800000667572,0.16035492718219757,0.18207651376724243,0.14604395627975464,1.943042278289795,0.5146568417549133,0.001178845763206482,0.14954991694354913,0.33853694796562195,0.14249920845031738,0.1431230753660202,0.14195585250854492,0.1418456882238388,0.14470191299915314,0.14367248117923737,0.142201766371727,0.001,25,0.5600000023841858,0.1591663956642151
1757386563.9386446,0,26,6,0,-1.3206000328063965,1.9431370496749878,0.03886273875832558,-1.3594627380371094,64,-0.640837550163269,1.547979712486267,-3.4000000953674316,0.8712000250816345,0.15970781445503235,0.18272581696510315,0.1465585082769394,1.9431370496749878,0.5146317481994629,0.0011623948812484741,0.27409538922722215,0.6303267478942871,0.13989274203777313,0.14250358939170837,0.14293093979358673,0.1441786289215088,0.144344300031662,0.14220376312732697,0.1439460664987564,0.001,26,,
1757386563.9424553,0,27,6,1,0.2543080449104309,1.9430696964263916,0.03886139392852783,0.21544665098190308,64,0.15082499384880066,0.7470448613166809,-1.7624000310897827,0.8600000143051147,0.16145214438438416,0.18088728189468384,0.1468358188867569,1.9430694580078125,0.5146496295928955,0.0011889338493347168,0.11539489121957303,0.25885260105133057,0.14112916588783264,0.1444055587053299,0.14233750104904175,0.14350871741771698,0.1412629783153534,0.14227941632270813,0.1450766623020172,0.001,27,,
1757386563.9462945,0,28,6,2,-0.5729438066482544,1.9424693584442139,0.03884938731789589,-0.6117932200431824,64,-0.26987501978874207,1.2376728057861328,-3.4000000953674316,0.8615999817848206,0.16153372824192047,0.19680756330490112,0.14478151500225067,1.9424690008163452,0.514808714389801,0.0012030601501464844,0.19950618679651266,0.45186886191368103,0.14146074652671814,0.14235582947731018,0.14190879464149475,0.14635324478149414,0.14432373642921448,0.14260807633399963,0.14098960161209106,0.001,28,,
1757386563.950062,0,29,6,3,-0.43417295813560486,1.9423840045928955,0.038847677409648895,-0.47302064299583435,64,-0.20873749256134033,1.0751168727874756,-3.4000000953674316,0.8712000250816345,0.16254065930843353,0.18710622191429138,0.1459588259458542,1.9423837661743164,0.5148313045501709,0.001182660460472107,0.12382567903448073,0.2679503560066223,0.14352954924106598,0.14269962906837463,0.1424226015806198,0.14710557460784912,0.1405804455280304,0.140847846865654,0.14281436800956726,0.001,29,,
1757386563.9538012,0,30,6,4,-0.38489454984664917,1.9420417547225952,0.03884083405137062,-0.4237353801727295,64,-0.15828749537467957,1.2448371648788452,-3.4000000953674316,0.8519999980926514,0.1640755981206894,0.18212853372097015,0.1483868509531021,1.9420417547225952,0.5149219632148743,0.001200750470161438,0.21216883224743796,0.48941564559936523,0.14597193896770477,0.14400078356266022,0.14197662472724915,0.14373506605625153,0.13864046335220337,0.141596257686615,0.14407891035079956,0.001,30,,
1757386563.9538012,0,30,6,4,-0.38489454984664917,1.9420417547225952,0.03884083405137062,-0.4237353801727295,64,-0.15828749537467957,1.2448371648788452,-3.4000000953674316,0.8519999980926514,0.1640755981206894,0.18212853372097015,0.1483868509531021,1.9420417547225952,0.5149219632148743,0.001200750470161438,0.21216883224743796,0.48941564559936523,0.14597193896770477,0.14400078356266022,0.14197662472724915,0.14373506605625153,0.13864046335220337,0.141596257686615,0.14407891035079956,0.001,30,0.5699999928474426,0.16535858809947968
1757386563.9744422,0,31,7,0,-0.6746181845664978,1.9422262907028198,0.038844525814056396,-0.7134627103805542,64,-0.3222625255584717,1.3497809171676636,-3.4000000953674316,0.8736000061035156,0.16559921205043793,0.1932554841041565,0.1442817747592926,1.9422261714935303,0.5148730874061584,0.0012047737836837769,0.1475308377070398,0.33413511514663696,0.1400790512561798,0.1418582946062088,0.1419888734817505,0.1452021449804306,0.14596831798553467,0.14406675100326538,0.14083655178546906,0.001,31,,
1757386563.977643,0,32,7,1,-0.8930821418762207,1.9415690898895264,0.038831379264593124,-0.9319134950637817,64,-0.41430002450942993,1.3937783241271973,-3.4000000953674316,0.8848000168800354,0.1666135936975479,0.1999802589416504,0.1445925235748291,1.9415687322616577,0.5150474309921265,0.0012259483337402344,0.2357253606492572,0.5348654985427856,0.141185462474823,0.1445820927619934,0.141408309340477,0.14351320266723633,0.14388331770896912,0.1430639922618866,0.14236365258693695,0.001,32,,
1757386563.9806583,0,33,7,2,-0.3718952238559723,1.9418686628341675,0.03883737325668335,-0.41073259711265564,64,-0.14858749508857727,1.1712393760681152,-3.4000000953674316,0.8791999816894531,0.16659605503082275,0.19220082461833954,0.14424104988574982,1.9418686628341675,0.5149678587913513,0.001249060034751892,0.17838266620663118,0.41335660219192505,0.14234060049057007,0.14217022061347961,0.1443563550710678,0.1443508416414261,0.14168262481689453,0.14266261458396912,0.14243677258491516,0.001,33,,
1757386563.9838269,0,34,7,3,-0.6279419660568237,1.9414079189300537,0.038828156888484955,-0.6667701005935669,64,-0.2853749990463257,1.1598602533340454,-3.4000000953674316,0.8600000143051147,0.16943980753421783,0.18920844793319702,0.14529718458652496,1.9414077997207642,0.5150901079177856,0.0012578368186950684,0.15848481431186082,0.36248576641082764,0.14182454347610474,0.14032699167728424,0.14661164581775665,0.14571654796600342,0.13982656598091125,0.14251574873924255,0.14317798614501953,0.001,34,,
1757386563.9870384,0,35,7,4,-0.4520922303199768,1.9405744075775146,0.03881148621439934,-0.49090370535850525,64,-0.19311250746250153,1.2534842491149902,-3.4000000953674316,0.8519999980926514,0.17083244025707245,0.19190452992916107,0.14406009018421173,1.9405744075775146,0.5153113603591919,0.0012774169445037842,0.17316082739382024,0.39659762382507324,0.1401870995759964,0.1442943960428238,0.14247137308120728,0.1403314173221588,0.14379343390464783,0.14146144688129425,0.14746081829071045,0.001,35,,
1757386563.9870384,0,35,7,4,-0.4520922303199768,1.9405744075775146,0.03881148621439934,-0.49090370535850525,64,-0.19311250746250153,1.2534842491149902,-3.4000000953674316,0.8519999980926514,0.17083244025707245,0.19190452992916107,0.14406009018421173,1.9405744075775146,0.5153113603591919,0.0012774169445037842,0.17316082739382024,0.39659762382507324,0.1401870995759964,0.1442943960428238,0.14247137308120728,0.1403314173221588,0.14379343390464783,0.14146144688129425,0.14746081829071045,0.001,35,0.574999988079071,0.17183952033519745
1757386564.0020678,0,36,8,0,-0.7340438365936279,1.937746286392212,0.03875492513179779,-0.7727987766265869,64,-0.3550625145435333,1.2453093528747559,-3.4000000953674316,0.8840000033378601,0.17590469121932983,0.21499058604240417,0.14936695992946625,1.937746286392212,0.5160634517669678,0.001309029757976532,0.1524940242282699,0.32856690883636475,0.1427171677350998,0.14230529963970184,0.14453056454658508,0.14160096645355225,0.13904201984405518,0.1445530652999878,0.14525094628334045,0.001,36,,
1757386564.00607,0,37,8,1,-0.4528561234474182,1.9391114711761475,0.03878222778439522,-0.4916383624076843,64,-0.19421251118183136,1.2552767992019653,-3.4000000953674316,0.8831999897956848,0.1705276221036911,0.20680783689022064,0.14933256804943085,1.9391112327575684,0.5157001614570618,0.0012979209423065186,0.2272840459028051,0.5155044198036194,0.14069202542304993,0.14330506324768066,0.14239656925201416,0.14434604346752167,0.14477594196796417,0.14223405718803406,0.14225029945373535,0.001,37,,
1757386564.009871,0,38,8,2,-0.5152093172073364,1.9376120567321777,0.0387522391974926,-0.5539615750312805,64,-0.2272999882698059,1.254787564277649,-3.4000000953674316,0.8863999843597412,0.17566829919815063,0.21171562373638153,0.14725621044635773,1.9376119375228882,0.516099214553833,0.0013329386711120605,0.2187965097544964,0.47898000478744507,0.1447986513376236,0.1390167772769928,0.14331002533435822,0.1413455605506897,0.1441473811864853,0.14454935491085052,0.14283224940299988,0.001,38,,
1757386564.0137625,0,39,8,3,-0.5099616646766663,1.935502529144287,0.03871005028486252,-0.5486717224121094,64,-0.21876250207424164,1.1902461051940918,-3.4000000953674316,0.8831999897956848,0.1790909469127655,0.2180899977684021,0.14835159480571747,1.935502529144287,0.5166617035865784,0.0013072267174720764,0.20665165492877613,0.46372830867767334,0.14132119715213776,0.14490437507629395,0.14441335201263428,0.13875703513622284,0.14207160472869873,0.14546024799346924,0.1430722028017044,0.001,39,,
1757386564.0175977,0,40,8,4,-0.3830821216106415,1.936213731765747,0.038724273443222046,-0.4218063950538635,64,-0.13781249523162842,1.176496982574463,-3.4000000953674316,0.8888000249862671,0.1794693022966385,0.22240307927131653,0.148533433675766,1.9362136125564575,0.5164719223976135,0.0013299249112606049,0.2474596206766364,0.5594779253005981,0.14587357640266418,0.1439887434244156,0.1401047259569168,0.13914328813552856,0.14219263195991516,0.14326578378677368,0.1454313099384308,0.001,40,,
1757386564.0175977,0,40,8,4,-0.3830821216106415,1.936213731765747,0.038724273443222046,-0.4218063950538635,64,-0.13781249523162842,1.176496982574463,-3.4000000953674316,0.8888000249862671,0.1794693022966385,0.22240307927131653,0.148533433675766,1.9362136125564575,0.5164719223976135,0.0013299249112606049,0.2474596206766364,0.5594779253005981,0.14587357640266418,0.1439887434244156,0.1401047259569168,0.13914328813552856,0.14219263195991516,0.14326578378677368,0.1454313099384308,0.001,40,0.574999988079071,0.18151551485061646
1757386564.0328763,0,41,9,0,-0.1658928245306015,1.9342210292816162,0.0386844202876091,-0.20457723736763,64,-0.03110000491142273,1.07528817653656,-3.4000000953674316,0.864799976348877,0.18471156060695648,0.2173304706811905,0.15349189937114716,1.9342210292816162,0.5170040130615234,0.001366516575217247,0.2101834012548914,0.4822114109992981,0.14565090835094452,0.14351366460323334,0.13932479918003082,0.14346297085285187,0.1383800208568573,0.14505794644355774,0.14460968971252441,0.001,41,,
1757386564.0369658,0,42,9,1,-0.1592947393655777,1.9336766004562378,0.038673531264066696,-0.1979682743549347,64,-0.03986251354217529,0.9356029629707336,-3.0288000106811523,0.8575999736785889,0.18232932686805725,0.22918345034122467,0.15115079283714294,1.9336766004562378,0.5171495676040649,0.0013695880770683289,0.21166868066339298,0.47935399413108826,0.14333750307559967,0.14237909018993378,0.1427239328622818,0.14305612444877625,0.14539505541324615,0.1370934098958969,0.14601489901542664,0.001,42,,
1757386564.0409725,0,43,9,2,-0.2049890160560608,1.9315582513809204,0.03863116353750229,-0.24362018704414368,64,-0.04771250858902931,1.0640850067138672,-3.4000000953674316,0.8664000034332275,0.18872734904289246,0.2395942360162735,0.15113045275211334,1.9315582513809204,0.5177167057991028,0.0013912618160247803,0.2543327555728288,0.5885017514228821,0.1448456346988678,0.14351704716682434,0.14381206035614014,0.14423243701457977,0.14437651634216309,0.14020712673664093,0.13900920748710632,0.001,43,,
1757386564.044866,0,44,9,3,-0.44882553815841675,1.9312529563903809,0.03862505778670311,-0.48745059967041016,64,-0.17008748650550842,1.3002731800079346,-3.4000000953674316,0.8799999952316284,0.18976067006587982,0.23655548691749573,0.14922063052654266,1.9312527179718018,0.5177986025810242,0.0014155656099319458,0.2707544322910076,0.6133947968482971,0.14290153980255127,0.14155994355678558,0.14039020240306854,0.1475646048784256,0.1434151828289032,0.1414259374141693,0.14274263381958008,0.001,44,,
1757386564.0486164,0,45,9,4,-0.6358737945556641,1.9305962324142456,0.03861192241311073,-0.6744857430458069,64,-0.2482750117778778,1.3110501766204834,-3.4000000953674316,0.8655999898910522,0.1911536157131195,0.24694713950157166,0.1493036448955536,1.930596113204956,0.5179747343063354,0.0014462396502494812,0.3055258440892595,0.6936616897583008,0.14060120284557343,0.14097163081169128,0.1404591202735901,0.1396513283252716,0.14729860424995422,0.14799273014068604,0.14302536845207214,0.001,45,,
1757386564.0486164,0,45,9,4,-0.6358737945556641,1.9305962324142456,0.03861192241311073,-0.6744857430458069,64,-0.2482750117778778,1.3110501766204834,-3.4000000953674316,0.8655999898910522,0.1911536157131195,0.24694713950157166,0.1493036448955536,1.930596113204956,0.5179747343063354,0.0014462396502494812,0.3055258440892595,0.6936616897583008,0.14060120284557343,0.14097163081169128,0.1404591202735901,0.1396513283252716,0.14729860424995422,0.14799273014068604,0.14302536845207214,0.001,45,0.5199999809265137,0.1909582018852234
1757386564.0702229,0,46,10,0,-0.7102493047714233,1.9311996698379517,0.03862399235367775,-0.7488732933998108,64,-0.3046500086784363,1.3901093006134033,-3.4000000953674316,0.8895999789237976,0.19095875322818756,0.23751071095466614,0.14595721662044525,1.9311996698379517,0.5178128480911255,0.0014437437057495117,0.24935667845978027,0.5623396635055542,0.14212478697299957,0.14352303743362427,0.14440152049064636,0.14167705178260803,0.14887255430221558,0.14092697203159332,0.13847404718399048,0.001,46,,
1757386564.073622,0,47,10,1,-0.9362499713897705,1.9259014129638672,0.038518026471138,-0.9747679829597473,64,-0.3858875036239624,1.4619126319885254,-3.4000000953674316,0.881600022315979,0.19949494302272797,0.25033655762672424,0.14682342112064362,1.9259014129638672,0.5192373991012573,0.0014784038066864014,0.33177230935716573,0.7582539916038513,0.13593712449073792,0.13653692603111267,0.14218735694885254,0.14653800427913666,0.14739301800727844,0.14587345719337463,0.14553412795066833,0.001,47,,
