request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
43,pod_0004,3941,100,4041,762,27,3488,0,8,0.13786493659687404,0,7,1,45518,0,4,0.12739604836331464,0,4,0,39469,0,8,0.12710115010321443,0,5,3,53016,0,4,0.09138638228055784,0,4,0,33577,0,7,0.1501769389560602,0,7,0,1979,0,7,0.11877027425538189,0,6,1,27831,0,2,0.04593040401061632,0,2,0,17861,4,True,True,0.19519999999999998,0.28400000000000003,0.39039999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0000,1992,100,2092,357,90,9310,0,0,0.0,0,0,0,47380,0,0,0.0,0,0,0,39469,0,0,0.0,0,0,0,53016,0,0,0.0,0,0,0,33583,0,0,0.0,0,0,0,1979,0,0,0.0,0,0,0,27837,0,0,0.0,0,0,0,17861,0,False,True,0.35719999999999996,-0.42000000000000004,0.7143999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0006,1991,100,2091,387,41,4545,0,6,0.10122382777941608,0,6,0,47380,0,4,0.10867000884694777,0,3,0,39469,0,7,0.09104983780595699,0,4,2,53016,0,2,0.05069729286300251,0,2,0,33583,0,6,0.14044529637275138,0,6,0,1980,0,6,0.08242406369802413,0,4,1,27837,0,3,0.09141846063108228,0,3,0,15819,6,True,True,0.34519999999999995,0.17200000000000004,0.6903999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0003,7848,100,7948,1383,54,6745,0,6,0.10004423473901503,0,6,0,49520,0,3,0.07254497198466525,0,2,1,47339,0,2,0.045488056620465955,0,2,0,56967,0,1,0.010336341263330606,0,1,0,25766,0,3,0.10844883515187265,0,3,0,1981,0,2,0.036936007077558286,0,2,0,27963,0,3,0.09068121498083159,0,3,0,15910,3,False,False,-0.2532,-0.132,-0.5064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0000,3942,100,4042,899,86,9498,0,1,0.009215570628133274,0,1,0,45546,0,0,0.0,0,0,0,47355,0,0,0.0,0,0,0,56967,0,0,0.0,0,0,0,25776,0,0,0.0,0,0,0,5902,0,0,0.0,0,0,0,27975,0,0,0.0,0,0,0,15919,0,False,True,0.14039999999999997,-0.388,0.28079999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0000,7845,100,7945,1910,74,9328,0,2,0.009289295193158353,0,2,0,37667,0,1,0.0,0,0,0,47355,0,0,0.0,0,0,0,56967,0,0,0.0,0,0,0,27741,0,1,0.0,0,0,0,5902,0,1,0.0,0,0,0,27975,0,2,0.0,0,0,0,15919,0,False,False,-0.4640000000000001,-0.29200000000000004,-0.9280000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0000,1988,100,2088,1449,72,8593,0,3,0.06355057505160722,0,3,0,35610,0,1,0.0361987614273076,0,1,0,47355,0,1,0.0,0,0,0,56979,0,0,0.0,0,0,0,27747,0,2,0.0361987614273076,0,1,1,5902,0,2,0.0182836921262165,0,1,0,27975,0,2,0.05433500442347394,0,2,0,15919,0,False,False,-0.2796,-0.276,-0.5592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0000,1991,100,2091,1634,69,8544,0,4,0.06355057505160722,0,3,0,33558,0,1,0.0361987614273076,0,1,0,47355,0,1,0.0,0,1,0,56979,0,0,0.0,0,0,0,27753,0,2,0.0361987614273076,0,1,1,5902,0,2,0.03641993512238273,0,2,0,27975,0,2,0.05433500442347394,0,2,0,15919,0,False,False,-0.3536,-0.252,-0.7072,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0005,1990,100,2090,442,62,6678,0,6,0.10004423473901503,0,6,0,33562,0,3,0.10867000884694777,0,3,0,47361,0,3,0.05470362724859923,0,3,0,56979,0,2,0.05053322395406068,0,2,0,27753,0,4,0.10852255971689762,0,3,0,5904,0,2,0.037083456207608334,0,2,0,25915,0,3,0.09068121498083159,0,3,0,15921,5,False,True,0.3232,-0.196,0.6464,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0000,3939,100,4039,1117,65,7620,0,5,0.07269242111471541,0,4,0,29564,0,3,0.07254497198466525,0,2,1,47363,0,2,0.045340607490415796,0,2,0,56979,0,1,0.0,0,0,0,27753,0,3,0.07232379828959012,0,2,1,7875,0,2,0.03671483338248305,0,2,0,25916,0,3,0.09068121498083159,0,3,0,15923,0,False,False,-0.1468,-0.22,-0.2936,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0001,7844,100,7944,1646,77,9286,0,5,0.06355057505160722,0,3,2,33610,0,1,0.03634621055735776,0,1,0,47289,0,1,0.0361987614273076,0,1,0,64845,0,0,0.0,0,0,0,27771,0,2,0.07232379828959012,0,2,0,7994,0,2,0.03641993512238273,0,2,0,33750,0,2,0.05433500442347394,0,2,0,23775,1,False,False,-0.35840000000000005,-0.31600000000000006,-0.7168000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0005,7841,100,7941,1725,62,7931,0,6,0.10004423473901503,0,6,0,33645,0,3,0.10867000884694777,0,3,0,47289,0,3,0.05470362724859923,0,3,0,64858,0,2,0.05053322395406068,0,2,0,35621,0,4,0.10852255971689762,0,3,0,9972,0,2,0.037083456207608334,0,2,0,25840,0,3,0.09068121498083159,0,3,0,23775,5,False,False,-0.39,-0.196,-0.78,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0005,3947,100,4047,1324,62,7540,0,6,0.10070775582424063,0,6,0,37610,0,3,0.10867000884694777,0,3,0,49270,0,5,0.09104983780595699,0,4,1,68798,0,2,0.05053322395406068,0,2,0,37599,0,6,0.12238277794161012,0,5,0,9976,0,4,0.08242406369802413,0,4,0,25744,0,3,0.09112356237098196,0,3,0,23780,5,False,False,-0.22960000000000003,-0.196,-0.45920000000000005,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0005,3942,100,4042,1678,63,7932,0,6,0.10100265408434095,0,6,0,37706,0,3,0.10867000884694777,0,3,0,57114,0,6,0.09104983780595699,0,4,2,72743,0,2,0.05061525840853154,0,2,0,41544,0,6,0.14044529637275138,0,6,0,9984,0,5,0.08242406369802413,0,4,0,23707,0,3,0.0913447360660572,0,3,0,31623,5,False,False,-0.3712000000000001,-0.20400000000000001,-0.7424000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0001,7846,100,7946,2659,78,10404,0,5,0.06355057505160722,0,3,2,37706,0,1,0.03634621055735776,0,1,0,53127,0,1,0.0361987614273076,0,1,0,72743,0,0,0.0,0,0,0,41544,0,2,0.07232379828959012,0,2,0,9984,0,2,0.03649365968740781,0,2,0,23707,0,2,0.05440872898849902,0,2,0,31629,1,False,False,-0.5,-0.32400000000000007,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0001,3947,100,4047,677,77,8357,0,6,0.10092892951931587,0,6,0,37714,0,3,0.10867000884694777,0,3,0,53045,0,6,0.09104983780595699,0,4,2,72758,0,2,0.05053322395406068,0,2,0,41554,0,6,0.14044529637275138,0,6,0,17821,0,5,0.08242406369802413,0,4,0,23707,0,3,0.09119728693600704,0,3,0,31629,1,False,True,0.22920000000000001,-0.31600000000000006,0.45840000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0005,1993,100,2093,1880,63,8177,0,6,0.10100265408434095,0,6,0,37714,0,3,0.10867000884694777,0,3,0,53045,0,6,0.09104983780595699,0,4,2,72758,0,2,0.05061525840853154,0,2,0,41554,0,6,0.14044529637275138,0,6,0,17821,0,5,0.08242406369802413,0,4,1,29468,0,3,0.0913447360660572,0,3,0,31629,5,False,False,-0.45200000000000007,-0.20400000000000001,-0.9040000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0003,3953,100,4053,779,76,8369,0,7,0.10159245060454147,0,6,0,37722,0,4,0.12680625184311412,0,4,0,53175,0,7,0.12710115010321443,0,5,2,80597,0,2,0.050779327317473366,0,2,0,43614,0,6,0.14044529637275138,0,6,0,21755,0,7,0.10063403125921555,0,5,2,31442,0,4,0.10056030669419047,0,4,0,39475,3,False,True,0.18839999999999996,-0.30800000000000005,0.3767999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0003,3953,100,4053,729,71,7804,0,8,0.13779121203184896,0,7,0,45545,0,4,0.12710115010321443,0,4,0,53245,0,8,0.12710115010321443,0,5,2,84532,0,3,0.07112387202625103,0,3,0,39609,0,7,0.1410350928929519,0,6,0,21755,0,7,0.11877027425538189,0,6,1,31442,0,4,0.10100265408434095,0,4,0,39475,3,False,True,0.20839999999999997,-0.268,0.41679999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0003,1995,100,2095,556,68,7375,0,8,0.14693305809495727,0,8,0,45545,0,5,0.16359480979062224,0,5,0,53285,0,9,0.14523739309938066,0,6,3,84532,0,4,0.09138638228055784,0,4,0,37569,0,8,0.16838690651725152,0,8,0,25701,0,7,0.12791212031849009,0,7,0,31442,0,1,0.009436744323208512,0,1,0,39482,3,False,True,0.27759999999999996,-0.244,0.5551999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0005,7855,100,7955,1653,63,7925,0,8,0.13786493659687404,0,8,0,45554,0,5,0.16359480979062224,0,5,0,55277,0,9,0.12710115010321443,0,5,3,84549,0,4,0.09138638228055784,0,4,0,37704,0,8,0.16838690651725152,0,8,0,25725,0,7,0.12791212031849009,0,7,0,23524,0,2,0.0460041285756414,0,2,0,47412,5,False,False,-0.3612000000000001,-0.20400000000000001,-0.7224000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0003,7855,100,7955,963,62,7138,0,9,0.18313181952226487,0,9,0,45554,0,5,0.16388970805072245,0,5,0,55277,0,12,0.14980831613093482,0,7,5,88490,0,5,0.10180475799835931,0,5,0,29810,0,8,0.16897670303745205,0,8,0,25725,0,8,0.1640371571807726,0,8,0,23524,0,2,0.045635505750516114,0,2,0,47439,3,False,True,0.11479999999999996,-0.196,0.22959999999999992,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0006,7856,100,7956,1593,67,8258,0,8,0.14693305809495727,0,8,0,53390,0,5,0.16359480979062224,0,5,0,55288,0,9,0.14523739309938066,0,6,3,88508,0,4,0.09138638228055784,0,4,0,29842,0,8,0.16838690651725152,0,8,0,25733,0,7,0.12791212031849009,0,7,0,31350,0,2,0.009436744323208512,0,1,0,39607,6,False,False,-0.3372,-0.23600000000000002,-0.6744,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0006,3938,100,4038,881,64,7280,0,10,0.18313181952226487,0,9,0,53390,0,4,0.12746977292833972,0,4,0,55288,0,12,0.14980831613093482,0,7,4,88508,0,6,0.102050861361772,0,5,0,29842,0,8,0.16919787673252729,0,8,0,25733,0,8,0.1640371571807726,0,7,0,31350,0,2,0.045635505750516114,0,2,0,35602,6,False,True,0.14759999999999995,-0.21200000000000002,0.2951999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0003,7849,100,7949,1119,59,7012,0,10,0.20141551164848126,0,10,0,57325,0,5,0.12791212031849009,0,4,0,63203,0,14,0.1681657328221764,0,10,4,92445,50,6,0.14224774405250207,0,6,0,23963,0,8,0.17008257151282813,0,8,0,25741,0,7,0.14567974048953114,0,7,0,33324,0,3,0.06384547331170742,0,3,0,35630,3,False,False,-0.1476,-0.172,-0.2952,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0001,7859,100,7959,855,82,8983,0,8,0.13786493659687404,0,7,1,57336,0,4,0.12739604836331464,0,4,0,55281,0,8,0.12710115010321443,0,5,3,92445,0,4,0.09138638228055784,0,4,0,23971,0,7,0.1501769389560602,0,7,0,25741,0,7,0.11877027425538189,0,6,1,33324,0,2,0.04593040401061632,0,2,0,35630,1,False,True,0.15799999999999997,-0.356,0.31599999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0000,7852,100,7952,1560,86,10168,0,6,0.10137127690946623,0,6,0,49520,0,4,0.12680625184311412,0,4,0,55369,0,7,0.12710115010321443,0,5,2,92464,0,2,0.05069729286300251,0,2,0,24035,0,6,0.14044529637275138,0,6,0,33650,0,7,0.08242406369802413,0,4,1,35299,0,4,0.10056030669419047,0,4,0,37605,0,False,False,-0.32400000000000007,-0.388,-0.6480000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0000,3936,100,4036,1378,84,9715,50,7,0.13779121203184896,0,7,0,45519,0,4,0.12710115010321443,0,4,0,55380,0,7,0.12710115010321443,0,5,2,92464,0,3,0.07112387202625103,0,3,0,24035,0,6,0.14088764376290175,0,6,0,33659,0,7,0.11877027425538189,0,6,1,35299,0,4,0.10070775582424063,0,4,0,37605,0,False,False,-0.2512,-0.372,-0.5024,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0006,1983,100,2083,701,67,7406,0,10,0.20141551164848126,0,10,0,45537,0,5,0.12791212031849009,0,5,0,55413,0,14,0.1681657328221764,0,10,4,92464,0,6,0.14224774405250207,0,6,0,24035,0,8,0.17008257151282813,0,8,0,33686,0,7,0.14567974048953114,0,7,0,35299,0,3,0.06384547331170742,0,3,0,37534,6,False,True,0.21959999999999996,-0.23600000000000002,0.4391999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0006,2000,100,2100,850,66,7435,0,10,0.20141551164848126,0,10,0,45546,0,5,0.12791212031849009,0,5,0,55424,0,14,0.1681657328221764,0,10,4,92464,0,6,0.14224774405250207,0,6,0,24035,0,8,0.17008257151282813,0,8,0,33695,0,7,0.14567974048953114,0,7,0,37267,0,3,0.06384547331170742,0,3,0,35467,6,False,True,0.15999999999999998,-0.228,0.31999999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0000,7844,100,7944,1748,71,8814,0,8,0.14693305809495727,0,8,0,37636,0,5,0.16359480979062224,0,5,0,55424,0,9,0.14523739309938066,0,6,3,92464,0,4,0.09138638228055784,0,4,0,24035,0,8,0.16838690651725152,0,8,0,33704,0,8,0.1640371571807726,0,8,0,37267,0,1,0.009436744323208512,0,1,0,35467,0,False,False,-0.3992,-0.268,-0.7984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0000,3946,100,4046,1706,66,8269,0,9,0.18313181952226487,0,9,0,33631,0,5,0.12732232379828956,0,4,0,55446,0,12,0.14980831613093482,0,7,5,92464,0,5,0.10188679245283017,0,5,0,24035,0,8,0.1691241521675022,0,8,0,33713,0,8,0.1640371571807726,0,8,0,37285,0,2,0.045635505750516114,0,2,0,35474,0,False,False,-0.38239999999999996,-0.228,-0.7647999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0000,3943,100,4043,1669,60,7692,0,10,0.18313181952226487,0,9,0,29632,0,4,0.12791212031849009,0,4,0,55477,0,14,0.1681657328221764,0,9,5,98361,0,6,0.14224774405250207,0,6,0,26002,0,8,0.1697876732527278,0,8,0,33745,0,7,0.14553229135948098,0,7,0,37310,0,3,0.06377174874668234,0,3,0,35481,0,False,False,-0.36760000000000004,-0.18000000000000002,-0.7352000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0000,1989,100,2089,1278,59,7183,49,11,0.20141551164848126,0,10,1,27569,0,6,0.16418460631082277,0,6,0,55479,0,17,0.20436449424948389,0,11,6,98361,0,7,0.14265791632485647,0,6,0,26002,0,8,0.17067236803302865,0,7,0,33749,0,6,0.1275434974933648,0,6,0,37312,0,5,0.06384547331170742,0,5,0,35481,0,False,False,-0.21120000000000003,-0.172,-0.42240000000000005,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0004,1988,100,2088,374,66,6946,0,12,0.2195517546446476,0,11,1,27594,0,8,0.17332645237393096,0,7,1,55545,0,19,0.20436449424948389,0,11,7,98361,0,7,0.16283839212469242,0,7,0,26002,0,2,0.0280890592745503,0,2,0,31749,0,6,0.12798584488351517,0,6,0,37383,0,5,0.08205544087289884,0,5,0,35481,4,False,True,0.35040000000000004,-0.228,0.7008000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0004,3944,100,4044,853,63,7178,0,12,0.22412267767620175,0,12,0,29585,0,8,0.1914626953700973,0,8,0,55743,0,19,0.2225744618106753,0,12,7,104289,0,6,0.15250205086136182,0,6,0,29978,0,3,0.03723090533765849,0,3,0,29853,0,6,0.1285756414037157,0,6,0,37537,0,5,0.08264523739309937,0,5,0,45307,4,False,True,0.15879999999999994,-0.20400000000000001,0.3175999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0004,1991,100,2091,1057,61,7105,0,12,0.22412267767620175,0,12,0,29585,0,8,0.1914626953700973,0,8,0,55743,0,19,0.22264818637570039,0,12,7,104289,0,6,0.15258408531583267,0,6,0,29978,0,3,0.03737835446770865,0,3,0,27795,0,6,0.12864936596874077,0,6,0,37537,0,5,0.08279268652314953,0,4,0,45307,4,False,False,-0.1228,-0.188,-0.2456,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0001,3949,100,4049,859,86,9460,0,10,0.18313181952226487,0,9,0,29591,0,4,0.12761722205838988,0,4,0,51741,0,13,0.1590238867590681,0,9,5,106307,0,6,0.14224774405250207,0,6,0,34069,0,8,0.1694927749926275,0,8,0,27837,0,7,0.14553229135948098,0,7,0,41601,0,2,0.045635505750516114,0,2,0,45451,1,False,True,0.15639999999999998,-0.388,0.31279999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
