request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
725,pod_0004,1989,100,2089,2783,51,7894,0,12,0.1706723680330286,0,10,2,82713,0,6,0.1098496018873488,0,6,0,1997,0,9,0.1372014155116484,0,8,1,45616,0,9,0.2036095159967186,0,9,0,5892,49,11,0.2368770274255381,0,8,2,24123,0,3,0.0454880566204659,0,3,0,0,0,10,0.2025213801238572,0,10,0,25899,4,False,False,-0.5,-0.108,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
315,pod_0004,7853,100,7953,3017,64,9408,50,12,0.2155706281332939,0,12,0,49033,0,4,0.0,0,0,0,76555,0,18,0.3549100560306694,0,18,0,11807,0,11,0.2846595570139458,0,11,0,4020,0,2,0.0282365084046004,0,2,0,33967,0,2,0.0727661456797404,0,2,0,51607,0,2,0.0543350044234739,0,2,0,71086,4,False,False,-0.5,-0.212,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1376,pod_0002,7851,100,7951,2086,105,12570,0,9,0.1632999115305219,0,6,2,13817,0,5,0.1005603066941904,0,5,0,79140,50,12,0.1936744323208493,0,11,0,65855,0,1,0.010746513535685,0,1,0,35731,0,2,0.054556178118549,0,2,0,27815,0,9,0.1480389265703332,0,9,0,12077,0,10,0.273444411677971,0,10,0,0,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
350,pod_0001,3952,100,4052,2585,99,12409,0,9,0.0723237982895901,0,2,4,55780,50,7,0.1449424948392804,0,6,1,67670,0,23,0.4216307873783544,0,23,0,65082,0,7,0.1632485643970467,0,6,0,15871,0,7,0.0997493364789148,0,4,3,35827,0,8,0.1274697729283397,0,7,1,11905,50,8,0.1268062518431141,0,5,1,37479,1,False,False,-0.5,-0.492,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1420,pod_0000,7848,100,7948,1831,28,4636,50,9,0.2379828959009141,0,9,0,6051,0,12,0.2457976997935712,0,10,2,57437,0,15,0.3194485402536124,0,15,0,75248,0,5,0.1628383921246924,0,5,0,29425,0,5,0.137717487466824,0,4,0,19587,0,5,0.0728398702447655,0,3,2,39620,0,2,0.0274255381893246,0,2,0,21705,0,True,False,-0.4324,0.276,-0.8648,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0000,7854,100,7954,2563,59,8461,50,17,0.2817752875258036,0,14,3,20026,0,10,0.2090091418460631,0,8,2,3970,0,11,0.2991742848717192,0,10,1,33369,0,6,0.1432321575061526,0,6,0,35605,0,11,0.2362872309053376,0,10,1,29533,0,6,0.1141256266588026,0,6,0,19777,0,9,0.2453553524034207,0,9,0,19631,0,False,False,-0.5,-0.172,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
253,pod_0002,3938,100,4038,5318,91,14397,0,12,0.247788263049248,0,12,0,21565,0,5,0.0,0,0,0,39195,0,10,0.0544824535535239,0,3,7,59777,0,5,0.1023789991796554,0,5,0,25747,0,18,0.3740784429371866,0,18,0,29429,0,5,0.1273960483633146,0,4,1,27870,0,21,0.4001769389560602,0,21,0,43140,2,False,False,-0.5,-0.428,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0001,3943,100,4043,2218,36,5798,0,20,0.3496018873488646,0,18,2,47877,50,15,0.3175317015629607,0,12,2,3962,0,11,0.3191536419935122,0,11,0,27455,0,4,0.0712879409351927,0,4,0,35605,0,11,0.2827337068711294,0,11,0,25590,0,10,0.1964759657918018,0,10,0,15855,0,10,0.3079475081097022,0,10,0,19626,1,True,False,-0.5,0.212,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2102,pod_0001,7847,100,7947,4204,51,9261,0,9,0.0909761132409319,0,6,3,88472,50,11,0.1194337953406075,0,7,3,25893,0,10,0.1997198466529047,0,8,1,19867,0,20,0.4259228876127974,0,19,0,5987,50,11,0.2459451489236214,0,11,0,47197,0,12,0.2730757888528458,0,12,0,49299,0,9,0.1565909761132409,0,8,0,23764,1,False,False,-0.5,-0.108,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1764,pod_0002,3942,100,4042,2106,78,9891,0,6,0.0731347685048657,0,6,0,27808,0,11,0.210041285756414,0,10,1,15972,50,11,0.1916838690651725,0,8,3,38055,0,13,0.3150123051681706,0,13,0,23744,0,9,0.125626658802713,0,9,0,35763,50,5,0.0725449719846652,0,4,1,6011,0,6,0.1186228251253317,0,6,0,11894,2,False,False,-0.5,-0.324,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
553,pod_0001,7849,100,7949,2548,48,7314,0,18,0.2951194337953405,0,15,3,55885,50,10,0.2270716602772043,0,9,1,19911,0,11,0.3173842524329107,0,11,0,27455,50,3,0.0719442165709598,0,3,0,35605,0,11,0.2725597168976703,0,11,0,25590,0,6,0.1146416986139782,0,6,0,15855,0,9,0.2533913299911531,0,8,1,19626,1,True,False,-0.5,0.116,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2255,pod_0003,7868,100,7968,2361,46,6929,0,3,0.0460778531406664,0,3,0,20018,0,13,0.2556767915069301,0,12,0,90725,0,5,0.1281332940135653,0,5,0,21774,49,11,0.2240360951599671,0,9,1,17897,0,6,0.1469330580949572,0,6,0,37277,0,6,0.1733264523739309,0,6,0,5890,49,5,0.0917870834562075,0,4,0,13951,3,True,False,-0.5,0.132,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
946,pod_0000,7859,100,7959,1946,102,12140,50,5,0.1094809790622235,0,5,0,77327,0,12,0.2459451489236214,0,12,0,19761,0,7,0.1739162488941315,0,7,0,6032,0,1,0.0407711238720263,0,1,0,12106,0,11,0.1472279563550574,0,11,0,6086,0,5,0.0823503391329991,0,5,0,29806,0,9,0.2375405485107637,0,9,0,10002,0,False,False,-0.4784,-0.5,-0.9568,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2075,pod_0004,1987,100,2087,2888,72,10079,0,17,0.3717929814214096,0,17,0,64829,0,10,0.2098201120613388,0,9,1,47490,49,10,0.1930109112356237,0,10,0,31933,0,26,0.5757178014766202,0,26,0,31821,0,9,0.1460483633146564,0,7,2,43409,0,11,0.1729578295488056,0,7,3,33597,0,10,0.1874078442937187,0,9,1,21870,4,False,False,-0.5,-0.276,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1411,pod_0001,3957,100,4057,2010,67,8721,0,10,0.273296962547921,0,10,0,17792,50,10,0.2276614567974049,0,9,0,35672,0,18,0.3659687407844294,0,17,1,55716,50,5,0.162346185397867,0,5,0,10035,50,6,0.15555883220289,0,6,0,27833,0,4,0.054556178118549,0,2,1,4004,0,2,0.0367885579475081,0,2,0,0,1,False,False,-0.5,-0.236,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2002,pod_0003,1991,100,2091,1887,98,11656,0,11,0.1810675317015629,0,7,4,15713,0,16,0.3970067826599823,0,16,0,17996,0,5,0.1369802418165733,0,5,0,35364,50,15,0.3435602953240361,0,13,2,51843,0,7,0.1450162194043055,0,5,2,41365,0,7,0.1542317900324388,0,6,1,59286,0,4,0.082202890002949,0,4,0,19928,3,False,False,-0.4548,-0.484,-0.9096,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
546,pod_0000,1991,100,2091,2736,56,8351,49,16,0.27226481863757,0,13,3,17965,0,10,0.2090091418460631,0,8,2,3971,0,11,0.2992480094367443,0,10,1,33376,0,6,0.1432321575061526,0,6,0,35605,0,11,0.2724122677676202,0,11,0,29540,0,6,0.1141256266588026,0,6,0,19777,0,9,0.2453553524034207,0,9,0,19631,0,False,False,-0.5,-0.148,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
848,pod_0006,7849,100,7949,1879,23,4221,0,12,0.3194485402536124,0,12,0,41583,50,3,0.0373783544677086,0,3,0,5987,0,6,0.1187702742553818,0,6,0,0,0,11,0.2229696472518457,0,10,1,82871,0,14,0.2262606900619286,0,9,5,76608,0,7,0.1381598348569743,0,7,0,19759,50,3,0.0634768504865821,0,3,0,0,6,True,False,-0.4516,0.316,-0.9032,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2307,pod_0001,1982,100,2082,2008,36,5595,0,6,0.08338248304335,0,6,0,0,50,22,0.4149955765260985,0,19,3,0,0,6,0.1007814803892657,0,5,0,0,0,7,0.2247744052502051,0,7,0,29609,50,6,0.1720731347685048,0,6,0,0,49,6,0.0816130934827484,0,4,2,0,0,6,0.1007814803892657,0,5,0,0,1,True,False,-0.5,0.212,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0006,3949,100,4049,2548,50,7516,0,7,0.1550427602477145,0,7,0,45270,0,10,0.2370982011206134,0,10,0,43644,0,19,0.2771306399292244,0,14,5,103088,0,8,0.1781788351107465,0,7,1,17849,0,4,0.0370834562076083,0,4,1,39636,0,7,0.1742111471542318,0,7,0,28117,50,6,0.1460483633146564,0,6,0,21968,6,True,False,-0.5,0.1,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
364,pod_0001,7848,100,7948,4242,68,11049,0,9,0.0996756119138897,0,4,5,55693,50,13,0.181141256266588,0,7,6,35747,0,23,0.4330580949572398,0,23,0,70978,0,8,0.1933552091878588,0,8,0,15875,0,9,0.1542317900324388,0,6,3,35935,0,9,0.164405780005898,0,9,0,13909,0,10,0.1994249483928044,0,7,3,37486,1,False,False,-0.5,-0.244,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
962,pod_0000,1989,100,2089,2004,85,10450,49,11,0.1636685343556473,0,7,2,55271,0,14,0.2754349749336479,0,14,0,23690,0,7,0.2185933352993218,0,7,0,2033,0,1,0.0105824446267431,0,1,0,6041,49,12,0.1627838395753464,0,12,0,4047,0,9,0.1820259510468888,0,9,0,21920,0,5,0.0650987909171335,0,5,0,7973,0,False,False,-0.5,-0.38,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1381,pod_0001,7845,100,7945,1883,104,12269,0,9,0.1994249483928044,0,7,2,17745,50,5,0.1186965496903568,0,5,0,71249,0,13,0.2297994691831317,0,12,1,65855,0,0,0.0,0,0,0,35731,50,2,0.054556178118549,0,2,0,27821,0,9,0.1486287230905337,0,9,0,12089,0,11,0.2918018283692126,0,11,0,0,1,False,False,-0.4532,-0.5,-0.9064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0000,1996,100,2096,6001,77,13628,0,6,0.082276614567974,0,3,3,45758,0,7,0.1085962842819227,0,4,3,21764,50,23,0.4201562960778531,0,23,0,70978,0,6,0.1632485643970467,0,6,0,15875,0,6,0.0634768504865821,0,3,3,35980,0,6,0.091197286936007,0,5,1,13929,0,6,0.1268062518431141,0,5,1,37486,0,False,False,-0.5,-0.316,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
517,pod_0002,7861,100,7961,3836,42,8017,0,12,0.2007519905632556,0,10,2,96593,0,5,0.1001916838690651,0,4,1,98286,50,11,0.2275140076673547,0,9,0,15741,0,3,0.0908941755537325,0,3,0,19684,0,7,0.1363904452963728,0,6,0,5971,0,1,0.0361987614273076,0,1,0,43493,0,7,0.1911677971099971,0,6,1,55481,2,True,False,-0.5,0.164,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1957,pod_0003,1990,100,2090,2185,143,16353,50,0,0.0,0,0,0,11788,0,11,0.235623709820112,0,7,4,17990,0,9,0.226776762017104,0,9,0,35350,50,8,0.1215750615258408,0,5,3,91547,50,3,0.0642140961368328,0,3,0,49267,0,7,0.1112503686228251,0,7,0,55153,0,16,0.3094219994102034,0,16,0,26010,3,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2306,pod_0005,3942,100,4042,2844,25,5336,0,6,0.08338248304335,0,6,0,0,0,22,0.4149955765260985,0,19,3,41840,50,5,0.1007814803892657,0,5,0,0,0,8,0.2247744052502051,0,7,0,29559,0,6,0.1720731347685048,0,6,0,0,50,5,0.0454880566204659,0,3,2,0,0,5,0.1007814803892657,0,5,0,0,5,True,False,-0.5,0.3,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
140,pod_0004,1990,100,2090,1928,121,13940,0,11,0.1910203479799469,0,8,3,53580,0,12,0.2758773223237982,0,12,0,3928,0,26,0.4508257151282807,0,26,0,3957,0,11,0.1552912223133716,0,11,0,17906,0,9,0.1424358596284282,0,8,0,80775,0,11,0.1879239162488941,0,11,0,11895,0,9,0.2101887348864641,0,9,0,90469,4,False,False,-0.4712,-0.5,-0.9424,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
234,pod_0005,7844,100,7944,2038,74,9416,0,14,0.2917281038041875,0,14,0,39454,0,8,0.1467856089649071,0,8,0,2020,0,3,0.0826452373930993,0,3,0,58941,0,7,0.1727645611156686,0,7,0,37568,50,19,0.3551312297257446,0,18,0,23965,0,3,0.0642878207018579,0,3,0,35649,0,20,0.3365526393394279,0,18,2,0,5,False,False,-0.5,-0.292,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
318,pod_0004,7856,100,7956,4184,53,9481,0,12,0.2159392509584193,0,12,0,49042,0,4,0.0182099675611914,0,1,3,76571,0,18,0.3549100560306694,0,18,0,11809,50,10,0.2743232157506152,0,10,0,4021,0,2,0.0282365084046004,0,2,0,26081,0,2,0.0728398702447655,0,2,0,53587,50,2,0.0543350044234739,0,2,0,71098,4,False,False,-0.5,-0.124,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
882,pod_0006,7844,100,7944,3114,60,9059,0,11,0.2286198761427307,0,11,0,23644,0,3,0.0279416101445001,0,2,0,63386,0,3,0.0634768504865821,0,3,0,43509,0,19,0.3816242821985234,0,19,0,2016,0,17,0.3406812149808316,0,17,0,32175,0,8,0.12776467118844,0,7,1,27602,50,2,0.0,0,0,0,39797,6,False,False,-0.5,-0.18,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1054,pod_0006,7861,100,7961,2661,44,7072,0,12,0.2474196402241226,0,12,0,13932,0,8,0.1831318195222648,0,7,0,39398,0,3,0.0543350044234739,0,2,1,31732,50,3,0.0305988515176374,0,3,0,5951,0,3,0.0283839575346505,0,3,0,2021,0,3,0.0547773518136243,0,3,0,17914,50,4,0.0821291654379239,0,4,0,21889,6,True,False,-0.5,0.148,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1472,pod_0004,3944,100,4044,2271,25,4832,0,4,0.0816868180477735,0,4,0,15767,0,12,0.2663668534355647,0,12,0,15786,50,15,0.3175317015629607,0,15,0,25695,0,8,0.184577522559475,0,8,0,15998,50,9,0.1649955765260985,0,7,2,2060,0,2,0.0370097316425832,0,2,0,35422,0,0,0.0,0,0,0,4011,4,True,False,-0.5,0.3,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
335,pod_0000,3949,100,4049,3685,97,13340,0,7,0.1254792096726629,0,7,0,55747,0,5,0.0903863167207313,0,3,1,99353,0,22,0.3836626363904453,0,20,0,57215,0,9,0.2346185397867104,0,9,0,14094,0,5,0.0634768504865821,0,3,2,35665,0,5,0.0729873193748157,0,4,0,15865,0,5,0.0906812149808315,0,4,1,37472,0,False,False,-0.5,-0.476,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2120,pod_0005,1992,100,2092,1885,83,10156,0,13,0.1545266882925391,0,9,3,107248,0,12,0.1924211147154232,0,11,1,27554,50,12,0.264450014744913,0,12,0,25826,0,9,0.233552091878589,0,8,1,27640,0,9,0.2104836331465644,0,9,0,29613,50,12,0.2566352108522559,0,11,0,43503,0,2,0.0548510763786493,0,2,0,33435,5,False,False,-0.454,-0.364,-0.908,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0002,3951,100,4051,4470,109,15283,0,10,0.1831318195222648,0,9,0,37586,0,4,0.1276172220583898,0,4,0,33517,0,13,0.1590238867590681,0,8,4,59901,0,6,0.142247744052502,0,6,0,27824,0,8,0.1692716012975523,0,8,0,23784,0,7,0.1455322913594809,0,7,0,25664,0,2,0.0456355057505161,0,2,0,25682,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2108,pod_0000,7854,100,7954,3484,92,12633,50,11,0.1271748746682395,0,7,4,49976,0,12,0.1560011795930403,0,9,3,41527,0,10,0.2360660572102624,0,10,0,33615,0,7,0.193273174733388,0,7,0,23849,0,9,0.2096726629312887,0,9,0,31628,50,10,0.2194780300796225,0,10,0,4010,50,6,0.1374225892067236,0,6,0,33587,0,False,False,-0.5,-0.436,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1867,pod_0004,1984,100,2084,3043,34,6453,0,5,0.1102182247124742,0,5,0,19975,0,5,0.0647301680920082,0,4,0,27609,0,1,0.0092892951931583,0,1,0,9927,0,8,0.1320754716981131,0,6,1,65371,50,11,0.2539811265113536,0,9,0,4030,50,6,0.1004865821291653,0,4,0,37792,0,7,0.1366116189914479,0,7,0,25594,4,True,False,-0.5,0.2279999999999999,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2091,pod_0001,3952,100,4052,2364,78,10169,0,6,0.0730610439398408,0,4,0,88472,0,9,0.1655116484812739,0,9,0,45799,50,9,0.1452373930993806,0,7,2,17878,0,27,0.5976210008203445,0,27,0,14101,0,11,0.2006045414332055,0,9,2,39362,0,11,0.2365821291654379,0,10,1,41461,0,11,0.2163078737835446,0,10,0,15938,1,False,False,-0.5,-0.324,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1504,pod_0000,7854,100,7954,3804,55,9294,50,3,0.1090386316720731,0,3,0,25782,0,3,0.0638454733117074,0,3,0,33444,0,5,0.1548953111176644,0,5,0,15833,0,4,0.0722723543888432,0,4,0,63669,0,6,0.1198024181657327,0,6,0,3928,0,8,0.1816573282217635,0,8,0,1985,0,2,0.0549985255086995,0,2,0,11875,0,False,False,-0.5,-0.14,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
554,pod_0000,7857,100,7957,2849,46,7496,0,18,0.2951194337953405,0,15,3,10045,0,10,0.2451341787083456,0,10,0,3975,0,11,0.3173842524329107,0,11,0,33397,0,3,0.0719442165709598,0,3,0,35612,0,11,0.2729283397227956,0,11,0,25539,0,6,0.1147891477440282,0,6,0,19777,0,9,0.2715275729873193,0,9,0,19631,0,True,False,-0.5,0.132,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1806,pod_0003,7844,100,7944,2367,39,6313,0,15,0.2610586847537599,0,15,0,33586,0,6,0.1190651725154822,0,5,0,17913,0,17,0.3364789147744028,0,16,1,3972,50,4,0.0616899097621,0,4,0,15919,0,5,0.126732527278089,0,4,1,35602,0,3,0.0376732527278088,0,3,0,13829,0,3,0.0370097316425832,0,3,0,15772,3,True,False,-0.5,0.188,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
