request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
88,pod_0001,9697,100,9797,1790,48,6578,0,7,0.187776467118844,0,7,0,53831,0,4,0.1174432320849306,0,4,0,41532,0,5,0.1361692716012975,0,5,0,19523,0,6,0.153650533223954,0,6,0,31813,0,4,0.1125036862282512,0,3,1,17222,0,9,0.1258478324977883,0,6,3,14695,0,8,0.2257446181067531,0,8,0,34143,1,True,False,-0.416,0.116,-0.8320000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
323,pod_0000,9698,100,9798,2781,41,6911,0,5,0.0915659097611324,0,5,0,22285,0,3,0.0793276319669713,0,3,0,9846,0,3,0.0791064582718962,0,3,0,14629,0,4,0.1128794093519278,0,4,0,2492,0,3,0.0682689472132114,0,3,0,0,79,3,0.0788115600117959,0,3,0,10028,0,1,0.0448982601002654,0,1,0,17148,0,True,False,-0.5,0.172,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0005,2476,100,2576,2316,49,7174,0,7,0.1677233854320259,0,6,0,53796,0,5,0.1472279563550574,0,5,0,41608,0,4,0.113314656443527,0,4,0,19523,0,5,0.1035274815422477,0,5,0,39410,0,2,0.067826599823061,0,2,0,32061,80,5,0.0808021232674727,0,5,0,19669,0,8,0.2252285461515777,0,8,0,34123,5,True,False,-0.5,0.108,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0005,9695,100,9795,2493,46,7053,0,10,0.2155706281332939,0,8,0,46550,0,5,0.1476703037452079,0,5,0,17190,0,1,0.0449719846652905,0,1,0,0,79,9,0.2639868744872846,0,9,0,34321,0,4,0.0686375700383368,0,4,0,22230,0,2,0.0232232379828959,0,2,0,19626,0,4,0.0993069890887643,0,4,0,36665,5,True,False,-0.5,0.132,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
94,pod_0000,9700,100,9800,2224,44,6660,0,4,0.1351371276909466,0,4,0,14738,0,5,0.1623414921851961,0,5,0,24537,0,6,0.1139044529637275,0,5,0,4943,0,7,0.2034454470877769,0,7,0,7446,0,5,0.1238572692421114,0,4,0,19419,0,9,0.1484812739604836,0,7,2,7413,0,7,0.1820259510468888,0,7,0,19530,0,True,False,-0.5,0.148,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
214,pod_0004,9694,100,9794,1945,21,4108,0,4,0.1460483633146564,0,4,0,12198,0,7,0.1635948097906222,0,7,0,4979,0,3,0.0795488056620465,0,3,0,14646,0,2,0.0631665299425758,0,2,0,19544,0,1,0.0230020642878207,0,1,0,0,0,5,0.1139044529637275,0,5,0,2446,0,2,0.0680477735181362,0,2,0,24304,4,True,False,-0.478,0.3320000000000001,-0.956,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
909,pod_0001,4913,100,5013,2527,68,9280,0,13,0.3765850781480389,0,13,0,63685,80,3,0.0677528752580359,0,3,0,49316,0,7,0.126732527278089,0,7,0,39183,0,8,0.2260869565217391,0,8,0,31860,80,7,0.1907254497198466,0,5,2,36597,0,4,0.0794750810970215,0,3,0,36774,0,6,0.1361692716012975,0,6,0,0,1,False,False,-0.5,-0.244,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
496,pod_0001,9701,100,9801,1928,40,5930,0,3,0.112356237098201,0,3,0,43949,79,4,0.0908286641108817,0,4,0,36792,0,3,0.0903125921557063,0,3,0,51138,0,2,0.063084495488105,0,2,0,4888,0,2,0.027867885579475,0,2,0,46165,0,2,0.0347242701268062,0,2,0,24420,0,2,0.0676791506930108,0,2,0,19545,1,True,False,-0.4712,0.18,-0.9424,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
788,pod_0002,9705,100,9805,2215,37,5888,0,5,0.0911235623709819,0,5,0,26830,0,4,0.1130197581834266,0,4,0,31793,79,4,0.0454143320554408,0,3,0,36693,0,4,0.1381460213289581,0,4,0,41659,0,6,0.1358743733411973,0,5,1,58752,0,4,0.0910498378059569,0,4,0,5052,0,3,0.1127985844883515,0,3,0,22105,2,True,False,-0.5,0.204,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
79,pod_0004,9704,100,9804,1890,55,7344,0,7,0.1677233854320259,0,6,0,53803,0,5,0.1470067826599823,0,5,0,41608,0,4,0.0907549395458566,0,3,0,19523,0,5,0.1035274815422477,0,5,0,39426,0,2,0.0676791506930108,0,2,0,22294,0,5,0.0805809495723974,0,5,0,19672,0,8,0.2252285461515777,0,8,0,34127,4,False,False,-0.456,-0.14,-0.912,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
661,pod_0004,9708,100,9808,2157,62,8349,0,7,0.1249631377174874,0,6,1,88320,0,8,0.1314508994396933,0,6,0,66217,0,2,0.0567679150693011,0,2,0,46574,0,7,0.263084495488105,0,7,0,27077,0,1,0.0448982601002654,0,1,0,46512,0,3,0.0723975228546152,0,3,0,41988,79,6,0.1130197581834266,0,5,0,46342,4,False,False,-0.5,-0.196,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0004,2471,100,2571,2177,52,7351,0,7,0.1677233854320259,0,6,0,53810,0,5,0.1470067826599823,0,5,0,41608,0,4,0.0907549395458566,0,4,0,19523,0,5,0.1035274815422477,0,5,0,39426,0,2,0.0676791506930108,0,2,0,19753,0,5,0.0805809495723974,0,5,0,14687,0,8,0.2252285461515777,0,8,0,34131,4,False,False,-0.5,-0.116,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
69,pod_0004,9699,100,9799,1783,55,7251,0,8,0.2362872309053376,0,8,0,38986,0,6,0.1697876732527278,0,6,0,36555,0,4,0.1217929814214096,0,4,0,43982,0,5,0.1634946677604594,0,5,0,26843,0,4,0.1024771453848422,0,4,0,22187,0,6,0.0797699793571218,0,6,0,27066,0,8,0.1576968445886168,0,6,2,14639,4,False,False,-0.4132,-0.14,-0.8264,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0006,9701,100,9801,3811,39,7695,0,8,0.2362872309053376,0,8,0,38956,0,5,0.1248156885874373,0,5,0,56019,0,3,0.098938366263639,0,3,0,34293,0,4,0.138228055783429,0,4,0,26833,0,4,0.1019610734296667,0,4,0,31853,0,4,0.0570628133294013,0,4,0,27061,0,4,0.0905337658507814,0,4,0,14619,6,True,False,-0.5,0.188,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
913,pod_0001,4920,100,5020,2508,62,8660,0,7,0.293350044234739,0,6,0,63711,0,6,0.1239309938071365,0,5,1,44345,80,7,0.1595399587142435,0,7,0,39183,80,8,0.22616899097621,0,8,0,31872,0,7,0.1932320849306988,0,6,1,41504,0,4,0.0906074904158065,0,4,0,36774,0,6,0.1369065172515482,0,6,0,0,1,False,False,-0.5,-0.196,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
639,pod_0003,9699,100,9799,2580,61,8645,0,9,0.2003096431731053,0,9,0,71043,0,6,0.1243733411972869,0,5,1,44155,79,2,0.0452668829253907,0,2,0,29432,0,4,0.1140278917145201,0,4,0,46878,0,3,0.0541138307283987,0,3,0,21950,0,4,0.0707018578590386,0,4,0,27188,0,3,0.1352108522559717,0,3,0,36609,3,False,False,-0.5,-0.188,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
466,pod_0003,4912,100,5012,1598,31,4761,80,2,0.0673842524329106,0,2,0,0,0,2,0.0228546151577705,0,2,0,39171,80,1,0.0227808905927454,0,1,0,0,0,3,0.0634946677604594,0,3,0,9776,0,3,0.0906812149808315,0,3,0,9771,0,1,0.0448982601002654,0,1,0,0,0,2,0.0675317015629607,0,2,0,4969,3,True,False,-0.3392,0.252,-0.6784,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
699,pod_0000,4914,100,5014,1594,79,9442,80,11,0.2608375110586848,0,11,0,51591,0,6,0.135579475081097,0,6,0,53964,0,5,0.1130197581834266,0,5,0,12291,0,10,0.3191960623461853,0,10,0,39150,0,4,0.1458271896195813,0,4,0,14757,0,8,0.1053524034208198,0,7,1,24605,0,7,0.2368033028605131,0,7,0,48842,0,False,False,-0.3376,-0.3319999999999999,-0.6752,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0005,9702,100,9802,1754,49,6704,0,6,0.0925980536714833,0,6,0,31742,0,4,0.1016661751695665,0,4,0,19579,0,0,0.0,0,0,0,29169,0,3,0.1005742411812961,0,3,0,22088,0,1,0.0447508109702152,0,1,0,17088,0,1,0.0117222058389855,0,1,0,17225,0,0,0.0,0,0,0,14667,5,True,False,-0.4016,0.108,-0.8032000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
968,pod_0004,2469,100,2569,1675,43,6008,0,11,0.1806251843114126,0,8,2,10006,80,12,0.305662046593925,0,12,0,22176,0,8,0.2396785608964907,0,8,0,27004,0,4,0.087940935192781,0,4,0,36661,80,5,0.1350634031259215,0,5,0,22256,0,9,0.0907549395458566,0,4,5,0,0,4,0.1129460336184016,0,4,0,12216,4,True,False,-0.37,0.156,-0.74,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
242,pod_0005,2470,100,2570,1761,30,4731,0,4,0.1459009141846062,0,4,0,7516,0,3,0.0893541728103803,0,2,1,12164,0,2,0.0562518431141256,0,2,0,9857,0,4,0.1507793273174733,0,4,0,14728,0,2,0.0560306694190504,0,2,0,2477,80,2,0.0341344736066057,0,2,0,14653,0,4,0.1573282217634916,0,4,0,0,5,True,False,-0.4044,0.26,-0.8088,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
451,pod_0000,9698,100,9798,1728,33,5041,0,0,0.0,0,0,0,7525,0,2,0.0343556473016809,0,2,0,24301,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,31937,0,2,0.0458566794455912,0,2,0,0,0,0,0.0,0,0,0,2548,0,0,0.0,0,0,0,43891,0,True,False,-0.3912,0.236,-0.7824,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
780,pod_0004,4915,100,5015,1692,55,7215,0,7,0.1591713358891182,0,7,0,41425,0,5,0.1138307283987024,0,5,0,31803,0,3,0.0683426717782365,0,3,0,24422,0,6,0.2007383100902379,0,6,0,46550,80,5,0.1358006487761722,0,5,0,39121,0,5,0.113314656443527,0,5,0,5062,0,3,0.0677528752580359,0,2,0,17127,4,False,False,-0.3768,-0.14,-0.7536,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
632,pod_0001,2471,100,2571,1566,29,4509,0,7,0.1793718667059864,0,7,0,22094,80,5,0.1242258920672367,0,5,0,14966,0,0,0.0,0,0,0,2536,0,6,0.1767022149302707,0,6,0,51222,0,1,0.0449719846652905,0,1,0,9730,0,3,0.067826599823061,0,3,0,14598,0,5,0.1694927749926275,0,5,0,22018,1,True,False,-0.3264,0.268,-0.6528,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1018,pod_0004,9702,100,9802,1730,21,3876,0,4,0.0908286641108817,0,4,0,14703,79,3,0.0899439693305809,0,3,0,4886,0,0,0.0,0,0,0,4897,79,2,0.0749794913863822,0,2,0,0,79,0,0.0,0,0,0,0,0,2,0.0345030964317311,0,2,0,2518,0,1,0.0,0,0,0,0,4,True,False,-0.392,0.3320000000000001,-0.784,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
381,pod_0002,9697,100,9797,1750,43,6053,0,4,0.068932468298437,0,4,0,9757,0,4,0.1353583013860217,0,4,0,0,0,2,0.0565467413742258,0,2,0,19598,79,2,0.0756357670221492,0,2,0,5036,0,1,0.0230020642878207,0,1,0,0,0,2,0.0460778531406664,0,2,0,19635,0,1,0.0447508109702152,0,1,0,7418,2,True,False,-0.4,0.156,-0.8,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
721,pod_0006,9701,100,9801,1753,42,5918,0,16,0.3508552049542908,0,15,0,54126,0,8,0.2041433205544087,0,8,1,68877,0,7,0.1809200825715128,0,7,0,17110,0,9,0.2211648892534864,0,9,0,31840,0,6,0.1574019463285166,0,5,1,51260,0,7,0.1169271601297552,0,6,0,47036,79,6,0.2138749631377174,0,6,0,36587,6,True,False,-0.4012,0.164,-0.8024,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
656,pod_0000,9709,100,9809,1639,90,10598,79,5,0.102182247124742,0,5,0,83378,0,8,0.1302713063992923,0,8,0,73353,0,4,0.1024771453848422,0,4,0,31903,0,6,0.2377358490566037,0,6,0,27127,0,3,0.1348422294308463,0,3,0,53691,0,2,0.0347242701268062,0,2,0,56772,0,4,0.0570628133294013,0,3,1,56037,0,False,False,-0.3556,-0.42,-0.7112,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
912,pod_0002,4913,100,5013,1652,64,8024,0,7,0.293350044234739,0,6,0,58620,0,6,0.1239309938071365,0,5,1,59106,80,7,0.1595399587142435,0,7,0,51437,80,8,0.22616899097621,0,8,0,29310,0,7,0.1932320849306988,0,6,1,31695,0,4,0.0906074904158065,0,4,0,36758,80,6,0.1369065172515482,0,6,0,14751,2,False,False,-0.3608,-0.212,-0.7216,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0004,9703,100,9803,1755,21,3899,0,6,0.0804335004423474,0,6,0,19562,0,3,0.0572839870244765,0,3,0,17218,0,1,0.0451194337953405,0,1,0,9681,0,2,0.0385561936013125,0,2,0,19667,0,0,0.0,0,0,0,0,0,2,0.0343556473016809,0,2,0,14672,0,0,0.0,0,0,0,2503,4,True,False,-0.402,0.3320000000000001,-0.804,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
737,pod_0001,9697,100,9797,1619,44,5991,0,16,0.4169124152167502,0,16,0,31961,79,11,0.2432173400176939,0,10,0,27135,0,8,0.2261132409318784,0,8,0,12309,0,10,0.2588187038556193,0,10,0,34167,0,7,0.2037009731642582,0,7,0,19702,0,11,0.1846800353877912,0,11,0,19604,0,5,0.2021527572987319,0,5,0,29408,1,True,False,-0.3476,0.148,-0.6952,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
130,pod_0000,9704,100,9804,1745,38,5595,0,1,0.0447508109702152,0,1,0,19697,0,4,0.0961368327926864,0,4,0,2523,0,3,0.0231495134178708,0,2,1,9738,0,6,0.1186218211648892,0,6,0,2519,0,1,0.0449719846652905,0,1,0,0,0,3,0.0793276319669713,0,3,0,0,0,0,0.0,0,0,0,4972,0,True,False,-0.398,0.196,-0.796,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
523,pod_0000,4917,100,5017,1630,64,8028,80,5,0.1686818047773518,0,5,0,41640,0,7,0.1893246829843704,0,7,0,31955,0,3,0.0791801828369213,0,3,0,9725,0,5,0.0765381460213289,0,3,2,46429,0,1,0.0451194337953405,0,2,0,14820,0,6,0.0834562076083751,0,4,2,4993,0,1,0.0448982601002654,0,1,0,19424,0,False,False,-0.352,-0.212,-0.704,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
953,pod_0005,4914,100,5014,1763,52,6973,0,9,0.1805514597463875,0,8,1,24696,0,12,0.2604688882335594,0,10,2,22166,80,10,0.282217634915954,0,10,0,26944,80,9,0.2284659557013946,0,9,0,26984,0,4,0.0343556473016809,0,2,2,51771,80,3,0.0574314361545267,0,2,0,24796,80,3,0.0902388675906812,0,3,0,12184,5,False,False,-0.4052,-0.116,-0.8104,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
331,pod_0000,4915,100,5015,1706,41,5836,80,8,0.158950162194043,0,7,1,22285,0,5,0.1470805072250073,0,5,0,9846,0,4,0.1241521675022117,0,4,0,14629,0,5,0.1629204265791632,0,5,0,2492,0,2,0.0232232379828959,0,2,0,0,0,5,0.1326304924800944,0,5,0,10028,0,1,0.0451194337953405,0,1,0,17148,0,True,False,-0.3823999999999999,0.172,-0.7647999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1024,pod_0005,9699,100,9799,1746,21,3912,0,3,0.0791801828369213,0,3,0,4953,0,0,0.0,0,0,0,14671,0,0,0.0,0,0,0,0,0,3,0.1258408531583265,0,3,0,0,79,1,0.0449719846652905,0,1,0,12138,79,1,0.0117222058389855,0,1,0,0,0,0,0.0,0,0,0,0,5,True,False,-0.3984,0.3320000000000001,-0.7968,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
943,pod_0004,4908,100,5008,1690,67,8330,80,7,0.1358006487761722,0,7,0,14954,0,8,0.1926422884104983,0,8,0,22171,80,10,0.2821439103509289,0,9,1,26972,80,9,0.2283018867924527,0,7,0,26984,0,2,0.023296962547921,0,2,0,46842,0,7,0.1258478324977883,0,6,1,12303,0,3,0.0454880566204659,0,2,1,12198,4,False,False,-0.376,-0.236,-0.752,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
184,pod_0001,9698,100,9798,1759,45,6259,0,8,0.1882925390740194,0,8,0,34186,0,3,0.045709230315541,0,3,0,24555,0,1,0.0230757888528457,0,1,0,4915,0,5,0.1010664479081213,0,5,0,12286,0,1,0.0115747567089353,0,1,0,4982,0,3,0.0795488056620465,0,3,0,22280,0,1,0.0229283397227956,0,1,0,9700,1,True,False,-0.4036,0.14,-0.8072000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
133,pod_0001,9711,100,9811,1737,25,4253,0,2,0.0895016219404305,0,2,0,39063,0,2,0.0681952226481863,0,2,0,2486,0,3,0.0904600412857564,0,3,0,14666,0,6,0.1186218211648892,0,6,0,31976,0,1,0.0449719846652905,0,1,0,0,0,4,0.0908286641108817,0,4,0,0,0,1,0.0,0,0,0,4918,1,True,False,-0.3948,0.3,-0.7896000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
106,pod_0005,4911,100,5011,1556,27,4289,0,5,0.1798879386611619,0,5,0,29474,0,7,0.2228693600707756,0,7,0,24505,0,7,0.1851961073429666,0,7,0,4934,0,6,0.1531583264971288,0,6,0,12421,0,6,0.1471542317900324,0,6,0,19403,80,6,0.1698613978177529,0,6,0,7395,0,5,0.1806989088764375,0,5,0,19514,5,True,False,-0.3224,0.284,-0.6448,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
388,pod_0000,9704,100,9804,1748,36,5373,0,2,0.0347979946918313,0,2,0,17066,0,4,0.1579917428487172,0,4,0,14802,0,3,0.1121350634031259,0,3,0,17144,0,1,0.0497949138638228,0,1,0,24472,0,0,0.0,0,0,0,0,0,1,0.0117222058389855,0,1,0,2537,0,1,0.0,0,0,0,14638,0,True,False,-0.3992,0.212,-0.7984,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
880,pod_0004,9693,100,9793,1554,48,6336,79,15,0.3855057505160719,0,14,1,24456,0,8,0.2698319079917428,0,8,0,31713,0,7,0.1292391624889413,0,6,0,41590,0,7,0.1377358490566037,0,7,0,44145,79,4,0.1218667059864346,0,4,0,24674,0,12,0.2479357121792981,0,12,0,22207,0,6,0.2009731642583309,0,6,0,4909,4,True,False,-0.3216,0.116,-0.6432,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
534,pod_0006,2466,100,2566,1342,50,6340,0,7,0.1686818047773518,0,5,2,54077,0,8,0.2125479209672662,0,8,0,31800,0,5,0.1469330580949572,0,5,0,24426,0,5,0.12616899097621,0,4,1,36654,0,4,0.101150103214391,0,4,0,10026,80,6,0.0948835151872603,0,5,1,7480,0,2,0.0676791506930108,0,2,0,29560,6,True,False,-0.2368,0.1,-0.4736,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
