feature_name,stats_type,value
pod_0002-inflight_requests,sum_sq_diff,363521.7321374586
pod_0002-gpu_kv_cache,count,9923.0
pod_0002-gpu_kv_cache,mean,0.13780768359898193
pod_0002-gpu_kv_cache,std,0.1486129930525108
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.8032291359480979
pod_0002-gpu_kv_cache,sum_sq_diff,219.15760876904628
pod_0002-cpu_kv_cache,count,9923.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,9923.0
pod_0002-running_requests,mean,5.13907084551043
pod_0002-running_requests,std,5.68906160737497
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,34.0
pod_0002-running_requests,sum_sq_diff,321162.08223319554
pod_0002-waiting_requests,count,9923.0
pod_0002-waiting_requests,mean,0.21586213846618965
pod_0002-waiting_requests,std,0.6599362102604781
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,5.0
pod_0002-waiting_requests,sum_sq_diff,4321.623299405422
pod_0002-prefill_tokens,count,9923.0
pod_0002-prefill_tokens,mean,3996.921495515469
pod_0002-prefill_tokens,std,7165.785435299545
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,43691.0
pod_0002-prefill_tokens,sum_sq_diff,509530976017.8449
pod_0002-decode_tokens,count,9923.0
pod_0002-decode_tokens,mean,27794.73939332863
pod_0002-decode_tokens,std,31815.947069215505
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,191445.0
pod_0002-decode_tokens,sum_sq_diff,10044601283542.07
pod_0003-kv_hit_ratio,count,9923.0
pod_0003-kv_hit_ratio,mean,15.807316335785549
pod_0003-kv_hit_ratio,std,31.761467982702047
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,80.0
pod_0003-kv_hit_ratio,sum_sq_diff,10010231.588834023
pod_0003-inflight_requests,count,9923.0
pod_0003-inflight_requests,mean,7.978030837448352
pod_0003-inflight_requests,std,10.772898739246136
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,51.0
pod_0003-inflight_requests,sum_sq_diff,1151617.2107225638
pod_0003-gpu_kv_cache,count,9923.0
pod_0003-gpu_kv_cache,mean,0.20641558540548935
pod_0003-gpu_kv_cache,std,0.2508714541934221
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.99064807219032
pod_0003-gpu_kv_cache,sum_sq_diff,624.5187558284803
pod_0003-cpu_kv_cache,count,9923.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,9923.0
pod_0003-running_requests,mean,6.906983775068023
pod_0003-running_requests,std,8.530264254167772
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,39.0
pod_0003-running_requests,sum_sq_diff,722051.1460243877
pod_0003-waiting_requests,count,9923.0
pod_0003-waiting_requests,mean,0.8798750377909906
pod_0003-waiting_requests,std,2.7070477521656273
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,18.0
pod_0003-waiting_requests,sum_sq_diff,72716.81104504687
pod_0003-prefill_tokens,count,9923.0
pod_0003-prefill_tokens,mean,8615.14249722866
pod_0003-prefill_tokens,std,18213.255729974495
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,123730.0
pod_0003-prefill_tokens,sum_sq_diff,3291684196164.5083
pod_0003-decode_tokens,count,9923.0
pod_0003-decode_tokens,mean,40979.65131512647
pod_0003-decode_tokens,std,52968.91391734348
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,227432.0
pod_0003-decode_tokens,sum_sq_diff,27841019066027.55
pod_0004-kv_hit_ratio,count,9923.0
pod_0004-kv_hit_ratio,mean,14.31119621082334
pod_0004-kv_hit_ratio,std,30.578910046060447
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,80.0
pod_0004-kv_hit_ratio,sum_sq_diff,9278697.026100976
pod_0004-inflight_requests,count,9923.0
pod_0004-inflight_requests,mean,4.487856495011589
pod_0004-inflight_requests,std,4.636991664520273
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,28.0
pod_0004-inflight_requests,sum_sq_diff,213361.28670764898
pod_0004-gpu_kv_cache,count,9923.0
pod_0004-gpu_kv_cache,mean,0.10783252215756396
pod_0004-gpu_kv_cache,std,0.11168520141262993
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.6425095841934533
pod_0004-gpu_kv_cache,sum_sq_diff,123.77537616127451
pod_0004-cpu_kv_cache,count,9923.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,9923.0
pod_0004-running_requests,mean,4.154187241761564
pod_0004-running_requests,std,4.307397431311775
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,28.0
pod_0004-running_requests,sum_sq_diff,184108.09352010483
pod_0004-waiting_requests,count,9923.0
pod_0004-waiting_requests,mean,0.21122644361584197
pod_0004-waiting_requests,std,0.7928221128146543
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,6237.269374181196
pod_0004-prefill_tokens,count,9923.0
pod_0004-prefill_tokens,mean,4168.7936108031845
pod_0004-prefill_tokens,std,7470.175412267428
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,77516.0
pod_0004-prefill_tokens,sum_sq_diff,553738335807.315
pod_0004-decode_tokens,count,9923.0
pod_0004-decode_tokens,mean,22143.227552151566
pod_0004-decode_tokens,std,25757.886764124894
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,146685.0
pod_0004-decode_tokens,sum_sq_diff,6583600213282.1875
pod_0005-kv_hit_ratio,count,9923.0
pod_0005-kv_hit_ratio,mean,15.532500251939938
pod_0005-kv_hit_ratio,std,31.559458525448523
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,80.0
pod_0005-kv_hit_ratio,sum_sq_diff,9883302.268668752
pod_0005-inflight_requests,count,9923.0
pod_0005-inflight_requests,mean,4.531391716214855
pod_0005-inflight_requests,std,4.310822159783229
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,29.0
pod_0005-inflight_requests,sum_sq_diff,184400.97148039908
pod_0005-gpu_kv_cache,count,9923.0
pod_0005-gpu_kv_cache,mean,0.11127648389502737
pod_0005-gpu_kv_cache,std,0.10778471324263168
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.77226481863757
pod_0005-gpu_kv_cache,sum_sq_diff,115.2808931684861
pod_0005-cpu_kv_cache,count,9923.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,9923.0
pod_0005-running_requests,mean,4.225435856091908
pod_0005-running_requests,std,4.0829934400899095
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,29.0
pod_0005-running_requests,sum_sq_diff,165424.69998992243
pod_0005-waiting_requests,count,9923.0
pod_0005-waiting_requests,mean,0.17323390103799255
pod_0005-waiting_requests,std,0.5835608585520027
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,5.0
pod_0005-waiting_requests,sum_sq_diff,3379.2109241156904
pod_0005-prefill_tokens,count,9923.0
pod_0005-prefill_tokens,mean,3458.6980751788774
pod_0005-prefill_tokens,std,6330.0944570260435
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,41131.0
pod_0005-prefill_tokens,sum_sq_diff,397615560969.4332
pod_0005-decode_tokens,count,9923.0
pod_0005-decode_tokens,mean,22113.771843192582
pod_0005-decode_tokens,std,23479.973717541165
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,169111.0
pod_0005-decode_tokens,sum_sq_diff,5470640851999.453
pod_0006-kv_hit_ratio,count,9923.0
pod_0006-kv_hit_ratio,mean,14.260606671369546
pod_0006-kv_hit_ratio,std,30.53347117760057
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,80.0
pod_0006-kv_hit_ratio,sum_sq_diff,9251142.071147839
pod_0006-inflight_requests,count,9923.0
pod_0006-inflight_requests,mean,6.7603547314320265
pod_0006-inflight_requests,std,11.120894950487703
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,55.0
pod_0006-inflight_requests,sum_sq_diff,1227220.1235513457
pod_0006-gpu_kv_cache,count,9923.0
pod_0006-gpu_kv_cache,mean,0.15517552835987797
pod_0006-gpu_kv_cache,std,0.22345042972821988
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.9902683574166912
pod_0006-gpu_kv_cache,sum_sq_diff,495.45632817724044
pod_0006-cpu_kv_cache,count,9923.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,9923.0
pod_0006-running_requests,mean,5.795223218784642
pod_0006-running_requests,std,8.695145318469303
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,44.0
pod_0006-running_requests,sum_sq_diff,750233.8935805705
pod_0006-waiting_requests,count,9923.0
pod_0006-waiting_requests,mean,0.8252544593368941
pod_0006-waiting_requests,std,2.9651642544688928
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,24.0
pod_0006-waiting_requests,sum_sq_diff,87244.99123249017
pod_0006-prefill_tokens,count,9923.0
pod_0006-prefill_tokens,mean,8204.980348684874
pod_0006-prefill_tokens,std,18041.35956765446
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,131493.0
pod_0006-prefill_tokens,sum_sq_diff,3229843770055.168
pod_0006-decode_tokens,count,9923.0
pod_0006-decode_tokens,mean,33959.17293157311
pod_0006-decode_tokens,std,53045.95457548552
pod_0006-decode_tokens,min,-9674.0
pod_0006-decode_tokens,max,244727.0
pod_0006-decode_tokens,sum_sq_diff,27922064724389.246
