request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
184,10.0.1.83,-0.04145647397322898,100,-0.04145647397322898,242,45,4748,-0.05092965060575943,0.012043095635079389,0.2827337068711294,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,0.003360694286032235,-0.022366325869812513,-0.013476479807774047,-0.02519398844999591,-0.012546251048785463,-0.030852383208735464,-0.030900663414943155,0.008364513661692623,-0.030846112337631383,-0.04956609348815731,0.008404799888946575,0.17406369802418165,0,0.010665805970416416,0,-0.01752964012253226,0.010636216219414064,-0.0009052440861865309,-0.006262981395045813,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.003742670426650793,0.029469254685665754,-0.00415490846613208,-0.04565515730237881,0.002463340158877757,0.18453258625774105,0,0.0042795903064966065,-0.004549744550389084,0.0199817915116512,0.0034907389329882623,-0.020704907451388234,-0.015479064410330623,-0.02551032141764772,-0.011111228014509903,-0.012270309758638938,-0.011906494475692158,0.02911575441442522,-0.012263484464985914,-0.05222322621141995,-0.00013173398531574374,0.2154969035682689,0,-0.0025440544628317872,-0.006586833999553428,-0.020080762713676998,0.027189773989104864,-0.02529453484874782,-0.015499891223351027,-0.029073746432897025,-0.015373914482057662,-0.034159442071455444,-0.034440417015788406,-0.011001209347416656,-0.034169584473518005,-0.055496304342413996,0.010701048267277689,0.13373636095547037,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,0.049669819534803046,-0.013182831100535307,-0.0075691874047498576,-0.016974988699511428,0.004552487132980321,-0.022702681668810572,-0.022481966048585055,0.021084327397392424,-0.022726033735194967,-0.0511881626586359,-0.03545344789445856,0.11397817752875261,0,-0.0364056081073896,-0.007242885435928815,-0.01920838622347807,-0.004171694431771058,-0.02897748652196606,-0.023816321015920006,-0.025893987230854953,-0.05748210097626865,-0.015628710693033128,-0.015460747240546916,0.014884167845697642,-0.015679440054166386,-0.05409567227057507,0.06686764563123544,0.24166912415216746,0,0.07034708768634496,-0.005692740732896634,-0.019238236063152257,0.02433217280433439,-0.01307657210091102,0.000811477438401725,-0.003647593174960706,0.00445902974698872,-0.006849148847416405,-0.005981029223635167,0.06344140575067929,-0.006856043088348329,3,True,True,0.4032,0.14,0.5432
191,10.0.3.27,-0.014715040142811501,100,-0.014715040142811501,965,35,4463,-0.05092965060575943,0.015165234964225538,0.2869360070775583,0,0.01743926481538093,-0.010498741907790467,-0.019698233142371346,0.003360694286032235,-0.008106337156963147,0.009520773220683072,-0.00703051042943058,0.04485790834611903,1.9318962560257456e-05,-0.00036201180059668755,-0.021048932101974664,4.3578154212450085e-06,-0.04956609348815731,0.008404799888946575,0.17443232084930704,0,0.010665805970416416,0,-0.01752964012253226,0.00408681095872991,-0.0009052440861865309,-0.007053828469618311,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.003806995703444718,0.024932411131413524,-0.00415490846613208,-0.04565515730237881,-0.00921742415532595,0.17428487171925688,0,-0.007450744701705063,-0.004549744550389084,0.0199817915116512,0.0034907389329882623,-0.012967448704636477,-0.0052596316664864275,-0.006493994176830814,0.011814197895350435,0.007456003112895295,0.0074963951820720505,0.0009616670435907643,0.0074554959019928835,-0.05222322621141995,-0.00013173398531574374,0.22006782659982305,0,0.0023658477492517773,-0.006586833999553428,-0.020080762713676998,0.02721350417519999,-0.002503230751137488,0.013039697012320535,-0.0015559388945173191,0.04418120922667059,0.034850404237249735,0.03453041019457613,-0.02825057200910186,0.034797576770210704,-0.055496304342413996,0.018867368769240316,0.156664700678266,0,0.02017177187713057,-0.006880502504978888,-0.018128798600461918,0.049669819534803046,-0.014695185753672608,-0.007057184515205062,-0.01705245490680117,0.004552487132980321,-0.0008742308223850079,-0.0006150408750709212,0.023884473267413872,-0.0009192209810245627,-0.0511881626586359,-0.03545344789445856,0.09591565909761135,0,-0.0364056081073896,-0.007242885435928815,-0.01920838622347807,-0.004171694431771058,-0.0265990047586707,-0.02411926352646295,-0.025342447068002934,-0.05748210097626865,0.005717169381724938,0.005721011611269393,0.003651629372297487,0.005659427458069403,-0.05409567227057507,0.07336335977826974,0.26474491300501324,0,0.07665542921960977,-0.005692740732896634,-0.019238236063152257,0.02433217280433439,-0.0011058055791458882,0.00949360260610389,-0.0034914993960097336,0.00445902974698872,-0.006849148847416405,-0.00619315290437365,0.04494900860042229,-0.006812041494488412,5,True,True,0.11399999999999999,0.22000000000000003,0.334
199,10.0.3.27,-0.023628851419617326,100,-0.023628851419617326,633,35,4126,-0.05092965060575943,0.015165234964225538,0.28700973164258325,0,0.01743926481538093,-0.010498741907790467,-0.019698233142371346,0.0033751062474977017,-0.0015587433296523614,0.010034559398812455,-0.00410091720030714,0.04485790834611903,0.015455170048208117,0.015341399807405277,-0.01081816835809039,0.01542959289194756,-0.04956609348815731,0.008404799888946575,0.1749483928044825,0,0.004074948298055463,0,-0.01752964012253226,-0.002463911559649473,-0.0009052440861865309,-0.014236979338677055,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.0037507110862500335,0.028902149241384224,-0.00415490846613208,-0.04565515730237881,-0.020898188469529656,0.14656443526983187,0,-0.01918107970990673,-0.004549744550389084,0.0199817915116512,0.0034907389329882623,-0.012967448704636477,-0.005581361686400926,-0.006493994176830814,0.011814197895350435,0.007456003112895295,0.007443702981204924,-0.0028508656212097353,0.0074554959019928835,-0.05222322621141995,-0.00491607281564636,0.1975818342671778,0,-0.0025440544628317872,-0.006586833999553428,-0.020080762713676998,0.02721350417519999,0.003194595273265096,-0.003852944284041651,-0.0015559388945173191,0.04418120922667059,0.017597942660073442,0.017537494993666424,-0.006109599040371599,0.01756019996214827,-0.055496304342413996,0.010701048267277689,0.13410498378059565,0,-0.012838460032397999,-0.006880502504978888,-0.018128798600461918,0.049669819534803046,-0.014695185753672608,-0.007251729231425757,-0.01705245490680117,0.004552487132980321,-0.0008742308223850079,-0.0005747867685948264,0.027034637371188004,-0.0009192209810245627,-0.0511881626586359,-0.039950559319712156,0.09119728693600704,0,-0.04083369166315217,-0.007242885435928815,-0.01920838622347807,-0.004159509679948239,-0.022123703546154443,-0.025893759424072994,-0.025342447068002934,-0.05748210097626865,-0.015628710693033128,-0.01578870593457793,-0.007861722562937672,-0.015653225229212777,-0.05409567227057507,0.07336335977826974,0.265555883220289,0,0.07665542921960977,-0.005692740732896634,-0.019238236063152257,0.024353044882532558,-0.0011058055791458882,0.007841492370608407,-0.0034914993960097336,0.00445902974698872,-0.006849148847416405,-0.0060610758956119535,0.054484150881023555,-0.006812041494488412,5,True,True,0.24679999999999996,0.22000000000000003,0.4668
144,10.0.1.47,-0.05928409652684063,100,-0.05928409652684063,262,68,7054,-0.05092965060575943,0.0026766776476409423,0.2862724859923327,0,0.004953626296125226,-0.010498741907790467,-0.019698233142371346,0.00012782929366494987,-0.02300167190157313,-0.01412550810491003,-0.025721315231238127,-0.01423460867804736,-0.030852383208735464,-0.030423646051395102,0.03759526721564769,-0.030877708476665645,-0.04956609348815731,0.04087789036896742,0.21601297552344445,0,0.04362009433222118,0,-0.01752964012253226,-0.0024520562403924024,-0.02852517081575365,-0.012534439826808807,-0.02926052415797588,-0.04127793542594382,0.03508012105286361,0.03564450062022942,0.037975836349888686,0.035058899725587796,-0.04565515730237881,0.06086716172989629,0.26879976408139195,0,0.06293126534750496,-0.004549744550389084,0.06062922325101003,0.003504936668722199,-0.020813885743596005,-0.0026512743184595893,-0.025694054047993777,-0.011875408878171914,-0.03199662263017317,-0.03132559711833856,0.055510211324582524,-0.03197438824774723,-0.05222322621141995,-0.00491607281564636,0.2523591860808021,0,-0.0025440544628317872,-0.006586833999553428,-0.020080762713676998,0.027237234361295114,-0.012200446732718568,0.014717319634430532,-0.009658850152174317,0.037678063534338196,0.034850404237249735,0.034466633615423424,-0.03417199501236693,0.03481523078168967,-0.055496304342413996,0.0025347277653150605,0.14132999115305223,0,-0.004585902055015857,-0.006880502504978888,-0.018128798600461918,0.049695530604917236,-0.014222574924567202,-0.01063987853911317,-0.017827116979698573,0.0005987510250984952,-0.022702681668810572,-0.02313497710919726,-0.03281848060052049,-0.02269029218591544,-0.0511881626586359,0.00502055493282379,0.19374815688587432,0,0.003447143894473486,-0.007242885435928815,-0.01920838622347807,-0.00414732492812542,-0.022029816108129624,-0.014807102521665573,-0.025421238519838938,-0.01386919384994416,-0.03697459076779119,-0.03635390244161593,0.041561446720023015,-0.03697024705398723,-0.05409567227057507,0.04738050319013254,0.20591271011501033,0,0.051422063086550465,-0.005692740732896634,-0.019238236063152257,0.024373916960730727,-0.009763144742987845,0.030674065822007362,-0.010125485001426059,0.014071885781643652,0.05178445753564475,0.05192873561797053,0.008831045416326583,0.05177808080243868,2,False,True,0.3952,-0.244,0.1512
147,10.0.1.47,-0.0058012288660056754,100,-0.0058012288660056754,241,67,6896,-0.05092965060575943,0.0026766776476409423,0.2858301386021822,0,0.004953626296125226,-0.010498741907790467,-0.019698233142371346,-0.003124033284270451,-0.04213264685792055,-0.017015343427133144,-0.04159971053308718,-0.05813190703885668,-0.04628823429438332,-0.04602529395517348,0.03247988534370556,-0.046290305097578255,-0.04956609348815731,0.03438327227296325,0.21151577705691538,0,0.03702923665986023,0,-0.01752964012253226,-0.002440200921135331,-0.02553161955223791,-0.0027473320706913958,-0.017842392357825643,0.004286018688694438,0.05469454842951723,0.055356177627767816,0.041945574459859386,0.054687885929060556,-0.04565515730237881,0.06086716172989629,0.26909466234149215,0,0.06293126534750496,-0.004549744550389084,0.06062922325101003,0.003504936668722199,-0.021086331474115434,0.00466108950372756,-0.025785920363166806,-0.00958286628718588,-0.012270309758638938,-0.011525489330960627,0.055510211324582524,-0.012247331296550952,-0.05222322621141995,-0.014484750476307593,0.2063550575051607,0,-0.012363858886998917,-0.006586833999553428,-0.020080762713676998,0.02726096454739024,-0.012200446732718568,0.01343308733237755,-0.009658850152174317,0.037678063534338196,0.034850404237249735,0.03450206504828604,-0.031597463271816895,0.03481523078168967,-0.055496304342413996,0.0025347277653150605,0.16396343261574753,0,0.0036666559223662853,-0.006880502504978888,-0.018128798600461918,0.049721241675031426,-0.001896884501498204,0.009925614703653822,-0.0035733348383863283,0.0617019454196358,0.06461112171689168,0.06411803501698678,-0.04121891821058484,0.0645727003800457,-0.0511881626586359,0.000523443507570196,0.18880861102919488,0,-0.0009809396612890798,-0.007242885435928815,-0.01920838622347807,-0.004135140176302601,-0.02278091561232816,-0.008448759083114455,-0.02550002997167494,-0.011446254565148355,-0.015628710693033128,-0.015233362546018748,0.025274265933592787,-0.015613902991782369,-0.05409567227057507,0.05387621733716684,0.2107785314066647,0,0.057730404619815295,-0.005692740732896634,-0.019238236063152257,0.024394789038928895,-0.00830341836121986,0.016892534116677245,-0.010125485001426059,0.014071885781643652,0.032239922074624366,0.03264549233876283,0.029346048504892943,0.032221372404153945,2,False,True,0.4036,-0.23600000000000002,0.1676
204,10.0.3.27,-0.014715040142811501,100,-0.014715040142811501,765,33,4102,-0.05092965060575943,0.015165234964225538,0.28811560011795934,0,0.004953626296125226,-0.010498741907790467,-0.019698233142371346,-0.0030978297179696016,-0.0015587433296523614,0.005374831466011127,-0.00410091720030714,0.04485790834611903,0.015455170048208117,0.015522666405553538,-0.00040471240449389747,0.01542959289194756,-0.04956609348815731,-0.01107905439906593,0.101150103214391,0,-0.015697624719027393,0,-0.01752964012253226,-0.008969847316391033,-0.0009052440861865309,-0.012664475749070288,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.0037225687776526913,0.030887018296369577,-0.00415490846613208,-0.04565515730237881,-0.02673857062663151,0.12370982011206133,0,-0.025046247214007566,-0.004549744550389084,0.06062922325101003,0.003504936668722199,-0.00920769762346837,-0.006543388246951951,-0.006310261546484758,0.011814197895350435,-0.012270309758638938,-0.012352351559952459,-0.001677778647424966,-0.012283675925529616,-0.05222322621141995,-0.00491607281564636,0.1979504570923032,0,-0.0025440544628317872,-0.006586833999553428,-0.020080762713676998,0.027308424919580486,0.003194595273265096,-0.007687152181136031,-0.0015559388945173191,0.04418120922667059,0.017597942660073442,0.0178244895998536,0.014744108058083646,0.01756019996214827,0.018551284134334274,-0.021964233740572825,0.07822176349159538,0,-0.02109101800978014,-0.006880502504978888,-0.018128798600461918,0.049798374885373996,-0.014695185753672608,-0.007956895582805885,-0.01705245490680117,0.004552487132980321,-0.0008742308223850079,-0.0006016228395788896,0.02493452796867192,-0.0009192209810245627,0.019739139093765016,-0.039950559319712156,0.09127101150103212,0,-0.04083369166315217,-0.007242885435928815,-0.01920838622347807,-0.004110770672656962,-0.02184204123207999,-0.026971302091903432,-0.025263655616166933,-0.057828235159810906,-0.03697459076779119,-0.03725469565455445,-0.015443686032482778,-0.03698335446646403,-0.05409567227057507,0.07336335977826974,0.2662194043055146,0,0.07665542921960977,-0.005692740732896634,-0.019238236063152257,0.02443653319532523,-0.0011058055791458882,0.0060638378624847875,-0.0034914993960097336,0.00445902974698872,-0.006849148847416405,-0.0057729078764955245,0.07528809767506267,-0.006812041494488412,5,True,True,0.194,0.236,0.43
203,10.0.3.27,-0.023628851419617326,100,-0.023628851419617326,767,33,4104,-0.05092965060575943,0.015165234964225538,0.28811560011795934,0,0.004953626296125226,-0.010498741907790467,-0.019698233142371346,-0.0030978297179696016,-0.0015587433296523614,0.005374831466011127,-0.00410091720030714,0.04485790834611903,0.015455170048208117,0.015522666405553538,-0.00040471240449389747,0.01542959289194756,-0.04956609348815731,-0.01107905439906593,0.1241521675022117,0,-0.015697624719027393,0,-0.01752964012253226,-0.015533742411722716,-0.0009052440861865309,-0.012664475749070288,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.0037225687776526913,0.030887018296369577,-0.00415490846613208,-0.04565515730237881,-0.02673857062663151,0.12370982011206133,0,-0.025046247214007566,-0.004549744550389084,0.06062922325101003,0.003504936668722199,-0.00920769762346837,-0.006543388246951951,-0.006310261546484758,0.011814197895350435,-0.012270309758638938,-0.012352351559952459,-0.001677778647424966,-0.012283675925529616,0.018351027914019772,-0.00491607281564636,0.1979504570923032,0,-0.0025440544628317872,-0.006586833999553428,-0.020080762713676998,0.027308424919580486,0.003194595273265096,-0.007687152181136031,-0.0015559388945173191,0.04418120922667059,0.017597942660073442,0.0178244895998536,0.014744108058083646,0.01756019996214827,-0.055496304342413996,-0.021964233740572825,0.07807431436154522,0,-0.02109101800978014,-0.006880502504978888,-0.018128798600461918,0.049798374885373996,-0.014695185753672608,-0.007956895582805885,-0.01705245490680117,0.004552487132980321,-0.0008742308223850079,-0.0006016228395788896,0.02493452796867192,-0.0009192209810245627,-0.0511881626586359,-0.039950559319712156,0.09127101150103212,0,-0.04083369166315217,-0.007242885435928815,-0.01920838622347807,-0.004110770672656962,-0.02184204123207999,-0.026971302091903432,-0.025263655616166933,-0.057828235159810906,-0.03697459076779119,-0.03725469565455445,-0.015443686032482778,-0.03698335446646403,-0.05409567227057507,0.07336335977826974,0.2662194043055146,0,0.07665542921960977,-0.005692740732896634,-0.019238236063152257,0.02443653319532523,-0.0011058055791458882,0.0060638378624847875,-0.0034914993960097336,0.00445902974698872,-0.006849148847416405,-0.0057729078764955245,0.07528809767506267,-0.006812041494488412,5,True,True,0.19319999999999998,0.236,0.42919999999999997
213,10.0.3.27,0.00311258241080015,100,0.00311258241080015,498,32,3689,-0.05092965060575943,0.00892095630593324,0.25486582129165436,0,0.008075035925939151,-0.010498741907790467,-0.019698233142371346,-0.0030978297179696016,0.009212725042141037,-0.00327798482153778,0.019335828632680383,0.03709146325151431,1.9318962560257456e-05,0.0001118254471943802,0.007451052613131527,-1.7759481902737828e-05,-0.04956609348815731,-0.004584436303061761,0.12393099380713657,0,-0.009106767046666442,0,-0.01752964012253226,-0.02209236847627348,0.0362873625211303,-0.011833162434772435,0.03883754247745252,0.007178968156290518,-0.004148733700443628,-0.004080378129818899,0.006501484192263835,-0.004166953252102711,-0.04565515730237881,-0.032578952783733364,0.101150103214391,0,-0.0309114147181084,-0.004549744550389084,0.06062922325101003,0.003504936668722199,-0.025935865477361254,-0.024176585488194735,-0.03001177086112612,-0.05887253199338561,-0.03199662263017317,-0.03199843599094956,0.01063963457731511,-0.03202688604516086,-0.05222322621141995,-0.00013173398531574374,0.20318490120908284,0,0.0023658477492517773,-0.006586833999553428,-0.020080762713676998,0.02733215510567561,0.006681607869381581,-0.015632228986671656,-0.002037299959328626,-0.015716185307969893,-0.034159442071455444,-0.033784935507830044,0.0361127215046489,-0.03416252286892642,0.018551284134334274,0.010701048267277689,0.13285166617516952,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,0.049824085955488186,0.03199876416194155,-0.00786924046555635,0.020053858384984514,0.005990209354028258,-0.022702681668810572,-0.022848725685367253,-0.01076733187410157,-0.0226858244922555,-0.0511881626586359,-0.03545344789445856,0.11412562665880266,0,-0.0364056081073896,-0.007242885435928815,-0.01920838622347807,-0.004098585920834143,0.023223929019832033,-0.019216463145570895,0.018150434345470583,-0.013176925482859645,-0.015628710693033128,-0.016081682367912298,-0.02976517258606798,-0.015605164716797832,0.019519864369802145,0.09285050221937263,0.2752875258035977,0,0.08927211228613943,-0.005692740732896634,-0.019238236063152257,0.0244574052735234,0.05687917318450969,0.012180289722859835,0.04856577588413955,0.07695598567501133,-0.006849148847416405,-0.006205159905170168,0.04668267083325888,-0.006848042798555616,5,True,True,0.30079999999999996,0.244,0.5448
168,10.0.1.33,0.029854016241217626,100,0.029854016241217626,465,50,5464,-0.05092965060575943,0.00892095630593324,0.27823650840460046,0,0.011196445555753077,-0.010498741907790467,0.030019592588956506,-0.0030585243685183274,-0.012953792065951547,-0.007093506187391131,-0.013124064346007335,0.03810447782907144,1.9318962560257456e-05,0.0003026323926136021,0.016402970889030265,1.6996271034949487e-05,-0.04956609348815731,0.02139403608095491,0.16455322913594805,0,-0.0025159093743054896,0,-0.01752964012253226,-0.022060754291587957,-0.014082598930370673,0.0064888098763342655,-0.01743166819235261,0.004647637372143949,-0.004148733700443628,-0.0036502028412595255,0.03740873090560716,-0.004174983109416466,-0.04565515730237881,-0.00921742415532595,0.17472721910940725,0,-0.007450744701705063,-0.004549744550389084,0.01996512931376665,0.008850930239308354,-0.024083234509829143,-0.013942499275129711,-0.028450043503184634,-0.01149331844634091,-0.03199662263017317,-0.031593111368894734,0.037034091487472415,-0.03198650312407345,-0.05222322621141995,-0.01926908930663821,0.18320554408728984,0,-0.01727376109908248,-0.006586833999553428,-0.020080762713676998,0.027403345663960983,-0.023744751472696047,-0.008137384783924843,-0.02417990894064874,-0.01195120622293535,0.0003454810828971451,0.0002327831835657161,-0.009456490303086639,0.0003616619793395572,-0.055496304342413996,0.0025347277653150605,0.1285756414037157,0,0.0036666559223662853,-0.006880502504978888,-0.018128798600461918,0.04990121916583075,-0.030102298782508856,-0.013185106482921682,-0.03053157497521601,-0.04361120727212556,-0.0008742308223850079,-0.0004406064136745107,0.032634929111230906,-0.0008566732697853933,-0.0511881626586359,-0.012967890768190589,0.1752432910645827,0,-0.014265190328576777,-0.007242885435928815,-0.01920838622347807,-0.0040498469135428665,-0.03653542528296381,-0.023610693227193294,-0.03684599903605933,-0.057135966792726395,-0.015628710693033128,-0.01529895428482495,0.023589385162582764,-0.015653225229212777,-0.05409567227057507,0.06037193148420114,0.21829843703922147,0,0.06403874615308013,-0.005692740732896634,0.02198724011433715,0.017102979434125906,-0.02444122386208045,-0.000810862865177667,-0.021052049527994124,0.0020558157383249866,-0.006849148847416405,-0.005957015222042132,0.06661978651087971,-0.006876043812830109,1,True,True,0.314,0.1,0.41400000000000003
165,10.0.0.39,-0.03254266269642315,100,-0.03254266269642315,270,55,5780,-0.05092965060575943,0.005798816976787091,0.273296962547921,0,0.008075035925939151,-0.010498741907790467,0.030019592588956506,-0.003045422585367903,-0.012624353382816412,-0.004328576674493387,-0.013124064346007335,0.03810447782907144,1.9318962560257456e-05,3.701511456821112e-06,0.0016049019023405134,-2.4078709709590066e-05,-0.04956609348815731,0.02788865417695908,0.2253022707166028,0,0.030438378987499272,0,-0.01752964012253226,-0.022029140106902434,-0.018936576258240436,0.008005130640196534,-0.01743166819235261,0.004647637372143949,0.015465693676209992,0.015836335697500134,0.02549951657569505,0.015454003094056297,-0.04565515730237881,0.014144104473081464,0.19470657623120025,0,0.016009925314698276,-0.004549744550389084,-0.020682302425592183,0.014195831676376516,-0.022775495003335887,0.0009367799793837914,-0.026337118254204976,-0.00958286628718588,-0.012270309758638938,-0.011865962013486674,0.033514830566118106,-0.012283675925529616,-0.05222322621141995,-0.024053428136968827,0.17856089649071072,0,-0.022183663311166047,-0.006586833999553428,-0.020080762713676998,0.021844832073393557,-0.02296985978467016,-0.013708767238149148,-0.024099682096513524,-0.01195120622293535,-0.01690698049427915,-0.016947918611515844,-0.0009605355592715384,-0.01687571482872288,-0.055496304342413996,0.0025347277653150605,0.12842819227366553,0,0.0036666559223662853,-0.006880502504978888,-0.018128798600461918,0.05000406344628751,-0.029913254450866695,-0.013279528565290173,-0.030454108767926272,-0.04540836004843547,0.020954220024040557,0.02124741161994587,0.019334236228629016,0.020976945646344655,-0.0511881626586359,-0.01746500219344418,0.15238867590681215,0,-0.01869327388433934,-0.007242885435928815,-0.01920838622347807,-0.00400110790625159,-0.03752124338222439,-0.024081592504728536,-0.03842182807277939,-0.057135966792726395,-0.03697459076779119,-0.036633760527189065,0.02330857170074776,-0.03696587791649496,-0.05409567227057507,0.06037193148420114,0.21778236508404603,0,0.06403874615308013,-0.005692740732896634,-0.019238236063152257,0.024451441822609637,-0.02444122386208045,0.00048211541136896117,-0.021052049527994124,0.0020558157383249866,-0.006849148847416405,-0.006121110899594543,0.05477309458649632,-0.006876043812830109,0,False,True,0.392,-0.14,0.252
