request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
28,10.0.1.83,4910,100,5010,250,28,3095,0,7,0.11803302860513121,0,6,0,24438,88711,434.0,59.44444444444444,571,333,4,19596,54,19542,0,4,0.09097611324093191,0,4,0,19551,39403,265.0,32.56716417910448,290,178,2,9840,67,9773,0,6,0.09554703627248595,0,5,0,0,98370,252.0,32.38961038961039,257,177,2,9845,77,9768,0,2,0.045488056620465955,0,2,0,0,54248,155.5,24.145833333333332,230,101,2,9814,48,9766,0,3,0.050353877912120315,0,3,0,0,24579,227.0,24.80808080808081,227,162,1,4984,99,4885,0,4,0.07306104393984081,0,4,0,0,44444,249.0,28.115702479338843,251,174,2,9885,121,9764,0,2,0.045561781185491035,0,2,0,19548,34513,-1.0,20.25581395348837,-1,32,0,43,43,0,3,True,True,0.4,0.276,0.676
19,10.0.0.39,4910,100,5010,232,36,3802,0,5,0.0950309643173105,0,5,0,24438,88711,222.0,26.323529411764707,229,119,2,9798,34,9764,0,2,0.045635505750516114,0,2,0,19551,39403,83.5,20.879518072289155,90,29,2,9852,83,9769,0,3,0.06812149808316126,0,3,0,0,98410,186.66666666666666,26.982456140350877,245,168,3,14718,57,14661,0,1,0.022633441462695414,0,1,0,0,49296,79.0,20.0,79,24,1,4886,5,4881,0,3,0.05005897965202011,0,3,0,0,24589,251.5,24.837209302325583,261,108,2,9815,43,9772,0,4,0.07254497198466525,0,4,0,4890,44462,209.0,46.06666666666667,251,179,4,19563,30,19533,0,1,0.02285461515777054,0,1,0,19548,34513,219.0,20.0,219,27,1,4925,32,4893,0,True,True,0.4072,0.21200000000000002,0.6192
38,10.0.1.83,4911,100,5011,127,28,2947,0,8,0.16359480979062224,0,8,0,29321,88711,366.8333333333333,49.41803278688525,568,300,6,29448,122,29326,0,4,0.0913447360660572,0,4,0,9777,49187,265.0,29.685714285714287,290,177,2,9878,105,9773,0,10,0.16322618696549696,0,8,0,9778,98470,292.0,68.33333333333333,311,183,3,14699,42,14657,0,3,0.06819522264818634,0,3,0,0,49376,230.5,27.36842105263158,231,162,2,9853,76,9777,0,4,0.07320849306989086,0,4,0,0,19658,238.5,28.048387096774192,249,176,2,9893,124,9769,0,5,0.09598938366263643,0,5,0,0,49390,-1.0,22.525,-1,33,0,160,160,0,0,4,0.06819522264818634,0,3,0,19551,44302,259.0,31.59090909090909,273,174,2,9811,44,9767,3,True,True,0.4492,0.276,0.7252000000000001
30,10.0.0.39,4917,100,5017,229,36,3816,0,7,0.14066647006782662,0,7,0,4893,118076,391.8,58.392857142857146,570,333,5,24492,56,24436,0,4,0.09104983780595699,0,4,0,0,59024,265.0,32.25352112676056,290,178,2,9844,71,9773,0,6,0.09554703627248595,0,5,0,4885,108401,252.0,32.38961038961039,257,177,2,9845,77,9768,0,2,0.045488056620465955,0,2,0,0,44544,155.5,23.78846153846154,230,96,2,9818,52,9766,0,4,0.050427602477145395,0,3,0,0,19730,227.0,25.081632653061224,227,162,1,4983,98,4885,0,4,0.07313476850486578,0,4,0,9769,59217,249.0,27.73643410852713,251,173,2,9893,129,9764,0,2,0.045561781185491035,0,2,0,14666,54081,-1.0,20.26829268292683,-1,32,0,41,41,0,0,True,True,0.4084,0.21200000000000002,0.6204000000000001
20,10.0.3.27,4909,100,5009,239,41,4331,0,5,0.0950309643173105,0,5,0,4893,118076,377.3333333333333,44.05714285714286,451,333,3,14689,35,14654,0,2,0.04570923031554108,0,2,0,0,54064,-1.0,20.98936170212766,-1,29,0,94,94,0,0,3,0.06826894721321142,0,3,0,4885,108401,166.5,25.582278481012658,244,168,2,9849,79,9770,0,2,0.04526688292539072,0,2,0,4884,44553,79.0,21.714285714285715,79,33,1,4888,7,4881,0,3,0.050132704217045077,0,3,0,0,19738,243.33333333333334,29.05263157894737,261,162,3,14714,57,14657,0,4,0.07269242111471541,0,4,0,9769,59217,199.66666666666666,33.296875,251,178,3,14714,64,14650,0,1,0.02285461515777054,0,1,0,14666,54081,219.0,20.0,219,26,1,4935,42,4893,5,True,True,0.4044,0.17200000000000004,0.5764
22,10.0.3.27,4914,100,5014,291,39,4247,0,5,0.09510468888233559,0,5,0,4893,118076,377.3333333333333,48.1,451,333,3,14684,30,14654,0,3,0.0683426717782365,0,3,0,0,49086,-1.0,21.30952380952381,-1,35,0,84,84,0,0,4,0.0683426717782365,0,3,0,4885,108401,166.5,25.522727272727273,244,168,2,9858,88,9770,0,2,0.045340607490415796,0,2,0,4884,44562,155.5,29.22222222222222,230,140,2,9784,18,9766,0,3,0.050206428782070156,0,3,0,0,19746,244.5,27.625,261,162,2,9846,72,9774,0,4,0.07283987024476557,0,4,0,4886,64113,199.66666666666666,31.41025641025641,251,177,3,14728,78,14650,0,1,0.02292833972279562,0,1,0,19554,54081,219.0,19.979166666666668,219,26,1,4941,48,4893,5,True,True,0.3836,0.188,0.5716
2,10.0.1.47,4903,100,5003,214,55,5661,0,0,0.0,0,0,0,0,118066,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49116,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,113309,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4884,44562,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19758,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,9771,64113,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,19554,54081,-1.0,-1.0,-1,-1,0,0,0,0,2,False,True,0.4144,-0.14,0.2744
1,10.0.3.11,4916,100,5016,227,55,5729,0,0,0.0,0,0,0,0,118066,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49126,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,108341,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4884,44562,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19762,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,9771,64113,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,9784,63864,-1.0,-1.0,-1,-1,0,0,0,0,4,False,True,0.4092,-0.14,0.2692
26,10.0.1.33,4906,100,5006,244,40,4302,0,6,0.09525213801238575,0,6,0,0,118136,426.75,48.34615384615385,571,333,4,19588,52,19536,0,4,0.09097611324093191,0,4,0,0,49156,239.0,25.75,239,178,1,4956,72,4884,0,5,0.09090238867590683,0,4,0,0,108385,166.5,26.216867469879517,244,168,2,9853,83,9770,0,2,0.045340607490415796,0,2,0,0,49466,155.5,25.264705882352942,230,119,2,9800,34,9766,0,3,0.050280153347095236,0,3,0,0,19782,227.0,24.97826086956522,227,162,1,4977,92,4885,0,4,0.07291359480979065,0,4,0,4885,69013,199.66666666666666,29.41176470588235,251,176,3,14752,102,14650,0,1,0.02292833972279562,0,1,0,4889,68713,-1.0,20.142857142857142,-1,29,0,49,49,0,1,True,True,0.4024,0.18,0.5824
68,10.0.1.83,4906,100,5006,96,28,2884,0,14,0.19625479209672658,0,11,0,0,123089,313.0,43.21301775147929,326,181,2,9951,169,9782,0,4,0.09097611324093191,0,4,0,0,49266,268.0,32.18627450980392,268,165,1,4985,102,4883,0,16,0.20959893836626364,0,14,0,4892,108561,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,10,0.12304629902683573,0,7,1,4886,49566,471.6666666666667,33.693069306930695,558,336,3,14761,101,14660,0,3,0.06863757003833681,0,3,0,0,14853,127.0,24.35148514851485,127,147,1,5088,202,4886,0,12,0.16027720436449422,0,11,1,0,73988,286.5,40.277027027027025,418,180,4,19690,148,19542,0,4,0.07306104393984081,0,4,0,9770,73617,239.0,27.210526315789473,239,161,1,5032,152,4880,3,True,True,0.4616,0.276,0.7376
8,10.0.1.47,4911,100,5011,230,58,5984,0,1,0.022707166027720382,0,1,0,0,118303,214.0,20.0,214,21,1,4889,11,4878,0,2,0.045340607490415796,0,2,0,4884,59152,83.5,20.79310344827586,90,23,2,9798,29,9769,0,1,0.022780890592745462,0,1,0,0,113567,227.0,20.076923076923077,227,27,1,4904,13,4891,0,0,0.0,0,0,0,14644,54473,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,4888,14877,241.0,-1.0,241,-1,1,4883,0,4883,0,1,0.022707166027720382,0,1,0,0,78967,237.0,19.846153846153847,237,25,1,4896,13,4883,0,1,0.022707166027720382,0,1,0,4886,88320,219.0,21.0,219,24,1,4897,4,4893,2,False,True,0.40800000000000003,-0.164,0.24400000000000002
9,10.0.3.11,4909,100,5009,87,59,6020,0,2,0.022707166027720382,0,1,0,0,118327,214.0,19.833333333333332,214,21,1,4890,12,4878,0,2,0.045340607490415796,0,2,0,4883,64049,83.5,20.757575757575758,90,23,2,9802,33,9769,0,1,0.022780890592745462,0,1,0,0,108629,227.0,19.866666666666667,227,27,1,4906,15,4891,0,0,0.0,0,0,0,14653,59366,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,0,19773,241.0,-1.0,241,-1,1,4883,0,4883,0,1,0.022707166027720382,0,1,0,0,78999,237.0,19.857142857142858,237,25,1,4897,14,4883,0,1,0.022707166027720382,0,1,0,4886,88338,219.0,20.0,219,24,1,4899,6,4893,4,False,True,0.4652,-0.172,0.2932
37,10.0.3.53,4910,100,5010,236,43,4578,0,8,0.16329991153052192,0,8,0,0,118375,391.8,48.273809523809526,570,333,5,24520,84,24436,0,4,0.09127101150103212,0,4,0,0,68974,265.0,30.305263157894736,290,178,2,9868,95,9773,0,10,0.16322618696549696,0,8,0,0,108673,292.0,54.483333333333334,311,183,3,14717,60,14657,0,3,0.06812149808316126,0,3,0,14653,59366,230.5,28.369230769230768,231,162,2,9842,65,9777,0,4,0.07313476850486578,0,4,0,0,19785,238.5,29.43,249,176,2,9869,100,9769,0,4,0.07328221763491594,0,4,0,0,74062,252.0,24.548571428571428,252,161,1,5060,175,4885,0,4,0.06819522264818634,0,3,0,4886,88338,244.0,24.1875,244,101,1,4929,48,4881,6,True,True,0.40559999999999996,0.15600000000000003,0.5616
