gpu_type,llm_model,output_workload,workload_category,workload_name,load,config,routing_policy,timestamp,n,avg_ms,p99_ms,p999_ms
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260217_012930,6000,2185,12170,14467
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260215_070048,6000,1245,3332,4339
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260215_094454,9000,1297,3299,4311
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio9%,20260215_184700,11997,1377,3386,4293
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_214407,6000,1293,3320,4109
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_090057,1499,2938,14745,17184
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_090734,1498,3282,19854,21775
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_170923,1500,2427,9482,12055
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-beㄹnchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_171559,1500,1722,5500,6481
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,least_request,20260215_201558,3000,6645,20439,21738
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,least_request,20260217_011212,6000,4801,11504,12624
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260215_054219,5999,3696,14480,17055
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260215_200336,2951,3428,14244,18216
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260217_005303,5999,3468,13368,20544
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio9%,20260215_062006,6000,5501,11414,12911
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_recency1.0,20260215_063831,5998,2190,5416,6443
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_recency0.9,20260215_082838,6000,3838,15884,17789
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio9%,20260215_084816,8999,6205,18667,20709
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio47%_15000,20260215_091554,8998,5180,15039,17059
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio9%,20260215_182002,8998,5704,16523,18285
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio9%,20260216_234926,6000,4881,11574,12760
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio47%_15000,20260217_000837,5999,3863,9223,10359
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260217_002941,5998,2364,6000,7469
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps5-benchmark,without_bitsandbytes,random,20260213_104323,9254,1508,4899,6469
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps5-benchmark,without_bitsandbytes,least_request,20260213_100741,9252,1428,5567,7397
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps5-benchmark,without_bitsandbytes,prefix_cache_1,20260213_093247,9254,1368,4996,6742
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps5-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260213_084943,9254,1043,2779,3426
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_172219,2314,1424,5140,6694
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_173231,2314,1462,5157,6611
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_174216,2314,1058,2926,3902
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_175200,2314,1178,3282,4350
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,least_request,20260215_213731,4628,1015,2742,3340
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,least_request,20260217_031123,9255,2263,9069,10450
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260215_212111,4625,1546,5679,7680
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_085529,9256,1042,2699,3463
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps7-benchmark,without_bitsandbytes,random,20260213_124631,9134,2385,9057,12099
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps7-benchmark,without_bitsandbytes,least_request,20260213_121915,9255,2675,8823,10609
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps7-benchmark,without_bitsandbytes,prefix_cache_1,20260213_115226,9256,2042,9449,13143
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps7-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260213_111900,9251,1342,3490,4234
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps7-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio9%,20260214_234544,9252,1341,3591,4423
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps7-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_SharingRatio47%_15000,20260215_025257,9254,1224,3054,3848
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_180155,2313,2474,10635,12085
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_181006,2314,2558,11402,13633
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_181813,2314,1628,4965,6325
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_182615,2312,1436,4055,4892
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,least_request,20260215_220734,4627,1501,4832,6605
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,least_request,20260217_034148,9255,1595,4713,5938
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260215_215408,4627,3097,11995,14994
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_092902,9253,1369,3681,4798
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,random,20260204_025725,6942,19196,51099,60408
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,random,20260213_142954,9253,7394,27814,30539
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,least_request,20260204_023906,6942,18279,38139,42160
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,least_request,20260213_140700,9252,3740,11561,14179
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,prefix_cache_1,20260204_022201,6941,4315,14138,19350
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,prefix_cache_1,20260213_134403,9254,4348,15429,17798
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260204_020353,6937,2370,7232,9436
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps9-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260213_131345,9252,2947,7364,8667
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps10-benchmark,without_bitsandbytes,least_request,20260215_223225,4628,12856,27635,33851
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps10-benchmark,without_bitsandbytes,prefix_cache_1,20260215_222054,4626,7222,19863,22144
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio47%,rps10-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_095617,9252,6414,18315,20440
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps6-benchmark,without_bitsandbytes,least_request,20260215_225854,4000,1302,4122,5045
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260215_224423,3998,1804,7502,9444
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_102025,7998,1031,2729,3447
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps8-benchmark,without_bitsandbytes,least_request,20260215_232553,3999,1539,4605,6201
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260215_231335,4000,3246,16719,18841
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_105044,7999,1451,3646,4513
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps10-benchmark-fail,without_bitsandbytes,least_request,20260215_234815,4000,6446,13521,14782
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps10-benchmark-fail,without_bitsandbytes,prefix_cache_1,20260215_233745,3999,6252,17910,19605
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio28%,rps10-benchmark-fail,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_111423,7998,6396,14131,15658
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260218_084848,4000,956,3179,4232
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260218_090322,4000,1000,3180,4199
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260218_091752,4000,929,2993,3856
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260218_093252,4000,846,2788,3705
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,least_request,20260216_142236,3999,1109,4472,5676
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260216_140811,4000,1107,4495,5687
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_133859,7999,778,2129,2793
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260218_094742,3999,1102,4548,6376
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260218_095949,4000,1111,3858,5433
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260218_101135,3999,949,2962,4053
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260218_102316,3999,1073,3554,4197
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,least_request,20260216_132711,4000,1011,3038,3892
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260216_131541,3999,1395,5186,7939
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_125221,8000,876,2533,3044
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260218_103459,4000,1672,5866,7789
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260218_104515,3999,1359,4353,7044
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260218_105531,4000,1152,3472,4309
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260218_110555,3998,1260,3934,5238
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,least_request,20260216_230521,4000,1531,4998,6611
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,prefix_cache_1,20260216_225507,3999,2452,11458,13148
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,MixedSharingRatio10_30_50_70%,rps10-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_223025,7997,1117,3223,4187
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps6-benchmark,without_bitsandbytes,least_request,20260216_001328,4104,1283,3676,4487
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260215_235842,4105,1997,7612,11427
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260213_152553,8212,1037,2500,3053
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps6-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_113521,8211,1042,2563,3402
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps8-benchmark,without_bitsandbytes,least_request,20260216_004036,4002,1441,3953,5112
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps8-benchmark,without_bitsandbytes,prefix_cache_1,20260216_002817,4104,3161,10740,14124
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps8-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_120545,8210,1480,3690,4694
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps10-benchmark-fail,without_bitsandbytes,least_request,20260216_010331,4106,10052,21397,22802
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps10-benchmark-fail,without_bitsandbytes,prefix_cache_1,20260216_005237,4104,8948,20128,23288
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio9%,rps10-benchmark-fail,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_123004,8211,7986,17748,19874
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,least_request,20260215_114537,10161,962,4121,5655
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,prefix_cache_1,20260215_112346,10166,694,3560,6030

NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_143703,10162,453,2116,2817
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260225_164651,10166,418,2093,2540


NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_183804,5082,863,4475,5968
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_184717,5083,782,4138,5449
