request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1604,pod_0000,7859,100,7959,1368,86,9899,0,5,0.0381156001179593,0,4,0,55537,0,0,0.0,0,0,0,31895,0,3,0.0281627838395753,0,2,0,49387,0,2,0.0606234618539787,0,2,0,25662,0,2,0.0546299026835741,0,2,0,29591,50,2,0.045561781185491,0,2,0,47199,50,2,0.0373046299026835,0,1,0,35462,0,False,False,-0.2472,-0.388,-0.4944,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
299,pod_0005,1988,100,2088,1484,142,15617,0,28,0.5507962253022707,0,26,2,219567,0,26,0.5300796225302271,0,25,1,9932,0,14,0.3550575051607195,0,13,1,105228,49,36,0.7148482362592289,0,30,6,192280,0,1,0.0361987614273076,0,1,0,100474,0,1,0.0,0,0,0,79888,0,6,0.1189914479504571,0,6,0,7823,5,False,False,-0.2935999999999999,-0.5,-0.5871999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
146,pod_0005,7845,100,7945,1451,54,6834,0,20,0.3861692716012975,0,20,0,39380,0,11,0.2746240047183721,0,11,0,45455,0,20,0.3848422294308463,0,20,0,39621,0,10,0.2089417555373256,0,10,0,39437,0,13,0.2107785314066647,0,12,1,27695,0,13,0.1930109112356237,0,12,0,19730,0,9,0.1618254202300206,0,9,0,29899,5,False,False,-0.2804,-0.132,-0.5608,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2175,pod_0001,7859,100,7959,1444,85,9860,50,22,0.45008846947803,0,22,0,7917,0,5,0.0788852845768209,0,5,0,61338,0,6,0.0736508404600413,0,5,0,17742,0,5,0.0310910582444626,0,4,1,27868,0,8,0.2361397817752875,0,8,0,35679,0,11,0.2639339427897376,0,10,1,21807,0,6,0.1460483633146564,0,5,1,41422,1,False,False,-0.2776,-0.38,-0.5552,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1595,pod_0006,3945,100,4045,1481,217,22996,0,3,0.0374520790327337,0,1,0,96617,0,15,0.2964464759657917,0,14,1,69300,0,3,0.073355942199941,0,3,0,31485,0,3,0.0716160787530763,0,3,0,87462,50,45,0.9771453848422296,0,43,2,126588,0,7,0.0836036567384252,0,6,0,25844,50,19,0.4334267177823651,0,19,0,128109,6,False,False,-0.2924,-0.5,-0.5848,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
844,pod_0002,1985,100,2085,1006,30,4043,0,14,0.3482748451784134,0,13,0,41565,0,3,0.0369360070775582,0,3,0,5917,49,4,0.0732822176349159,0,4,0,7916,0,9,0.2027891714520098,0,10,0,72958,0,13,0.2262606900619286,0,9,4,76576,0,8,0.1469330580949572,0,8,0,11908,0,0,0.0,0,0,0,21822,2,True,False,-0.1024,0.26,-0.2048,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2025,pod_0005,7849,100,7949,1127,91,10159,0,13,0.2627543497493364,0,11,2,19644,0,15,0.3801238572692421,0,15,0,25830,0,4,0.0999705101739899,0,4,0,35364,0,18,0.4146841673502871,0,18,0,33636,0,8,0.2086405190209378,0,8,0,37352,50,7,0.1602034797994691,0,7,0,49396,0,6,0.1014450014744913,0,6,0,25699,5,False,False,-0.1508,-0.428,-0.3016,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
306,pod_0002,3953,100,4053,1056,59,6915,0,12,0.2141698613978178,0,12,0,21573,0,1,0.0095841934532586,0,1,0,45111,50,17,0.3270421704511943,0,17,0,23985,0,11,0.2840853158326497,0,11,0,25623,0,8,0.1029194927749926,0,8,0,37294,0,2,0.0726924211147154,0,2,0,27990,0,1,0.0,0,0,0,43147,2,False,False,-0.1224,-0.172,-0.2448,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1128,pod_0004,7850,100,7950,1010,83,9270,0,4,0.0735033913299911,0,4,0,10035,0,14,0.3180477735181363,0,13,1,21968,0,6,0.1375700383367738,0,6,0,7967,0,3,0.0418375717801476,0,3,0,25626,50,2,0.0182099675611914,0,2,0,53769,0,2,0.0460041285756414,0,2,0,43719,0,3,0.0552934237687997,0,3,0,23757,4,False,False,-0.104,-0.364,-0.208,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1740,pod_0000,3934,100,4034,1048,77,8770,50,11,0.2480094367443232,0,11,0,59567,0,5,0.1095547036272486,0,5,0,15850,0,5,0.0830875847832497,0,5,0,78619,0,13,0.3047579983593109,0,12,0,12050,0,8,0.1185491005603066,0,8,0,27423,0,5,0.1105868475375995,0,5,0,0,0,4,0.0817605426127986,0,4,0,8040,0,False,False,-0.1192,-0.316,-0.2384,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1359,pod_0004,7855,100,7955,1000,49,5907,0,2,0.045709230315541,0,2,0,60906,0,4,0.1003391329991153,0,4,0,33543,0,8,0.1370539663815984,0,8,0,73316,50,9,0.1841673502871206,0,9,0,27452,50,2,0.0547036272485992,0,2,0,29461,0,8,0.1181067531701562,0,6,2,5981,50,6,0.1816573282217635,0,6,0,47779,4,True,True,0.0999999999999999,0.108,0.1999999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1199,pod_0005,3955,100,4055,1000,49,5861,0,7,0.1103656738425243,0,6,0,37701,0,16,0.4018726039516367,0,15,1,7999,0,41,0.8540253612503687,0,37,4,203726,0,15,0.3170631665299426,0,14,0,0,0,3,0.0641403715718077,0,3,0,23859,0,16,0.2384989678560896,0,15,0,22042,0,7,0.1184753759952815,0,7,0,49602,5,True,True,0.0999999999999999,0.108,0.1999999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1616,pod_0005,7841,100,7941,1000,81,9027,0,3,0.0458566794455912,0,1,0,55836,0,3,0.0544824535535239,0,3,0,35843,0,2,0.054408728988499,0,2,0,57250,50,3,0.1009844134536505,0,3,0,35468,0,3,0.0911235623709819,0,3,0,33530,50,4,0.073355942199941,0,4,0,41416,0,2,0.0185048658212916,0,2,0,37444,5,False,True,0.0999999999999999,-0.348,0.1999999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1678,pod_0002,3957,100,4057,1000,57,6707,0,5,0.117885579475081,0,5,0,65426,0,7,0.1285756414037157,0,7,0,23633,50,6,0.1454585667944559,0,6,0,36038,0,5,0.1111566858080393,0,5,0,61291,0,12,0.2823650840460041,0,12,0,21660,0,9,0.2091565909761132,0,9,0,23862,0,6,0.1102919492774993,0,6,0,5897,2,False,True,0.0999999999999999,-0.156,0.1999999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
190,pod_0001,1992,100,2092,1000,161,16999,49,20,0.3849159539958714,0,18,2,135991,0,18,0.365600117959304,0,18,0,81509,0,2,0.0367885579475081,0,2,0,86914,49,17,0.2940935192780968,0,13,3,163745,49,25,0.5506487761722205,0,25,0,23522,0,34,0.681141256266588,0,33,0,19600,0,3,0.0815393689177234,0,3,0,10009,1,False,True,0.0999999999999999,-0.5,0.1999999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
403,pod_0003,3942,100,4042,791,38,4644,0,14,0.2901061633736361,0,12,2,69719,50,19,0.3857269242111472,0,19,0,107241,0,5,0.1002654084340902,0,5,0,57215,0,2,0.0305988515176374,0,2,0,14094,0,3,0.0,0,0,0,35620,0,11,0.2470510173989973,0,11,0,15841,0,15,0.3557947508109702,0,14,0,41488,3,True,True,0.1835999999999999,0.196,0.3671999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
405,pod_0001,3948,100,4048,799,63,7113,50,8,0.0914921851961073,0,4,3,19825,0,4,0.1007077558242406,0,4,0,39675,0,10,0.1385284576820996,0,10,0,19815,0,6,0.1326497128794093,0,6,0,21872,0,3,0.0907549395458566,0,3,0,27849,0,5,0.1184753759952815,0,5,0,9913,0,3,0.0910498378059569,0,3,0,11850,1,False,True,0.1804,-0.204,0.3608,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
812,pod_0006,1989,100,2089,777,55,6247,0,7,0.1091123562370982,0,5,0,41868,0,4,0.0998967856089648,0,4,0,55063,0,8,0.1329991153052196,0,8,0,51312,0,8,0.191878589007383,0,8,0,9986,0,7,0.1192126216455322,0,7,0,37600,0,5,0.126732527278089,0,4,0,20040,49,6,0.1099233264523739,0,6,0,27901,6,False,True,0.1891999999999999,-0.14,0.3783999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2234,pod_0006,3942,100,4042,780,61,6849,50,8,0.1734739015039811,0,7,0,53228,0,8,0.1282807431436154,0,7,1,35704,50,5,0.136685343556473,0,5,0,51302,0,6,0.142247744052502,0,6,0,29604,0,10,0.2023739309938071,0,10,0,39481,0,6,0.1543055145974639,0,6,0,21728,50,4,0.1006340312592155,0,4,0,33683,6,False,True,0.188,-0.188,0.376,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1842,pod_0006,3947,100,4047,820,48,5610,0,6,0.1279858448835151,0,6,0,3943,50,6,0.0920082571512828,0,6,0,21648,0,1,0.0092155706281332,0,1,0,7856,0,6,0.1328137817883511,0,6,0,45380,0,9,0.2006782659982305,0,8,1,62916,0,4,0.0823503391329991,0,4,0,33560,50,2,0.0728398702447655,0,2,0,31918,6,True,True,0.172,0.116,0.344,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2148,pod_0002,3940,100,4040,590,42,4806,0,18,0.2996903568268947,0,13,5,102439,0,16,0.2838395753465055,0,15,0,15979,50,15,0.3028605131229726,0,15,0,17863,0,15,0.3058244462674323,0,15,0,9943,0,13,0.2839132999115304,0,12,0,55210,0,6,0.1460483633146564,0,6,0,49326,0,5,0.1001916838690651,0,5,0,27597,2,True,True,0.264,0.164,0.528,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1300,pod_0000,1991,100,2091,617,59,6536,49,15,0.3132556767915069,0,15,0,25835,0,17,0.3275582424063697,0,14,3,13880,0,4,0.1279858448835151,0,5,0,23576,0,5,0.1417555373256768,0,5,0,35539,0,7,0.191094072544972,0,7,0,0,0,2,0.0460778531406664,0,2,0,5901,0,2,0.0725449719846652,0,2,0,25578,0,False,True,0.2532,-0.172,0.5064,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1877,pod_0006,3949,100,4049,653,90,9613,0,8,0.1907254497198466,0,7,0,59393,0,7,0.1728103804187555,0,7,0,67163,0,10,0.1917575936301976,0,9,0,41472,0,8,0.2426579163248564,0,8,0,35469,0,9,0.1647006782659982,0,9,0,53205,50,6,0.1194337953406075,0,6,0,37561,50,5,0.0374520790327337,0,4,0,59524,6,False,True,0.2388,-0.42,0.4776,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1004,pod_0001,1997,100,2097,711,50,5668,0,7,0.1006340312592155,0,6,0,39895,0,6,0.12791212031849,0,6,0,21715,0,4,0.0818342671778236,0,3,1,35627,0,4,0.0913863822805578,0,4,0,11913,0,6,0.1373488646416986,0,5,0,0,0,5,0.1095547036272486,0,5,0,17808,0,4,0.0729873193748157,0,3,1,7921,1,True,True,0.2155999999999999,0.1,0.4311999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2185,pod_0004,3948,100,4048,716,71,7829,0,23,0.4615157770569154,0,23,0,7883,50,6,0.1463432615747567,0,6,0,65318,0,6,0.1103656738425243,0,6,0,21705,0,7,0.1018047579983593,0,6,1,27854,0,6,0.164553229135948,0,5,0,35724,0,11,0.2826599823061043,0,11,0,21743,50,6,0.1183279268652315,0,5,0,37496,4,False,True,0.2135999999999999,-0.268,0.4271999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1245,pod_0005,1989,100,2089,384,25,2941,0,11,0.1475965791801828,0,9,1,21882,0,6,0.127838395753465,0,6,0,21996,49,8,0.1643320554408729,0,8,0,21941,0,4,0.1411812961443806,0,4,0,21749,0,4,0.0732822176349159,0,3,1,17785,49,4,0.0546299026835741,0,3,0,3963,0,6,0.136685343556473,0,5,1,10069,5,True,True,0.3464,0.3,0.6928,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1683,pod_0006,1989,100,2089,469,47,5181,0,15,0.2838395753465055,0,14,0,33633,0,8,0.1293128870539663,0,8,0,53171,50,11,0.2554556178118549,0,10,1,61093,0,8,0.1722723543888433,0,6,2,61187,0,8,0.1550427602477145,0,8,0,27754,0,7,0.2180035387791211,0,7,0,51427,50,8,0.1639634326157475,0,8,0,15953,6,True,True,0.3124,0.124,0.6248,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1352,pod_0003,1994,100,2094,468,28,3285,0,2,0.0454880566204659,0,2,0,27510,0,3,0.0821291654379239,0,3,0,13917,0,8,0.1366116189914479,0,8,0,43829,50,8,0.1732567678424939,0,8,0,0,0,2,0.054408728988499,0,2,0,7889,0,7,0.0998230610439397,0,5,1,33952,0,6,0.1455322913594809,0,5,0,59207,3,True,True,0.3127999999999999,0.276,0.6255999999999999,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
39,pod_0002,1987,100,2087,457,129,13318,0,6,0.1539368917723385,0,6,0,65681,0,2,0.0184311412562665,0,2,0,47156,0,3,0.0235181362429961,0,3,0,73368,0,8,0.1817883511074651,0,8,0,35622,0,6,0.1629312887053966,0,5,1,120281,0,8,0.1543055145974639,0,6,2,116582,0,5,0.1362429961663226,0,5,0,6118,2,False,True,0.3172,-0.5,0.6344,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
106,pod_0003,1995,100,2095,263,77,7944,0,18,0.3828516661751695,0,17,1,14048,0,14,0.3542465349454438,0,14,0,29537,0,16,0.2736655853730463,0,15,1,49794,49,12,0.3003281378178835,0,12,0,35697,0,14,0.2518431141256266,0,14,0,33760,0,13,0.2881893246829844,0,13,0,28008,0,16,0.2951931583603656,0,14,0,29501,3,False,True,0.3948,-0.316,0.7896,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1549,pod_0003,1989,100,2089,249,41,4338,0,8,0.12776467118844,0,7,0,13847,0,4,0.1087437334119728,0,3,1,35434,0,4,0.0917870834562075,0,3,0,19671,50,8,0.1836751435602953,0,8,0,15858,0,7,0.1420672368033029,0,7,0,21887,0,5,0.117885579475081,0,5,0,5889,0,4,0.0649513417870835,0,4,0,17803,3,True,True,0.4004,0.172,0.8008,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1481,pod_0002,1990,100,2090,250,72,7388,0,5,0.0816868180477735,0,4,0,15780,0,5,0.1091860808021232,0,4,1,21976,50,3,0.0735033913299911,0,3,0,35679,0,6,0.1114027891714519,0,5,0,19860,49,6,0.1275434974933648,0,6,0,21690,0,4,0.1180330286051312,0,4,0,21797,0,1,0.0361987614273076,0,1,0,25595,2,False,True,0.4,-0.276,0.8,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2057,pod_0004,1989,100,2089,240,59,6118,49,16,0.3407549395458566,0,15,0,103042,0,15,0.2800796225302271,0,14,0,61086,0,15,0.3916986139781775,0,15,0,102802,0,10,0.2043478260869565,0,8,0,53416,49,13,0.2994691831318194,0,13,0,29542,0,13,0.2759510468888233,0,13,0,35456,50,17,0.3106753170156295,0,17,0,41781,4,False,True,0.404,-0.172,0.808,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
147,pod_0006,1990,100,2090,237,66,6781,0,19,0.3496756119138897,0,19,0,41352,0,11,0.2746977292833972,0,11,0,45463,0,20,0.3849159539958714,0,20,0,43550,0,11,0.2491386382280558,0,11,0,39444,49,13,0.2107785314066647,0,12,1,27695,0,13,0.2199203774697729,0,13,0,19730,0,6,0.1196549690356827,0,5,0,35671,6,False,True,0.4052,-0.228,0.8104,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1317,pod_0004,1986,100,2086,227,40,4280,50,11,0.2550869949867296,0,10,0,45629,50,8,0.2014155116484812,0,8,0,15690,0,9,0.1827631966971394,0,8,1,23903,0,6,0.2026251025430681,0,6,0,21674,49,7,0.1282807431436154,0,7,0,13779,0,1,0.0366411088174579,0,1,0,23512,0,5,0.1272485992332644,0,5,0,9909,4,True,True,0.4092,0.18,0.8184,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
