request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2041,pod_0001,7864,100,7964,2090,100,12067,0,16,0.2774255381893247,0,14,1,55421,50,13,0.2434385137127691,0,13,0,69293,0,14,0.3372898849896786,0,13,0,55593,50,12,0.3145200984413453,0,12,0,55346,50,10,0.253465054556178,0,10,0,47256,0,14,0.3002064287820701,0,14,0,57587,0,13,0.2461663226186965,0,13,0,41521,1,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2013,pod_0003,3943,100,4043,2386,98,12089,0,15,0.2195517546446476,0,12,1,103222,50,18,0.3759215570628134,0,18,0,61099,50,13,0.3280005897965202,0,12,1,110729,0,11,0.2749794913863823,0,10,0,47283,50,5,0.1356531996461221,0,5,0,21650,0,11,0.2366558537304629,0,11,0,41421,0,7,0.1363167207313477,0,5,2,35850,3,False,False,-0.5,-0.484,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1281,pod_0005,7850,100,7950,2145,31,5302,50,6,0.1097021527572987,0,5,0,43412,50,4,0.0999705101739899,0,4,0,45501,0,7,0.1370539663815984,0,6,1,31665,0,6,0.1928630024610336,0,6,0,39400,0,4,0.12776467118844,0,4,0,27700,0,4,0.0908286641108817,0,3,1,7916,50,3,0.0730610439398408,0,3,0,19664,5,True,False,-0.5,0.252,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
513,pod_0005,7855,100,7955,2615,75,10127,0,7,0.1453111176644057,0,6,0,92443,0,7,0.1273960483633146,0,6,0,37649,0,7,0.1450162194043055,0,6,1,99018,0,6,0.1922887612797374,0,6,0,59512,0,6,0.1637422589206724,0,6,0,31717,0,7,0.191241521675022,0,7,0,49347,0,5,0.1184753759952815,0,4,1,79376,5,False,False,-0.5,-0.3,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1850,pod_0003,7846,100,7946,2256,95,11719,50,6,0.1180330286051312,0,5,0,90978,0,5,0.1181067531701562,0,5,0,57288,0,6,0.1186965496903568,0,6,0,47607,50,4,0.1014766201804757,0,4,0,43432,0,5,0.1096284281922737,0,5,0,43350,0,5,0.0821291654379239,0,5,0,31734,0,6,0.1110291949277498,0,6,0,57680,3,False,False,-0.5,-0.4600000000000001,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0001,3939,100,4039,2392,87,11094,0,12,0.2547920967266293,0,11,1,39876,0,7,0.1997935712179298,0,7,0,45539,0,9,0.1504718372161604,0,9,0,79325,0,7,0.2123051681706317,0,7,0,51519,50,10,0.1824682984370392,0,10,0,47554,0,7,0.1815098790917133,0,7,0,49578,0,9,0.1767915069301091,0,8,1,25484,1,False,False,-0.5,-0.396,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
654,pod_0000,7854,100,7954,2113,66,8708,0,8,0.1280595694485402,0,7,0,35894,0,2,0.0454880566204659,0,2,0,70993,50,3,0.0458566794455912,0,3,0,65207,0,6,0.1420836751435603,0,6,0,37570,0,5,0.0742406369802418,0,5,0,51281,0,4,0.1003391329991153,0,4,0,37617,0,4,0.117738130345031,0,4,0,31853,0,False,False,-0.5,-0.228,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0002,7848,100,7948,2306,92,11430,0,15,0.3372898849896786,0,15,0,17871,0,11,0.2814803892657033,0,11,0,33460,50,13,0.2507372456502507,0,13,0,41809,0,9,0.2393765381460213,0,9,0,39523,0,12,0.2023002064287821,0,11,1,23966,0,11,0.2017104099085815,0,9,2,25883,0,10,0.2313476850486582,0,10,0,33693,2,False,False,-0.5,-0.436,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2114,pod_0003,7857,100,7957,2147,57,7846,0,20,0.4318785019168387,0,19,0,47603,50,14,0.314361545266883,0,14,0,17643,50,21,0.5076673547626069,0,21,0,37509,50,9,0.2027891714520098,0,8,0,21729,0,6,0.1363167207313477,0,5,1,67420,50,10,0.1919787673252727,0,10,0,33716,0,8,0.1830580949572398,0,8,0,49459,3,False,False,-0.5,-0.156,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0000,7857,100,7957,2373,67,9094,0,15,0.3372898849896786,0,15,0,22043,0,11,0.2814803892657033,0,11,0,21695,0,13,0.2507372456502507,0,13,0,63498,0,9,0.2393765381460213,0,9,0,51618,0,12,0.2023002064287821,0,11,1,51548,0,11,0.2017104099085815,0,9,2,49708,0,10,0.2313476850486582,0,10,0,27474,0,False,False,-0.5,-0.236,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
971,pod_0004,7846,100,7946,1864,39,5797,0,13,0.2371719256856385,0,11,1,13900,50,8,0.183426717782365,0,8,0,31638,0,11,0.2148333824830434,0,11,0,9873,0,7,0.1824446267432321,0,7,0,13794,50,8,0.1059421999410203,0,8,0,9860,50,9,0.2097463874963138,0,9,0,23750,0,9,0.1742111471542318,0,9,0,19708,4,True,False,-0.4456,0.188,-0.8912,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1380,pod_0006,3949,100,4049,1862,52,7089,0,7,0.154452963727514,0,6,0,76844,0,9,0.228914774402831,0,9,0,45250,0,9,0.1734739015039811,0,8,1,43862,0,9,0.1646431501230516,0,8,0,43227,0,7,0.1736213506340312,0,7,0,55333,0,7,0.1827631966971394,0,7,0,47412,50,7,0.1547478619876142,0,7,0,25666,6,False,False,-0.4448,-0.116,-0.8896,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
209,pod_0005,7861,100,7961,2211,51,7358,0,15,0.2460925980536714,0,11,4,90580,50,10,0.2646711884399881,0,10,0,65202,0,13,0.2376879976408139,0,12,1,78866,0,8,0.2121410992616899,0,8,0,69226,0,6,0.1458271896195813,0,6,0,51512,0,8,0.1458271896195813,0,7,0,21805,0,10,0.1557062813329401,0,9,1,61536,5,False,False,-0.5,-0.108,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1020,pod_0000,7853,100,7953,2107,50,7122,50,11,0.1554851076378649,0,10,0,19856,50,9,0.1779710999705102,0,9,0,19824,0,4,0.100044234739015,0,4,0,29742,0,6,0.1115668580803938,0,6,0,27727,0,5,0.082202890002949,0,5,0,19572,0,4,0.1003391329991153,0,4,0,9986,0,6,0.1188439988204069,0,6,0,19804,0,True,False,-0.5,0.1,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2268,pod_0005,7855,100,7955,1983,55,7476,0,13,0.3097906222353288,0,12,0,13914,50,9,0.1964022412267767,0,9,0,25942,50,9,0.2275877322323798,0,9,0,29717,0,7,0.1727645611156686,0,7,0,45588,0,6,0.1548215865526393,0,6,0,11947,0,2,0.0460041285756414,0,2,0,27698,0,6,0.1105131229725744,0,6,0,11874,5,False,False,-0.4931999999999999,-0.14,-0.9864,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2154,pod_0001,7847,100,7947,2336,54,7778,0,17,0.2884104983780595,0,16,0,43335,50,7,0.102329696254792,0,6,0,23912,0,9,0.2013417870834561,0,7,0,41914,50,7,0.2137817883511075,0,7,0,4067,50,12,0.2908434090238867,0,12,0,23643,0,9,0.1295340607490416,0,7,0,11871,0,9,0.2095252138012385,0,9,0,9845,1,False,False,-0.5,-0.132,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0000,7849,100,7949,4056,133,17244,0,0,0.0,0,0,0,69675,0,0,0.0,0,0,0,43755,0,0,0.0,0,0,0,91032,0,0,0.0,0,0,0,35706,0,1,0.0,0,0,0,39693,0,0,0.0,0,0,0,41622,0,0,0.0,0,0,0,32023,0,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1413,pod_0001,7854,100,7954,1776,53,7089,50,13,0.2908434090238867,0,12,0,20014,50,5,0.1635210852255971,0,5,0,21984,0,11,0.2199203774697729,0,11,0,35715,0,5,0.1616078753076292,0,5,0,3993,50,9,0.2553081686818047,0,9,0,25849,0,10,0.2283249778826305,0,10,0,4032,0,10,0.2196992037746977,0,10,0,23973,1,False,False,-0.4104,-0.124,-0.8208,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1667,pod_0003,7854,100,7954,2425,72,9585,0,13,0.2277351813624299,0,12,0,41402,50,13,0.1990563255676791,0,13,0,65301,50,8,0.2002359186080802,0,8,0,51536,0,5,0.1319114027891714,0,5,0,35881,0,5,0.0911235623709819,0,5,0,12016,0,6,0.1818785019168387,0,6,0,31680,50,5,0.1001916838690651,0,5,0,19856,3,False,False,-0.5,-0.276,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
658,pod_0001,7846,100,7946,2527,77,10222,50,9,0.1280595694485402,0,7,1,45529,50,3,0.0816130934827484,0,3,0,51702,0,3,0.0460041285756414,0,3,0,71557,0,6,0.142247744052502,0,6,0,57377,0,5,0.0743880861102919,0,5,0,57206,50,4,0.1003391329991153,0,4,0,29752,0,4,0.117738130345031,0,4,0,37783,1,False,False,-0.5,-0.316,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1330,pod_0005,7860,100,7960,1848,48,6659,50,12,0.2547920967266293,0,11,0,25632,0,5,0.145606015924506,0,5,0,41691,0,5,0.1099970510173989,0,5,0,33604,0,6,0.1527481542247744,0,6,0,28032,0,3,0.0186523149513417,0,2,0,45396,50,2,0.0723237982895901,0,2,0,15861,0,6,0.1649218519610734,0,6,0,25620,5,True,False,-0.4392,0.116,-0.8784000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1988,pod_0004,7843,100,7943,2212,98,11968,50,13,0.2203627248599233,0,10,2,92769,0,12,0.2745502801533471,0,12,0,49469,0,10,0.2824388086110292,0,10,0,92669,50,10,0.2542247744052501,0,10,0,41607,50,2,0.0541875552934237,0,2,0,57770,0,9,0.1733264523739309,0,7,0,19733,0,4,0.0636980241816573,0,3,1,81462,4,False,False,-0.5,-0.484,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1994,pod_0002,7848,100,7948,2021,138,15703,0,12,0.2383515187260395,0,11,0,69417,50,14,0.2929814214096137,0,14,0,72974,50,10,0.2824388086110292,0,10,0,79465,50,12,0.3152584085315832,0,12,0,47325,0,5,0.0994544382188145,0,4,1,37335,0,9,0.1908728988498967,0,8,0,49375,0,4,0.0998967856089648,0,4,0,39613,2,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
115,pod_0003,7856,100,7956,2552,58,8356,0,19,0.4104246534945444,0,19,0,15807,50,15,0.3734149218519611,0,15,0,33510,0,17,0.3197434385137128,0,17,0,41809,0,14,0.2758818703855619,0,14,0,23701,0,15,0.2885579475081097,0,15,0,23972,0,13,0.2698319079917428,0,12,0,15948,0,16,0.3103804187555293,0,16,0,37691,3,False,False,-0.5,-0.164,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
526,pod_0000,7845,100,7945,2064,112,13219,50,8,0.1815098790917133,0,7,0,61536,50,7,0.1902831023296962,0,7,0,31586,0,9,0.1903568268947213,0,8,1,35654,0,8,0.2324036095159967,0,7,1,21883,0,9,0.191241521675022,0,8,0,35717,0,9,0.2274402831023296,0,8,0,47507,0,7,0.1548215865526393,0,6,0,21860,0,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
86,pod_0000,1992,100,2092,2684,64,9081,0,15,0.3372898849896786,0,15,0,29970,0,11,0.2814803892657033,0,11,0,21695,0,13,0.2507372456502507,0,13,0,63487,0,9,0.2394585726004922,0,9,0,51610,0,12,0.2023002064287821,0,11,1,51538,0,11,0.2017104099085815,0,9,2,49705,0,10,0.2313476850486582,0,10,0,27471,0,False,False,-0.5,-0.212,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
557,pod_0003,7860,100,7960,2665,45,7126,50,13,0.2542023002064287,0,10,1,100605,0,12,0.2679150693010911,0,10,2,45426,0,16,0.3129607785314067,0,14,1,49860,0,12,0.31402789171452,0,11,0,11869,0,12,0.2865673842524329,0,12,0,27680,0,11,0.3363314656443527,0,11,0,33502,0,12,0.2730020642878207,0,12,0,49657,3,True,False,-0.5,0.14,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1278,pod_0002,7858,100,7958,2293,55,7775,0,8,0.15555883220289,0,7,0,47297,50,4,0.0818342671778236,0,3,1,23771,50,6,0.1102919492774993,0,6,0,27734,0,6,0.192616899097621,0,6,0,27718,0,4,0.12776467118844,0,4,0,2037,0,3,0.0908286641108817,0,3,0,0,0,3,0.0729135948097906,0,3,0,27821,2,False,False,-0.5,-0.14,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1737,pod_0004,3941,100,4041,3102,74,10430,50,10,0.1458271896195813,0,9,0,41489,0,13,0.2824388086110292,0,13,0,37796,0,12,0.2831023296962548,0,12,0,8000,0,11,0.2851517637407711,0,11,0,2056,50,3,0.0373783544677086,0,3,0,41825,0,8,0.1383072839870245,0,8,0,23791,0,5,0.0827926865231495,0,5,0,13988,4,False,False,-0.5,-0.292,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1576,pod_0000,1990,100,2090,1882,39,5788,50,5,0.0551459746387495,0,4,0,16031,0,6,0.1636685343556473,0,5,0,7907,0,3,0.0909023886759068,0,3,0,19986,0,4,0.0616899097621,0,4,0,15863,0,5,0.1007077558242406,0,5,0,3985,0,3,0.0273518136242996,0,2,1,2012,49,5,0.082202890002949,0,5,0,7996,0,True,False,-0.4528,0.188,-0.9056,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2109,pod_0006,7858,100,7958,1781,79,9619,50,21,0.4679298142140962,0,20,0,30086,50,14,0.314361545266883,0,14,0,27510,0,21,0.5070775582424063,0,21,0,37682,0,11,0.254388843314192,0,11,0,23589,50,6,0.1362429961663226,0,5,0,27966,0,10,0.1913889708050722,0,10,0,35565,0,10,0.1938956060159244,0,9,0,45736,6,False,False,-0.4124,-0.3319999999999999,-0.8248,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1649,pod_0004,1991,100,2091,1847,68,8606,0,9,0.1820996756119138,0,8,0,35678,50,11,0.1784134473606605,0,11,0,47232,50,7,0.1638897080507224,0,7,0,53262,0,3,0.0914684167350287,0,3,0,61044,0,2,0.0276467118843999,0,2,0,39716,0,5,0.1455322913594809,0,5,0,43508,0,2,0.0543350044234739,0,2,0,31884,4,False,False,-0.4387999999999999,-0.244,-0.8775999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
233,pod_0001,7863,100,7963,2509,61,8565,0,15,0.3286641108817458,0,15,0,77416,0,9,0.201194337953406,0,9,0,35762,0,12,0.2869360070775583,0,12,0,39886,0,12,0.3036915504511894,0,12,0,25666,0,9,0.2098938366263638,0,8,0,17787,0,10,0.2375405485107637,0,10,0,31536,50,14,0.2288410498378059,0,14,0,19710,1,False,False,-0.5,-0.188,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
482,pod_0005,7844,100,7944,1859,91,10918,0,6,0.0744618106753169,0,5,0,72756,50,1,0.0185785903863167,0,1,0,75099,0,1,0.0095841934532586,0,1,0,82715,0,3,0.0912223133716161,0,3,0,70828,0,10,0.1843114125626659,0,10,0,49680,0,5,0.1092598053671483,0,4,0,55213,50,2,0.0454143320554408,0,2,0,69109,5,False,False,-0.4436,-0.428,-0.8872,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0001,7848,100,7948,2993,82,11135,0,12,0.2547920967266293,0,11,1,39894,50,7,0.1997935712179298,0,7,0,37632,0,9,0.1504718372161604,0,9,0,81322,0,7,0.2123051681706317,0,7,0,51541,0,10,0.1824682984370392,0,10,0,47554,0,7,0.1815098790917133,0,7,0,49604,0,9,0.1767915069301091,0,8,1,25484,1,False,False,-0.5,-0.356,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
466,pod_0003,7850,100,7950,2519,117,14132,0,6,0.1007814803892657,0,5,0,72756,0,10,0.1705249189029785,0,10,0,75135,50,1,0.0,0,0,0,86647,0,2,0.0505332239540606,0,2,0,62932,0,10,0.1470067826599823,0,10,0,49720,50,3,0.0820554408728988,0,3,0,55234,0,2,0.0277204364494249,0,2,0,69151,3,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1941,pod_0001,7847,100,7947,1840,91,10915,0,17,0.3927307578885284,0,16,0,51147,50,12,0.2466823945738719,0,12,0,55349,0,16,0.303376585078148,0,16,0,80770,0,10,0.2840032813781789,0,9,0,51367,0,9,0.2095989383662636,0,9,0,47001,0,10,0.1745797699793571,0,10,0,57106,50,14,0.2614273075788853,0,14,0,45209,1,False,False,-0.436,-0.428,-0.8720000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1859,pod_0003,7851,100,7951,3016,78,10821,50,7,0.1541580654674137,0,6,0,87021,50,4,0.0997493364789148,0,4,0,57300,0,9,0.1461220878796815,0,8,0,51546,0,7,0.1821164889253486,0,6,1,31525,0,6,0.12776467118844,0,6,0,43350,50,6,0.1097758773223237,0,6,0,31734,0,3,0.0642878207018579,0,3,0,61606,3,False,False,-0.5,-0.324,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1577,pod_0000,7847,100,7947,2261,35,5744,50,5,0.0551459746387495,0,4,0,8119,50,6,0.1636685343556473,0,5,0,7909,0,3,0.0909023886759068,0,3,0,19996,0,5,0.0719442165709598,0,5,0,11845,0,5,0.1007077558242406,0,5,0,3985,50,3,0.0273518136242996,0,2,1,2012,50,5,0.0824240636980241,0,5,1,8000,0,True,False,-0.5,0.22,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
159,pod_0002,7855,100,7955,2661,122,14817,0,8,0.1106605721026245,0,7,1,100742,50,6,0.1727366558537304,0,6,0,47631,0,12,0.257888528457682,0,12,0,69539,0,10,0.2457752255947498,0,10,0,17951,0,11,0.1934532586257741,0,10,0,22114,0,11,0.2119581244470657,0,11,0,37505,0,7,0.136685343556473,0,7,0,36015,2,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1312,pod_0002,7873,100,7973,1816,45,6300,0,10,0.236729578295488,0,9,0,33709,0,9,0.2095252138012385,0,8,0,29472,49,6,0.1372751400766735,0,6,0,27559,0,6,0.2020508613617719,0,6,0,29557,0,8,0.1641108817457977,0,8,0,21614,49,5,0.1643320554408729,0,5,0,23599,0,5,0.1002654084340902,0,5,0,5978,2,True,False,-0.4264,0.14,-0.8528,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
