feature_name,stats_type,value
pod_0001-decode_tokens,mean,32862.131
pod_0001-decode_tokens,std,20188.75327403451
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,133090.0
pod_0001-decode_tokens,sum_sq_diff,815171517519.6781
pod_0002-kv_hit_ratio,count,2000.0
pod_0002-kv_hit_ratio,mean,25.162
pod_0002-kv_hit_ratio,std,40.19499665381252
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,100.0
pod_0002-kv_hit_ratio,sum_sq_diff,3231275.511999999
pod_0002-inflight_requests,count,2000.0
pod_0002-inflight_requests,mean,5.012
pod_0002-inflight_requests,std,2.569407713851579
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,12.0
pod_0002-inflight_requests,sum_sq_diff,13203.711999999998
pod_0002-gpu_kv_cache,count,2000.0
pod_0002-gpu_kv_cache,mean,0.1022674727219109
pod_0002-gpu_kv_cache,std,0.04974445103959089
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.2555293423768799
pod_0002-gpu_kv_cache,sum_sq_diff,4.94902081846051
pod_0002-cpu_kv_cache,count,2000.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2000.0
pod_0002-running_requests,mean,4.8405
pod_0002-running_requests,std,2.5077997826780356
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,12.0
pod_0002-running_requests,sum_sq_diff,12578.119500000003
pod_0002-waiting_requests,count,2000.0
pod_0002-waiting_requests,mean,0.0755
pod_0002-waiting_requests,std,0.3283287224718544
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,3.0
pod_0002-waiting_requests,sum_sq_diff,215.5995
pod_0002-prefill_tokens,count,2000.0
pod_0002-prefill_tokens,mean,2426.0025
pod_0002-prefill_tokens,std,4211.807257400765
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,24432.0
pod_0002-prefill_tokens,sum_sq_diff,35478640746.9875
pod_0002-decode_tokens,count,2000.0
pod_0002-decode_tokens,mean,21976.641
pod_0002-decode_tokens,std,11740.870013040729
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,59335.0
pod_0002-decode_tokens,sum_sq_diff,275696057326.238
pod_0003-kv_hit_ratio,count,2000.0
pod_0003-kv_hit_ratio,mean,25.1955
pod_0003-kv_hit_ratio,std,40.446375359851466
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,100.0
pod_0003-kv_hit_ratio,sum_sq_diff,3271818.5594999995
pod_0003-inflight_requests,count,2000.0
pod_0003-inflight_requests,mean,7.265
pod_0003-inflight_requests,std,5.124526807423297
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,24.0
pod_0003-inflight_requests,sum_sq_diff,52521.55
pod_0003-gpu_kv_cache,count,2000.0
pod_0003-gpu_kv_cache,mean,0.1450963211442052
pod_0003-gpu_kv_cache,std,0.09185305788807124
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.458935417281038
pod_0003-gpu_kv_cache,sum_sq_diff,16.873968486778736
pod_0003-cpu_kv_cache,count,2000.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2000.0
pod_0003-running_requests,mean,7.044
pod_0003-running_requests,std,5.00929775517487
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,24.0
pod_0003-running_requests,sum_sq_diff,50186.128
pod_0003-waiting_requests,count,2000.0
pod_0003-waiting_requests,mean,0.0905
pod_0003-waiting_requests,std,0.3439618438141068
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,3.0
pod_0003-waiting_requests,sum_sq_diff,236.61950000000002
pod_0003-prefill_tokens,count,2000.0
pod_0003-prefill_tokens,mean,2706.5455
pod_0003-prefill_tokens,std,4312.421107444141
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,24429.0
pod_0003-prefill_tokens,sum_sq_diff,37193951615.859505
pod_0003-decode_tokens,count,2000.0
pod_0003-decode_tokens,mean,31690.054
pod_0003-decode_tokens,std,24671.89315454094
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,118658.0
pod_0003-decode_tokens,sum_sq_diff,1217404623658.168
pod_0004-kv_hit_ratio,count,2000.0
pod_0004-kv_hit_ratio,mean,17.509
pod_0004-kv_hit_ratio,std,35.33945272637934
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,100.0
pod_0004-kv_hit_ratio,sum_sq_diff,2497753.8380000005
pod_0004-inflight_requests,count,2000.0
pod_0004-inflight_requests,mean,3.037
pod_0004-inflight_requests,std,2.196048952095558
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,11.0
pod_0004-inflight_requests,sum_sq_diff,9645.261999999999
pod_0004-gpu_kv_cache,count,2000.0
pod_0004-gpu_kv_cache,mean,0.06266761279858445
pod_0004-gpu_kv_cache,std,0.044626275030070106
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.1882925390740194
pod_0004-gpu_kv_cache,sum_sq_diff,3.9830088461189175
pod_0004-cpu_kv_cache,count,2000.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2000.0
pod_0004-running_requests,mean,2.9475
pod_0004-running_requests,std,2.2067495893281595
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,11.0
pod_0004-running_requests,sum_sq_diff,9739.487500000001
pod_0004-waiting_requests,count,2000.0
pod_0004-waiting_requests,mean,0.0175
pod_0004-waiting_requests,std,0.13112494041943354
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,1.0
pod_0004-waiting_requests,sum_sq_diff,34.387499999999996
pod_0004-prefill_tokens,count,2000.0
pod_0004-prefill_tokens,mean,1407.2095
pod_0004-prefill_tokens,std,2819.9138888642947
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,19555.0
pod_0004-prefill_tokens,sum_sq_diff,15903828681.219498
pod_0004-decode_tokens,count,2000.0
pod_0004-decode_tokens,mean,13919.2485
pod_0004-decode_tokens,std,10369.234144368991
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,54278.0
pod_0004-decode_tokens,sum_sq_diff,215042033481.49548
pod_0005-kv_hit_ratio,count,2000.0
pod_0005-kv_hit_ratio,mean,24.9015
pod_0005-kv_hit_ratio,std,39.97232539833028
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,100.0
pod_0005-kv_hit_ratio,sum_sq_diff,3195573.5955
pod_0005-inflight_requests,count,2000.0
pod_0005-inflight_requests,mean,6.2955
pod_0005-inflight_requests,std,3.885894974134015
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,19.0
pod_0005-inflight_requests,sum_sq_diff,30200.3595
pod_0005-gpu_kv_cache,count,2000.0
pod_0005-gpu_kv_cache,mean,0.12556605721026243
pod_0005-gpu_kv_cache,std,0.07447004657919748
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.3968593335299322
pod_0005-gpu_kv_cache,sum_sq_diff,11.091575675015685
pod_0005-cpu_kv_cache,count,2000.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2000.0
pod_0005-running_requests,mean,6.092
pod_0005-running_requests,std,3.7707474060191304
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,19.0
pod_0005-running_requests,sum_sq_diff,28437.072
pod_0005-waiting_requests,count,2000.0
pod_0005-waiting_requests,mean,0.0745
pod_0005-waiting_requests,std,0.3390424014780452
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,3.0
pod_0005-waiting_requests,sum_sq_diff,229.8995
pod_0005-prefill_tokens,count,2000.0
pod_0005-prefill_tokens,mean,2491.9025
pod_0005-prefill_tokens,std,4461.429449514331
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,29313.0
pod_0005-prefill_tokens,sum_sq_diff,39808705465.9875
pod_0005-decode_tokens,count,2000.0
pod_0005-decode_tokens,mean,27986.8385
pod_0005-decode_tokens,std,17507.46126594081
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,93664.0
pod_0005-decode_tokens,sum_sq_diff,613022399956.8354
pod_0006-kv_hit_ratio,count,2000.0
pod_0006-kv_hit_ratio,mean,21.974
pod_0006-kv_hit_ratio,std,38.31581036595728
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,100.0
pod_0006-kv_hit_ratio,sum_sq_diff,2936202.6479999996
pod_0006-inflight_requests,count,2000.0
pod_0006-inflight_requests,mean,3.401
pod_0006-inflight_requests,std,2.499839794866863
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,13.0
pod_0006-inflight_requests,sum_sq_diff,12498.398000000001
pod_0006-gpu_kv_cache,count,2000.0
pod_0006-gpu_kv_cache,mean,0.07123647154231785
pod_0006-gpu_kv_cache,std,0.05325661307013473
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.2803007962253022
pod_0006-gpu_kv_cache,sum_sq_diff,5.672533671404091
pod_0006-cpu_kv_cache,count,2000.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2000.0
pod_0006-running_requests,mean,3.2715
pod_0006-running_requests,std,2.477254074575315
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,13.0
pod_0006-running_requests,sum_sq_diff,12273.5755
pod_0006-waiting_requests,count,2000.0
pod_0006-waiting_requests,mean,0.0405
pod_0006-waiting_requests,std,0.2210424167439363
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,2.0
pod_0006-waiting_requests,sum_sq_diff,97.71950000000001
pod_0006-prefill_tokens,count,2000.0
pod_0006-prefill_tokens,mean,1724.2755
pod_0006-prefill_tokens,std,3513.545569165106
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,19554.0
pod_0006-prefill_tokens,sum_sq_diff,24690004933.199493
pod_0006-decode_tokens,count,2000.0
pod_0006-decode_tokens,mean,15242.708
pod_0006-decode_tokens,std,10984.75612481843
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,64506.0
pod_0006-decode_tokens,sum_sq_diff,241329734243.47202
