feature_name,stats_type,value
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2492.0
pod_0003-running_requests,mean,11.437399678972712
pod_0003-running_requests,std,4.174813379491274
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,24.0
pod_0003-running_requests,sum_sq_diff,43433.234349919745
pod_0003-waiting_requests,count,2492.0
pod_0003-waiting_requests,mean,0.18820224719101122
pod_0003-waiting_requests,std,0.47604457504180414
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,3.0
pod_0003-waiting_requests,sum_sq_diff,564.7331460674159
pod_0003-decode_tokens,count,2492.0
pod_0003-decode_tokens,mean,49273.81540930979
pod_0003-decode_tokens,std,19741.67613619898
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,102610.0
pod_0003-decode_tokens,sum_sq_diff,971216571453.0885
pod_0004-kv_hit_ratio,count,2492.0
pod_0004-kv_hit_ratio,mean,4.266051364365971
pod_0004-kv_hit_ratio,std,4.946284820494225
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,11.0
pod_0004-kv_hit_ratio,sum_sq_diff,60968.607945425356
pod_0004-inflight_requests,count,2492.0
pod_0004-inflight_requests,mean,12.8615569823435
pod_0004-inflight_requests,std,5.67637231973402
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,27.0
pod_0004-inflight_requests,sum_sq_diff,80295.23715890851
pod_0004-gpu_kv_cache,count,2492.0
pod_0004-gpu_kv_cache,mean,0.25261097972964974
pod_0004-gpu_kv_cache,std,0.11177728442019876
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.5313329401356532
pod_0004-gpu_kv_cache,sum_sq_diff,31.135449990386185
pod_0004-cpu_kv_cache,count,2492.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2492.0
pod_0004-running_requests,mean,12.54975922953451
pod_0004-running_requests,std,5.577515550611265
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,26.0
pod_0004-running_requests,sum_sq_diff,77522.82985553773
pod_0004-waiting_requests,count,2492.0
pod_0004-waiting_requests,mean,0.19301765650080258
pod_0004-waiting_requests,std,0.6516304120510006
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,1058.158507223114
pod_0004-decode_tokens,count,2492.0
pod_0004-decode_tokens,mean,49936.03972712681
pod_0004-decode_tokens,std,24481.920985643632
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,115763.0
pod_0004-decode_tokens,sum_sq_diff,1493616222227.067
pod_0005-kv_hit_ratio,count,2492.0
pod_0005-kv_hit_ratio,mean,4.066211878009631
pod_0005-kv_hit_ratio,std,4.913377872587414
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,11.0
pod_0005-kv_hit_ratio,sum_sq_diff,60160.07504012842
pod_0005-inflight_requests,count,2492.0
pod_0005-inflight_requests,mean,11.93378812199037
pod_0005-inflight_requests,std,4.592113897564565
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,26.0
pod_0005-inflight_requests,sum_sq_diff,52550.07504012841
pod_0005-gpu_kv_cache,count,2492.0
pod_0005-gpu_kv_cache,mean,0.24614120538125422
pod_0005-gpu_kv_cache,std,0.0997006314563416
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.5148186375700383
pod_0005-gpu_kv_cache,sum_sq_diff,24.77101805468078
pod_0005-cpu_kv_cache,count,2492.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2492.0
pod_0005-running_requests,mean,11.603932584269662
pod_0005-running_requests,std,4.5422080397836275
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,26.0
pod_0005-running_requests,sum_sq_diff,51414.08146067416
pod_0005-waiting_requests,count,2492.0
pod_0005-waiting_requests,mean,0.20947030497592295
pod_0005-waiting_requests,std,0.5451730772059272
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,5.0
pod_0005-waiting_requests,sum_sq_diff,740.6565008025682
pod_0005-decode_tokens,count,2492.0
pod_0005-decode_tokens,mean,46134.52287319422
pod_0005-decode_tokens,std,21506.14645028556
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,108122.0
pod_0005-decode_tokens,sum_sq_diff,1152585723171.6963
pod_0006-kv_hit_ratio,count,2492.0
pod_0006-kv_hit_ratio,mean,3.872792937399679
pod_0006-kv_hit_ratio,std,4.871736688617787
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,11.0
pod_0006-kv_hit_ratio,sum_sq_diff,59144.67536115571
pod_0006-inflight_requests,count,2492.0
pod_0006-inflight_requests,mean,13.944221508828251
pod_0006-inflight_requests,std,7.326025169161258
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,35.0
pod_0006-inflight_requests,sum_sq_diff,133747.24678972713
pod_0006-gpu_kv_cache,count,2492.0
pod_0006-gpu_kv_cache,mean,0.2653963340312119
pod_0006-gpu_kv_cache,std,0.13154963243230205
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.6276909466234148
pod_0006-gpu_kv_cache,sum_sq_diff,43.12482203633985
pod_0006-cpu_kv_cache,count,2492.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2492.0
pod_0006-running_requests,mean,13.604735152487962
pod_0006-running_requests,std,7.217156306647023
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,34.0
pod_0006-running_requests,sum_sq_diff,129801.66412520065
pod_0006-waiting_requests,count,2492.0
pod_0006-waiting_requests,mean,0.20425361155698235
pod_0006-waiting_requests,std,0.501616532775836
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,3.0
pod_0006-waiting_requests,sum_sq_diff,627.0349117174959
pod_0006-decode_tokens,count,2492.0
pod_0006-decode_tokens,mean,53391.91171749599
pod_0006-decode_tokens,std,28317.35159760954
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,129973.0
pod_0006-decode_tokens,sum_sq_diff,1998266024544.5781
