timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629664.9525416,0,8,2,2,-0.2878379821777344,1.9457820653915405,0.038915641605854034,-0.3267536163330078,64,-0.1481499969959259,0.644343376159668,-1.0,0.7128000259399414,0.14578036963939667,0.1506909281015396,0.14334194362163544,1.945781946182251,0.5139322280883789,0.0009969770908355713,0.026582431128898007,0.06180541217327118,0.14277252554893494,0.14302338659763336,0.14255118370056152,0.14309626817703247,0.14281076192855835,0.1430950164794922,0.14265087246894836,0.001,8,,
1757629664.9559624,0,9,2,3,-0.4767301678657532,1.9458060264587402,0.03891611844301224,-0.5156462788581848,64,-0.24473750591278076,0.6249998807907104,-1.0,0.7319999933242798,0.14564304053783417,0.15230818092823029,0.14312657713890076,1.9458060264587402,0.5139258503913879,0.0010023415088653564,0.031704008223715434,0.0731646865606308,0.14268621802330017,0.1430041790008545,0.1427185982465744,0.14325964450836182,0.1428181380033493,0.1430330127477646,0.14248020946979523,0.001,9,,
1757629664.959342,0,10,2,4,-0.4237980842590332,1.945776104927063,0.038915522396564484,-0.4627135992050171,64,-0.2172124981880188,0.6021736860275269,-1.0,0.6976000070571899,0.14608536660671234,0.14955182373523712,0.14354638755321503,1.9457759857177734,0.5139337778091431,0.0009993761777877808,0.0240099557474538,0.055809661746025085,0.14271433651447296,0.1428152471780777,0.14358742535114288,0.1430920958518982,0.14242151379585266,0.1425129473209381,0.14285646378993988,0.001,10,,
1757629664.959342,0,10,2,4,-0.4237980842590332,1.945776104927063,0.038915522396564484,-0.4627135992050171,64,-0.2172124981880188,0.6021736860275269,-1.0,0.6976000070571899,0.14608536660671234,0.14955182373523712,0.14354638755321503,1.9457759857177734,0.5139337778091431,0.0009993761777877808,0.0240099557474538,0.055809661746025085,0.14271433651447296,0.1428152471780777,0.14358742535114288,0.1430920958518982,0.14242151379585266,0.1425129473209381,0.14285646378993988,0.001,10,0.054999999701976776,0.1462608426809311
1757629664.9756303,0,11,3,0,-0.2861252427101135,1.9454655647277832,0.03890930861234665,-0.32503455877304077,64,-0.14766250550746918,0.6114974021911621,-1.0,0.7224000096321106,0.14912083745002747,0.1564003825187683,0.1452268362045288,1.9454654455184937,0.514015793800354,0.0010150372982025146,0.031635178148040885,0.07253632694482803,0.14300821721553802,0.14290446043014526,0.14353126287460327,0.14204779267311096,0.14298249781131744,0.14247651398181915,0.14304928481578827,0.001,11,,
1757629664.979757,0,12,3,1,-0.17191992700099945,1.9454160928726196,0.03890832141041756,-0.2108282446861267,64,-0.08807499706745148,0.6505674123764038,-1.0,0.6991999745368958,0.14988289773464203,0.15745003521442413,0.14404331147670746,1.945415735244751,0.5140289664268494,0.0010317862033843994,0.046420474524678124,0.11002615839242935,0.14307627081871033,0.143021360039711,0.14375093579292297,0.1423059105873108,0.14256197214126587,0.143263041973114,0.14202053844928741,0.001,12,,
1757629664.9838355,0,13,3,2,-0.3940965235233307,1.9454803466796875,0.038909606635570526,-0.4330061376094818,64,-0.20301248133182526,0.6238709688186646,-1.0,0.7192000150680542,0.14915116131305695,0.15745645761489868,0.14432497322559357,1.9454803466796875,0.5140118598937988,0.0010344013571739197,0.0359354297913093,0.08383913338184357,0.14275000989437103,0.14284221827983856,0.142507866024971,0.14262105524539948,0.1433698683977127,0.143147274851799,0.1427617073059082,0.001,13,,
1757629664.9878564,0,14,3,3,-0.30716386437416077,1.9453089237213135,0.03890617936849594,-0.3460700511932373,64,-0.15511250495910645,0.6626325249671936,-1.0,0.7192000150680542,0.15007705986499786,0.16663788259029388,0.14462655782699585,1.9453089237213135,0.5140571594238281,0.001033872365951538,0.04944467123411333,0.11656776815652847,0.1432788372039795,0.14303043484687805,0.14179208874702454,0.14246180653572083,0.14274205267429352,0.14367049932479858,0.14302432537078857,0.001,14,,
1757629664.9919932,0,15,3,4,-0.218292236328125,1.9452449083328247,0.03890489786863327,-0.25719714164733887,64,-0.11219999939203262,0.6718723177909851,-1.0,0.7016000151634216,0.15029123425483704,0.16489261388778687,0.14442051947116852,1.9452447891235352,0.5140741467475891,0.0010386854410171509,0.029648466040444483,0.06485199183225632,0.14413978159427643,0.1419084221124649,0.14237865805625916,0.1433284729719162,0.1417161524295807,0.14341264963150024,0.14311587810516357,0.001,15,,
1757629664.9919932,0,15,3,4,-0.218292236328125,1.9452449083328247,0.03890489786863327,-0.25719714164733887,64,-0.11219999939203262,0.6718723177909851,-1.0,0.7016000151634216,0.15029123425483704,0.16489261388778687,0.14442051947116852,1.9452447891235352,0.5140741467475891,0.0010386854410171509,0.029648466040444483,0.06485199183225632,0.14413978159427643,0.1419084221124649,0.14237865805625916,0.1433284729719162,0.1417161524295807,0.14341264963150024,0.14311587810516357,0.001,15,0.05000000074505806,0.1469319760799408
1757629664.9919932,0,15,3,4,-0.218292236328125,1.9452449083328247,0.03890489786863327,-0.25719714164733887,64,-0.11219999939203262,0.6718723177909851,-1.0,0.7016000151634216,0.15029123425483704,0.16489261388778687,0.14442051947116852,1.9452447891235352,0.5140741467475891,0.0010386854410171509,0.029648466040444483,0.06485199183225632,0.14413978159427643,0.1419084221124649,0.14237865805625916,0.1433284729719162,0.1417161524295807,0.14341264963150024,0.14311587810516357,0.001,15,0.07000000029802322,0.14659383893013
1757629665.0165627,0,16,4,0,-0.2792625427246094,1.945696473121643,0.03891392797231674,-0.3181764781475067,64,-0.14149999618530273,0.6150684356689453,-1.0,0.7264000177383423,0.14704570174217224,0.15264195203781128,0.14370864629745483,1.9456963539123535,0.5139548182487488,0.0010345131158828735,0.02203541084902742,0.05054085701704025,0.14338764548301697,0.14266104996204376,0.14224936068058014,0.14264698326587677,0.14312118291854858,0.14257635176181793,0.14335742592811584,0.001,16,,
1757629665.0202017,0,17,4,1,-0.6327995657920837,1.9457191228866577,0.038914382457733154,-0.6717139482498169,64,-0.3237999975681305,0.5789435505867004,-1.0,0.7160000205039978,0.14654597640037537,0.15163710713386536,0.14361725747585297,1.9457190036773682,0.5139487981796265,0.0010466724634170532,0.02598490480627108,0.05972296744585037,0.14282134175300598,0.14228218793869019,0.14274723827838898,0.1431010663509369,0.14361995458602905,0.1433221995830536,0.14210602641105652,0.001,17,,
1757629665.0236585,0,18,4,2,-0.21619679033756256,1.9456597566604614,0.038913194090127945,-0.2551099956035614,64,-0.10968750715255737,0.6325647830963135,-1.0,0.7095999717712402,0.14725680649280548,0.15291565656661987,0.14326517283916473,1.9456596374511719,0.5139645338058472,0.0010326504707336426,0.018016145319389092,0.040324483066797256,0.1435532420873642,0.14297115802764893,0.14261937141418457,0.14305633306503296,0.1422053873538971,0.14295029640197754,0.14264421164989471,0.001,18,,
1757629665.0270364,0,19,4,3,-0.5013245940208435,1.9456464052200317,0.038912925869226456,-0.540237545967102,64,-0.25655001401901245,0.667347252368927,-1.0,0.7088000178337097,0.1477062851190567,0.15267103910446167,0.1435597687959671,1.9456462860107422,0.5139680504798889,0.001047864556312561,0.023051382492455686,0.052238643169403076,0.1431955099105835,0.14220783114433289,0.14296267926692963,0.14318689703941345,0.14241895079612732,0.14338313043117523,0.142645001411438,0.001,19,,
1757629665.0303564,0,20,4,4,-0.44575342535972595,1.945648431777954,0.03891296684741974,-0.4846664071083069,64,-0.22580000758171082,0.6470995545387268,-1.0,0.72079998254776,0.14744094014167786,0.15294812619686127,0.1435934603214264,1.945648193359375,0.5139675140380859,0.001078575849533081,0.03129431087917367,0.07266689836978912,0.14255478978157043,0.14274084568023682,0.14326313138008118,0.14295639097690582,0.1425713300704956,0.1431213915348053,0.14279215037822723,0.001,20,,
1757629665.0303564,0,20,4,4,-0.44575342535972595,1.945648431777954,0.03891296684741974,-0.4846664071083069,64,-0.22580000758171082,0.6470995545387268,-1.0,0.72079998254776,0.14744094014167786,0.15294812619686127,0.1435934603214264,1.945648193359375,0.5139675140380859,0.001078575849533081,0.03129431087917367,0.07266689836978912,0.14255478978157043,0.14274084568023682,0.14326313138008118,0.14295639097690582,0.1425713300704956,0.1431213915348053,0.14279215037822723,0.001,20,0.08500000089406967,0.14795751869678497
1757629665.0303564,0,20,4,4,-0.44575342535972595,1.945648431777954,0.03891296684741974,-0.4846664071083069,64,-0.22580000758171082,0.6470995545387268,-1.0,0.72079998254776,0.14744094014167786,0.15294812619686127,0.1435934603214264,1.945648193359375,0.5139675140380859,0.001078575849533081,0.03129431087917367,0.07266689836978912,0.14255478978157043,0.14274084568023682,0.14326313138008118,0.14295639097690582,0.1425713300704956,0.1431213915348053,0.14279215037822723,0.001,20,0.054999999701976776,0.14803233742713928
1757629665.047409,0,21,5,0,-0.3635483384132385,1.9446521997451782,0.038893043994903564,-0.4024413824081421,64,-0.18351250886917114,0.5622642040252686,-1.0,0.7120000123977661,0.15071216225624084,0.21581020951271057,0.14474602043628693,1.9446519613265991,0.5142308473587036,0.0010866299271583557,0.04530623511979858,0.10302120447158813,0.14189888536930084,0.144539475440979,0.1421385407447815,0.14326319098472595,0.1438646763563156,0.14312463998794556,0.14117062091827393,0.001,21,,
1757629665.051412,0,22,5,1,0.12248007953166962,1.9451640844345093,0.03890328109264374,0.08357679843902588,64,0.06229999661445618,0.5699660778045654,-1.0,0.699999988079071,0.15138132870197296,0.1624867022037506,0.1451471894979477,1.9451639652252197,0.5140954852104187,0.001071833074092865,0.03838921898569472,0.09014095366001129,0.14371444284915924,0.1426207721233368,0.14333179593086243,0.14211800694465637,0.14282651245594025,0.1427621841430664,0.1426263302564621,0.001,22,,
1757629665.0553782,0,23,5,2,-0.18936015665531158,1.9451854228973389,0.03890370577573776,-0.22826385498046875,64,-0.09547500312328339,0.6038718819618225,-1.0,0.7088000178337097,0.15058162808418274,0.1707199364900589,0.1456773579120636,1.9451851844787598,0.5140898823738098,0.001097366213798523,0.045397658103117224,0.10578568279743195,0.1428520530462265,0.1433091014623642,0.14184971153736115,0.14298109710216522,0.14382529258728027,0.14237673580646515,0.1428060382604599,0.001,23,,
1757629665.0593367,0,24,5,3,-0.4890044927597046,1.9451904296875,0.03890380635857582,-0.5279083251953125,64,-0.24888750910758972,0.625326931476593,-1.0,0.7088000178337097,0.15088513493537903,0.16285495460033417,0.14487184584140778,1.945190191268921,0.5140885710716248,0.0010439977049827576,0.047272459496235514,0.11088759452104568,0.1439940184354782,0.14310230314731598,0.14363929629325867,0.14156034588813782,0.14254501461982727,0.1433190256357193,0.14184001088142395,0.001,24,,
1757629665.0632977,0,25,5,4,-0.3947156071662903,1.944711685180664,0.038894232362508774,-0.43360984325408936,64,-0.1974875032901764,0.6533860564231873,-1.0,0.7200000286102295,0.15245820581912994,0.17485183477401733,0.1454857736825943,1.944711446762085,0.5142151117324829,0.0010812804102897644,0.05791067293825787,0.13455790281295776,0.14419226348400116,0.14285452663898468,0.14371554553508759,0.14185068011283875,0.14284972846508026,0.14267396926879883,0.14186330139636993,0.001,25,,
1757629665.0632977,0,25,5,4,-0.3947156071662903,1.944711685180664,0.038894232362508774,-0.43360984325408936,64,-0.1974875032901764,0.6533860564231873,-1.0,0.7200000286102295,0.15245820581912994,0.17485183477401733,0.1454857736825943,1.944711446762085,0.5142151117324829,0.0010812804102897644,0.05791067293825787,0.13455790281295776,0.14419226348400116,0.14285452663898468,0.14371554553508759,0.14185068011283875,0.14284972846508026,0.14267396926879883,0.14186330139636993,0.001,25,0.06499999761581421,0.14880385994911194
1757629665.0842872,0,26,6,0,-0.3824942111968994,1.9455463886260986,0.03891092538833618,-0.4214051365852356,64,-0.19232499599456787,0.6416999101638794,-1.0,0.7247999906539917,0.14832258224487305,0.1621083766222,0.14418210089206696,1.945546269416809,0.5139944553375244,0.0010799914598464966,0.04218652212117079,0.0997270867228508,0.14237046241760254,0.14318960905075073,0.1423935890197754,0.1427645981311798,0.14309453964233398,0.14328917860984802,0.14289802312850952,0.001,26,,
1757629665.08761,0,27,6,1,-0.4948972165584564,1.9453761577606201,0.03890752047300339,-0.533804714679718,64,-0.24883750081062317,0.6067930459976196,-1.0,0.7167999744415283,0.14984075725078583,0.16215533018112183,0.14416100084781647,1.9453761577606201,0.5140393972396851,0.0010926127433776855,0.039917787005664035,0.09357161074876785,0.1428324431180954,0.14314226806163788,0.14196258783340454,0.14248248934745789,0.14279372990131378,0.1433875560760498,0.1433989256620407,0.001,27,,
1757629665.0909476,0,28,6,2,-0.5607378482818604,1.945366382598877,0.03890732675790787,-0.59964519739151,64,-0.2826250195503235,0.6163603663444519,-1.0,0.704800009727478,0.14954811334609985,0.1591683030128479,0.14479650557041168,1.9453661441802979,0.5140420198440552,0.0011359304189682007,0.04609099941349745,0.10754741728305817,0.14377474784851074,0.14253681898117065,0.1429075300693512,0.14225813746452332,0.143692746758461,0.14242318272590637,0.1424069106578827,0.001,28,,
1757629665.0943108,0,29,6,3,-0.2720096707344055,1.9453520774841309,0.038907039910554886,-0.3109167218208313,64,-0.13644999265670776,0.6190413236618042,-1.0,0.7232000231742859,0.15002264082431793,0.16167746484279633,0.14421135187149048,1.9453519582748413,0.514045774936676,0.0011498555541038513,0.03142171356361271,0.07229079306125641,0.14379289746284485,0.14183557033538818,0.1435091197490692,0.142398402094841,0.14274436235427856,0.14283809065818787,0.1428815722465515,0.001,29,,
1757629665.0976248,0,30,6,4,-0.5693567991256714,1.945343255996704,0.03890686482191086,-0.6082636713981628,64,-0.289187490940094,0.5921136140823364,-1.0,0.7296000123023987,0.1499844342470169,0.16216550767421722,0.14395412802696228,1.9453431367874146,0.5140480995178223,0.0011693313717842102,0.031134688042507536,0.07246194034814835,0.14240700006484985,0.14283877611160278,0.1432887613773346,0.14251825213432312,0.14278848469257355,0.14315272867679596,0.14300602674484253,0.001,30,,
1757629665.0976248,0,30,6,4,-0.5693567991256714,1.945343255996704,0.03890686482191086,-0.6082636713981628,64,-0.289187490940094,0.5921136140823364,-1.0,0.7296000123023987,0.1499844342470169,0.16216550767421722,0.14395412802696228,1.9453431367874146,0.5140480995178223,0.0011693313717842102,0.031134688042507536,0.07246194034814835,0.14240700006484985,0.14283877611160278,0.1432887613773346,0.14251825213432312,0.14278848469257355,0.14315272867679596,0.14300602674484253,0.001,30,0.07500000298023224,0.1501561999320984
1757629665.0976248,0,30,6,4,-0.5693567991256714,1.945343255996704,0.03890686482191086,-0.6082636713981628,64,-0.289187490940094,0.5921136140823364,-1.0,0.7296000123023987,0.1499844342470169,0.16216550767421722,0.14395412802696228,1.9453431367874146,0.5140480995178223,0.0011693313717842102,0.031134688042507536,0.07246194034814835,0.14240700006484985,0.14283877611160278,0.1432887613773346,0.14251825213432312,0.14278848469257355,0.14315272867679596,0.14300602674484253,0.001,30,0.06499999761581421,0.1503123790025711
1757629665.1144924,0,31,7,0,-0.09073207527399063,1.944230318069458,0.03888460621237755,-0.12961667776107788,64,-0.04132499918341637,0.6127812266349792,-1.0,0.725600004196167,0.15393361449241638,0.2265063226222992,0.1456412523984909,1.9442301988601685,0.5143423676490784,0.0011850669980049133,0.08418216659353892,0.19686168432235718,0.14184021949768066,0.142732173204422,0.14179572463035583,0.14486244320869446,0.14328239858150482,0.14312618970870972,0.1423608511686325,0.001,31,,
1757629665.1185052,0,32,7,1,-0.4808589816093445,1.9444613456726074,0.03888922557234764,-0.5197482109069824,64,-0.23969998955726624,0.6085439324378967,-1.0,0.725600004196167,0.15432670712471008,0.1716422438621521,0.1463291347026825,1.9444609880447388,0.5142813324928284,0.0012184679508209229,0.05948090899461359,0.13958114385604858,0.1433519870042801,0.14363723993301392,0.14185187220573425,0.14347073435783386,0.1436430811882019,0.14231403172016144,0.14173105359077454,0.001,32,,
1757629665.122478,0,33,7,2,-0.5689850449562073,1.9445949792861938,0.03889190033078194,-0.6078769564628601,64,-0.28802502155303955,0.6207231879234314,-1.0,0.7160000205039978,0.15429538488388062,0.17009715735912323,0.145968958735466,1.9445948600769043,0.5142459273338318,0.0012560561299324036,0.05961040465773042,0.1397111415863037,0.1435152292251587,0.14351694285869598,0.14246951043605804,0.1429687738418579,0.1423087865114212,0.14138083159923553,0.14383994042873383,0.001,33,,
1757629665.1264317,0,34,7,3,-0.43666812777519226,1.9443508386611938,0.03888701647520065,-0.4755551517009735,64,-0.2196500152349472,0.6389434337615967,-1.0,0.7024000287055969,0.15534953773021698,0.19231949746608734,0.1457539051771164,1.9443507194519043,0.5143104791641235,0.00125778466463089,0.046561374215430204,0.10576710850000381,0.1433202028274536,0.14311563968658447,0.14384838938713074,0.1407160609960556,0.14294233918190002,0.14296099543571472,0.14309635758399963,0.001,34,,
1757629665.130379,0,35,7,4,-0.3886539936065674,1.9439659118652344,0.03887931630015373,-0.4275332987308502,64,-0.1922750025987625,0.6536269783973694,-1.0,0.7296000123023987,0.15643487870693207,0.17341619729995728,0.14663369953632355,1.9439657926559448,0.5144123435020447,0.001263253390789032,0.06801231082610172,0.15826332569122314,0.1413823664188385,0.14263711869716644,0.14296674728393555,0.14359039068222046,0.14217443764209747,0.1441052109003067,0.14314372837543488,0.001,35,,
1757629665.130379,0,35,7,4,-0.3886539936065674,1.9439659118652344,0.03887931630015373,-0.4275332987308502,64,-0.1922750025987625,0.6536269783973694,-1.0,0.7296000123023987,0.15643487870693207,0.17341619729995728,0.14663369953632355,1.9439657926559448,0.5144123435020447,0.001263253390789032,0.06801231082610172,0.15826332569122314,0.1413823664188385,0.14263711869716644,0.14296674728393555,0.14359039068222046,0.14217443764209747,0.1441052109003067,0.14314372837543488,0.001,35,0.08500000089406967,0.15310831367969513
1757629665.149201,0,36,8,0,-0.5462291836738586,1.9449492692947388,0.03889898583292961,-0.5851281881332397,64,-0.27425000071525574,0.6558489203453064,-1.0,0.7135999798774719,0.15159277617931366,0.16924558579921722,0.1446172446012497,1.9449492692947388,0.5141522288322449,0.0012936443090438843,0.04150958657135534,0.09674178808927536,0.14328888058662415,0.14185002446174622,0.1436222940683365,0.14201880991458893,0.14318685233592987,0.14396962523460388,0.14206351339817047,0.001,36,,
1757629665.152512,0,37,8,1,-0.27491575479507446,1.9447020292282104,0.038894038647413254,-0.3138097822666168,64,-0.13638749718666077,0.638300895690918,-1.0,0.6984000205993652,0.15315093100070953,0.1794613152742386,0.14475038647651672,1.9447016716003418,0.5142176747322083,0.0012868940830230713,0.03368078277585599,0.07698936760425568,0.14321035146713257,0.1417916715145111,0.1421138048171997,0.1423252820968628,0.1456054300069809,0.14223840832710266,0.14271503686904907,0.001,37,,
1757629665.1557956,0,38,8,2,-0.24863728880882263,1.9445239305496216,0.038890477269887924,-0.28752776980400085,64,-0.126087486743927,0.6135753989219666,-1.0,0.7200000286102295,0.15422958135604858,0.1798001080751419,0.14404715597629547,1.944523811340332,0.514264702796936,0.0011994093656539917,0.017437221661057392,0.03659886121749878,0.1430777609348297,0.14434903860092163,0.14156565070152283,0.14355574548244476,0.1425507664680481,0.142706960439682,0.14219406247138977,0.001,38,,
1757629665.1590433,0,39,8,3,-0.5566121935844421,1.9440211057662964,0.038880422711372375,-0.5954926013946533,60,-0.27725329995155334,0.6151624917984009,-1.0,0.7271999716758728,0.15621230006217957,0.18324050307273865,0.14478546380996704,1.9440211057662964,0.5143976807594299,0.0012416094541549683,0.05032425747403279,0.11738427728414536,0.1434767097234726,0.14136935770511627,0.14317889511585236,0.1420968919992447,0.1440260410308838,0.14282914996147156,0.14302299916744232,0.001,39,,
1757629665.1590433,0,39,8,3,-0.5566121935844421,1.9440211057662964,0.038880422711372375,-0.5954926013946533,60,-0.27725329995155334,0.6151624917984009,-1.0,0.7271999716758728,0.15621230006217957,0.18324050307273865,0.14478546380996704,1.9440211057662964,0.5143976807594299,0.0012416094541549683,0.05032425747403279,0.11738427728414536,0.1434767097234726,0.14136935770511627,0.14317889511585236,0.1420968919992447,0.1440260410308838,0.14282914996147156,0.14302299916744232,0.001,39,0.06499999761581421,0.15417081117630005
1757629665.1590433,0,39,8,3,-0.5566121935844421,1.9440211057662964,0.038880422711372375,-0.5954926013946533,60,-0.27725329995155334,0.6151624917984009,-1.0,0.7271999716758728,0.15621230006217957,0.18324050307273865,0.14478546380996704,1.9440211057662964,0.5143976807594299,0.0012416094541549683,0.05032425747403279,0.11738427728414536,0.1434767097234726,0.14136935770511627,0.14317889511585236,0.1420968919992447,0.1440260410308838,0.14282914996147156,0.14302299916744232,0.001,39,0.054999999701976776,0.15427455306053162
1757629665.1761217,1,40,9,0,-0.4688948392868042,1.943559169769287,0.03887118399143219,-0.5077660083770752,64,-0.23225000500679016,0.59955233335495,-1.0,0.7071999907493591,0.1585286557674408,0.18078801035881042,0.14580586552619934,1.9435588121414185,0.5145200490951538,0.0006257090717554092,0.0649497525089915,0.14864760637283325,0.14503063261508942,0.14235088229179382,0.1426517367362976,0.1419772505760193,0.14199677109718323,0.14345833659172058,0.14253440499305725,0.0005,40,,
1757629665.1801245,1,41,9,1,-0.48915791511535645,1.9429067373275757,0.03885813429951668,-0.5280160307884216,64,-0.24556249380111694,0.5853055715560913,-1.0,0.7039999961853027,0.16070657968521118,0.2124374508857727,0.14860095083713531,1.9429064989089966,0.5146927833557129,0.0006418824195861816,0.04914178892765308,0.11106642335653305,0.14105656743049622,0.14295423030853271,0.1423070877790451,0.1399654746055603,0.14476172626018524,0.14196893572807312,0.1469860076904297,0.0005,41,,
1757629665.1840634,1,42,9,2,-0.5148130655288696,1.9425907135009766,0.03885181248188019,-0.5536648631095886,64,-0.2531999945640564,0.6172797679901123,-1.0,0.7135999798774719,0.1600368767976761,0.18357382714748383,0.14773745834827423,1.9425907135009766,0.5147764682769775,0.0006527607329189777,0.08503323633398607,0.2002520114183426,0.14177821576595306,0.1419614553451538,0.14442101120948792,0.14380672574043274,0.1436176300048828,0.13957151770591736,0.1448434591293335,0.0005,42,,
1757629665.18814,1,43,9,3,-0.5217949151992798,1.9429962635040283,0.03885992616415024,-0.5606548190116882,64,-0.2587125301361084,0.6438942551612854,-1.0,0.7135999798774719,0.1597861349582672,0.1802528351545334,0.1476621925830841,1.9429960250854492,0.5146691203117371,0.0006740391254425049,0.06633521463070963,0.15247748792171478,0.14182624220848083,0.144180566072464,0.1428302526473999,0.14386588335037231,0.1419173777103424,0.14416448771953583,0.1412152349948883,0.0005,43,,
1757629665.192159,1,44,9,4,-0.1801321655511856,1.9432413578033447,0.038864824920892715,-0.21899698674678802,64,-0.08535000681877136,0.657303512096405,-1.0,0.7192000150680542,0.15852485597133636,0.18540102243423462,0.14646302163600922,1.9432413578033447,0.5146040916442871,0.0006968080997467041,0.06071005580040956,0.14144186675548553,0.14184819161891937,0.1413380205631256,0.1440679132938385,0.14400455355644226,0.14206090569496155,0.14330297708511353,0.14337745308876038,0.0005,44,,
