feature_name,stats_type,value
pod_0001-kv_hit_ratio,mean,9.321953327571306
pod_0001-kv_hit_ratio,std,19.430050334324008
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,51.0
pod_0001-kv_hit_ratio,sum_sq_diff,873597.1447709594
pod_0001-inflight_requests,count,2314.0
pod_0001-inflight_requests,mean,8.216076058772687
pod_0001-inflight_requests,std,5.069438400030972
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,23.0
pod_0001-inflight_requests,sum_sq_diff,59467.96197061365
pod_0001-gpu_kv_cache,count,2314.0
pod_0001-gpu_kv_cache,mean,0.17329016357550248
pod_0001-gpu_kv_cache,std,0.1118413338670711
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.4692568563845473
pod_0001-gpu_kv_cache,sum_sq_diff,28.944631886137348
pod_0001-cpu_kv_cache,count,2314.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2314.0
pod_0001-running_requests,mean,7.608038029386344
pod_0001-running_requests,std,4.865409387731096
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,22.0
pod_0001-running_requests,sum_sq_diff,54777.49049265342
pod_0001-waiting_requests,count,2314.0
pod_0001-waiting_requests,mean,0.44770959377700953
pod_0001-waiting_requests,std,0.9839184140378316
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,6.0
pod_0001-waiting_requests,sum_sq_diff,2240.1728608470185
pod_0001-decode_tokens,count,2314.0
pod_0001-decode_tokens,mean,36052.930423509075
pod_0001-decode_tokens,std,25993.72703573326
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,114615.0
pod_0001-decode_tokens,sum_sq_diff,1563509277811.7986
pod_0002-kv_hit_ratio,count,2314.0
pod_0002-kv_hit_ratio,mean,9.813310285220398
pod_0002-kv_hit_ratio,std,19.80963148537911
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,52.0
pod_0002-kv_hit_ratio,sum_sq_diff,908063.3500432153
pod_0002-inflight_requests,count,2314.0
pod_0002-inflight_requests,mean,8.629645635263612
pod_0002-inflight_requests,std,5.795253560711475
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,26.0
pod_0002-inflight_requests,sum_sq_diff,77715.60630942092
pod_0002-gpu_kv_cache,count,2314.0
pod_0002-gpu_kv_cache,mean,0.1639690081554534
pod_0002-gpu_kv_cache,std,0.10644765403175248
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.4534797994691831
pod_0002-gpu_kv_cache,sum_sq_diff,26.22017245507053
pod_0002-cpu_kv_cache,count,2314.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2314.0
pod_0002-running_requests,mean,7.989628349178911
pod_0002-running_requests,std,5.487226901333292
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,26.0
pod_0002-running_requests,sum_sq_diff,69673.75108038029
pod_0002-waiting_requests,count,2314.0
pod_0002-waiting_requests,mean,0.49913569576490924
pod_0002-waiting_requests,std,1.3052811867183383
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,8.0
pod_0002-waiting_requests,sum_sq_diff,3942.498271391529
pod_0002-decode_tokens,count,2314.0
pod_0002-decode_tokens,mean,33719.289109766636
pod_0002-decode_tokens,std,24473.04232010647
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,112814.0
pod_0002-decode_tokens,sum_sq_diff,1385923558129.5854
pod_0003-kv_hit_ratio,count,2314.0
pod_0003-kv_hit_ratio,mean,9.226879861711323
pod_0003-kv_hit_ratio,std,19.342005466991644
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,51.0
pod_0003-kv_hit_ratio,sum_sq_diff,865697.8880726015
pod_0003-inflight_requests,count,2314.0
pod_0003-inflight_requests,mean,7.560501296456352
pod_0003-inflight_requests,std,5.077363026825844
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,27.0
pod_0003-inflight_requests,sum_sq_diff,59654.02981849611
pod_0003-gpu_kv_cache,count,2314.0
pod_0003-gpu_kv_cache,mean,0.1627438433390079
pod_0003-gpu_kv_cache,std,0.11455854987313831
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.5976210008203445
pod_0003-gpu_kv_cache,sum_sq_diff,30.368152361670038
pod_0003-cpu_kv_cache,count,2314.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2314.0
pod_0003-running_requests,mean,7.228608470181504
pod_0003-running_requests,std,4.9644399318752015
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,27.0
pod_0003-running_requests,sum_sq_diff,57030.066119273986
pod_0003-waiting_requests,count,2314.0
pod_0003-waiting_requests,mean,0.20397579948141745
pod_0003-waiting_requests,std,0.5782440795117523
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,5.0
pod_0003-waiting_requests,sum_sq_diff,773.723422644771
pod_0003-decode_tokens,count,2314.0
pod_0003-decode_tokens,mean,29106.993517718238
pod_0003-decode_tokens,std,23107.514078891763
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,126956.0
pod_0003-decode_tokens,sum_sq_diff,1235576976780.9028
pod_0004-kv_hit_ratio,count,2314.0
pod_0004-kv_hit_ratio,mean,9.479256698357823
pod_0004-kv_hit_ratio,std,19.536410882814717
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,50.0
pod_0004-kv_hit_ratio,sum_sq_diff,883187.5043215213
pod_0004-inflight_requests,count,2314.0
pod_0004-inflight_requests,mean,7.131374243733794
pod_0004-inflight_requests,std,4.484298075106808
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,19.0
pod_0004-inflight_requests,sum_sq_diff,46532.06222990493
pod_0004-gpu_kv_cache,count,2314.0
pod_0004-gpu_kv_cache,mean,0.1417854649566815
pod_0004-gpu_kv_cache,std,0.09471410892346305
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.392288410498378
pod_0004-gpu_kv_cache,sum_sq_diff,20.75834426108925
pod_0004-cpu_kv_cache,count,2314.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2314.0
pod_0004-running_requests,mean,6.440363007778738
pod_0004-running_requests,std,4.308755236945734
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,19.0
pod_0004-running_requests,sum_sq_diff,42960.27009507346
pod_0004-waiting_requests,count,2314.0
pod_0004-waiting_requests,mean,0.5337078651685393
pod_0004-waiting_requests,std,1.0777611294167246
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,6.0
pod_0004-waiting_requests,sum_sq_diff,2687.8707865168544
pod_0004-decode_tokens,count,2314.0
pod_0004-decode_tokens,mean,28123.3768366465
pod_0004-decode_tokens,std,21250.349806276346
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,94614.0
pod_0004-decode_tokens,sum_sq_diff,1044950026981.3986
pod_0005-kv_hit_ratio,count,2314.0
pod_0005-kv_hit_ratio,mean,9.294727744165947
pod_0005-kv_hit_ratio,std,19.40093507087312
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,50.0
pod_0005-kv_hit_ratio,sum_sq_diff,870980.9956784789
pod_0005-inflight_requests,count,2314.0
pod_0005-inflight_requests,mean,5.894987035436474
pod_0005-inflight_requests,std,3.029206850674072
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,14.0
pod_0005-inflight_requests,sum_sq_diff,21233.481849611064
pod_0005-gpu_kv_cache,count,2314.0
pod_0005-gpu_kv_cache,mean,0.11762101215098072
pod_0005-gpu_kv_cache,std,0.06706943623449607
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.3209967561191389
pod_0005-gpu_kv_cache,sum_sq_diff,10.409087666545592
pod_0005-cpu_kv_cache,count,2314.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2314.0
pod_0005-running_requests,mean,5.539757994814175
pod_0005-running_requests,std,3.0165806757673077
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,14.0
pod_0005-running_requests,sum_sq_diff,21056.842264477098
pod_0005-waiting_requests,count,2314.0
pod_0005-waiting_requests,mean,0.226447709593777
pod_0005-waiting_requests,std,0.5781013091753104
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,3.0
pod_0005-waiting_requests,sum_sq_diff,773.3414001728609
pod_0005-decode_tokens,count,2314.0
pod_0005-decode_tokens,mean,22484.557476231632
pod_0005-decode_tokens,std,14592.724155831325
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,69435.0
pod_0005-decode_tokens,sum_sq_diff,492760742438.85565
pod_0006-kv_hit_ratio,count,2314.0
pod_0006-kv_hit_ratio,mean,8.906655142610198
pod_0006-kv_hit_ratio,std,19.08136421912097
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,50.0
pod_0006-kv_hit_ratio,sum_sq_diff,842523.8375108037
pod_0006-inflight_requests,count,2314.0
pod_0006-inflight_requests,mean,6.558340535868626
pod_0006-inflight_requests,std,4.321391787172795
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,23.0
pod_0006-inflight_requests,sum_sq_diff,43212.62402765774
pod_0006-gpu_kv_cache,count,2314.0
pod_0006-gpu_kv_cache,mean,0.13875568482028408
pod_0006-gpu_kv_cache,std,0.09460193135977736
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.4191978767325273
pod_0006-gpu_kv_cache,sum_sq_diff,20.709201814938066
pod_0006-cpu_kv_cache,count,2314.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2314.0
pod_0006-running_requests,mean,6.18409680207433
pod_0006-running_requests,std,4.202191816156623
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,23.0
pod_0006-running_requests,sum_sq_diff,40861.57476231633
pod_0006-waiting_requests,count,2314.0
pod_0006-waiting_requests,mean,0.2480553154710458
pod_0006-waiting_requests,std,0.6221273651581806
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,3.0
pod_0006-waiting_requests,sum_sq_diff,895.6162489196196
pod_0006-decode_tokens,count,2314.0
pod_0006-decode_tokens,mean,27472.58945548833
pod_0006-decode_tokens,std,22161.036259777346
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,109249.0
pod_0006-decode_tokens,sum_sq_diff,1136432076039.983
