timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629389.3400736,0,15,3,4,-0.6526868939399719,1.372251033782959,0.027445020154118538,-0.6801319122314453,64,-0.21096250414848328,0.6998610496520996,-1.0,0.795199990272522,0.4909324645996094,0.8567517995834351,0.20221112668514252,1.3722509145736694,0.7287297248840332,0.001024007797241211,0.4082482403533131,0.9418410658836365,0.12956753373146057,0.12935133278369904,0.12148436158895493,0.19722262024879456,0.13918623328208923,0.12199688702821732,0.16119104623794556,0.001,15,,
1757629389.3400736,0,15,3,4,-0.6526868939399719,1.372251033782959,0.027445020154118538,-0.6801319122314453,64,-0.21096250414848328,0.6998610496520996,-1.0,0.795199990272522,0.4909324645996094,0.8567517995834351,0.20221112668514252,1.3722509145736694,0.7287297248840332,0.001024007797241211,0.4082482403533131,0.9418410658836365,0.12956753373146057,0.12935133278369904,0.12148436158895493,0.19722262024879456,0.13918623328208923,0.12199688702821732,0.16119104623794556,0.001,15,0.009999999776482582,0.15058018267154694
1757629389.3400736,0,15,3,4,-0.6526868939399719,1.372251033782959,0.027445020154118538,-0.6801319122314453,64,-0.21096250414848328,0.6998610496520996,-1.0,0.795199990272522,0.4909324645996094,0.8567517995834351,0.20221112668514252,1.3722509145736694,0.7287297248840332,0.001024007797241211,0.4082482403533131,0.9418410658836365,0.12956753373146057,0.12935133278369904,0.12148436158895493,0.19722262024879456,0.13918623328208923,0.12199688702821732,0.16119104623794556,0.001,15,0.02500000037252903,0.1506229192018509
1757629389.3633657,0,16,4,0,-0.2950069308280945,1.9447321891784668,0.038894642144441605,-0.333901584148407,64,-0.14781251549720764,0.6396836042404175,-1.0,0.800000011920929,0.15082378685474396,0.1602882295846939,0.14605091512203217,1.9447319507598877,0.5142096877098083,0.0010306239128112793,0.057127414559001784,0.10050171613693237,0.14310140907764435,0.14427337050437927,0.14269933104515076,0.14329178631305695,0.14274649322032928,0.14114050567150116,0.14274714887142181,0.001,16,,
1757629389.3669367,0,17,4,1,-0.473274827003479,1.9446089267730713,0.03889217600226402,-0.5121669769287109,64,-0.2291249930858612,0.6525689959526062,-1.0,0.7440000176429749,0.15069903433322906,0.16438107192516327,0.14520728588104248,1.9446086883544922,0.5142422914505005,0.0010569095611572266,0.14874722489135347,0.30862319469451904,0.14224202930927277,0.14392603933811188,0.14409665763378143,0.14200621843338013,0.14164462685585022,0.14157381653785706,0.1445106416940689,0.001,17,,
1757629389.3702981,0,18,4,2,-0.2226538360118866,1.9446150064468384,0.03889229893684387,-0.26154613494873047,64,-0.10878750681877136,0.595083475112915,-1.0,0.7784000039100647,0.1504775881767273,0.15821437537670135,0.14467790722846985,1.9446150064468384,0.5142406225204468,0.0010337382555007935,0.06200977385185686,0.13492678105831146,0.14197556674480438,0.14480507373809814,0.14176876842975616,0.14107099175453186,0.14279454946517944,0.1422521471977234,0.1453329622745514,0.001,18,,
1757629389.3738568,0,19,4,3,-0.6512727737426758,1.944143295288086,0.038882866501808167,-0.6901556253433228,64,-0.32249999046325684,0.6135031580924988,-1.0,0.7760000228881836,0.15240436792373657,0.16945327818393707,0.14615923166275024,1.944143295288086,0.5143653750419617,0.001050010323524475,0.11122369066817428,0.2525741159915924,0.14311568439006805,0.14072270691394806,0.14299264550209045,0.14395441114902496,0.14296042919158936,0.14364862442016602,0.1426054984331131,0.001,19,,
1757629389.377394,0,20,4,4,-0.42039018869400024,1.944246530532837,0.038884930312633514,-0.45927512645721436,64,-0.20590001344680786,0.6211081743240356,-1.0,0.7991999983787537,0.1515924483537674,0.16035877168178558,0.14448586106300354,1.9442464113235474,0.5143380761146545,0.0010290592908859253,0.0889369359015335,0.20851300656795502,0.14393407106399536,0.14220045506954193,0.142577663064003,0.14149144291877747,0.14314159750938416,0.14255715906620026,0.14409764111042023,0.001,20,,
1757629389.377394,0,20,4,4,-0.42039018869400024,1.944246530532837,0.038884930312633514,-0.45927512645721436,64,-0.20590001344680786,0.6211081743240356,-1.0,0.7991999983787537,0.1515924483537674,0.16035877168178558,0.14448586106300354,1.9442464113235474,0.5143380761146545,0.0010290592908859253,0.0889369359015335,0.20851300656795502,0.14393407106399536,0.14220045506954193,0.142577663064003,0.14149144291877747,0.14314159750938416,0.14255715906620026,0.14409764111042023,0.001,20,0.014999999664723873,0.1522720903158188
1757629389.377394,0,20,4,4,-0.42039018869400024,1.944246530532837,0.038884930312633514,-0.45927512645721436,64,-0.20590001344680786,0.6211081743240356,-1.0,0.7991999983787537,0.1515924483537674,0.16035877168178558,0.14448586106300354,1.9442464113235474,0.5143380761146545,0.0010290592908859253,0.0889369359015335,0.20851300656795502,0.14393407106399536,0.14220045506954193,0.142577663064003,0.14149144291877747,0.14314159750938416,0.14255715906620026,0.14409764111042023,0.001,20,0.019999999552965164,0.1521216630935669
1757629389.3952234,0,21,5,0,-0.8236725926399231,1.2743889093399048,0.025487776845693588,-0.849160373210907,64,-0.27986249327659607,0.6151168942451477,-1.0,0.7688000202178955,0.5265131592750549,0.9151304960250854,0.2510804533958435,1.2743889093399048,0.7846898436546326,0.0010167360305786133,0.4082482163083192,0.9602891802787781,0.12449751049280167,0.12807655334472656,0.13541188836097717,0.1628691852092743,0.1430518627166748,0.18448211252689362,0.12161092460155487,0.001,21,,
1757629389.3995237,0,22,5,1,-0.31510573625564575,1.2160168886184692,0.024320337921380997,-0.33942607045173645,64,-0.16111250221729279,0.6229915022850037,-1.0,0.7784000039100647,0.553034782409668,0.9282266497612,0.26723384857177734,1.2160168886184692,0.8223569989204407,0.0010149478912353516,0.40824818221873144,0.9445355534553528,0.14535479247570038,0.18140234053134918,0.1313621997833252,0.16568930447101593,0.10720879584550858,0.1410578489303589,0.12792472541332245,0.001,22,,
1757629389.4036255,0,23,5,2,-0.7116057872772217,1.1896324157714844,0.023792648687958717,-0.7353984117507935,64,-0.28136247396469116,0.6405362486839294,-1.0,0.7247999906539917,0.5347830057144165,0.9511619210243225,0.2809513509273529,1.1896324157714844,0.8405957818031311,0.001013040542602539,0.40824821862344224,0.9329028129577637,0.12270569801330566,0.13855886459350586,0.1073884665966034,0.15627478063106537,0.15800181031227112,0.16330161690711975,0.15376876294612885,0.001,23,,
1757629389.4076805,0,24,5,3,-0.2644783854484558,1.1718181371688843,0.02343636192381382,-0.2879147529602051,64,-0.10392500460147858,0.6026410460472107,-1.0,0.7839999794960022,0.563827395439148,0.9287443161010742,0.2703118324279785,1.1718181371688843,0.853374719619751,0.0010110139846801758,0.4082482028413262,0.9508606791496277,0.16496166586875916,0.14711858332157135,0.14345842599868774,0.11673527210950851,0.1583467423915863,0.1564919352531433,0.11288737505674362,0.001,24,,
1757629389.4117365,0,25,5,4,-0.4287535548210144,1.265545129776001,0.025310901924967766,-0.4540644586086273,64,-0.15952500700950623,0.6713331341743469,-1.0,0.7824000120162964,0.5302697420120239,0.9343604445457458,0.2651523947715759,1.265545129776001,0.790173351764679,0.0010147690773010254,0.4082481780128771,0.9240350723266602,0.13560990989208221,0.1574656069278717,0.15337496995925903,0.1466512829065323,0.12787237763404846,0.14828568696975708,0.1307401955127716,0.001,25,,
1757629389.4117365,0,25,5,4,-0.4287535548210144,1.265545129776001,0.025310901924967766,-0.4540644586086273,64,-0.15952500700950623,0.6713331341743469,-1.0,0.7824000120162964,0.5302697420120239,0.9343604445457458,0.2651523947715759,1.265545129776001,0.790173351764679,0.0010147690773010254,0.4082481780128771,0.9240350723266602,0.13560990989208221,0.1574656069278717,0.15337496995925903,0.1466512829065323,0.12787237763404846,0.14828568696975708,0.1307401955127716,0.001,25,0.004999999888241291,0.15427738428115845
1757629389.4329123,0,26,6,0,-0.32747820019721985,1.9430863857269287,0.038861725479364395,-0.36633992195129395,64,-0.15661248564720154,0.6163678169250488,-1.0,0.7576000094413757,0.15455803275108337,0.16401202976703644,0.1471981406211853,1.9430863857269287,0.5146451592445374,0.0010242946445941925,0.10644128337657781,0.24370715022087097,0.14364120364189148,0.1428525745868683,0.14345522224903107,0.14048059284687042,0.14086347818374634,0.1457265019416809,0.1429804563522339,0.001,26,,
1757629389.4365559,0,27,6,1,-0.4332893490791321,1.9432587623596191,0.03886517509818077,-0.47215452790260315,64,-0.21135000884532928,0.6526003479957581,-1.0,0.7919999957084656,0.15423913300037384,0.16357718408107758,0.14708924293518066,1.94325852394104,0.5145995616912842,0.0010791458189487457,0.10104468735722082,0.2291804850101471,0.14323720335960388,0.14141540229320526,0.14278925955295563,0.14571014046669006,0.14271125197410583,0.14142081141471863,0.1427159309387207,0.001,27,,
1757629389.4402049,0,28,6,2,-0.697857141494751,1.943009376525879,0.03886018693447113,-0.7367173433303833,64,-0.33912497758865356,0.6529092192649841,-1.0,0.7688000202178955,0.155155748128891,0.17080597579479218,0.14530600607395172,1.943009376525879,0.5146655440330505,0.0011268779635429382,0.1599994546609457,0.35553044080734253,0.14098010957241058,0.1431702971458435,0.14344187080860138,0.14276781678199768,0.1433144360780716,0.1448136866092682,0.14151179790496826,0.001,28,,
1757629389.4436634,0,29,6,3,-0.613882839679718,1.9427411556243896,0.038854822516441345,-0.6527376770973206,64,-0.29942500591278076,0.6284036040306091,-1.0,0.7495999932289124,0.1551980972290039,0.17539472877979279,0.14641287922859192,1.9427411556243896,0.5147365927696228,0.001163337379693985,0.11832425942112465,0.27420923113822937,0.13941526412963867,0.14435100555419922,0.14230582118034363,0.14458629488945007,0.14064212143421173,0.1439303755760193,0.14476913213729858,0.001,29,,
1757629389.4476225,0,30,6,4,-0.4652390480041504,1.9420957565307617,0.038841914385557175,-0.5040809512138367,64,-0.22110000252723694,0.6085910797119141,-1.0,0.7767999768257141,0.15694674849510193,0.1736634224653244,0.14425906538963318,1.9420957565307617,0.5149076581001282,0.0011972524225711823,0.13131341164135815,0.31050312519073486,0.1414497196674347,0.14066024124622345,0.14368490874767303,0.14421772956848145,0.1451602578163147,0.14408394694328308,0.1407431960105896,0.001,30,,
1757629389.4476225,0,30,6,4,-0.4652390480041504,1.9420957565307617,0.038841914385557175,-0.5040809512138367,64,-0.22110000252723694,0.6085910797119141,-1.0,0.7767999768257141,0.15694674849510193,0.1736634224653244,0.14425906538963318,1.9420957565307617,0.5149076581001282,0.0011972524225711823,0.13131341164135815,0.31050312519073486,0.1414497196674347,0.14066024124622345,0.14368490874767303,0.14421772956848145,0.1451602578163147,0.14408394694328308,0.1407431960105896,0.001,30,0.0,0.1563928872346878
1757629389.4476225,0,30,6,4,-0.4652390480041504,1.9420957565307617,0.038841914385557175,-0.5040809512138367,64,-0.22110000252723694,0.6085910797119141,-1.0,0.7767999768257141,0.15694674849510193,0.1736634224653244,0.14425906538963318,1.9420957565307617,0.5149076581001282,0.0011972524225711823,0.13131341164135815,0.31050312519073486,0.1414497196674347,0.14066024124622345,0.14368490874767303,0.14421772956848145,0.1451602578163147,0.14408394694328308,0.1407431960105896,0.001,30,0.014999999664723873,0.15681596100330353
1757629389.465621,0,31,7,0,-1.2414696216583252,1.0835555791854858,0.02167111076414585,-1.2631406784057617,64,-0.35118749737739563,0.6407255530357361,-1.0,0.7784000039100647,0.6068304777145386,0.9320136308670044,0.3172600269317627,1.0835553407669067,0.9228878021240234,0.0011440552771091461,0.4082482310689405,0.9548820853233337,0.12042373418807983,0.14628098905086517,0.1441984474658966,0.13635362684726715,0.16181664168834686,0.14127057790756226,0.14965596795082092,0.001,31,,
1757629389.4699965,0,32,7,1,-0.49441683292388916,1.0177829265594482,0.02035565860569477,-0.5147724747657776,64,-0.1491750180721283,0.5841383337974548,-1.0,0.7623999714851379,0.6327909827232361,0.9768060445785522,0.26176634430885315,1.0177828073501587,0.9825279116630554,0.0011581815779209137,0.4082481849240613,0.9408594369888306,0.17496773600578308,0.15426471829414368,0.12654787302017212,0.1507851779460907,0.12038175761699677,0.14451639354228973,0.1285363733768463,0.001,32,,
1757629389.474125,0,33,7,2,-0.9347759485244751,1.008251667022705,0.020165033638477325,-0.9549409747123718,64,-0.3234750032424927,0.5850518345832825,-1.0,0.7351999878883362,0.6276251077651978,0.9846320152282715,0.22432751953601837,1.008251428604126,0.9918161034584045,0.0010289698839187622,0.4082482190170858,0.9583600163459778,0.15326301753520966,0.12794122099876404,0.1666649878025055,0.12193748354911804,0.13061727583408356,0.12851789593696594,0.17105811834335327,0.001,33,,
1757629389.4781399,0,34,7,3,-0.27121779322624207,0.9427101016044617,0.018854200839996338,-0.2900719940662384,64,-0.03931250050663948,0.5910406708717346,-1.0,0.8023999929428101,0.6625686883926392,0.9913787841796875,0.2865256667137146,0.9427100419998169,1.0607715845108032,0.0010606013238430023,0.40824821020819524,0.921764612197876,0.11156726628541946,0.1311160922050476,0.17311032116413116,0.12050063908100128,0.15691614151000977,0.10859411209821701,0.1981954276561737,0.001,34,,
1757629389.4821684,0,35,7,4,-0.5556492209434509,0.9737658500671387,0.019475316628813744,-0.5751245617866516,64,-0.15594998002052307,0.6042893528938293,-1.0,0.7215999960899353,0.6297010779380798,0.962520182132721,0.31024086475372314,0.9737657308578491,1.0269410610198975,0.001108795404434204,0.4082481753719602,0.8950124979019165,0.16349366307258606,0.10849402844905853,0.18049143254756927,0.15194444358348846,0.10871995985507965,0.13868235051631927,0.14817412197589874,0.001,35,,
1757629389.4821684,0,35,7,4,-0.5556492209434509,0.9737658500671387,0.019475316628813744,-0.5751245617866516,64,-0.15594998002052307,0.6042893528938293,-1.0,0.7215999960899353,0.6297010779380798,0.962520182132721,0.31024086475372314,0.9737657308578491,1.0269410610198975,0.001108795404434204,0.4082481753719602,0.8950124979019165,0.16349366307258606,0.10849402844905853,0.18049143254756927,0.15194444358348846,0.10871995985507965,0.13868235051631927,0.14817412197589874,0.001,35,0.014999999664723873,0.15959884226322174
1757629389.498145,0,36,8,0,-0.40182721614837646,1.940966010093689,0.038819320499897,-0.44064652919769287,64,-0.19038748741149902,0.7024438381195068,-1.0,0.7864000201225281,0.15850898623466492,0.1787378042936325,0.14456601440906525,1.9409657716751099,0.5152074098587036,0.001177087426185608,0.12054587244366187,0.27718010544776917,0.14401386678218842,0.14300410449504852,0.13866978883743286,0.1398972123861313,0.14417913556098938,0.14387762546539307,0.14635829627513885,0.001,36,,
1757629389.5012047,0,37,8,1,-0.25444623827934265,1.9417152404785156,0.03883430361747742,-0.29328054189682007,10,-0.1146399974822998,0.6669512391090393,-1.0,0.6399999856948853,0.15829557180404663,0.16425786912441254,0.1537800431251526,1.9417150020599365,0.5150086283683777,0.0011483877897262573,0.19569528916295859,0.3859162926673889,0.14740470051765442,0.12857355177402496,0.14595535397529602,0.14341506361961365,0.14493897557258606,0.1416110247373581,0.1481013298034668,0.001,37,,
1757629389.5012047,0,37,8,1,-0.25444623827934265,1.9417152404785156,0.03883430361747742,-0.29328054189682007,10,-0.1146399974822998,0.6669512391090393,-1.0,0.6399999856948853,0.15829557180404663,0.16425786912441254,0.1537800431251526,1.9417150020599365,0.5150086283683777,0.0011483877897262573,0.19569528916295859,0.3859162926673889,0.14740470051765442,0.12857355177402496,0.14595535397529602,0.14341506361961365,0.14493897557258606,0.1416110247373581,0.1481013298034668,0.001,37,0.03500000014901161,0.16183826327323914
1757629389.515624,1,38,9,0,-0.8131594061851501,1.023178219795227,0.02046356350183487,-0.8336229920387268,64,-0.21812501549720764,0.6429843306541443,-1.0,0.7839999794960022,0.6155111193656921,0.9681292772293091,0.3258335292339325,1.023178219795227,0.9773468375205994,0.0010922104120254517,0.4082482272766719,0.9314127564430237,0.14097604155540466,0.1543257087469101,0.17299208045005798,0.08357977867126465,0.1664876639842987,0.14851687848567963,0.13312187790870667,0.001,38,,
1757629389.5195029,1,39,9,1,-0.857761025428772,1.0490896701812744,0.020981792360544205,-0.8787428140640259,64,-0.2595124840736389,0.6040335893630981,-1.0,0.7576000094413757,0.6025717854499817,0.9587806463241577,0.26797735691070557,1.0490896701812744,0.9532073736190796,0.001090019941329956,0.4082482265812223,0.9128090143203735,0.1254851073026657,0.19749905169010162,0.15323461592197418,0.14501170814037323,0.13490474224090576,0.10338319838047028,0.14048157632350922,0.001,39,,
1757629389.5233614,1,40,9,2,-0.8597365021705627,0.9638307094573975,0.019276613369584084,-0.8790131211280823,64,-0.2559875249862671,0.6282646656036377,-1.0,0.7720000147819519,0.6365464925765991,0.9840528964996338,0.20804207026958466,0.9638307094573975,1.0375266075134277,0.0011353343725204468,0.4082482285879161,0.9052577018737793,0.11408758163452148,0.10638388246297836,0.14234742522239685,0.18298578262329102,0.18714836239814758,0.13160862028598785,0.13543835282325745,0.001,40,,
1757629389.5272553,1,41,9,3,-0.9716681838035583,0.8562210202217102,0.017124420031905174,-0.9887925982475281,64,-0.2346625030040741,0.6509010195732117,-1.0,0.7440000176429749,0.6904540061950684,0.9965537786483765,0.2891044318675995,0.8562210202217102,1.1679227352142334,0.0012162625789642334,0.4082482164115992,0.9356241822242737,0.12001574039459229,0.15323911607265472,0.11320333182811737,0.17097385227680206,0.1473999321460724,0.14380230009555817,0.151365727186203,0.001,41,,
1757629389.5309973,1,42,9,4,-0.5862029194831848,0.828425407409668,0.016568507999181747,-0.6027714014053345,64,-0.10022500902414322,0.615333616733551,-1.0,0.7943999767303467,0.7063591480255127,0.9912954568862915,0.3044655919075012,0.8284253478050232,1.2071093320846558,0.0011965781450271606,0.4082482119031228,0.9298586845397949,0.13384267687797546,0.17496417462825775,0.1308596432209015,0.20788390934467316,0.09474270790815353,0.1528797298669815,0.1048271507024765,0.001,42,,
1757629389.5309973,1,42,9,4,-0.5862029194831848,0.828425407409668,0.016568507999181747,-0.6027714014053345,64,-0.10022500902414322,0.615333616733551,-1.0,0.7943999767303467,0.7063591480255127,0.9912954568862915,0.3044655919075012,0.8284253478050232,1.2071093320846558,0.0011965781450271606,0.4082482119031228,0.9298586845397949,0.13384267687797546,0.17496417462825775,0.1308596432209015,0.20788390934467316,0.09474270790815353,0.1528797298669815,0.1048271507024765,0.001,42,0.014999999664723873,0.16317597031593323
1757629389.5309973,1,42,9,4,-0.5862029194831848,0.828425407409668,0.016568507999181747,-0.6027714014053345,64,-0.10022500902414322,0.615333616733551,-1.0,0.7943999767303467,0.7063591480255127,0.9912954568862915,0.3044655919075012,0.8284253478050232,1.2071093320846558,0.0011965781450271606,0.4082482119031228,0.9298586845397949,0.13384267687797546,0.17496417462825775,0.1308596432209015,0.20788390934467316,0.09474270790815353,0.1528797298669815,0.1048271507024765,0.001,42,0.009999999776482582,0.16268183290958405
1757629389.5530748,1,43,10,0,-0.441767156124115,1.9376028776168823,0.038752056658267975,-0.48051920533180237,64,-0.21069997549057007,0.6557333469390869,-1.0,0.7847999930381775,0.16406886279582977,0.19342529773712158,0.1499636471271515,1.9376028776168823,0.516101598739624,0.0011153817176818848,0.1005340263465482,0.22659708559513092,0.14366304874420166,0.14372076094150543,0.14604328572750092,0.14525213837623596,0.14148518443107605,0.136846125125885,0.14298945665359497,0.001,43,,
