request_id,timestamp,end_to_end_ms,status_code
144,1.430,1403.0,200
145,1.440,1404.0,200
146,1.450,1547.0,200
147,1.460,1557.0,200
148,1.470,1566.0,200
149,1.480,1600.0,200
150,1.490,1598.0,200
151,1.500,1635.0,200
152,1.510,1650.0,200
154,1.530,1652.0,200
155,1.540,1656.0,200
153,1.520,1689.0,200
156,1.550,1665.0,200
157,1.560,1670.0,200
158,1.570,1671.0,200
159,1.580,1676.0,200
161,1.600,1660.0,200
160,1.590,1685.0,200
162,1.610,1688.0,200
164,1.630,1674.0,200
163,1.620,1715.0,200
165,1.640,1698.0,200
166,1.650,1732.0,200
167,1.660,1780.0,200
168,1.670,1801.0,200
169,1.680,1915.0,200
170,1.690,1904.0,200
171,1.700,1904.0,200
173,1.720,1911.0,200
172,1.710,1942.0,200
175,1.740,1926.0,200
174,1.730,1934.0,200
176,1.750,1959.0,200
177,1.760,1962.0,200
178,1.770,1979.0,200
179,1.780,1973.0,200
180,1.790,1981.0,200
182,1.810,1974.0,200
181,1.800,2010.0,200
183,1.820,2013.0,200
185,1.840,2017.0,200
186,1.850,2022.0,200
184,1.830,2052.0,200
187,1.860,2061.0,200
188,1.870,2093.0,200
189,1.880,2084.0,200
190,1.890,2099.0,200
191,1.900,2106.0,200
192,1.910,2099.0,200
193,1.920,2112.0,200
194,1.930,2133.0,200
195,1.940,2165.0,200
196,1.950,2183.0,200
198,1.970,2180.0,200
197,1.960,2205.0,200
199,1.980,2193.0,200
201,2.000,2179.0,200
200,1.990,2182.0,200
202,2.010,2196.0,200
204,2.030,2214.0,200
214,2.130,2174.0,200
203,2.020,2225.0,200
207,2.060,2198.0,200
205,2.040,2237.0,200
216,2.150,2212.0,200
206,2.050,2232.0,200
209,2.080,2215.0,200
217,2.160,2201.0,200
211,2.100,2200.0,200
212,2.111,2205.0,200
218,2.170,2184.0,200
208,2.070,2194.0,200
210,2.090,2211.0,200
215,2.140,2195.0,200
220,2.190,2186.0,200
213,2.120,2203.0,200
221,2.200,2177.0,200
219,2.180,2194.0,200
222,2.210,2222.0,200
223,2.220,2238.0,200
224,2.230,2259.0,200
225,2.240,2263.0,200
226,2.250,2267.0,200
227,2.260,2262.0,200
228,2.270,2435.0,200
230,2.290,2421.0,200
229,2.281,2439.0,200
231,2.300,2460.0,200
232,2.310,2476.0,200
233,2.320,2539.0,200
234,2.330,2597.0,200
236,2.350,2656.0,200
235,2.340,2665.0,200
237,2.360,2700.0,200
238,2.370,2720.0,200
240,2.390,2715.0,200
239,2.380,2731.0,200
241,2.400,2714.0,200
242,2.410,2734.0,200
244,2.430,2718.0,200
243,2.420,2738.0,200
245,2.440,2738.0,200
246,2.450,2734.0,200
247,2.460,2762.0,200
248,2.470,2757.0,200
250,2.490,2767.0,200
249,2.480,2775.0,200
252,2.510,2775.0,200
253,2.520,2770.0,200
251,2.500,2790.0,200
254,2.530,2799.0,200
255,2.540,2798.0,200
256,2.550,2789.0,200
257,2.560,2786.0,200
258,2.570,2784.0,200
260,2.590,2788.0,200
259,2.580,2798.0,200
261,2.600,2917.0,200
262,2.610,2929.0,200
263,2.620,2936.0,200
265,2.640,2927.0,200
264,2.630,2950.0,200
266,2.650,3020.0,200
267,2.660,3090.0,200
268,2.670,3111.0,200
270,2.690,3097.0,200
269,2.680,3105.0,200
271,2.700,3107.0,200
272,2.710,3125.0,200
273,2.720,3124.0,200
274,2.730,3133.0,200
276,2.750,3137.0,200
275,2.740,3147.0,200
277,2.760,3162.0,200
278,2.770,3139.0,200
279,2.780,3162.0,200
280,2.790,3162.0,200
281,2.800,3163.0,200
282,2.810,3176.0,200
283,2.820,3165.0,200
284,2.830,3224.0,200
285,2.840,3225.0,200
286,2.850,3218.0,200
293,2.920,3093.0,200
296,2.950,3098.0,200
292,2.910,3098.0,200
294,2.930,3104.0,200
295,2.940,3100.0,200
289,2.880,3098.0,200
287,2.860,3107.0,200
290,2.890,3110.0,200
299,2.980,3115.0,200
298,2.970,3128.0,200
291,2.900,3144.0,200
297,2.960,3136.0,200
300,2.990,3141.0,200
288,2.870,3154.0,200
301,3.000,3149.0,200
304,3.030,3122.0,200
302,3.010,3142.0,200
303,3.020,3138.0,200
305,3.040,3117.0,200
307,3.060,3134.0,200
308,3.070,3128.0,200
309,3.080,3121.0,200
306,3.050,3160.0,200
310,3.090,3326.0,200
311,3.100,3333.0,200
313,3.120,3325.0,200
312,3.110,3358.0,200
314,3.130,3374.0,200
315,3.140,3384.0,200
316,3.150,3400.0,200
317,3.160,3412.0,200
318,3.170,3428.0,200
319,3.180,3436.0,200
320,3.190,3480.0,200
321,3.200,3510.0,200
323,3.220,3502.0,200
322,3.210,3527.0,200
324,3.230,3518.0,200
325,3.240,3525.0,200
326,3.250,3520.0,200
327,3.260,3525.0,200
328,3.270,3531.0,200
329,3.280,3532.0,200
330,3.290,3558.0,200
332,3.310,3583.0,200
331,3.300,3593.0,200
333,3.320,3575.0,200
334,3.330,3608.0,200
335,3.340,3642.0,200
336,3.350,3657.0,200
337,3.360,3656.0,200
339,3.380,3662.0,200
340,3.390,3649.0,200
341,3.400,3644.0,200
338,3.370,3678.0,200
342,3.410,3642.0,200
344,3.430,3631.0,200
343,3.420,3659.0,200
345,3.440,3664.0,200
347,3.460,3644.0,200
346,3.450,3655.0,200
348,3.470,3639.0,200
349,3.480,3627.0,200
350,3.490,3655.0,200
351,3.500,3645.0,200
352,3.510,3644.0,200
353,3.520,3658.0,200
354,3.530,3661.0,200
355,3.540,3655.0,200
357,3.560,3632.0,200
356,3.550,3669.0,200
360,3.590,3633.0,200
358,3.570,3651.0,200
359,3.580,3673.0,200
361,3.600,3674.0,200
362,3.610,3699.0,200
363,3.620,3704.0,200
364,3.630,3707.0,200
365,3.640,3751.0,200
366,3.650,3745.0,200
367,3.660,3750.0,200
368,3.670,3742.0,200
369,3.680,3732.0,200
370,3.690,3733.0,200
371,3.700,3757.0,200
372,3.710,3792.0,200
373,3.720,3870.0,200
374,3.730,3940.0,200
375,3.740,3973.0,200
376,3.750,3968.0,200
377,3.760,3984.0,200
378,3.770,4018.0,200
379,3.780,4012.0,200
380,3.790,4339.0,200
381,3.800,4361.0,200
382,3.810,4381.0,200
383,3.820,4428.0,200
386,3.850,4428.0,200
384,3.830,4447.0,200
388,3.870,4409.0,200
385,3.840,4443.0,200
387,3.860,4425.0,200
389,3.880,4453.0,200
390,3.890,4500.0,200
392,3.910,4521.0,200
391,3.900,4551.0,200
394,3.930,4533.0,200
393,3.920,4547.0,200
396,3.950,4525.0,200
395,3.940,4530.0,200
398,3.970,4516.0,200
397,3.960,4509.0,200
400,3.990,4505.0,200
399,3.980,4515.0,200
401,4.000,4507.0,200
402,4.010,4499.0,200
403,4.020,4491.0,200
404,4.030,4483.0,200
405,4.040,4480.0,200
406,4.050,4478.0,200
407,4.060,4467.0,200
408,4.070,4463.0,200
409,4.080,4454.0,200
411,4.100,4443.0,200
410,4.090,4452.0,200
412,4.110,4453.0,200
413,4.120,4456.0,200
414,4.130,4455.0,200
415,4.140,4457.0,200
416,4.150,4438.0,200
417,4.160,4442.0,200
418,4.170,4475.0,200
419,4.180,4530.0,200
420,4.190,4687.0,200
421,4.200,4680.0,200
422,4.210,4679.0,200
424,4.230,4671.0,200
423,4.220,4686.0,200
425,4.240,4669.0,200
426,4.250,4672.0,200
427,4.260,4666.0,200
428,4.270,4664.0,200
429,4.280,4667.0,200
430,4.290,4679.0,200
431,4.300,4698.0,200
432,4.310,5036.0,200
433,4.320,5052.0,200
434,4.330,5045.0,200
435,4.340,5048.0,200
436,4.350,5060.0,200
437,4.360,5100.0,200
438,4.370,5082.0,200
439,4.380,5107.0,200
440,4.390,5111.0,200
441,4.400,5100.0,200
443,4.420,5097.0,200
442,4.410,5125.0,200
444,4.430,5111.0,200
446,4.450,5120.0,200
445,4.440,5151.0,200
447,4.460,5135.0,200
449,4.480,5142.0,200
448,4.470,5151.0,200
450,4.490,5172.0,200
452,4.510,5163.0,200
451,4.500,5173.0,200
453,4.520,5158.0,200
464,4.630,5024.0,200
454,4.530,5175.0,200
456,4.550,5020.0,200
455,4.540,5169.0,200
460,4.590,5031.0,200
462,4.610,5030.0,200
459,4.580,5038.0,200
467,4.660,5059.0,200
461,4.600,5054.0,200
468,4.670,5052.0,200
465,4.640,5052.0,200
463,4.620,5081.0,200
458,4.570,5073.0,200
457,4.560,5076.0,200
470,4.690,5085.0,200
471,4.700,5094.0,200
469,4.680,5113.0,200
473,4.720,5081.0,200
466,4.650,5100.0,200
472,4.710,5098.0,200
474,4.730,5092.0,200
477,4.760,5062.0,200
476,4.750,5075.0,200
475,4.740,5079.0,200
478,4.770,5052.0,200
479,4.780,5060.0,200
480,4.790,5031.0,200
482,4.816,5033.0,200
481,4.814,5036.0,200
484,4.830,5027.0,200
483,4.820,5255.0,200
486,4.850,5255.0,200
485,4.840,5257.0,200
490,4.890,5240.0,200
487,4.860,5276.0,200
489,4.880,5251.0,200
488,4.870,5268.0,200
492,4.910,5226.0,200
491,4.900,5239.0,200
493,4.920,5221.0,200
494,4.930,5212.0,200
497,4.960,5198.0,200
495,4.940,5221.0,200
498,4.970,5194.0,200
496,4.950,5241.0,200
499,4.980,5207.0,200
501,5.000,5199.0,200
500,4.990,5207.0,200
502,5.010,5209.0,200
503,5.020,5212.0,200
505,5.040,5207.0,200
504,5.030,5218.0,200
506,5.050,5222.0,200
507,5.060,5265.0,200
508,5.070,5353.0,200
509,5.080,5404.0,200
511,5.100,5408.0,200
510,5.090,5418.0,200
512,5.110,5430.0,200
513,5.120,5430.0,200
514,5.130,5435.0,200
515,5.140,5461.0,200
516,5.150,5475.0,200
520,5.190,5646.0,200
517,5.160,5657.0,200
530,5.290,5658.0,200
524,5.233,5644.0,200
529,5.280,5646.0,200
526,5.251,5654.0,200
537,5.360,5647.0,200
532,5.310,5656.0,200
522,5.210,5660.0,200
536,5.350,5652.0,200
528,5.270,5665.0,200
527,5.260,5660.0,200
523,5.220,5676.0,200
518,5.170,5687.0,200
531,5.300,5687.0,200
533,5.320,5700.0,200
535,5.340,5714.0,200
534,5.330,5709.0,200
525,5.242,5703.0,200
519,5.180,5710.0,200
538,5.370,5740.0,200
521,5.200,5722.0,200
539,5.380,5717.0,200
544,5.430,5719.0,200
553,5.520,5726.0,200
560,5.590,5733.0,200
558,5.570,5731.0,200
556,5.550,5721.0,200
563,5.620,5726.0,200
546,5.450,5744.0,200
543,5.420,5744.0,200
554,5.530,5732.0,200
545,5.440,5741.0,200
559,5.580,5732.0,200
540,5.390,5749.0,200
541,5.400,5740.0,200
549,5.480,5749.0,200
550,5.490,5758.0,200
542,5.410,5751.0,200
561,5.600,5744.0,200
565,5.640,5745.0,200
557,5.560,5740.0,200
551,5.500,5766.0,200
564,5.630,5757.0,200
562,5.610,5768.0,200
566,5.650,5740.0,200
547,5.460,5779.0,200
552,5.510,5764.0,200
555,5.540,5784.0,200
567,5.660,5751.0,200
548,5.470,5785.0,200
568,5.670,5746.0,200
569,5.680,5745.0,200
570,5.690,5749.0,200
571,5.700,5758.0,200
574,5.730,5734.0,200
572,5.710,5752.0,200
575,5.740,5734.0,200
573,5.720,5751.0,200
576,5.750,5749.0,200
578,5.770,5735.0,200
579,5.780,5731.0,200
577,5.760,5757.0,200
581,5.800,5761.0,200
580,5.790,5769.0,200
582,5.810,5762.0,200
584,5.830,5762.0,200
583,5.820,5764.0,200
585,5.843,5774.0,200
587,5.860,5773.0,200
586,5.850,5790.0,200
589,5.880,5769.0,200
588,5.870,5780.0,200
592,5.910,5755.0,200
590,5.890,5781.0,200
591,5.900,5769.0,200
593,5.920,5785.0,200
595,5.940,5770.0,200
594,5.930,5789.0,200
596,5.950,5814.0,200
598,5.970,5829.0,200
597,5.960,5808.0,200
599,5.980,5870.0,200
600,5.990,5881.0,200
601,6.000,5913.0,200
602,6.010,5920.0,200
604,6.030,5940.0,200
603,6.020,5951.0,200
605,6.040,5964.0,200
607,6.060,5960.0,200
606,6.050,5990.0,200
608,6.070,6196.0,200
609,6.080,6255.0,200
610,6.090,6311.0,200
611,6.100,6354.0,200
612,6.110,6370.0,200
613,6.120,6344.0,200
614,6.130,6399.0,200
615,6.140,6511.0,200
616,6.150,6510.0,200
617,6.160,6559.0,200
618,6.170,6547.0,200
619,6.180,6539.0,200
620,6.190,6537.0,200
622,6.210,6525.0,200
623,6.220,6516.0,200
636,6.350,6358.0,200
631,6.300,6365.0,200
621,6.200,6535.0,200
637,6.360,6377.0,200
634,6.330,6373.0,200
628,6.270,6387.0,200
638,6.370,6395.0,200
626,6.250,6398.0,200
627,6.260,6405.0,200
630,6.290,6413.0,200
632,6.310,6405.0,200
639,6.380,6400.0,200
625,6.240,6424.0,200
633,6.320,6424.0,200
640,6.390,6406.0,200
624,6.230,6413.0,200
635,6.340,6430.0,200
629,6.280,6425.0,200
641,6.400,6419.0,200
642,6.410,6421.0,200
643,6.420,6474.0,200
644,6.430,6467.0,200
645,6.440,6468.0,200
647,6.460,6459.0,200
646,6.450,6466.0,200
648,6.470,6481.0,200
649,6.480,6489.0,200
650,6.490,6495.0,200
651,6.500,6498.0,200
653,6.520,6499.0,200
652,6.510,6497.0,200
654,6.530,6492.0,200
655,6.540,6493.0,200
656,6.550,6484.0,200
657,6.560,6477.0,200
658,6.570,6480.0,200
659,6.580,6468.0,200
661,6.600,6456.0,200
660,6.590,6467.0,200
662,6.610,6450.0,200
663,6.620,6455.0,200
664,6.630,6451.0,200
665,6.640,6457.0,200
666,6.650,6462.0,200
667,6.660,6452.0,200
669,6.680,6435.0,200
668,6.670,6444.0,200
671,6.700,6432.0,200
673,6.720,6421.0,200
672,6.710,6429.0,200
674,6.730,6413.0,200
670,6.690,6457.0,200
675,6.740,6410.0,200
676,6.750,6412.0,200
677,6.760,6403.0,200
678,6.770,6408.0,200
680,6.790,6393.0,200
679,6.780,6408.0,200
681,6.800,6397.0,200
682,6.810,6395.0,200
683,6.820,6415.0,200
685,6.840,6397.0,200
684,6.830,6407.0,200
687,6.860,6378.0,200
686,6.850,6405.0,200
689,6.880,6432.0,200
688,6.870,6447.0,200
690,6.890,6429.0,200
691,6.900,6481.0,200
693,6.920,6560.0,200
692,6.910,6572.0,200
694,6.930,6595.0,200
695,6.940,6589.0,200
696,6.950,6579.0,200
698,6.970,6573.0,200
697,6.960,6589.0,200
699,6.980,6575.0,200
700,6.990,6576.0,200
701,7.000,6584.0,200
702,7.010,6591.0,200
703,7.020,6586.0,200
705,7.040,6584.0,200
707,7.060,6579.0,200
704,7.030,6613.0,200
706,7.050,6608.0,200
710,7.090,6595.0,200
708,7.070,6616.0,200
709,7.080,6618.0,200
711,7.100,6616.0,200
712,7.110,6768.0,200
713,7.120,6812.0,200
714,7.130,6864.0,200
715,7.140,6855.0,200
716,7.150,6870.0,200
717,7.160,6866.0,200
718,7.170,6870.0,200
719,7.180,6887.0,200
720,7.190,6892.0,200
721,7.200,6911.0,200
723,7.220,6886.0,200
722,7.210,6905.0,200
724,7.230,6906.0,200
728,7.270,6883.0,200
725,7.240,6901.0,200
726,7.250,6892.0,200
727,7.260,6914.0,200
729,7.280,6906.0,200
730,7.290,6909.0,200
735,7.340,6866.0,200
731,7.300,6897.0,200
732,7.310,6919.0,200
733,7.320,6937.0,200
736,7.350,6920.0,200
734,7.330,6945.0,200
737,7.360,6939.0,200
739,7.380,6933.0,200
738,7.370,6947.0,200
740,7.390,6930.0,200
741,7.400,6941.0,200
742,7.410,6940.0,200
743,7.420,6931.0,200
744,7.430,6918.0,200
747,7.460,6887.0,200
746,7.450,6906.0,200
745,7.440,6918.0,200
749,7.480,6884.0,200
755,7.540,6831.0,200
752,7.510,6854.0,200
754,7.530,6847.0,200
750,7.490,6901.0,200
748,7.471,6900.0,200
751,7.500,6890.0,200
753,7.520,7052.0,200
756,7.550,7041.0,200
758,7.570,7005.0,200
761,7.600,6978.0,200
757,7.560,7031.0,200
763,7.620,6991.0,200
759,7.580,7030.0,200
762,7.610,7010.0,200
760,7.590,7033.0,200
770,7.690,6941.0,200
764,7.631,6992.0,200
767,7.660,6983.0,200
768,7.670,6984.0,200
765,7.640,7010.0,200
766,7.650,7002.0,200
769,7.680,6975.0,200
771,7.700,6964.0,200
773,7.720,6958.0,200
777,7.760,6929.0,200
774,7.730,6961.0,200
780,7.790,6929.0,200
772,7.710,6964.0,200
778,7.770,6931.0,200
781,7.800,6935.0,200
775,7.740,6947.0,200
779,7.780,6988.0,200
776,7.750,6942.0,200
782,7.810,6947.0,200
784,7.830,6947.0,200
783,7.820,6964.0,200
788,7.870,6963.0,200
786,7.850,6980.0,200
785,7.840,6984.0,200
793,7.920,6917.0,200
789,7.880,6952.0,200
790,7.890,6947.0,200
791,7.900,6932.0,200
792,7.910,6925.0,200
787,7.860,6968.0,200
806,8.050,6738.0,200
801,8.000,6738.0,200
796,7.950,6736.0,200
811,8.100,6736.0,200
799,7.980,6734.0,200
795,7.940,6905.0,200
810,8.090,6743.0,200
813,8.120,6716.0,200
794,7.930,6736.0,200
804,8.030,6733.0,200
797,7.960,6736.0,200
808,8.070,6735.0,200
812,8.110,6718.0,200
798,7.970,6746.0,200
803,8.020,6743.0,200
807,8.060,6725.0,200
802,8.010,6727.0,200
814,8.130,6718.0,200
816,8.150,6701.0,200
800,7.990,6714.0,200
805,8.040,6740.0,200
818,8.170,6678.0,200
809,8.080,6732.0,200
817,8.160,6691.0,200
819,8.180,6670.0,200
824,8.230,6630.0,200
827,8.260,6603.0,200
826,8.250,6615.0,200
815,8.140,6712.0,200
821,8.200,6658.0,200
820,8.190,6670.0,200
825,8.240,6620.0,200
823,8.220,6635.0,200
828,8.270,6596.0,200
829,8.280,6594.0,200
822,8.210,6650.0,200
835,8.340,6557.0,200
838,8.370,6529.0,200
830,8.290,6583.0,200
836,8.350,6550.0,200
834,8.330,6558.0,200
831,8.300,6576.0,200
832,8.310,6569.0,200
840,8.390,6500.0,200
844,8.430,6487.0,200
833,8.320,6562.0,200
841,8.400,6509.0,200
837,8.360,6534.0,200
861,8.600,6377.0,200
847,8.460,6465.0,200
839,8.380,6522.0,200
849,8.480,6453.0,200
842,8.410,6495.0,200
851,8.500,6442.0,200
853,8.520,6429.0,200
854,8.530,6425.0,200
859,8.580,6392.0,200
860,8.590,6383.0,200
843,8.420,6492.0,200
846,8.450,6472.0,200
848,8.470,6460.0,200
852,8.510,6435.0,200
856,8.550,6413.0,200
862,8.610,6367.0,200
865,8.640,6342.0,200
855,8.540,6414.0,200
857,8.560,6406.0,200
845,8.440,6480.0,200
850,8.490,6447.0,200
858,8.570,6402.0,200
863,8.620,6356.0,200
864,8.630,6350.0,200
867,8.660,6317.0,200
866,8.650,6328.0,200
870,8.690,6287.0,200
871,8.700,6282.0,200
868,8.670,6313.0,200
873,8.720,6255.0,200
869,8.680,6308.0,200
875,8.740,6250.0,200
872,8.710,6275.0,200
877,8.760,6231.0,200
880,8.790,6201.0,200
879,8.780,6213.0,200
874,8.730,6255.0,200
878,8.770,6228.0,200
882,8.810,6185.0,200
883,8.820,6181.0,200
881,8.800,6205.0,200
876,8.750,6231.0,200
887,8.860,6150.0,200
884,8.830,6176.0,200
885,8.840,6172.0,200
886,8.850,6161.0,200
889,8.880,6134.0,200
888,8.870,6144.0,200
890,8.890,6127.0,200
892,8.910,6110.0,200
891,8.900,6119.0,200
893,8.920,6102.0,200
895,8.940,6085.0,200
896,8.950,6073.0,200
899,8.980,6045.0,200
894,8.930,6091.0,200
897,8.960,6065.0,200
898,8.970,6057.0,200
900,8.990,6037.0,200
902,9.010,6019.0,200
901,9.000,6026.0,200
905,9.040,5990.0,200
903,9.020,6012.0,200
904,9.030,6001.0,200
906,9.050,5977.0,200
910,9.090,5938.0,200
907,9.060,5968.0,200
909,9.080,5955.0,200
917,9.160,5874.0,200
908,9.070,5961.0,200
915,9.140,5895.0,200
911,9.100,5935.0,200
912,9.110,5927.0,200
914,9.130,5905.0,200
913,9.120,5921.0,200
916,9.150,5884.0,200
925,9.240,5802.0,200
923,9.220,5813.0,200
920,9.190,5847.0,200
919,9.180,5858.0,200
922,9.210,5809.0,200
921,9.200,5845.0,200
918,9.170,5872.0,200
927,9.260,5785.0,200
928,9.270,5773.0,200
932,9.310,5737.0,200
939,9.380,5674.0,200
924,9.230,5817.0,200
931,9.300,5749.0,200
937,9.360,5690.0,200
940,9.390,5663.0,200
926,9.250,5798.0,200
935,9.340,5703.0,200
943,9.420,5631.0,200
930,9.290,5760.0,200
936,9.350,5703.0,200
929,9.280,5762.0,200
948,9.470,5589.0,200
938,9.370,5682.0,200
949,9.480,5576.0,200
941,9.400,5656.0,200
942,9.410,5640.0,200
953,9.520,5542.0,200
947,9.460,5598.0,200
934,9.330,5716.0,200
944,9.430,5628.0,200
946,9.450,5607.0,200
952,9.510,5553.0,200
933,9.320,5715.0,200
945,9.440,5617.0,200
961,9.600,5463.0,200
956,9.550,5512.0,200
954,9.530,5529.0,200
959,9.580,5488.0,200
957,9.560,5501.0,200
966,9.650,5420.0,200
960,9.590,5476.0,200
963,9.620,5450.0,200
962,9.610,5456.0,200
965,9.640,5430.0,200
950,9.490,5573.0,200
967,9.660,5411.0,200
968,9.670,5401.0,200
958,9.570,5496.0,200
955,9.540,5524.0,200
951,9.500,5563.0,200
969,9.680,5394.0,200
972,9.710,5365.0,200
974,9.730,5347.0,200
964,9.630,5443.0,200
976,9.750,5326.0,200
979,9.780,5299.0,200
975,9.740,5338.0,200
980,9.790,5290.0,200
986,9.850,5237.0,200
970,9.690,5384.0,200
978,9.770,5309.0,200
997,9.960,5029.0,200
996,9.950,5029.0,200
999,9.980,5037.0,200
971,9.700,5374.0,200
989,9.880,5219.0,200
984,9.830,5256.0,200
985,9.840,5247.0,200
993,9.920,5036.0,200
988,9.870,5217.0,200
990,9.890,5030.0,200
992,9.910,5037.0,200
1000,9.990,5041.0,200
995,9.940,5041.0,200
973,9.720,5354.0,200
994,9.930,5032.0,200
987,9.860,5228.0,200
982,9.810,5272.0,200
998,9.970,5030.0,200
977,9.760,5319.0,200
981,9.800,5284.0,200
983,9.820,5264.0,200
991,9.900,5037.0,200
