feature_name,stats_type,value
pod_0001-kv_hit_ratio,max,11.0
pod_0001-kv_hit_ratio,sum_sq_diff,62203.25572059414
pod_0001-inflight_requests,count,2491.0
pod_0001-inflight_requests,mean,25.636290646326778
pod_0001-inflight_requests,std,16.915361591708006
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,62.0
pod_0001-inflight_requests,sum_sq_diff,712748.479325572
pod_0001-gpu_kv_cache,count,2491.0
pod_0001-gpu_kv_cache,mean,0.5002351135867358
pod_0001-gpu_kv_cache,std,0.30990895574141175
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.9896785608964908
pod_0001-gpu_kv_cache,sum_sq_diff,239.24451007419216
pod_0001-cpu_kv_cache,count,2491.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2491.0
pod_0001-running_requests,mean,22.48735447611401
pod_0001-running_requests,std,14.048095851602094
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,50.0
pod_0001-running_requests,sum_sq_diff,491596.35166599764
pod_0001-waiting_requests,count,2491.0
pod_0001-waiting_requests,mean,2.9450020072260137
pod_0001-waiting_requests,std,3.833417330312211
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,17.0
pod_0001-waiting_requests,sum_sq_diff,36605.46527498996
pod_0001-decode_tokens,count,2491.0
pod_0001-decode_tokens,mean,115977.84464070655
pod_0001-decode_tokens,std,68245.60189085265
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,210255.0
pod_0001-decode_tokens,sum_sq_diff,11601738284014.875
pod_0002-kv_hit_ratio,count,2491.0
pod_0002-kv_hit_ratio,mean,4.67322360497792
pod_0002-kv_hit_ratio,std,4.989752807994241
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,11.0
pod_0002-kv_hit_ratio,sum_sq_diff,62020.00401445203
pod_0002-inflight_requests,count,2491.0
pod_0002-inflight_requests,mean,17.2368526696106
pod_0002-inflight_requests,std,13.898673534681542
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,49.0
pod_0002-inflight_requests,sum_sq_diff,481194.2569249298
pod_0002-gpu_kv_cache,count,2491.0
pod_0002-gpu_kv_cache,mean,0.3497536575493658
pod_0002-gpu_kv_cache,std,0.2782448693148909
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.9822323798289592
pod_0002-gpu_kv_cache,sum_sq_diff,192.85373638445122
pod_0002-cpu_kv_cache,count,2491.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2491.0
pod_0002-running_requests,mean,15.90686471296668
pod_0002-running_requests,std,13.264205137962636
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,46.0
pod_0002-running_requests,sum_sq_diff,438264.39261340833
pod_0002-waiting_requests,count,2491.0
pod_0002-waiting_requests,mean,1.148936170212766
pod_0002-waiting_requests,std,1.6565557368267434
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,8.0
pod_0002-waiting_requests,sum_sq_diff,6835.744680851064
pod_0002-decode_tokens,count,2491.0
pod_0002-decode_tokens,mean,66905.0883179446
pod_0002-decode_tokens,std,57174.71877587321
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,212450.0
pod_0002-decode_tokens,sum_sq_diff,8142950631546.569
pod_0003-kv_hit_ratio,count,2491.0
pod_0003-kv_hit_ratio,mean,4.7422721798474505
pod_0003-kv_hit_ratio,std,4.994679575549316
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,11.0
pod_0003-kv_hit_ratio,sum_sq_diff,62142.53873946207
pod_0003-inflight_requests,count,2491.0
pod_0003-inflight_requests,mean,23.69811320754717
pod_0003-inflight_requests,std,15.497801363496656
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,52.0
pod_0003-inflight_requests,sum_sq_diff,598292.9811320754
pod_0003-gpu_kv_cache,count,2491.0
pod_0003-gpu_kv_cache,mean,0.48543214966825604
pod_0003-gpu_kv_cache,std,0.30712216252554714
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.9896636587366694
pod_0003-gpu_kv_cache,sum_sq_diff,234.96114058149215
pod_0003-cpu_kv_cache,count,2491.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2491.0
pod_0003-running_requests,mean,21.42071457246086
pod_0003-running_requests,std,13.67811255980663
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,48.0
pod_0003-running_requests,sum_sq_diff,466043.091128061
pod_0003-waiting_requests,count,2491.0
pod_0003-waiting_requests,mean,2.06985146527499
pod_0003-waiting_requests,std,2.9230630869232606
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,14.0
pod_0003-waiting_requests,sum_sq_diff,21283.845845042157
pod_0003-decode_tokens,count,2491.0
pod_0003-decode_tokens,mean,91386.74347651546
pod_0003-decode_tokens,std,59224.70978033465
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,193366.0
pod_0003-decode_tokens,sum_sq_diff,8737347525175.081
pod_0004-kv_hit_ratio,count,2491.0
pod_0004-kv_hit_ratio,mean,4.4399839421918905
pod_0004-kv_hit_ratio,std,4.968539223453616
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,10.0
pod_0004-kv_hit_ratio,sum_sq_diff,61493.77759935769
pod_0004-inflight_requests,count,2491.0
pod_0004-inflight_requests,mean,15.438378161380971
pod_0004-inflight_requests,std,11.538414207673819
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,43.0
pod_0004-inflight_requests,sum_sq_diff,331639.291047772
pod_0004-gpu_kv_cache,count,2491.0
pod_0004-gpu_kv_cache,mean,0.30786845619754555
pod_0004-gpu_kv_cache,std,0.2345848985808927
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.8264523739309938
pod_0004-gpu_kv_cache,sum_sq_diff,137.07991593373944
pod_0004-cpu_kv_cache,count,2491.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2491.0
pod_0004-running_requests,mean,14.273384183059012
pod_0004-running_requests,std,11.02522244930863
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,41.0
pod_0004-running_requests,sum_sq_diff,302794.82537133683
pod_0004-waiting_requests,count,2491.0
pod_0004-waiting_requests,mean,1.0240867121637895
pod_0004-waiting_requests,std,1.5871011066184586
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,6274.554797270173
pod_0004-decode_tokens,count,2491.0
pod_0004-decode_tokens,mean,57592.70172621437
pod_0004-decode_tokens,std,49230.33319104919
pod_0004-decode_tokens,min,-2013.0
pod_0004-decode_tokens,max,172489.0
pod_0004-decode_tokens,sum_sq_diff,6037251633899.383
pod_0005-kv_hit_ratio,count,2491.0
pod_0005-kv_hit_ratio,mean,4.833400240867122
pod_0005-kv_hit_ratio,std,4.997223681231096
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,10.0
pod_0005-kv_hit_ratio,sum_sq_diff,62205.86109995986
pod_0005-inflight_requests,count,2491.0
pod_0005-inflight_requests,mean,19.70172621437174
pod_0005-inflight_requests,std,11.215980859775033
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,42.0
pod_0005-inflight_requests,sum_sq_diff,313363.3825772782
pod_0005-gpu_kv_cache,count,2491.0
pod_0005-gpu_kv_cache,mean,0.37761665972730374
pod_0005-gpu_kv_cache,std,0.22477987815238007
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.8462842819227366
pod_0005-gpu_kv_cache,sum_sq_diff,125.86025011289729
pod_0005-cpu_kv_cache,count,2491.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2491.0
pod_0005-running_requests,mean,18.287434765154558
pod_0005-running_requests,std,10.920099520976565
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,42.0
pod_0005-running_requests,sum_sq_diff,297048.1967081493
pod_0005-waiting_requests,count,2491.0
pod_0005-waiting_requests,mean,1.2215977519068648
pod_0005-waiting_requests,std,1.6989001614898744
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,9.0
pod_0005-waiting_requests,sum_sq_diff,7189.67804094741
pod_0005-decode_tokens,count,2491.0
pod_0005-decode_tokens,mean,74246.16659975913
pod_0005-decode_tokens,std,47569.59933721447
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,181528.0
pod_0005-decode_tokens,sum_sq_diff,5636801151727.861
pod_0006-kv_hit_ratio,count,2491.0
pod_0006-kv_hit_ratio,mean,4.774387796065837
pod_0006-kv_hit_ratio,std,4.996233263682356
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,11.0
pod_0006-kv_hit_ratio,sum_sq_diff,62181.205941388995
pod_0006-inflight_requests,count,2491.0
pod_0006-inflight_requests,mean,23.00120433560819
pod_0006-inflight_requests,std,14.249215524717448
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,50.0
pod_0006-inflight_requests,sum_sq_diff,505772.99638699315
pod_0006-gpu_kv_cache,count,2491.0
pod_0006-gpu_kv_cache,mean,0.4648860640268991
pod_0006-gpu_kv_cache,std,0.2915780307439194
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.987761722205839
pod_0006-gpu_kv_cache,sum_sq_diff,211.77921029914248
pod_0006-cpu_kv_cache,count,2491.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2491.0
pod_0006-running_requests,mean,21.202729827378562
pod_0006-running_requests,std,13.601937151533118
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,46.0
pod_0006-running_requests,sum_sq_diff,460866.62143717386
pod_0006-waiting_requests,count,2491.0
pod_0006-waiting_requests,mean,1.6029706945002007
pod_0006-waiting_requests,std,1.689975404397106
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,8.0
pod_0006-waiting_requests,sum_sq_diff,7114.338016860701
pod_0006-decode_tokens,count,2491.0
pod_0006-decode_tokens,mean,93554.51826575672
pod_0006-decode_tokens,std,63551.36213102058
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,206771.0
pod_0006-decode_tokens,sum_sq_diff,10060590091111.918
