request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
49,pod_0001,1938,100,2038,380,26,3053,0,9,0.1565909761132409,0,7,1,48139,0,3,0.06288705396638161,0,2,0,3876,0,5,0.08824830433500441,0,3,2,34367,0,10,0.20623461853978675,0,7,3,51620,0,2,0.02690946623414925,0,2,0,11556,0,10,0.13152462400471843,0,7,2,44010,0,7,0.12422589206723678,0,6,1,29108,1,True,True,0.348,0.29200000000000004,0.696,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0001,3825,100,3925,731,21,2860,0,9,0.1918313181952227,0,8,1,48299,0,2,0.04452963727514003,0,2,0,0,0,6,0.12348864641698609,0,4,2,34373,0,10,0.20623461853978675,0,8,2,55445,0,2,0.027204364494249456,0,2,0,15386,0,10,0.16669124152167503,0,7,3,44018,0,8,0.1420672368033029,0,8,0,29241,1,True,True,0.20759999999999995,0.3320000000000001,0.4151999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0006,1941,100,2041,396,64,6801,0,4,0.07962253022707166,0,4,0,48315,0,4,0.05359775877322326,0,4,0,0,0,1,0.009363019758183433,0,1,0,34373,0,6,0.09794913863822807,0,3,3,55445,0,0,0.0,0,0,0,15390,0,3,0.053818932468298386,0,3,0,44018,0,2,0.027056915364199297,0,2,0,27238,6,False,True,0.3416,-0.21200000000000002,0.6832,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0006,7650,100,7750,1489,52,6697,0,4,0.07962253022707166,0,4,0,48350,0,4,0.05367148333824834,0,4,0,0,0,1,0.009436744323208512,0,1,0,34377,0,6,0.09794913863822807,0,3,3,55456,0,0,0.0,0,0,0,15390,0,3,0.053818932468298386,0,3,0,51650,0,3,0.03605131229725744,0,3,0,19537,6,False,False,-0.2956,-0.116,-0.5912,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0006,7651,100,7751,2509,40,6524,0,4,0.07969625479209674,0,4,0,48380,0,4,0.053966381598348545,0,4,0,0,0,0,0.0,0,0,0,34379,0,6,0.09794913863822807,0,3,3,55456,0,0,0.0,0,0,0,15390,0,4,0.053818932468298386,0,3,0,51650,0,4,0.07129165437923912,0,4,0,11825,6,True,False,-0.5,0.18,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0006,3844,100,3944,2035,34,5439,0,6,0.11493659687407842,0,5,0,48382,0,3,0.0625921557062813,0,3,0,0,0,2,0.05300796225302273,0,2,0,34379,0,7,0.14716981132075468,0,5,2,55456,0,1,0.0,0,0,0,15390,0,6,0.10675317015629604,0,5,1,51650,0,5,0.10653199646122091,0,5,0,7908,6,True,False,-0.5,0.22799999999999998,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0006,1934,100,2034,1351,31,4465,0,8,0.15025066352108518,0,6,0,48399,0,3,0.06266588027130637,0,3,0,0,0,4,0.08824830433500441,0,3,1,34379,0,8,0.1670221493027071,0,6,1,55456,0,1,0.017767620171040943,0,1,0,17312,0,8,0.13145089943969335,0,6,2,51650,0,6,0.10653199646122091,0,5,1,5908,6,True,False,-0.2404,0.252,-0.4808,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
51,pod_0006,1937,100,2037,679,31,3780,0,9,0.1565909761132409,0,7,1,48403,0,2,0.044382188145089985,0,2,0,0,0,5,0.12341492185196112,0,4,1,34379,0,10,0.20623461853978675,0,7,3,55456,0,2,0.02690946623414925,0,2,0,17324,0,10,0.16669124152167503,0,7,2,51650,0,7,0.13307283987024476,0,7,0,3897,6,True,True,0.2284,0.252,0.4568,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0000,3840,100,3940,1298,89,10170,0,0,0.0,0,0,0,44548,0,0,0.0,0,0,0,1921,0,0,0.0,0,0,0,42017,0,0,0.0,0,0,0,55467,0,0,0.0,0,0,0,17341,0,0,0.0,0,0,0,51659,0,0,0.0,0,0,0,3903,0,False,False,-0.2192,-0.41200000000000003,-0.4384,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0000,3841,100,3941,698,83,8981,0,1,0.017693895606015975,0,1,0,40664,0,2,0.02661456797404893,0,2,0,1928,0,1,0.0,0,0,0,42017,0,3,0.03921246923707955,0,1,2,55467,0,0,0.0,0,0,0,17342,0,2,0.01806251843114126,0,2,0,51659,0,1,0.0,0,0,0,3910,0,False,True,0.2208,-0.364,0.4416,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0000,1939,100,2039,482,81,8577,0,2,0.03546151577705692,0,2,0,38713,0,2,0.02683574166912417,0,2,0,1932,0,1,0.009141846063108194,0,1,0,42017,0,4,0.05881870385561938,0,2,2,55467,0,0,0.0,0,0,0,17347,0,2,0.018357416691241468,0,2,0,55495,0,2,0.02661456797404893,0,2,0,3914,0,False,True,0.30720000000000003,-0.348,0.6144000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0000,7659,100,7759,1519,70,8519,0,3,0.03546151577705692,0,2,0,31008,0,4,0.035756414037157236,0,3,0,1932,0,1,0.009141846063108194,0,1,0,43942,0,5,0.05881870385561938,0,2,2,55478,0,0,0.0,0,0,0,17347,0,2,0.018431141256266548,0,2,0,55495,0,2,0.02668829253907401,0,2,0,3914,0,False,False,-0.3076,-0.26,-0.6152,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0006,3843,100,3943,810,35,4331,0,9,0.1918313181952227,0,8,0,34845,0,3,0.06222353288115601,0,3,0,5776,0,7,0.12348864641698609,0,4,4,45883,0,11,0.2260049220672683,0,9,2,66970,0,3,0.03605131229725744,0,3,0,24977,0,11,0.1667649660867001,0,7,3,61262,0,8,0.1424358596284282,0,8,0,9556,6,True,True,0.176,0.22000000000000003,0.352,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0000,7630,100,7730,1391,74,8810,0,4,0.07969625479209674,0,4,0,34822,0,4,0.054113830728398704,0,4,0,9603,0,1,0.0,0,0,0,53540,0,6,0.09794913863822807,0,4,2,74683,0,0,0.0,0,0,0,28806,0,4,0.08905927455028018,0,4,0,67069,0,5,0.07129165437923912,0,4,0,11513,0,False,False,-0.2564,-0.29200000000000004,-0.5128,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0000,7656,100,7756,2127,62,8338,0,5,0.11493659687407842,0,5,0,27123,0,4,0.05455617811854907,0,4,0,9606,0,2,0.05300796225302273,0,2,0,57356,0,7,0.14716981132075468,0,5,1,74683,0,0,0.0,0,0,0,28806,0,5,0.08905927455028018,0,4,1,67069,0,5,0.07129165437923912,0,4,1,15331,0,False,False,-0.5,-0.196,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0000,1939,100,2039,1367,60,7309,30,6,0.1501769389560602,0,6,0,25116,0,3,0.06266588027130637,0,3,0,9606,0,4,0.08824830433500441,0,3,1,57356,0,7,0.1473338802296965,0,6,1,74683,0,1,0.017767620171040943,0,1,0,28806,0,8,0.13145089943969335,0,6,2,67069,0,6,0.10653199646122091,0,5,1,15331,0,False,False,-0.24680000000000002,-0.18000000000000002,-0.49360000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0000,7653,100,7753,2276,50,7231,0,7,0.15025066352108518,0,6,0,17406,0,3,0.06266588027130637,0,3,0,9606,0,4,0.08824830433500441,0,3,1,57356,0,7,0.1670221493027071,0,6,1,74683,0,1,0.017767620171040943,0,1,0,28806,0,8,0.13145089943969335,0,6,2,69005,0,6,0.10653199646122091,0,5,1,15331,0,True,False,-0.5,0.1,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0000,3825,100,3925,2086,46,6721,0,8,0.15032438808611026,0,6,2,13516,0,3,0.06281332940135653,0,3,0,9606,0,5,0.08824830433500441,0,3,2,57356,0,8,0.20623461853978675,0,7,1,74683,0,2,0.02676201710409909,0,2,0,28806,0,9,0.13152462400471843,0,6,2,69005,0,7,0.12422589206723678,0,6,1,15331,0,True,False,-0.5,0.132,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0000,1941,100,2041,400,44,4792,0,9,0.20952521380123856,0,9,0,11504,0,3,0.062444706576231246,0,3,0,9606,0,10,0.141108817457977,0,5,5,57356,0,14,0.26538146021328957,0,10,3,74683,0,3,0.05352403420819818,0,3,0,28806,0,14,0.20215275729873194,0,9,4,69005,0,9,0.16057210262459454,0,9,0,15331,0,True,True,0.33999999999999997,0.14800000000000002,0.6799999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0005,1937,100,2037,686,125,13146,0,0,0.0,0,0,0,11519,0,0,0.0,0,0,0,17241,0,0,0.0,0,0,0,65031,0,0,0.0,0,0,0,74734,0,0,0.0,0,0,0,38389,0,1,0.0,0,0,0,76587,0,0,0.0,0,0,0,15339,5,False,True,0.22559999999999997,-0.5,0.45119999999999993,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0004,1948,100,2048,393,76,7920,0,8,0.15032438808611026,0,6,2,11519,0,3,0.06266588027130637,0,3,0,17241,0,4,0.08824830433500441,0,3,1,65031,0,8,0.20623461853978675,0,7,1,74734,0,1,0.017841344736066023,0,1,0,38299,0,8,0.13145089943969335,0,6,2,76587,0,7,0.12422589206723678,0,6,1,15343,4,False,True,0.3428,-0.30800000000000005,0.6856,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0004,1932,100,2032,383,87,9077,0,9,0.1918313181952227,0,8,1,30631,0,3,0.04460336184016511,0,3,0,27049,0,6,0.12348864641698609,0,4,2,82682,0,11,0.2160787530762921,0,8,2,90135,0,2,0.027204364494249456,0,2,0,46305,0,10,0.16669124152167503,0,7,3,88676,0,8,0.14221468593335296,0,8,0,30637,4,False,True,0.3468,-0.396,0.6936,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0004,7647,100,7747,1538,77,9233,0,9,0.20952521380123856,0,9,0,32571,0,3,0.06222353288115601,0,3,0,34695,0,8,0.12348864641698609,0,5,3,82762,0,12,0.2652994257588187,0,10,1,101643,0,2,0.01820996756119142,0,2,0,38843,0,13,0.18445886169271597,0,8,5,89072,0,9,0.16057210262459454,0,9,0,42112,4,False,False,-0.31520000000000004,-0.31600000000000006,-0.6304000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0004,3836,100,3936,1273,72,8468,0,10,0.21866705986434676,0,10,0,32571,0,3,0.06266588027130637,0,3,0,34695,0,10,0.1535682689472132,0,6,4,82782,0,15,0.26538146021328957,0,10,5,101643,0,3,0.05352403420819818,0,3,0,34950,0,13,0.1927897375405485,0,8,5,89072,0,8,0.15179887938661163,0,8,0,42112,4,False,False,-0.20920000000000002,-0.276,-0.41840000000000005,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0004,1942,100,2042,598,70,7619,0,10,0.22014155116484813,0,10,0,32571,0,1,0.01806251843114126,0,1,0,36613,0,11,0.18888233559421996,0,7,4,82782,0,16,0.3184577522559475,0,12,4,101643,0,4,0.07114420524918907,0,4,0,32973,0,15,0.22825125331760543,0,9,5,89072,0,7,0.13491595399587142,0,7,0,42112,4,False,True,0.2608,-0.26,0.5216,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0004,7639,100,7739,1659,68,8406,0,10,0.2208787968150988,0,10,0,40227,0,1,0.0,0,0,0,44288,0,12,0.18895606015924504,0,8,4,94390,0,16,0.3184577522559475,0,12,4,109343,0,5,0.08021232674727219,0,5,0,32998,0,17,0.24601887348864637,0,10,7,93322,0,6,0.1261427307578885,0,5,0,49801,4,False,False,-0.36360000000000003,-0.244,-0.7272000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0005,7651,100,7751,1337,147,15967,0,4,0.044382188145089985,0,3,0,40227,0,4,0.035756414037157236,0,3,0,44288,0,1,0.009215570628133274,0,1,0,94412,0,5,0.05881870385561938,0,2,2,109366,0,0,0.0,0,0,0,32998,0,2,0.018504865821291627,0,2,0,85619,0,2,0.02668829253907401,0,2,0,49801,5,False,False,-0.2348,-0.5,-0.4696,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
86,pod_0004,3834,100,3934,1973,62,8154,0,10,0.22139486877027426,0,9,0,40227,0,1,0.008994396933058146,0,1,0,44288,0,15,0.19780300796225303,0,9,6,94434,0,16,0.31862182116488924,0,12,4,109366,0,6,0.08035977587732235,0,6,0,29107,0,17,0.25493954585667944,0,11,6,85619,0,1,0.01813624299616634,0,1,0,49801,4,False,False,-0.48919999999999997,-0.196,-0.9783999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0004,7663,100,7763,2429,50,7458,0,7,0.16116189914479506,0,7,0,47869,0,2,0.02676201710409909,0,2,0,48132,0,18,0.24196402241226778,0,10,8,94478,0,18,0.3386382280557835,0,14,4,109366,0,7,0.11552639339427895,0,6,1,19379,0,17,0.2726334414626954,0,12,5,85685,0,2,0.0534503096431731,0,2,0,49801,4,True,False,-0.5,0.1,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0004,1947,100,2047,2243,50,7272,0,8,0.16116189914479506,0,8,0,47869,0,3,0.044455912710115064,0,3,0,48132,0,18,0.24196402241226778,0,10,8,94478,0,19,0.3386382280557835,0,14,4,109366,30,8,0.11552639339427895,0,6,1,19379,0,17,0.2814803892657033,0,13,4,85685,0,3,0.062370982011206166,0,3,0,49801,4,True,False,-0.5,0.1,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
113,pod_0004,1948,100,2048,498,48,5266,0,5,0.08861692716012981,0,4,1,47869,0,5,0.11508404600412858,0,5,0,48143,0,19,0.30765260984960185,0,14,5,94478,0,21,0.4178014766201805,0,18,3,109366,0,9,0.17480094367443233,0,9,0,17362,0,19,0.33611029194927755,0,18,1,85685,0,5,0.10631082276614567,0,5,0,49801,4,True,True,0.30079999999999996,0.11600000000000002,0.6015999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0005,7653,100,7753,1620,136,15120,0,4,0.07962253022707166,0,4,0,47869,0,4,0.053818932468298386,0,4,0,48143,0,1,0.009436744323208512,0,1,0,94478,0,6,0.09794913863822807,0,3,3,109366,0,0,0.0,0,0,0,17362,0,3,0.053818932468298386,0,3,0,77979,0,4,0.03605131229725744,0,3,0,49801,5,False,False,-0.348,-0.5,-0.696,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0005,3846,100,3946,1529,130,14487,0,5,0.11486287230905334,0,5,0,47869,0,4,0.05440872898849902,0,4,0,48176,0,2,0.017767620171040943,0,1,1,94522,0,6,0.14716981132075468,0,5,1,109366,0,0,0.0,0,0,0,17377,0,4,0.08905927455028018,0,4,0,74100,0,5,0.07129165437923912,0,4,1,57436,5,False,False,-0.3116,-0.5,-0.6232,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
79,pod_0001,1944,100,2044,510,85,8979,0,10,0.2205838985549985,0,10,0,47869,0,1,0.01806251843114126,0,1,0,46200,0,12,0.18895606015924504,0,7,4,94588,0,16,0.3184577522559475,0,12,4,109389,0,4,0.07121792981421404,0,4,0,17402,0,15,0.2459451489236214,0,10,5,74140,0,7,0.1352845768209967,0,7,0,59360,1,False,True,0.29600000000000004,-0.38,0.5920000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0005,7649,100,7749,2062,121,14135,0,6,0.11493659687407842,0,5,0,47869,0,3,0.027278089059274535,0,2,0,46201,0,2,0.05300796225302273,0,2,0,94588,0,7,0.14716981132075468,0,5,2,109389,0,1,0.0,0,0,0,17402,29,5,0.08905927455028018,0,4,1,66436,0,5,0.10653199646122091,0,5,0,59360,5,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0005,7646,100,7746,3292,110,14196,0,6,0.11493659687407842,0,5,0,47878,0,3,0.0625921557062813,0,3,0,46261,0,2,0.05300796225302273,0,2,0,94676,0,7,0.14725184577522554,0,5,2,109389,0,1,0.0,0,0,0,17437,0,6,0.10675317015629604,0,5,1,58791,0,5,0.10653199646122091,0,5,0,59360,5,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0005,3841,100,3941,3251,107,13880,0,6,0.1501769389560602,0,6,0,47878,0,3,0.06266588027130637,0,3,0,46271,0,4,0.05300796225302273,0,2,0,94698,0,7,0.1473338802296965,0,5,2,109389,0,1,0.017693895606015975,0,1,0,17442,0,7,0.10675317015629604,0,5,2,54893,0,6,0.10653199646122091,0,5,0,59372,5,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0005,3837,100,3937,2955,101,13036,0,8,0.15032438808611026,0,6,2,47878,0,3,0.06266588027130637,0,3,0,46301,0,5,0.08824830433500441,0,3,1,94720,0,8,0.20623461853978675,0,7,1,109389,0,2,0.017841344736066023,0,2,0,17442,0,8,0.13145089943969335,0,6,2,51015,0,7,0.12422589206723678,0,6,1,59372,5,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0001,3846,100,3946,592,82,8796,0,9,0.20340607490415807,0,9,0,47878,29,1,0.008994396933058146,0,1,0,42420,0,15,0.2067236803302861,0,9,6,94786,0,16,0.31878589007383096,0,12,4,117035,0,6,0.11552639339427895,0,6,0,17442,0,17,0.25493954585667944,0,11,6,51070,0,1,0.01813624299616634,0,1,0,59372,1,False,True,0.2632,-0.356,0.5264,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0005,7649,100,7749,3692,92,12876,0,9,0.1565909761132409,0,7,1,47878,0,3,0.06288705396638161,0,3,0,42420,0,5,0.08824830433500441,0,3,2,94786,0,8,0.20623461853978675,0,7,1,117035,0,2,0.02683574166912417,0,2,0,17442,0,9,0.13152462400471843,0,6,2,43349,0,7,0.12422589206723678,0,6,1,59372,5,False,False,-0.5,-0.43600000000000005,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0005,3851,100,3951,3320,86,11909,0,9,0.1918313181952227,0,8,1,47878,0,3,0.06222353288115601,0,3,0,42429,0,7,0.12348864641698609,0,4,2,94808,0,11,0.2160787530762921,0,8,2,117035,0,3,0.03605131229725744,0,3,0,17442,0,10,0.16669124152167503,0,7,3,39444,0,8,0.14228841049837804,0,8,0,59372,5,False,False,-0.5,-0.388,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0005,1942,100,2042,3419,84,11740,0,9,0.20952521380123856,0,9,0,47887,0,3,0.06222353288115601,0,3,0,42438,0,8,0.12348864641698609,0,4,4,94830,0,11,0.2260049220672683,0,9,2,117035,0,3,0.03605131229725744,0,3,0,17442,0,11,0.1667649660867001,0,7,3,37441,0,8,0.14250958419345328,0,8,0,59372,5,False,False,-0.5,-0.372,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0005,3841,100,3941,4048,78,11789,0,9,0.20952521380123856,0,9,0,47887,0,3,0.06222353288115601,0,3,0,42456,0,8,0.12348864641698609,0,4,4,94852,0,11,0.2260049220672683,0,9,2,117035,0,3,0.03605131229725744,0,3,0,19372,0,11,0.1667649660867001,0,7,3,33551,0,8,0.14250958419345328,0,8,0,63216,5,False,False,-0.5,-0.32400000000000007,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
