request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
2406,pod_0002,7662,100,7762,1708,108,12418,0,22,0.3960483633146564,0,21,1,0,2019,0,6,0.0889855499852551,0,4,2,0,82936,10,4,0.0456355057505161,0,4,0,0,56522,0,6,0.1190319934372436,0,6,0,15298,71266,10,11,0.2493364789147744,0,9,0,0,19408,0,19,0.267693895606016,0,15,4,3841,71641,10,11,0.2881893246829844,0,11,0,0,38766,2,False,False,-0.3832,-0.5,-0.4416,1756863659.5347335,1000.0,50.0,data.csv
2273,pod_0006,7654,100,7754,4450,124,16798,0,29,0.5741669124152167,0,29,0,15286,79295,0,12,0.2020053081686817,0,9,3,17189,3947,0,24,0.5523444411677971,0,24,0,0,50889,10,12,0.1886792452830188,0,12,0,15311,11646,10,14,0.2662931288705397,0,12,0,0,50097,0,12,0.2216160424653495,0,12,0,34391,42523,10,11,0.2306841639634326,0,9,2,7649,59547,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2235,pod_0006,7693,100,7793,2800,123,14992,10,27,0.4320996756119138,0,23,3,11449,108295,10,25,0.6648481273960484,0,25,0,7629,76886,0,21,0.4943232084930699,0,21,0,17211,57565,0,18,0.3708777686628384,0,18,0,9561,30833,0,14,0.25,0,11,0,3831,50236,10,18,0.3646416986139782,0,18,0,3841,32871,0,11,0.2683574166912414,0,11,0,22922,60126,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
671,pod_0006,3858,100,3958,3749,202,23759,0,4,0.0981273960483632,0,4,0,0,40645,0,5,0.1328516661751695,0,5,0,24811,30826,0,1,0.0090681214980831,0,1,0,3820,40386,0,12,0.2182116488925348,0,9,3,11466,71036,0,16,0.3108964907107048,0,13,1,13375,44076,0,5,0.0891329991153052,0,5,0,22924,69114,10,14,0.2452079032733707,0,10,4,11455,106167,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2242,pod_0003,1941,100,2041,2347,93,11560,0,28,0.4677086405190209,0,24,4,19098,106482,0,21,0.5140076673547627,0,20,0,17175,57515,0,23,0.4945443821881451,0,21,2,26766,55932,0,11,0.2405250205086135,0,10,0,3830,44674,0,15,0.2852403420819817,0,12,1,7628,60050,10,19,0.399955765260985,0,19,0,3841,46362,0,12,0.2328221763491595,0,10,2,0,77062,3,False,False,-0.5,-0.444,-0.472,1756863659.5347335,1000.0,50.0,data.csv
2049,pod_0006,7669,100,7769,2250,153,17404,0,20,0.3372161604246535,0,17,3,28632,44161,10,20,0.5192421114715423,0,19,0,19093,99845,0,36,0.6533470952521381,0,36,0,21016,67421,0,24,0.481870385561936,0,24,0,22937,59807,10,24,0.3772485992332645,0,14,7,3825,182938,0,24,0.5437923916248895,0,24,0,15299,85148,0,20,0.3978914774402831,0,20,0,9539,77137,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
277,pod_0004,1944,100,2044,1550,141,15572,0,20,0.4152904747861987,0,20,0,7632,84617,0,34,0.7637127690946623,0,34,0,0,73599,0,16,0.304556178118549,0,14,2,1918,36791,0,16,0.3760459392945037,0,14,2,17208,11638,0,14,0.2213211442052491,0,14,0,0,83061,0,21,0.3462105573577115,0,21,0,7645,27145,0,20,0.4680772633441462,0,19,1,28625,3926,4,False,False,-0.32,-0.5,-0.41,1756863659.5347335,1000.0,50.0,data.csv
1615,pod_0006,7677,100,7777,2462,73,9706,0,2,0.0353140666470067,0,1,1,9570,15561,0,2,0.0269094662341492,0,2,0,1917,44014,0,4,0.0892067236803303,0,4,0,15300,26755,0,9,0.2087776866283839,0,9,0,7656,28830,0,5,0.0442347390150398,0,2,1,11450,57947,0,6,0.1076378649365968,0,6,0,3841,42345,10,5,0.1340312592155705,0,5,0,0,34939,6,False,False,-0.5,-0.284,-0.392,1756863659.5347335,1000.0,50.0,data.csv
2280,pod_0004,3849,100,3949,1394,114,12738,10,29,0.5762312002359187,0,29,0,5738,107992,0,13,0.2185196107342967,0,8,4,0,92946,0,20,0.4409466234149218,0,19,0,1920,71375,0,13,0.2285479901558654,0,13,0,7657,23459,10,15,0.2662931288705397,0,12,1,3818,55709,0,13,0.2306841639634326,0,13,0,11492,27139,0,13,0.2748451784134473,0,11,2,9547,65446,4,False,False,-0.2576,-0.5,-0.3788,1756863659.5347335,1000.0,50.0,data.csv
2192,pod_0003,3840,100,3940,1863,78,9642,0,19,0.2749926275434975,0,15,4,11466,113572,10,19,0.5319964612208787,0,18,1,22944,36924,0,19,0.3900766735476261,0,18,1,0,121217,0,17,0.3460213289581624,0,16,1,3830,28894,10,36,0.8083161309348275,0,34,0,7638,44243,0,22,0.4604836331465645,0,22,0,15283,36764,0,19,0.4183869065172515,0,19,0,17221,40475,3,False,False,-0.4452,-0.324,-0.3846,1756863659.5347335,1000.0,50.0,data.csv
117,pod_0003,7657,100,7757,1452,176,18909,0,7,0.1327042170451194,0,7,0,22907,67721,0,19,0.2443969330580949,0,10,9,11463,157751,0,20,0.3734149218519611,0,15,5,20995,60350,0,4,0.0892534864643149,0,4,0,0,98471,0,7,0.1430256561486287,0,7,0,5750,58256,0,20,0.4296667649660867,0,18,2,3825,67921,0,12,0.2670303745207903,0,11,1,17183,86712,3,False,False,-0.2808,-0.5,-0.3904,1756863659.5347335,1000.0,50.0,data.csv
2448,pod_0002,1953,100,2053,1976,63,8236,10,27,0.5123857269242111,0,25,2,0,0,0,11,0.2120318490120908,0,10,1,0,83116,0,10,0.1776024771453848,0,9,1,0,23472,0,12,0.168498769483183,0,8,4,15298,71281,0,13,0.1686080802123267,0,8,3,0,19480,10,18,0.3352993217340018,0,17,1,3841,36717,10,13,0.3473901503981126,0,13,0,0,38931,2,False,False,-0.4904,-0.204,-0.3472,1756863659.5347335,1000.0,50.0,data.csv
1363,pod_0005,7671,100,7771,3172,78,10931,0,9,0.1867443232084931,0,8,1,17180,27105,0,8,0.1767915069301091,0,6,2,24841,21081,0,18,0.3364789147744028,0,18,0,15249,65354,10,11,0.3038556193601313,0,11,0,11462,33011,0,5,0.0623709820112061,0,3,0,19079,25222,10,7,0.0959156590976113,0,5,2,3841,36871,0,12,0.1949277499262754,0,8,4,34382,103672,5,False,False,-0.5,-0.324,-0.412,1756863659.5347335,1000.0,50.0,data.csv
964,pod_0000,7654,100,7754,2237,72,9398,10,16,0.2930551459746388,0,15,0,11463,26953,0,20,0.4525213801238572,0,20,0,7641,85141,0,19,0.3880123857269242,0,19,0,0,53929,0,17,0.2473338802296965,0,13,4,19108,85137,0,18,0.4390297847242701,0,17,0,0,44390,0,32,0.5626658802713064,0,31,0,15323,32681,0,17,0.2309790622235329,0,11,6,15301,88402,0,False,False,-0.5,-0.276,-0.388,1756863659.5347335,1000.0,50.0,data.csv
1197,pod_0003,3852,100,3952,2490,61,8585,10,8,0.1517251548215865,0,8,0,17179,36596,0,4,0.071070480684164,0,2,2,0,52235,0,7,0.1240047183721616,0,5,1,19120,52312,10,17,0.3794093519278096,0,14,3,3830,15641,0,13,0.2303155411383073,0,11,0,7632,19255,0,19,0.4677086405190209,0,19,0,7665,9606,0,6,0.0703332350339133,0,5,0,15268,26957,3,False,False,-0.5,-0.188,-0.344,1756863659.5347335,1000.0,50.0,data.csv
1463,pod_0000,7653,100,7753,1424,105,11840,0,9,0.1871129460336184,0,8,0,0,53823,0,10,0.2126216455322913,0,9,1,17194,100354,10,13,0.321217929814214,0,13,0,24829,58111,0,9,0.2178835110746513,0,9,0,3830,28978,0,12,0.167797109997051,0,6,4,0,23278,0,9,0.2113683279268652,0,9,0,21040,63762,10,25,0.5750516071955176,0,21,4,7646,77412,0,False,False,-0.2696,-0.5,-0.3848,1756863659.5347335,1000.0,50.0,data.csv
1776,pod_0004,1940,100,2040,4613,76,12230,10,7,0.1440578000589796,0,7,0,22914,17224,0,20,0.4429371866705986,0,20,0,34359,40302,0,8,0.1150840460041285,0,8,0,15296,15583,0,7,0.1689089417555372,0,7,0,11462,30798,10,23,0.401135358301386,0,17,3,11455,27085,0,21,0.4026098496018874,0,20,0,11468,34675,0,20,0.28900029489826,0,14,5,0,129458,4,False,False,-0.5,-0.308,-0.404,1756863659.5347335,1000.0,50.0,data.csv
2449,pod_0003,7658,100,7758,4882,76,12428,0,27,0.5123857269242111,0,25,2,0,0,0,11,0.2120318490120908,0,10,1,0,0,10,10,0.1776024771453848,0,9,1,0,0,10,12,0.168498769483183,0,8,4,3830,29142,10,13,0.1686080802123267,0,8,3,0,0,0,18,0.3352993217340018,0,17,1,3841,0,0,13,0.3474638749631377,0,13,0,0,0,3,False,False,-0.5,-0.308,-0.404,1756863659.5347335,1000.0,50.0,data.csv
538,pod_0002,7676,100,7776,3100,74,10455,0,6,0.1302713063992923,0,6,0,21016,17283,0,8,0.1439103509289295,0,8,0,7636,28711,10,11,0.1680182836921262,0,9,2,1911,29138,0,3,0.0990155865463494,0,3,0,11464,23331,0,10,0.1784134473606605,0,10,0,3834,56297,0,18,0.2396785608964907,0,10,8,9554,107486,0,12,0.2801533470952522,0,11,1,13370,23215,2,False,False,-0.5,-0.292,-0.396,1756863659.5347335,1000.0,50.0,data.csv
323,pod_0003,7672,100,7772,2125,64,8530,0,14,0.2828074314361545,0,12,2,17198,86583,0,25,0.4929224417575936,0,23,2,3809,88784,10,13,0.2225007372456502,0,12,0,7626,28968,0,9,0.2175553732567678,0,9,0,0,25394,0,15,0.2480094367443232,0,15,0,11450,81095,0,11,0.1703774697729283,0,11,0,7629,38887,0,18,0.3579327631966971,0,16,2,0,41160,3,False,False,-0.5,-0.212,-0.356,1756863659.5347335,1000.0,50.0,data.csv
1908,pod_0003,7650,100,7750,1396,154,16730,10,13,0.2920230020642878,0,12,1,15280,72944,0,15,0.3949424948392804,0,13,2,15285,106307,0,19,0.2669566499557653,0,17,2,0,142780,10,2,0.0300246103363412,0,2,0,3830,87315,0,15,0.2835446770864052,0,11,2,38237,78591,10,13,0.2281775287525803,0,12,1,3841,115953,10,7,0.1607195517546447,0,7,0,11469,81499,3,False,False,-0.2584,-0.5,-0.3792,1756863659.5347335,1000.0,50.0,data.csv
193,pod_0003,7651,100,7751,1465,120,13366,0,16,0.3204806841639634,0,14,2,3830,81155,0,25,0.5231495134178709,0,23,2,7645,137420,10,31,0.6464907107048068,0,29,2,3831,59839,0,13,0.3178014766201804,0,13,0,0,58314,0,14,0.2652609849601887,0,14,0,13373,46729,0,14,0.2636390445296372,0,11,3,3834,40677,0,15,0.4326894721321144,0,15,0,19105,69732,3,False,False,-0.286,-0.5,-0.393,1756863659.5347335,1000.0,50.0,data.csv
405,pod_0003,3858,100,3958,1989,67,8647,0,21,0.4508257151282807,0,21,0,0,116243,0,15,0.3336773813034502,0,15,0,0,40824,0,8,0.1698613978177529,0,8,0,7638,36688,0,7,0.0992616899097621,0,5,1,0,27273,10,24,0.4235476260690062,0,24,0,19122,28954,0,7,0.1254792096726629,0,7,0,3828,42529,0,8,0.0535240342081981,0,3,5,22906,19560,3,False,False,-0.4956,-0.236,-0.3658,1756863659.5347335,1000.0,50.0,data.csv
2431,pod_0004,3847,100,3947,2903,69,9762,0,24,0.458935417281038,0,22,2,0,2010,0,10,0.1413299911530522,0,7,3,0,84879,10,9,0.1254792096726629,0,7,2,0,66184,0,9,0.1477440525020509,0,9,0,22948,63601,0,9,0.1066057210262459,0,4,3,0,31361,10,18,0.2741079327631966,0,14,4,3841,79302,10,12,0.3280743143615452,0,12,0,0,58089,4,False,False,-0.5,-0.252,-0.376,1756863659.5347335,1000.0,50.0,data.csv
1539,pod_0002,1940,100,2040,1229,97,10874,0,9,0.2806694190504276,0,9,0,0,0,0,19,0.4587142435859628,0,19,0,0,0,10,16,0.2996166322618696,0,16,0,0,46422,0,8,0.1490566037735848,0,8,0,11476,27106,0,19,0.3535830138602182,0,17,0,0,0,0,13,0.3264523739309938,0,13,0,9588,34742,0,23,0.5375258035977588,0,23,0,0,28958,2,False,False,-0.1916,-0.476,-0.3338,1756863659.5347335,1000.0,50.0,data.csv
337,pod_0003,3860,100,3960,2766,52,7952,0,15,0.3344146269537009,0,15,0,11464,88459,0,28,0.5458566794455912,0,25,3,0,75117,0,13,0.2580359775877322,0,13,0,7626,28982,10,11,0.2171452009844134,0,9,2,7630,15558,0,12,0.1691978767325272,0,10,1,7624,84966,0,12,0.1881450899439692,0,11,0,7629,31171,0,20,0.4019463285166618,0,18,2,21004,3920,3,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
987,pod_0005,7665,100,7765,1282,92,10453,0,17,0.3403125921557063,0,17,0,19108,59503,0,17,0.4144795045709231,0,17,0,9565,59468,0,12,0.1251105868475376,0,12,0,11511,34776,0,21,0.37850697292863,0,21,0,3830,44711,0,9,0.2258183426717782,0,8,0,26740,59824,10,8,0.1785608964907107,0,7,0,3841,42673,0,17,0.3016809200825715,0,14,3,0,87205,5,False,False,-0.2128,-0.436,-0.3244,1756863659.5347335,1000.0,50.0,data.csv
1546,pod_0006,7671,100,7771,1398,78,9210,0,9,0.2806694190504276,0,9,0,0,38771,0,22,0.4949130050132704,0,20,2,0,0,0,19,0.3086110291949278,0,17,2,0,53978,0,8,0.1490566037735848,0,8,0,3830,34777,10,11,0.1708935417281037,0,9,0,0,9770,0,15,0.3264523739309938,0,13,2,15322,27065,10,17,0.3897817752875258,0,17,0,0,34600,6,False,False,-0.2592,-0.324,-0.2916,1756863659.5347335,1000.0,50.0,data.csv
918,pod_0002,3846,100,3946,1884,53,7186,0,14,0.2123267472721911,0,11,3,3830,73196,0,14,0.3156885874373341,0,14,0,0,111694,10,18,0.3740047183721616,0,17,1,5746,13780,0,12,0.195980311730927,0,10,0,9571,57703,0,18,0.4130787378354468,0,17,0,7647,77415,0,28,0.490047183721616,0,28,0,7630,118419,0,12,0.2327484517841345,0,10,1,38232,42240,2,False,False,-0.4536,-0.124,-0.2888,1756863659.5347335,1000.0,50.0,data.csv
727,pod_0005,1941,100,2041,1945,59,7799,0,10,0.1865231495134178,0,7,3,7632,78771,0,12,0.2925390740194633,0,12,0,7637,48225,0,11,0.1679445591271011,0,10,1,0,80841,0,15,0.3414273995077933,0,15,0,30566,19291,0,22,0.4210409908581539,0,21,1,0,127578,10,10,0.1694190504276025,0,8,2,0,23336,0,24,0.4479504570923032,0,21,3,0,113730,5,False,False,-0.478,-0.172,-0.3249999999999999,1756863659.5347335,1000.0,50.0,data.csv
28,pod_0004,3855,100,3955,1694,69,8611,0,3,0.0885432025951047,0,3,0,7637,35189,0,4,0.0798437039221469,0,4,0,55375,36642,0,6,0.0942937186670598,0,5,1,30596,70977,0,3,0.0602132895816243,0,3,0,0,17351,0,4,0.0883220289000294,0,4,0,0,30970,0,6,0.1148628723090533,0,4,2,30566,74769,0,2,0.0537452079032734,0,2,0,19094,38627,4,False,False,-0.3776,-0.252,-0.3148,1756863659.5347335,1000.0,50.0,data.csv
402,pod_0003,1947,100,2047,1460,78,9236,0,21,0.4190504276024771,0,20,1,0,116193,0,15,0.332202890002949,0,15,0,0,40776,10,8,0.1692716012975523,0,8,0,7638,36688,0,6,0.1195242001640689,0,6,0,0,35099,0,24,0.4232527278089059,0,24,0,19122,28947,0,9,0.1795193158360365,0,9,0,3828,42520,0,7,0.0535240342081981,0,3,4,22906,19555,3,False,False,-0.284,-0.324,-0.304,1756863659.5347335,1000.0,50.0,data.csv
812,pod_0000,3841,100,3941,1114,85,9540,0,8,0.1793718667059864,0,8,0,0,42710,0,13,0.2371719256856385,0,13,0,22919,38396,0,21,0.3979652020053081,0,21,0,26724,51920,10,13,0.207383100902379,0,10,3,3830,83241,0,25,0.485623709820112,0,25,0,17162,57528,10,14,0.1242996166322618,0,7,6,24863,80722,10,25,0.5707018578590386,0,24,1,0,98058,0,False,False,-0.1456,-0.38,-0.2628,1756863659.5347335,1000.0,50.0,data.csv
325,pod_0005,7659,100,7759,1260,78,9037,0,14,0.2828074314361545,0,12,2,13378,86526,0,25,0.4929224417575936,0,23,2,0,84894,0,13,0.2225007372456502,0,12,0,7626,28975,0,9,0.2175553732567678,0,9,0,11447,15670,0,15,0.2480831613093482,0,15,0,11450,81117,10,11,0.1705249189029785,0,11,0,7629,31171,0,18,0.3579327631966971,0,16,2,9542,2002,5,False,False,-0.204,-0.324,-0.264,1756863659.5347335,1000.0,50.0,data.csv
1689,pod_0001,1943,100,2043,1010,117,12627,0,8,0.0815393689177234,0,7,0,5726,11549,10,8,0.1857859038631671,0,7,1,0,61641,10,9,0.1201710409908581,0,5,4,3830,21199,0,7,0.1265791632485644,0,5,2,9560,23127,0,16,0.2996903568268947,0,14,0,15295,80658,0,9,0.1954438218814509,0,9,0,3841,65848,10,9,0.2249336478914774,0,9,0,32465,74807,1,False,False,-0.104,-0.5,-0.302,1756863659.5347335,1000.0,50.0,data.csv
658,pod_0001,1942,100,2042,1019,99,10845,10,9,0.2055440872898849,0,9,0,11436,49919,10,4,0.1064582718961958,0,4,0,0,50341,10,0,0.0,0,0,0,24862,53754,0,13,0.1998359310910582,0,10,2,0,63601,0,11,0.240047183721616,0,11,0,22912,107773,0,4,0.0535240342081981,0,4,0,7630,48143,0,13,0.2373193748156885,0,10,2,30599,90252,1,False,False,-0.1076,-0.492,-0.2998,1756863659.5347335,1000.0,50.0,data.csv
2053,pod_0003,1934,100,2034,1024,124,13318,0,20,0.3550575051607195,0,19,1,34347,32806,0,21,0.5548510763786494,0,20,1,26760,80581,0,37,0.6722943084635801,0,37,0,28672,55819,10,19,0.3849056603773585,0,19,0,7650,58047,0,24,0.3950899439693306,0,15,7,19080,163563,10,23,0.5278678855794751,0,23,0,21009,67834,0,20,0.4239899734591565,0,20,0,9551,75337,3,False,False,-0.1096,-0.5,-0.3048,1756863659.5347335,1000.0,50.0,data.csv
