I0829 00:53:28.894159       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@98@request_start_time@10775359@request_end_time@28766964@selectedpod@pod_0006@ttft@3696@avg_tpot@144@total_decode_time@14295@e2e@17991@numInputTokens@7670@numOutputTokens@100@numTotalTokens@7770@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":16,"pod_0002":18,"pod_0003":3,"pod_0004":12,"pod_0005":18,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.21542317900324393,"pod_0001":0.17428487171925688,"pod_0002":0.3199646122087879,"pod_0003":0.05947497949138636,"pod_0004":0.23164258330875853,"pod_0005":0.33301386021822477,"pod_0006":0.17841344736066056}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":10,"pod_0002":13,"pod_0003":2,"pod_0004":11,"pod_0005":14,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":5,"pod_0002":5,"pod_0003":1,"pod_0004":1,"pod_0005":4,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":13393,"pod_0001":30549,"pod_0002":0,"pod_0003":26768,"pod_0004":0,"pod_0005":9543,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":58179,"pod_0001":134550,"pod_0002":161880,"pod_0003":82895,"pod_0004":79525,"pod_0005":53883,"pod_0006":77170}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:53:28.969302       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@132@request_start_time@15250485@request_end_time@28841980@selectedpod@pod_0000@ttft@2858@avg_tpot@108@total_decode_time@10732@e2e@13591@numInputTokens@7658@numOutputTokens@100@numTotalTokens@7758@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":20,"pod_0002":23,"pod_0003":7,"pod_0004":7,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.13351518726039513,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.1678424938474159,"pod_0004":0.0808758478324978,"pod_0005":0.4479504570923032,"pod_0006":0.30256561486287226}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":5,"pod_0005":19,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":9,"pod_0002":5,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":13393,"pod_0001":30549,"pod_0002":0,"pod_0003":26768,"pod_0004":0,"pod_0005":9543,"pod_0006":5750}@numDecodeTokensForAllPods@{"pod_0000":50459,"pod_0001":134550,"pod_0002":161912,"pod_0003":82895,"pod_0004":79567,"pod_0005":53883,"pod_0006":77184}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.127262       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@111@request_start_time@12591471@request_end_time@29000102@selectedpod@pod_0003@ttft@593@avg_tpot@159@total_decode_time@15814@e2e@16408@numInputTokens@3831@numOutputTokens@100@numTotalTokens@3931@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":19,"pod_0002":19,"pod_0003":4,"pod_0004":6,"pod_0005":20,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.16079327631966966,"pod_0001":0.23569743438513713,"pod_0002":0.3730462990268357,"pod_0003":0.08958162428219851,"pod_0004":0.1335889118254202,"pod_0005":0.39435269831907993,"pod_0006":0.2317163078737835}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":11,"pod_0002":15,"pod_0003":4,"pod_0004":6,"pod_0005":17,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":8,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":19144,"pod_0001":30549,"pod_0002":0,"pod_0003":19109,"pod_0004":0,"pod_0005":9543,"pod_0006":5750}@numDecodeTokensForAllPods@{"pod_0000":50459,"pod_0001":134550,"pod_0002":162008,"pod_0003":86667,"pod_0004":79630,"pod_0005":53883,"pod_0006":77198}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.327144       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@142@request_start_time@16352257@request_end_time@29199826@selectedpod@pod_0000@ttft@1907@avg_tpot@110@total_decode_time@10940@e2e@12847@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":20,"pod_0002":26,"pod_0003":9,"pod_0004":9,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.1670598643468003,"pod_0001":0.31170746092598056,"pod_0002":0.4499410203479799,"pod_0003":0.21722723543888434,"pod_0004":0.10697434385137128,"pod_0005":0.4834119728693601,"pod_0006":0.293350044234739}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":12,"pod_0002":18,"pod_0003":8,"pod_0004":6,"pod_0005":20,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":8,"pod_0002":7,"pod_0003":1,"pod_0004":3,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26770,"pod_0001":26722,"pod_0002":0,"pod_0003":19109,"pod_0004":3823,"pod_0005":9543,"pod_0006":3823}@numDecodeTokensForAllPods@{"pod_0000":48449,"pod_0001":138404,"pod_0002":162136,"pod_0003":86667,"pod_0004":79735,"pod_0005":53899,"pod_0006":79140}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.593766       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@116@request_start_time@13336666@request_end_time@29466619@selectedpod@pod_0006@ttft@2274@avg_tpot@139@total_decode_time@13855@e2e@16129@numInputTokens@7671@numOutputTokens@100@numTotalTokens@7771@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":19,"pod_0002":20,"pod_0003":4,"pod_0004":7,"pod_0005":20,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.1420672368033029,"pod_0001":0.24439693305809496,"pod_0002":0.3734149218519611,"pod_0003":0.08917145200984411,"pod_0004":0.14302565614862872,"pod_0005":0.4296667649660867,"pod_0006":0.26703037452079037}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":10,"pod_0002":15,"pod_0003":4,"pod_0004":7,"pod_0005":18,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":9,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26770,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":5743,"pod_0005":5745,"pod_0006":11463}@numDecodeTokensForAllPods@{"pod_0000":48449,"pod_0001":138431,"pod_0002":162296,"pod_0003":86685,"pod_0004":79735,"pod_0005":61546,"pod_0006":71410}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.622258       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@125@request_start_time@14823752@request_end_time@29495019@selectedpod@pod_0004@ttft@1433@avg_tpot@133@total_decode_time@13237@e2e@14671@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":20,"pod_0002":21,"pod_0003":5,"pod_0004":6,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.13344146269537005,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.1287120590648072,"pod_0004":0.09930698908876434,"pod_0005":0.44772928339722795,"pod_0006":0.3024918902978473}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":11,"pod_0002":17,"pod_0003":5,"pod_0004":6,"pod_0005":19,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":9,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26770,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":5743,"pod_0005":5745,"pod_0006":11463}@numDecodeTokensForAllPods@{"pod_0000":48449,"pod_0001":138431,"pod_0002":162328,"pod_0003":86685,"pod_0004":72017,"pod_0005":61546,"pod_0006":71410}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.713589       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@22@request_start_time@2918184@request_end_time@29586444@selectedpod@pod_0002@ttft@434@avg_tpot@264@total_decode_time@26233@e2e@26668@numInputTokens@1930@numOutputTokens@100@numTotalTokens@2030@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05330286051312294,"pod_0001":0.0707018578590386,"pod_0002":0.05367148333824834,"pod_0003":0.059721082854799046,"pod_0004":0.044234739015039826,"pod_0005":0.11486287230905334,"pod_0006":0.0534503096431731}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19127,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":5743,"pod_0005":5745,"pod_0006":11463}@numDecodeTokensForAllPods@{"pod_0000":56104,"pod_0001":138431,"pod_0002":160387,"pod_0003":86685,"pod_0004":72017,"pod_0005":61546,"pod_0006":71410}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.922920       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@21@request_start_time@2848953@request_end_time@29795741@selectedpod@pod_0002@ttft@1810@avg_tpot@253@total_decode_time@25136@e2e@26946@numInputTokens@7659@numOutputTokens@100@numTotalTokens@7759@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05330286051312294,"pod_0001":0.0707018578590386,"pod_0002":0.05367148333824834,"pod_0003":0.059721082854799046,"pod_0004":0.044234739015039826,"pod_0005":0.11486287230905334,"pod_0006":0.0534503096431731}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19127,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":5743,"pod_0005":3832,"pod_0006":9552}@numDecodeTokensForAllPods@{"pod_0000":56104,"pod_0001":138458,"pod_0002":152777,"pod_0003":86703,"pod_0004":72017,"pod_0005":63477,"pod_0006":75248}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.948264       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@129@request_start_time@15025750@request_end_time@29821111@selectedpod@pod_0004@ttft@1522@avg_tpot@134@total_decode_time@13273@e2e@14795@numInputTokens@1935@numOutputTokens@100@numTotalTokens@2035@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":20,"pod_0002":22,"pod_0003":6,"pod_0004":6,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.13344146269537005,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.1678424938474159,"pod_0004":0.11648481273960487,"pod_0005":0.4479504570923032,"pod_0006":0.3024918902978473}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":6,"pod_0005":19,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":9,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19127,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":5743,"pod_0005":3832,"pod_0006":9552}@numDecodeTokensForAllPods@{"pod_0000":56104,"pod_0001":138458,"pod_0002":152777,"pod_0003":86703,"pod_0004":70026,"pod_0005":63477,"pod_0006":75248}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:29.977048       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@25@request_start_time@3254359@request_end_time@29849821@selectedpod@pod_0002@ttft@1708@avg_tpot@251@total_decode_time@24887@e2e@26595@numInputTokens@1939@numOutputTokens@100@numTotalTokens@2039@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":4,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.07077558242406368,"pod_0002":0.09429371866705982,"pod_0003":0.05996718621821162,"pod_0004":0.05315541138307289,"pod_0005":0.11486287230905334,"pod_0006":0.05359775877322326}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":3,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19127,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":1920,"pod_0005":3832,"pod_0006":9552}@numDecodeTokensForAllPods@{"pod_0000":56104,"pod_0001":138458,"pod_0002":150794,"pod_0003":86703,"pod_0004":73851,"pod_0005":63477,"pod_0006":75248}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.128010       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@33@request_start_time@4212831@request_end_time@30000867@selectedpod@pod_0002@ttft@1766@avg_tpot@242@total_decode_time@24021@e2e@25788@numInputTokens@7660@numOutputTokens@100@numTotalTokens@7760@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":5,"pod_0002":6,"pod_0003":4,"pod_0004":5,"pod_0005":6,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.08861692716012981,"pod_0001":0.09753759952816277,"pod_0002":0.09429371866705982,"pod_0003":0.07022149302707137,"pod_0004":0.08832202890002949,"pod_0005":0.13255676791506932,"pod_0006":0.07158655263933944}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":4,"pod_0002":5,"pod_0003":4,"pod_0004":4,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":22941,"pod_0001":30553,"pod_0002":0,"pod_0003":19109,"pod_0004":1920,"pod_0005":3832,"pod_0006":9552}@numDecodeTokensForAllPods@{"pod_0000":56116,"pod_0001":138458,"pod_0002":143145,"pod_0003":86703,"pod_0004":73851,"pod_0005":63477,"pod_0006":75248}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.280512       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@43@request_start_time@5363421@request_end_time@30153289@selectedpod@pod_0002@ttft@1637@avg_tpot@233@total_decode_time@23152@e2e@24789@numInputTokens@7661@numOutputTokens@100@numTotalTokens@7761@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":6,"pod_0002":7,"pod_0003":1,"pod_0004":7,"pod_0005":8,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.13285166617516952,"pod_0001":0.11611618991447947,"pod_0002":0.13779121203184896,"pod_0003":0.010254306808859748,"pod_0004":0.11419935122382774,"pod_0005":0.17332645237393096,"pod_0006":0.07121792981421404}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":6,"pod_0002":7,"pod_0003":1,"pod_0004":6,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":22941,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":56116,"pod_0001":146119,"pod_0002":135494,"pod_0003":94370,"pod_0004":75834,"pod_0005":67366,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.308710       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@131@request_start_time@15224205@request_end_time@30181550@selectedpod@pod_0004@ttft@2625@avg_tpot@124@total_decode_time@12331@e2e@14957@numInputTokens@7674@numOutputTokens@100@numTotalTokens@7774@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":20,"pod_0002":23,"pod_0003":7,"pod_0004":7,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.13351518726039513,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.1678424938474159,"pod_0004":0.11648481273960487,"pod_0005":0.4479504570923032,"pod_0006":0.30256561486287226}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":6,"pod_0005":19,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":9,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":135494,"pod_0003":94370,"pod_0004":68106,"pod_0005":67385,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.329560       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@48@request_start_time@5736508@request_end_time@30202310@selectedpod@pod_0002@ttft@1560@avg_tpot@231@total_decode_time@22905@e2e@24465@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":6,"pod_0002":8,"pod_0003":1,"pod_0004":7,"pod_0005":9,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.13285166617516952,"pod_0001":0.11618991447950455,"pod_0002":0.17303155411383075,"pod_0003":0.010336341263330606,"pod_0004":0.12319374815688588,"pod_0005":0.19102034797994694,"pod_0006":0.08006487761722203}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":6,"pod_0002":8,"pod_0003":1,"pod_0004":7,"pod_0005":8,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":133498,"pod_0003":94370,"pod_0004":68106,"pod_0005":67404,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.386033       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@134@request_start_time@15377873@request_end_time@30258880@selectedpod@pod_0004@ttft@3085@avg_tpot@119@total_decode_time@11795@e2e@14881@numInputTokens@3834@numOutputTokens@100@numTotalTokens@3934@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":20,"pod_0002":23,"pod_0003":7,"pod_0004":7,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.13351518726039513,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.16792452830188676,"pod_0004":0.0808758478324978,"pod_0005":0.48326452373930995,"pod_0006":0.30256561486287226}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":5,"pod_0005":20,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":9,"pod_0002":6,"pod_0003":1,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":133524,"pod_0003":94370,"pod_0004":64237,"pod_0005":67423,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.467124       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@137@request_start_time@15725419@request_end_time@30339945@selectedpod@pod_0004@ttft@3359@avg_tpot@113@total_decode_time@11255@e2e@14614@numInputTokens@3860@numOutputTokens@100@numTotalTokens@3960@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":20,"pod_0002":24,"pod_0003":8,"pod_0004":8,"pod_0005":20,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.15113535830138602,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.16800656275635772,"pod_0004":0.08094957239752287,"pod_0005":0.48326452373930995,"pod_0006":0.31074904158065464}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":5,"pod_0005":20,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":9,"pod_0002":7,"pod_0003":1,"pod_0004":2,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":133550,"pod_0003":94370,"pod_0004":60340,"pod_0005":67461,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
