request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
26,pod_0001,1946,100,2046,347,74,7690,0,3,0.08854320259510473,0,3,0,3830,46605,0,2,0.07077558242406368,0,2,0,47733,34679,0,5,0.09429371866705982,0,5,0,43913,55687,0,3,0.05996718621821162,0,3,0,9567,3899,0,4,0.05315541138307289,0,3,1,11464,42656,0,6,0.11486287230905334,0,4,2,28675,65151,0,2,0.05359775877322326,0,2,0,26738,30952,1,False,True,0.36119999999999997,-0.29200000000000004,0.034599999999999964,1756863659.5347335,1000.0,50.0,data.csv
14,pod_0004,7652,100,7752,1498,91,10591,0,1,0.017915069301091102,0,1,0,0,52571,0,1,0.03538779121203184,0,1,0,55375,36633,0,3,0.05330286051312294,0,3,0,30596,70977,0,2,0.03962264150943395,0,2,0,3851,13496,0,0,0.0,0,0,0,0,46583,0,5,0.07954880566204658,0,3,2,30566,74754,0,1,0.03538779121203184,0,1,0,19094,38619,4,False,False,-0.2992,-0.42800000000000005,-0.36360000000000003,1756863659.5347335,1000.0,50.0,data.csv
18,pod_0000,7662,100,7762,1382,89,10223,0,1,0.01806251843114126,0,1,0,0,44847,0,2,0.0707018578590386,0,2,0,55375,36633,0,3,0.05330286051312294,0,3,0,30596,70977,0,3,0.0593929450369155,0,3,0,3851,13496,0,1,0.0,0,0,0,0,46583,0,6,0.07962253022707166,0,3,3,30566,74754,0,2,0.05315541138307289,0,2,0,19094,38619,0,False,False,-0.2528,-0.41200000000000003,-0.33240000000000003,1756863659.5347335,1000.0,50.0,data.csv
19,pod_0004,1937,100,2037,1065,90,9984,0,2,0.05330286051312294,0,2,0,0,44847,0,2,0.0707018578590386,0,2,0,55375,36633,0,3,0.05330286051312294,0,3,0,30596,70977,0,3,0.0593929450369155,0,3,0,3851,13496,0,1,0.03531406664700676,0,1,0,0,44583,0,6,0.07962253022707166,0,3,3,30566,74754,0,2,0.05315541138307289,0,2,0,19094,38627,4,False,False,-0.126,-0.42000000000000004,-0.273,1756863659.5347335,1000.0,50.0,data.csv
23,pod_0004,1948,100,2048,401,87,9054,0,3,0.08854320259510473,0,3,0,0,44859,0,2,0.07077558242406368,0,2,0,55375,36633,0,5,0.09429371866705982,0,5,0,30596,70977,0,3,0.05988515176374076,0,3,0,3851,13496,0,2,0.044234739015039826,0,2,0,0,42570,0,6,0.11486287230905334,0,4,2,30566,74754,0,2,0.05352403420819818,0,2,0,19094,38627,4,False,True,0.3396,-0.396,-0.028200000000000003,1756863659.5347335,1000.0,50.0,data.csv
20,pod_0000,7649,100,7749,1924,77,9580,0,2,0.05330286051312294,0,2,0,0,37171,0,2,0.0707018578590386,0,2,0,55375,36633,0,3,0.05352403420819818,0,3,0,30596,70977,0,3,0.05963904840032819,0,3,0,3851,13496,0,2,0.03531406664700676,0,1,1,0,42588,0,6,0.11486287230905334,0,4,2,30566,74754,0,2,0.05330286051312294,0,2,0,19094,38627,0,False,False,-0.4696,-0.31600000000000006,-0.39280000000000004,1756863659.5347335,1000.0,50.0,data.csv
32,pod_0000,1938,100,2038,791,74,8181,0,3,0.08861692716012981,0,3,0,0,35169,0,5,0.09753759952816277,0,4,0,55375,36633,0,6,0.09429371866705982,0,5,1,30596,70977,0,4,0.07022149302707137,0,4,0,3851,13496,0,5,0.08832202890002949,0,4,1,0,42597,0,6,0.13255676791506932,0,5,1,30566,74754,0,3,0.07158655263933944,0,3,0,19094,38627,0,False,True,0.18359999999999999,-0.29200000000000004,-0.054200000000000026,1756863659.5347335,1000.0,50.0,data.csv
24,pod_0004,7648,100,7748,1662,75,9139,0,3,0.08854320259510473,0,3,0,0,35169,0,2,0.07077558242406368,0,2,0,55375,36633,0,5,0.09429371866705982,0,5,0,30596,70977,0,3,0.05988515176374076,0,3,0,3851,13496,0,2,0.044234739015039826,0,2,0,0,34884,0,6,0.11486287230905334,0,4,2,30566,74769,0,2,0.05352403420819818,0,2,0,19094,38627,4,False,False,-0.3648,-0.30000000000000004,-0.33240000000000003,1756863659.5347335,1000.0,50.0,data.csv
28,pod_0004,3855,100,3955,1694,69,8611,0,3,0.08854320259510473,0,3,0,7637,35189,0,4,0.0798437039221469,0,4,0,55375,36642,0,6,0.09429371866705982,0,5,1,30596,70977,0,3,0.06021328958162431,0,3,0,0,17351,0,4,0.08832202890002949,0,4,0,0,30970,0,6,0.11486287230905334,0,4,2,30566,74769,0,2,0.05374520790327342,0,2,0,19094,38627,4,False,False,-0.37760000000000005,-0.252,-0.3148,1756863659.5347335,1000.0,50.0,data.csv
38,pod_0004,1938,100,2038,803,67,7449,0,5,0.13277794161014445,0,5,0,7637,35199,0,5,0.10682689472132112,0,5,0,55375,36642,0,7,0.13757003833677384,0,7,0,30596,70990,0,2,0.03035274815422473,0,2,0,0,17355,10,5,0.10616337363609551,0,5,0,0,28962,0,8,0.17332645237393096,0,7,1,30566,74769,0,3,0.07114420524918907,0,3,0,19094,38627,4,False,True,0.17879999999999996,-0.23600000000000002,-0.028600000000000028,1756863659.5347335,1000.0,50.0,data.csv
39,pod_0004,1937,100,2037,780,66,7326,0,5,0.13277794161014445,0,5,0,7637,35199,0,5,0.1069006192863462,0,5,0,55375,36642,0,7,0.13764376290179892,0,7,0,30596,70990,0,2,0.03035274815422473,0,2,0,0,17359,0,6,0.10616337363609551,0,5,0,0,26958,0,8,0.17332645237393096,0,7,1,30566,74769,0,3,0.07114420524918907,0,3,0,19094,38627,4,False,True,0.188,-0.228,-0.020000000000000004,1756863659.5347335,1000.0,50.0,data.csv
35,pod_0000,7663,100,7763,1857,62,8063,0,4,0.09753759952816277,0,4,0,7637,27471,0,5,0.10653199646122091,0,5,0,55375,36642,0,7,0.09429371866705982,0,6,1,30596,70990,0,4,0.07030352748154223,0,4,0,0,17359,0,5,0.08832202890002949,0,4,1,0,26958,0,7,0.13255676791506932,0,5,1,30566,74769,0,3,0.07158655263933944,0,3,0,19094,38627,0,False,False,-0.44279999999999997,-0.196,-0.3194,1756863659.5347335,1000.0,50.0,data.csv
69,pod_0003,3848,100,3948,701,43,5041,0,11,0.19559127101150098,0,10,1,7637,27471,0,8,0.08109702152757303,0,5,2,47751,44276,0,12,0.21387496313771748,0,10,2,30596,70990,0,2,0.0498769483182937,0,2,0,0,13476,0,9,0.1772338543202595,0,9,0,1919,26963,0,13,0.23518136242996168,0,10,3,26735,78616,0,6,0.10645827189619583,0,6,0,19094,38635,3,True,True,0.21959999999999996,0.15600000000000003,0.1878,1756863659.5347335,1000.0,50.0,data.csv
42,pod_0000,1951,100,2051,1136,62,7349,0,5,0.13285166617516952,0,5,0,7637,25454,0,6,0.11611618991447947,0,6,0,47751,44276,0,7,0.13779121203184896,0,7,0,26766,74834,0,1,0.010254306808859748,0,1,0,3806,13479,0,7,0.11419935122382774,0,6,0,0,28888,0,8,0.17332645237393096,0,7,1,26735,78616,0,4,0.07121792981421404,0,3,0,19094,38635,0,False,False,-0.1544,-0.196,-0.17520000000000002,1756863659.5347335,1000.0,50.0,data.csv
27,pod_0001,3844,100,3944,682,86,9286,0,3,0.08854320259510473,0,3,0,7637,25454,0,3,0.0798437039221469,0,3,0,55387,40367,0,6,0.09429371866705982,0,5,1,26766,74834,0,3,0.06021328958162431,0,3,0,3806,13479,0,4,0.08832202890002949,0,4,0,0,28912,0,6,0.11486287230905334,0,4,2,26735,78632,0,2,0.05374520790327342,0,2,0,11461,46277,1,False,True,0.2272,-0.388,-0.0804,1756863659.5347335,1000.0,50.0,data.csv
44,pod_0000,1948,100,2048,1290,63,7534,0,6,0.13285166617516952,0,5,0,7637,23439,0,6,0.11611618991447947,0,6,0,57304,40367,0,8,0.13779121203184896,0,7,0,26766,74848,0,1,0.010254306808859748,0,1,0,3806,13482,0,7,0.1231200235918608,0,7,0,0,28966,0,8,0.17340017693895604,0,7,1,26735,78632,0,4,0.07121792981421404,0,3,0,11461,46277,0,False,False,-0.216,-0.20400000000000001,-0.21000000000000002,1756863659.5347335,1000.0,50.0,data.csv
31,pod_0001,1940,100,2040,587,87,9266,0,3,0.08861692716012981,0,3,0,7637,23439,0,4,0.09753759952816277,0,4,0,57304,38361,0,6,0.09429371866705982,0,5,1,28684,74848,0,4,0.07022149302707137,0,4,0,0,17304,0,5,0.08832202890002949,0,4,1,1913,28996,0,6,0.13255676791506932,0,5,1,26735,78648,0,3,0.07158655263933944,0,3,0,11461,46286,1,False,True,0.2652,-0.396,-0.06540000000000001,1756863659.5347335,1000.0,50.0,data.csv
50,pod_0000,1948,100,2048,941,66,7493,0,7,0.1417723385432026,0,6,1,7637,21423,0,6,0.11641108817457979,0,6,0,57304,38361,0,9,0.17303155411383075,0,8,0,28684,74862,0,2,0.010336341263330606,0,1,0,0,17320,0,7,0.12319374815688588,0,7,0,1913,28996,0,10,0.19102034797994694,0,8,1,26735,78648,0,5,0.08006487761722203,0,4,0,11461,46286,0,False,True,0.12359999999999999,-0.228,-0.05220000000000001,1756863659.5347335,1000.0,50.0,data.csv
59,pod_0000,3857,100,3957,719,61,6820,0,8,0.15976113240931877,0,8,0,0,25177,0,5,0.08109702152757303,0,5,0,49672,46002,0,11,0.1820259510468888,0,9,0,28684,74862,0,2,0.049630844954881015,0,2,0,7632,17360,0,9,0.15946623414921857,0,8,0,0,30979,0,11,0.2351076378649366,0,10,0,19090,86310,0,6,0.11545266882925387,0,6,0,15290,50112,0,False,True,0.21239999999999998,-0.188,0.012199999999999989,1756863659.5347335,1000.0,50.0,data.csv
61,pod_0000,3851,100,3951,1292,55,6825,0,8,0.15983485697434385,0,8,1,0,21263,0,5,0.08109702152757303,0,5,0,49672,46002,0,11,0.1820259510468888,0,9,0,28684,74876,0,2,0.049630844954881015,0,2,0,7632,17360,0,9,0.15946623414921857,0,8,1,0,30993,0,12,0.2351076378649366,0,10,0,19090,86310,0,6,0.11545266882925387,0,6,0,15290,50112,0,False,False,-0.2168,-0.14,-0.1784,1756863659.5347335,1000.0,50.0,data.csv
63,pod_0000,3852,100,3952,1651,51,6719,0,10,0.17767620171040988,0,9,0,0,17346,0,6,0.08109702152757303,0,5,1,49672,46002,0,11,0.2138012385726924,0,10,1,30588,74876,0,2,0.049630844954881015,0,2,0,7632,17360,0,9,0.15946623414921857,0,8,1,0,31007,0,12,0.23518136242996168,0,10,2,19090,86310,0,6,0.11545266882925387,0,6,0,15290,50122,0,False,False,-0.36040000000000005,-0.10800000000000001,-0.23420000000000002,1756863659.5347335,1000.0,50.0,data.csv
52,pod_0004,7655,100,7755,1408,59,7270,0,8,0.1596874078442937,0,8,0,0,17346,0,5,0.08131819522264816,0,5,0,49672,46002,0,9,0.17310527867885583,0,8,1,30588,74876,0,2,0.049548810500410156,0,2,0,7632,17360,0,7,0.12385726924211149,0,7,0,0,23284,0,10,0.19986729578295492,0,9,1,19090,86310,0,6,0.09768504865821293,0,5,1,15290,50122,4,False,False,-0.2632,-0.172,-0.2176,1756863659.5347335,1000.0,50.0,data.csv
57,pod_0004,3854,100,3954,1689,54,7082,0,8,0.1596874078442937,0,8,0,0,17354,0,5,0.08109702152757303,0,5,0,49672,46002,0,11,0.1820259510468888,0,9,0,30588,74876,0,2,0.049548810500410156,0,2,0,7632,17360,0,8,0.15946623414921857,0,8,0,0,19367,0,10,0.2351076378649366,0,10,0,19090,86310,0,6,0.11545266882925387,0,6,0,15290,50122,4,False,False,-0.37560000000000004,-0.132,-0.2538,1756863659.5347335,1000.0,50.0,data.csv
82,pod_0004,3852,100,3952,742,49,5690,0,10,0.19595989383662638,0,10,0,15290,21193,0,11,0.12105573577115891,0,7,2,51585,46029,0,17,0.2493364789147744,0,11,4,22962,82547,0,2,0.05947497949138636,0,2,0,7632,17372,0,9,0.17848717192568564,0,9,0,0,17531,0,14,0.28841049837805954,0,12,1,19090,86361,0,9,0.14302565614862872,0,7,2,7645,57799,4,True,True,0.2032,0.10800000000000001,0.15560000000000002,1756863659.5347335,1000.0,50.0,data.csv
83,pod_0004,7660,100,7760,1907,40,5917,0,10,0.19625479209672658,0,10,0,15290,21198,0,12,0.12105573577115891,0,7,2,43954,53670,0,17,0.2845030964317311,0,12,5,30600,90199,0,2,0.05963904840032819,0,2,0,9537,25024,0,10,0.19625479209672658,0,10,0,9549,9816,0,14,0.28841049837805954,0,12,2,11452,94017,0,9,0.14302565614862872,0,7,2,7645,57810,4,True,False,-0.4628,0.18,-0.1414,1756863659.5347335,1000.0,50.0,data.csv
84,pod_0004,3854,100,3954,2321,42,6499,0,10,0.19632851666175166,0,10,0,15278,28854,0,12,0.16529047478619874,0,9,3,43954,53690,0,17,0.2845030964317311,0,12,5,32513,90231,0,2,0.05963904840032819,0,2,0,17167,25034,0,11,0.19625479209672658,0,10,0,24842,5895,0,14,0.28841049837805954,0,12,2,7630,97876,0,9,0.14302565614862872,0,7,2,1920,65502,4,True,False,-0.5,0.16400000000000003,-0.16799999999999998,1756863659.5347335,1000.0,50.0,data.csv
29,pod_0006,3847,100,3947,670,116,12164,0,3,0.08854320259510473,0,3,0,15278,28854,0,4,0.09753759952816277,0,4,0,43954,53690,0,6,0.09429371866705982,0,5,1,34427,90231,0,3,0.060295324036095166,0,3,0,17167,25039,0,5,0.08832202890002949,0,4,1,24842,5895,0,6,0.11486287230905334,0,5,1,7630,97895,0,2,0.05374520790327342,0,2,0,0,63513,6,False,True,0.23199999999999998,-0.5,-0.134,1756863659.5347335,1000.0,50.0,data.csv
37,pod_0006,7657,100,7757,1408,104,11785,0,5,0.09753759952816277,0,5,0,15278,28860,0,5,0.10653199646122091,0,5,0,36316,61349,0,7,0.10232969625479205,0,6,1,38250,90247,0,3,0.05036915504511896,0,3,0,17190,32665,0,5,0.10601592450604547,0,5,0,21027,13538,0,8,0.14155116484812735,0,6,1,7630,97914,0,3,0.07158655263933944,0,3,0,0,55937,6,False,False,-0.2632,-0.5,-0.3816,1756863659.5347335,1000.0,50.0,data.csv
40,pod_0006,1935,100,2035,1153,102,11267,0,5,0.13277794161014445,0,5,0,15278,28860,0,5,0.10697434385137128,0,5,0,36316,61349,0,7,0.13764376290179892,0,7,0,38250,90247,0,1,0.01017227235438889,0,1,0,17190,32665,0,7,0.11419935122382774,0,6,0,21027,13538,0,8,0.17332645237393096,0,7,1,7630,97914,0,3,0.07114420524918907,0,3,0,0,53938,6,False,False,-0.1612,-0.5,-0.3306,1756863659.5347335,1000.0,50.0,data.csv
46,pod_0006,3837,100,3937,1209,96,10774,0,7,0.13285166617516952,0,5,1,17200,28860,0,6,0.11618991447950455,0,6,0,36316,61349,0,8,0.17303155411383075,0,8,0,30597,97917,0,1,0.010336341263330606,0,1,0,17190,32665,0,7,0.1231200235918608,0,7,0,21027,13538,0,8,0.17340017693895604,0,7,1,7630,97914,0,4,0.08006487761722203,0,4,0,0,50046,6,False,False,-0.1836,-0.4680000000000001,-0.32580000000000003,1756863659.5347335,1000.0,50.0,data.csv
51,pod_0006,3852,100,3952,1237,93,10523,0,8,0.1417723385432026,0,6,1,13385,32682,0,6,0.11655853730462995,0,6,0,36316,61349,0,9,0.17303155411383075,0,8,1,30597,97917,0,2,0.049548810500410156,0,2,0,17190,32665,0,7,0.12326747272191096,0,7,0,21027,13538,0,10,0.19102034797994694,0,8,1,7630,97914,0,5,0.08006487761722203,0,4,0,0,46128,6,False,False,-0.1948,-0.44400000000000006,-0.3194,1756863659.5347335,1000.0,50.0,data.csv
65,pod_0006,1938,100,2038,355,91,9398,0,10,0.17767620171040988,0,9,0,13385,32682,0,6,0.08109702152757303,0,5,1,36316,61349,0,11,0.2138012385726924,0,10,1,30597,97917,0,2,0.04971287940935187,0,2,0,17190,32665,0,9,0.15946623414921857,0,8,1,21027,13538,0,12,0.23518136242996168,0,10,2,7630,97914,0,6,0.11545266882925387,0,6,0,0,44131,6,False,True,0.358,-0.42800000000000005,-0.03500000000000003,1756863659.5347335,1000.0,50.0,data.csv
3,pod_0002,1940,100,2040,756,181,18684,0,0,0.0,0,0,0,0,46167,0,0,0.0,0,0,0,24858,72878,0,0,0.0,0,0,0,22924,103698,0,0,0.0,0,0,0,11471,42256,0,0,0.0,0,0,0,15295,23129,0,1,0.0,0,0,0,0,109935,0,0,0.0,0,0,0,11476,51845,2,False,True,0.19759999999999994,-0.5,-0.15120000000000003,1756863659.5347335,1000.0,50.0,data.csv
0,pod_0005,1939,100,2039,404,188,19115,0,0,0.0,0,0,0,9556,46237,0,0,0.0,0,0,0,21035,76715,0,0,0.0,0,0,0,30554,103698,0,0,0.0,0,0,0,13381,42264,0,0,0.0,0,0,0,11486,26945,0,0,0.0,0,0,0,0,108047,0,0,0.0,0,0,0,11476,51853,5,False,True,0.3384,-0.5,-0.08080000000000001,1756863659.5347335,1000.0,50.0,data.csv
4,pod_0005,7663,100,7763,1731,182,19822,0,0,0.0,0,0,0,13375,46267,0,0,0.0,0,0,0,24870,80586,0,0,0.0,0,0,0,24825,111410,0,0,0.0,0,0,0,7659,49933,0,0,0.0,0,0,0,7644,34628,0,1,0.0,0,0,0,0,100709,0,0,0.0,0,0,0,19089,59527,5,False,False,-0.39239999999999997,-0.5,-0.4462,1756863659.5347335,1000.0,50.0,data.csv
7,pod_0005,7656,100,7756,2535,171,19521,0,1,0.0,0,0,0,13375,46267,0,1,0.0,0,0,0,26783,80586,0,1,0.0,0,0,0,32461,111410,0,1,0.0,0,0,0,7659,49933,0,0,0.0,0,0,0,15266,34637,0,2,0.044308463580064905,0,2,0,0,93054,0,1,0.0,0,0,0,19089,59536,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
10,pod_0005,7662,100,7762,3169,160,19020,0,1,0.017841344736066023,0,1,0,5734,53919,0,1,0.03538779121203184,0,1,0,22957,84428,0,2,0.01798879386611618,0,2,0,24836,119057,0,2,0.039540607054963095,0,2,0,3831,53771,0,0,0.0,0,0,0,15266,34637,0,3,0.044308463580064905,0,2,1,0,85389,0,1,0.03538779121203184,0,1,0,19089,59536,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
12,pod_0005,3843,100,3943,3599,154,18910,0,1,0.017841344736066023,0,1,0,5734,53919,0,1,0.03538779121203184,0,1,0,22957,84428,0,3,0.05330286051312294,0,3,0,24836,119057,0,2,0.039540607054963095,0,2,0,3831,53771,0,0,0.0,0,0,0,11439,38474,0,4,0.044308463580064905,0,2,1,0,81505,0,1,0.03538779121203184,0,1,0,15262,63373,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
15,pod_0005,1938,100,2038,3517,151,18558,0,1,0.01798879386611618,0,1,0,9567,53919,0,1,0.03538779121203184,0,1,0,22957,84428,0,3,0.05330286051312294,0,3,0,24836,119057,0,2,0.03962264150943395,0,2,0,3831,53771,0,0,0.0,0,0,0,11439,38474,0,5,0.07954880566204658,0,3,2,0,79508,0,1,0.03538779121203184,0,1,0,15262,63373,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
34,pod_0005,7656,100,7756,1834,142,15971,0,4,0.08861692716012981,0,3,0,9567,53919,0,5,0.09753759952816277,0,4,0,21041,86361,0,6,0.09429371866705982,0,5,1,22923,120993,0,4,0.07022149302707137,0,4,0,0,57614,0,5,0.08832202890002949,0,4,1,11439,38474,10,6,0.13255676791506932,0,5,1,0,71822,0,3,0.07158655263933944,0,3,0,15262,63373,5,False,False,-0.4336,-0.5,-0.4668,1756863659.5347335,1000.0,50.0,data.csv
