feature_name,stats_type,value
pod_0003-kv_hit_ratio,mean,19.579456193353476
pod_0003-kv_hit_ratio,std,34.28636558402001
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,80.0
pod_0003-kv_hit_ratio,sum_sq_diff,3891086.6030211477
pod_0003-inflight_requests,count,3310.0
pod_0003-inflight_requests,mean,11.012386706948641
pod_0003-inflight_requests,std,13.203365085865006
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,51.0
pod_0003-inflight_requests,sum_sq_diff,577028.4921450152
pod_0003-gpu_kv_cache,count,3310.0
pod_0003-gpu_kv_cache,mean,0.2688683706371177
pod_0003-gpu_kv_cache,std,0.2933291359095423
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.99064807219032
pod_0003-gpu_kv_cache,sum_sq_diff,284.7989603320822
pod_0003-cpu_kv_cache,count,3310.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,3310.0
pod_0003-running_requests,mean,9.276435045317221
pod_0003-running_requests,std,10.48618803745952
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,39.0
pod_0003-running_requests,sum_sq_diff,363968.06193353474
pod_0003-waiting_requests,count,3310.0
pod_0003-waiting_requests,mean,1.3277945619335347
pod_0003-waiting_requests,std,3.5099058310287274
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,18.0
pod_0003-waiting_requests,sum_sq_diff,40777.342900302116
pod_0003-decode_tokens,count,3310.0
pod_0003-decode_tokens,mean,57891.25740181269
pod_0003-decode_tokens,std,65119.01086907242
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,227432.0
pod_0003-decode_tokens,sum_sq_diff,14036007258434.693
pod_0004-kv_hit_ratio,count,3310.0
pod_0004-kv_hit_ratio,mean,16.076132930513594
pod_0004-kv_hit_ratio,std,31.971970420958474
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,80.0
pod_0004-kv_hit_ratio,sum_sq_diff,3383504.8145015105
pod_0004-inflight_requests,count,3310.0
pod_0004-inflight_requests,mean,4.58821752265861
pod_0004-inflight_requests,std,4.233435481598023
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,21.0
pod_0004-inflight_requests,sum_sq_diff,59321.74048338369
pod_0004-gpu_kv_cache,count,3310.0
pod_0004-gpu_kv_cache,mean,0.1148348747929698
pod_0004-gpu_kv_cache,std,0.1053734010563344
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.5218224712474197
pod_0004-gpu_kv_cache,sum_sq_diff,36.75276258209281
pod_0004-cpu_kv_cache,count,3310.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,3310.0
pod_0004-running_requests,mean,4.285196374622356
pod_0004-running_requests,std,3.968028368172448
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,21.0
pod_0004-running_requests,sum_sq_diff,52116.774622356505
pod_0004-waiting_requests,count,3310.0
pod_0004-waiting_requests,mean,0.21570996978851964
pod_0004-waiting_requests,std,0.6922058705630811
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,6.0
pod_0004-waiting_requests,sum_sq_diff,1585.983081570997
pod_0004-decode_tokens,count,3310.0
pod_0004-decode_tokens,mean,21024.880664652566
pod_0004-decode_tokens,std,22431.473606575568
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,109900.0
pod_0004-decode_tokens,sum_sq_diff,1665496037017.8628
pod_0005-kv_hit_ratio,count,3310.0
pod_0005-kv_hit_ratio,mean,16.739577039274923
pod_0005-kv_hit_ratio,std,32.47106783502483
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,80.0
pod_0005-kv_hit_ratio,sum_sq_diff,3489965.5154078556
pod_0005-inflight_requests,count,3310.0
pod_0005-inflight_requests,mean,4.342900302114804
pod_0005-inflight_requests,std,3.8949889627920404
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,18.0
pod_0005-inflight_requests,sum_sq_diff,50215.8081570997
pod_0005-gpu_kv_cache,count,3310.0
pod_0005-gpu_kv_cache,mean,0.09954373180829648
pod_0005-gpu_kv_cache,std,0.09661022946416559
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.4672662931288706
pod_0005-gpu_kv_cache,sum_sq_diff,30.89400560686299
pod_0005-cpu_kv_cache,count,3310.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,3310.0
pod_0005-running_requests,mean,4.038670694864049
pod_0005-running_requests,std,3.6688881458700213
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,17.0
pod_0005-running_requests,sum_sq_diff,44555.05015105741
pod_0005-waiting_requests,count,3310.0
pod_0005-waiting_requests,mean,0.20725075528700906
pod_0005-waiting_requests,std,0.6218153867413151
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,5.0
pod_0005-waiting_requests,sum_sq_diff,1279.8259818731117
pod_0005-decode_tokens,count,3310.0
pod_0005-decode_tokens,mean,18533.403021148035
pod_0005-decode_tokens,std,19673.42363558328
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,95280.0
pod_0005-decode_tokens,sum_sq_diff,1281114307874.3699
pod_0006-kv_hit_ratio,count,3310.0
pod_0006-kv_hit_ratio,mean,16.908761329305136
pod_0006-kv_hit_ratio,std,32.56229189956849
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,80.0
pod_0006-kv_hit_ratio,sum_sq_diff,3509602.44592145
pod_0006-inflight_requests,count,3310.0
pod_0006-inflight_requests,mean,9.519335347432024
pod_0006-inflight_requests,std,13.767976576622663
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,55.0
pod_0006-inflight_requests,sum_sq_diff,627434.2625377644
pod_0006-gpu_kv_cache,count,3310.0
pod_0006-gpu_kv_cache,mean,0.21023713472930391
pod_0006-gpu_kv_cache,std,0.27349204183112047
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.989973459156591
pod_0006-gpu_kv_cache,sum_sq_diff,247.58103888780218
pod_0006-cpu_kv_cache,count,3310.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,3310.0
pod_0006-running_requests,mean,7.787009063444109
pod_0006-running_requests,std,10.38795551372862
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,44.0
pod_0006-running_requests,sum_sq_diff,357180.84138972807
pod_0006-waiting_requests,count,3310.0
pod_0006-waiting_requests,mean,1.4691842900302114
pod_0006-waiting_requests,std,4.274294584918731
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,24.0
pod_0006-waiting_requests,sum_sq_diff,60472.356797583096
pod_0006-decode_tokens,count,3310.0
pod_0006-decode_tokens,mean,49022.764652567974
pod_0006-decode_tokens,std,64708.722534566296
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,244727.0
pod_0006-decode_tokens,sum_sq_diff,13859694135503.664
