request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1649,pod_0000,7661,100,7761,1605,174,18843,10,9,0.1515039811265113,0,9,0,0,96513,10,7,0.1595399587142435,0,7,0,9561,75314,0,5,0.0979799469183131,0,5,0,0,106146,0,7,0.1396226415094339,0,7,0,0,56331,0,5,0.1251105868475376,0,5,0,15287,67546,0,8,0.1687555293423769,0,8,0,7640,60342,10,3,0.0765260984960188,0,3,0,0,67778,0,False,False,-0.3419999999999999,-0.5,-0.421,1756862355.3844209,1000.0,50.0,data.csv
84,pod_0005,3854,100,3954,1398,163,17605,0,15,0.2837658507814804,0,12,3,7659,162064,0,10,0.2480831613093482,0,9,1,3828,98625,0,14,0.2385726924211146,0,12,2,1920,148251,0,10,0.2671862182116489,0,9,1,3834,96681,0,10,0.2013417870834561,0,9,1,0,108143,0,12,0.223311707460926,0,12,0,0,87221,0,12,0.2135800648776172,0,11,1,9558,119848,5,False,False,-0.2592,-0.5,-0.3796,1756862355.3844209,1000.0,50.0,data.csv
1008,pod_0006,3834,100,3934,2086,79,9908,10,19,0.403273370687113,0,19,0,1919,88694,0,16,0.3113388381008551,0,16,0,3843,25194,10,21,0.4300353877912121,0,21,0,0,69562,10,14,0.3381460213289582,0,14,0,0,46296,10,13,0.2773518136242996,0,13,0,0,54204,0,10,0.1963285166617516,0,10,0,3828,69430,0,15,0.2514007667354763,0,15,0,0,35093,6,False,False,-0.5,-0.3319999999999999,-0.416,1756862355.3844209,1000.0,50.0,data.csv
2428,pod_0003,3841,100,3941,1633,94,10945,10,15,0.2760984960188735,0,13,2,0,54512,0,13,0.2493364789147744,0,13,0,0,15479,10,14,0.2396785608964907,0,13,1,0,71942,10,10,0.287202625102543,0,10,0,0,40824,10,13,0.2392362135063402,0,13,0,0,3935,0,10,0.1875552934237687,0,10,0,0,17480,10,13,0.2140961368327927,0,11,0,0,23365,3,False,False,-0.3532,-0.452,-0.4026,1756862355.3844209,1000.0,50.0,data.csv
209,pod_0005,1930,100,2030,1211,100,11122,0,31,0.724491300501327,0,31,0,1917,98795,0,23,0.4758920672368033,0,23,0,0,92639,0,30,0.6403715718077263,0,28,1,3822,116155,0,20,0.4438884331419196,0,19,1,1912,48684,0,23,0.5039811265113536,0,23,0,7643,71875,10,25,0.4959451489236214,0,24,1,11466,40559,0,24,0.5407696844588616,0,24,0,0,63927,5,False,False,-0.1844,-0.5,-0.3422,1756862355.3844209,1000.0,50.0,data.csv
662,pod_0005,3847,100,3947,1303,106,11890,10,8,0.1684606310822766,0,7,1,5737,103846,0,4,0.1413299911530522,0,4,0,0,86493,0,7,0.1427307578885284,0,7,0,5733,86467,10,8,0.1796554552912223,0,8,0,9551,71193,10,6,0.1161161899144794,0,6,0,3817,75351,0,5,0.1152314951341787,0,5,0,1918,52434,0,8,0.1252580359775877,0,8,0,0,79249,5,False,False,-0.2212,-0.5,-0.3606,1756862355.3844209,1000.0,50.0,data.csv
947,pod_0003,1936,100,2036,1334,104,11672,10,24,0.5379681509879092,0,24,0,15323,83242,0,16,0.3049248009436744,0,15,1,0,79392,10,24,0.5140076673547627,0,23,1,7633,92817,10,14,0.3369975389663658,0,14,0,3814,46331,0,15,0.3035977587732232,0,14,1,0,65927,10,13,0.3026393394278973,0,13,0,0,50095,0,19,0.3228398702447655,0,19,0,0,65785,3,False,False,-0.2336,-0.5,-0.3668,1756862355.3844209,1000.0,50.0,data.csv
2318,pod_0001,1942,100,2042,1678,81,9730,10,17,0.4272338543202595,0,17,0,15299,48204,0,12,0.25,0,10,0,7630,34674,10,17,0.3127396048363314,0,16,0,3831,58049,10,11,0.2270713699753896,0,11,0,7626,34718,10,12,0.3035977587732232,0,12,0,11466,35168,0,12,0.2558242406369803,0,12,0,7668,42705,0,11,0.2671040990858153,0,11,0,7629,23252,1,False,False,-0.3712000000000001,-0.348,-0.3596,1756862355.3844209,1000.0,50.0,data.csv
1191,pod_0002,7678,100,7778,1433,90,10344,10,15,0.2824388086110292,0,15,0,7639,42691,0,8,0.2390150398112651,0,8,0,0,23218,0,9,0.2035535240342082,0,9,0,0,44541,0,11,0.3169811320754717,0,11,0,0,25050,10,11,0.1971394868770274,0,11,0,0,23273,0,9,0.1998672957829549,0,9,0,0,28862,0,9,0.1770864051902093,0,9,0,0,25251,2,False,False,-0.2732,-0.42,-0.3466,1756862355.3844209,1000.0,50.0,data.csv
657,pod_0003,7665,100,7765,1391,140,15252,0,9,0.168976703037452,0,7,1,1917,104082,10,4,0.1060896490710704,0,3,0,0,94693,0,6,0.1072692421114716,0,6,0,19101,100222,0,9,0.1709598031173093,0,9,0,0,73541,0,6,0.1160424653494544,0,6,0,0,66077,10,4,0.1060896490710704,0,4,0,11467,52427,0,6,0.1074904158065467,0,6,0,0,56432,3,False,False,-0.2564,-0.5,-0.3782,1756862355.3844209,1000.0,50.0,data.csv
906,pod_0000,1938,100,2038,1234,159,17051,0,22,0.5171778236508404,0,22,0,7642,81135,10,19,0.4183131819522264,0,19,0,3829,71775,10,23,0.4276762017104099,0,21,2,0,88889,0,16,0.39532403609516,0,16,0,7631,48164,0,20,0.3675169566499557,0,20,0,7648,32928,10,14,0.3217340017693896,0,14,0,15289,40559,0,23,0.4104983780595694,0,23,0,7652,54209,0,False,False,-0.1936,-0.5,-0.3468,1756862355.3844209,1000.0,50.0,data.csv
1467,pod_0004,7661,100,7761,1948,79,9813,10,20,0.4605573577115894,0,19,0,0,80980,10,12,0.2390887643762902,0,12,0,0,51988,10,17,0.375626658802713,0,17,0,7635,78958,10,11,0.2200164068908942,0,11,0,0,59580,10,8,0.1604246534945443,0,8,0,0,35058,0,14,0.3282954880566204,0,13,0,5759,32833,10,10,0.2135063403125922,0,10,0,7642,21296,4,False,False,-0.4791999999999999,-0.3319999999999999,-0.4055999999999999,1756862355.3844209,1000.0,50.0,data.csv
1881,pod_0002,1944,100,2044,1379,276,28777,10,21,0.4198613978177529,0,20,1,15270,161500,10,12,0.2671778236508404,0,12,0,13370,100152,10,10,0.2311265113535829,0,10,0,5738,160264,0,13,0.3162428219852338,0,12,1,9558,92657,10,14,0.2416691241521674,0,14,0,7630,94962,0,9,0.2480094367443232,0,9,0,7627,88735,10,10,0.240047183721616,0,10,0,22903,106371,2,False,False,-0.2516,-0.5,-0.3758,1756862355.3844209,1000.0,50.0,data.csv
1808,pod_0005,7666,100,7766,1376,96,10920,10,23,0.5264671188439989,0,23,0,3818,83112,10,16,0.3480536714833382,0,16,0,19095,52000,0,22,0.4884989678560896,0,22,0,19104,42360,10,14,0.2893355209187859,0,14,0,3843,61521,0,19,0.3160572102624595,0,17,1,9547,38503,10,15,0.2780153347095252,0,15,0,0,46070,10,19,0.3134768504865821,0,19,0,7629,49911,5,False,False,-0.2504,-0.4680000000000001,-0.3592000000000001,1756862355.3844209,1000.0,50.0,data.csv
2275,pod_0006,7653,99,7752,1398,89,10190,10,18,0.4545856679445591,0,18,0,0,92709,0,16,0.2770569153641993,0,15,0,7629,56076,10,23,0.4476555588322028,0,23,0,3831,75498,0,11,0.2936833470057424,0,11,0,22898,33092,10,12,0.2320112061338838,0,12,0,1918,38641,10,15,0.2557505160719552,0,13,2,7648,32753,10,11,0.2937923916248894,0,11,0,0,40829,6,False,False,-0.2592,-0.412,-0.3356,1756862355.3844209,1000.0,50.0,data.csv
1289,pod_0002,7650,100,7750,1399,76,8976,10,8,0.2039221468593335,0,8,0,9555,34770,0,6,0.0878796815098791,0,6,0,15255,26963,0,5,0.0721763491595399,0,5,0,7657,31055,10,6,0.0802296964725184,0,5,1,11475,19382,10,5,0.1158212916543792,0,5,0,0,23182,0,9,0.2051017398997345,0,9,0,7635,30827,10,1,0.0179150693010911,0,1,0,7629,19359,2,False,False,-0.2596,-0.308,-0.2838,1756862355.3844209,1000.0,50.0,data.csv
1162,pod_0006,3845,100,3945,1731,62,7956,0,17,0.2671040990858153,0,16,0,7667,65504,0,6,0.1684606310822766,0,6,0,7646,59810,0,11,0.2301680920082571,0,11,0,3821,63752,10,10,0.2661197703035275,0,10,0,7641,46411,0,8,0.107785314066647,0,8,0,3830,40646,10,8,0.183426717782365,0,8,0,9564,46389,10,10,0.1871866705986434,0,8,0,7623,21353,6,False,False,-0.3923999999999999,-0.196,-0.2942,1756862355.3844209,1000.0,50.0,data.csv
726,pod_0005,3848,100,3948,1187,98,10894,0,17,0.3427455028015335,0,16,1,7631,110068,0,11,0.2651872603951637,0,10,1,15280,46367,10,17,0.2828811560011796,0,16,1,3832,115697,10,12,0.3061525840853158,0,11,1,7640,40608,0,12,0.2647449130050132,0,12,0,7625,48558,0,15,0.3024918902978473,0,15,0,3818,44260,0,17,0.3035240342081982,0,17,0,5738,65955,5,False,False,-0.1748,-0.484,-0.3294,1756862355.3844209,1000.0,50.0,data.csv
2250,pod_0005,7667,100,7767,1434,85,9886,10,21,0.5084783249778826,0,21,0,7633,88660,10,19,0.3392804482453553,0,19,0,9552,46360,10,23,0.4570185785903863,0,23,0,3822,71440,0,16,0.4319934372436423,0,16,0,7641,36646,10,10,0.2232379828959009,0,10,0,0,52195,10,9,0.1435417281038041,0,9,0,0,40668,0,12,0.3195222648186375,0,12,0,7640,50128,5,False,False,-0.2736,-0.38,-0.3268,1756862355.3844209,1000.0,50.0,data.csv
1173,pod_0002,7652,100,7752,1735,65,8188,0,14,0.2657033323503391,0,14,0,0,71624,10,7,0.1326304924800944,0,5,2,0,63708,10,11,0.2115895016219404,0,10,0,9572,25177,10,8,0.2182936833470057,0,8,0,0,34717,0,8,0.1164110881745797,0,8,0,0,34854,0,9,0.2015629607785314,0,9,0,0,34943,0,10,0.2206576231200235,0,10,0,0,29182,2,False,False,-0.394,-0.22,-0.307,1756862355.3844209,1000.0,50.0,data.csv
481,pod_0004,7666,100,7766,1432,85,9898,0,13,0.3121498083161309,0,13,0,3814,65472,10,3,0.0718814508994396,0,3,0,1918,57707,0,13,0.1794455912710114,0,13,0,15253,49857,0,3,0.0889253486464315,0,3,0,7649,53860,0,3,0.0538926570333234,0,3,0,0,42821,0,4,0.0894278973754054,0,4,0,0,53987,10,6,0.0984222943084636,0,6,0,1923,48267,4,False,False,-0.2728,-0.38,-0.3264,1756862355.3844209,1000.0,50.0,data.csv
1727,pod_0002,1944,100,2044,1055,132,14203,0,16,0.2954880566204659,0,15,1,9573,86783,10,11,0.1872603951636685,0,9,0,0,29029,10,12,0.2849454438218815,0,12,0,0,67813,0,11,0.2379819524200164,0,11,0,0,48439,10,11,0.1980979062223532,0,11,0,3817,40982,10,13,0.187850191683869,0,13,0,7617,34687,10,11,0.2209525213801239,0,10,1,15254,31106,2,False,False,-0.122,-0.5,-0.311,1756862355.3844209,1000.0,50.0,data.csv
1189,pod_0001,7672,100,7772,1358,73,8596,0,15,0.2823650840460041,0,15,0,3821,48554,0,7,0.2035535240342082,0,7,0,0,30829,10,13,0.273370687112946,0,13,0,7633,36652,0,11,0.3166529942575882,0,11,0,7629,26923,10,10,0.1615305219699203,0,10,0,3824,19555,10,9,0.1994986729578295,0,9,0,3833,23248,0,9,0.1765703332350339,0,9,0,7643,23272,1,False,False,-0.2432,-0.284,-0.2636,1756862355.3844209,1000.0,50.0,data.csv
2307,pod_0005,7661,100,7761,1585,68,8396,10,17,0.4271601297552344,0,17,0,0,69470,10,15,0.3307283987024476,0,15,0,0,36722,0,18,0.3484960188734887,0,17,1,7640,58051,10,12,0.2576702214930271,0,12,0,15261,46428,0,11,0.2671778236508404,0,11,0,0,27337,10,11,0.2199941020347979,0,11,0,0,28934,10,13,0.2915069301091123,0,13,0,3824,46412,5,False,False,-0.3339999999999999,-0.244,-0.289,1756862355.3844209,1000.0,50.0,data.csv
2050,pod_0002,3849,100,3949,1110,212,22175,0,26,0.6670598643468004,0,26,0,9571,108303,0,19,0.3815983485697434,0,18,1,7630,64065,10,26,0.681067531701563,0,26,0,0,116567,10,18,0.4258408531583265,0,18,0,11460,55912,10,22,0.4430109112356237,0,22,0,0,81179,10,19,0.4288557947508109,0,19,0,0,73600,0,29,0.4620318490120908,0,29,0,17191,77118,2,False,False,-0.144,-0.5,-0.322,1756862355.3844209,1000.0,50.0,data.csv
253,pod_0002,3849,100,3949,1128,131,14127,0,32,0.771085225597169,0,32,0,15290,88769,0,17,0.3798289590091418,0,17,0,9553,59735,0,36,0.7581834267177824,0,36,0,9542,59716,0,21,0.4055783429040197,0,21,0,5732,50104,0,22,0.3936891772338543,0,21,0,7644,59840,0,19,0.3218814508994396,0,18,1,11473,53876,10,25,0.5580949572397522,0,24,1,7652,63669,2,False,False,-0.1512,-0.5,-0.3256,1756862355.3844209,1000.0,50.0,data.csv
1347,pod_0006,7679,100,7779,1402,83,9627,10,9,0.1961073429666765,0,8,1,15275,75132,10,6,0.1562960778531407,0,5,1,17181,54252,0,8,0.1790769684458861,0,8,0,7640,61545,0,7,0.158982772764561,0,7,0,7649,36640,0,7,0.1428044824535534,0,7,0,0,48484,10,7,0.1778973754054851,0,7,0,40057,30987,0,4,0.0892067236803303,0,3,0,0,38853,6,False,False,-0.2608,-0.364,-0.3124,1756862355.3844209,1000.0,50.0,data.csv
403,pod_0005,1937,100,2037,1420,55,6947,0,19,0.4104246534945444,0,19,0,13378,88981,0,17,0.3040401061633736,0,15,2,3834,34702,0,18,0.3619876142730758,0,18,0,3828,32881,0,10,0.2748974569319113,0,10,0,0,36720,0,15,0.3013122972574461,0,15,0,0,50288,0,15,0.3043350044234739,0,15,0,0,19263,0,20,0.2710115010321439,0,19,1,0,31019,5,False,False,-0.268,-0.14,-0.204,1756862355.3844209,1000.0,50.0,data.csv
1718,pod_0001,3841,100,3941,863,121,12902,10,18,0.348864641698614,0,18,0,9563,69364,10,9,0.2048068416396343,0,9,0,0,61881,0,12,0.2762459451489236,0,12,0,7646,67854,0,10,0.1987694831829368,0,10,0,7640,34989,10,11,0.1980979062223532,0,11,0,3818,79120,10,12,0.152314951341787,0,12,0,0,25212,10,12,0.2212474196402241,0,10,0,9555,62519,1,False,True,0.1547999999999999,-0.5,-0.1726,1756862355.3844209,1000.0,50.0,data.csv
283,pod_0001,3837,100,3937,866,119,12656,0,26,0.5889855499852551,0,26,0,7626,81171,0,17,0.4062960778531407,0,17,0,0,59701,0,25,0.5353877912120318,0,24,0,11464,67499,0,17,0.3579163248564396,0,17,0,0,58317,0,21,0.357785314066647,0,21,0,1920,52212,0,14,0.2426275434974933,0,14,0,0,50432,10,17,0.3490858153936892,0,17,0,3809,50779,1,False,True,0.1535999999999999,-0.5,-0.1732,1756862355.3844209,1000.0,50.0,data.csv
2095,pod_0002,3853,100,3953,957,186,19452,0,28,0.7471247419640223,0,28,0,15276,106423,0,20,0.4165437923916248,0,19,1,15308,60096,0,35,0.8163521085225597,0,35,0,0,97217,10,19,0.4367514356029532,0,18,0,15269,67510,10,26,0.5238867590681215,0,25,0,7628,67690,0,18,0.4416838690651725,0,18,0,0,60214,10,30,0.4329106458271896,0,29,1,1918,76961,2,False,True,0.1171999999999999,-0.5,-0.1914,1756862355.3844209,1000.0,50.0,data.csv
1555,pod_0002,3836,100,3936,1223,74,8630,10,13,0.3383220289000295,0,12,1,3831,15641,0,9,0.2398260100265408,0,9,0,1913,9748,0,11,0.2595104688882336,0,11,0,0,33090,0,7,0.1495488105004101,0,7,0,1927,3899,0,7,0.1781922736655853,0,7,0,7646,9693,10,12,0.2153494544382188,0,12,0,7639,5906,0,9,0.2012680625184311,0,9,0,0,11593,2,False,False,-0.1892,-0.292,-0.2406,1756862355.3844209,1000.0,50.0,data.csv
1457,pod_0002,1944,100,2044,886,134,14248,0,21,0.47773518136243,0,20,0,7642,57843,0,14,0.2490415806546742,0,13,1,9550,42239,10,19,0.4112356237098201,0,18,0,0,67513,10,13,0.2975389663658736,0,13,0,0,34812,10,8,0.1953700973164258,0,8,0,7646,27008,0,13,0.2575936301975818,0,11,2,0,48342,0,9,0.2046593925095842,0,9,0,7653,36655,2,False,True,0.1455999999999999,-0.5,-0.1772,1756862355.3844209,1000.0,50.0,data.csv
1518,pod_0003,7650,100,7750,1470,62,7637,10,19,0.4761869654969035,0,19,0,15276,65615,0,12,0.2504423473901503,0,12,0,0,40567,0,15,0.3112651135358301,0,13,2,11447,46500,10,12,0.3179655455291222,0,12,0,7636,21276,0,15,0.320112061338838,0,15,0,7646,27051,10,11,0.2407844293718667,0,11,0,9553,23328,0,16,0.3305072250073725,0,16,0,0,30868,3,False,False,-0.288,-0.196,-0.242,1756862355.3844209,1000.0,50.0,data.csv
2459,pod_0000,1950,100,2050,1158,64,7506,10,18,0.3470952521380124,0,17,1,0,19463,10,16,0.3173842524329107,0,15,1,0,0,10,19,0.3543202595104688,0,19,0,0,64381,10,14,0.3755537325676784,0,12,1,0,29307,10,16,0.2838395753465055,0,16,0,0,0,0,13,0.2589943969330581,0,13,0,0,0,0,16,0.3369212621645532,0,16,0,0,19538,0,False,False,-0.1632,-0.212,-0.1876,1756862355.3844209,1000.0,50.0,data.csv
514,pod_0006,7657,100,7757,1237,65,7769,0,9,0.2402683574166912,0,9,0,7677,63803,0,8,0.17782365084046,0,8,0,0,60105,0,7,0.1066794455912709,0,5,2,0,65183,0,9,0.1977850697292863,0,7,2,0,61780,10,8,0.1602772043644942,0,8,0,7633,36897,0,8,0.1961810675317016,0,8,0,0,35167,10,8,0.1523886759068121,0,8,0,0,27329,6,False,False,-0.1948,-0.22,-0.2074,1756862355.3844209,1000.0,50.0,data.csv
1219,pod_0001,7671,100,7771,1364,59,7215,0,18,0.3170893541728103,0,16,0,7639,42691,10,10,0.2761722205838985,0,10,0,0,23212,0,14,0.3106015924506046,0,14,0,0,52283,0,10,0.2780147662018047,0,10,0,0,25044,10,11,0.2057652609849601,0,11,0,0,23273,0,12,0.2570775582424064,0,12,0,0,28855,0,9,0.152241226776762,0,9,0,0,25243,1,False,False,-0.2456,-0.172,-0.2087999999999999,1756862355.3844209,1000.0,50.0,data.csv
262,pod_0002,3860,100,3960,935,139,14722,0,31,0.7264818637570039,0,31,0,11465,94489,0,18,0.3706871129460336,0,16,2,1916,53864,10,37,0.7760984960188735,0,37,0,5736,65394,0,18,0.3684987694831829,0,18,0,7641,55908,0,21,0.3934680035387791,0,21,0,1914,63644,0,20,0.3569743438513713,0,20,0,0,63676,0,25,0.5679003243880861,0,25,0,0,77285,2,False,True,0.126,-0.5,-0.187,1756862355.3844209,1000.0,50.0,data.csv
