I0829 00:48:12.223516       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@535@request_start_time@66102092@request_end_time@78102736@selectedpod@pod_0000@ttft@2077@avg_tpot@100@total_decode_time@9923@e2e@12000@numInputTokens@3839@numOutputTokens@100@numTotalTokens@3939@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":14,"pod_0001":10,"pod_0002":11,"pod_0003":9,"pod_0004":9,"pod_0005":11,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.29416101445001475,"pod_0001":0.23120023591860805,"pod_0002":0.14236213506340312,"pod_0003":0.22657916324856442,"pod_0004":0.18689177233854315,"pod_0005":0.2493364789147744,"pod_0006":0.14184606310822767}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":13,"pod_0001":10,"pod_0002":8,"pod_0003":9,"pod_0004":9,"pod_0005":11,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7635,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":46645,"pod_0001":44193,"pod_0002":38731,"pod_0003":21176,"pod_0004":34724,"pod_0005":34651,"pod_0006":30782}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.251577       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@546@request_start_time@67782373@request_end_time@78130805@selectedpod@pod_0000@ttft@699@avg_tpot@97@total_decode_time@9649@e2e@10348@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":15,"pod_0001":11,"pod_0002":10,"pod_0003":11,"pod_0004":11,"pod_0005":9,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.30293423768799765,"pod_0001":0.24882040695959895,"pod_0002":0.18615452668829258,"pod_0003":0.2561936013125513,"pod_0004":0.21394868770274256,"pod_0005":0.2128428192273666,"pod_0006":0.19500147449130045}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":15,"pod_0001":11,"pod_0002":9,"pod_0003":11,"pod_0004":11,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7635,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":44638,"pod_0001":44193,"pod_0002":38742,"pod_0003":21176,"pod_0004":34731,"pod_0005":34661,"pod_0006":30788}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.286239       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@555@request_start_time@68671606@request_end_time@78165441@selectedpod@pod_0002@ttft@2433@avg_tpot@71@total_decode_time@7059@e2e@9493@numInputTokens@7650@numOutputTokens@100@numTotalTokens@7750@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":18,"pod_0001":10,"pod_0002":11,"pod_0003":12,"pod_0004":11,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.32969625479209674,"pod_0001":0.23061043939840753,"pod_0002":0.2178560896490711,"pod_0003":0.23666940114848234,"pod_0004":0.2138012385726924,"pod_0005":0.21291654379239167,"pod_0006":0.1951489236213506}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":10,"pod_0002":10,"pod_0003":11,"pod_0004":11,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7635,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":44648,"pod_0001":44193,"pod_0002":31039,"pod_0003":21182,"pod_0004":34745,"pod_0005":34671,"pod_0006":30800}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.309362       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@547@request_start_time@68000950@request_end_time@78188593@selectedpod@pod_0000@ttft@1118@avg_tpot@91@total_decode_time@9069@e2e@10187@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":11,"pod_0002":10,"pod_0003":11,"pod_0004":11,"pod_0005":9,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.3118549100560307,"pod_0001":0.24882040695959895,"pod_0002":0.18615452668829258,"pod_0003":0.2561936013125513,"pod_0004":0.21394868770274256,"pod_0005":0.2128428192273666,"pod_0006":0.19500147449130045}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":11,"pod_0002":9,"pod_0003":11,"pod_0004":11,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":40736,"pod_0001":51836,"pod_0002":31049,"pod_0003":21182,"pod_0004":34752,"pod_0005":34681,"pod_0006":30806}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.360532       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@556@request_start_time@68713560@request_end_time@78239754@selectedpod@pod_0002@ttft@3383@avg_tpot@62@total_decode_time@6142@e2e@9526@numInputTokens@7653@numOutputTokens@100@numTotalTokens@7753@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":18,"pod_0001":10,"pod_0002":11,"pod_0003":12,"pod_0004":11,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.32969625479209674,"pod_0001":0.23061043939840753,"pod_0002":0.2178560896490711,"pod_0003":0.23666940114848234,"pod_0004":0.2138012385726924,"pod_0005":0.21291654379239167,"pod_0006":0.1951489236213506}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":10,"pod_0002":10,"pod_0003":11,"pod_0004":11,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":40745,"pod_0001":51852,"pod_0002":23341,"pod_0003":21182,"pod_0004":34766,"pod_0005":34701,"pod_0006":30818}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.421903       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@548@request_start_time@68087120@request_end_time@78301141@selectedpod@pod_0000@ttft@2257@avg_tpot@80@total_decode_time@7956@e2e@10214@numInputTokens@7657@numOutputTokens@100@numTotalTokens@7757@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":10,"pod_0002":10,"pod_0003":11,"pod_0004":10,"pod_0005":9,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.3118549100560307,"pod_0001":0.23061043939840753,"pod_0002":0.18615452668829258,"pod_0003":0.2561936013125513,"pod_0004":0.19595989383662638,"pod_0005":0.2128428192273666,"pod_0006":0.19500147449130045}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":10,"pod_0002":9,"pod_0003":11,"pod_0004":10,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33040,"pod_0001":51868,"pod_0002":23359,"pod_0003":21182,"pod_0004":34780,"pod_0005":34731,"pod_0006":30830}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.443364       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@545@request_start_time@67649894@request_end_time@78322597@selectedpod@pod_0001@ttft@1382@avg_tpot@93@total_decode_time@9290@e2e@10672@numInputTokens@7658@numOutputTokens@100@numTotalTokens@7758@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":15,"pod_0001":11,"pod_0002":10,"pod_0003":11,"pod_0004":10,"pod_0005":9,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.30293423768799765,"pod_0001":0.24911530521969916,"pod_0002":0.18615452668829258,"pod_0003":0.25611156685808034,"pod_0004":0.19618106753170161,"pod_0005":0.2128428192273666,"pod_0006":0.19500147449130045}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":15,"pod_0001":11,"pod_0002":9,"pod_0003":11,"pod_0004":10,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33040,"pod_0001":44143,"pod_0002":23368,"pod_0003":21182,"pod_0004":34787,"pod_0005":34731,"pod_0006":30836}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.699132       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@567@request_start_time@70869954@request_end_time@78578357@selectedpod@pod_0004@ttft@375@avg_tpot@74@total_decode_time@7332@e2e@7708@numInputTokens@1940@numOutputTokens@100@numTotalTokens@2040@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":12,"pod_0002":13,"pod_0003":13,"pod_0004":9,"pod_0005":12,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.32048068416396347,"pod_0001":0.2756561486287231,"pod_0002":0.296667649660867,"pod_0003":0.3155865463494668,"pod_0004":0.17096726629312886,"pod_0005":0.25014744913005016,"pod_0006":0.23053671483338245}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":12,"pod_0002":13,"pod_0003":13,"pod_0004":9,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3822,"pod_0001":0,"pod_0002":0,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33120,"pod_0001":44206,"pod_0002":23458,"pod_0003":21188,"pod_0004":32842,"pod_0005":34831,"pod_0006":30896}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.751271       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@568@request_start_time@71100496@request_end_time@78630459@selectedpod@pod_0004@ttft@682@avg_tpot@69@total_decode_time@6847@e2e@7530@numInputTokens@3854@numOutputTokens@100@numTotalTokens@3954@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":12,"pod_0002":13,"pod_0003":13,"pod_0004":8,"pod_0005":12,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.32048068416396347,"pod_0001":0.2759510468888233,"pod_0002":0.2967413742258921,"pod_0003":0.3155865463494668,"pod_0004":0.1525361250368623,"pod_0005":0.25051607195517545,"pod_0006":0.2128428192273666}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":12,"pod_0002":13,"pod_0003":13,"pod_0004":8,"pod_0005":12,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3822,"pod_0001":0,"pod_0002":7638,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33120,"pod_0001":44220,"pod_0002":23476,"pod_0003":21188,"pod_0004":28926,"pod_0005":34851,"pod_0006":30908}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.777628       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@559@request_start_time@69170191@request_end_time@78656856@selectedpod@pod_0001@ttft@1376@avg_tpot@81@total_decode_time@8109@e2e@9486@numInputTokens@7662@numOutputTokens@100@numTotalTokens@7762@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":10,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.31989088764376294,"pod_0001":0.23090533765850785,"pod_0002":0.22589206723680333,"pod_0003":0.27596390484003286,"pod_0004":0.23149513417870837,"pod_0005":0.22213211442052494,"pod_0006":0.20318490120908284}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":10,"pod_0002":11,"pod_0003":12,"pod_0004":12,"pod_0005":10,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":2,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3822,"pod_0001":0,"pod_0002":7638,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33120,"pod_0001":36490,"pod_0002":23485,"pod_0003":21188,"pod_0004":28931,"pod_0005":34861,"pod_0006":30914}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:12.879091       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@566@request_start_time@70557275@request_end_time@78758288@selectedpod@pod_0001@ttft@360@avg_tpot@79@total_decode_time@7840@e2e@8201@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":11,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.3204069595989384,"pod_0001":0.2665880271306399,"pod_0002":0.2615010321439104,"pod_0003":0.31550451189499595,"pod_0004":0.23363314656443523,"pod_0005":0.24955765260984963,"pod_0006":0.2303892657033324}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":11,"pod_0002":12,"pod_0003":13,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3822,"pod_0001":7614,"pod_0002":7638,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33120,"pod_0001":34496,"pod_0002":23485,"pod_0003":21188,"pod_0004":28950,"pod_0005":34901,"pod_0006":30938}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:13.105963       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@573@request_start_time@71966848@request_end_time@78985158@selectedpod@pod_0004@ttft@1352@avg_tpot@57@total_decode_time@5665@e2e@7018@numInputTokens@7658@numOutputTokens@100@numTotalTokens@7758@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":12,"pod_0002":13,"pod_0003":13,"pod_0004":9,"pod_0005":10,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.29519315836036564,"pod_0001":0.27757298731937485,"pod_0002":0.29688882335594224,"pod_0003":0.31657095980311734,"pod_0004":0.17067236803302865,"pod_0005":0.1982453553524034,"pod_0006":0.16116189914479506}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":12,"pod_0002":13,"pod_0003":13,"pod_0004":9,"pod_0005":10,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11469,"pod_0001":7614,"pod_0002":7638,"pod_0003":9564,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33128,"pod_0001":34501,"pod_0002":23494,"pod_0003":21194,"pod_0004":21263,"pod_0005":34991,"pod_0006":30992}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:13.293827       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@565@request_start_time@70453462@request_end_time@79173063@selectedpod@pod_0000@ttft@695@avg_tpot@81@total_decode_time@8024@e2e@8719@numInputTokens@3839@numOutputTokens@100@numTotalTokens@3939@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":15,"pod_0001":11,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.3027130639929224,"pod_0001":0.2665880271306399,"pod_0002":0.2615010321439104,"pod_0003":0.315422477440525,"pod_0004":0.2334119728693601,"pod_0005":0.24941020347979947,"pod_0006":0.2303892657033324}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":15,"pod_0001":11,"pod_0002":12,"pod_0003":13,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":7614,"pod_0002":7638,"pod_0003":1917,"pod_0004":3825,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33045,"pod_0001":34506,"pod_0002":23494,"pod_0003":28848,"pod_0004":21283,"pod_0005":35061,"pod_0006":31034}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:13.563690       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@576@request_start_time@72396416@request_end_time@79442891@selectedpod@pod_0006@ttft@1341@avg_tpot@57@total_decode_time@5705@e2e@7046@numInputTokens@7666@numOutputTokens@100@numTotalTokens@7766@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":10,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.3308758478324978,"pod_0001":0.25088469478030084,"pod_0002":0.2973311707460926,"pod_0003":0.31739130434782614,"pod_0004":0.2060601592450605,"pod_0005":0.09038631672073139,"pod_0006":0.12606900619286343}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":10,"pod_0005":6,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":7614,"pod_0002":7638,"pod_0003":0,"pod_0004":3825,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33045,"pod_0001":34511,"pod_0002":23503,"pod_0003":30789,"pod_0004":21287,"pod_0005":35161,"pod_0006":23359}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:13.934246       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@584@request_start_time@73429074@request_end_time@79813456@selectedpod@pod_0004@ttft@1362@avg_tpot@50@total_decode_time@5021@e2e@6384@numInputTokens@7657@numOutputTokens@100@numTotalTokens@7757@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":8,"pod_0005":9,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.3309495723975229,"pod_0001":0.1877027425538189,"pod_0002":0.30728398702447657,"pod_0003":0.3086136177194422,"pod_0004":0.16123562370982014,"pod_0005":0.13484222943084634,"pod_0006":0.1258478324977883}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":8,"pod_0005":7,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":7614,"pod_0002":7638,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1916}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":34516,"pod_0002":23512,"pod_0003":30893,"pod_0004":17410,"pod_0005":35301,"pod_0006":23384}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:13.974373       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@574@request_start_time@72321403@request_end_time@79853571@selectedpod@pod_0005@ttft@388@avg_tpot@72@total_decode_time@7144@e2e@7532@numInputTokens@1950@numOutputTokens@100@numTotalTokens@2050@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":10,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.31310822766145685,"pod_0001":0.25081097021527576,"pod_0002":0.29710999705101737,"pod_0003":0.31739130434782614,"pod_0004":0.2059864346800354,"pod_0005":0.1261427307578885,"pod_0006":0.12599528162783835}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":10,"pod_0005":6,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":7614,"pod_0002":7638,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":34516,"pod_0002":23512,"pod_0003":30901,"pod_0004":17414,"pod_0005":33296,"pod_0006":25306}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
