request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
24,pod_0002,3848,100,3948,540,42,4746,0,6,0.09694780300796224,0,4,1,45820,0,3,0.06214980831613093,0,3,0,13469,0,1,0.01806251843114126,0,1,0,15343,0,2,0.0494667760459393,0,2,0,28753,0,5,0.09731642583308764,0,5,0,42190,0,1,0.009436744323208512,0,1,0,22922,0,3,0.06192863462105569,0,3,0,7687,2,True,True,0.28400000000000003,0.16400000000000003,0.5680000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0001,7647,100,7747,1396,34,4790,0,9,0.14125626658802715,0,6,3,57300,0,3,0.06281332940135653,0,3,0,9833,0,1,0.017915069301091102,0,1,0,17493,0,4,0.08867924528301885,0,3,1,36397,0,7,0.15061928634621058,0,7,0,49873,0,5,0.03531406664700676,0,1,2,30562,0,3,0.0625921557062813,0,3,0,17263,1,True,False,-0.2584,0.22799999999999998,-0.5168,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0002,1939,100,2039,382,43,4666,30,9,0.17649660867000883,0,7,2,57312,0,3,0.0798437039221469,0,3,0,9754,0,1,0.01806251843114126,0,1,0,15559,0,4,0.0887612797374897,0,3,1,40230,0,7,0.15061928634621058,0,7,0,49885,0,6,0.07055440872898855,0,2,4,38188,0,3,0.06281332940135653,0,3,0,19185,2,True,True,0.34719999999999995,0.15600000000000003,0.6943999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0001,1948,100,2048,608,36,4238,0,10,0.1765703332350339,0,7,3,57312,0,3,0.0798437039221469,0,3,0,9754,0,3,0.035830138602182204,0,3,0,15559,0,5,0.1084495488105004,0,4,1,40230,0,7,0.15061928634621058,0,7,0,49885,0,6,0.07055440872898855,0,2,4,38188,0,2,0.05367148333824834,0,2,0,19185,1,True,True,0.2568,0.21200000000000002,0.5136,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0002,1934,100,2034,306,41,4416,0,10,0.1765703332350339,0,7,2,57312,0,3,0.0798437039221469,0,3,0,9758,0,2,0.026983190799174328,0,2,0,13554,0,5,0.0887612797374897,0,3,1,40230,0,7,0.15061928634621058,0,7,0,49885,0,6,0.07055440872898855,0,2,4,38188,0,3,0.06303450309643177,0,3,0,19185,2,True,True,0.3776,0.17200000000000004,0.7552,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0003,1948,100,2048,469,88,9187,0,4,0.052860513122972574,0,2,2,64980,0,1,0.017841344736066023,0,1,0,13664,0,2,0.02690946623414925,0,2,0,13617,0,0,0.0,0,0,0,42272,0,3,0.044308463580064905,0,3,0,61365,0,2,0.01806251843114126,0,2,0,45835,0,1,0.008994396933058146,0,1,0,21424,3,False,True,0.3124,-0.404,0.6248,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0006,3837,100,3937,650,46,5295,0,10,0.1765703332350339,0,7,3,66911,0,4,0.0798437039221469,0,4,0,13664,0,3,0.035830138602182204,0,3,0,13617,0,5,0.1084495488105004,0,4,1,42288,0,7,0.15061928634621058,0,7,0,61365,0,7,0.07055440872898855,0,2,4,45835,0,2,0.053818932468298386,0,2,0,17540,6,True,True,0.24,0.132,0.48,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0001,3851,100,3951,862,37,4615,0,12,0.21166322618696554,0,8,3,66925,0,4,0.08942789737540546,0,4,0,11776,0,5,0.07143910350928928,0,4,0,21238,0,5,0.14766201804757995,0,5,0,42320,0,11,0.19507519905632553,0,9,2,67137,0,8,0.10586847537599531,0,3,5,49650,0,1,0.017841344736066023,0,1,0,17600,1,True,True,0.1552,0.20400000000000001,0.3104,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
64,pod_0001,1943,100,2043,690,35,4182,0,14,0.21166322618696554,0,8,4,66925,0,3,0.06229725744618109,0,3,0,9763,0,5,0.08905927455028018,0,5,0,21238,0,5,0.14766201804757995,0,5,0,42320,0,13,0.21269537009731643,0,10,2,67137,0,10,0.141108817457977,0,4,4,49650,0,2,0.02676201710409909,0,2,0,17600,1,True,True,0.22399999999999998,0.22000000000000003,0.44799999999999995,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0001,1939,100,2039,687,33,4004,0,14,0.22928339722795632,0,9,5,66925,0,3,0.06229725744618109,0,3,0,7753,0,5,0.08905927455028018,0,5,0,21238,0,5,0.14774405250205092,0,5,0,42320,0,13,0.2127690946623415,0,10,3,67137,0,10,0.141108817457977,0,4,4,49650,0,3,0.035756414037157236,0,3,0,17600,1,True,True,0.2252,0.236,0.4504,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0002,7649,100,7749,1426,44,5847,0,10,0.1765703332350339,0,7,3,70751,0,4,0.08876437629017986,0,4,0,7777,0,3,0.03605131229725744,0,3,0,13519,0,5,0.1084495488105004,0,4,1,42328,0,8,0.15976113240931877,0,8,0,70975,0,8,0.10586847537599531,0,3,5,49658,0,3,0.07143910350928928,0,3,0,17606,2,True,False,-0.2704,0.14800000000000002,-0.5408,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0002,3839,100,3939,1195,45,5718,0,11,0.21166322618696554,0,8,3,74598,0,4,0.08935417281038038,0,4,0,11598,0,4,0.07143910350928928,0,4,0,13431,0,5,0.14766201804757995,0,5,0,50010,29,11,0.19507519905632553,0,9,2,74828,0,8,0.10586847537599531,0,3,5,53483,0,1,0.017841344736066023,0,1,0,17612,2,True,False,-0.17800000000000002,0.14,-0.35600000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0003,7653,100,7753,1404,94,10777,0,6,0.09694780300796224,0,4,1,88055,0,3,0.05322913594809786,0,2,0,19306,0,1,0.01806251843114126,0,1,0,22999,0,1,0.010254306808859748,0,1,0,42633,0,5,0.09724270126806256,0,5,0,80639,0,2,0.018799764081391945,0,2,0,65005,0,3,0.06192863462105569,0,3,0,31120,3,False,False,-0.26160000000000005,-0.45200000000000007,-0.5232000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0003,7654,100,7754,2378,82,10578,0,7,0.09702152757298732,0,4,3,88055,0,3,0.06214980831613093,0,3,0,19336,0,2,0.035830138602182204,0,2,0,22999,0,2,0.0494667760459393,0,2,0,36863,0,5,0.09731642583308764,0,5,0,80659,0,0,0.0,0,0,0,65018,0,3,0.06192863462105569,0,3,0,33054,3,False,False,-0.5,-0.356,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0003,3844,100,3944,2030,77,9675,0,9,0.14125626658802715,0,6,3,88055,0,3,0.0625921557062813,0,3,0,19346,0,1,0.017915069301091102,0,1,0,23004,0,3,0.08867924528301885,0,3,0,32960,0,6,0.11523149513417874,0,6,0,80659,0,4,0.03531406664700676,0,1,2,65018,0,3,0.062370982011206166,0,3,0,33054,3,False,False,-0.5,-0.31600000000000006,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0003,7653,100,7753,2254,67,8948,0,9,0.1765703332350339,0,7,2,89998,0,3,0.0798437039221469,0,3,0,19371,0,2,0.026983190799174328,0,2,0,23004,0,4,0.0887612797374897,0,3,1,25260,0,7,0.15061928634621058,0,7,0,80659,0,6,0.07055440872898855,0,2,4,65018,0,3,0.06288705396638161,0,3,0,33054,3,False,False,-0.5,-0.23600000000000002,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0001,1952,100,2052,672,46,5321,0,14,0.30020642878207016,0,13,1,89998,0,5,0.08109702152757303,0,5,0,17394,0,5,0.08065467413742256,0,5,0,26822,0,8,0.20689089417555373,0,7,1,25272,0,14,0.2658507814803893,0,13,1,80679,0,11,0.17642288410498375,0,5,6,65031,0,6,0.08883810085520494,0,6,0,33064,1,True,True,0.23119999999999996,0.132,0.4623999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
83,pod_0001,3838,100,3938,1179,42,5402,0,15,0.3003538779121203,0,13,1,90040,0,5,0.05455617811854907,0,5,0,13589,0,5,0.08131819522264816,0,5,0,30647,0,9,0.226825266611977,0,9,0,29145,0,15,0.283397227956355,0,14,1,88345,0,11,0.19411677971099972,0,6,5,72688,0,7,0.09783249778826308,0,7,0,38840,1,True,False,-0.1716,0.16400000000000003,-0.3432,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0003,7647,100,7747,1646,60,7669,0,14,0.21166322618696554,0,9,5,90040,0,3,0.06229725744618109,0,3,0,13590,0,5,0.08905927455028018,0,5,0,30647,0,5,0.14766201804757995,0,5,0,21423,0,13,0.21269537009731643,0,10,2,88345,0,10,0.141108817457977,0,4,4,72688,0,2,0.02676201710409909,0,3,0,38840,3,False,False,-0.35840000000000005,-0.18000000000000002,-0.7168000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0001,1943,100,2043,940,40,4905,0,15,0.3003538779121203,0,13,2,90040,0,4,0.04570923031554108,0,4,0,11574,0,3,0.06288705396638161,0,3,0,30647,0,9,0.226825266611977,0,9,0,21423,0,15,0.3011648481273961,0,15,0,88345,0,12,0.21173695075199062,0,7,5,72688,30,7,0.09834856974343853,0,7,0,38840,1,True,True,0.124,0.18,0.248,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
69,pod_0003,3851,100,3951,1908,54,7330,0,14,0.2382040695959894,0,10,4,90040,0,5,0.07121792981421404,0,4,1,11576,0,5,0.08905927455028018,0,5,0,30647,0,6,0.18703855619360132,0,6,0,17509,0,13,0.2127690946623415,0,10,3,88345,0,10,0.141108817457977,0,4,6,72688,0,5,0.07099675611913892,0,4,1,38840,3,False,False,-0.46320000000000006,-0.132,-0.9264000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0003,1946,100,2046,1181,52,6335,0,14,0.2649660867000885,0,12,2,90040,0,5,0.08072839870244763,0,5,0,11580,0,5,0.08035977587732235,0,5,0,30647,0,7,0.20680885972108287,0,7,0,15493,0,13,0.2658507814803893,0,13,0,88345,0,11,0.17634915953995867,0,5,6,72688,0,6,0.07991742848717187,0,5,1,38840,3,False,False,-0.1724,-0.116,-0.3448,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0003,1945,100,2045,846,50,5874,0,14,0.30020642878207016,0,13,1,90061,0,5,0.081170746092598,0,5,0,11582,0,5,0.08094957239752287,0,5,0,30647,0,8,0.20689089417555373,0,8,0,13477,0,14,0.2658507814803893,0,13,1,88345,0,11,0.19411677971099972,0,6,5,72688,0,6,0.08883810085520494,0,6,0,38840,3,True,True,0.16159999999999997,0.1,0.32319999999999993,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0006,1932,100,2032,558,80,8573,0,11,0.21166322618696554,0,8,3,97715,0,4,0.08935417281038038,0,4,0,11602,0,4,0.07143910350928928,0,4,0,30654,0,5,0.14766201804757995,0,5,0,13501,0,11,0.19507519905632553,0,9,2,88366,0,8,0.10586847537599531,0,3,5,72702,0,1,0.017841344736066023,0,1,0,40664,6,False,True,0.2768,-0.33999999999999997,0.5536,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0001,3839,100,3939,694,34,4064,0,21,0.362282512533176,0,17,4,97737,0,3,0.03612503686228252,0,3,0,7722,0,8,0.11582129165437927,0,5,3,30661,0,9,0.25701394585726,0,9,0,13528,0,19,0.34075493954585667,0,18,1,88387,0,15,0.24719846652904753,0,9,6,76540,0,8,0.11685343556473016,0,7,1,42636,1,True,True,0.2224,0.22799999999999998,0.4448,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0006,1939,100,2039,445,81,8464,0,13,0.21166322618696554,0,8,4,97737,0,3,0.06229725744618109,0,3,0,7722,0,5,0.08905927455028018,0,5,0,30661,0,5,0.14766201804757995,0,5,0,13528,0,12,0.21269537009731643,0,10,2,88387,0,10,0.141108817457977,0,4,4,76540,0,2,0.02676201710409909,0,2,0,40635,6,False,True,0.322,-0.348,0.644,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0001,7651,100,7751,1744,22,4007,0,21,0.362282512533176,0,17,4,97737,0,4,0.05374520790327342,0,4,0,0,0,8,0.11582129165437927,0,5,2,30661,0,9,0.25701394585726,0,9,0,13528,0,19,0.34075493954585667,0,18,1,88387,0,16,0.2648923621350634,0,10,6,76540,0,8,0.11685343556473016,0,7,1,40659,1,True,False,-0.39760000000000006,0.32400000000000007,-0.7952000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0006,7663,100,7763,1649,71,8764,0,14,0.21166322618696554,0,8,4,97759,0,3,0.06229725744618109,0,3,0,0,0,5,0.08905927455028018,0,5,0,38301,0,5,0.14766201804757995,0,5,0,13531,0,13,0.21269537009731643,0,10,2,96039,0,10,0.141108817457977,0,4,4,76555,0,2,0.02676201710409909,0,2,0,34856,6,False,False,-0.35960000000000003,-0.268,-0.7192000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0006,1948,100,2048,1794,68,8595,0,14,0.22928339722795632,0,9,5,97759,0,3,0.06229725744618109,0,3,0,0,0,5,0.08905927455028018,0,5,0,38301,0,5,0.14774405250205092,0,5,0,13531,0,13,0.2127690946623415,0,10,3,96039,0,10,0.141108817457977,0,4,4,76555,0,3,0.035756414037157236,0,3,0,32845,6,False,False,-0.4176000000000001,-0.244,-0.8352000000000002,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0006,1941,100,2041,1801,66,8428,0,14,0.2382040695959894,0,10,4,97759,0,5,0.06229725744618109,0,3,1,0,0,5,0.08905927455028018,0,5,0,38301,0,6,0.18703855619360132,0,6,0,13531,0,13,0.2127690946623415,0,10,3,96039,0,10,0.141108817457977,0,4,6,76555,0,5,0.07099675611913892,0,4,1,30840,6,False,False,-0.4204,-0.228,-0.8408,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0006,1942,100,2042,517,64,6950,0,14,0.30020642878207016,0,13,1,97759,0,5,0.081170746092598,0,5,0,0,0,5,0.08094957239752287,0,5,0,38301,0,8,0.20689089417555373,0,7,1,13531,0,14,0.2658507814803893,0,13,1,96039,0,11,0.17642288410498375,0,6,5,76555,0,6,0.08883810085520494,0,6,0,28833,6,False,True,0.2932,-0.21200000000000002,0.5864,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
138,pod_0001,3830,100,3930,647,23,2931,0,25,0.48731937481568854,0,23,2,113211,0,0,0.0,0,0,0,1931,0,11,0.2124741964022412,0,9,2,49887,0,5,0.10894175553732566,0,4,1,28825,29,25,0.4739752285461516,0,23,2,115371,0,21,0.38041875552934235,0,17,4,95825,0,13,0.1945591271011501,0,13,0,38977,1,True,True,0.24119999999999997,0.31600000000000006,0.48239999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0002,1940,100,2040,267,110,11238,0,14,0.24712474196402245,0,11,3,120882,0,5,0.08021232674727219,0,5,0,1960,0,4,0.0713653789442642,0,4,0,55542,0,7,0.18712059064807218,0,6,1,28834,0,13,0.26577705691536424,0,13,0,115721,0,11,0.17634915953995867,0,5,5,101600,30,6,0.07099675611913892,0,4,2,39073,2,False,True,0.3932,-0.5,0.7864,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0006,7648,100,7748,1399,74,8779,0,21,0.3270421704511943,0,15,4,120907,0,6,0.07232379828959012,0,6,0,1974,0,8,0.09812739604836329,0,4,3,55542,0,9,0.25693191140278915,0,9,0,36445,0,18,0.32291359480979065,0,17,1,115871,0,15,0.22943084635800648,0,8,7,101600,0,6,0.08146564435269832,0,6,0,31362,6,False,False,-0.25960000000000005,-0.29200000000000004,-0.5192000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0006,1949,100,2049,1575,74,8978,0,21,0.3270421704511943,0,15,4,120907,0,6,0.07232379828959012,0,6,0,1986,0,8,0.09812739604836329,0,4,3,59372,0,9,0.25693191140278915,0,9,0,36451,0,18,0.32291359480979065,0,17,1,115996,0,15,0.22943084635800648,0,8,7,101622,0,6,0.0815393689177234,0,6,0,29349,6,False,False,-0.32999999999999996,-0.29200000000000004,-0.6599999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0004,3840,100,3940,1175,192,20258,0,0,0.0,0,0,0,120907,0,0,0.0,0,0,0,1988,0,0,0.0,0,0,0,59372,0,0,0.0,0,0,0,36451,0,0,0.0,0,0,0,112106,0,0,0.0,0,0,0,101622,0,0,0.0,0,0,0,36978,4,False,False,-0.16999999999999998,-0.5,-0.33999999999999997,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0004,1945,100,2045,457,190,19311,0,4,0.0,0,0,0,124753,0,1,0.0,0,0,0,1991,0,1,0.009141846063108194,0,1,0,61300,0,0,0.0,0,0,0,36451,0,1,0.0,0,0,0,110110,0,1,0.0,0,0,0,101622,0,0,0.0,0,0,0,37000,4,False,True,0.3172,-0.5,0.6344,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0004,3828,100,3928,666,185,19049,0,4,0.052860513122972574,0,2,2,124753,0,1,0.017767620171040943,0,1,0,1995,0,2,0.02690946623414925,0,2,0,61300,0,0,0.0,0,0,0,40272,0,2,0.02668829253907401,0,2,0,106253,0,2,0.017915069301091102,0,2,0,101644,0,0,0.0,0,0,0,37033,4,False,True,0.23359999999999997,-0.5,0.46719999999999995,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0004,7657,100,7757,1528,174,18817,0,4,0.052860513122972574,0,2,2,126691,0,1,0.017841344736066023,0,1,0,2007,0,2,0.02690946623414925,0,2,0,65126,0,0,0.0,0,0,0,40272,0,3,0.044308463580064905,0,3,0,98631,0,2,0.01806251843114126,0,2,0,101644,0,1,0.008994396933058146,0,1,0,37132,4,False,False,-0.31120000000000003,-0.5,-0.6224000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0003,7663,100,7763,1536,82,9745,0,19,0.3270421704511943,0,15,4,126691,0,6,0.07225007372456504,0,6,0,2008,0,7,0.09812739604836329,0,4,2,65126,0,9,0.22772764561115666,0,9,0,32541,0,18,0.3103066941905043,0,16,2,98631,0,15,0.22943084635800648,0,8,6,101644,0,7,0.0991595399587143,0,7,0,37132,3,False,False,-0.3144,-0.356,-0.6288,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
112,pod_0006,3834,100,3934,742,69,7602,0,22,0.38926570333235033,0,19,3,126691,0,5,0.08905927455028018,0,5,0,2009,0,6,0.09746387496313769,0,4,2,65126,0,9,0.25799835931091053,0,9,0,32541,0,22,0.40268357416691236,0,21,1,98652,0,18,0.29143320554408725,0,12,5,101644,0,8,0.1262164553229136,0,8,0,33245,6,False,True,0.2032,-0.252,0.4064,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
114,pod_0006,1949,100,2049,820,66,7410,0,22,0.38926570333235033,0,20,2,126691,0,5,0.08913299911530526,0,5,0,2011,30,6,0.10638454733117075,0,5,1,65126,0,9,0.2583264971287941,0,9,0,32541,0,22,0.40268357416691236,0,21,1,98652,0,19,0.3005013270421705,0,13,6,101644,30,9,0.1441315246240047,0,9,0,31231,6,False,True,0.172,-0.228,0.344,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0004,3846,100,3946,1382,170,18255,0,5,0.06178118549100564,0,3,2,126691,0,2,0.05322913594809786,0,2,0,2011,0,2,0.027056915364199297,0,2,0,65126,0,1,0.01009023789991792,0,1,0,32541,0,4,0.07954880566204658,0,4,0,94753,0,2,0.018357416691241468,0,2,0,101644,0,3,0.06192863462105569,0,3,0,31231,4,False,False,-0.2528,-0.5,-0.5056,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
