request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
14,pod_0000,4910,100,5010,559,37,4275,0,3,0.05005897965202011,0,3,0,49532,0,1,0.022780890592745462,0,1,0,63950,0,1,0.022633441462695414,0,1,0,93555,0,1,0.022633441462695414,0,1,0,74222,0,2,0.045414332055440876,0,2,0,93485,0,4,0.09068121498083159,0,4,0,34579,0,1,0.022780890592745462,0,1,0,49128,0,True,True,0.2764,0.20400000000000001,0.5528,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0000,4911,100,5011,549,37,4266,0,3,0.05005897965202011,0,3,0,44545,0,1,0.022780890592745462,0,1,0,63950,0,1,0.022633441462695414,0,1,0,93555,0,1,0.022633441462695414,0,1,0,74222,0,2,0.045414332055440876,0,2,0,93485,0,4,0.09068121498083159,0,4,0,34579,0,1,0.022780890592745462,0,1,0,49128,0,True,True,0.2804,0.20400000000000001,0.5608,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0000,4906,100,5006,527,37,4232,0,3,0.05005897965202011,0,3,0,39573,0,1,0.022780890592745462,0,1,0,63963,0,1,0.022707166027720382,0,1,0,93574,0,1,0.022707166027720382,0,1,0,74237,0,2,0.045414332055440876,0,2,0,93504,0,4,0.09075493954585667,0,4,0,34586,0,1,0.022780890592745462,0,1,0,49128,0,True,True,0.2892,0.20400000000000001,0.5784,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0004,4909,100,5009,361,43,4653,0,3,0.04983780595694487,0,3,0,39573,0,1,0.022707166027720382,0,1,0,63976,0,0,0.0,0,0,0,93593,0,0,0.0,0,0,0,74252,0,1,0.022707166027720382,0,1,0,88539,0,3,0.045340607490415796,0,2,0,34593,0,1,0.022707166027720382,0,1,0,49128,4,True,True,0.3556,0.15600000000000003,0.7112,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0000,4914,100,5014,237,35,3794,0,6,0.09532586257741082,0,5,1,34592,0,1,0.02292833972279562,0,1,0,63976,0,2,0.022780890592745462,0,1,0,93593,0,2,0.045340607490415796,0,2,0,74252,0,5,0.11316720731347685,0,5,0,88539,0,4,0.09112356237098196,0,4,0,34593,0,2,0.045488056620465955,0,2,0,49128,0,True,True,0.4052,0.22000000000000003,0.8104,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0000,4917,100,5017,315,34,3728,0,7,0.14059274550280154,0,7,0,29607,0,1,0.02292833972279562,0,1,0,63989,0,2,0.045340607490415796,0,2,0,93612,0,2,0.045340607490415796,0,2,0,74267,0,5,0.11338838100855209,0,5,0,88539,0,4,0.09127101150103212,0,4,0,34600,0,2,0.045488056620465955,0,2,0,49128,0,True,True,0.374,0.22799999999999998,0.748,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0002,4904,100,5004,68,45,4601,0,3,0.04983780595694487,0,3,0,29619,0,1,0.022780890592745462,0,1,0,63989,0,0,0.0,0,0,0,88671,0,1,0.0,0,0,0,74297,0,2,0.04526688292539072,0,2,0,88557,0,4,0.09053376585078143,0,4,0,34621,0,1,0.022707166027720382,0,1,0,49128,2,True,True,0.4728,0.14,0.9456,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0003,4909,100,5009,228,38,4087,0,6,0.09532586257741082,0,5,1,29643,0,1,0.02285461515777054,0,1,0,64054,0,1,0.022780890592745462,0,1,0,88707,0,1,0.022780890592745462,0,1,0,69358,0,5,0.11309348274845177,0,5,0,88557,0,4,0.09104983780595699,0,4,0,34642,0,2,0.045414332055440876,0,2,0,49128,3,True,True,0.4088,0.196,0.8176,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0003,4919,100,5019,256,37,3981,0,7,0.14059274550280154,0,7,0,29667,0,1,0.02292833972279562,0,1,0,64093,0,2,0.045340607490415796,0,2,0,88743,0,2,0.045340607490415796,0,2,0,64406,0,5,0.11338838100855209,0,5,0,93483,0,4,0.09127101150103212,0,4,0,34663,0,2,0.045488056620465955,0,2,0,63819,3,True,True,0.3976,0.20400000000000001,0.7952,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0003,4906,100,5006,369,36,3946,0,8,0.14059274550280154,0,7,0,29673,0,1,0.02292833972279562,0,1,0,64093,0,2,0.045340607490415796,0,2,0,88761,0,3,0.045340607490415796,0,3,0,59438,0,5,0.11346210557357717,0,5,0,93502,0,4,0.09127101150103212,0,4,0,34663,0,2,0.045488056620465955,0,2,0,68715,3,True,True,0.35240000000000005,0.21200000000000002,0.7048000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0003,4907,100,5007,105,36,3696,0,8,0.14531111766440574,0,8,0,29679,0,1,0.0230020642878207,0,1,0,64093,0,4,0.07254497198466525,0,4,0,88779,0,4,0.09060749041580651,0,4,0,54468,0,5,0.11368327926865229,0,5,0,93521,0,5,0.11397817752875261,0,5,0,34663,0,4,0.06819522264818634,0,3,0,68743,3,True,True,0.458,0.21200000000000002,0.916,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0005,4905,100,5005,237,36,3872,0,8,0.14531111766440574,0,8,0,34584,0,1,0.0230020642878207,0,1,0,64093,0,4,0.06797404895311121,0,3,0,88833,0,4,0.09060749041580651,0,4,0,54468,0,5,0.11346210557357717,0,5,0,93559,0,4,0.09141846063108228,0,4,0,34574,0,3,0.045635505750516114,0,2,0,68785,5,True,True,0.4052,0.21200000000000002,0.8104,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0004,4907,100,5007,317,46,4901,0,3,0.05005897965202011,0,3,0,34626,0,1,0.022780890592745462,0,1,0,73937,0,1,0.022633441462695414,0,1,0,88887,0,1,0.0,0,1,0,59378,0,2,0.045414332055440876,0,2,0,93540,0,4,0.09068121498083159,0,4,0,34574,0,1,0.022780890592745462,0,1,0,68841,4,True,True,0.3732,0.132,0.7464,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0004,4907,100,5007,318,46,4903,0,3,0.05005897965202011,0,3,0,34626,0,1,0.022780890592745462,0,1,0,73937,0,1,0.022633441462695414,0,1,0,88887,0,1,0.0,0,1,0,59378,0,2,0.045414332055440876,0,2,0,88559,0,4,0.09068121498083159,0,4,0,34574,0,1,0.022780890592745462,0,1,0,68841,4,True,True,0.3728,0.132,0.7456,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0004,4910,100,5010,346,45,4804,0,4,0.05005897965202011,0,3,0,34633,0,1,0.022780890592745462,0,1,0,73952,0,1,0.022707166027720382,0,1,0,88905,0,1,0.022707166027720382,0,1,0,59390,0,4,0.045414332055440876,0,4,0,83592,0,4,0.09075493954585667,0,4,0,39475,0,1,0.022780890592745462,0,1,0,68855,4,True,True,0.36160000000000003,0.14,0.7232000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0005,4910,100,5010,312,36,3940,0,8,0.1454585667944559,0,8,0,34654,0,1,0.0230020642878207,0,1,0,73982,0,4,0.07254497198466525,0,4,0,88905,0,5,0.09517841344736067,0,5,0,59426,0,5,0.11383072839870245,0,5,0,83626,0,5,0.11397817752875261,0,5,0,34514,0,4,0.06819522264818634,0,3,0,68897,5,True,True,0.3752,0.21200000000000002,0.7504,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0003,4914,100,5014,268,36,3878,0,8,0.1454585667944559,0,8,0,34661,0,1,0.02307578885284578,0,1,0,73997,0,4,0.07261869654969033,0,4,0,88905,0,5,0.09517841344736067,0,5,0,44472,0,5,0.11383072839870245,0,5,0,83626,0,5,0.11412562665880266,0,5,0,39404,0,4,0.09082866411088175,0,4,0,68911,3,True,True,0.3928,0.21200000000000002,0.7856,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0003,4916,100,5016,405,36,4015,0,8,0.14538484222943082,0,8,0,34661,0,1,0.0230020642878207,0,1,0,73997,0,4,0.07254497198466525,0,4,0,88905,0,5,0.09060749041580651,0,4,0,44472,0,5,0.11375700383367737,0,5,0,83626,0,5,0.11397817752875261,0,5,0,39404,0,4,0.06819522264818634,0,3,0,68911,3,True,True,0.33799999999999997,0.21200000000000002,0.6759999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0003,4912,100,5012,326,36,3936,0,8,0.1454585667944559,0,8,0,34661,0,1,0.0230020642878207,0,1,0,73997,0,4,0.07254497198466525,0,4,0,88905,0,5,0.09517841344736067,0,5,0,44472,0,5,0.11383072839870245,0,5,0,83626,0,5,0.11397817752875261,0,5,0,39404,0,4,0.06819522264818634,0,3,0,68911,3,True,True,0.3696,0.21200000000000002,0.7392,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0003,4910,100,5010,260,36,3855,0,8,0.1454585667944559,0,8,0,34668,0,1,0.02307578885284578,0,1,0,74012,0,5,0.07269242111471541,0,4,0,88905,0,7,0.0953995871424359,0,5,0,39496,0,5,0.11383072839870245,0,5,0,83643,0,6,0.11412562665880266,0,6,0,39412,0,4,0.09082866411088175,0,4,0,68911,3,True,True,0.396,0.21200000000000002,0.792,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0003,4918,100,5018,90,36,3689,0,8,0.14590091418460627,0,8,0,34675,0,1,0.02307578885284578,0,1,0,74012,0,6,0.07726334414626956,0,6,0,93809,0,9,0.14523739309938066,0,8,1,34511,0,5,0.11405190209377769,0,5,0,83660,0,6,0.136685343556473,0,6,0,39412,0,4,0.09090238867590683,0,4,0,68925,3,True,True,0.464,0.21200000000000002,0.928,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0006,4910,100,5010,248,41,4356,0,8,0.14531111766440574,0,8,0,34717,0,1,0.0230020642878207,0,1,0,74027,0,4,0.06797404895311121,0,3,0,93866,0,4,0.06797404895311121,0,3,0,34546,0,5,0.11346210557357717,0,5,0,83728,0,4,0.0913447360660572,0,4,0,44307,0,2,0.045635505750516114,0,2,0,64011,6,True,True,0.4008,0.17200000000000004,0.8016,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0006,4917,100,5017,374,40,4350,0,8,0.14531111766440574,0,8,0,34717,0,1,0.0230020642878207,0,1,0,74027,0,4,0.06797404895311121,0,3,0,93885,0,4,0.09060749041580651,0,4,0,34553,0,5,0.11346210557357717,0,5,0,83745,0,4,0.09141846063108228,0,4,0,44316,0,3,0.045635505750516114,0,2,0,59032,6,True,True,0.35040000000000004,0.18,0.7008000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0005,4907,100,5007,244,36,3877,0,8,0.14597463874963135,0,8,0,34724,0,1,0.0,0,0,0,78937,0,6,0.09989678560896487,0,6,0,93904,0,9,0.14523739309938066,0,9,0,34567,0,5,0.11412562665880266,0,5,0,83762,0,6,0.136685343556473,0,6,0,39352,0,4,0.09090238867590683,0,4,0,59044,5,True,True,0.4024,0.21200000000000002,0.8048,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0000,4916,100,5016,400,34,3787,0,8,0.14634326157475674,0,8,0,34641,0,1,0.0,0,0,0,79017,0,7,0.12275140076673552,0,7,0,93999,0,10,0.19072544971984662,0,10,0,34614,0,7,0.13675906812149807,0,7,0,83847,0,7,0.14147744028310238,0,7,0,44282,0,4,0.09119728693600704,0,4,0,63949,0,True,True,0.33999999999999997,0.22799999999999998,0.6799999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0005,4905,100,5005,394,35,3892,0,8,0.14641698613978182,0,8,0,34648,0,1,0.0,0,0,0,79033,0,7,0.12275140076673552,0,7,0,93999,0,10,0.19072544971984662,0,10,0,34623,0,8,0.14147744028310238,0,7,0,83864,0,7,0.1416986139781775,0,7,0,39356,0,4,0.09119728693600704,0,4,0,68891,5,True,True,0.3424,0.22000000000000003,0.6848,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0001,4916,100,5016,225,39,4134,0,8,0.14604836331465643,0,8,0,39541,0,0,0.0,0,0,0,78958,0,7,0.09989678560896487,0,6,0,103815,0,10,0.19065172515482154,0,10,0,39515,0,7,0.13675906812149807,0,6,0,83881,0,7,0.14147744028310238,0,7,0,39372,0,4,0.09112356237098196,0,4,0,68933,1,True,True,0.41000000000000003,0.188,0.8200000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0001,4909,100,5009,136,39,4065,0,8,0.14626953700973166,0,8,0,39557,0,1,0.0,0,0,0,73990,0,7,0.12275140076673552,0,7,0,103836,0,10,0.19072544971984662,0,10,0,39523,0,7,0.13675906812149807,0,7,0,83966,0,7,0.14147744028310238,0,7,0,39388,0,4,0.09119728693600704,0,4,0,68947,1,True,True,0.4456,0.188,0.8912,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0000,4907,100,5007,443,32,3650,0,9,0.15128280743143618,0,9,0,34575,0,3,0.06804777351813629,0,3,1,73990,0,8,0.1275434974933648,0,8,0,103836,0,10,0.1914626953700973,0,10,0,39523,0,9,0.18659687407844294,0,9,0,83966,0,8,0.14634326157475674,0,8,0,39388,0,3,0.06849012090828666,0,3,0,68947,0,True,True,0.3228,0.244,0.6456,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0000,4910,100,5010,443,32,3651,0,9,0.15128280743143618,0,9,0,29590,0,3,0.06804777351813629,0,3,1,73990,0,8,0.1275434974933648,0,8,0,103836,0,10,0.1914626953700973,0,10,0,39523,0,9,0.18659687407844294,0,9,0,83966,0,8,0.14634326157475674,0,8,0,39388,0,3,0.06849012090828666,0,3,0,68947,0,True,True,0.3228,0.244,0.6456,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0000,4919,100,5019,234,32,3438,0,11,0.17833972279563548,0,11,0,24602,0,5,0.09525213801238575,0,5,0,73990,0,12,0.17738130345030967,0,11,1,103857,0,12,0.21424358596284276,0,11,0,39531,0,11,0.1870392214685933,0,9,1,83966,0,8,0.14671188439988203,0,8,0,39396,0,5,0.11368327926865229,0,5,0,68961,0,True,True,0.4064,0.244,0.8128,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0005,4905,100,5005,249,33,3584,0,11,0.17833972279563548,0,11,0,24607,0,5,0.09525213801238575,0,5,0,74065,0,12,0.17738130345030967,0,11,1,103941,0,12,0.21424358596284276,0,11,0,39563,0,11,0.1870392214685933,0,9,0,84051,0,8,0.14671188439988203,0,8,0,34464,0,5,0.11368327926865229,0,5,0,68975,5,True,True,0.4004,0.236,0.8008,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0002,4907,100,5007,220,52,5434,0,6,0.09532586257741082,0,5,1,24607,0,1,0.02292833972279562,0,1,0,74080,0,1,0.022780890592745462,0,1,0,98980,0,2,0.045340607490415796,0,2,0,39563,0,5,0.11309348274845177,0,5,0,84051,0,4,0.09104983780595699,0,4,0,34471,0,2,0.045414332055440876,0,2,0,68975,2,False,True,0.41200000000000003,-0.116,0.8240000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
51,pod_0001,4908,100,5008,216,40,4199,0,8,0.1464907107048068,0,8,0,24607,0,2,0.0,0,0,0,69112,0,7,0.12275140076673552,0,7,0,98980,0,10,0.19072544971984662,0,10,0,39563,0,8,0.14147744028310238,0,7,0,84068,0,7,0.1417723385432026,0,7,0,34471,0,4,0.09119728693600704,0,4,0,68975,1,True,True,0.41359999999999997,0.18,0.8271999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0002,4919,100,5019,247,51,5325,0,8,0.14059274550280154,0,7,0,24607,0,1,0.02292833972279562,0,1,0,69126,0,2,0.045340607490415796,0,2,0,94026,0,3,0.045340607490415796,0,3,0,39563,0,5,0.11346210557357717,0,5,0,84085,0,4,0.09127101150103212,0,4,0,34485,0,2,0.045488056620465955,0,2,0,73876,2,False,True,0.4012,-0.10800000000000001,0.8024,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0002,4906,100,5006,308,49,5232,0,8,0.14531111766440574,0,8,0,24607,0,1,0.0230020642878207,0,1,0,69154,0,3,0.06797404895311121,0,3,0,89064,0,4,0.06797404895311121,0,3,0,44462,0,5,0.11346210557357717,0,5,0,84102,0,4,0.0913447360660572,0,4,0,34499,0,2,0.045561781185491035,0,2,0,73876,2,True,True,0.3768,0.10800000000000001,0.7536,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0001,4906,100,5006,141,40,4167,0,9,0.15128280743143618,0,9,0,34377,0,3,0.06790032438808613,0,3,0,64243,0,8,0.12739604836331464,0,8,0,89064,0,10,0.19138897080507222,0,10,0,44462,0,9,0.18659687407844294,0,9,0,84170,0,8,0.14634326157475674,0,8,0,34534,0,4,0.09141846063108228,0,3,0,73876,1,True,True,0.4436,0.18,0.8872,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0002,4911,100,5011,338,49,5203,0,8,0.1454585667944559,0,8,0,34377,0,1,0.0230020642878207,0,1,0,64269,0,4,0.07254497198466525,0,4,0,84186,0,5,0.09517841344736067,0,5,0,49371,0,5,0.11383072839870245,0,5,0,84204,0,5,0.11397817752875261,0,5,0,34555,0,4,0.06819522264818634,0,3,0,73876,2,True,True,0.3648,0.10800000000000001,0.7296,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0003,4911,100,5011,293,38,4153,0,11,0.15128280743143618,0,9,0,34377,0,4,0.07261869654969033,0,4,0,64282,0,10,0.1501769389560602,0,9,1,84186,0,10,0.1914626953700973,0,10,0,44405,0,9,0.18659687407844294,0,9,0,84221,0,8,0.14634326157475674,0,8,0,34562,0,4,0.09104983780595699,0,4,0,73876,3,True,True,0.38280000000000003,0.196,0.7656000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0002,4911,100,5011,233,47,4965,0,8,0.14590091418460627,0,8,0,34377,0,1,0.02307578885284578,0,1,0,64282,0,5,0.07726334414626956,0,5,0,79217,0,9,0.14523739309938066,0,8,1,44405,0,5,0.11390445296372753,0,5,0,84221,0,6,0.136685343556473,0,6,0,34562,0,4,0.09090238867590683,0,4,0,73876,2,True,True,0.4068,0.12400000000000003,0.8136,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0001,4915,100,5015,261,39,4165,0,11,0.15128280743143618,0,9,0,34377,0,4,0.07261869654969033,0,4,0,59305,0,10,0.1501769389560602,0,9,1,79217,0,10,0.1914626953700973,0,10,0,44405,0,9,0.18659687407844294,0,9,0,84238,0,8,0.14634326157475674,0,8,0,34562,0,4,0.06849012090828666,0,4,0,73876,1,True,True,0.3956,0.188,0.7912,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
64,pod_0003,4909,100,5009,378,37,4100,0,11,0.17833972279563548,0,11,0,34377,0,5,0.07261869654969033,0,5,0,59305,0,11,0.1501769389560602,0,9,1,79217,0,11,0.19161014450014746,0,11,0,39430,0,9,0.1867443232084931,0,9,0,84238,0,8,0.14656443526983187,0,8,0,39455,0,5,0.09104983780595699,0,4,0,73876,3,True,True,0.3488,0.20400000000000001,0.6976,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
