request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
739,pod_0003,4909,100,5009,1067,31,4211,80,13,0.1835004423473901,0,12,0,0,69293,80,11,0.1783397227956354,0,11,0,0,49634,80,9,0.1514302565614863,0,9,0,0,49591,100,7,0.1238572692421114,0,7,0,0,24630,80,14,0.1930846358006488,0,14,0,0,39426,99,13,0.1895458566794455,0,13,0,0,24751,99,16,0.2199941020347979,0,16,0,0,49357,3,True,False,-0.1268,0.252,-0.2536,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
360,pod_0005,4911,100,5011,1236,47,5963,79,11,0.1439103509289295,0,11,0,0,108993,0,5,0.0970215275729873,0,5,0,4888,64223,79,3,0.0691536419935122,0,2,0,0,123880,79,2,0.0459304040106163,0,2,0,0,104109,0,2,0.0,0,2,0,0,78630,79,4,0.0737982895900913,0,4,0,0,54308,79,3,0.0685638454733117,0,3,0,29318,49108,5,True,False,-0.1944,0.124,-0.3888,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
581,pod_0003,4910,100,5010,1025,54,6468,80,14,0.227808905927455,0,14,0,0,64170,80,15,0.2148333824830434,0,15,0,0,44473,99,8,0.1640371571807726,0,8,0,4892,69140,99,11,0.1959598938366263,0,11,0,0,69205,80,9,0.1513565319964612,0,9,0,0,59183,99,10,0.151135358301386,0,10,0,9767,44350,80,7,0.1415511648481273,0,7,0,19537,39183,3,False,False,-0.11,-0.132,-0.22,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
417,pod_0004,4912,100,5012,1027,55,6492,80,18,0.1733264523739309,0,14,4,0,34596,99,12,0.164405780005898,0,12,0,0,24837,80,21,0.2418902978472427,0,21,0,0,54256,80,17,0.2415953995871425,0,17,0,0,24738,0,14,0.1758330875847832,0,14,0,0,79372,80,12,0.2003833677381303,0,12,0,0,49548,80,12,0.1650693010911236,0,12,0,0,34886,4,False,False,-0.1108,-0.14,-0.2216,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
576,pod_0006,4915,100,5015,1020,41,5151,79,14,0.227808905927455,0,14,0,9767,59471,80,15,0.2148333824830434,0,15,0,14646,54325,99,8,0.1640371571807726,0,8,0,0,78994,79,11,0.1959598938366263,0,11,0,0,93794,79,9,0.1513565319964612,0,9,0,9776,84077,100,10,0.151135358301386,0,9,0,9758,54210,80,7,0.1414774402831023,0,7,0,4890,54669,6,True,False,-0.108,0.172,-0.216,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
414,pod_0001,4908,100,5008,914,42,5141,0,18,0.1733264523739309,0,14,4,0,49306,80,12,0.164405780005898,0,12,0,0,49560,80,21,0.2418902978472427,0,21,0,9779,39336,80,17,0.2414479504570923,0,17,0,4886,44467,0,14,0.1758330875847832,0,14,0,0,79066,80,12,0.2003096431731053,0,12,0,0,59311,80,12,0.1650693010911236,0,12,0,0,64245,1,True,True,0.1343999999999999,0.164,0.2687999999999999,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
506,pod_0003,4918,100,5018,805,35,4299,79,0,0.0,0,0,0,0,69031,79,0,0.0,0,0,0,0,74045,100,0,0.0,0,0,0,0,39513,100,0,0.0,0,0,0,0,49236,79,0,0.0,0,0,0,9774,24675,100,0,0.0,0,0,0,4882,54202,79,0,0.0,0,0,0,9775,24723,3,True,True,0.178,0.22,0.356,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
741,pod_0000,4903,100,5003,926,35,4474,100,13,0.1837953406074903,0,12,0,0,64380,99,11,0.1784871719256856,0,11,0,0,49764,0,9,0.1515777056915364,0,9,0,0,49721,99,7,0.146711884399882,0,8,0,0,19720,80,13,0.1882925390740194,0,13,0,0,39530,80,13,0.1896195812444706,0,13,0,0,9842,99,17,0.2201415511648481,0,17,0,0,39524,0,True,True,0.1296,0.22,0.2592,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
758,pod_0001,4917,100,5017,743,29,3684,80,12,0.1751695664995576,0,11,0,0,64404,100,8,0.1187702742553818,0,6,0,0,9899,80,8,0.1291654379239162,0,8,0,0,49751,80,8,0.1641108817457977,0,8,0,0,19740,80,12,0.1669124152167502,0,12,0,0,39562,80,8,0.1192863462105573,0,6,0,9764,9846,80,16,0.2216160424653495,0,16,1,0,39556,1,True,True,0.2028,0.268,0.4056,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
505,pod_0000,4908,100,5008,579,54,5982,79,0,0.0,0,0,0,0,89112,79,0,0.0,0,0,0,0,99038,79,0,0.0,0,0,0,0,59051,79,0,0.0,0,0,0,0,73879,79,0,0.0,0,0,0,0,69079,79,0,0.0,0,0,0,0,59184,79,0,0.0,0,0,0,0,68761,0,False,True,0.2683999999999999,-0.132,0.5367999999999999,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
487,pod_0003,4912,100,5012,674,26,3255,99,17,0.1741374225892067,0,17,0,0,24888,80,15,0.2168239457387201,0,15,0,0,4986,80,5,0.0961368327926864,0,5,0,0,39665,80,7,0.1419935122382778,0,7,0,0,4985,99,17,0.2248599233264523,0,17,0,0,24847,80,14,0.1749483928044825,0,13,0,0,9921,80,16,0.2204364494249484,0,16,0,0,0,3,True,True,0.2304,0.292,0.4608,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
803,pod_0004,4909,100,5009,316,28,3148,80,14,0.1705986434680035,0,13,0,4885,39470,80,10,0.1750221173695075,0,10,0,0,54217,80,10,0.1747272191094072,0,10,0,0,73725,80,6,0.1061633736360955,0,7,0,4891,39346,100,7,0.1412562665880271,0,7,0,0,34555,80,11,0.1577705691536419,0,11,0,0,49343,80,10,0.1557062813329401,0,10,0,0,39345,4,True,True,0.3736,0.276,0.7472,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
58,pod_0002,4909,100,5009,390,45,4886,0,9,0.1512828074314361,0,9,0,4889,49109,0,4,0.0680477735181362,0,3,1,9767,49565,0,10,0.1275434974933648,0,9,1,0,59442,0,10,0.1914626953700973,0,10,0,0,44532,0,9,0.1865968740784429,0,9,0,0,59411,0,8,0.1463432615747567,0,8,0,0,44461,0,4,0.0684901209082866,0,3,0,9759,93599,2,True,True,0.344,0.14,0.688,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
543,pod_0001,4913,100,5013,416,49,5364,80,9,0.1632261869654969,0,8,0,0,54318,80,10,0.1724417575936302,0,10,0,0,64119,80,4,0.0907549395458566,0,4,0,0,88647,80,4,0.0907549395458566,0,4,0,0,83628,80,5,0.091197286936007,0,4,0,0,88750,80,6,0.1135358301386021,0,5,0,9764,34650,80,4,0.0909761132409319,0,4,0,0,59391,1,True,True,0.3336,0.108,0.6672,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
644,pod_0005,4904,100,5004,119,42,4365,80,17,0.2214685933352993,0,16,0,0,54355,80,16,0.1986877027425538,0,15,0,24427,29607,80,18,0.224491300501327,0,17,0,0,74200,80,17,0.2429961663226186,0,17,0,0,49542,80,16,0.1929371866705986,0,14,0,4885,88839,80,10,0.1747272191094072,0,10,0,0,64160,80,13,0.2061338838100855,0,13,0,0,73634,5,True,True,0.4524,0.164,0.9048,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
80,pod_0000,4910,100,5010,226,41,4332,0,12,0.2024476555588321,0,12,0,0,54103,0,7,0.1234149218519611,0,7,0,9779,64310,0,15,0.2098201120613388,0,15,0,0,49505,0,12,0.2202152757298732,0,12,0,0,29577,0,12,0.2017841344736066,0,12,0,0,54645,0,5,0.1139781775287526,0,5,0,4889,49409,0,6,0.1189914479504571,0,6,0,0,108537,0,True,True,0.4095999999999999,0.172,0.8191999999999999,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
286,pod_0005,4907,100,5007,141,31,3211,80,11,0.1788557947508109,0,11,0,0,54600,80,13,0.1887348864641699,0,13,0,0,14936,0,12,0.1835004423473901,0,12,0,9773,4891,0,12,0.1842376879976408,0,12,0,14649,4940,80,21,0.2640076673547625,0,21,0,4884,9788,0,12,0.1662488941315246,0,12,0,0,14895,80,12,0.2016366853435565,0,12,0,0,14837,5,True,True,0.4436,0.252,0.8872,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
