timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757020506.226153,0,21,5,0,-2.805040121078491,0.539695143699646,0.010793902911245823,-2.8158340454101562,64,-0.3303999900817871,0.6882506012916565,-1.0,0.7728000283241272,0.802264392375946,0.9985007643699646,0.379923552274704,0.5396950840950012,1.852898120880127,0.011348724365234375,0.408248165121878,0.8247608542442322,0.19869795441627502,0.08885082602500916,0.18195123970508575,0.13485029339790344,0.1118653416633606,0.19180327653884888,0.09198108315467834,0.01,21,,
1757020506.230004,0,22,5,1,-3.848217725753784,0.4914942979812622,0.009829885326325893,-3.8580477237701416,64,-0.380950003862381,0.6557818055152893,-1.0,0.7712000012397766,0.8171011209487915,0.9999772310256958,0.43445709347724915,0.4914942979812622,2.034611701965332,0.011484012007713318,0.4082481581073022,0.8871510624885559,0.16973671317100525,0.21255356073379517,0.07377471029758453,0.09939786791801453,0.21753841638565063,0.15024639666080475,0.07675229758024216,0.01,22,,
1757020506.2336833,0,23,5,2,-3.622866630554199,0.4049815535545349,0.00809963047504425,-3.6309661865234375,64,-0.21079999208450317,0.6989767551422119,-1.0,0.7631999850273132,0.8346660733222961,1.0,0.3800937533378601,0.4049815237522125,2.4692485332489014,0.01149970293045044,0.4082480819648229,0.8080441355705261,0.1979081928730011,0.11989487707614899,0.12792538106441498,0.13069987297058105,0.17746961116790771,0.15228883922100067,0.09381324052810669,0.01,23,,
1757020506.237345,0,24,5,3,-4.679937362670898,0.27451708912849426,0.005490341689437628,-4.685427665710449,64,-0.33845001459121704,0.650274932384491,-1.0,0.7728000283241272,0.8984441757202148,0.9999998807907104,0.49612197279930115,0.27451708912849426,3.6427605152130127,0.011608690023422241,0.40824820082868896,0.8485414385795593,0.24203114211559296,0.06053604930639267,0.07058683037757874,0.0675923153758049,0.22291088104248047,0.2375791221857071,0.09876362979412079,0.01,24,,
1757020506.2424486,0,25,5,4,-3.923663854598999,0.30768394470214844,0.006153678987175226,-3.9298174381256104,64,-0.20972499251365662,0.6871194243431091,-1.0,0.753600001335144,0.8749954700469971,1.0,0.4568459093570709,0.30768394470214844,3.2500884532928467,0.011775881052017212,0.4082481224174707,0.7806808948516846,0.2024424523115158,0.0833476185798645,0.12487800419330597,0.10942361503839493,0.2361145168542862,0.16677993535995483,0.07701386511325836,0.01,25,,
1757020506.2424486,0,25,5,4,-3.923663854598999,0.30768394470214844,0.006153678987175226,-3.9298174381256104,64,-0.20972499251365662,0.6871194243431091,-1.0,0.753600001335144,0.8749954700469971,1.0,0.4568459093570709,0.30768394470214844,3.2500884532928467,0.011775881052017212,0.4082481224174707,0.7806808948516846,0.2024424523115158,0.0833476185798645,0.12487800419330597,0.10942361503839493,0.2361145168542862,0.16677993535995483,0.07701386511325836,0.01,25,0.20000000298023224,0.9158903360366821
1757020506.257999,0,26,6,0,-6.730302810668945,0.2472558468580246,0.004945117048919201,-6.73524808883667,64,-0.46330001950263977,0.6398019790649414,-1.0,0.7423999905586243,0.9032863974571228,0.9999998807907104,0.37528905272483826,0.24725587666034698,4.044393062591553,0.01175738126039505,0.40824813275461025,0.7771337032318115,0.2032228708267212,0.13881391286849976,0.08322721719741821,0.10129384696483612,0.24111086130142212,0.14329297840595245,0.08903834223747253,0.01,26,,
1757020506.262007,0,27,6,1,-4.098043441772461,0.19873690605163574,0.00397473806515336,-4.102018356323242,64,-0.25255000591278076,0.6743877530097961,-1.0,0.7200000286102295,0.9294245839118958,1.0,0.40142038464546204,0.19873690605163574,5.031777858734131,0.012001417577266693,0.4082481416206649,0.699438750743866,0.2541549801826477,0.12112744897603989,0.12656284868717194,0.1076437309384346,0.18453001976013184,0.06689448654651642,0.13908647000789642,0.01,27,,
1757020506.266281,0,28,6,2,-5.797913551330566,0.17955335974693298,0.0035910671576857567,-5.801504611968994,64,-0.372175008058548,0.6618431210517883,-1.0,0.7232000231742859,0.9299257397651672,1.0,0.5146209001541138,0.17955338954925537,5.569373607635498,0.01206989586353302,0.40824801912184416,0.6983125805854797,0.12434186041355133,0.1429559588432312,0.15479806065559387,0.17919306457042694,0.13268539309501648,0.18269537389278412,0.08333030343055725,0.01,28,,
1757020506.270204,0,29,6,3,-7.0128679275512695,0.15917639434337616,0.00318352784961462,-7.016051292419434,64,-0.45080000162124634,0.6282602548599243,-1.0,0.7423999905586243,0.9346203804016113,1.0,0.4303997755050659,0.15917645394802094,6.2823357582092285,0.012338399887084961,0.4082479553773415,0.6574150323867798,0.09875570237636566,0.13923387229442596,0.1272529661655426,0.14960627257823944,0.14082351326942444,0.2152307629585266,0.12909692525863647,0.01,29,,
1757020506.2740917,0,30,6,4,-5.1808085441589355,0.185956209897995,0.003719124011695385,-5.18452787399292,64,-0.27582499384880066,0.6803391575813293,-1.0,0.7039999961853027,0.9276120662689209,1.0,0.49226152896881104,0.18595626950263977,5.377607822418213,0.012384533882141113,0.4082480480972956,0.8484177589416504,0.1610606461763382,0.108444444835186,0.11895285546779633,0.0935135930776596,0.08835408836603165,0.32529643177986145,0.10437795519828796,0.01,30,,
1757020506.2740917,0,30,6,4,-5.1808085441589355,0.185956209897995,0.003719124011695385,-5.18452787399292,64,-0.27582499384880066,0.6803391575813293,-1.0,0.7039999961853027,0.9276120662689209,1.0,0.49226152896881104,0.18595626950263977,5.377607822418213,0.012384533882141113,0.4082480480972956,0.8484177589416504,0.1610606461763382,0.108444444835186,0.11895285546779633,0.0935135930776596,0.08835408836603165,0.32529643177986145,0.10437795519828796,0.01,30,0.2549999952316284,0.9500449895858765
1757020506.295096,0,31,7,0,-5.861387252807617,0.11750206351280212,0.002350041177123785,-5.863737106323242,64,-0.31337499618530273,0.7112243175506592,-1.0,0.7472000122070312,0.9541460871696472,1.0,0.520668089389801,0.1175021156668663,8.51048469543457,0.012579120695590973,0.40824801115310594,0.8284604549407959,0.1286662369966507,0.14944425225257874,0.10797639191150665,0.11526691168546677,0.18784940242767334,0.23371021449565887,0.07708660513162613,0.01,31,,
1757020506.298514,0,32,7,1,-6.796388149261475,0.1730414777994156,0.0034608293790370226,-6.799849033355713,64,-0.4273499846458435,0.663089394569397,-1.0,0.769599974155426,0.9269863963127136,1.0,0.49419742822647095,0.17304149270057678,5.778960227966309,0.012329399585723877,0.37845812722889,0.7748618721961975,0.1803215742111206,0.12320304661989212,0.15494367480278015,0.10577365756034851,0.1347181797027588,0.22266463935375214,0.07837522029876709,0.01,32,,
1757020506.3016958,0,33,7,2,-5.83407735824585,0.10217481851577759,0.0020434963516891003,-5.836121082305908,64,-0.3319000005722046,0.6319326758384705,-1.0,0.758400022983551,0.9609867334365845,1.0,0.5731872916221619,0.10217487812042236,9.787140846252441,0.01212194561958313,0.408248080832794,0.9002672433853149,0.13721099495887756,0.21080781519412994,0.16207434237003326,0.15393412113189697,0.09393393993377686,0.17130888998508453,0.07072988897562027,0.01,33,,
1757020506.304915,0,34,7,3,-7.925355911254883,0.06910824030637741,0.001382164773531258,-7.926738262176514,64,-0.4722500145435333,0.6390633583068848,-1.0,0.7200000286102295,0.9764959812164307,1.0,0.6695438027381897,0.06910829246044159,14.47004222869873,0.012429088354110718,0.40824800367009206,0.8606583476066589,0.13990440964698792,0.12458036839962006,0.251432329416275,0.12919451296329498,0.08304979652166367,0.17141525447368622,0.10042331367731094,0.01,34,,
1757020506.3080232,0,35,7,4,-5.896849632263184,0.1185750812292099,0.0023715016432106495,-5.899220943450928,64,-0.31014999747276306,0.6757888793945312,-1.0,0.7039999961853027,0.9462031126022339,1.0,0.5064269304275513,0.11857511848211288,8.4334716796875,0.012528866529464722,0.38013768849107943,0.8624294996261597,0.14511927962303162,0.122360460460186,0.15382447838783264,0.05525442212820053,0.25176459550857544,0.1584159880876541,0.11326080560684204,0.01,35,,
1757020506.3080232,0,35,7,4,-5.896849632263184,0.1185750812292099,0.0023715016432106495,-5.899220943450928,64,-0.31014999747276306,0.6757888793945312,-1.0,0.7039999961853027,0.9462031126022339,1.0,0.5064269304275513,0.11857511848211288,8.4334716796875,0.012528866529464722,0.38013768849107943,0.8624294996261597,0.14511927962303162,0.122360460460186,0.15382447838783264,0.05525442212820053,0.25176459550857544,0.1584159880876541,0.11326080560684204,0.01,35,0.25,0.9593608379364014
1757020506.3223212,0,36,8,0,-7.477970123291016,0.10719026625156403,0.002143805380910635,-7.480113983154297,64,-0.4487749934196472,0.6697032451629639,-1.0,0.7680000066757202,0.9474303126335144,1.0,0.5113773345947266,0.1071903258562088,9.32919979095459,0.01195421814918518,0.40824805855204555,0.8765794038772583,0.09226946532726288,0.1861458271741867,0.11616790294647217,0.11799481511116028,0.12951435148715973,0.2328214943408966,0.12508617341518402,0.01,36,,
1757020506.3262048,0,37,8,1,-6.4897308349609375,0.10740381479263306,0.002148076193407178,-6.491878986358643,64,-0.39845001697540283,0.5993408560752869,-1.0,0.7663999795913696,0.9570551514625549,1.0,0.38062751293182373,0.10740386694669724,9.310650825500488,0.012074291706085205,0.4082481481764957,0.882442057132721,0.2099609524011612,0.09281253814697266,0.11672268062829971,0.11933740973472595,0.18534217774868011,0.17010021209716797,0.105724036693573,0.01,37,,
1757020506.3300016,0,38,8,2,-6.912988185882568,0.08708329498767853,0.001741665881127119,-6.914730072021484,64,-0.38442498445510864,0.6745167374610901,-1.0,0.7728000283241272,0.9644927978515625,1.0,0.36158180236816406,0.08708330988883972,11.483255386352539,0.012066274881362915,0.40824804664073305,0.8992108106613159,0.2130604237318039,0.12505610287189484,0.10520553588867188,0.040305089205503464,0.20318855345249176,0.23473834991455078,0.07844598591327667,0.01,38,,
1757020506.3339221,0,39,8,3,-7.16225528717041,0.0822606235742569,0.0016452124109491706,-7.163900375366211,64,-0.4338749647140503,0.6751164197921753,-1.0,0.7663999795913696,0.9628634452819824,1.0,0.49982547760009766,0.08226067572832108,12.156476020812988,0.011775355786085129,0.4082480426428641,0.8729945421218872,0.17215827107429504,0.2251589149236679,0.08301037549972534,0.13269850611686707,0.16799244284629822,0.18656253814697266,0.032418929040431976,0.01,39,,
1757020506.3377817,0,40,8,4,-5.952203750610352,0.11791544407606125,0.0023583087604492903,-5.954562187194824,64,-0.3666749894618988,0.6634458303451538,-1.0,0.7775999903678894,0.9539541006088257,1.0,0.5255435705184937,0.11791548132896423,8.480649948120117,0.012443937361240387,0.4082481025418286,0.8894641399383545,0.2301396280527115,0.14102032780647278,0.1450006067752838,0.030080467462539673,0.15646064281463623,0.21358050405979156,0.08371785283088684,0.01,40,,
1757020506.3377817,0,40,8,4,-5.952203750610352,0.11791544407606125,0.0023583087604492903,-5.954562187194824,64,-0.3666749894618988,0.6634458303451538,-1.0,0.7775999903678894,0.9539541006088257,1.0,0.5255435705184937,0.11791548132896423,8.480649948120117,0.012443937361240387,0.4082481025418286,0.8894641399383545,0.2301396280527115,0.14102032780647278,0.1450006067752838,0.030080467462539673,0.15646064281463623,0.21358050405979156,0.08371785283088684,0.01,40,0.23499999940395355,0.9677388072013855
1757020506.3531168,0,41,9,0,-4.805542945861816,0.07955559343099594,0.0015911118825897574,-4.80713415145874,64,-0.25247499346733093,0.7095417976379395,-1.0,0.7296000123023987,0.9676468372344971,1.0,0.5618450045585632,0.07955563068389893,12.569819450378418,0.011037737131118774,0.4082479833894066,0.8878843784332275,0.21880865097045898,0.1228330209851265,0.13201934099197388,0.12404065579175949,0.14047490060329437,0.15646600723266602,0.10535743087530136,0.01,41,,
1757020506.3569286,0,42,9,1,-5.929226398468018,0.07280870527029037,0.0014561740681529045,-5.93068265914917,64,-0.3490750193595886,0.6281895041465759,-1.0,0.7152000069618225,0.9669696092605591,1.0,0.4028925597667694,0.07280874997377396,13.734611511230469,0.010277271270751953,0.2827777017122349,0.6169105172157288,0.2092164009809494,0.09296223521232605,0.10729441046714783,0.18139159679412842,0.1561303436756134,0.17227379977703094,0.08073123544454575,0.01,42,,
1757020506.3605838,0,43,9,2,-5.702276229858398,0.08078789710998535,0.0016157579375430942,-5.703891754150391,64,-0.36614999175071716,0.6148025989532471,-1.0,0.7328000068664551,0.9661617279052734,1.0,0.5808274149894714,0.08078793436288834,12.378085136413574,0.010288476943969727,0.40824803593458403,0.8763378858566284,0.226359024643898,0.15340007841587067,0.12125793844461441,0.14027458429336548,0.14358088374137878,0.08183260262012482,0.13329491019248962,0.01,43,,
1757020506.3642342,0,44,9,3,-6.831131458282471,0.06257989257574081,0.0012515977723523974,-6.832383155822754,64,-0.3306500017642975,0.6495984196662903,-1.0,0.7599999904632568,0.9773592352867126,1.0,0.5278748869895935,0.06257994472980499,15.979557991027832,0.01017230749130249,0.4082480518158701,0.9228002429008484,0.16974592208862305,0.14804886281490326,0.12621507048606873,0.10728468745946884,0.19708693027496338,0.20313850045204163,0.04848003014922142,0.01,44,,
1757020506.3677986,0,45,9,4,-5.859899520874023,0.06692726165056229,0.0013385452330112457,-5.8612380027771,64,-0.3195750117301941,0.6765674948692322,-1.0,0.7311999797821045,0.974093496799469,1.0,0.5902987718582153,0.06692729145288467,14.9415864944458,0.010472498834133148,0.40824800498537034,0.8557911515235901,0.19434383511543274,0.1770784705877304,0.0844058096408844,0.14014098048210144,0.08717391639947891,0.19889713823795319,0.11795985698699951,0.01,45,,
1757020506.3677986,0,45,9,4,-5.859899520874023,0.06692726165056229,0.0013385452330112457,-5.8612380027771,64,-0.3195750117301941,0.6765674948692322,-1.0,0.7311999797821045,0.974093496799469,1.0,0.5902987718582153,0.06692729145288467,14.9415864944458,0.010472498834133148,0.40824800498537034,0.8557911515235901,0.19434383511543274,0.1770784705877304,0.0844058096408844,0.14014098048210144,0.08717391639947891,0.19889713823795319,0.11795985698699951,0.01,45,0.1850000023841858,0.9620270729064941
1757020506.3866456,0,46,10,0,-5.959332466125488,0.07053056359291077,0.0014106112066656351,-5.960742950439453,64,-0.36652499437332153,0.6347939968109131,-1.0,0.77920001745224,0.9765207767486572,1.0,0.6655590534210205,0.07053060084581375,14.178241729736328,0.011648602783679962,0.24800131776043413,0.5704535841941833,0.2129882425069809,0.12494618445634842,0.1575063019990921,0.07672291249036789,0.16763348877429962,0.2011687457561493,0.05903412401676178,0.01,46,,
1757020506.3897433,0,47,10,1,-7.035611629486084,0.0754832997918129,0.0015096659772098064,-7.037121295928955,64,-0.32442498207092285,0.6909289956092834,-1.0,0.7631999850273132,0.970417320728302,1.0,0.5438562035560608,0.07548332959413528,13.247957229614258,0.010619014501571655,0.28155785337369904,0.6467209458351135,0.17115037143230438,0.0546274408698082,0.1954295039176941,0.07968416810035706,0.2158028483390808,0.20365861058235168,0.07964706420898438,0.01,47,,
1757020506.392828,0,48,10,2,-6.057748794555664,0.06732159852981567,0.0013464319054037333,-6.05909538269043,64,-0.32934999465942383,0.6573297381401062,-1.0,0.7103999853134155,0.9741208553314209,1.0,0.6172604560852051,0.06732164323329926,14.8540620803833,0.011041596531867981,0.23190454839201574,0.5333540439605713,0.20151154696941376,0.1693108081817627,0.07964223623275757,0.16160905361175537,0.0888596773147583,0.1469142735004425,0.1521524041891098,0.01,48,,
1757020506.3958917,0,49,10,3,-7.518380165100098,0.08283153176307678,0.0016566305421292782,-7.520036697387695,64,-0.4080750048160553,0.7035475373268127,-1.0,1.0,0.9642131924629211,1.0,0.19469138979911804,0.08283157646656036,12.0726900100708,0.0094357430934906,0.2631546380874457,0.5901592969894409,0.17800232768058777,0.1167333722114563,0.12850628793239594,0.0888349786400795,0.1334977000951767,0.09464263916015625,0.25978270173072815,0.01,49,,
1757020506.3989718,0,50,10,4,-7.589609622955322,0.0712132453918457,0.0014242648612707853,-7.591033935546875,64,-0.5336250066757202,0.5851408839225769,-1.0,0.7552000284194946,0.9727041125297546,1.0,0.5537490248680115,0.07121329009532928,14.04232120513916,0.009821884334087372,0.4082481142349527,0.9396539926528931,0.22611400485038757,0.13858458399772644,0.11302603781223297,0.1854228526353836,0.12809674441814423,0.1312389075756073,0.07751686871051788,0.01,50,,
