feature_name,stats_type,value
pod_0000-decode_tokens,std,32187.32041768367
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,133716.0
pod_0000-decode_tokens,sum_sq_diff,1036023595670.636
pod_0001-kv_hit_ratio,count,1000.0
pod_0001-kv_hit_ratio,mean,64.584
pod_0001-kv_hit_ratio,std,36.624376363291155
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,100.0
pod_0001-kv_hit_ratio,sum_sq_diff,1341344.944
pod_0001-inflight_requests,count,1000.0
pod_0001-inflight_requests,mean,10.822
pod_0001-inflight_requests,std,5.4863754884258515
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,25.0
pod_0001-inflight_requests,sum_sq_diff,30100.316
pod_0001-gpu_kv_cache,count,1000.0
pod_0001-gpu_kv_cache,mean,0.15392870834562072
pod_0001-gpu_kv_cache,std,0.06773187721667183
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.2752875258035977
pod_0001-gpu_kv_cache,sum_sq_diff,4.587607191294309
pod_0001-cpu_kv_cache,count,1000.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,1000.0
pod_0001-running_requests,mean,9.854
pod_0001-running_requests,std,5.533234497109263
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,23.0
pod_0001-running_requests,sum_sq_diff,30616.684
pod_0001-waiting_requests,count,1000.0
pod_0001-waiting_requests,mean,0.069
pod_0001-waiting_requests,std,0.3134310131432434
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,2.0
pod_0001-waiting_requests,sum_sq_diff,98.23900000000002
pod_0001-decode_tokens,count,1000.0
pod_0001-decode_tokens,mean,53013.14
pod_0001-decode_tokens,std,24094.36432272908
pod_0001-decode_tokens,min,4987.0
pod_0001-decode_tokens,max,104314.0
pod_0001-decode_tokens,sum_sq_diff,580538392116.4
pod_0002-kv_hit_ratio,count,1000.0
pod_0002-kv_hit_ratio,mean,63.646
pod_0002-kv_hit_ratio,std,38.124908970383125
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,100.0
pod_0002-kv_hit_ratio,sum_sq_diff,1453508.684
pod_0002-inflight_requests,count,1000.0
pod_0002-inflight_requests,mean,20.976
pod_0002-inflight_requests,std,10.216722762216854
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,50.0
pod_0002-inflight_requests,sum_sq_diff,104381.424
pod_0002-gpu_kv_cache,count,1000.0
pod_0002-gpu_kv_cache,mean,0.2453004276024771
pod_0002-gpu_kv_cache,std,0.0866094172037703
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.4252432910645827
pod_0002-gpu_kv_cache,sum_sq_diff,7.501191148376742
pod_0002-cpu_kv_cache,count,1000.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,1000.0
pod_0002-running_requests,mean,20.264
pod_0002-running_requests,std,10.236811222250802
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,50.0
pod_0002-running_requests,sum_sq_diff,104792.30399999997
pod_0002-waiting_requests,count,1000.0
pod_0002-waiting_requests,mean,0.286
pod_0002-waiting_requests,std,1.0374025255415567
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,7.0
pod_0002-waiting_requests,sum_sq_diff,1076.204
pod_0002-decode_tokens,count,1000.0
pod_0002-decode_tokens,mean,97038.764
pod_0002-decode_tokens,std,51329.553680665325
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,247698.0
pod_0002-decode_tokens,sum_sq_diff,2634723081056.3037
pod_0003-kv_hit_ratio,count,1000.0
pod_0003-kv_hit_ratio,mean,65.725
pod_0003-kv_hit_ratio,std,36.41993101311424
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,100.0
pod_0003-kv_hit_ratio,sum_sq_diff,1326411.3750000005
pod_0003-inflight_requests,count,1000.0
pod_0003-inflight_requests,mean,7.674
pod_0003-inflight_requests,std,3.961025624759325
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,17.0
pod_0003-inflight_requests,sum_sq_diff,15689.724
pod_0003-gpu_kv_cache,count,1000.0
pod_0003-gpu_kv_cache,mean,0.1260875110586847
pod_0003-gpu_kv_cache,std,0.057404372767942184
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.258920672368033
pod_0003-gpu_kv_cache,sum_sq_diff,3.2952620128808623
pod_0003-cpu_kv_cache,count,1000.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,1000.0
pod_0003-running_requests,mean,7.51
pod_0003-running_requests,std,3.9321622550449264
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,16.0
pod_0003-running_requests,sum_sq_diff,15461.900000000001
pod_0003-waiting_requests,count,1000.0
pod_0003-waiting_requests,mean,0.035
pod_0003-waiting_requests,std,0.18914280319377738
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,2.0
pod_0003-waiting_requests,sum_sq_diff,35.775000000000006
pod_0003-decode_tokens,count,1000.0
pod_0003-decode_tokens,mean,36790.818
pod_0003-decode_tokens,std,17165.291580246343
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,79331.0
pod_0003-decode_tokens,sum_sq_diff,294647235034.876
pod_0004-kv_hit_ratio,count,1000.0
pod_0004-kv_hit_ratio,mean,60.069
pod_0004-kv_hit_ratio,std,39.64300996392681
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,100.0
pod_0004-kv_hit_ratio,sum_sq_diff,1571568.239
pod_0004-inflight_requests,count,1000.0
pod_0004-inflight_requests,mean,12.497
pod_0004-inflight_requests,std,6.193867208779988
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,27.0
pod_0004-inflight_requests,sum_sq_diff,38363.991
pod_0004-gpu_kv_cache,count,1000.0
pod_0004-gpu_kv_cache,mean,0.1756230462990268
pod_0004-gpu_kv_cache,std,0.06454088954096872
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.2937186670598644
pod_0004-gpu_kv_cache,sum_sq_diff,4.165526422739526
pod_0004-cpu_kv_cache,count,1000.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,1000.0
pod_0004-running_requests,mean,12.15
pod_0004-running_requests,std,6.166806304725323
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,27.0
pod_0004-running_requests,sum_sq_diff,38029.5
pod_0004-waiting_requests,count,1000.0
pod_0004-waiting_requests,mean,0.024
pod_0004-waiting_requests,std,0.15304901175767194
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,1.0
pod_0004-waiting_requests,sum_sq_diff,23.424
pod_0004-decode_tokens,count,1000.0
pod_0004-decode_tokens,mean,57321.313
pod_0004-decode_tokens,std,31047.83766543221
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,128688.0
pod_0004-decode_tokens,sum_sq_diff,963968223699.031
pod_0005-kv_hit_ratio,count,1000.0
pod_0005-kv_hit_ratio,mean,62.395
pod_0005-kv_hit_ratio,std,38.2893585085987
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,100.0
pod_0005-kv_hit_ratio,sum_sq_diff,1466074.9749999999
pod_0005-inflight_requests,count,1000.0
pod_0005-inflight_requests,mean,9.826
pod_0005-inflight_requests,std,5.482310097030266
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,21.0
pod_0005-inflight_requests,sum_sq_diff,30055.724000000002
pod_0005-gpu_kv_cache,count,1000.0
pod_0005-gpu_kv_cache,mean,0.146820775582424
pod_0005-gpu_kv_cache,std,0.06737100359525465
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.2497788263049247
pod_0005-gpu_kv_cache,sum_sq_diff,4.538852125431815
pod_0005-cpu_kv_cache,count,1000.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,1000.0
pod_0005-running_requests,mean,9.53
pod_0005-running_requests,std,5.451155840736899
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,21.0
pod_0005-running_requests,sum_sq_diff,29715.100000000002
pod_0005-waiting_requests,count,1000.0
pod_0005-waiting_requests,mean,0.012
pod_0005-waiting_requests,std,0.1088852607105296
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,1.0
pod_0005-waiting_requests,sum_sq_diff,11.856000000000002
pod_0005-decode_tokens,count,1000.0
pod_0005-decode_tokens,mean,46951.462
pod_0005-decode_tokens,std,26643.909434175683
pod_0005-decode_tokens,min,-4987.0
pod_0005-decode_tokens,max,103870.0
pod_0005-decode_tokens,sum_sq_diff,709897909936.556
pod_0006-kv_hit_ratio,count,1000.0
pod_0006-kv_hit_ratio,mean,64.023
pod_0006-kv_hit_ratio,std,38.171094705287146
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,100.0
pod_0006-kv_hit_ratio,sum_sq_diff,1457032.4710000001
pod_0006-inflight_requests,count,1000.0
pod_0006-inflight_requests,mean,13.087
pod_0006-inflight_requests,std,7.485147359938882
pod_0006-inflight_requests,min,-1.0
pod_0006-inflight_requests,max,33.0
pod_0006-inflight_requests,sum_sq_diff,56027.431000000004
pod_0006-gpu_kv_cache,count,1000.0
pod_0006-gpu_kv_cache,mean,0.18637658507814803
pod_0006-gpu_kv_cache,std,0.08071194418891064
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.3441462695370098
pod_0006-gpu_kv_cache,sum_sq_diff,6.514417934753826
pod_0006-cpu_kv_cache,count,1000.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,1000.0
pod_0006-running_requests,mean,13.43
pod_0006-running_requests,std,7.590724603092909
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,34.0
pod_0006-running_requests,sum_sq_diff,57619.100000000006
pod_0006-waiting_requests,count,1000.0
pod_0006-waiting_requests,mean,0.113
pod_0006-waiting_requests,std,0.5101284152054264
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,4.0
pod_0006-waiting_requests,sum_sq_diff,260.23099999999994
pod_0006-decode_tokens,count,1000.0
pod_0006-decode_tokens,mean,64025.927
pod_0006-decode_tokens,std,39064.48517005787
pod_0006-decode_tokens,min,-4987.0
pod_0006-decode_tokens,max,162895.0
pod_0006-decode_tokens,sum_sq_diff,1526034001601.6711
