timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629569.4544134,0,25,5,4,-0.8805767893791199,1.9392513036727905,0.03878502547740936,-0.9193618297576904,64,-0.43088749051094055,0.6200363636016846,-1.0,0.7279999852180481,0.16913560032844543,0.21180464327335358,0.1502179205417633,1.9392510652542114,0.5156629681587219,0.0011811256408691406,0.11237416192636267,0.2608512341976166,0.143061101436615,0.1413346827030182,0.1434364914894104,0.14047420024871826,0.14346762001514435,0.14297480881214142,0.1452510803937912,0.001,25,0.004999999888241291,0.16770847141742706
1757629569.4695988,0,26,6,0,-0.5156357288360596,1.9376944303512573,0.03875388950109482,-0.5543895959854126,64,-0.23996248841285706,0.6633028984069824,-1.0,0.7815999984741211,0.1716463267803192,0.2176809161901474,0.15099294483661652,1.9376941919326782,0.5160772800445557,0.0011911243200302124,0.13667823573397206,0.3144097328186035,0.14095936715602875,0.14736486971378326,0.14150266349315643,0.14001525938510895,0.14480862021446228,0.14106397330760956,0.14428529143333435,0.001,26,,
1757629569.473296,0,27,6,1,-0.6560343503952026,1.9386779069900513,0.0387735590338707,-0.6948078870773315,64,-0.31148749589920044,0.6125779747962952,-1.0,0.730400025844574,0.16779392957687378,0.20710642635822296,0.15470632910728455,1.9386777877807617,0.5158154964447021,0.0012126117944717407,0.1289752612494543,0.29844024777412415,0.14286893606185913,0.14484211802482605,0.1404866874217987,0.1411847323179245,0.14357304573059082,0.14598575234413147,0.14105872809886932,0.001,27,,
1757629569.4769473,0,28,6,2,-0.8693549633026123,1.936948299407959,0.03873896598815918,-0.9080939292907715,64,-0.4263499975204468,0.5972576141357422,-1.0,0.7279999852180481,0.17263264954090118,0.23087573051452637,0.14901253581047058,1.936948299407959,0.5162760615348816,0.0012279897928237915,0.10564848245848839,0.24059142172336578,0.14325882494449615,0.1432320475578308,0.14118240773677826,0.14571566879749298,0.14037097990512848,0.14293493330478668,0.14330516755580902,0.001,28,,
1757629569.4806035,0,29,6,3,-0.6482876539230347,1.9353461265563965,0.03870692104101181,-0.6869945526123047,64,-0.3007124960422516,0.6320104598999023,-1.0,0.7184000015258789,0.17682652175426483,0.24329890310764313,0.1534373015165329,1.9353461265563965,0.5167034268379211,0.001237340271472931,0.15785824704091925,0.36892205476760864,0.14268425107002258,0.14295583963394165,0.14412522315979004,0.14323817193508148,0.14132705330848694,0.14322635531425476,0.14244310557842255,0.001,29,,
1757629569.4842103,0,30,6,4,-0.6160024404525757,1.9337451457977295,0.03867490217089653,-0.6546773314476013,64,-0.29157501459121704,0.6482718586921692,-1.0,1.0,0.17768989503383636,0.28948134183883667,0.15006417036056519,1.93374502658844,0.5171312689781189,0.0012622848153114319,0.14039339538829484,0.30671390891075134,0.13940300047397614,0.14367857575416565,0.14632666110992432,0.14513376355171204,0.14056098461151123,0.1429632008075714,0.14193382859230042,0.001,30,,
1757629569.4842103,0,30,6,4,-0.6160024404525757,1.9337451457977295,0.03867490217089653,-0.6546773314476013,64,-0.29157501459121704,0.6482718586921692,-1.0,1.0,0.17768989503383636,0.28948134183883667,0.15006417036056519,1.93374502658844,0.5171312689781189,0.0012622848153114319,0.14039339538829484,0.30671390891075134,0.13940300047397614,0.14367857575416565,0.14632666110992432,0.14513376355171204,0.14056098461151123,0.1429632008075714,0.14193382859230042,0.001,30,0.029999999329447746,0.17442139983177185
1757629569.5048044,0,31,7,0,-1.0460162162780762,1.9344393014907837,0.0386887863278389,-1.0847049951553345,64,-0.4905249774456024,0.5764142274856567,-1.0,0.7663999795913696,0.17610904574394226,0.21667549014091492,0.14758160710334778,1.9344393014907837,0.5169456601142883,0.0012730881571769714,0.20401974128095324,0.4773135781288147,0.1436292827129364,0.14325949549674988,0.14420941472053528,0.1447068452835083,0.13868530094623566,0.14222107827663422,0.14328861236572266,0.001,31,,
1757629569.5080502,0,32,7,1,-0.7287286520004272,1.9335447549819946,0.038670893758535385,-0.7673995494842529,64,-0.33838748931884766,0.7057644724845886,-1.0,0.7760000228881836,0.1789146065711975,0.23251105844974518,0.15004655718803406,1.9335447549819946,0.5171847939491272,0.0012956783175468445,0.1572196734503346,0.35824501514434814,0.1468680500984192,0.14054769277572632,0.14771898090839386,0.14248526096343994,0.14046040177345276,0.14426513016223907,0.13765448331832886,0.001,32,,
1757629569.5110695,0,33,7,2,-0.8237792253494263,1.9327564239501953,0.038655128329992294,-0.8624343276023865,64,-0.38106250762939453,0.6280704736709595,-1.0,0.7688000202178955,0.17663070559501648,0.23262913525104523,0.14424695074558258,1.9327561855316162,0.5173958539962769,0.0013088062405586243,0.17296950896293184,0.40555596351623535,0.13979187607765198,0.14162805676460266,0.1447267383337021,0.14234451949596405,0.14586159586906433,0.14132723212242126,0.14431998133659363,0.001,33,,
1757629569.5141413,0,34,7,3,-0.6840353012084961,1.9328434467315674,0.038656868040561676,-0.7226921916007996,64,-0.30736249685287476,0.6325218677520752,-1.0,0.7343999743461609,0.17574255168437958,0.23225806653499603,0.1468515396118164,1.9328434467315674,0.5173724889755249,0.0013319477438926697,0.17443795077088803,0.40594738721847534,0.14207525551319122,0.14230424165725708,0.14348578453063965,0.13808488845825195,0.1420210301876068,0.14512427151203156,0.14690455794334412,0.001,34,,
1757629569.5171773,0,35,7,4,-0.8306307792663574,1.9295036792755127,0.038590073585510254,-0.8692208528518677,64,-0.38257497549057007,0.6198099851608276,-1.0,0.7767999768257141,0.18189463019371033,0.24059100449085236,0.14691029489040375,1.9295034408569336,0.5182680487632751,0.0013499483466148376,0.17357834803958228,0.4032476246356964,0.13993781805038452,0.1446116417646408,0.13876542448997498,0.144826740026474,0.14332392811775208,0.13950641453266144,0.149028018116951,0.001,35,,
1757629569.5171773,0,35,7,4,-0.8306307792663574,1.9295036792755127,0.038590073585510254,-0.8692208528518677,64,-0.38257497549057007,0.6198099851608276,-1.0,0.7767999768257141,0.18189463019371033,0.24059100449085236,0.14691029489040375,1.9295034408569336,0.5182680487632751,0.0013499483466148376,0.17357834803958228,0.4032476246356964,0.13993781805038452,0.1446116417646408,0.13876542448997498,0.144826740026474,0.14332392811775208,0.13950641453266144,0.149028018116951,0.001,35,0.014999999664723873,0.1839207410812378
1757629569.5311327,0,36,8,0,-0.8982865810394287,1.9271950721740723,0.03854390233755112,-0.936830461025238,64,-0.4092250168323517,0.5685307383537292,-1.0,0.7567999958992004,0.18739721179008484,0.26342061161994934,0.16077366471290588,1.9271949529647827,0.5188888907432556,0.0013688504695892334,0.2163549470503849,0.4988660514354706,0.14205919206142426,0.14551669359207153,0.1447911113500595,0.14093835651874542,0.1383289396762848,0.14424699544906616,0.14411869645118713,0.001,36,,
1757629569.534875,0,37,8,1,-0.7374870777130127,1.9215729236602783,0.03843145817518234,-0.7759185433387756,64,-0.31857502460479736,0.6284781098365784,-1.0,0.7639999985694885,0.19302169978618622,0.26210635900497437,0.1558583825826645,1.9215728044509888,0.5204070210456848,0.0013882294297218323,0.22917930265993613,0.5374483466148376,0.13761143386363983,0.13905972242355347,0.14782579243183136,0.14443007111549377,0.14902982115745544,0.13776084780693054,0.14428234100341797,0.001,37,,
1757629569.5385408,0,38,8,2,-1.0680830478668213,1.9216927289962769,0.038433853536844254,-1.10651695728302,64,-0.46892496943473816,0.6044415831565857,-1.0,0.7608000040054321,0.19220885634422302,0.3105134963989258,0.16009372472763062,1.9216927289962769,0.5203745365142822,0.0014058351516723633,0.2983732126882018,0.6992883682250977,0.14312508702278137,0.1457483023405075,0.13928887248039246,0.14563772082328796,0.14133627712726593,0.1387166529893875,0.14614708721637726,0.001,38,,
1757629569.5427475,0,39,8,3,-1.117977261543274,1.9185400009155273,0.03837079927325249,-1.1563481092453003,64,-0.4995500445365906,0.5400426983833313,-1.0,0.7175999879837036,0.1975206434726715,0.3343818485736847,0.15214380621910095,1.9185398817062378,0.5212297439575195,0.0014258548617362976,0.2840519456044034,0.6599544286727905,0.14350774884223938,0.14263194799423218,0.1328812837600708,0.14797388017177582,0.14455914497375488,0.14421164989471436,0.1442343294620514,0.001,39,,
1757629569.5467954,0,40,8,4,-0.6893894076347351,1.9154610633850098,0.03830922022461891,-0.7276986241340637,64,-0.3027375042438507,0.6452118754386902,-1.0,0.7631999850273132,0.19903576374053955,0.3773382008075714,0.1535264551639557,1.9154610633850098,0.5220674872398376,0.0014392882585525513,0.19594148660109745,0.45557403564453125,0.13844311237335205,0.13873112201690674,0.13666179776191711,0.15069237351417542,0.14912676811218262,0.14311838150024414,0.14322645962238312,0.001,40,,
1757629569.5467954,0,40,8,4,-0.6893894076347351,1.9154610633850098,0.03830922022461891,-0.7276986241340637,64,-0.3027375042438507,0.6452118754386902,-1.0,0.7631999850273132,0.19903576374053955,0.3773382008075714,0.1535264551639557,1.9154610633850098,0.5220674872398376,0.0014392882585525513,0.19594148660109745,0.45557403564453125,0.13844311237335205,0.13873112201690674,0.13666179776191711,0.15069237351417542,0.14912676811218262,0.14311838150024414,0.14322645962238312,0.001,40,0.014999999664723873,0.19841985404491425
1757629569.5622628,0,41,9,0,-0.7164480686187744,1.9076142311096191,0.03815228492021561,-0.7546003460884094,64,-0.30664998292922974,0.6563271284103394,-1.0,0.7896000146865845,0.20373909175395966,0.28657248616218567,0.15362070500850677,1.9076138734817505,0.5242151021957397,0.0014424324035644531,0.23489402455549085,0.5368621349334717,0.14968866109848022,0.14398786425590515,0.14201223850250244,0.13925762474536896,0.13891837000846863,0.14332228899002075,0.14281296730041504,0.001,41,,
1757629569.565987,0,42,9,1,-0.8029224276542664,1.905371904373169,0.038107436150312424,-0.8410298824310303,64,-0.32727497816085815,0.6534371972084045,-1.0,0.7767999768257141,0.2098301500082016,0.35650089383125305,0.15567772090435028,1.905371904373169,0.5248319506645203,0.0014613643288612366,0.29346037784440293,0.6852241158485413,0.13156342506408691,0.14944204688072205,0.1506706178188324,0.1401055008172989,0.13510975241661072,0.14232271909713745,0.1507859230041504,0.001,42,,
1757629569.569657,0,43,9,2,-0.8283179402351379,1.9040731191635132,0.03808145970106125,-0.8663994073867798,64,-0.34968751668930054,0.6446635127067566,-1.0,0.7591999769210815,0.20839552581310272,0.31114935874938965,0.16081233322620392,1.904072880744934,0.525189995765686,0.0014784783124923706,0.27301921234311083,0.6278848648071289,0.1456144154071808,0.13711288571357727,0.14310935139656067,0.1358565241098404,0.14833205938339233,0.14012649655342102,0.1498483121395111,0.001,43,,
1757629569.573331,0,44,9,3,-0.7076646089553833,1.8987455368041992,0.03797490894794464,-0.7456395030021667,64,-0.3004624843597412,0.633277177810669,-1.0,0.7815999984741211,0.21596138179302216,0.31246352195739746,0.15940718352794647,1.8987455368041992,0.5266635417938232,0.0014965608716011047,0.22415263206421493,0.5163995027542114,0.13825318217277527,0.13941943645477295,0.14209908246994019,0.14667360484600067,0.148463636636734,0.14378032088279724,0.14131072163581848,0.001,44,,
1757629569.576931,0,45,9,4,-0.5911974906921387,1.8977030515670776,0.03795405849814415,-0.6291515231132507,64,-0.24570000171661377,0.6356754899024963,-1.0,0.746399998664856,0.2141919732093811,0.3648429811000824,0.1609804481267929,1.8977030515670776,0.526952862739563,0.00150211900472641,0.2086586235632303,0.48338669538497925,0.14206525683403015,0.15100941061973572,0.1485011875629425,0.1425357162952423,0.1377730816602707,0.1357274055480957,0.14238795638084412,0.001,45,,
1757629569.576931,0,45,9,4,-0.5911974906921387,1.8977030515670776,0.03795405849814415,-0.6291515231132507,64,-0.24570000171661377,0.6356754899024963,-1.0,0.746399998664856,0.2141919732093811,0.3648429811000824,0.1609804481267929,1.8977030515670776,0.526952862739563,0.00150211900472641,0.2086586235632303,0.48338669538497925,0.14206525683403015,0.15100941061973572,0.1485011875629425,0.1425357162952423,0.1377730816602707,0.1357274055480957,0.14238795638084412,0.001,45,0.03999999910593033,0.22091539204120636
1757629569.5960274,0,46,10,0,-0.7066335678100586,1.8959248065948486,0.03791849687695503,-0.7445520758628845,64,-0.2638375163078308,0.6647326350212097,-1.0,0.7720000147819519,0.21795374155044556,0.30939650535583496,0.16006019711494446,1.8959248065948486,0.5274471044540405,0.0015132278203964233,0.3080593533246999,0.7167420983314514,0.14924508333206177,0.1380680501461029,0.13314256072044373,0.14611506462097168,0.15438266098499298,0.13820956647396088,0.14083704352378845,0.001,46,,
1757629569.599125,0,47,10,1,-0.9510921835899353,1.8812696933746338,0.03762539476156235,-0.9887175559997559,64,-0.36675000190734863,0.634273111820221,-1.0,0.7824000120162964,0.23118771612644196,0.3485347628593445,0.158782958984375,1.8812695741653442,0.5315559506416321,0.0015357732772827148,0.3725566757332509,0.8694077730178833,0.14924806356430054,0.14397740364074707,0.13401968777179718,0.1362404078245163,0.14179694652557373,0.15595267713069916,0.13876479864120483,0.001,47,,
1757629569.6028519,0,48,10,2,-1.0744975805282593,1.8763962984085083,0.03752792626619339,-1.112025499343872,64,-0.3919000029563904,0.6579223871231079,-1.0,0.7639999985694885,0.22784042358398438,0.3687567710876465,0.15381939709186554,1.8763961791992188,0.5329365134239197,0.0015523731708526611,0.40824798837331056,0.9524425268173218,0.14819687604904175,0.14361166954040527,0.14792296290397644,0.13987590372562408,0.13348639011383057,0.13820905983448029,0.1486971378326416,0.001,48,,
