feature_name,stats_type,value
pod_0000-waiting_requests,sum_sq_diff,5084.678993634434
pod_0000-decode_tokens,count,3299.0
pod_0000-decode_tokens,mean,38144.47438617763
pod_0000-decode_tokens,std,29497.216762610024
pod_0000-decode_tokens,min,-3821.0
pod_0000-decode_tokens,max,142492.0
pod_0000-decode_tokens,sum_sq_diff,2870413043446.5854
pod_0001-kv_hit_ratio,count,3299.0
pod_0001-kv_hit_ratio,mean,8.737193088814792
pod_0001-kv_hit_ratio,std,13.433219765682157
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,31.0
pod_0001-kv_hit_ratio,sum_sq_diff,595309.1464080025
pod_0001-inflight_requests,count,3299.0
pod_0001-inflight_requests,mean,8.283116095786601
pod_0001-inflight_requests,std,4.615811931148522
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,22.0
pod_0001-inflight_requests,sum_sq_diff,70287.56956653531
pod_0001-gpu_kv_cache,count,3299.0
pod_0001-gpu_kv_cache,mean,0.16200621190357406
pod_0001-gpu_kv_cache,std,0.09680504169670527
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.4276024771453848
pod_0001-gpu_kv_cache,sum_sq_diff,30.915641906974887
pod_0001-cpu_kv_cache,count,3299.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,3299.0
pod_0001-running_requests,mean,7.67474992421946
pod_0001-running_requests,std,4.501658670725687
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,22.0
pod_0001-running_requests,sum_sq_diff,66854.00666868749
pod_0001-waiting_requests,count,3299.0
pod_0001-waiting_requests,mean,0.4616550469839345
pod_0001-waiting_requests,std,0.9627653165213284
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,6.0
pod_0001-waiting_requests,sum_sq_diff,3057.8993634434682
pod_0001-decode_tokens,count,3299.0
pod_0001-decode_tokens,mean,33084.31706577751
pod_0001-decode_tokens,std,20867.53927806964
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,98331.0
pod_0001-decode_tokens,sum_sq_diff,1436563391026.349
pod_0002-kv_hit_ratio,count,3299.0
pod_0002-kv_hit_ratio,mean,8.332525007578054
pod_0002-kv_hit_ratio,std,13.262045432940555
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,32.0
pod_0002-kv_hit_ratio,sum_sq_diff,580234.2200666867
pod_0002-inflight_requests,count,3299.0
pod_0002-inflight_requests,mean,11.425280387996363
pod_0002-inflight_requests,std,6.1348969163702805
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,27.0
pod_0002-inflight_requests,sum_sq_diff,124164.3316156411
pod_0002-gpu_kv_cache,count,3299.0
pod_0002-gpu_kv_cache,mean,0.20570512372988817
pod_0002-gpu_kv_cache,std,0.12907945366515702
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.5790327337068711
pod_0002-gpu_kv_cache,sum_sq_diff,54.966306177676394
pod_0002-cpu_kv_cache,count,3299.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,3299.0
pod_0002-running_requests,mean,9.924522582600789
pod_0002-running_requests,std,6.153098917430421
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,27.0
pod_0002-running_requests,sum_sq_diff,124902.20612306762
pod_0002-waiting_requests,count,3299.0
pod_0002-waiting_requests,mean,0.666262503789027
pod_0002-waiting_requests,std,1.2930146714127213
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,8.0
pod_0002-waiting_requests,sum_sq_diff,5515.5550166717185
pod_0002-decode_tokens,count,3299.0
pod_0002-decode_tokens,mean,46139.79084571082
pod_0002-decode_tokens,std,28020.684215769605
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,131306.0
pod_0002-decode_tokens,sum_sq_diff,2590238696191.6836
pod_0003-kv_hit_ratio,count,3299.0
pod_0003-kv_hit_ratio,mean,8.814792361321613
pod_0003-kv_hit_ratio,std,13.48417322619555
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,31.0
pod_0003-kv_hit_ratio,sum_sq_diff,599833.8381327674
pod_0003-inflight_requests,count,3299.0
pod_0003-inflight_requests,mean,10.809942406789936
pod_0003-inflight_requests,std,5.894490979976245
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,25.0
pod_0003-inflight_requests,sum_sq_diff,114623.8338890573
pod_0003-gpu_kv_cache,count,3299.0
pod_0003-gpu_kv_cache,mean,0.22445213591709118
pod_0003-gpu_kv_cache,std,0.12921544817450117
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.6098441345365053
pod_0003-gpu_kv_cache,sum_sq_diff,55.08218912284581
pod_0003-cpu_kv_cache,count,3299.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,3299.0
pod_0003-running_requests,mean,10.014246741436798
pod_0003-running_requests,std,5.681725421002879
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,25.0
pod_0003-running_requests,sum_sq_diff,106498.33040315247
pod_0003-waiting_requests,count,3299.0
pod_0003-waiting_requests,mean,0.635040921491361
pod_0003-waiting_requests,std,1.314985707594501
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,9.0
pod_0003-waiting_requests,sum_sq_diff,5704.5892694755985
pod_0003-decode_tokens,count,3299.0
pod_0003-decode_tokens,mean,38506.30312215823
pod_0003-decode_tokens,std,26318.64014864722
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,122020.0
pod_0003-decode_tokens,sum_sq_diff,2285121032784.878
pod_0004-kv_hit_ratio,count,3299.0
pod_0004-kv_hit_ratio,mean,7.628069111852076
pod_0004-kv_hit_ratio,std,12.899319141470288
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,31.0
pod_0004-kv_hit_ratio,sum_sq_diff,548928.6408002423
pod_0004-inflight_requests,count,3299.0
pod_0004-inflight_requests,mean,9.618369202788724
pod_0004-inflight_requests,std,5.412942592270644
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,26.0
pod_0004-inflight_requests,sum_sq_diff,96660.526826311
pod_0004-gpu_kv_cache,count,3299.0
pod_0004-gpu_kv_cache,mean,0.19865925431233952
pod_0004-gpu_kv_cache,std,0.12050607994771609
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.5772633441462696
pod_0004-gpu_kv_cache,sum_sq_diff,47.90713878910126
pod_0004-cpu_kv_cache,count,3299.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,3299.0
pod_0004-running_requests,mean,8.85874507426493
pod_0004-running_requests,std,5.255582785059287
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,26.0
pod_0004-running_requests,sum_sq_diff,91122.17520460745
pod_0004-waiting_requests,count,3299.0
pod_0004-waiting_requests,mean,0.6032130948772355
pod_0004-waiting_requests,std,1.168652641732211
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,7.0
pod_0004-waiting_requests,sum_sq_diff,4505.605941194301
pod_0004-decode_tokens,count,3299.0
pod_0004-decode_tokens,mean,41246.94998484389
pod_0004-decode_tokens,std,26187.098477230782
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,135180.0
pod_0004-decode_tokens,sum_sq_diff,2262335853838.747
pod_0005-kv_hit_ratio,count,3299.0
pod_0005-kv_hit_ratio,mean,8.357684146711124
pod_0005-kv_hit_ratio,std,13.272255014492162
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,31.0
pod_0005-kv_hit_ratio,sum_sq_diff,581127.932706881
pod_0005-inflight_requests,count,3299.0
pod_0005-inflight_requests,mean,10.080630494089117
pod_0005-inflight_requests,std,5.740697558106003
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,24.0
pod_0005-inflight_requests,sum_sq_diff,108720.55228857229
pod_0005-gpu_kv_cache,count,3299.0
pod_0005-gpu_kv_cache,mean,0.18609054565474695
pod_0005-gpu_kv_cache,std,0.11209274236273618
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.4992627543497493
pod_0005-gpu_kv_cache,sum_sq_diff,41.45121875542547
pod_0005-cpu_kv_cache,count,3299.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,3299.0
pod_0005-running_requests,mean,9.237950894210368
pod_0005-running_requests,std,5.559352342552184
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,23.0
pod_0005-running_requests,sum_sq_diff,101960.20854804486
pod_0005-waiting_requests,count,3299.0
pod_0005-waiting_requests,mean,0.6814186117005153
pod_0005-waiting_requests,std,1.2301372427169008
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,7.0
pod_0005-waiting_requests,sum_sq_diff,4992.1709608972415
pod_0005-decode_tokens,count,3299.0
pod_0005-decode_tokens,mean,35532.601394361925
pod_0005-decode_tokens,std,24864.26864407759
pod_0005-decode_tokens,min,-3813.0
pod_0005-decode_tokens,max,106690.0
pod_0005-decode_tokens,sum_sq_diff,2039546890320.8335
pod_0006-kv_hit_ratio,count,3299.0
pod_0006-kv_hit_ratio,mean,8.67656865716884
pod_0006-kv_hit_ratio,std,13.408112381947095
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,31.0
pod_0006-kv_hit_ratio,sum_sq_diff,593085.8987571991
pod_0006-inflight_requests,count,3299.0
pod_0006-inflight_requests,mean,10.66171567141558
pod_0006-inflight_requests,std,6.4246624950258955
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,28.0
pod_0006-inflight_requests,sum_sq_diff,136170.4746892998
pod_0006-gpu_kv_cache,count,3299.0
pod_0006-gpu_kv_cache,mean,0.2098327384266735
pod_0006-gpu_kv_cache,std,0.13884214572688433
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.6293866116189915
pod_0006-gpu_kv_cache,sum_sq_diff,63.595289577719726
pod_0006-cpu_kv_cache,count,3299.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,3299.0
pod_0006-running_requests,mean,9.814186117005153
pod_0006-running_requests,std,6.33932610760421
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,28.0
pod_0006-running_requests,sum_sq_diff,132577.09608972416
pod_0006-waiting_requests,count,3299.0
pod_0006-waiting_requests,mean,0.6629281600484995
pod_0006-waiting_requests,std,1.1978023872698524
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,7.0
pod_0006-waiting_requests,sum_sq_diff,4733.17611397393
pod_0006-decode_tokens,count,3299.0
pod_0006-decode_tokens,mean,43655.03455592604
pod_0006-decode_tokens,std,31374.744453913347
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,142448.0
pod_0006-decode_tokens,sum_sq_diff,3247451770920.0605
