feature_name,stats_type,value
pod_0002-inflight_requests,mean,16.43489896962398
pod_0002-inflight_requests,std,10.415986965745992
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,49.0
pod_0002-inflight_requests,sum_sq_diff,810766.5783487221
pod_0002-gpu_kv_cache,count,7473.0
pod_0002-gpu_kv_cache,mean,0.32392677731053654
pod_0002-gpu_kv_cache,std,0.21566648900605426
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.9822323798289592
pod_0002-gpu_kv_cache,sum_sq_diff,347.5844336705236
pod_0002-cpu_kv_cache,count,7473.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,7473.0
pod_0002-running_requests,mean,15.373879298809046
pod_0002-running_requests,std,10.079712944266987
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,46.0
pod_0002-running_requests,sum_sq_diff,759261.3812391276
pod_0002-waiting_requests,count,7473.0
pod_0002-waiting_requests,mean,0.8946875418172087
pod_0002-waiting_requests,std,1.5229243868288882
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,10.0
pod_0002-waiting_requests,sum_sq_diff,17332.11909541014
pod_0002-decode_tokens,count,7473.0
pod_0002-decode_tokens,mean,65164.9112806102
pod_0002-decode_tokens,std,44723.739277548884
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,212450.0
pod_0002-decode_tokens,sum_sq_diff,14947590665162.18
pod_0003-kv_hit_ratio,count,7473.0
pod_0003-kv_hit_ratio,mean,3.7503010839020474
pod_0003-kv_hit_ratio,std,4.84221895555784
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,11.0
pod_0003-kv_hit_ratio,sum_sq_diff,175220.06182256126
pod_0003-inflight_requests,count,7473.0
pod_0003-inflight_requests,mean,15.56041750301084
pod_0003-inflight_requests,std,11.443336460606572
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,52.0
pod_0003-inflight_requests,sum_sq_diff,978588.9714973907
pod_0003-gpu_kv_cache,count,7473.0
pod_0003-gpu_kv_cache,mean,0.33137865635401476
pod_0003-gpu_kv_cache,std,0.2291333391644445
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.9896636587366694
pod_0003-gpu_kv_cache,sum_sq_diff,392.34809702271315
pod_0003-cpu_kv_cache,count,7473.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,7473.0
pod_0003-running_requests,mean,14.45617556536866
pod_0003-running_requests,std,10.198471359870668
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,48.0
pod_0003-running_requests,sum_sq_diff,777257.8974976583
pod_0003-waiting_requests,count,7473.0
pod_0003-waiting_requests,mean,0.9641375618894688
pod_0003-waiting_requests,std,1.9992099626069033
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,14.0
pod_0003-waiting_requests,sum_sq_diff,29868.388866586374
pod_0003-decode_tokens,count,7473.0
pod_0003-decode_tokens,mean,61138.627191221734
pod_0003-decode_tokens,std,44338.904761234764
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,193366.0
pod_0003-decode_tokens,sum_sq_diff,14691458226857.355
pod_0004-kv_hit_ratio,count,7473.0
pod_0004-kv_hit_ratio,mean,3.7591328783621036
pod_0004-kv_hit_ratio,std,4.843881988439104
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,11.0
pod_0004-kv_hit_ratio,sum_sq_diff,175340.43918105177
pod_0004-inflight_requests,count,7473.0
pod_0004-inflight_requests,mean,14.47156429813997
pod_0004-inflight_requests,std,8.533481945798954
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,43.0
pod_0004-inflight_requests,sum_sq_diff,544186.2074133547
pod_0004-gpu_kv_cache,count,7473.0
pod_0004-gpu_kv_cache,mean,0.27814943587537366
pod_0004-gpu_kv_cache,std,0.17468168647488255
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.8468740784429372
pod_0004-gpu_kv_cache,sum_sq_diff,228.02881724989663
pod_0004-cpu_kv_cache,count,7473.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,7473.0
pod_0004-running_requests,mean,13.160711896159508
pod_0004-running_requests,std,8.133503877308241
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,41.0
pod_0004-running_requests,sum_sq_diff,494367.9850127124
pod_0004-waiting_requests,count,7473.0
pod_0004-waiting_requests,mean,0.7536464605914626
pod_0004-waiting_requests,std,1.428592163604271
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,15251.463133948882
pod_0004-decode_tokens,count,7473.0
pod_0004-decode_tokens,mean,53956.91275257594
pod_0004-decode_tokens,std,37318.315356843355
pod_0004-decode_tokens,min,-2013.0
pod_0004-decode_tokens,max,186973.0
pod_0004-decode_tokens,sum_sq_diff,10407323228197.113
pod_0005-kv_hit_ratio,count,7473.0
pod_0005-kv_hit_ratio,mean,3.7687675632276196
pod_0005-kv_hit_ratio,std,4.846643637571564
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,11.0
pod_0005-kv_hit_ratio,sum_sq_diff,175540.43034925734
pod_0005-inflight_requests,count,7473.0
pod_0005-inflight_requests,mean,15.237789375083635
pod_0005-inflight_requests,std,8.508577140543174
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,42.0
pod_0005-inflight_requests,sum_sq_diff,541014.4482804764
pod_0005-gpu_kv_cache,count,7473.0
pod_0005-gpu_kv_cache,mean,0.2973172801817201
pod_0005-gpu_kv_cache,std,0.17002424475546576
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.8462842819227366
pod_0005-gpu_kv_cache,sum_sq_diff,216.03130595227296
pod_0005-cpu_kv_cache,count,7473.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,7473.0
pod_0005-running_requests,mean,14.23444399839422
pod_0005-running_requests,std,8.192740861609145
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,42.0
pod_0005-running_requests,sum_sq_diff,501595.25411481323
pod_0005-waiting_requests,count,7473.0
pod_0005-waiting_requests,mean,0.8499933092466212
pod_0005-waiting_requests,std,1.5035905329540027
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,9.0
pod_0005-waiting_requests,sum_sq_diff,16894.842499665465
pod_0005-decode_tokens,count,7473.0
pod_0005-decode_tokens,mean,57640.124046567646
pod_0005-decode_tokens,std,36481.774626339946
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,181528.0
pod_0005-decode_tokens,sum_sq_diff,9945964262396.008
pod_0006-kv_hit_ratio,count,7473.0
pod_0006-kv_hit_ratio,mean,3.6617155091663323
pod_0006-kv_hit_ratio,std,4.81818248767805
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,11.0
pod_0006-kv_hit_ratio,sum_sq_diff,173484.8168071725
pod_0006-inflight_requests,count,7473.0
pod_0006-inflight_requests,mean,17.13849859494179
pod_0006-inflight_requests,std,10.769072525069749
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,50.0
pod_0006-inflight_requests,sum_sq_diff,866665.6539542353
pod_0006-gpu_kv_cache,count,7473.0
pod_0006-gpu_kv_cache,mean,0.34492262186138845
pod_0006-gpu_kv_cache,std,0.22046112017368685
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.987761722205839
pod_0006-gpu_kv_cache,sum_sq_diff,363.21100746305353
pod_0006-cpu_kv_cache,count,7473.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,7473.0
pod_0006-running_requests,mean,15.94874882911816
pod_0006-running_requests,std,10.226024338542054
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,46.0
pod_0006-running_requests,sum_sq_diff,781463.3708015522
pod_0006-waiting_requests,count,7473.0
pod_0006-waiting_requests,mean,1.032517061421116
pod_0006-waiting_requests,std,1.5367002501404006
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,8.0
pod_0006-waiting_requests,sum_sq_diff,17647.098354074667
pod_0006-decode_tokens,count,7473.0
pod_0006-decode_tokens,mean,68769.39502207948
pod_0006-decode_tokens,std,47579.90601657052
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,206771.0
pod_0006-decode_tokens,sum_sq_diff,16917732042765.895
