feature_name,stats_type,value
pod_10.0.3.27-inflight_requests,var,23707.882352941175
pod_10.0.3.27-running_requests,count,799
pod_10.0.3.27-running_requests,mean,8.381727158948685
pod_10.0.3.27-running_requests,var,23020.57321652065
pod_10.0.3.27-prefill_tokens,count,799
pod_10.0.3.27-prefill_tokens,mean,2213.546933667084
pod_10.0.3.27-prefill_tokens,var,15945254997.989986
pod_10.0.3.27-decode_tokens,count,799
pod_10.0.3.27-decode_tokens,mean,46351.48560700876
pod_10.0.3.27-decode_tokens,var,576313126291.5845
pod_10.0.3.27-last_second_avg_ttft_ms,count,799
pod_10.0.3.27-last_second_avg_ttft_ms,mean,418.98017909291383
pod_10.0.3.27-last_second_avg_ttft_ms,var,109673496.8866835
pod_10.0.3.27-last_second_avg_tpot_ms,count,799
pod_10.0.3.27-last_second_avg_tpot_ms,mean,38.03060991158797
pod_10.0.3.27-last_second_avg_tpot_ms,var,370317.11784869747
pod_10.0.3.27-last_second_p99_ttft_ms,count,799
pod_10.0.3.27-last_second_p99_ttft_ms,mean,488.206508135169
pod_10.0.3.27-last_second_p99_ttft_ms,var,148197028.92615768
pod_10.0.3.27-last_second_p99_tpot_ms,count,799
pod_10.0.3.27-last_second_p99_tpot_ms,mean,159.1476846057572
pod_10.0.3.27-last_second_p99_tpot_ms,var,7647126.573216521
pod_10.0.3.27-last_second_total_requests,count,799
pod_10.0.3.27-last_second_total_requests,mean,2.211514392991239
pod_10.0.3.27-last_second_total_requests,var,2599.2540675844807
pod_10.0.3.27-last_second_total_tokens,count,799
pod_10.0.3.27-last_second_total_tokens,mean,11009.936170212766
pod_10.0.3.27-last_second_total_tokens,var,61869504515.74469
pod_10.0.3.27-last_second_total_decode_tokens,count,799
pod_10.0.3.27-last_second_total_decode_tokens,mean,206.07133917396746
pod_10.0.3.27-last_second_total_decode_tokens,var,12437478.933667084
pod_10.0.3.27-last_second_total_prefill_tokens,count,799
pod_10.0.3.27-last_second_total_prefill_tokens,mean,10803.864831038798
pod_10.0.3.27-last_second_total_prefill_tokens,var,62036078233.40176
pod_10.0.3.11-kv_hit_ratio,count,799
pod_10.0.3.11-kv_hit_ratio,mean,53.195244055068834
pod_10.0.3.11-kv_hit_ratio,var,1357581.5419274096
pod_10.0.3.11-inflight_requests,count,799
pod_10.0.3.11-inflight_requests,mean,11.57822277847309
pod_10.0.3.11-inflight_requests,var,29316.861076345434
pod_10.0.3.11-running_requests,count,799
pod_10.0.3.11-running_requests,mean,11.270337922403003
pod_10.0.3.11-running_requests,var,29069.60700876095
pod_10.0.3.11-waiting_requests,count,799
pod_10.0.3.11-waiting_requests,mean,0.016270337922403004
pod_10.0.3.11-waiting_requests,var,12.788485607008765
pod_10.0.3.11-prefill_tokens,count,799
pod_10.0.3.11-prefill_tokens,mean,2482.5419274092615
pod_10.0.3.11-prefill_tokens,var,14407725162.34543
pod_10.0.3.11-decode_tokens,count,799
pod_10.0.3.11-decode_tokens,mean,60880.74342928661
pod_10.0.3.11-decode_tokens,var,838394707420.403
pod_10.0.3.11-last_second_avg_ttft_ms,count,799
pod_10.0.3.11-last_second_avg_ttft_ms,mean,459.9911168722808
pod_10.0.3.11-last_second_avg_ttft_ms,var,84201534.14131036
pod_10.0.3.11-last_second_avg_tpot_ms,count,799
pod_10.0.3.11-last_second_avg_tpot_ms,mean,48.03473308879543
pod_10.0.3.11-last_second_avg_tpot_ms,var,873272.1901690091
pod_10.0.3.11-last_second_p99_ttft_ms,count,799
pod_10.0.3.11-last_second_p99_ttft_ms,mean,548.6896120150187
pod_10.0.3.11-last_second_p99_ttft_ms,var,118491557.02377973
pod_10.0.3.11-last_second_p99_tpot_ms,count,799
pod_10.0.3.11-last_second_p99_tpot_ms,mean,201.08010012515643
pod_10.0.3.11-last_second_p99_tpot_ms,var,6849638.873591991
pod_10.0.3.11-last_second_total_requests,count,799
pod_10.0.3.11-last_second_total_requests,mean,2.6220275344180224
pod_10.0.3.11-last_second_total_requests,var,2569.852315394243
pod_10.0.3.11-last_second_total_tokens,count,799
pod_10.0.3.11-last_second_total_tokens,mean,13040.520650813516
pod_10.0.3.11-last_second_total_tokens,var,60868700103.40926
pod_10.0.3.11-last_second_total_decode_tokens,count,799
pod_10.0.3.11-last_second_total_decode_tokens,mean,230.72090112640802
pod_10.0.3.11-last_second_total_decode_tokens,var,11626782.760951187
pod_10.0.3.11-last_second_total_prefill_tokens,count,799
pod_10.0.3.11-last_second_total_prefill_tokens,mean,12809.799749687108
pod_10.0.3.11-last_second_total_prefill_tokens,var,61320337905.95992
pod_10.0.0.39-kv_hit_ratio,count,799
pod_10.0.0.39-kv_hit_ratio,mean,58.458072590738425
pod_10.0.0.39-kv_hit_ratio,var,1253030.3454317898
pod_10.0.0.39-inflight_requests,count,799
pod_10.0.0.39-inflight_requests,mean,16.02753441802253
pod_10.0.0.39-inflight_requests,var,43687.3942428035
pod_10.0.0.39-running_requests,count,799
pod_10.0.0.39-running_requests,mean,15.518147684605758
pod_10.0.0.39-running_requests,var,41481.48685857322
pod_10.0.0.39-waiting_requests,count,799
pod_10.0.0.39-waiting_requests,mean,0.0688360450563204
pod_10.0.0.39-waiting_requests,var,109.21401752190238
pod_10.0.0.39-prefill_tokens,count,799
pod_10.0.0.39-prefill_tokens,mean,2831.052565707134
pod_10.0.0.39-prefill_tokens,var,19876296099.79224
pod_10.0.0.39-decode_tokens,count,799
pod_10.0.0.39-decode_tokens,mean,79547.44180225281
pod_10.0.0.39-decode_tokens,var,783134400351.0438
pod_10.0.0.39-last_second_avg_ttft_ms,count,799
pod_10.0.0.39-last_second_avg_ttft_ms,mean,536.5818175497149
pod_10.0.0.39-last_second_avg_ttft_ms,var,111072783.24354182
pod_10.0.0.39-last_second_avg_tpot_ms,count,799
pod_10.0.0.39-last_second_avg_tpot_ms,mean,59.28021770472159
pod_10.0.0.39-last_second_avg_tpot_ms,var,2076017.3052690327
pod_10.0.0.39-last_second_p99_ttft_ms,count,799
pod_10.0.0.39-last_second_p99_ttft_ms,mean,632.3942428035044
pod_10.0.0.39-last_second_p99_ttft_ms,var,155367644.8135169
pod_10.0.0.39-last_second_p99_tpot_ms,count,799
pod_10.0.0.39-last_second_p99_tpot_ms,mean,217.91739674593242
pod_10.0.0.39-last_second_p99_tpot_ms,var,8536114.54818523
pod_10.0.0.39-last_second_total_requests,count,799
pod_10.0.0.39-last_second_total_requests,mean,2.9799749687108887
pod_10.0.0.39-last_second_total_requests,var,3359.679599499374
pod_10.0.0.39-last_second_total_tokens,count,799
pod_10.0.0.39-last_second_total_tokens,mean,14830.300375469336
pod_10.0.0.39-last_second_total_tokens,var,79656747305.9099
pod_10.0.0.39-last_second_total_decode_tokens,count,799
pod_10.0.0.39-last_second_total_decode_tokens,mean,270.73091364205254
pod_10.0.0.39-last_second_total_decode_tokens,var,15087021.146433039
pod_10.0.0.39-last_second_total_prefill_tokens,count,799
pod_10.0.0.39-last_second_total_prefill_tokens,mean,14559.569461827285
pod_10.0.0.39-last_second_total_prefill_tokens,var,80214558851.89488
pod_10.0.1.83-kv_hit_ratio,count,799
pod_10.0.1.83-kv_hit_ratio,mean,59.95744680851064
pod_10.0.1.83-kv_hit_ratio,var,1167234.5531914895
pod_10.0.1.83-inflight_requests,count,799
pod_10.0.1.83-inflight_requests,mean,7.689612015018773
pod_10.0.1.83-inflight_requests,var,14995.023779724655
pod_10.0.1.83-running_requests,count,799
pod_10.0.1.83-running_requests,mean,7.555694618272841
pod_10.0.1.83-running_requests,var,14683.27158948686
pod_10.0.1.83-waiting_requests,count,799
pod_10.0.1.83-waiting_requests,mean,0.03879849812265332
pod_10.0.1.83-waiting_requests,var,31.79724655819774
pod_10.0.1.83-prefill_tokens,count,799
pod_10.0.1.83-prefill_tokens,mean,2415.1101376720903
pod_10.0.1.83-prefill_tokens,var,17747444770.307884
pod_10.0.1.83-decode_tokens,count,799
pod_10.0.1.83-decode_tokens,mean,39159.00625782228
pod_10.0.1.83-decode_tokens,var,255650354478.9687
pod_10.0.1.83-last_second_avg_ttft_ms,count,799
pod_10.0.1.83-last_second_avg_ttft_ms,mean,413.4681447046904
pod_10.0.1.83-last_second_avg_ttft_ms,var,111926435.10490982
pod_10.0.1.83-last_second_avg_tpot_ms,count,799
pod_10.0.1.83-last_second_avg_tpot_ms,mean,37.28835952764585
pod_10.0.1.83-last_second_avg_tpot_ms,var,741516.9271910045
pod_10.0.1.83-last_second_p99_ttft_ms,count,799
pod_10.0.1.83-last_second_p99_ttft_ms,mean,493.1276595744681
pod_10.0.1.83-last_second_p99_ttft_ms,var,166638524.9787234
pod_10.0.1.83-last_second_p99_tpot_ms,count,799
pod_10.0.1.83-last_second_p99_tpot_ms,mean,166.33416770963706
pod_10.0.1.83-last_second_p99_tpot_ms,var,7740517.777221527
pod_10.0.1.83-last_second_total_requests,count,799
pod_10.0.1.83-last_second_total_requests,mean,2.040050062578223
pod_10.0.1.83-last_second_total_requests,var,2098.718397997497
pod_10.0.1.83-last_second_total_tokens,count,799
pod_10.0.1.83-last_second_total_tokens,mean,10163.510638297872
pod_10.0.1.83-last_second_total_tokens,var,49987870591.65958
pod_10.0.1.83-last_second_total_decode_tokens,count,799
pod_10.0.1.83-last_second_total_decode_tokens,mean,196.7622027534418
pod_10.0.1.83-last_second_total_decode_tokens,var,8162414.818523153
pod_10.0.1.83-last_second_total_prefill_tokens,count,799
pod_10.0.1.83-last_second_total_prefill_tokens,mean,9966.74843554443
pod_10.0.1.83-last_second_total_prefill_tokens,var,50099480938.43555
pod_10.0.3.53-kv_hit_ratio,count,799
pod_10.0.3.53-kv_hit_ratio,mean,57.735919899874844
pod_10.0.3.53-kv_hit_ratio,var,1272193.279098874
pod_10.0.3.53-inflight_requests,count,799
pod_10.0.3.53-inflight_requests,mean,12.88360450563204
pod_10.0.3.53-inflight_requests,var,49446.175219023775
pod_10.0.3.53-running_requests,count,799
pod_10.0.3.53-running_requests,mean,13.221526908635795
pod_10.0.3.53-running_requests,var,50999.789737171464
pod_10.0.3.53-waiting_requests,count,799
pod_10.0.3.53-waiting_requests,mean,0.056320400500625784
pod_10.0.3.53-waiting_requests,var,60.46558197747184
pod_10.0.3.53-prefill_tokens,count,799
pod_10.0.3.53-prefill_tokens,mean,3583.5156445556945
pod_10.0.3.53-prefill_tokens,var,34804616325.55444
pod_10.0.3.53-decode_tokens,count,799
pod_10.0.3.53-decode_tokens,mean,68406.8110137672
pod_10.0.3.53-decode_tokens,var,1138291069732.4631
pod_10.0.3.53-last_second_avg_ttft_ms,count,799
pod_10.0.3.53-last_second_avg_ttft_ms,mean,495.64072054353653
pod_10.0.3.53-last_second_avg_ttft_ms,var,113444912.21235591
pod_10.0.3.53-last_second_avg_tpot_ms,count,799
pod_10.0.3.53-last_second_avg_tpot_ms,mean,52.22453038710998
pod_10.0.3.53-last_second_avg_tpot_ms,var,1108480.474143762
pod_10.0.3.53-last_second_p99_ttft_ms,count,799
pod_10.0.3.53-last_second_p99_ttft_ms,mean,583.639549436796
pod_10.0.3.53-last_second_p99_ttft_ms,var,161080064.1902378
pod_10.0.3.53-last_second_p99_tpot_ms,count,799
pod_10.0.3.53-last_second_p99_tpot_ms,mean,206.06883604505632
pod_10.0.3.53-last_second_p99_tpot_ms,var,8346627.214017522
pod_10.0.3.53-last_second_total_requests,count,799
pod_10.0.3.53-last_second_total_requests,mean,2.732165206508135
pod_10.0.3.53-last_second_total_requests,var,2194.683354192741
pod_10.0.3.53-last_second_total_tokens,count,799
pod_10.0.3.53-last_second_total_tokens,mean,13589.677096370464
pod_10.0.3.53-last_second_total_tokens,var,52297897568.69086
pod_10.0.3.53-last_second_total_decode_tokens,count,799
pod_10.0.3.53-last_second_total_decode_tokens,mean,240.99624530663328
pod_10.0.3.53-last_second_total_decode_tokens,var,12681310.98873592
pod_10.0.3.53-last_second_total_prefill_tokens,count,799
pod_10.0.3.53-last_second_total_prefill_tokens,mean,13348.68085106383
pod_10.0.3.53-last_second_total_prefill_tokens,var,52385196407.61702
pod_10.0.1.33-kv_hit_ratio,count,799
pod_10.0.1.33-kv_hit_ratio,mean,58.787234042553195
pod_10.0.1.33-kv_hit_ratio,var,1180975.8297872338
pod_10.0.1.33-inflight_requests,count,799
pod_10.0.1.33-inflight_requests,mean,9.705882352941176
pod_10.0.1.33-inflight_requests,var,23699.88235294118
pod_10.0.1.33-running_requests,count,799
pod_10.0.1.33-running_requests,mean,8.848560700876096
pod_10.0.1.33-running_requests,var,25128.675844806006
pod_10.0.1.33-waiting_requests,count,799
pod_10.0.1.33-waiting_requests,mean,0.02753441802252816
pod_10.0.1.33-waiting_requests,var,23.394242803504376
pod_10.0.1.33-prefill_tokens,count,799
pod_10.0.1.33-prefill_tokens,mean,2281.028785982478
pod_10.0.1.33-prefill_tokens,var,14058242584.337917
pod_10.0.1.33-decode_tokens,count,799
pod_10.0.1.33-decode_tokens,mean,52838.13266583229
pod_10.0.1.33-decode_tokens,var,449909004205.93744
pod_10.0.1.33-last_second_avg_ttft_ms,count,799
pod_10.0.1.33-last_second_avg_ttft_ms,mean,410.44649710948215
pod_10.0.1.33-last_second_avg_ttft_ms,var,97992486.9835979
pod_10.0.1.33-last_second_avg_tpot_ms,count,799
pod_10.0.1.33-last_second_avg_tpot_ms,mean,41.865837940519064
pod_10.0.1.33-last_second_avg_tpot_ms,var,1099139.910987978
pod_10.0.1.33-last_second_p99_ttft_ms,count,799
pod_10.0.1.33-last_second_p99_ttft_ms,mean,507.73591989987483
pod_10.0.1.33-last_second_p99_ttft_ms,var,164168111.27909887
pod_10.0.1.33-last_second_p99_tpot_ms,count,799
pod_10.0.1.33-last_second_p99_tpot_ms,mean,162.86733416770963
pod_10.0.1.33-last_second_p99_tpot_ms,var,6233293.937421776
pod_10.0.1.33-last_second_total_requests,count,799
pod_10.0.1.33-last_second_total_requests,mean,2.3504380475594493
pod_10.0.1.33-last_second_total_requests,var,2617.8773466833545
pod_10.0.1.33-last_second_total_tokens,count,799
pod_10.0.1.33-last_second_total_tokens,mean,11697.385481852316
pod_10.0.1.33-last_second_total_tokens,var,62427138803.27157
pod_10.0.1.33-last_second_total_decode_tokens,count,799
pod_10.0.1.33-last_second_total_decode_tokens,mean,214.43679599499373
pod_10.0.1.33-last_second_total_decode_tokens,var,11977702.558197748
pod_10.0.1.33-last_second_total_prefill_tokens,count,799
pod_10.0.1.33-last_second_total_prefill_tokens,mean,11482.948685857322
pod_10.0.1.33-last_second_total_prefill_tokens,var,62495472234.89611
