feature_name,stats_type,value
pod_0004-running_requests,mean,9.425648414985591
pod_0004-running_requests,std,8.410767719331533
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,44.0
pod_0004-running_requests,sum_sq_diff,490942.6345821326
pod_0004-waiting_requests,count,6940.0
pod_0004-waiting_requests,mean,0.554178674351585
pod_0004-waiting_requests,std,1.183254244803258
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,7.0
pod_0004-waiting_requests,sum_sq_diff,9716.628818443804
pod_0004-decode_tokens,count,6940.0
pod_0004-decode_tokens,mean,39547.17334293948
pod_0004-decode_tokens,std,39319.06803825464
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,221379.0
pod_0004-decode_tokens,sum_sq_diff,10729164433094.469
pod_0005-kv_hit_ratio,count,6940.0
pod_0005-kv_hit_ratio,mean,15.438472622478386
pod_0005-kv_hit_ratio,std,23.037004212461856
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,50.0
pod_0005-kv_hit_ratio,sum_sq_diff,3683082.7278097975
pod_0005-inflight_requests,count,6940.0
pod_0005-inflight_requests,mean,12.370172910662824
pod_0005-inflight_requests,std,13.149330889894978
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,66.0
pod_0005-inflight_requests,sum_sq_diff,1199960.0257925072
pod_0005-gpu_kv_cache,count,6940.0
pod_0005-gpu_kv_cache,mean,0.23453866269163073
pod_0005-gpu_kv_cache,std,0.2250313421446281
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.9837805956944854
pod_0005-gpu_kv_cache,sum_sq_diff,351.43538833504397
pod_0005-cpu_kv_cache,count,6940.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,6940.0
pod_0005-running_requests,mean,11.22449567723343
pod_0005-running_requests,std,11.860513980963583
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,57.0
pod_0005-running_requests,sum_sq_diff,976262.2357348704
pod_0005-waiting_requests,count,6940.0
pod_0005-waiting_requests,mean,0.8138328530259366
pod_0005-waiting_requests,std,1.7461968574182232
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,10.0
pod_0005-waiting_requests,sum_sq_diff,21161.472046109513
pod_0005-decode_tokens,count,6940.0
pod_0005-decode_tokens,mean,48966.39265129683
pod_0005-decode_tokens,std,52612.639151451425
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,218380.0
pod_0005-decode_tokens,sum_sq_diff,19210543201457.027
pod_0006-kv_hit_ratio,count,6940.0
pod_0006-kv_hit_ratio,mean,13.436311239193083
pod_0006-kv_hit_ratio,std,22.100741474279285
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,50.0
pod_0006-kv_hit_ratio,sum_sq_diff,3389792.849567724
pod_0006-inflight_requests,count,6940.0
pod_0006-inflight_requests,mean,8.136887608069165
pod_0006-inflight_requests,std,5.879284651004828
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,38.0
pod_0006-inflight_requests,sum_sq_diff,239887.9567723343
pod_0006-gpu_kv_cache,count,6940.0
pod_0006-gpu_kv_cache,mean,0.16793666613692626
pod_0006-gpu_kv_cache,std,0.12243206108367646
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.7553081686818048
pod_0006-gpu_kv_cache,sum_sq_diff,104.02789049350778
pod_0006-cpu_kv_cache,count,6940.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,6940.0
pod_0006-running_requests,mean,7.768299711815562
pod_0006-running_requests,std,5.721507856522418
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,38.0
pod_0006-running_requests,sum_sq_diff,227185.42593659944
pod_0006-waiting_requests,count,6940.0
pod_0006-waiting_requests,mean,0.23890489913544669
pod_0006-waiting_requests,std,0.6094708430557415
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,5.0
pod_0006-waiting_requests,sum_sq_diff,2577.8956772334295
pod_0006-decode_tokens,count,6940.0
pod_0006-decode_tokens,mean,32513.28688760807
pod_0006-decode_tokens,std,27980.215362769213
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,184089.0
pod_0006-decode_tokens,sum_sq_diff,5433273615123.808
