request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1923,pod_0006,3839,100,3939,1340,60,7321,0,22,0.3795340607490416,0,21,1,83357,0,12,0.2474933647891477,0,12,0,44380,0,13,0.3274845178413447,0,13,0,70053,0,12,0.3069729286300245,0,12,0,15615,30,12,0.2616484812739604,0,11,0,31203,0,7,0.1871866705986434,0,7,0,36796,30,12,0.2059127101150103,0,12,0,26881,6,False,False,-0.236,-0.18,-0.472,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
232,pod_0006,7639,100,7739,1346,80,9279,0,13,0.302270716602772,0,12,0,90694,0,13,0.2366558537304629,0,12,0,38455,0,17,0.3139929224417576,0,17,0,48420,0,11,0.2370795734208367,0,11,0,30950,0,12,0.2365821291654379,0,12,0,44515,0,11,0.2232379828959009,0,11,0,40492,29,11,0.257814803892657,0,11,0,38511,6,False,False,-0.2384,-0.3399999999999999,-0.4768,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1709,pod_0002,1943,100,2043,1060,224,23269,0,15,0.2914332055440872,0,14,0,17468,30,26,0.4500147449130049,0,21,5,46439,30,14,0.3454733117074609,0,14,0,127639,30,6,0.1186218211648892,0,5,1,155758,30,1,0.0353140666470067,0,1,0,148036,0,10,0.1968445886169271,0,10,0,47802,0,18,0.2735918608080212,0,16,0,11640,2,False,False,-0.124,-0.5,-0.248,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1977,pod_0005,7634,100,7734,1221,94,10612,0,17,0.3851371276909466,0,17,0,63341,30,11,0.2052491890297847,0,11,0,36640,29,19,0.3681067531701563,0,19,0,73256,29,6,0.1197703035274815,0,6,0,46403,0,11,0.108891182542023,0,7,2,48326,29,9,0.1701562960778531,0,9,0,50447,0,6,0.1424358596284282,0,6,0,44495,5,False,False,-0.1884,-0.452,-0.3768,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
549,pod_0000,1945,100,2045,1196,90,10129,0,14,0.2321586552639339,0,14,0,42398,0,12,0.2398997345915658,0,12,0,28898,0,9,0.213358891182542,0,9,0,38734,30,6,0.1964725184577522,0,6,0,32826,0,9,0.1516514302565614,0,9,0,28884,0,10,0.2048805662046594,0,10,0,30950,0,10,0.1947065762312002,0,8,2,23027,0,False,False,-0.1784,-0.42,-0.3568,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1229,pod_0005,7667,100,7767,1090,33,4430,29,4,0.0807283987024476,0,4,0,30709,0,3,0.0443084635800649,0,2,1,28653,0,3,0.0357564140371572,0,2,0,34617,0,7,0.1392124692370795,0,7,0,13533,0,9,0.2020053081686817,0,8,0,17387,29,5,0.0635505750516072,0,5,0,9730,0,3,0.0715865526393394,0,3,0,24958,5,True,False,-0.136,0.236,-0.272,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1552,pod_0001,1940,100,2040,1000,31,4108,30,10,0.1862282512533176,0,8,1,38811,30,5,0.1242258920672367,0,5,0,5837,30,4,0.1157475670893541,0,4,0,0,30,5,0.128137817883511,0,5,0,38692,30,26,0.5509436744323208,0,26,0,125805,30,31,0.7036272485992332,0,30,0,148775,0,1,0.0093630197581834,0,1,0,24925,1,True,True,0.0999999999999999,0.252,0.1999999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
667,pod_0001,7649,100,7749,1000,30,3982,0,6,0.0971689767030374,0,4,1,44149,29,1,0.035608964907107,0,1,0,7647,29,14,0.2842819227366558,0,14,0,50189,0,7,0.1094339622641509,0,7,0,0,0,6,0.0895753465054556,0,4,0,46041,0,4,0.0872161604246535,0,4,0,19436,0,16,0.2474196402241226,0,14,1,63203,1,True,True,0.0999999999999999,0.26,0.1999999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1528,pod_0004,7654,100,7754,1000,39,4928,0,9,0.2320112061338838,0,9,0,19256,29,5,0.1246682394573872,0,4,0,23053,29,6,0.1159687407844294,0,6,0,28988,29,8,0.1492206726825267,0,8,0,11587,29,3,0.0304482453553524,0,2,0,19335,0,8,0.1119876142730758,0,8,0,25036,0,8,0.170008846947803,0,8,0,19153,4,True,True,0.0999999999999999,0.188,0.1999999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2320,pod_0002,1939,100,2039,1000,137,14619,0,4,0.034576820996756,0,4,0,40390,0,12,0.2443969330580949,0,12,0,25239,30,12,0.2490415806546742,0,10,1,90892,30,16,0.3634946677604593,0,16,0,23230,0,10,0.1783397227956354,0,9,0,7680,0,9,0.1531996461220879,0,9,0,38387,0,19,0.4450014744913004,0,19,0,40179,2,False,True,0.0999999999999999,-0.5,0.1999999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
961,pod_0000,3844,100,3944,834,94,10147,29,16,0.3850634031259216,0,16,0,50132,0,13,0.2927602477145384,0,13,0,29191,0,20,0.3717192568563845,0,20,0,38557,0,13,0.2965545529122231,0,12,0,38452,0,9,0.1729578295488056,0,8,1,19313,29,14,0.2579622530227071,0,12,2,15626,29,15,0.3303597758773223,0,15,0,36757,0,False,True,0.1664,-0.452,0.3328,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1572,pod_0003,3835,100,3935,929,52,6131,0,5,0.1061633736360955,0,4,0,34779,0,5,0.080064877617222,0,3,0,1930,0,5,0.0538926570333234,0,4,0,7729,29,5,0.1190319934372436,0,5,0,23075,0,5,0.0895753465054556,0,5,0,7737,0,10,0.2205101739899734,0,10,0,7765,0,18,0.3438513712769094,0,18,0,23077,3,False,True,0.1283999999999999,-0.116,0.2567999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
382,pod_0005,1935,100,2035,830,66,7383,0,18,0.3646416986139782,0,17,1,98861,0,8,0.1851223827779415,0,8,0,59519,0,18,0.3545414332055441,0,18,0,32472,0,23,0.4783429040196882,0,21,2,17265,0,9,0.1582129165437924,0,9,0,48058,30,6,0.0903125921557063,0,6,0,35032,0,7,0.1070480684163963,0,7,0,29020,5,False,True,0.1679999999999999,-0.228,0.3359999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1806,pod_0004,1946,100,2046,797,47,5548,30,22,0.3779121203184901,0,22,0,29104,0,11,0.2646711884399881,0,11,0,27049,0,20,0.4243585962842819,0,20,0,29070,30,12,0.2671862182116489,0,11,0,26972,30,13,0.2501474491300501,0,12,0,27057,0,11,0.2663668534355647,0,11,0,15418,0,14,0.2839132999115304,0,14,0,11626,4,True,True,0.1811999999999999,0.124,0.3623999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2789,pod_0003,3831,100,3931,713,169,17535,29,29,0.561043939840755,0,28,0,21167,0,6,0.0794750810970215,0,3,3,30897,29,10,0.2137275140076673,0,10,0,3856,29,5,0.1001640689089418,0,5,0,83305,29,12,0.230094367443232,0,9,3,144135,29,16,0.2565614862872308,0,11,4,158205,0,37,0.6780448245355353,0,30,6,198896,3,False,True,0.2148,-0.5,0.4296,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
122,pod_0002,3843,100,3943,706,120,12677,0,20,0.4174284871719257,0,20,0,59744,0,15,0.2731495134178708,0,15,0,52140,0,20,0.3312444706576231,0,20,0,63532,0,13,0.3246103363412633,0,13,0,30794,0,12,0.3103804187555293,0,12,0,55903,0,13,0.2248599233264523,0,13,0,63629,0,16,0.3081686818047773,0,16,0,48067,2,False,True,0.2175999999999999,-0.5,0.4351999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2879,pod_0005,1950,100,2050,676,87,9345,0,11,0.2061338838100855,0,10,1,65217,0,9,0.2142435859628427,0,9,0,54199,0,14,0.3748894131524624,0,14,0,55646,30,10,0.1784249384741592,0,7,3,33175,30,11,0.1423621350634031,0,6,0,40628,30,7,0.1865968740784429,0,7,0,44397,0,11,0.214464759657918,0,11,0,32750,5,False,True,0.2295999999999999,-0.396,0.4591999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2308,pod_0001,1947,100,2047,513,48,5359,30,15,0.3570480684163963,0,15,0,30744,0,11,0.2662194043055146,0,11,0,17358,30,11,0.2395311117664406,0,11,0,13534,30,10,0.2084495488105003,0,10,0,7887,30,8,0.1600560306694191,0,6,0,32919,30,7,0.1687555293423769,0,7,0,13520,30,9,0.1869654969035682,0,9,0,30891,1,True,True,0.2947999999999999,0.116,0.5895999999999999,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1992,pod_0000,1945,100,2045,355,63,6597,30,11,0.2307578885284577,0,11,0,30603,30,13,0.2244175759363019,0,12,1,88677,0,11,0.1949277499262754,0,9,1,73177,0,5,0.0903199343724364,0,5,0,30950,0,10,0.178929519315836,0,10,0,11671,0,18,0.4001769389560602,0,17,1,40626,0,4,0.097758773223238,0,4,0,31023,0,False,True,0.358,-0.204,0.716,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
3297,pod_0000,3836,100,3936,484,20,2510,29,0,0.0,0,0,0,-3821,0,1,0.0352403420819816,0,1,0,0,0,4,0.0625921557062813,0,3,0,15450,0,1,0.0397046759639048,0,1,0,0,0,6,0.1509879091713358,0,6,0,0,0,3,0.080064877617222,0,3,0,3916,0,0,0.0,0,0,0,7726,0,True,True,0.3064,0.3399999999999999,0.6128,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2757,pod_0002,1941,100,2041,499,61,6572,30,30,0.5019905632556768,0,29,0,146510,30,9,0.1707460925980536,0,9,0,34405,30,5,0.1588027130639929,0,5,0,25241,30,15,0.3368334700574241,0,15,0,26973,30,6,0.1240047183721616,0,5,0,68941,30,11,0.1863019758183426,0,9,2,70904,0,34,0.7048068416396343,0,29,5,163471,2,False,True,0.3004,-0.188,0.6008,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2613,pod_0002,1948,100,2048,341,20,2387,30,11,0.1642583308758478,0,9,1,50371,30,26,0.5308168681804777,0,23,3,119175,30,2,0.0271306399292243,0,2,0,0,30,24,0.5488925348646432,0,24,0,38885,30,45,0.8680330286051312,0,43,1,183423,30,6,0.0971689767030374,0,4,2,24875,0,15,0.3121498083161309,0,15,0,63464,2,True,True,0.3636,0.3399999999999999,0.7272000000000001,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2397,pod_0003,0,0,0,0,0,22831,0,5,0.0712916543792391,0,4,0,67733,0,10,0.2303892657033324,0,10,0,86456,29,48,0.9384399882040696,0,46,2,36929,29,19,0.4049220672682526,0,15,3,91407,29,18,0.2764671188439987,0,16,2,163759,29,32,0.6793718667059865,0,32,0,0,29,8,0.1329253907401946,0,6,2,69877,3,True,True,0.5,-0.5,1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
3161,pod_0005,0,0,0,0,0,7234,0,7,0.0984222943084636,0,7,0,46730,29,14,0.3014597463874963,0,14,0,27101,0,15,0.2572987319374815,0,13,1,23289,29,11,0.2633305988515176,0,10,0,38655,0,10,0.2319374815688587,0,10,0,54041,29,8,0.1773813034503096,0,8,0,17543,29,22,0.4405780005897965,0,21,1,121371,5,True,True,0.5,-0.5,1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2032,pod_0003,0,0,0,0,0,21089,29,4,0.0179150693010911,0,3,0,62225,0,4,0.0181362429961663,0,3,1,27222,29,29,0.490047183721616,0,22,8,165547,29,24,0.5349466776045939,0,23,1,70138,29,26,0.4640224122677676,0,22,4,48526,29,35,0.7115157770569154,0,35,0,55502,0,1,0.0090681214980831,0,1,0,71884,3,True,True,0.5,-0.5,1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
3130,pod_0000,0,0,0,0,0,5615,29,6,0.0897227956355057,0,6,0,15428,0,10,0.2219846652904747,0,10,0,58208,29,12,0.1506930109112356,0,6,5,67210,0,19,0.4222313371616079,0,17,0,28939,0,12,0.3010173989973459,0,12,0,38549,0,10,0.1703774697729283,0,9,0,38370,0,22,0.4054851076378649,0,20,0,96500,0,True,True,0.5,-0.5,1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
