feature_name,stats_type,value
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,4.0
pod_0001-waiting_requests,sum_sq_diff,455.5786666666667
pod_0001-prefill_tokens,count,3000.0
pod_0001-prefill_tokens,mean,2919.8413333333333
pod_0001-prefill_tokens,std,4947.904353510843
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,34209.0
pod_0001-prefill_tokens,sum_sq_diff,73445272474.47467
pod_0001-decode_tokens,count,3000.0
pod_0001-decode_tokens,mean,39579.134
pod_0001-decode_tokens,std,23568.47248230944
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,133090.0
pod_0001-decode_tokens,sum_sq_diff,1666418685448.132
pod_0002-kv_hit_ratio,count,3000.0
pod_0002-kv_hit_ratio,mean,37.99
pod_0002-kv_hit_ratio,std,43.48229409771292
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,100.0
pod_0002-kv_hit_ratio,sum_sq_diff,5672129.700000001
pod_0002-inflight_requests,count,3000.0
pod_0002-inflight_requests,mean,10.333333333333334
pod_0002-inflight_requests,std,9.789189048242056
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,50.0
pod_0002-inflight_requests,sum_sq_diff,287484.6666666667
pod_0002-gpu_kv_cache,count,3000.0
pod_0002-gpu_kv_cache,mean,0.1499451243487663
pod_0002-gpu_kv_cache,std,0.09325442394286715
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.4252432910645827
pod_0002-gpu_kv_cache,sum_sq_diff,26.08916275474798
pod_0002-cpu_kv_cache,count,3000.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,3000.0
pod_0002-running_requests,mean,9.981666666666667
pod_0002-running_requests,std,9.590967828581686
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,50.0
pod_0002-running_requests,sum_sq_diff,275959.9916666667
pod_0002-waiting_requests,count,3000.0
pod_0002-waiting_requests,mean,0.14566666666666667
pod_0002-waiting_requests,std,0.6636624811520453
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,7.0
pod_0002-waiting_requests,sum_sq_diff,1321.3436666666666
pod_0002-prefill_tokens,count,3000.0
pod_0002-prefill_tokens,mean,2771.8386666666665
pod_0002-prefill_tokens,std,5102.5719520621715
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,48841.0
pod_0002-prefill_tokens,sum_sq_diff,78108721577.91467
pod_0002-decode_tokens,count,3000.0
pod_0002-decode_tokens,mean,46997.348666666665
pod_0002-decode_tokens,std,47140.336624548676
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,247698.0
pod_0002-decode_tokens,sum_sq_diff,6666634011227.295
pod_0003-kv_hit_ratio,count,3000.0
pod_0003-kv_hit_ratio,mean,38.705333333333336
pod_0003-kv_hit_ratio,std,43.563453775944915
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,100.0
pod_0003-kv_hit_ratio,sum_sq_diff,5693323.514666667
pod_0003-inflight_requests,count,3000.0
pod_0003-inflight_requests,mean,7.4013333333333335
pod_0003-inflight_requests,std,4.7722389806975185
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,24.0
pod_0003-inflight_requests,sum_sq_diff,68322.79466666668
pod_0003-gpu_kv_cache,count,3000.0
pod_0003-gpu_kv_cache,mean,0.1387600511156984
pod_0003-gpu_kv_cache,std,0.08248256463621978
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.458935417281038
pod_0003-gpu_kv_cache,sum_sq_diff,20.410120406904525
pod_0003-cpu_kv_cache,count,3000.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,3000.0
pod_0003-running_requests,mean,7.199333333333334
pod_0003-running_requests,std,4.68304739340623
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,24.0
pod_0003-running_requests,sum_sq_diff,65792.79866666667
pod_0003-waiting_requests,count,3000.0
pod_0003-waiting_requests,mean,0.072
pod_0003-waiting_requests,std,0.3024610167718588
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,3.0
pod_0003-waiting_requests,sum_sq_diff,274.448
pod_0003-prefill_tokens,count,3000.0
pod_0003-prefill_tokens,mean,2546.948
pod_0003-prefill_tokens,std,4444.377341986464
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,29316.0
pod_0003-prefill_tokens,sum_sq_diff,59257469873.888
pod_0003-decode_tokens,count,3000.0
pod_0003-decode_tokens,mean,33390.308666666664
pod_0003-decode_tokens,std,22578.729328597263
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,118658.0
pod_0003-decode_tokens,sum_sq_diff,1529397054282.1748
pod_0004-kv_hit_ratio,count,3000.0
pod_0004-kv_hit_ratio,mean,31.695666666666668
pod_0004-kv_hit_ratio,std,41.9400013657076
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,100.0
pod_0004-kv_hit_ratio,sum_sq_diff,5276891.143666666
pod_0004-inflight_requests,count,3000.0
pod_0004-inflight_requests,mean,6.190333333333333
pod_0004-inflight_requests,std,5.990835213520361
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,27.0
pod_0004-inflight_requests,sum_sq_diff,107670.31966666666
pod_0004-gpu_kv_cache,count,3000.0
pod_0004-gpu_kv_cache,mean,0.10031942396539857
pod_0004-gpu_kv_cache,std,0.074508363230148
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.2937186670598644
pod_0004-gpu_kv_cache,sum_sq_diff,16.654488573707013
pod_0004-cpu_kv_cache,count,3000.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,3000.0
pod_0004-running_requests,mean,6.015
pod_0004-running_requests,std,5.894243660838372
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,27.0
pod_0004-running_requests,sum_sq_diff,104226.325
pod_0004-waiting_requests,count,3000.0
pod_0004-waiting_requests,mean,0.019666666666666666
pod_0004-waiting_requests,std,0.13885203955610043
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,1.0
pod_0004-waiting_requests,sum_sq_diff,57.839666666666645
pod_0004-prefill_tokens,count,3000.0
pod_0004-prefill_tokens,mean,1701.932
pod_0004-prefill_tokens,std,3324.4767157217393
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,29317.0
pod_0004-prefill_tokens,sum_sq_diff,33156436300.128002
pod_0004-decode_tokens,count,3000.0
pod_0004-decode_tokens,mean,28386.603333333333
pod_0004-decode_tokens,std,28488.807114502393
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,128688.0
pod_0004-decode_tokens,sum_sq_diff,2434836392421.967
pod_0005-kv_hit_ratio,count,3000.0
pod_0005-kv_hit_ratio,mean,37.39933333333333
pod_0005-kv_hit_ratio,std,43.20039968436507
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,100.0
pod_0005-kv_hit_ratio,sum_sq_diff,5598823.598666668
pod_0005-inflight_requests,count,3000.0
pod_0005-inflight_requests,mean,7.472333333333333
pod_0005-inflight_requests,std,4.780714858214779
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,21.0
pod_0005-inflight_requests,sum_sq_diff,68565.70366666667
pod_0005-gpu_kv_cache,count,3000.0
pod_0005-gpu_kv_cache,mean,0.13265096333431628
pod_0005-gpu_kv_cache,std,0.07287341346281563
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.3968593335299322
pod_0005-gpu_kv_cache,sum_sq_diff,15.931603169167433
pod_0005-cpu_kv_cache,count,3000.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,3000.0
pod_0005-running_requests,mean,7.238
pod_0005-running_requests,std,4.691555108205949
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,21.0
pod_0005-running_requests,sum_sq_diff,66032.06800000001
pod_0005-waiting_requests,count,3000.0
pod_0005-waiting_requests,mean,0.05366666666666667
pod_0005-waiting_requests,std,0.28540010900877777
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,3.0
pod_0005-waiting_requests,sum_sq_diff,244.35966666666667
pod_0005-prefill_tokens,count,3000.0
pod_0005-prefill_tokens,mean,2368.079333333333
pod_0005-prefill_tokens,std,4468.212201433539
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,34186.0
pod_0005-prefill_tokens,sum_sq_diff,59894760831.11866
pod_0005-decode_tokens,count,3000.0
pod_0005-decode_tokens,mean,34308.37966666667
pod_0005-decode_tokens,std,22823.172480504396
pod_0005-decode_tokens,min,-4987.0
pod_0005-decode_tokens,max,103870.0
pod_0005-decode_tokens,sum_sq_diff,1562691606224.5596
pod_0006-kv_hit_ratio,count,3000.0
pod_0006-kv_hit_ratio,mean,35.99033333333333
pod_0006-kv_hit_ratio,std,43.09671572817998
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,100.0
pod_0006-kv_hit_ratio,sum_sq_diff,5571980.719666666
pod_0006-inflight_requests,count,3000.0
pod_0006-inflight_requests,mean,6.629666666666667
pod_0006-inflight_requests,std,6.609880474629544
pod_0006-inflight_requests,min,-1.0
pod_0006-inflight_requests,max,33.0
pod_0006-inflight_requests,sum_sq_diff,131071.55966666665
pod_0006-gpu_kv_cache,count,3000.0
pod_0006-gpu_kv_cache,mean,0.10961650938759457
pod_0006-gpu_kv_cache,std,0.08371601884981383
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.3441462695370098
pod_0006-gpu_kv_cache,sum_sq_diff,21.025115436187154
pod_0006-cpu_kv_cache,count,3000.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,3000.0
pod_0006-running_requests,mean,6.657666666666667
pod_0006-running_requests,std,6.799250538764467
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,34.0
pod_0006-running_requests,sum_sq_diff,138689.42366666667
pod_0006-waiting_requests,count,3000.0
pod_0006-waiting_requests,mean,0.06466666666666666
pod_0006-waiting_requests,std,0.34710933275970685
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,4.0
pod_0006-waiting_requests,sum_sq_diff,361.45466666666664
pod_0006-prefill_tokens,count,3000.0
pod_0006-prefill_tokens,mean,2160.918
pod_0006-prefill_tokens,std,4587.964553910881
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,43971.0
pod_0006-prefill_tokens,sum_sq_diff,63148256243.828
pod_0006-decode_tokens,count,3000.0
pod_0006-decode_tokens,mean,31503.781
pod_0006-decode_tokens,std,33436.00208614021
pod_0006-decode_tokens,min,-4987.0
pod_0006-decode_tokens,max,162895.0
pod_0006-decode_tokens,sum_sq_diff,3353898706513.116
