feature_name,stats_type,value
pod_0000-prefill_tokens,std,4846.426108884671
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,29319.0
pod_0000-prefill_tokens,sum_sq_diff,23487846028.879005
pod_0000-decode_tokens,count,1000.0
pod_0000-decode_tokens,mean,56926.908
pod_0000-decode_tokens,std,22189.14806849366
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,109059.0
pod_0000-decode_tokens,sum_sq_diff,492358292005.536
pod_0001-kv_hit_ratio,count,1000.0
pod_0001-kv_hit_ratio,mean,60.496
pod_0001-kv_hit_ratio,std,38.3416220835791
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,100.0
pod_0001-kv_hit_ratio,sum_sq_diff,1470079.9840000002
pod_0001-inflight_requests,count,1000.0
pod_0001-inflight_requests,mean,11.032
pod_0001-inflight_requests,std,4.6667950458532035
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,21.0
pod_0001-inflight_requests,sum_sq_diff,21778.976
pod_0001-gpu_kv_cache,count,1000.0
pod_0001-gpu_kv_cache,mean,0.16762120318490117
pod_0001-gpu_kv_cache,std,0.061001844582640026
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.26673547626069
pod_0001-gpu_kv_cache,sum_sq_diff,3.7212250424845683
pod_0001-cpu_kv_cache,count,1000.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,1000.0
pod_0001-running_requests,mean,10.755
pod_0001-running_requests,std,4.719425282807219
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,21.0
pod_0001-running_requests,sum_sq_diff,22272.975
pod_0001-waiting_requests,count,1000.0
pod_0001-waiting_requests,mean,0.078
pod_0001-waiting_requests,std,0.37405347211327955
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,3.0
pod_0001-waiting_requests,sum_sq_diff,139.916
pod_0001-prefill_tokens,count,1000.0
pod_0001-prefill_tokens,mean,2511.694
pod_0001-prefill_tokens,std,5106.385793725735
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,39103.0
pod_0001-prefill_tokens,sum_sq_diff,26075175874.364006
pod_0001-decode_tokens,count,1000.0
pod_0001-decode_tokens,mean,48708.895
pod_0001-decode_tokens,std,22703.430531220936
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,104032.0
pod_0001-decode_tokens,sum_sq_diff,515445757885.975
pod_0002-kv_hit_ratio,count,1000.0
pod_0002-kv_hit_ratio,mean,54.623
pod_0002-kv_hit_ratio,std,40.89917934384503
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,100.0
pod_0002-kv_hit_ratio,sum_sq_diff,1672742.8709999996
pod_0002-inflight_requests,count,1000.0
pod_0002-inflight_requests,mean,11.488
pod_0002-inflight_requests,std,5.998321098440796
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,25.0
pod_0002-inflight_requests,sum_sq_diff,35979.856
pod_0002-gpu_kv_cache,count,1000.0
pod_0002-gpu_kv_cache,mean,0.1618633146564435
pod_0002-gpu_kv_cache,std,0.06783958771816473
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.2682836921262165
pod_0002-gpu_kv_cache,sum_sq_diff,4.6022096617705675
pod_0002-cpu_kv_cache,count,1000.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,1000.0
pod_0002-running_requests,mean,10.984
pod_0002-running_requests,std,6.048449718729585
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,25.0
pod_0002-running_requests,sum_sq_diff,36583.744
pod_0002-waiting_requests,count,1000.0
pod_0002-waiting_requests,mean,0.183
pod_0002-waiting_requests,std,0.7331514168301115
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,5.0
pod_0002-waiting_requests,sum_sq_diff,537.511
pod_0002-prefill_tokens,count,1000.0
pod_0002-prefill_tokens,mean,2770.579
pod_0002-prefill_tokens,std,6868.14235086599
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,43981.0
pod_0002-prefill_tokens,sum_sq_diff,47171379351.759
pod_0002-decode_tokens,count,1000.0
pod_0002-decode_tokens,mean,55616.423
pod_0002-decode_tokens,std,27042.746448282043
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,124055.0
pod_0002-decode_tokens,sum_sq_diff,731310135466.071
pod_0003-kv_hit_ratio,count,1000.0
pod_0003-kv_hit_ratio,mean,60.891
pod_0003-kv_hit_ratio,std,38.23308932063953
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,100.0
pod_0003-kv_hit_ratio,sum_sq_diff,1461769.1190000004
pod_0003-inflight_requests,count,1000.0
pod_0003-inflight_requests,mean,9.523
pod_0003-inflight_requests,std,5.187626721343778
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,21.0
pod_0003-inflight_requests,sum_sq_diff,26911.470999999998
pod_0003-gpu_kv_cache,count,1000.0
pod_0003-gpu_kv_cache,mean,0.15779357121792975
pod_0003-gpu_kv_cache,std,0.06899743872340788
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.2846505455617811
pod_0003-gpu_kv_cache,sum_sq_diff,4.760646550390425
pod_0003-cpu_kv_cache,count,1000.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,1000.0
pod_0003-running_requests,mean,9.605
pod_0003-running_requests,std,5.156643772842952
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,21.0
pod_0003-running_requests,sum_sq_diff,26590.975
pod_0003-waiting_requests,count,1000.0
pod_0003-waiting_requests,mean,0.087
pod_0003-waiting_requests,std,0.4235929650029613
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,3.0
pod_0003-waiting_requests,sum_sq_diff,179.43099999999998
pod_0003-prefill_tokens,count,1000.0
pod_0003-prefill_tokens,mean,2281.754
pod_0003-prefill_tokens,std,5135.584175289506
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,29308.0
pod_0003-prefill_tokens,sum_sq_diff,26374224821.483994
pod_0003-decode_tokens,count,1000.0
pod_0003-decode_tokens,mean,39893.495
pod_0003-decode_tokens,std,25781.859097900116
pod_0003-decode_tokens,min,-4989.0
pod_0003-decode_tokens,max,104403.0
pod_0003-decode_tokens,sum_sq_diff,664704258543.975
pod_0004-kv_hit_ratio,count,1000.0
pod_0004-kv_hit_ratio,mean,59.806
pod_0004-kv_hit_ratio,std,39.15873292127824
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,100.0
pod_0004-kv_hit_ratio,sum_sq_diff,1533406.364
pod_0004-inflight_requests,count,1000.0
pod_0004-inflight_requests,mean,11.131
pod_0004-inflight_requests,std,5.189204081552391
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,21.0
pod_0004-inflight_requests,sum_sq_diff,26927.838999999996
pod_0004-gpu_kv_cache,count,1000.0
pod_0004-gpu_kv_cache,mean,0.16119699203774696
pod_0004-gpu_kv_cache,std,0.06116271305217894
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.2753612503686228
pod_0004-gpu_kv_cache,sum_sq_diff,3.7408774679031804
pod_0004-cpu_kv_cache,count,1000.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,1000.0
pod_0004-running_requests,mean,10.738
pod_0004-running_requests,std,5.065111647338092
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,21.0
pod_0004-running_requests,sum_sq_diff,25655.356
pod_0004-waiting_requests,count,1000.0
pod_0004-waiting_requests,mean,0.171
pod_0004-waiting_requests,std,0.7153733291086549
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,5.0
pod_0004-waiting_requests,sum_sq_diff,511.75899999999984
pod_0004-prefill_tokens,count,1000.0
pod_0004-prefill_tokens,mean,2848.204
pod_0004-prefill_tokens,std,6501.741557027932
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,48861.0
pod_0004-prefill_tokens,sum_sq_diff,42272643274.384
pod_0004-decode_tokens,count,1000.0
pod_0004-decode_tokens,mean,54281.082
pod_0004-decode_tokens,std,24424.697245314546
pod_0004-decode_tokens,min,-4987.0
pod_0004-decode_tokens,max,103432.0
pod_0004-decode_tokens,sum_sq_diff,596565835525.276
pod_0005-kv_hit_ratio,count,1000.0
pod_0005-kv_hit_ratio,mean,59.318
pod_0005-kv_hit_ratio,std,38.67144781360015
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,100.0
pod_0005-kv_hit_ratio,sum_sq_diff,1495480.8760000002
pod_0005-inflight_requests,count,1000.0
pod_0005-inflight_requests,mean,9.384
pod_0005-inflight_requests,std,3.484041331557363
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,18.0
pod_0005-inflight_requests,sum_sq_diff,12138.544000000002
pod_0005-gpu_kv_cache,count,1000.0
pod_0005-gpu_kv_cache,mean,0.15340880271306395
pod_0005-gpu_kv_cache,std,0.04882977941311115
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.2679887938661162
pod_0005-gpu_kv_cache,sum_sq_diff,2.3843473575330942
pod_0005-cpu_kv_cache,count,1000.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,1000.0
pod_0005-running_requests,mean,9.142
pod_0005-running_requests,std,3.4845137393903327
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,18.0
pod_0005-running_requests,sum_sq_diff,12141.836
pod_0005-waiting_requests,count,1000.0
pod_0005-waiting_requests,mean,0.04
pod_0005-waiting_requests,std,0.24979991993593595
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,2.0
pod_0005-waiting_requests,sum_sq_diff,62.400000000000006
pod_0005-prefill_tokens,count,1000.0
pod_0005-prefill_tokens,mean,2818.141
pod_0005-prefill_tokens,std,5565.349111881393
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,29327.0
pod_0005-prefill_tokens,sum_sq_diff,30973110737.119003
pod_0005-decode_tokens,count,1000.0
pod_0005-decode_tokens,mean,44181.851
pod_0005-decode_tokens,std,17127.597015074793
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,89113.0
pod_0005-decode_tokens,sum_sq_diff,293354579510.799
pod_0006-kv_hit_ratio,count,1000.0
pod_0006-kv_hit_ratio,mean,59.676
pod_0006-kv_hit_ratio,std,38.43182306370594
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,100.0
pod_0006-kv_hit_ratio,sum_sq_diff,1477005.0239999997
pod_0006-inflight_requests,count,1000.0
pod_0006-inflight_requests,mean,10.43
pod_0006-inflight_requests,std,5.111858761742152
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,23.0
pod_0006-inflight_requests,sum_sq_diff,26131.100000000002
pod_0006-gpu_kv_cache,count,1000.0
pod_0006-gpu_kv_cache,mean,0.15730086994986725
pod_0006-gpu_kv_cache,std,0.06007161675676568
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.2741816573282217
pod_0006-gpu_kv_cache,sum_sq_diff,3.608599139771731
pod_0006-cpu_kv_cache,count,1000.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,1000.0
pod_0006-running_requests,mean,10.057
pod_0006-running_requests,std,5.133785250670308
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,23.0
pod_0006-running_requests,sum_sq_diff,26355.750999999997
pod_0006-waiting_requests,count,1000.0
pod_0006-waiting_requests,mean,0.133
pod_0006-waiting_requests,std,0.6077096346117938
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,5.0
pod_0006-waiting_requests,sum_sq_diff,369.311
pod_0006-prefill_tokens,count,1000.0
pod_0006-prefill_tokens,mean,3546.567
pod_0006-prefill_tokens,std,8493.276497648654
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,43955.0
pod_0006-prefill_tokens,sum_sq_diff,72135745665.511
pod_0006-decode_tokens,count,1000.0
pod_0006-decode_tokens,mean,48691.103
pod_0006-decode_tokens,std,26421.505289600573
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,113764.0
pod_0006-decode_tokens,sum_sq_diff,698095941768.391
