request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
451,pod_0002,9698,100,9798,1770,56,7343,0,1,0.0230757888528457,0,1,0,-4734,0,0,0.0,0,0,0,0,0,1,0.0115747567089353,0,1,0,41795,0,1,0.0,0,0,0,24443,0,1,0.0228546151577705,0,1,0,4889,0,0,0.0,0,0,0,0,0,1,0.0229283397227956,0,1,0,9781,2,False,False,-0.408,-0.148,-0.8160000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0002,2471,100,2571,1966,61,8050,0,1,0.0229283397227956,0,1,0,14598,0,0,0.0,0,0,0,46415,0,3,0.1010763786493659,0,3,0,31903,0,2,0.0752255947497949,0,2,0,9952,0,5,0.1462695370097316,0,5,0,80543,0,0,0.0,0,0,0,34185,0,2,0.0893541728103803,0,2,0,61117,2,False,False,-0.4864,-0.188,-0.9728,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
160,pod_0006,2466,100,2566,2269,27,4951,0,10,0.3112651135358301,0,11,0,-9667,0,0,0.0,0,0,0,9752,0,3,0.101150103214391,0,3,0,34268,0,1,0.0,0,0,0,29536,0,2,0.0562518431141256,0,2,0,7474,0,2,0.0233706871129459,0,2,0,5008,0,2,0.0227071660277203,0,1,0,9943,6,True,False,-0.5,0.284,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0003,2468,100,2568,2664,64,9054,0,2,0.0677528752580359,0,2,0,60971,0,12,0.2859038631672073,0,12,0,0,0,4,0.1126511353583014,0,4,0,2513,80,7,0.1906480721903199,0,6,1,41680,0,7,0.1961073429666765,0,7,0,0,0,2,0.0561043939840755,0,2,0,24642,0,12,0.3180477735181363,0,12,0,0,3,False,False,-0.5,-0.212,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0004,9708,100,9808,1831,98,11573,0,0,0.0,0,0,0,4977,0,1,0.0227071660277203,0,1,0,78243,0,5,0.1010763786493659,0,3,2,14617,0,3,0.08785890073831,0,3,0,19645,0,6,0.1496608670008846,0,6,0,83118,0,0,0.0,0,0,0,2449,0,2,0.0894278973754054,0,2,0,68465,4,False,False,-0.4324,-0.484,-0.8648,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0002,9707,100,9807,3061,24,5510,0,0,0.0,0,0,0,19584,0,9,0.2132851666175169,0,9,0,46497,0,3,0.0562518431141256,0,2,1,0,0,5,0.1159146841673502,0,5,0,39046,0,9,0.2328221763491595,0,8,0,9761,0,3,0.0576526098496018,0,3,0,12279,0,15,0.3725302270716603,0,14,1,78640,2,True,False,-0.5,0.308,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0006,9696,100,9796,1856,120,13817,0,5,0.0918608080212326,0,5,0,4955,0,2,0.034576820996756,0,1,0,68550,0,2,0.0561781185491006,0,2,0,14614,0,1,0.0252666119770303,0,1,0,19637,0,5,0.1461220878796815,0,5,0,83136,0,1,0.0116484812739604,0,1,0,0,0,0,0.0,0,0,0,85570,6,False,False,-0.4424,-0.5,-0.8848,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
469,pod_0002,9696,100,9796,1519,32,4714,0,3,0.076820996756119,0,3,0,-4722,0,2,0.0564730168092008,0,2,0,0,79,6,0.0834562076083751,0,4,2,12223,0,5,0.0763740771123872,0,4,0,24461,0,1,0.0227808905927454,0,1,0,4903,0,0,0.0,0,0,0,0,0,3,0.0569890887643762,0,3,0,0,2,True,False,-0.3076,0.244,-0.6152,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
942,pod_0003,9703,100,9803,1513,47,6245,0,4,0.0708493069890887,0,4,0,41671,0,2,0.0346505455617811,0,2,0,2502,0,2,0.023296962547921,0,2,0,2505,79,4,0.040935192780968,0,3,0,51924,0,2,0.034429371866706,0,2,0,0,0,2,0.0454143320554408,0,2,0,2477,0,10,0.1583603656738424,0,6,2,98370,3,True,False,-0.3052,0.124,-0.6104,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0000,9701,100,9801,1745,26,4372,0,1,0.0230757888528457,0,1,0,9928,0,13,0.2857564140371572,0,12,0,51474,0,4,0.112356237098201,0,4,0,2482,0,5,0.1408531583264971,0,5,0,46406,0,13,0.2947508109702152,0,13,0,9722,0,1,0.0,0,0,0,12313,0,12,0.3160572102624595,0,12,0,71074,0,True,False,-0.398,0.292,-0.796,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
197,pod_0004,4912,100,5012,1517,27,4209,0,1,0.0228546151577705,0,1,0,7428,0,2,0.034429371866706,0,2,0,0,0,7,0.2036272485992333,0,7,0,31673,0,11,0.220098441345365,0,9,0,61173,0,2,0.0343556473016809,0,2,0,14895,0,0,0.0,0,0,0,19579,0,4,0.0681214980831612,0,3,1,4949,4,True,False,-0.3068,0.284,-0.6136,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
937,pod_0006,9716,100,9816,1699,54,7129,0,5,0.1157475670893541,0,5,0,41804,0,2,0.0345030964317311,0,2,0,2524,0,3,0.0231495134178708,0,2,0,2532,0,5,0.1013945857260049,0,4,0,24639,0,3,0.0460778531406664,0,3,0,4921,0,3,0.068932468298437,0,3,0,2504,79,8,0.1358006487761722,0,5,2,61478,6,False,False,-0.3796,-0.132,-0.7592000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
98,pod_0005,9702,100,9802,1734,29,4652,0,1,0.0230757888528457,0,1,0,4952,0,13,0.2857564140371572,0,12,0,51554,0,4,0.112356237098201,0,4,0,2497,0,5,0.1408531583264971,0,5,0,46414,0,13,0.2947508109702152,0,13,0,9723,0,1,0.0,0,1,0,4894,0,12,0.3160572102624595,0,12,0,49066,5,True,False,-0.3936,0.268,-0.7872000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
203,pod_0002,9702,100,9802,1680,32,4939,0,1,0.0230020642878207,0,1,0,22133,0,1,0.0115747567089353,0,1,0,0,79,8,0.2485255086994986,0,8,0,2508,0,12,0.2749794913863823,0,11,0,90285,0,3,0.0569153641993511,0,3,0,7491,0,1,0.0,0,0,0,14768,0,6,0.1020347979946918,0,5,0,0,2,True,False,-0.372,0.244,-0.744,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
354,pod_0002,4917,100,5017,1526,40,5505,0,3,0.0681214980831612,0,3,0,-9667,0,1,0.0230020642878207,0,1,0,9703,0,9,0.3229135948097906,0,8,1,22157,0,6,0.1481542247744052,0,5,0,14733,0,1,0.0114273075788853,0,1,0,2506,0,1,0.0117959304040106,0,1,0,17199,0,11,0.2895163668534355,0,11,0,9886,2,True,False,-0.3104,0.18,-0.6208,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
467,pod_0002,2470,100,2570,1573,35,5127,0,3,0.0767472721910941,0,3,0,-4723,0,2,0.0563255676791506,0,2,0,0,0,5,0.0834562076083751,0,4,1,21991,0,4,0.0634946677604594,0,3,0,24461,0,1,0.0,0,0,0,4901,0,0,0.0,0,0,0,0,0,3,0.0342081981716307,0,2,0,0,2,True,False,-0.3292,0.22,-0.6584,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0000,9711,100,9811,1715,22,3930,0,1,0.0227808905927454,0,1,0,0,0,2,0.045561781185491,0,2,0,36549,0,5,0.1571807726334414,0,5,0,44037,0,4,0.1007383100902379,0,4,0,4948,0,9,0.1945591271011501,0,7,2,65933,0,0,0.0,0,0,0,17085,0,4,0.1235623709820111,0,4,0,41504,0,True,False,-0.386,0.324,-0.772,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0005,9694,100,9794,1742,43,6053,0,2,0.0675317015629607,0,2,0,14724,0,2,0.0457829548805661,0,2,0,56269,0,7,0.1686080802123267,0,7,0,12392,0,3,0.075799835931091,0,3,0,4957,0,9,0.2391624889413152,0,8,1,58564,0,0,0.0,0,0,0,24746,0,5,0.168976703037452,0,5,0,70836,5,True,False,-0.3968,0.156,-0.7936000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0000,4922,100,5022,1747,31,4914,0,0,0.0,0,0,0,7462,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,12162,0,0,0.0,0,0,0,4936,0,1,0.0,0,0,0,21959,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,True,False,-0.3988,0.252,-0.7976000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0004,9702,100,9802,1653,123,13853,0,0,0.0,0,0,0,14626,0,0,0.0,0,0,0,46422,0,0,0.0,0,0,0,9848,0,0,0.0,0,0,0,9991,0,0,0.0,0,0,0,80520,0,0,0.0,0,0,0,34257,0,0,0.0,0,0,0,61128,4,False,False,-0.3612000000000001,-0.5,-0.7224000000000002,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
139,pod_0000,4917,100,5017,1574,48,6421,0,6,0.2023002064287821,0,6,0,19893,0,4,0.0907549395458566,0,4,0,0,0,1,0.0117222058389855,0,1,0,21971,0,9,0.3018867924528302,0,9,0,12232,0,0,0.0,0,0,0,12212,0,5,0.1579180182836921,0,5,0,2538,0,2,0.0897965202005308,0,2,0,4890,0,True,False,-0.3296,0.116,-0.6592,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
413,pod_0004,9701,100,9801,1689,31,4780,0,2,0.0454143320554408,0,2,0,-4722,0,1,0.0,0,0,0,12155,0,2,0.0236655853730463,0,1,0,17194,0,6,0.1013945857260049,0,5,0,19682,0,0,0.0,0,0,0,19547,0,2,0.0,0,0,0,9851,0,8,0.1969920377469772,0,8,0,17099,4,True,False,-0.3756,0.252,-0.7512000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
388,pod_0003,9704,100,9804,1747,30,4726,0,2,0.0567679150693011,0,2,0,218,0,0,0.0,0,0,0,12176,0,1,0.0447508109702152,0,1,0,7368,0,4,0.1009844134536505,0,3,0,19743,0,1,0.0,0,0,0,0,0,1,0.0117222058389855,0,1,0,7430,0,3,0.1125774107932763,0,3,0,56214,3,True,False,-0.3988,0.26,-0.7976000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0006,4914,100,5014,1705,57,7384,0,0,0.0,0,0,0,4959,0,8,0.2107048068416396,0,8,0,51594,0,3,0.0562518431141256,0,2,1,2504,0,4,0.0907301066447908,0,4,0,46414,0,8,0.2325272780890592,0,8,0,19411,0,4,0.1024034208198171,0,4,0,4901,0,14,0.350044234739015,0,13,1,34129,6,False,False,-0.382,-0.156,-0.764,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0002,9707,100,9807,1411,42,5576,0,2,0.0675317015629607,0,2,0,14612,0,2,0.045561781185491,0,2,0,46415,79,6,0.1571807726334414,0,5,1,9834,0,4,0.1009023789991796,0,4,0,9973,0,9,0.2391624889413152,0,8,1,90245,0,0,0.0,0,0,0,34221,0,4,0.1237835446770864,0,4,0,61117,2,True,False,-0.2643999999999999,0.164,-0.5287999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0000,2466,100,2566,1388,29,4346,0,3,0.0340607490415806,0,2,1,4923,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,12164,0,0,0.0,0,0,0,4936,0,1,0.0447508109702152,0,1,0,21959,0,1,0.0,0,0,0,0,0,1,0.0,0,0,0,0,0,True,False,-0.2552,0.268,-0.5104,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0005,4922,100,5022,1286,39,5199,0,2,0.0676791506930108,0,2,0,14728,0,4,0.0951784134473606,0,4,0,56285,0,7,0.168976703037452,0,7,0,12400,0,3,0.0763740771123872,0,3,0,4958,0,10,0.2952668829253907,0,10,0,58580,0,2,0.0446770864051901,0,1,0,17214,0,6,0.168976703037452,0,5,1,70836,5,True,False,-0.2144,0.188,-0.4288,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
943,pod_0003,4908,100,5008,1398,47,6131,0,4,0.071070480684164,0,4,0,41671,0,2,0.0347979946918313,0,2,0,2502,0,2,0.023296962547921,0,2,0,2505,80,7,0.103281378178835,0,5,1,61702,0,2,0.034429371866706,0,2,0,0,0,2,0.045561781185491,0,2,0,2477,0,11,0.1583603656738424,0,6,2,98370,3,True,False,-0.2592,0.124,-0.5184,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
140,pod_0000,2469,100,2569,1452,45,5991,80,7,0.2023002064287821,0,6,1,12370,0,4,0.0910498378059569,0,4,0,0,0,1,0.0117959304040106,0,1,0,21974,0,9,0.3022969647251845,0,9,0,12234,0,0,0.0,0,0,0,12214,0,5,0.1579180182836921,0,5,0,2540,0,2,0.0900176938956059,0,2,0,4890,0,True,False,-0.2808,0.14,-0.5616000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
938,pod_0006,9699,100,9799,1269,58,7046,0,5,0.1158212916543792,0,5,0,41790,0,2,0.034576820996756,0,2,0,2524,0,2,0.0231495134178708,0,2,0,2530,0,5,0.1015586546349467,0,4,0,24635,0,2,0.0342819227366558,0,2,0,4919,0,3,0.0690061928634621,0,3,0,2502,79,8,0.1358006487761722,0,5,2,71257,6,False,False,-0.2076,-0.164,-0.4152,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0001,4919,100,5019,1345,46,5958,0,1,0.0230020642878207,0,1,0,4909,0,12,0.2631229725744618,0,11,1,14694,0,4,0.112356237098201,0,4,0,2543,0,5,0.1408531583264971,0,5,0,56107,0,13,0.2947508109702152,0,13,0,19477,0,0,0.0,0,0,0,4932,0,16,0.4048215865526393,0,16,0,29341,1,True,False,-0.238,0.132,-0.476,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
933,pod_0006,4912,100,5012,1292,61,7425,0,5,0.1154526688292538,0,5,0,41783,0,2,0.0343556473016809,0,2,0,2524,0,3,0.0680477735181362,0,3,0,2528,0,5,0.1012305168170631,0,4,0,24627,0,2,0.0233706871129459,0,2,0,4915,0,3,0.0687112946033619,0,3,0,2500,80,4,0.0463727514007666,0,3,0,81019,6,False,False,-0.2168,-0.188,-0.4336,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0005,2469,100,2569,1375,40,5410,0,2,0.0676054261279858,0,2,0,14726,0,4,0.0951784134473606,0,4,0,56277,0,7,0.1686818047773518,0,7,0,12395,0,3,0.0762100082034454,0,3,0,4958,0,10,0.2952668829253907,0,10,0,58572,0,1,0.0446770864051901,0,1,0,22207,0,6,0.168976703037452,0,5,0,70836,5,True,False,-0.25,0.18,-0.5,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
351,pod_0002,4914,100,5014,1392,45,5864,0,2,0.0566204659392509,0,2,0,-9667,0,1,0.0229283397227956,0,1,0,9700,80,8,0.2783102329696254,0,7,1,27139,0,7,0.1735849056603773,0,5,0,14733,0,0,0.0,0,0,0,2503,0,1,0.0117222058389855,0,1,0,17193,0,10,0.2775729873193748,0,10,0,9882,2,True,False,-0.2568,0.14,-0.5136000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0006,2475,100,2575,1426,106,11931,0,2,0.0677528752580359,0,2,0,19641,0,4,0.0951784134473606,0,4,0,61111,0,7,0.1691978767325272,0,7,0,2457,0,3,0.076456111566858,0,3,0,43947,0,11,0.2953406074904158,0,10,0,9699,0,3,0.0446770864051901,0,1,2,12309,0,6,0.168976703037452,0,5,1,78461,6,False,False,-0.2704,-0.5,-0.5408,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
941,pod_0006,2467,100,2567,1402,54,6833,0,4,0.0708493069890887,0,4,0,41804,0,2,0.0346505455617811,0,2,0,2524,0,2,0.023296962547921,0,2,0,2532,0,6,0.1042657916324856,0,5,0,24639,0,2,0.034429371866706,0,2,0,4921,0,2,0.0454143320554408,0,2,0,2504,80,10,0.1583603656738424,0,6,2,58936,6,False,False,-0.2608,-0.132,-0.5216000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0001,9705,100,9805,1368,81,9435,0,2,0.0677528752580359,0,2,0,4980,0,4,0.0951784134473606,0,4,0,63642,0,7,0.1691241521675022,0,7,0,24365,0,3,0.076456111566858,0,3,0,29333,0,10,0.2953406074904158,0,10,0,46378,0,3,0.0446770864051901,0,1,0,2452,0,6,0.168976703037452,0,5,1,68885,1,False,False,-0.2472,-0.348,-0.4944,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
944,pod_0006,9696,100,9796,1462,52,6610,0,4,0.071070480684164,0,4,0,41811,0,2,0.0347979946918313,0,2,0,2530,0,2,0.0233706871129459,0,2,0,2533,0,8,0.103281378178835,0,5,1,24647,0,2,0.0345030964317311,0,2,0,4925,0,2,0.045561781185491,0,2,0,2506,79,11,0.1583603656738424,0,6,2,49174,6,False,False,-0.2848,-0.116,-0.5696000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
43,pod_0006,2461,100,2561,1422,111,12458,0,2,0.0675317015629607,0,2,0,19632,0,4,0.0951784134473606,0,4,0,61093,0,7,0.1686818047773518,0,7,0,2453,0,3,0.0761279737489746,0,3,0,43947,0,9,0.2505160719551754,0,9,0,19464,0,1,0.0446770864051901,0,1,0,12309,0,5,0.168976703037452,0,5,0,80985,6,False,False,-0.2688,-0.5,-0.5376000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
202,pod_0005,9698,100,9798,1430,25,3970,0,1,0.0230020642878207,0,1,0,7431,0,1,0.0115747567089353,0,1,0,0,0,8,0.2485255086994986,0,8,0,31721,0,12,0.2749794913863823,0,11,0,61180,0,3,0.0343556473016809,0,2,1,7393,0,0,0.0,0,0,0,9845,0,6,0.1020347979946918,0,5,0,4964,5,True,False,-0.272,0.3,-0.544,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
218,pod_0000,4915,100,5015,1382,48,6165,80,4,0.1236360955470362,0,4,0,41489,0,0,0.0,0,0,0,12248,0,6,0.2029637275140077,0,6,0,22088,0,10,0.3139458572600492,0,8,0,27016,0,5,0.1031406664700678,0,5,0,9705,0,2,0.0676054261279858,0,2,0,2472,0,6,0.15002948982601,0,6,0,19587,0,True,False,-0.2528,0.116,-0.5056,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0000,9691,100,9791,1150,22,3408,0,0,0.0,0,0,0,0,0,7,0.1780448245355352,0,7,0,51335,0,7,0.1813624299616631,0,7,0,2460,0,2,0.0256767842493846,0,2,0,7416,0,12,0.3401651430256561,0,11,1,58644,0,4,0.1237098201120613,0,4,0,17241,0,9,0.214464759657918,0,8,0,70848,0,True,False,-0.16,0.324,-0.32,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
195,pod_0004,4914,100,5014,1008,33,4284,0,1,0.0228546151577705,0,1,0,7428,0,2,0.0343556473016809,0,2,0,0,0,7,0.2034797994691831,0,7,0,31665,0,10,0.2199343724364233,0,9,0,61173,0,1,0.0116484812739604,0,1,0,19872,0,0,0.0,0,0,0,19573,0,4,0.0681214980831612,0,3,1,4947,4,True,False,-0.1032,0.236,-0.2064,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
264,pod_0003,4915,100,5015,1012,30,4013,0,1,0.0115747567089353,0,1,0,-4699,0,1,0.0115747567089353,0,1,0,0,0,2,0.0565467413742258,0,2,0,0,0,3,0.0258408531583265,0,2,0,22008,0,3,0.0460041285756414,0,3,0,5035,0,1,0.0230020642878207,0,1,0,0,0,2,0.0896490710704807,0,2,0,2510,3,True,False,-0.1048,0.26,-0.2096,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
