I0829 00:01:55.617389       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@170@request_start_time@34016009@request_end_time@36837379@selectedpod@pod_0006@ttft@316@avg_tpot@25@total_decode_time@2505@e2e@2821@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":4,"pod_0003":5,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.0798437039221469,"pod_0001":0,"pod_0002":0.12422589206723678,"pod_0003":0.050779327317473366,"pod_0004":0.06782659982306105,"pod_0005":0.011501032143910406,"pod_0006":0.0788115600117959}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9673,"pod_0003":4886,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-9667,"pod_0001":14655,"pod_0002":34274,"pod_0003":29576,"pod_0004":2509,"pod_0005":2491,"pod_0006":4996}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:56.054865       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@174@request_start_time@34373052@request_end_time@37274720@selectedpod@pod_0001@ttft@574@avg_tpot@23@total_decode_time@2327@e2e@2901@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":79,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":0,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":1,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011869654969035692,"pod_0001":0,"pod_0002":0.1467856089649071,"pod_0003":0.05594749794913867,"pod_0004":0.09053376585078143,"pod_0005":0.011574756708935374,"pod_0006":0.10166617516956655}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":0,"pod_0002":5,"pod_0003":4,"pod_0004":3,"pod_0005":1,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9673,"pod_0003":9665,"pod_0004":0,"pod_0005":0,"pod_0006":9684}@numDecodeTokensForAllPods@{"pod_0000":-9667,"pod_0001":4914,"pod_0002":34280,"pod_0003":34474,"pod_0004":4976,"pod_0005":2512,"pod_0006":5034}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:56.416442       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@179@request_start_time@35301645@request_end_time@37636448@selectedpod@pod_0004@ttft@214@avg_tpot@21@total_decode_time@2120@e2e@2334@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04482453553524035,"pod_0002":0.14619581244470659,"pod_0003":0.0811320754716981,"pod_0004":0.04585667944559124,"pod_0005":0.02329696254792102,"pod_0006":0.10225597168976708}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9673,"pod_0003":9667,"pod_0004":0,"pod_0005":0,"pod_0006":9684}@numDecodeTokensForAllPods@{"pod_0000":-4772,"pod_0001":4932,"pod_0002":34286,"pod_0003":46620,"pod_0004":2466,"pod_0005":2530,"pod_0006":5036}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:56.638658       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@182@request_start_time@35688405@request_end_time@37858672@selectedpod@pod_0005@ttft@156@avg_tpot@20@total_decode_time@2013@e2e@2170@numInputTokens@2467@numOutputTokens@100@numTotalTokens@2567@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04489826010026543,"pod_0002":0.1576231200235919,"pod_0003":0.0815422477440525,"pod_0004":0.03428192273665587,"pod_0005":0.023444411677971067,"pod_0006":0.11626363904452963}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9673,"pod_0003":9667,"pod_0004":0,"pod_0005":0,"pod_0006":9684}@numDecodeTokensForAllPods@{"pod_0000":-4761,"pod_0001":4943,"pod_0002":34292,"pod_0003":46620,"pod_0004":2477,"pod_0005":0,"pod_0006":5038}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:57.660242       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@185@request_start_time@36474756@request_end_time@38880267@selectedpod@pod_0001@ttft@249@avg_tpot@21@total_decode_time@2156@e2e@2405@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":80,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04504570923031559,"pod_0002":0.20311117664405776,"pod_0003":0.08178835110746518,"pod_0004":0.034650545561781154,"pod_0005":0.02329696254792102,"pod_0006":0.0940725449719847}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9668,"pod_0003":9666,"pod_0004":9776,"pod_0005":0,"pod_0006":17021}@numDecodeTokensForAllPods@{"pod_0000":-4711,"pod_0001":2468,"pod_0002":44119,"pod_0003":61371,"pod_0004":2505,"pod_0005":0,"pod_0006":5042}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:58.325588       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@166@request_start_time@33469754@request_end_time@39545612@selectedpod@pod_0003@ttft@186@avg_tpot@59@total_decode_time@5889@e2e@6075@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":80,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":3,"pod_0005":0,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07954880566204658,"pod_0001":0,"pod_0002":0.11287230905337664,"pod_0003":0.013043478260869601,"pod_0004":0.07940135653199643,"pod_0005":0,"pod_0006":0.07873783544677082}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":1,"pod_0004":3,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14552,"pod_0001":0,"pod_0002":19344,"pod_0003":0,"pod_0004":12217,"pod_0005":9673,"pod_0006":17010}@numDecodeTokensForAllPods@{"pod_0000":-4696,"pod_0001":2501,"pod_0002":44133,"pod_0003":68656,"pod_0004":7397,"pod_0005":0,"pod_0006":17182}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:58.435411       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@167@request_start_time@33558829@request_end_time@39655407@selectedpod@pod_0003@ttft@1006@avg_tpot@51@total_decode_time@5090@e2e@6096@numInputTokens@4908@numOutputTokens@100@numTotalTokens@5008@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":3,"pod_0004":3,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07962253022707166,"pod_0001":0,"pod_0002":0.11287230905337664,"pod_0003":0.013043478260869601,"pod_0004":0.0794750810970215,"pod_0005":0,"pod_0006":0.07873783544677082}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":3,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14552,"pod_0001":0,"pod_0002":19344,"pod_0003":9681,"pod_0004":12217,"pod_0005":9673,"pod_0006":12122}@numDecodeTokensForAllPods@{"pod_0000":-4696,"pod_0001":2506,"pod_0002":44140,"pod_0003":63703,"pod_0004":7399,"pod_0005":0,"pod_0006":22075}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:58.435546       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@169@request_start_time@33857229@request_end_time@39655539@selectedpod@pod_0003@ttft@707@avg_tpot@51@total_decode_time@5090@e2e@5798@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":80,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":4,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07976997935712182,"pod_0001":0,"pod_0002":0.11287230905337664,"pod_0003":0.050779327317473366,"pod_0004":0.06775287525803597,"pod_0005":0.011501032143910406,"pod_0006":0.0788115600117959}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14552,"pod_0001":0,"pod_0002":19344,"pod_0003":9681,"pod_0004":12217,"pod_0005":9673,"pod_0006":12122}@numDecodeTokensForAllPods@{"pod_0000":-4696,"pod_0001":2506,"pod_0002":44140,"pod_0003":58711,"pod_0004":7399,"pod_0005":0,"pod_0006":22075}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:58.925459       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@176@request_start_time@34506497@request_end_time@40145485@selectedpod@pod_0003@ttft@849@avg_tpot@48@total_decode_time@4789@e2e@5639@numInputTokens@4912@numOutputTokens@100@numTotalTokens@5012@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":1,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0.15585373046299023,"pod_0003":0.05594749794913867,"pod_0004":0.09060749041580651,"pod_0005":0.011648481273960454,"pod_0006":0.10166617516956655}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":6,"pod_0003":4,"pod_0004":3,"pod_0005":1,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":12117,"pod_0001":0,"pod_0002":19344,"pod_0003":0,"pod_0004":0,"pod_0005":9673,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":206,"pod_0001":2531,"pod_0002":44147,"pod_0003":63441,"pod_0004":19624,"pod_0005":0,"pod_0006":34281}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:59.119992       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@194@request_start_time@38182149@request_end_time@40340013@selectedpod@pod_0001@ttft@149@avg_tpot@20@total_decode_time@2008@e2e@2157@numInputTokens@2466@numOutputTokens@100@numTotalTokens@2566@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":80,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":7,"pod_0003":10,"pod_0004":1,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.02285461515777054,"pod_0001":0.0230020642878207,"pod_0002":0.203332350339133,"pod_0003":0.21985233798195247,"pod_0004":0.011648481273960454,"pod_0005":0,"pod_0006":0.06812149808316126}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":7,"pod_0003":9,"pod_0004":1,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":12117,"pod_0001":0,"pod_0002":19344,"pod_0003":0,"pod_0004":0,"pod_0005":9673,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":206,"pod_0001":0,"pod_0002":44147,"pod_0003":63481,"pod_0004":19664,"pod_0005":0,"pod_0006":34337}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:59.145004       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@178@request_start_time@35306767@request_end_time@40365004@selectedpod@pod_0006@ttft@226@avg_tpot@48@total_decode_time@4831@e2e@5058@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04482453553524035,"pod_0002":0.14619581244470659,"pod_0003":0.0811320754716981,"pod_0004":0.04585667944559124,"pod_0005":0.02329696254792102,"pod_0006":0.10225597168976708}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":12117,"pod_0001":0,"pod_0002":19344,"pod_0003":0,"pod_0004":0,"pod_0005":9673,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":208,"pod_0001":0,"pod_0002":44147,"pod_0003":63489,"pod_0004":19669,"pod_0005":0,"pod_0006":31796}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:59.222729       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@181@request_start_time@35506997@request_end_time@40442762@selectedpod@pod_0006@ttft@162@avg_tpot@48@total_decode_time@4773@e2e@4935@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":6,"pod_0004":3,"pod_0005":2,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04489826010026543,"pod_0002":0.14619581244470659,"pod_0003":0.08137817883511078,"pod_0004":0.05721026245945149,"pod_0005":0.023370687112945987,"pod_0006":0.11375700383367737}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":5,"pod_0004":3,"pod_0005":2,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9676,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":2661,"pod_0001":0,"pod_0002":53823,"pod_0003":63505,"pod_0004":19689,"pod_0005":9675,"pod_0006":29269}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:59.351216       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@190@request_start_time@37253691@request_end_time@40571248@selectedpod@pod_0000@ttft@246@avg_tpot@31@total_decode_time@3071@e2e@3317@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":80,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":8,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.06790032438808613,"pod_0002":0.20318490120908284,"pod_0003":0.15693191140278917,"pod_0004":0.02314951341787086,"pod_0005":0.011722205838985533,"pod_0006":0.06812149808316126}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":7,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9676,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-2309,"pod_0001":0,"pod_0002":53823,"pod_0003":63537,"pod_0004":19714,"pod_0005":9681,"pod_0006":29294}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:59.567795       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@183@request_start_time@35748829@request_end_time@40787831@selectedpod@pod_0003@ttft@169@avg_tpot@49@total_decode_time@4869@e2e@5039@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":80,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04489826010026543,"pod_0002":0.15769684458861688,"pod_0003":0.0815422477440525,"pod_0004":0.03435564730168095,"pod_0005":0.011648481273960454,"pod_0006":0.11626363904452963}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":5,"pod_0004":2,"pod_0005":1,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-2289,"pod_0001":0,"pod_0002":63526,"pod_0003":61047,"pod_0004":19759,"pod_0005":9691,"pod_0006":29334}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:59.734340       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@188@request_start_time@37065552@request_end_time@40954329@selectedpod@pod_0004@ttft@154@avg_tpot@37@total_decode_time@3733@e2e@3888@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":8,"pod_0004":1,"pod_0005":1,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.06790032438808613,"pod_0002":0.20318490120908284,"pod_0003":0.15693191140278917,"pod_0004":0.011795930404010613,"pod_0005":0.011648481273960454,"pod_0006":0.023370687112945987}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":7,"pod_0004":1,"pod_0005":1,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-2273,"pod_0001":0,"pod_0002":63571,"pod_0003":61082,"pod_0004":17254,"pod_0005":9699,"pod_0006":29364}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:00.164930       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@164@request_start_time@33079782@request_end_time@41384954@selectedpod@pod_0002@ttft@860@avg_tpot@75@total_decode_time@7444@e2e@8305@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":2,"pod_0003":2,"pod_0004":3,"pod_0005":0,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07932763196697135,"pod_0001":0,"pod_0002":0.09016514302565615,"pod_0003":0.012961443806398742,"pod_0004":0.07925390740194638,"pod_0005":0,"pod_0006":0.06738425243291069}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":2,"pod_0003":1,"pod_0004":3,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":29013,"pod_0001":0,"pod_0002":0,"pod_0003":9685,"pod_0004":0,"pod_0005":4887,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-2261,"pod_0001":0,"pod_0002":58709,"pod_0003":61152,"pod_0004":17326,"pod_0005":9719,"pod_0006":34319}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
