request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
15,pod_0003,4915,100,5015,868,46,5504,0,4,0.06893246829843702,0,4,0,4925,0,2,0.03428192273665587,0,2,0,9870,0,1,0.011501032143910406,0,1,0,24338,0,0,0.0,0,0,0,14704,0,3,0.09009141846063107,0,3,0,44058,0,2,0.02329696254792102,0,2,0,0,0,1,0.02307578885284578,0,1,0,26891,3,True,True,0.15279999999999994,0.132,0.30559999999999987,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0003,9704,100,9804,1791,32,5023,0,4,0.06944854025361247,0,4,0,14667,0,1,0.011869654969035692,0,1,0,14800,0,2,0.05625184311412568,0,2,0,46278,0,1,0.025430680885972112,0,1,0,5078,0,5,0.14626953700973166,0,5,0,56208,0,0,0.0,0,0,0,0,0,2,0.04467708640519019,0,1,1,26911,3,True,False,-0.4164,0.244,-0.8328,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0003,2470,100,2570,1077,29,4028,0,1,0.0230020642878207,0,1,0,14669,0,1,0.0,0,0,0,14800,0,4,0.10107637864936592,0,3,1,46285,0,2,0.07522559474979496,0,2,0,2535,0,6,0.14899734591565905,0,6,0,56208,0,0,0.0,0,0,0,0,0,2,0.08942789737540546,0,2,0,26911,3,True,False,-0.1308,0.268,-0.2616,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0003,2469,100,2569,470,26,3052,0,1,0.022707166027720382,0,1,0,14687,0,1,0.022780890592745462,0,1,0,14803,0,5,0.15718077263344143,0,5,0,46327,0,3,0.08785890073831004,0,3,0,0,0,8,0.1945591271011501,0,7,1,56217,0,0,0.0,0,0,0,0,0,3,0.1119876142730758,0,3,0,26915,3,True,True,0.312,0.29200000000000004,0.624,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0002,2468,100,2568,434,78,8169,0,4,0.06826894721321142,0,4,0,14719,0,1,0.02285461515777054,0,1,0,14806,0,0,0.0,0,0,0,43875,0,0,0.0,0,0,0,0,0,3,0.06745797699793576,0,2,1,56226,0,2,0.02307578885284578,0,2,0,0,0,1,0.02292833972279562,0,1,0,36599,2,False,True,0.32639999999999997,-0.32400000000000007,0.6527999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0000,4913,100,5013,239,37,3928,80,0,0.0,0,0,0,9747,0,1,0.022707166027720382,0,1,0,14806,0,5,0.11242996166322616,0,4,1,43911,0,3,0.08785890073831004,0,3,0,2448,0,7,0.1945591271011501,0,7,0,56226,0,0,0.0,0,0,0,9670,0,3,0.08942789737540546,0,2,0,39041,0,True,True,0.4044,0.20400000000000001,0.8088,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0001,4913,100,5013,816,50,5865,0,1,0.0230020642878207,0,1,0,9785,0,0,0.0,0,0,0,36549,0,4,0.10107637864936592,0,3,1,44031,0,2,0.07522559474979496,0,2,0,4946,0,5,0.1464907107048068,0,5,0,65933,0,0,0.0,0,0,0,17085,0,2,0.08942789737540546,0,2,0,41504,1,True,True,0.17359999999999998,0.1,0.34719999999999995,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0000,9711,100,9811,1715,22,3930,0,1,0.022780890592745462,0,1,0,0,0,2,0.045561781185491035,0,2,0,36549,0,5,0.15718077263344143,0,5,0,44037,0,4,0.10073831009023793,0,4,0,4948,0,9,0.1945591271011501,0,7,2,65933,0,0,0.0,0,0,0,17085,0,4,0.12356237098201117,0,4,0,41504,0,True,False,-0.386,0.32400000000000007,-0.772,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0002,9702,100,9802,1774,70,8773,0,4,0.06885874373341194,0,4,0,0,0,2,0.03428192273665587,0,2,0,36567,0,1,0.011501032143910406,0,1,0,34266,0,0,0.0,0,0,0,4974,0,3,0.09009141846063107,0,3,0,65943,0,2,0.02329696254792102,0,2,0,17088,0,1,0.02307578885284578,0,1,0,46404,2,False,False,-0.4096000000000001,-0.26,-0.8192000000000002,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0002,9698,100,9798,1783,64,8136,0,1,0.02285461515777054,0,1,0,14596,0,0,0.0,0,0,0,46415,0,2,0.056399292244175725,0,2,0,34443,0,2,0.07522559474979496,0,2,0,9949,0,5,0.14626953700973166,0,5,0,80543,0,0,0.0,0,0,0,34179,0,2,0.04467708640519019,0,2,0,61117,2,False,False,-0.4132,-0.21200000000000002,-0.8264,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0002,2471,100,2571,1966,61,8050,0,1,0.02292833972279562,0,1,0,14598,0,0,0.0,0,0,0,46415,0,3,0.10107637864936592,0,3,0,31903,0,2,0.07522559474979496,0,2,0,9952,0,5,0.14626953700973166,0,5,0,80543,0,0,0.0,0,0,0,34185,0,2,0.08935417281038038,0,2,0,61117,2,False,False,-0.48640000000000005,-0.188,-0.9728000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0002,2468,100,2568,1252,45,5754,0,2,0.06753170156296073,0,2,0,14610,0,2,0.045561781185491035,0,2,0,46415,80,5,0.15718077263344143,0,5,0,29385,0,4,0.10073831009023793,0,4,0,9970,0,9,0.1945591271011501,0,7,2,90232,0,0,0.0,0,0,0,34215,0,4,0.12370982011206133,0,4,0,61117,2,True,False,-0.2008,0.14,-0.4016,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0002,9698,100,9798,3122,45,7624,0,1,0.0230020642878207,0,1,0,14610,0,1,0.0,0,0,0,46415,0,4,0.10107637864936592,0,3,1,19612,0,2,0.07522559474979496,0,2,0,9970,0,6,0.14899734591565905,0,6,0,90232,0,0,0.0,0,0,0,34215,0,2,0.08942789737540546,0,2,0,61117,2,True,False,-0.5,0.14,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0002,9707,100,9807,1411,42,5576,0,2,0.06753170156296073,0,2,0,14612,0,2,0.045561781185491035,0,2,0,46415,79,6,0.15718077263344143,0,5,1,9834,0,4,0.10090237899917964,0,4,0,9973,0,9,0.2391624889413152,0,8,1,90245,0,0,0.0,0,0,0,34221,0,4,0.12378354467708641,0,4,0,61117,2,True,False,-0.26439999999999997,0.16400000000000003,-0.5287999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0004,9702,100,9802,1653,123,13853,0,0,0.0,0,0,0,14626,0,0,0.0,0,0,0,46422,0,0,0.0,0,0,0,9848,0,0,0.0,0,0,0,9991,0,0,0.0,0,0,0,80520,0,0,0.0,0,0,0,34257,0,0,0.0,0,0,0,61128,4,False,False,-0.3612000000000001,-0.5,-0.7224000000000002,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0003,2472,100,2572,463,34,3864,0,2,0.06790032438808613,0,2,0,14646,0,5,0.09517841344736067,0,4,1,46429,0,7,0.16941905042760252,0,7,0,9870,0,1,0.013207547169811318,0,1,0,7474,0,11,0.2953406074904158,0,10,1,80604,0,3,0.04467708640519019,0,1,2,34311,0,8,0.1803302860513123,0,6,1,61128,3,True,True,0.31479999999999997,0.22799999999999998,0.6295999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
51,pod_0003,2470,100,2570,714,31,3802,0,2,0.06790032438808613,0,2,0,14650,0,5,0.09517841344736067,0,4,1,46429,0,7,0.16956649955765257,0,7,0,9876,0,1,0.0,0,0,0,4933,0,11,0.2953406074904158,0,10,1,80616,0,3,0.05603066941905044,0,2,1,34323,0,8,0.1803302860513123,0,6,1,61139,3,True,True,0.21439999999999998,0.252,0.42879999999999996,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0004,4914,100,5014,1021,117,12606,0,4,0.06804777351813629,0,4,0,14684,0,1,0.022707166027720382,0,1,0,56149,0,0,0.0,0,0,0,9912,0,0,0.0,0,0,0,4950,0,1,0.04482453553524035,0,1,0,75771,0,1,0.011648481273960454,0,1,0,34413,0,1,0.022780890592745462,0,1,0,61150,4,False,False,-0.10840000000000001,-0.5,-0.21680000000000002,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0004,4917,100,5017,1496,111,12576,0,4,0.06804777351813629,0,4,0,14690,0,1,0.022707166027720382,0,1,0,56165,0,0,0.0,0,0,0,9918,0,0,0.0,0,0,0,4953,0,2,0.04482453553524035,0,2,0,70801,0,1,0.011648481273960454,0,1,0,34425,0,1,0.022780890592745462,0,1,0,61150,4,False,False,-0.2984,-0.5,-0.5968,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0004,2480,100,2580,926,106,11481,0,4,0.06885874373341194,0,4,0,14698,0,2,0.03428192273665587,0,2,0,56189,0,1,0.011501032143910406,0,1,0,9924,0,0,0.0,0,0,0,4956,0,3,0.09009141846063107,0,3,0,68266,0,2,0.02329696254792102,0,2,0,34443,0,1,0.02307578885284578,0,1,0,61150,4,False,True,0.1296,-0.5,0.2592,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0004,9703,100,9803,2254,93,11556,0,4,0.06893246829843702,0,4,0,14708,0,2,0.03428192273665587,0,2,0,56221,0,1,0.011501032143910406,0,1,0,9936,0,0,0.0,0,0,0,4957,0,4,0.09009141846063107,0,3,0,58524,0,2,0.02329696254792102,0,1,0,34473,0,1,0.02307578885284578,0,1,0,61150,4,False,False,-0.5,-0.44400000000000006,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0005,9694,100,9794,1742,43,6053,0,2,0.06753170156296073,0,2,0,14724,0,2,0.04578295488056616,0,2,0,56269,0,7,0.16860808021232676,0,7,0,12392,0,3,0.07579983593109108,0,3,0,4957,0,9,0.2391624889413152,0,8,1,58564,0,0,0.0,0,0,0,24746,0,5,0.16897670303745205,0,5,0,70836,5,True,False,-0.39680000000000004,0.15600000000000003,-0.7936000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0005,2469,100,2569,1375,40,5410,0,2,0.06760542612798581,0,2,0,14726,0,4,0.09517841344736067,0,4,0,56277,0,7,0.16868180477735184,0,7,0,12395,0,3,0.07621000820344548,0,3,0,4958,0,10,0.2952668829253907,0,10,0,58572,0,1,0.04467708640519019,0,1,0,22207,0,6,0.16897670303745205,0,5,0,70836,5,True,False,-0.25,0.18,-0.5,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0005,4922,100,5022,1286,39,5199,0,2,0.06767915069301089,0,2,0,14728,0,4,0.09517841344736067,0,4,0,56285,0,7,0.16897670303745205,0,7,0,12400,0,3,0.0763740771123872,0,3,0,4958,0,10,0.2952668829253907,0,10,0,58580,0,2,0.04467708640519019,0,1,0,17214,0,6,0.16897670303745205,0,5,1,70836,5,True,False,-0.2144,0.188,-0.4288,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0001,4922,100,5022,874,68,7618,0,1,0.022780890592745462,0,1,0,14742,0,1,0.02285461515777054,0,1,0,51328,0,5,0.15718077263344143,0,5,0,12419,0,4,0.1005742411812961,0,4,0,7414,0,8,0.1945591271011501,0,7,1,58620,0,0,0.0,0,0,0,17232,0,4,0.12341492185196112,0,4,0,70836,1,False,True,0.15039999999999998,-0.244,0.30079999999999996,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0002,4909,100,5009,1030,29,3925,0,1,0.04511943379534056,0,1,0,14744,0,5,0.13985549985255086,0,5,0,51328,0,6,0.15872898849896788,0,6,0,7441,0,2,0.025430680885972112,0,2,0,7416,0,11,0.34009141846063107,0,11,0,58628,0,3,0.0788115600117959,0,3,0,17235,0,8,0.21439103509289292,0,8,0,70848,2,True,False,-0.112,0.268,-0.224,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0000,4909,100,5009,1044,24,3430,0,0,0.0,0,0,0,9765,0,7,0.17804482453553527,0,7,0,51335,0,7,0.18136242996166319,0,7,0,7443,0,2,0.025676784249384688,0,2,0,7416,0,12,0.34016514302565615,0,11,1,58636,0,4,0.12370982011206133,0,4,0,17241,0,9,0.214464759657918,0,8,0,70848,0,True,False,-0.11760000000000001,0.30800000000000005,-0.23520000000000002,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0002,4911,100,5011,1046,23,3406,0,0,0.0,0,0,0,9765,0,7,0.17804482453553527,0,7,0,51335,0,7,0.18136242996166319,0,7,0,2459,0,2,0.025676784249384688,0,2,0,7416,0,12,0.34016514302565615,0,11,1,58636,0,4,0.12370982011206133,0,4,0,17241,0,9,0.214464759657918,0,8,0,70848,2,True,False,-0.1184,0.31600000000000006,-0.2368,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0000,9691,100,9791,1150,22,3408,0,0,0.0,0,0,0,0,0,7,0.17804482453553527,0,7,0,51335,0,7,0.18136242996166319,0,7,0,2460,0,2,0.025676784249384688,0,2,0,7416,0,12,0.34016514302565615,0,11,1,58644,0,4,0.12370982011206133,0,4,0,17241,0,9,0.214464759657918,0,8,0,70848,0,True,False,-0.16,0.32400000000000007,-0.32,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0004,2466,100,2566,164,94,9482,0,1,0.0230020642878207,0,1,0,0,0,0,0.0,0,0,0,51335,0,4,0.10107637864936592,0,3,1,2461,0,2,0.07522559474979496,0,2,0,9867,80,5,0.14656443526983187,0,5,0,56111,0,0,0.0,0,0,0,17241,0,2,0.08942789737540546,0,2,0,70848,4,False,True,0.4344,-0.45200000000000007,0.8688,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0005,9699,100,9799,497,37,4216,0,1,0.04519315836036564,0,1,0,0,0,7,0.1739162488941315,0,7,0,63497,0,7,0.18136242996166319,0,7,0,2468,0,2,0.02551271534044297,0,2,0,9879,0,12,0.34009141846063107,0,11,0,65815,0,3,0.07895900914184606,0,3,0,12416,0,8,0.21439103509289292,0,8,0,70860,5,True,True,0.3012,0.20400000000000001,0.6024,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0005,4917,100,5017,1168,28,3978,0,2,0.0,0,0,0,0,0,7,0.17804482453553527,0,7,0,63587,0,7,0.15880271306399296,0,7,0,2469,0,2,0.025840853158326516,0,2,0,19562,0,12,0.34016514302565615,0,11,1,65863,0,4,0.12378354467708641,0,4,0,7466,0,9,0.22611324093187846,0,9,0,75766,5,True,False,-0.16720000000000002,0.276,-0.33440000000000003,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0005,2477,100,2577,1239,26,3871,0,2,0.022633441462695414,0,1,1,0,0,7,0.1782659982306104,0,7,0,63596,0,7,0.15880271306399296,0,7,0,2469,0,2,0.025840853158326516,0,2,0,19566,0,12,0.34016514302565615,0,11,1,65863,0,4,0.12378354467708641,0,4,0,4916,0,9,0.22611324093187846,0,9,0,75766,5,True,False,-0.1956,0.29200000000000004,-0.3912,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
64,pod_0003,4915,100,5015,1024,38,4857,0,2,0.0,0,0,0,4920,0,7,0.1782659982306104,0,7,0,68530,0,7,0.15880271306399296,0,7,0,2471,0,2,0.025840853158326516,0,2,0,19553,0,12,0.34016514302565615,0,11,1,70821,0,4,0.12378354467708641,0,4,0,4959,0,9,0.22611324093187846,0,9,0,80692,3,True,False,-0.1096,0.196,-0.2192,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0005,4910,100,5010,258,21,2368,0,2,0.06812149808316126,0,2,0,4946,0,8,0.2246387496313772,0,8,0,68550,0,3,0.05743143615452673,0,3,0,14611,0,2,0.03822805578342903,0,2,0,19629,0,8,0.2351076378649366,0,8,0,80659,0,3,0.07969625479209674,0,3,0,0,0,14,0.350044234739015,0,13,1,85595,5,True,True,0.3968,0.3320000000000001,0.7936,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0006,9696,100,9796,1856,120,13817,0,5,0.09186080802123264,0,5,0,4955,0,2,0.034576820996756075,0,1,0,68550,0,2,0.0561781185491006,0,2,0,14614,0,1,0.025266611977030395,0,1,0,19637,0,5,0.1461220878796815,0,5,0,83136,0,1,0.011648481273960454,0,1,0,0,0,0,0.0,0,0,0,85570,6,False,False,-0.4424,-0.5,-0.8848,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0006,9702,100,9802,3151,105,13603,0,5,0.09186080802123264,0,5,0,4964,0,1,0.011648481273960454,0,1,0,68560,0,2,0.0561781185491006,0,2,0,14614,0,1,0.025266611977030395,0,1,0,19641,0,5,0.14619581244470659,0,5,0,83136,0,1,0.011722205838985533,0,1,0,0,0,1,0.0,0,0,0,70892,6,False,False,-0.5,-0.5,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0006,4912,100,5012,652,105,11104,0,0,0.0,0,0,0,4964,0,1,0.022707166027720382,0,1,0,68560,0,5,0.10107637864936592,0,4,1,14614,0,3,0.08785890073831004,0,3,0,19641,0,7,0.1945591271011501,0,7,0,83136,0,0,0.0,0,0,0,0,80,2,0.08942789737540546,0,2,0,70892,6,False,True,0.23919999999999997,-0.5,0.47839999999999994,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0006,2474,100,2574,182,105,10590,0,1,0.022707166027720382,0,1,0,4967,0,1,0.02285461515777054,0,1,0,68560,0,5,0.15718077263344143,0,5,0,14614,0,4,0.1005742411812961,0,4,0,19641,0,8,0.1945591271011501,0,7,1,83136,0,0,0.0,0,0,0,0,0,3,0.1119876142730758,0,3,0,68368,6,False,True,0.4272,-0.5,0.8544,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0004,9708,100,9808,1831,98,11573,0,0,0.0,0,0,0,4977,0,1,0.022707166027720382,0,1,0,78243,0,5,0.10107637864936592,0,3,2,14617,0,3,0.08785890073831004,0,3,0,19645,0,6,0.14966086700088466,0,6,0,83118,0,0,0.0,0,0,0,2449,0,2,0.08942789737540546,0,2,0,68465,4,False,False,-0.4324,-0.484,-0.8648,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0004,9700,100,9800,2614,88,11374,0,1,0.0,0,0,0,4977,0,1,0.022780890592745462,0,1,0,78243,0,5,0.11242996166322616,0,4,1,14617,0,3,0.08785890073831004,0,3,0,19645,0,7,0.1945591271011501,0,7,0,73379,0,0,0.0,0,0,0,2449,0,3,0.08942789737540546,0,2,0,68501,4,False,False,-0.5,-0.404,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0004,2469,100,2569,2319,85,10807,0,1,0.022780890592745462,0,1,0,4977,0,1,0.02285461515777054,0,1,0,78243,0,5,0.15718077263344143,0,5,0,14620,0,4,0.1005742411812961,0,4,0,19645,0,8,0.1945591271011501,0,7,1,70846,0,0,0.0,0,0,0,2449,0,4,0.12341492185196112,0,4,0,68513,4,False,False,-0.5,-0.38,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0004,9704,100,9804,2222,73,9515,0,2,0.06753170156296073,0,2,0,4979,0,4,0.09517841344736067,0,4,0,83155,0,7,0.16868180477735184,0,7,0,14623,0,3,0.07612797374897462,0,3,0,19649,0,9,0.25051607195517545,0,9,0,70791,0,1,0.04467708640519019,0,1,0,2451,0,5,0.16897670303745205,0,5,0,68705,4,False,False,-0.5,-0.28400000000000003,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0004,9701,100,9801,3371,58,9158,0,2,0.06775287525803597,0,2,0,4979,0,4,0.09517841344736067,0,4,0,88075,0,7,0.16905042760247713,0,7,0,24317,0,3,0.07645611156685805,0,3,0,19653,0,10,0.2953406074904158,0,10,0,61065,0,3,0.04467708640519019,0,1,0,2451,0,6,0.16897670303745205,0,5,1,68777,4,False,False,-0.5,-0.164,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
