I0829 00:01:51.023139       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@139@request_start_time@25821889@request_end_time@32243147@selectedpod@10.0.0.131@ttft@1574@avg_tpot@48@total_decode_time@4846@e2e@6421@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":6,"10.0.1.112":4,"10.0.1.120":1,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.2023002064287821,"10.0.1.112":0.09075493954585667,"10.0.1.120":0.011722205838985533,"10.0.1.154":0.30188679245283023,"10.0.3.135":0,"10.0.3.25":0.15791801828369212,"10.0.3.38":0.08979652020053086}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":6,"10.0.1.112":4,"10.0.1.120":1,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":12127}@numDecodeTokensForAllPods@{"10.0.0.131":19893,"10.0.1.112":0,"10.0.1.120":21971,"10.0.1.154":12232,"10.0.3.135":12212,"10.0.3.25":2538,"10.0.3.38":4890}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:51.052704       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@140@request_start_time@26281247@request_end_time@32272700@selectedpod@10.0.0.131@ttft@1452@avg_tpot@45@total_decode_time@4539@e2e@5991@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":7,"10.0.1.112":4,"10.0.1.120":1,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.2023002064287821,"10.0.1.112":0.09104983780595699,"10.0.1.120":0.011795930404010613,"10.0.1.154":0.3022969647251845,"10.0.3.135":0,"10.0.3.25":0.15791801828369212,"10.0.3.38":0.09001769389560599}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":6,"10.0.1.112":4,"10.0.1.120":1,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":12127}@numDecodeTokensForAllPods@{"10.0.0.131":12370,"10.0.1.112":0,"10.0.1.120":21974,"10.0.1.154":12234,"10.0.3.135":12214,"10.0.3.25":2540,"10.0.3.38":4890}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:51.053497       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@142@request_start_time@26491769@request_end_time@32272696@selectedpod@10.0.0.131@ttft@1242@avg_tpot@45@total_decode_time@4538@e2e@5780@numInputTokens@4910@numOutputTokens@100@numTotalTokens@5010@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":8,"10.0.1.112":3,"10.0.1.120":2,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.22508109702152757,"10.0.1.112":0.0794750810970215,"10.0.1.120":0.02322323798289594,"10.0.1.154":0.30262510254306807,"10.0.3.135":0,"10.0.3.25":0.1579917428487172,"10.0.3.38":0.09009141846063107}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":7,"10.0.1.112":3,"10.0.1.120":2,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":12127}@numDecodeTokensForAllPods@{"10.0.0.131":12370,"10.0.1.112":0,"10.0.1.120":21974,"10.0.1.154":12234,"10.0.3.135":12214,"10.0.3.25":2540,"10.0.3.38":4890}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:51.079269       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@143@request_start_time@26929111@request_end_time@32299285@selectedpod@10.0.0.131@ttft@864@avg_tpot@45@total_decode_time@4505@e2e@5370@numInputTokens@4911@numOutputTokens@100@numTotalTokens@5011@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":3,"10.0.1.120":1,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.22515482158655264,"10.0.1.112":0.07969625479209674,"10.0.1.120":0.011501032143910406,"10.0.1.154":0.30311730926989333,"10.0.3.135":0,"10.0.3.25":0.1582866411088174,"10.0.3.38":0.09023886759068123}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":7,"10.0.1.112":3,"10.0.1.120":1,"10.0.1.154":9,"10.0.3.135":0,"10.0.3.25":5,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":2,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":12127}@numDecodeTokensForAllPods@{"10.0.0.131":7388,"10.0.1.112":0,"10.0.1.120":21977,"10.0.1.154":12235,"10.0.3.135":12218,"10.0.3.25":2541,"10.0.3.38":4890}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:51.304857       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@154@request_start_time@30333356@request_end_time@32524878@selectedpod@10.0.3.25@ttft@154@avg_tpot@20@total_decode_time@2037@e2e@2191@numInputTokens@2478@numOutputTokens@100@numTotalTokens@2578@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":2,"10.0.1.154":3,"10.0.3.135":1,"10.0.3.25":1,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3062518431141257,"10.0.1.112":0,"10.0.1.120":0.05610439398407552,"10.0.1.154":0.07571780147662022,"10.0.3.135":0,"10.0.3.25":0.011501032143910406,"10.0.3.38":0.011869654969035692}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":2,"10.0.1.154":2,"10.0.3.135":0,"10.0.3.25":1,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":4889,"10.0.3.25":0,"10.0.3.38":12127}@numDecodeTokensForAllPods@{"10.0.0.131":7412,"10.0.1.112":0,"10.0.1.120":22004,"10.0.1.154":12245,"10.0.3.135":12228,"10.0.3.25":0,"10.0.3.38":4891}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:51.669049       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@150@request_start_time@29661642@request_end_time@32889070@selectedpod@10.0.1.120@ttft@142@avg_tpot@31@total_decode_time@3085@e2e@3227@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":3,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.30536714833382483,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0.07538966365873667,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0.023370687112945987}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":2,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":4889,"10.0.3.25":0,"10.0.3.38":12127}@numDecodeTokensForAllPods@{"10.0.0.131":7460,"10.0.1.112":0,"10.0.1.120":19505,"10.0.1.154":12261,"10.0.3.135":12230,"10.0.3.25":0,"10.0.3.38":4892}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:52.510945       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@151@request_start_time@30078763@request_end_time@33730948@selectedpod@10.0.3.135@ttft@444@avg_tpot@32@total_decode_time@3208@e2e@3652@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":3,"10.0.3.135":0,"10.0.3.25":1,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3058094957239752,"10.0.1.112":0,"10.0.1.120":0.011501032143910406,"10.0.1.154":0.07555373256767839,"10.0.3.135":0,"10.0.3.25":0.011427307578885326,"10.0.3.38":0.023591860808021226}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":2,"10.0.3.135":0,"10.0.3.25":1,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4888,"10.0.1.154":4883,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":2441}@numDecodeTokensForAllPods@{"10.0.0.131":7568,"10.0.1.112":0,"10.0.1.120":19531,"10.0.1.154":14740,"10.0.3.135":14648,"10.0.3.25":2450,"10.0.3.38":14581}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:52.967554       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@155@request_start_time@30715220@request_end_time@34187558@selectedpod@10.0.0.131@ttft@497@avg_tpot@30@total_decode_time@2975@e2e@3472@numInputTokens@9713@numOutputTokens@100@numTotalTokens@9813@allPodsKvCacheHitRatios@{"10.0.0.131":79,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":8,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":0}@vllmGPUKVCacheUsage@{"10.0.0.131":0.26164848127396045,"10.0.1.112":0,"10.0.1.120":0.10078148038926571,"10.0.1.154":0.025676784249384688,"10.0.3.135":0.011501032143910406,"10.0.3.25":0.0230020642878207,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":2448,"10.0.1.154":9775,"10.0.3.135":4887,"10.0.3.25":0,"10.0.3.38":4892}@numDecodeTokensForAllPods@{"10.0.0.131":-2160,"10.0.1.112":0,"10.0.1.120":24424,"10.0.1.154":14742,"10.0.3.135":14680,"10.0.3.25":2473,"10.0.3.38":17067}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:53.133654       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@159@request_start_time@31320100@request_end_time@34353665@selectedpod@10.0.0.131@ttft@313@avg_tpot@27@total_decode_time@2720@e2e@3033@numInputTokens@4907@numOutputTokens@100@numTotalTokens@5007@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3067679150693011,"10.0.1.112":0,"10.0.1.120":0.10100265408434095,"10.0.1.154":0,"10.0.3.135":0.05625184311412568,"10.0.3.25":0.02329696254792102,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":14565,"10.0.1.154":9775,"10.0.3.135":4887,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-7126,"10.0.1.112":0,"10.0.1.120":26879,"10.0.1.154":14744,"10.0.3.135":14696,"10.0.3.25":2481,"10.0.3.38":21963}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:53.270468       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@161@request_start_time@31674228@request_end_time@34490457@selectedpod@10.0.0.131@ttft@512@avg_tpot@23@total_decode_time@2303@e2e@2816@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.31141256266588024,"10.0.1.112":0,"10.0.1.120":0.10122382777941608,"10.0.1.154":0,"10.0.3.135":0.056325567679150645,"10.0.3.25":0.023444411677971067,"10.0.3.38":0.022707166027720382}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":11,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":14565,"10.0.1.154":9775,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":0,"10.0.1.120":26879,"10.0.1.154":14744,"10.0.3.135":19589,"10.0.3.25":2488,"10.0.3.38":21987}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:53.571813       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@157@request_start_time@31202897@request_end_time@34791806@selectedpod@10.0.3.135@ttft@469@avg_tpot@31@total_decode_time@3118@e2e@3588@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":79,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.30662046593925096,"10.0.1.112":0,"10.0.1.120":0.10100265408434095,"10.0.1.154":0,"10.0.3.135":0.011574756708935374,"10.0.3.25":0.02322323798289594,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9679,"10.0.1.120":9681,"10.0.1.154":4887,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":0,"10.0.1.120":31768,"10.0.1.154":24527,"10.0.3.135":9855,"10.0.3.25":4953,"10.0.3.38":22035}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:53.718654       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@152@request_start_time@30123329@request_end_time@34938642@selectedpod@10.0.1.120@ttft@478@avg_tpot@43@total_decode_time@4336@e2e@4815@numInputTokens@9695@numOutputTokens@100@numTotalTokens@9795@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":79,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":3,"10.0.3.135":0,"10.0.3.25":1,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3058832202890003,"10.0.1.112":0,"10.0.1.120":0.011501032143910406,"10.0.1.154":0.07555373256767839,"10.0.3.135":0,"10.0.3.25":0.011427307578885326,"10.0.3.38":0.023591860808021226}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":2,"10.0.3.135":0,"10.0.3.25":1,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9679,"10.0.1.120":0,"10.0.1.154":4887,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":0,"10.0.1.120":31697,"10.0.1.154":24531,"10.0.3.135":9869,"10.0.3.25":4967,"10.0.3.38":22063}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:53.749769       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@153@request_start_time@30314900@request_end_time@34969805@selectedpod@10.0.1.120@ttft@661@avg_tpot@40@total_decode_time@3993@e2e@4654@numInputTokens@9704@numOutputTokens@100@numTotalTokens@9804@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":79,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":2,"10.0.1.154":3,"10.0.3.135":1,"10.0.3.25":1,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3062518431141257,"10.0.1.112":0,"10.0.1.120":0.05610439398407552,"10.0.1.154":0.07571780147662022,"10.0.3.135":0,"10.0.3.25":0.011501032143910406,"10.0.3.38":0.023665585373046305}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":2,"10.0.1.154":2,"10.0.3.135":0,"10.0.3.25":1,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":4887,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9681,"10.0.1.120":21924,"10.0.1.154":24531,"10.0.3.135":9871,"10.0.3.25":4969,"10.0.3.38":22067}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:54.404474       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@163@request_start_time@32327292@request_end_time@35624493@selectedpod@10.0.3.135@ttft@843@avg_tpot@24@total_decode_time@2453@e2e@3297@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.12393099380713657,"10.0.1.112":0,"10.0.1.120":0.10159245060454147,"10.0.1.154":0.012797374897456915,"10.0.3.135":0.056473016809200804,"10.0.3.25":0.011869654969035692,"10.0.3.38":0.06738425243291069}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":1}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":2445}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9711,"10.0.1.120":34088,"10.0.1.154":29477,"10.0.3.135":7390,"10.0.3.25":5033,"10.0.3.38":24610}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
