request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
541,pod_0002,4911,100,5011,2326,94,11682,80,7,0.1052049542907697,0,7,0,83887,83,5,0.0737245650250663,0,4,0,49436,80,3,0.0683426717782365,0,3,0,222899,99,3,0.0687850191683868,0,3,0,34539,0,5,0.1139044529637275,0,5,0,113315,80,3,0.0508699498672957,0,3,0,88947,99,2,0.0686375700383368,0,4,0,44413,2,False,False,-0.5,-0.452,-1.0,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
555,pod_0006,4906,100,5006,1872,56,7422,80,7,0.1057210262459451,0,7,0,108939,80,3,0.0458566794455912,0,2,0,54352,80,4,0.0911235623709819,0,4,0,182361,80,2,0.0459304040106163,0,2,0,24658,80,5,0.1142730757888528,0,5,0,63995,80,3,0.0460778531406664,0,1,0,74217,80,3,0.0913447360660572,0,4,0,93847,6,False,False,-0.4488,-0.148,-0.8976,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
846,pod_0006,4908,100,5008,1678,50,6702,99,3,0.0684163963432615,0,3,0,63985,80,15,0.211220878796815,0,14,0,63906,80,21,0.2811854910056031,0,21,0,88943,80,6,0.1190651725154822,0,6,0,34496,100,22,0.2698319079917428,0,22,0,59259,80,12,0.1660277204364494,0,12,0,54108,99,7,0.1116189914479505,0,8,0,79335,6,True,False,-0.3712000000000001,0.1,-0.7424000000000002,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
599,pod_0000,4910,100,5010,1525,61,7645,80,8,0.1418460631082276,0,7,0,98696,80,7,0.0905337658507814,0,4,0,29665,80,15,0.1501032143910351,0,9,6,203104,80,5,0.0906812149808315,0,5,0,34596,80,5,0.0908286641108817,0,4,0,78720,80,1,0.0227071660277203,0,1,0,68868,80,9,0.0864051902093777,0,7,2,69254,0,False,False,-0.31,-0.188,-0.6200000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
553,pod_0004,4909,100,5009,1531,37,5225,80,7,0.1057210262459451,0,7,0,98477,80,3,0.0458566794455912,0,2,0,84176,80,4,0.0911235623709819,0,4,0,161793,79,2,0.0459304040106163,0,2,0,49709,0,5,0.1142730757888528,0,5,0,49447,99,3,0.0460778531406664,0,1,0,78988,99,3,0.0913447360660572,0,4,0,83762,4,True,False,-0.3124,0.204,-0.6248,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
919,pod_0000,4911,100,5011,1597,43,5884,80,12,0.2198466529047478,0,12,0,64329,80,18,0.2446918313181952,0,17,0,74487,80,22,0.2676201710409909,0,21,0,69310,80,8,0.1110291949277498,0,8,0,29466,80,17,0.203332350339133,0,16,0,44523,80,16,0.1849012090828664,0,16,0,59445,100,17,0.2648923621350634,0,18,0,19784,0,True,False,-0.3388,0.156,-0.6776,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
583,pod_0003,4910,100,5010,1527,32,4729,80,7,0.1421409613683278,0,7,0,103495,80,2,0.0,0,0,0,54308,99,8,0.1140519020937776,0,5,0,166906,80,2,0.0228546151577705,0,1,0,19722,80,1,0.0230020642878207,0,1,0,44504,80,0,0.0,0,0,0,74310,80,2,0.0459304040106163,0,2,0,93751,3,True,False,-0.3108,0.244,-0.6216,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0002,4908,100,5008,1543,79,9372,100,10,0.1599085815393689,0,10,0,79000,100,8,0.117885579475081,0,6,0,49508,84,17,0.1592450604541433,0,11,5,148330,80,8,0.1181067531701562,0,6,0,29616,84,5,0.1137570038336773,0,5,0,113453,100,3,0.049985255086995,0,3,0,93923,100,10,0.1360955470362724,0,10,1,34511,2,False,False,-0.3172,-0.3319999999999999,-0.6344000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
531,pod_0001,4907,100,5007,1725,39,5670,80,7,0.1051312297257446,0,7,0,98477,80,5,0.0736508404600413,0,4,0,79210,80,3,0.0683426717782365,0,3,0,166713,80,3,0.0687850191683868,0,3,0,54608,80,5,0.1139044529637275,0,5,0,49447,80,3,0.0508699498672957,0,3,0,79004,80,2,0.0684901209082866,0,4,0,83762,1,True,False,-0.39,0.188,-0.78,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
537,pod_0000,4910,100,5010,1749,59,7641,79,7,0.1050575051607195,0,7,0,113768,79,5,0.0736508404600413,0,4,0,54252,79,3,0.0683426717782365,0,3,0,187114,79,3,0.0687850191683868,0,3,0,24603,0,5,0.1138307283987024,0,5,0,54244,79,3,0.0508699498672957,0,3,0,74157,79,2,0.0684901209082866,0,3,0,113762,0,False,False,-0.3996,-0.172,-0.7992000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
593,pod_0000,4908,100,5008,1694,61,7815,80,8,0.1647744028310233,0,8,0,98696,80,5,0.0679740489531112,0,3,0,29665,80,15,0.1228988498967855,0,7,2,203104,100,4,0.0680477735181362,0,4,0,34596,80,4,0.0681952226481863,0,3,0,78720,80,1,0.0227071660277203,0,1,0,68868,80,8,0.0546299026835741,0,4,1,69254,0,False,False,-0.3776,-0.188,-0.7552000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
530,pod_0002,4917,100,5017,1720,101,11768,99,7,0.1050575051607195,0,7,0,83887,99,5,0.0736508404600413,0,4,0,49436,79,3,0.0683426717782365,0,3,0,237859,99,3,0.0687112946033619,0,3,0,34539,99,5,0.1137570038336773,0,5,0,113292,79,3,0.0508699498672957,0,3,0,88947,80,2,0.0684901209082866,0,3,0,44413,2,False,False,-0.388,-0.5,-0.776,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
538,pod_0002,4911,100,5011,1696,101,11743,80,7,0.1050575051607195,0,7,0,83887,80,5,0.0736508404600413,0,4,0,49436,80,3,0.0683426717782365,0,3,0,237859,80,3,0.0687850191683868,0,3,0,34539,80,5,0.1138307283987024,0,5,0,113292,80,3,0.0508699498672957,0,3,0,88947,80,2,0.0684901209082866,0,3,0,44413,2,False,False,-0.3783999999999999,-0.5,-0.7567999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
853,pod_0006,4912,100,5012,1705,47,6415,80,3,0.0454880566204659,0,2,0,63998,99,14,0.206797404895311,0,12,0,73679,100,22,0.2821439103509289,0,21,0,88943,99,6,0.118917723385432,0,6,0,34503,99,16,0.2398997345915658,0,16,0,64154,80,10,0.1384547331170745,0,10,0,54120,80,5,0.1014450014744913,0,6,0,64399,6,True,False,-0.382,0.124,-0.764,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
334,pod_0004,4910,100,5010,1438,42,5610,80,21,0.2412267767620171,0,20,0,113603,80,6,0.0961368327926864,0,5,0,59314,80,18,0.2499262754349749,0,18,0,98535,80,8,0.1281332940135653,0,8,0,74147,80,13,0.2068711294603361,0,13,0,54560,80,5,0.0951046888823355,0,5,0,24546,0,16,0.2438071365378944,0,17,0,133112,4,True,False,-0.2752,0.164,-0.5504,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
821,pod_0000,4908,100,5008,1317,37,5062,80,7,0.1200973164258331,0,7,0,49533,80,13,0.1835004423473901,0,13,2,69383,80,24,0.2951931583603656,0,24,0,83864,80,7,0.1243733411972869,0,7,0,19817,80,20,0.2590681214980831,0,20,0,59270,80,15,0.2134326157475671,0,12,0,84086,100,8,0.1155263933942789,0,9,0,88624,0,True,False,-0.2268,0.204,-0.4536,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
833,pod_0006,4907,100,5007,1488,56,7124,99,8,0.1472279563550574,0,8,0,63946,80,16,0.1882188145089943,0,13,0,63906,99,25,0.2999115305219699,0,25,0,88926,80,9,0.1335151872603951,0,9,0,34475,80,22,0.2684311412562665,0,22,0,59235,100,13,0.1708198171630787,0,13,0,49211,99,8,0.1158950162194043,0,9,0,99250,6,False,False,-0.2952,-0.148,-0.5904,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
708,pod_0004,4906,100,5006,1332,55,6836,100,23,0.2923179003243881,0,23,0,14803,80,11,0.1380123857269242,0,10,0,74039,80,38,0.3616927160129755,0,38,0,103674,80,5,0.0598643468003539,0,5,0,29654,80,14,0.1926422884104983,0,14,0,79089,80,15,0.198908876437629,0,15,0,59286,80,24,0.2836921262164553,0,25,0,29743,4,False,False,-0.2328,-0.14,-0.4656,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
849,pod_0006,4907,100,5007,1498,50,6523,79,2,0.0454880566204659,0,2,0,63985,79,15,0.2114420524918903,0,14,0,63906,99,21,0.2814803892657033,0,21,0,88943,100,6,0.1187702742553818,0,6,0,34496,79,16,0.2393099380713653,0,16,0,59259,100,12,0.1663963432615747,0,12,0,54108,79,6,0.1063845473311707,0,7,0,74353,6,True,False,-0.2992,0.1,-0.5984,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
188,pod_0003,4912,100,5012,1344,47,6007,0,16,0.2154969035682689,0,16,0,98975,0,21,0.2647449130050132,0,21,0,44593,0,27,0.2869360070775583,0,26,0,113436,0,10,0.1564435269831907,0,10,0,59440,0,10,0.1742848717192568,0,10,0,64250,0,10,0.1742848717192568,0,10,0,29775,0,5,0.0957682099675611,0,5,0,69189,3,True,False,-0.2376,0.124,-0.4752,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0005,4909,100,5009,1360,28,4191,80,21,0.245650250663521,0,21,0,93826,79,6,0.0964317310527868,0,5,0,49415,80,16,0.2403420819817163,0,16,0,78776,79,7,0.1053524034208198,0,7,0,64195,79,11,0.1972132114420525,0,11,0,54383,0,5,0.0953995871424359,0,5,0,24882,80,15,0.2383515187260395,0,16,0,118244,5,True,False,-0.244,0.276,-0.488,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0001,4909,100,5009,1510,38,5363,99,8,0.1283544677086405,0,8,0,103348,80,3,0.0459304040106163,0,2,0,69284,80,4,0.091197286936007,0,4,0,166702,80,3,0.0686375700383368,0,3,0,39602,80,5,0.1143468003538779,0,5,0,44414,80,0,0.0,0,0,0,74175,80,2,0.0684901209082866,0,3,0,88780,1,True,False,-0.304,0.196,-0.6080000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
837,pod_0006,4920,100,5020,1281,56,6917,100,6,0.1193600707755824,0,6,0,63946,80,16,0.2154231790032439,0,15,0,63906,80,25,0.3007225007372456,0,25,0,88926,99,8,0.128870539663816,0,8,0,34475,80,22,0.2690209377764671,0,22,0,59235,80,13,0.1708198171630787,0,13,0,49211,80,8,0.1162636390445296,0,9,0,94255,6,False,False,-0.2124,-0.148,-0.4248,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
829,pod_0003,4909,100,5009,1394,31,4531,100,8,0.1246682394573872,0,7,0,59349,80,16,0.1882188145089943,0,13,2,89161,80,25,0.2999115305219699,0,25,0,103610,80,9,0.1335151872603951,0,9,0,29716,80,22,0.2684311412562665,0,22,0,79020,80,15,0.1671335889118254,0,12,0,79050,99,8,0.1158212916543792,0,9,0,83555,3,True,False,-0.2576,0.252,-0.5152000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0000,4916,100,5016,1491,65,7955,80,8,0.1647006782659982,0,8,0,113645,100,4,0.067826599823061,0,3,0,29665,80,14,0.1228988498967855,0,7,2,203104,80,4,0.0680477735181362,0,3,1,29706,80,3,0.0456355057505161,0,3,0,78720,80,1,0.0226334414626954,0,1,0,68868,100,6,0.0546299026835741,0,4,1,69254,0,False,False,-0.2964,-0.22,-0.5928,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
912,pod_0003,4907,100,5007,1366,32,4598,99,12,0.2196992037746977,0,12,0,54612,80,18,0.2446918313181952,0,17,0,64190,100,22,0.2674727219109407,0,22,0,94020,80,9,0.1160424653494544,0,8,0,29827,80,17,0.203332350339133,0,16,0,44488,100,16,0.1849012090828664,0,16,0,59157,100,17,0.2647449130050132,0,18,0,39499,3,True,False,-0.2464,0.244,-0.4928,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
740,pod_0002,4910,100,5010,1229,52,6454,100,27,0.3115600117959304,0,27,0,44242,100,8,0.1059421999410203,0,7,0,83620,79,41,0.380050132704217,0,41,0,88950,79,6,0.1010763786493659,0,6,0,39338,100,17,0.2245650250663521,0,17,0,103736,100,16,0.2018578590386316,0,16,0,59032,79,14,0.1986139781775288,0,15,0,49226,2,False,False,-0.1916,-0.116,-0.3832,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
869,pod_0006,4908,100,5008,1156,44,5558,100,9,0.1680920082571513,0,9,0,64011,80,17,0.2375405485107637,0,16,0,73693,80,24,0.2921704511943379,0,23,0,88943,80,10,0.1375700383367738,0,10,0,34517,99,21,0.263270421704512,0,21,0,54197,99,15,0.1515039811265113,0,13,1,54132,99,16,0.18335299321734,0,12,4,49458,6,True,False,-0.1624,0.148,-0.3248,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
365,pod_0000,4918,100,5018,1067,60,7039,79,18,0.2157918018283692,0,15,0,83782,79,6,0.1138307283987024,0,5,0,29532,80,19,0.2256708935417281,0,17,0,54444,79,11,0.137717487466824,0,10,0,49388,79,14,0.1743585962842819,0,10,1,39447,79,13,0.1459009141846062,0,8,0,19782,79,20,0.2718224712474196,0,19,0,138350,0,False,False,-0.1268,-0.18,-0.2536,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
357,pod_0002,4912,100,5012,1123,59,7045,0,14,0.1881450899439692,0,14,0,123433,80,5,0.0687850191683868,0,4,0,24616,0,15,0.1849012090828664,0,12,0,89170,100,8,0.1054998525508699,0,8,0,44354,100,9,0.1881450899439692,0,8,0,39335,80,5,0.0959893836626364,0,5,0,34729,80,16,0.2441020347979946,0,17,0,143041,2,False,False,-0.1492,-0.172,-0.2984,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
938,pod_0005,4911,100,5011,1097,40,5144,100,5,0.0962105573577115,0,5,0,29506,80,11,0.1753170156296077,0,10,0,54673,86,17,0.2217634915953995,0,16,0,69427,86,4,0.0735033913299911,0,4,0,29532,80,12,0.1846800353877912,0,12,0,44613,100,13,0.1893246829843704,0,13,0,34652,80,18,0.2716012975523444,0,19,0,14852,5,True,False,-0.1388,0.18,-0.2776,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
746,pod_0005,4920,100,5020,1087,42,5306,100,27,0.3115600117959304,0,16,0,14724,80,8,0.1061633736360955,0,5,0,54221,100,41,0.3804924800943674,0,41,0,108766,99,6,0.101223827779416,0,6,0,29631,80,16,0.2196254792096726,0,16,0,79100,80,16,0.1971394868770274,0,15,0,44381,100,14,0.1991300501327042,0,15,0,24760,5,True,False,-0.1348,0.164,-0.2696,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
827,pod_0000,4913,100,5013,1233,37,4979,80,8,0.1246682394573872,0,7,0,44545,80,16,0.1882188145089943,0,13,2,69383,100,25,0.2952668829253907,0,25,0,83864,99,9,0.1335151872603951,0,9,0,19817,99,22,0.2591418460631082,0,22,0,59270,80,15,0.1671335889118254,0,12,0,84086,100,8,0.1157475670893541,0,9,0,88624,0,True,False,-0.1932,0.204,-0.3864,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
698,pod_0006,4909,100,5009,1143,38,4955,100,24,0.2967413742258921,0,24,0,69265,99,11,0.1376437629017989,0,10,0,54341,80,38,0.3608817457976998,0,38,0,103521,99,6,0.0826452373930993,0,5,0,34434,80,14,0.1926422884104983,0,14,0,113660,80,17,0.2088616927160129,0,17,0,98944,80,24,0.2790474786198761,0,24,0,34408,6,True,False,-0.1572,0.196,-0.3144,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
417,pod_0005,4912,100,5012,1079,30,4073,80,20,0.2626806251843114,0,19,0,123508,80,10,0.1515039811265113,0,9,0,24636,99,22,0.2854615157770569,0,22,0,59293,80,16,0.238867590681215,0,16,0,44390,80,13,0.184385137127691,0,13,0,39375,80,9,0.1703774697729283,0,9,0,34671,80,23,0.2941610144500147,0,24,0,138147,5,True,False,-0.1316,0.26,-0.2632,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
557,pod_0001,4907,100,5007,1242,40,5206,80,8,0.1057947508109702,0,8,0,103385,80,3,0.0458566794455912,0,2,0,74243,80,4,0.0911235623709819,0,4,0,166747,80,2,0.0460041285756414,0,2,0,54608,80,5,0.1143468003538779,0,5,0,39485,80,1,0.0230757888528457,0,1,0,79020,80,3,0.0913447360660572,0,4,0,83780,1,True,False,-0.1968,0.18,-0.3936,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
927,pod_0003,4916,100,5016,1197,28,3975,80,12,0.2210999705101739,0,11,0,54634,80,14,0.207755824240637,0,13,0,64214,100,17,0.2258920672368033,0,16,0,94038,99,4,0.0737245650250663,0,4,0,9886,99,14,0.1941167797109997,0,12,0,44515,80,17,0.2087142435859628,0,17,0,54201,80,18,0.2708640519020937,0,19,0,39517,3,True,False,-0.1788,0.276,-0.3576,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0000,4920,100,5020,1247,69,8141,80,21,0.2459451489236214,0,21,0,113650,80,6,0.0962842819227366,0,5,0,24644,80,16,0.2401209082866411,0,16,0,54411,80,8,0.1281332940135653,0,8,0,44462,0,13,0.2068711294603361,0,13,0,39439,80,5,0.0952521380123857,0,5,0,29736,80,16,0.2438071365378944,0,17,0,138263,0,False,False,-0.1988,-0.252,-0.3976,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
640,pod_0002,4914,100,5014,1030,70,7983,100,20,0.2566352108522559,0,20,0,69223,79,13,0.2020053081686817,0,12,0,54417,100,26,0.3007225007372456,0,26,0,113447,100,9,0.1513565319964612,0,9,0,29538,80,10,0.1739899734591565,0,10,0,113660,79,13,0.1692716012975523,0,13,0,94037,100,12,0.1702300206428781,0,13,0,39484,2,False,False,-0.112,-0.26,-0.224,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0005,4911,100,5011,1013,50,6047,80,2,0.0454880566204659,0,2,0,73854,80,14,0.2067236803302861,0,13,0,64105,100,21,0.2821439103509289,0,21,0,83941,80,6,0.118917723385432,0,6,0,39366,80,16,0.2395311117664406,0,16,0,49419,80,10,0.1384547331170745,0,10,0,64104,80,5,0.1013712769094662,0,6,0,109013,5,True,False,-0.1052,0.1,-0.2104,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
932,pod_0003,4918,100,5018,1004,28,3781,80,6,0.1190651725154822,0,6,0,54634,80,11,0.1749483928044825,0,10,0,64214,80,17,0.2212474196402241,0,16,0,94038,80,3,0.0687112946033619,0,3,0,9886,99,12,0.184385137127691,0,12,0,44515,100,13,0.1890297847242701,0,13,0,54201,99,18,0.2710852255971689,0,19,0,39517,3,True,False,-0.1016,0.276,-0.2032,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
588,pod_0001,4917,100,5017,1004,36,4573,79,7,0.1421409613683278,0,7,0,103495,100,2,0.0,0,0,0,54308,80,12,0.1228988498967855,0,7,2,166906,80,4,0.0680477735181362,0,3,1,34684,79,2,0.0456355057505161,0,2,0,44495,100,1,0.0,0,0,0,74295,80,4,0.0546299026835741,0,4,1,93751,1,True,False,-0.1016,0.212,-0.2032,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
423,pod_0003,4907,100,5007,1008,41,5112,80,20,0.2718961958124447,0,19,0,98566,80,10,0.1332202890002949,0,9,0,49239,80,18,0.2430698908876437,0,17,0,54617,80,13,0.2246387496313772,0,13,0,49318,80,12,0.1842376879976408,0,12,0,39522,80,9,0.1709672662931288,0,9,0,24697,80,24,0.2994691831318194,0,25,0,138458,3,True,False,-0.1032,0.172,-0.2064,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
