request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
22,pod_0005,4914,100,5014,291,39,4247,0,2,0.045340607490415796,0,2,0,4884,44562,0,1,0.02292833972279562,0,1,0,19554,54081,0,5,0.09510468888233559,0,5,0,4893,118076,0,3,0.050206428782070156,0,3,0,0,19746,0,4,0.0683426717782365,0,3,0,4885,108401,0,3,0.0683426717782365,0,3,0,0,49086,0,4,0.07283987024476557,0,4,0,4886,64113,5,True,True,0.3836,0.188,0.7672,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2,pod_0002,4903,100,5003,214,55,5661,0,0,0.0,0,0,0,4884,44562,0,0,0.0,0,0,0,19554,54081,0,0,0.0,0,0,0,0,118066,0,0,0.0,0,0,0,0,19758,0,1,0.0,0,0,0,0,113309,0,0,0.0,0,0,0,0,49116,0,1,0.0,0,0,0,9771,64113,2,False,True,0.4144,-0.14,0.8288,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1,pod_0004,4916,100,5016,227,55,5729,0,0,0.0,0,0,0,4884,44562,0,0,0.0,0,0,0,9784,63864,0,0,0.0,0,0,0,0,118066,0,0,0.0,0,0,0,0,19762,0,0,0.0,0,0,0,0,108341,0,0,0.0,0,0,0,0,49126,0,0,0.0,0,0,0,9771,64113,4,False,True,0.4092,-0.14,0.8184,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
26,pod_0001,4906,100,5006,244,40,4302,0,2,0.045340607490415796,0,2,0,0,49466,0,1,0.02292833972279562,0,1,0,4889,68713,0,6,0.09525213801238575,0,6,0,0,118136,0,3,0.050280153347095236,0,3,0,0,19782,0,5,0.09090238867590683,0,4,0,0,108385,0,4,0.09097611324093191,0,4,0,0,49156,0,4,0.07291359480979065,0,4,0,4885,69013,1,True,True,0.4024,0.18,0.8048,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
68,pod_0003,4906,100,5006,96,28,2884,0,10,0.12304629902683573,0,7,1,4886,49566,0,4,0.07306104393984081,0,4,0,9770,73617,0,14,0.19625479209672658,0,11,0,0,123089,0,3,0.06863757003833681,0,3,0,0,14853,0,16,0.20959893836626364,0,14,0,4892,108561,0,4,0.09097611324093191,0,4,0,0,49266,0,12,0.16027720436449422,0,11,1,0,73988,3,True,True,0.4616,0.276,0.9232,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
8,pod_0002,4911,100,5011,230,58,5984,0,0,0.0,0,0,0,14644,54473,0,1,0.022707166027720382,0,1,0,4886,88320,0,1,0.022707166027720382,0,1,0,0,118303,0,2,0.04526688292539072,0,2,0,4888,14877,0,1,0.022780890592745462,0,1,0,0,113567,0,2,0.045340607490415796,0,2,0,4884,59152,0,1,0.022707166027720382,0,1,0,0,78967,2,False,True,0.40800000000000003,-0.164,0.8160000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
9,pod_0004,4909,100,5009,87,59,6020,0,0,0.0,0,0,0,14653,59366,0,1,0.022707166027720382,0,1,0,4886,88338,0,2,0.022707166027720382,0,1,0,0,118327,0,2,0.04526688292539072,0,2,0,0,19773,0,1,0.022780890592745462,0,1,0,0,108629,0,2,0.045340607490415796,0,2,0,4883,64049,0,1,0.022707166027720382,0,1,0,0,78999,4,False,True,0.4652,-0.172,0.9304,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
37,pod_0006,4910,100,5010,236,43,4578,0,3,0.06812149808316126,0,3,0,14653,59366,0,4,0.06819522264818634,0,3,0,4886,88338,0,8,0.16329991153052192,0,8,0,0,118375,0,4,0.07313476850486578,0,4,0,0,19785,0,10,0.16322618696549696,0,8,0,0,108673,0,4,0.09127101150103212,0,4,0,0,68974,0,4,0.07328221763491594,0,4,0,0,74062,6,True,True,0.40559999999999996,0.15600000000000003,0.8111999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
39,pod_0006,4918,100,5018,108,44,4467,0,3,0.0683426717782365,0,3,0,14653,59366,0,4,0.09090238867590683,0,4,0,0,93262,0,8,0.16366853435564732,0,8,0,0,118423,0,5,0.09576820996756119,0,5,0,0,19805,0,10,0.16322618696549696,0,8,0,0,108717,0,4,0.0913447360660572,0,4,0,0,69016,0,5,0.09598938366263643,0,5,0,0,69114,6,True,True,0.4568,0.14800000000000002,0.9136,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
11,pod_0004,4911,100,5011,246,59,6107,0,0,0.0,0,0,0,14653,59366,0,1,0.022707166027720382,0,1,0,0,93281,0,2,0.04526688292539072,0,2,0,0,118447,0,2,0.04526688292539072,0,2,0,4881,19805,0,2,0.045340607490415796,0,2,0,0,103753,0,2,0.045414332055440876,0,2,0,0,69030,0,1,0.022707166027720382,0,1,0,0,69114,4,False,True,0.4016,-0.172,0.8032,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
34,pod_0001,4911,100,5011,274,46,4915,0,3,0.06812149808316126,0,3,0,14653,59366,0,2,0.045635505750516114,0,2,0,0,88352,0,8,0.14066647006782662,0,8,0,0,118495,0,4,0.07298731937481573,0,4,0,19532,19813,0,8,0.11810675317015629,0,6,0,4885,103795,0,4,0.09112356237098196,0,4,0,4889,69072,0,4,0.07320849306989086,0,4,0,0,69170,1,True,True,0.39039999999999997,0.132,0.7807999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
36,pod_0001,4914,100,5014,221,47,4886,0,3,0.06812149808316126,0,3,0,0,74034,0,3,0.045635505750516114,0,2,0,0,83381,0,8,0.16329991153052192,0,8,0,0,118519,0,4,0.07298731937481573,0,4,0,19532,19813,0,10,0.16322618696549696,0,8,0,4885,103816,0,4,0.09112356237098196,0,4,0,4889,69086,0,4,0.07328221763491594,0,4,0,0,69184,1,True,True,0.41159999999999997,0.12400000000000003,0.8231999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
13,pod_0002,4907,100,5007,451,57,6100,0,0,0.0,0,0,0,0,74064,0,1,0.022780890592745462,0,1,0,0,83398,0,2,0.045340607490415796,0,2,0,0,108599,0,2,0.045340607490415796,0,2,0,19532,19813,0,3,0.06797404895311121,0,3,0,4885,103816,0,2,0.045488056620465955,0,2,0,4889,69086,0,3,0.04998525508699503,0,3,0,4888,69198,2,False,True,0.3196,-0.15600000000000003,0.6392,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
15,pod_0002,4911,100,5011,451,57,6100,0,0,0.0,0,0,0,0,74064,0,1,0.022780890592745462,0,1,0,0,83398,0,2,0.045340607490415796,0,2,0,0,108599,0,2,0.045340607490415796,0,2,0,19532,19813,0,3,0.06797404895311121,0,3,0,4885,103816,0,2,0.045488056620465955,0,2,0,4889,69086,0,3,0.04998525508699503,0,3,0,4888,69198,2,False,True,0.3196,-0.15600000000000003,0.6392,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
40,pod_0006,4907,100,5007,422,42,4658,0,3,0.0683426717782365,0,3,0,0,74064,0,4,0.09090238867590683,0,4,0,0,83398,0,8,0.16381598348569748,0,8,0,0,108599,0,5,0.09576820996756119,0,5,0,19532,19813,0,10,0.16322618696549696,0,8,0,4885,103816,0,4,0.09141846063108228,0,4,0,4889,69086,0,5,0.09598938366263643,0,5,0,4888,64230,6,True,True,0.3312,0.16400000000000003,0.6624,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
16,pod_0002,4907,100,5007,575,56,6125,0,0,0.0,0,0,0,0,74079,0,1,0.022780890592745462,0,1,0,0,83415,0,2,0.045340607490415796,0,2,0,0,103639,0,2,0.045340607490415796,0,2,0,19532,19813,0,3,0.06797404895311121,0,3,0,4885,103816,0,2,0.045488056620465955,0,2,0,4889,69086,0,3,0.04998525508699503,0,3,0,4888,64230,2,False,True,0.27,-0.14800000000000002,0.54,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
48,pod_0005,4908,100,5008,268,42,4484,0,5,0.07763196697139485,0,5,0,0,74109,0,4,0.09112356237098196,0,4,0,0,83449,0,9,0.16853435564730168,0,9,0,4879,103660,0,5,0.09606310822766151,0,5,0,19532,19813,0,11,0.19035682689472133,0,10,0,4885,103816,0,4,0.09163963432615752,0,4,0,0,69007,0,7,0.12341492185196112,0,7,0,4888,64230,5,True,True,0.3928,0.16400000000000003,0.7856,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
41,pod_0000,4911,100,5011,560,42,4760,0,3,0.0683426717782365,0,3,0,0,64148,0,4,0.09097611324093191,0,4,0,0,83449,0,8,0.16381598348569748,0,8,0,4879,103660,0,5,0.09576820996756119,0,5,0,19532,19813,0,10,0.16322618696549696,0,8,0,0,108723,0,4,0.09156590976113244,0,4,0,0,69021,0,6,0.09598938366263643,0,5,1,4888,64230,0,True,True,0.276,0.16400000000000003,0.552,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
42,pod_0000,4915,100,5015,496,42,4695,0,3,0.0683426717782365,0,3,0,0,64148,0,4,0.09097611324093191,0,4,0,0,83449,0,8,0.16381598348569748,0,8,0,4879,103660,0,5,0.09591565909761135,0,5,0,19532,19813,0,10,0.19035682689472133,0,10,0,0,108723,0,4,0.09156590976113244,0,4,0,0,69021,0,6,0.11869654969035681,0,6,0,4888,64230,0,True,True,0.3016,0.16400000000000003,0.6032,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
45,pod_0000,4909,100,5009,359,42,4559,0,5,0.07763196697139485,0,5,0,4882,59177,0,4,0.09104983780595699,0,4,0,4885,83466,0,9,0.16388970805072245,0,9,0,4879,103660,0,5,0.09606310822766151,0,5,0,19532,19813,0,11,0.19035682689472133,0,10,0,0,108745,0,4,0.09163963432615752,0,4,0,0,69035,0,7,0.12341492185196112,0,7,0,4888,64230,0,True,True,0.3564,0.16400000000000003,0.7128,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
46,pod_0006,4908,100,5008,321,42,4563,0,5,0.07763196697139485,0,5,0,4882,59177,0,4,0.09112356237098196,0,4,0,4885,83483,0,9,0.16853435564730168,0,9,0,4879,103660,0,5,0.09606310822766151,0,5,0,19532,19813,0,12,0.19035682689472133,0,10,0,0,108767,0,4,0.09163963432615752,0,4,0,0,69049,0,7,0.12341492185196112,0,7,0,4888,59260,6,True,True,0.3716,0.16400000000000003,0.7432,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
53,pod_0006,4909,100,5009,295,43,4557,0,6,0.07763196697139485,0,6,0,4889,64084,0,5,0.09584193453258627,0,5,0,0,88511,0,10,0.19124152167502206,0,10,0,0,113469,0,5,0.0964317310527868,0,5,0,0,39432,0,13,0.20436449424948389,0,13,0,0,108943,0,5,0.11427307578885282,0,4,0,0,69175,0,8,0.14597463874963135,0,8,0,0,59295,6,True,True,0.382,0.15600000000000003,0.764,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
74,pod_0003,4914,100,5014,331,31,3483,0,11,0.2141698613978178,0,11,0,4889,64084,0,4,0.07365084046004133,0,4,0,0,88511,0,14,0.2290622235328812,0,14,0,0,113469,0,3,0.0687112946033619,0,3,0,0,34451,0,17,0.2239752285461516,0,17,0,0,108943,0,6,0.1184016514302566,0,6,0,0,69189,0,12,0.20119433795340602,0,12,0,0,59295,3,True,True,0.3676,0.252,0.7352,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
77,pod_0003,4913,100,5013,486,30,3501,0,11,0.2141698613978178,0,11,0,4889,64084,0,4,0.07365084046004133,0,4,0,0,88529,0,14,0.22913594809790627,0,14,0,0,113492,0,3,0.0687112946033619,0,3,0,0,29470,0,17,0.22419640224122672,0,17,0,0,108965,0,6,0.1184016514302566,0,6,0,0,69203,0,12,0.20119433795340602,0,12,0,0,59307,3,True,True,0.3056,0.26,0.6112,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
56,pod_0006,4910,100,5010,457,41,4559,0,6,0.10033913299911534,0,6,0,4889,64084,0,5,0.09584193453258627,0,5,0,0,88547,0,10,0.1914626953700973,0,10,0,0,113515,0,5,0.09650545561781187,0,5,0,0,29470,0,13,0.20443821881450897,0,13,0,0,108965,0,3,0.0683426717782365,0,3,0,0,69203,0,8,0.14597463874963135,0,8,0,0,49344,6,True,True,0.3172,0.17200000000000004,0.6344,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
59,pod_0006,4915,100,5015,356,41,4457,0,6,0.10048658212916539,0,6,0,4889,64084,0,5,0.09598938366263643,0,4,0,0,88547,0,10,0.19153641993512238,0,10,0,0,113515,0,5,0.09650545561781187,0,5,0,0,29470,0,13,0.20488056620465944,0,13,0,0,108965,0,3,0.06841639634326158,0,3,0,0,69203,0,8,0.14634326157475674,0,8,0,0,49344,6,True,True,0.35760000000000003,0.17200000000000004,0.7152000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
58,pod_0006,4909,100,5009,445,41,4546,0,6,0.10041285756414042,0,6,0,0,68987,0,5,0.09584193453258627,0,5,0,0,88547,0,10,0.1914626953700973,0,10,0,0,113515,0,5,0.09650545561781187,0,5,0,0,29476,0,13,0.2046593925095842,0,13,0,0,108987,0,3,0.0683426717782365,0,3,0,0,69217,0,8,0.1461220878796815,0,8,0,0,44370,6,True,True,0.322,0.17200000000000004,0.644,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
61,pod_0005,4911,100,5011,322,42,4487,0,6,0.10048658212916539,0,6,0,0,68987,0,5,0.09598938366263643,0,4,0,0,88565,0,10,0.19153641993512238,0,10,0,0,113515,0,5,0.09650545561781187,0,5,0,0,29482,0,13,0.20488056620465944,0,13,0,0,108987,0,3,0.06841639634326158,0,3,0,0,64245,0,8,0.14634326157475674,0,8,0,0,44370,5,True,True,0.3712,0.16400000000000003,0.7424,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
24,pod_0002,4917,100,5017,259,58,6014,0,2,0.045340607490415796,0,2,0,0,68987,0,1,0.02292833972279562,0,1,0,0,88565,0,5,0.09517841344736067,0,5,0,0,108546,0,3,0.050206428782070156,0,3,0,0,29482,0,4,0.09090238867590683,0,4,0,0,108987,0,4,0.0683426717782365,0,3,0,0,64245,0,4,0.07283987024476557,0,4,0,0,44370,2,False,True,0.3964,-0.164,0.7928,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
25,pod_0002,4919,100,5019,223,58,5992,0,2,0.045340607490415796,0,2,0,0,69001,0,1,0.02292833972279562,0,1,0,0,88583,0,6,0.09525213801238575,0,6,0,0,103574,0,3,0.050280153347095236,0,3,0,0,29488,0,5,0.09090238867590683,0,4,0,0,109009,0,4,0.09097611324093191,0,4,0,0,64258,0,4,0.07291359480979065,0,4,0,0,44379,2,False,True,0.4108,-0.164,0.8216,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
50,pod_0001,4905,100,5005,239,48,5010,0,6,0.07763196697139485,0,5,0,0,69043,0,4,0.09119728693600704,0,4,0,0,83639,0,9,0.16853435564730168,0,9,0,0,103595,0,5,0.09613683279268648,0,5,0,0,29506,0,12,0.19035682689472133,0,10,0,0,109053,0,4,0.09163963432615752,0,4,0,0,64284,0,7,0.12341492185196112,0,7,0,0,44406,1,True,True,0.4044,0.11600000000000002,0.8088,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
95,pod_0003,4908,100,5008,416,28,3279,0,11,0.21498083161309345,0,11,0,0,69071,0,8,0.12363609554703625,0,7,0,0,83656,0,20,0.234444116779711,0,15,2,0,103637,0,5,0.11397817752875261,0,5,0,0,24541,0,19,0.2340754939545857,0,19,0,0,109097,0,7,0.12341492185196112,0,7,0,4889,64310,0,9,0.1509141846063108,0,9,0,0,44424,3,True,True,0.3336,0.276,0.6672,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
