feature_name,stats_type,value
pod_0002-running_requests,std,9.97388173025008
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,50.0
pod_0002-running_requests,sum_sq_diff,3145305.419602758
pod_0002-waiting_requests,count,31618.0
pod_0002-waiting_requests,mean,0.7267695616421026
pod_0002-waiting_requests,std,1.605628524256016
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,14.0
pod_0002-waiting_requests,sum_sq_diff,81512.56224302613
pod_0002-prefill_tokens,count,31618.0
pod_0002-prefill_tokens,mean,7430.9789676766395
pod_0002-prefill_tokens,std,9922.735857045831
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,88084.0
pod_0002-prefill_tokens,sum_sq_diff,3113129998047.013
pod_0002-decode_tokens,count,31618.0
pod_0002-decode_tokens,mean,55844.97634258967
pod_0002-decode_tokens,std,46112.331519413005
pod_0002-decode_tokens,min,-3919.0
pod_0002-decode_tokens,max,247698.0
pod_0002-decode_tokens,sum_sq_diff,67230843181864.31
pod_0003-kv_hit_ratio,count,31618.0
pod_0003-kv_hit_ratio,mean,15.360617369852616
pod_0003-kv_hit_ratio,std,26.200381652918434
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,100.0
pod_0003-kv_hit_ratio,sum_sq_diff,21704492.24074894
pod_0003-inflight_requests,count,31618.0
pod_0003-inflight_requests,mean,11.7708267442596
pod_0003-inflight_requests,std,9.766136625447624
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,52.0
pod_0003-inflight_requests,sum_sq_diff,3015643.4105889047
pod_0003-gpu_kv_cache,count,31618.0
pod_0003-gpu_kv_cache,mean,0.2548433323082641
pod_0003-gpu_kv_cache,std,0.21036876815770184
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.99064807219032
pod_0003-gpu_kv_cache,sum_sq_diff,1399.2551786066608
pod_0003-cpu_kv_cache,count,31618.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,31618.0
pod_0003-running_requests,mean,10.937377443228542
pod_0003-running_requests,std,8.743894442925372
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,48.0
pod_0003-running_requests,sum_sq_diff,2417376.0073375925
pod_0003-waiting_requests,count,31618.0
pod_0003-waiting_requests,mean,0.6722752862293631
pod_0003-waiting_requests,std,1.8006482175278928
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,18.0
pod_0003-waiting_requests,sum_sq_diff,102516.11651590868
pod_0003-prefill_tokens,count,31618.0
pod_0003-prefill_tokens,mean,7971.354386741729
pod_0003-prefill_tokens,std,11831.625783701998
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,123730.0
pod_0003-prefill_tokens,sum_sq_diff,4426120623100.097
pod_0003-decode_tokens,count,31618.0
pod_0003-decode_tokens,mean,47658.67796824594
pod_0003-decode_tokens,std,42524.52283068652
pod_0003-decode_tokens,min,-11444.0
pod_0003-decode_tokens,max,227432.0
pod_0003-decode_tokens,sum_sq_diff,57175937357247.08
pod_0004-kv_hit_ratio,count,31618.0
pod_0004-kv_hit_ratio,mean,14.218230122082359
pod_0004-kv_hit_ratio,std,25.082567310295456
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,100.0
pod_0004-kv_hit_ratio,sum_sq_diff,19891996.21215763
pod_0004-inflight_requests,count,31618.0
pod_0004-inflight_requests,mean,10.634638497058637
pod_0004-inflight_requests,std,8.427728617494555
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,47.0
pod_0004-inflight_requests,sum_sq_diff,2245719.3439180213
pod_0004-gpu_kv_cache,count,31618.0
pod_0004-gpu_kv_cache,mean,0.20696965194898198
pod_0004-gpu_kv_cache,std,0.16912851483863936
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.9870982011206134
pod_0004-gpu_kv_cache,sum_sq_diff,904.4156433777212
pod_0004-cpu_kv_cache,count,31618.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,31618.0
pod_0004-running_requests,mean,9.781485229932317
pod_0004-running_requests,std,7.9559585394237615
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,46.0
pod_0004-running_requests,sum_sq_diff,2001333.2814536025
pod_0004-waiting_requests,count,31618.0
pod_0004-waiting_requests,mean,0.5038901891327725
pod_0004-waiting_requests,std,1.1652616982089006
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,42932.021506736666
pod_0004-prefill_tokens,count,31618.0
pod_0004-prefill_tokens,mean,6213.112878739958
pod_0004-prefill_tokens,std,8236.758334420236
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,53458.0
pod_0004-prefill_tokens,sum_sq_diff,2145097531746.1357
pod_0004-decode_tokens,count,31618.0
pod_0004-decode_tokens,mean,43200.188089063195
pod_0004-decode_tokens,std,36474.72861651966
pod_0004-decode_tokens,min,-4987.0
pod_0004-decode_tokens,max,221379.0
pod_0004-decode_tokens,sum_sq_diff,42064771458598.44
pod_0005-kv_hit_ratio,count,31618.0
pod_0005-kv_hit_ratio,mean,15.236226200265671
pod_0005-kv_hit_ratio,std,25.785534985508942
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,100.0
pod_0005-kv_hit_ratio,sum_sq_diff,21022612.626510218
pod_0005-inflight_requests,count,31618.0
pod_0005-inflight_requests,mean,12.041558605857423
pod_0005-inflight_requests,std,10.344455575256566
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,66.0
pod_0005-inflight_requests,sum_sq_diff,3383371.391991903
pod_0005-gpu_kv_cache,count,31618.0
pod_0005-gpu_kv_cache,mean,0.23445306828218207
pod_0005-gpu_kv_cache,std,0.1992784885420703
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.9837805956944854
pod_0005-gpu_kv_cache,sum_sq_diff,1255.611359949262
pod_0005-cpu_kv_cache,count,31618.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,31618.0
pod_0005-running_requests,mean,11.172022265797963
pod_0005-running_requests,std,9.576987242258435
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,57.0
pod_0005-running_requests,sum_sq_diff,2899961.3708963245
pod_0005-waiting_requests,count,31618.0
pod_0005-waiting_requests,mean,0.6797393889556582
pod_0005-waiting_requests,std,1.4569218664565915
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,10.0
pod_0005-waiting_requests,sum_sq_diff,67113.041052565
pod_0005-prefill_tokens,count,31618.0
pod_0005-prefill_tokens,mean,7322.429217534316
pod_0005-prefill_tokens,std,9583.12428806513
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,62649.0
pod_0005-prefill_tokens,sum_sq_diff,2903679220288.0894
pod_0005-decode_tokens,count,31618.0
pod_0005-decode_tokens,mean,47874.41413119109
pod_0005-decode_tokens,std,43706.50123498259
pod_0005-decode_tokens,min,-4987.0
pod_0005-decode_tokens,max,218380.0
pod_0005-decode_tokens,sum_sq_diff,60398545354935.375
pod_0006-kv_hit_ratio,count,31618.0
pod_0006-kv_hit_ratio,mean,14.498260484534127
pod_0006-kv_hit_ratio,std,25.5147415615231
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,100.0
pod_0006-kv_hit_ratio,sum_sq_diff,20583382.40432665
pod_0006-inflight_requests,count,31618.0
pod_0006-inflight_requests,mean,11.844645455120501
pod_0006-inflight_requests,std,10.317741103005199
pod_0006-inflight_requests,min,-1.0
pod_0006-inflight_requests,max,56.0
pod_0006-inflight_requests,sum_sq_diff,3365918.8984755524
pod_0006-gpu_kv_cache,count,31618.0
pod_0006-gpu_kv_cache,mean,0.23485566204752656
pod_0006-gpu_kv_cache,std,0.20448165008680957
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.989973459156591
pod_0006-gpu_kv_cache,sum_sq_diff,1322.035378436292
pod_0006-cpu_kv_cache,count,31618.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,31618.0
pod_0006-running_requests,mean,11.025839711556708
pod_0006-running_requests,std,9.424750311341729
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,48.0
pod_0006-running_requests,sum_sq_diff,2808497.8889556583
pod_0006-waiting_requests,count,31618.0
pod_0006-waiting_requests,mean,0.6730976026314125
pod_0006-waiting_requests,std,1.8454000098025733
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,24.0
pod_0006-waiting_requests,sum_sq_diff,107675.1368207983
pod_0006-prefill_tokens,count,31618.0
pod_0006-prefill_tokens,mean,7352.114460117655
pod_0006-prefill_tokens,std,12024.852306197161
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,131493.0
pod_0006-prefill_tokens,sum_sq_diff,4571870253666.769
pod_0006-decode_tokens,count,31618.0
pod_0006-decode_tokens,mean,49165.66142703524
pod_0006-decode_tokens,std,44820.81114030823
pod_0006-decode_tokens,min,-4987.0
pod_0006-decode_tokens,max,244727.0
pod_0006-decode_tokens,sum_sq_diff,63517561808298.586
