Per-feature statistics for 94 features:
input_tokens: count=1599, mean=[4910.70919325], var=[23885.77485929]
pod_10.0.3.11-last_second_avg_tpot_ms: count=1599, mean=[35.71829516], var=[3626020.134062]
pod_10.0.3.11-last_second_p99_ttft_ms: count=1599, mean=[291.26641651], var=[1.77751069e+08]
pod_10.0.3.11-last_second_p99_tpot_ms: count=1599, mean=[115.0750469], var=[16783970.99437148]
pod_10.0.3.11-last_second_total_requests: count=1599, mean=[0.89931207], var=[1384.78924328]
pod_10.0.3.11-last_second_total_tokens: count=1599, mean=[4480.96873046], var=[3.30276744e+10]
pod_10.0.3.11-last_second_total_decode_tokens: count=1599, mean=[87.35146967], var=[7008116.47404628]
pod_10.0.3.11-last_second_total_prefill_tokens: count=1599, mean=[4393.61726079], var=[3.30538147e+10]
pod_10.0.1.33-inflight_requests: count=1599, mean=[5.14821764], var=[11553.87242026]
pod_10.0.1.33-running_requests: count=1599, mean=[4.97560976], var=[10946.04878049]
pod_10.0.1.33-waiting_requests: count=1599, mean=[0.07817386], var=[179.22826767]
pod_10.0.1.33-prefill_tokens: count=1599, mean=[2386.56472795], var=[2.76367968e+10]
pod_10.0.1.33-decode_tokens: count=1599, mean=[22395.46904315], var=[2.36068714e+11]
pod_10.0.1.33-last_second_avg_ttft_ms: count=1599, mean=[408.03428184], var=[2.79344321e+08]
pod_10.0.1.33-last_second_avg_tpot_ms: count=1599, mean=[57.73542644], var=[7796504.9483231]
pod_10.0.1.33-last_second_p99_ttft_ms: count=1599, mean=[463.24515322], var=[3.91173802e+08]
pod_10.0.1.33-last_second_p99_tpot_ms: count=1599, mean=[190.02501563], var=[18416600.99937461]
pod_10.0.1.33-last_second_total_requests: count=1599, mean=[1.2601626], var=[1959.77235772]
pod_10.0.1.33-last_second_total_tokens: count=1599, mean=[6277.76985616], var=[4.65226662e+10]
pod_10.0.1.33-last_second_total_decode_tokens: count=1599, mean=[120.73671044], var=[9692184.15509694]
pod_10.0.1.33-last_second_total_prefill_tokens: count=1599, mean=[6157.03314572], var=[4.67886806e+10]
pod_10.0.1.83-inflight_requests: count=1599, mean=[7.51969981], var=[35335.12945591]
pod_10.0.1.83-running_requests: count=1599, mean=[7.27892433], var=[33471.59974984]
pod_10.0.1.83-waiting_requests: count=1599, mean=[0.11757348], var=[307.89618512]
pod_10.0.1.83-prefill_tokens: count=1599, mean=[3119.32770482], var=[4.13588047e+10]
pod_10.0.1.83-decode_tokens: count=1599, mean=[32771.7054409], var=[7.31820476e+11]
pod_10.0.1.83-last_second_avg_ttft_ms: count=1599, mean=[461.5173814], var=[3.15668376e+08]
pod_10.0.1.83-last_second_avg_tpot_ms: count=1599, mean=[70.82392087], var=[11044375.16517448]
pod_10.0.1.83-last_second_p99_ttft_ms: count=1599, mean=[522.68230144], var=[4.13694961e+08]
pod_10.0.1.83-last_second_p99_tpot_ms: count=1599, mean=[207.73545966], var=[15644771.09943715]
pod_10.0.1.83-last_second_total_requests: count=1599, mean=[1.52845528], var=[2162.45528455]
pod_10.0.1.83-last_second_total_tokens: count=1599, mean=[7618.09318324], var=[5.12251081e+10]
pod_10.0.1.83-last_second_total_decode_tokens: count=1599, mean=[150.74796748], var=[15708029.43089431]
pod_10.0.1.83-last_second_total_prefill_tokens: count=1599, mean=[7467.34521576], var=[5.16149653e+10]
pod_10.0.0.39-inflight_requests: count=1599, mean=[12.8974359], var=[111435.17948718]
pod_10.0.0.39-gpu_kv_cache: count=1599, mean=[0.24216339], var=[28.96672305]
pod_10.0.0.39-running_requests: count=1599, mean=[12.40150094], var=[105088.23639775]
pod_10.0.0.39-waiting_requests: count=1599, mean=[0.29893684], var=[1217.10819262]
pod_10.0.0.39-prefill_tokens: count=1599, mean=[4680.58286429], var=[7.73619338e+10]
pod_10.0.0.39-decode_tokens: count=1599, mean=[63259.06128831], var=[3.02023093e+12]
pod_10.0.0.39-last_second_avg_ttft_ms: count=1599, mean=[610.92192516], var=[6.14733549e+08]
pod_10.0.0.39-last_second_avg_tpot_ms: count=1599, mean=[96.34619937], var=[16201132.50155281]
pod_10.0.0.39-last_second_p99_ttft_ms: count=1599, mean=[696.91181989], var=[7.68513101e+08]
pod_10.0.0.39-last_second_p99_tpot_ms: count=1599, mean=[238.2257661], var=[16156587.49843652]
pod_10.0.0.39-last_second_total_requests: count=1599, mean=[1.94871795], var=[2771.79487179]
pod_10.0.0.39-last_second_total_tokens: count=1599, mean=[9715.17636023], var=[6.5395589e+10]
pod_10.0.0.39-last_second_total_decode_tokens: count=1599, mean=[194.07191995], var=[26273324.72920576]
pod_10.0.0.39-last_second_total_prefill_tokens: count=1599, mean=[9521.10444028], var=[6.61671268e+10]
pod_10.0.1.47-inflight_requests: count=1599, mean=[7.26141338], var=[48898.72920575]
pod_10.0.1.47-running_requests: count=1599, mean=[7.04440275], var=[46503.84740463]
pod_10.0.1.47-waiting_requests: count=1599, mean=[0.08755472], var=[187.74233896]
pod_10.0.1.47-prefill_tokens: count=1599, mean=[2746.72545341], var=[3.08776424e+10]
pod_10.0.1.47-decode_tokens: count=1599, mean=[31775.36772983], var=[1.11493928e+12]
pod_10.0.1.47-last_second_avg_ttft_ms: count=1599, mean=[424.45523244], var=[2.40589517e+08]
pod_10.0.1.47-last_second_avg_tpot_ms: count=1599, mean=[61.68570593], var=[7722294.8507742]
pod_10.0.1.47-last_second_p99_ttft_ms: count=1599, mean=[482.82363977], var=[3.28627006e+08]
pod_10.0.1.47-last_second_p99_tpot_ms: count=1599, mean=[194.65666041], var=[18357824.50656661]
pod_10.0.1.47-last_second_total_requests: count=1599, mean=[1.51907442], var=[2463.16823014]
pod_10.0.1.47-last_second_total_tokens: count=1599, mean=[7565.42589118], var=[5.8337958e+10]
pod_10.0.1.47-last_second_total_decode_tokens: count=1599, mean=[144.07817386], var=[16532149.22826767]
pod_10.0.1.47-last_second_total_prefill_tokens: count=1599, mean=[7421.34771732], var=[5.87944153e+10]
pod_10.0.3.53-inflight_requests: count=1599, mean=[3.37148218], var=[11261.33958724]
pod_10.0.3.53-running_requests: count=1599, mean=[3.24077548], var=[10962.3014384]
pod_10.0.3.53-waiting_requests: count=1599, mean=[0.04440275], var=[79.84740463]
pod_10.0.3.53-prefill_tokens: count=1599, mean=[1768.84740463], var=[2.00296998e+10]
pod_10.0.3.53-decode_tokens: count=1599, mean=[15086.24765478], var=[2.05015408e+11]
pod_10.0.3.53-last_second_avg_ttft_ms: count=1599, mean=[336.90238691], var=[2.52794439e+08]
pod_10.0.3.53-last_second_avg_tpot_ms: count=1599, mean=[42.51839121], var=[5321929.79237904]
pod_10.0.3.53-last_second_p99_ttft_ms: count=1599, mean=[362.99374609], var=[2.99259794e+08]
pod_10.0.3.53-last_second_p99_tpot_ms: count=1599, mean=[135.28392745], var=[20423497.09693559]
pod_10.0.3.53-last_second_total_requests: count=1599, mean=[0.9111945], var=[1405.38961851]
pod_10.0.3.53-last_second_total_tokens: count=1599, mean=[4541.58286429], var=[3.34847121e+10]
pod_10.0.3.53-last_second_total_decode_tokens: count=1599, mean=[90.21575985], var=[7903096.56285178]
pod_10.0.3.53-last_second_total_prefill_tokens: count=1599, mean=[4451.36710444], var=[3.35430083e+10]
