feature_name,stats_type,value
pod_0001-last_second_p99_tpot_ms,std,101.92524912632153
pod_0001-last_second_total_requests,count,2398
pod_0001-last_second_total_requests,mean,1.9195162635529608
pod_0001-last_second_total_requests,std,1.5532616062795097
pod_0001-last_second_total_tokens,count,2398
pod_0001-last_second_total_tokens,mean,9563.457881567972
pod_0001-last_second_total_tokens,std,7575.375444036923
pod_0001-last_second_total_decode_tokens,count,2398
pod_0001-last_second_total_decode_tokens,mean,185.4049207673061
pod_0001-last_second_total_decode_tokens,std,121.04848424806976
pod_0001-last_second_total_prefill_tokens,count,2398
pod_0001-last_second_total_prefill_tokens,mean,9378.052960800667
pod_0001-last_second_total_prefill_tokens,std,7589.115005755919
pod_0002-kv_hit_ratio,count,2398
pod_0002-kv_hit_ratio,mean,42.273144286905755
pod_0002-kv_hit_ratio,std,43.91523647171907
pod_0002-inflight_requests,count,2398
pod_0002-inflight_requests,mean,11.668056713928273
pod_0002-inflight_requests,std,10.444135776607833
pod_0002-gpu_kv_cache,count,2398
pod_0002-gpu_kv_cache,mean,0.16162656681609983
pod_0002-gpu_kv_cache,std,0.09777409607847982
pod_0002-cpu_kv_cache,count,2398
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-running_requests,count,2398
pod_0002-running_requests,mean,11.267723102585489
pod_0002-running_requests,std,10.247563671643878
pod_0002-waiting_requests,count,2398
pod_0002-waiting_requests,mean,0.16680567139282734
pod_0002-waiting_requests,std,0.7246631415067354
pod_0002-prefill_tokens,count,2398
pod_0002-prefill_tokens,mean,2962.3628023352794
pod_0002-prefill_tokens,std,5455.691362193896
pod_0002-decode_tokens,count,2398
pod_0002-decode_tokens,mean,53084.79941618015
pod_0002-decode_tokens,std,50620.35679483186
pod_0002-last_second_avg_ttft_ms,count,2398
pod_0002-last_second_avg_ttft_ms,mean,494.8831409381555
pod_0002-last_second_avg_ttft_ms,std,446.73734413382806
pod_0002-last_second_avg_tpot_ms,count,2398
pod_0002-last_second_avg_tpot_ms,mean,66.5220126160867
pod_0002-last_second_avg_tpot_ms,std,71.94514581537321
pod_0002-last_second_p99_ttft_ms,count,2398
pod_0002-last_second_p99_ttft_ms,mean,577.8748957464554
pod_0002-last_second_p99_ttft_ms,std,538.3023419709824
pod_0002-last_second_p99_tpot_ms,count,2398
pod_0002-last_second_p99_tpot_ms,mean,206.5554628857381
pod_0002-last_second_p99_tpot_ms,std,108.42935483033419
pod_0002-last_second_total_requests,count,2398
pod_0002-last_second_total_requests,mean,1.9891576313594663
pod_0002-last_second_total_requests,std,1.832169910194716
pod_0002-last_second_total_tokens,count,2398
pod_0002-last_second_total_tokens,mean,9918.806088407006
pod_0002-last_second_total_tokens,std,8956.770787666648
pod_0002-last_second_total_decode_tokens,count,2398
pod_0002-last_second_total_decode_tokens,mean,200.3181818181818
pod_0002-last_second_total_decode_tokens,std,165.39890898655264
pod_0002-last_second_total_prefill_tokens,count,2398
pod_0002-last_second_total_prefill_tokens,mean,9718.487906588824
pod_0002-last_second_total_prefill_tokens,std,8951.124133865093
pod_0003-kv_hit_ratio,count,2398
pod_0003-kv_hit_ratio,mean,42.90075062552127
pod_0003-kv_hit_ratio,std,43.79350275447968
pod_0003-inflight_requests,count,2398
pod_0003-inflight_requests,mean,7.62510425354462
pod_0003-inflight_requests,std,4.84014560485568
pod_0003-gpu_kv_cache,count,2398
pod_0003-gpu_kv_cache,mean,0.1401785905338888
pod_0003-gpu_kv_cache,std,0.08297739878156782
pod_0003-cpu_kv_cache,count,2398
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-running_requests,count,2398
pod_0003-running_requests,mean,7.423269391159299
pod_0003-running_requests,std,4.7569527521541985
pod_0003-waiting_requests,count,2398
pod_0003-waiting_requests,mean,0.07881567973311093
pod_0003-waiting_requests,std,0.3111118620581327
pod_0003-prefill_tokens,count,2398
pod_0003-prefill_tokens,mean,2513.994995829858
pod_0003-prefill_tokens,std,4467.181863954763
pod_0003-decode_tokens,count,2398
pod_0003-decode_tokens,mean,33248.614261884904
pod_0003-decode_tokens,std,20979.08027325888
pod_0003-last_second_avg_ttft_ms,count,2398
pod_0003-last_second_avg_ttft_ms,mean,454.9411305055801
pod_0003-last_second_avg_ttft_ms,std,411.0570126456201
pod_0003-last_second_avg_tpot_ms,count,2398
pod_0003-last_second_avg_tpot_ms,mean,54.429281705562126
pod_0003-last_second_avg_tpot_ms,std,62.15288156269763
pod_0003-last_second_p99_ttft_ms,count,2398
pod_0003-last_second_p99_ttft_ms,mean,530.8744787322769
pod_0003-last_second_p99_ttft_ms,std,492.8233282508698
pod_0003-last_second_p99_tpot_ms,count,2398
pod_0003-last_second_p99_tpot_ms,mean,190.17097581317765
pod_0003-last_second_p99_tpot_ms,std,106.30486298790684
pod_0003-last_second_total_requests,count,2398
pod_0003-last_second_total_requests,mean,1.7001668056713928
pod_0003-last_second_total_requests,std,1.3773788934224886
pod_0003-last_second_total_tokens,count,2398
pod_0003-last_second_total_tokens,mean,8478.464553794829
pod_0003-last_second_total_tokens,std,6714.510799475007
pod_0003-last_second_total_decode_tokens,count,2398
pod_0003-last_second_total_decode_tokens,mean,172.5417014178482
pod_0003-last_second_total_decode_tokens,std,105.56885765791407
pod_0003-last_second_total_prefill_tokens,count,2398
pod_0003-last_second_total_prefill_tokens,mean,8305.922852376982
pod_0003-last_second_total_prefill_tokens,std,6729.244574238613
pod_0004-kv_hit_ratio,count,2398
pod_0004-kv_hit_ratio,mean,35.95454545454545
pod_0004-kv_hit_ratio,std,42.88728776474338
pod_0004-inflight_requests,count,2398
pod_0004-inflight_requests,mean,7.004170141784821
pod_0004-inflight_requests,std,6.3611741372758
pod_0004-gpu_kv_cache,count,2398
pod_0004-gpu_kv_cache,mean,0.11016414568416766
pod_0004-gpu_kv_cache,std,0.07672148406763832
pod_0004-cpu_kv_cache,count,2398
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-running_requests,count,2398
pod_0004-running_requests,mean,6.8119266055045875
pod_0004-running_requests,std,6.256678796767712
pod_0004-waiting_requests,count,2398
pod_0004-waiting_requests,mean,0.01793160967472894
pod_0004-waiting_requests,std,0.13270292780945758
pod_0004-prefill_tokens,count,2398
pod_0004-prefill_tokens,mean,1658.5037531276064
pod_0004-prefill_tokens,std,3290.4274323939744
pod_0004-decode_tokens,count,2398
pod_0004-decode_tokens,mean,31917.54420350292
pod_0004-decode_tokens,std,30405.29135488842
pod_0004-last_second_avg_ttft_ms,count,2398
pod_0004-last_second_avg_ttft_ms,mean,367.42601572739187
pod_0004-last_second_avg_ttft_ms,std,318.6122588588596
pod_0004-last_second_avg_tpot_ms,count,2398
pod_0004-last_second_avg_tpot_ms,mean,41.25545070252105
pod_0004-last_second_avg_tpot_ms,std,38.237627961576145
pod_0004-last_second_p99_ttft_ms,count,2398
pod_0004-last_second_p99_ttft_ms,mean,420.8807339449541
pod_0004-last_second_p99_ttft_ms,std,374.1474400240172
pod_0004-last_second_p99_tpot_ms,count,2398
pod_0004-last_second_p99_tpot_ms,mean,155.1955796497081
pod_0004-last_second_p99_tpot_ms,std,103.15396816458494
pod_0004-last_second_total_requests,count,2398
pod_0004-last_second_total_requests,mean,1.6196830692243536
pod_0004-last_second_total_requests,std,1.5283191308678745
pod_0004-last_second_total_tokens,count,2398
pod_0004-last_second_total_tokens,mean,8069.241451209341
pod_0004-last_second_total_tokens,std,7492.15356320723
pod_0004-last_second_total_decode_tokens,count,2398
pod_0004-last_second_total_decode_tokens,mean,156.42910758965806
pod_0004-last_second_total_decode_tokens,std,123.44128994589772
pod_0004-last_second_total_prefill_tokens,count,2398
pod_0004-last_second_total_prefill_tokens,mean,7912.812343619683
pod_0004-last_second_total_prefill_tokens,std,7466.101373792811
pod_0005-kv_hit_ratio,count,2398
pod_0005-kv_hit_ratio,mean,41.188907422852374
pod_0005-kv_hit_ratio,std,43.596696974042366
pod_0005-inflight_requests,count,2398
pod_0005-inflight_requests,mean,7.613844870725605
pod_0005-inflight_requests,std,4.911069875161681
pod_0005-gpu_kv_cache,count,2398
pod_0005-gpu_kv_cache,mean,0.13195676432414802
pod_0005-gpu_kv_cache,std,0.07096596544294484
pod_0005-cpu_kv_cache,count,2398
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-running_requests,count,2398
pod_0005-running_requests,mean,7.3732276897414515
pod_0005-running_requests,std,4.826642819613237
pod_0005-waiting_requests,count,2398
pod_0005-waiting_requests,mean,0.05129274395329441
pod_0005-waiting_requests,std,0.2819944105451547
pod_0005-prefill_tokens,count,2398
pod_0005-prefill_tokens,mean,2227.034612176814
pod_0005-prefill_tokens,std,4172.233038852824
pod_0005-decode_tokens,count,2398
pod_0005-decode_tokens,mean,34635.24979149291
pod_0005-decode_tokens,std,23636.16135773066
pod_0005-last_second_avg_ttft_ms,count,2398
pod_0005-last_second_avg_ttft_ms,mean,421.8550751618412
pod_0005-last_second_avg_ttft_ms,std,369.67161417884887
pod_0005-last_second_avg_tpot_ms,count,2398
pod_0005-last_second_avg_tpot_ms,mean,47.9427499010842
pod_0005-last_second_avg_tpot_ms,std,52.08559705852037
pod_0005-last_second_p99_ttft_ms,count,2398
pod_0005-last_second_p99_ttft_ms,mean,484.0537948290242
pod_0005-last_second_p99_ttft_ms,std,437.25074828133626
pod_0005-last_second_p99_tpot_ms,count,2398
pod_0005-last_second_p99_tpot_ms,mean,181.48665554628857
pod_0005-last_second_p99_tpot_ms,std,104.69586413534437
pod_0005-last_second_total_requests,count,2398
pod_0005-last_second_total_requests,mean,1.7785654712260217
pod_0005-last_second_total_requests,std,1.528355598741862
pod_0005-last_second_total_tokens,count,2398
pod_0005-last_second_total_tokens,mean,8864.156797331108
pod_0005-last_second_total_tokens,std,7461.594284556386
pod_0005-last_second_total_decode_tokens,count,2398
pod_0005-last_second_total_decode_tokens,mean,174.73185988323604
pod_0005-last_second_total_decode_tokens,std,112.81643586357967
pod_0005-last_second_total_prefill_tokens,count,2398
pod_0005-last_second_total_prefill_tokens,mean,8689.424937447873
pod_0005-last_second_total_prefill_tokens,std,7466.8070267221465
pod_0006-kv_hit_ratio,count,2398
pod_0006-kv_hit_ratio,mean,41.273144286905755
pod_0006-kv_hit_ratio,std,43.72840627823895
pod_0006-inflight_requests,count,2398
pod_0006-inflight_requests,mean,7.539616346955796
pod_0006-inflight_requests,std,6.99450923838391
pod_0006-gpu_kv_cache,count,2398
pod_0006-gpu_kv_cache,mean,0.12176777118649694
pod_0006-gpu_kv_cache,std,0.08544791549516181
pod_0006-cpu_kv_cache,count,2398
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-running_requests,count,2398
pod_0006-running_requests,mean,7.605087572977482
pod_0006-running_requests,std,7.197529286361215
pod_0006-waiting_requests,count,2398
pod_0006-waiting_requests,mean,0.07089241034195162
pod_0006-waiting_requests,std,0.3709354596109352
pod_0006-prefill_tokens,count,2398
pod_0006-prefill_tokens,mean,2175.8390325271057
pod_0006-prefill_tokens,std,4774.414329975244
pod_0006-decode_tokens,count,2398
pod_0006-decode_tokens,mean,35712.12093411176
pod_0006-decode_tokens,std,35843.70591299866
pod_0006-last_second_avg_ttft_ms,count,2398
pod_0006-last_second_avg_ttft_ms,mean,422.74393641526666
pod_0006-last_second_avg_ttft_ms,std,395.78287111127804
pod_0006-last_second_avg_tpot_ms,count,2398
pod_0006-last_second_avg_tpot_ms,mean,47.53613926834173
pod_0006-last_second_avg_tpot_ms,std,53.71382486407268
pod_0006-last_second_p99_ttft_ms,count,2398
pod_0006-last_second_p99_ttft_ms,mean,479.67848206839034
pod_0006-last_second_p99_ttft_ms,std,463.72050963366956
pod_0006-last_second_p99_tpot_ms,count,2398
pod_0006-last_second_p99_tpot_ms,mean,166.57506255212678
pod_0006-last_second_p99_tpot_ms,std,109.78360318485086
pod_0006-last_second_total_requests,count,2398
pod_0006-last_second_total_requests,mean,1.738115095913261
pod_0006-last_second_total_requests,std,1.6151307448210992
pod_0006-last_second_total_tokens,count,2398
pod_0006-last_second_total_tokens,mean,8655.494161801502
pod_0006-last_second_total_tokens,std,7915.750819871281
pod_0006-last_second_total_decode_tokens,count,2398
pod_0006-last_second_total_decode_tokens,mean,163.9111759799833
pod_0006-last_second_total_decode_tokens,std,128.9079332168509
pod_0006-last_second_total_prefill_tokens,count,2398
pod_0006-last_second_total_prefill_tokens,mean,8491.582985821518
pod_0006-last_second_total_prefill_tokens,std,7891.01346480046
