feature_name,stats_type,value
pod_10.0.1.83-last_second_p99_ttft_ms,mean,522.682301438399
pod_10.0.1.83-last_second_p99_ttft_ms,var,413694960.60913074
pod_10.0.1.83-last_second_p99_tpot_ms,count,1599
pod_10.0.1.83-last_second_p99_tpot_ms,mean,207.73545966228892
pod_10.0.1.83-last_second_p99_tpot_ms,var,15644771.099437147
pod_10.0.1.83-last_second_total_requests,count,1599
pod_10.0.1.83-last_second_total_requests,mean,1.5284552845528456
pod_10.0.1.83-last_second_total_requests,var,2162.455284552846
pod_10.0.1.83-last_second_total_tokens,count,1599
pod_10.0.1.83-last_second_total_tokens,mean,7618.0931832395245
pod_10.0.1.83-last_second_total_tokens,var,51225108065.11569
pod_10.0.1.83-last_second_total_decode_tokens,count,1599
pod_10.0.1.83-last_second_total_decode_tokens,mean,150.7479674796748
pod_10.0.1.83-last_second_total_decode_tokens,var,15708029.430894312
pod_10.0.1.83-last_second_total_prefill_tokens,count,1599
pod_10.0.1.83-last_second_total_prefill_tokens,mean,7467.345215759849
pod_10.0.1.83-last_second_total_prefill_tokens,var,51614965341.440895
pod_10.0.1.47-inflight_requests,count,1599
pod_10.0.1.47-inflight_requests,mean,7.261413383364603
pod_10.0.1.47-inflight_requests,var,48898.729205753596
pod_10.0.1.47-running_requests,count,1599
pod_10.0.1.47-running_requests,mean,7.044402751719825
pod_10.0.1.47-running_requests,var,46503.847404627886
pod_10.0.1.47-waiting_requests,count,1599
pod_10.0.1.47-waiting_requests,mean,0.08755472170106317
pod_10.0.1.47-waiting_requests,var,187.74233896185117
pod_10.0.1.47-prefill_tokens,count,1599
pod_10.0.1.47-prefill_tokens,mean,2746.7254534083804
pod_10.0.1.47-prefill_tokens,var,30877642410.474045
pod_10.0.1.47-decode_tokens,count,1599
pod_10.0.1.47-decode_tokens,mean,31775.367729831145
pod_10.0.1.47-decode_tokens,var,1114939275997.775
pod_10.0.1.47-last_second_avg_ttft_ms,count,1599
pod_10.0.1.47-last_second_avg_ttft_ms,mean,424.4552324369398
pod_10.0.1.47-last_second_avg_ttft_ms,var,240589517.4445553
pod_10.0.1.47-last_second_avg_tpot_ms,count,1599
pod_10.0.1.47-last_second_avg_tpot_ms,mean,61.68570592979286
pod_10.0.1.47-last_second_avg_tpot_ms,var,7722294.850774198
pod_10.0.1.47-last_second_p99_ttft_ms,count,1599
pod_10.0.1.47-last_second_p99_ttft_ms,mean,482.82363977485926
pod_10.0.1.47-last_second_p99_ttft_ms,var,328627006.26641655
pod_10.0.1.47-last_second_p99_tpot_ms,count,1599
pod_10.0.1.47-last_second_p99_tpot_ms,mean,194.656660412758
pod_10.0.1.47-last_second_p99_tpot_ms,var,18357824.506566606
pod_10.0.1.47-last_second_total_requests,count,1599
pod_10.0.1.47-last_second_total_requests,mean,1.519074421513446
pod_10.0.1.47-last_second_total_requests,var,2463.1682301438395
pod_10.0.1.47-last_second_total_tokens,count,1599
pod_10.0.1.47-last_second_total_tokens,mean,7565.425891181989
pod_10.0.1.47-last_second_total_tokens,var,58337957950.96811
pod_10.0.1.47-last_second_total_decode_tokens,count,1599
pod_10.0.1.47-last_second_total_decode_tokens,mean,144.07817385866167
pod_10.0.1.47-last_second_total_decode_tokens,var,16532149.228267668
pod_10.0.1.47-last_second_total_prefill_tokens,count,1599
pod_10.0.1.47-last_second_total_prefill_tokens,mean,7421.347717323327
pod_10.0.1.47-last_second_total_prefill_tokens,var,58794415326.66917
pod_10.0.0.39-inflight_requests,count,1599
pod_10.0.0.39-inflight_requests,mean,12.897435897435898
pod_10.0.0.39-inflight_requests,var,111435.1794871795
pod_10.0.0.39-gpu_kv_cache,count,1599
pod_10.0.0.39-gpu_kv_cache,mean,0.24216338765252315
pod_10.0.0.39-gpu_kv_cache,var,28.966723050496856
pod_10.0.0.39-running_requests,count,1599
pod_10.0.0.39-running_requests,mean,12.401500938086304
pod_10.0.0.39-running_requests,var,105088.2363977486
pod_10.0.0.39-waiting_requests,count,1599
pod_10.0.0.39-waiting_requests,mean,0.29893683552220135
pod_10.0.0.39-waiting_requests,var,1217.1081926203876
pod_10.0.0.39-prefill_tokens,count,1599
pod_10.0.0.39-prefill_tokens,mean,4680.5828642901815
pod_10.0.0.39-prefill_tokens,var,77361933820.77048
pod_10.0.0.39-decode_tokens,count,1599
pod_10.0.0.39-decode_tokens,mean,63259.06128830519
pod_10.0.0.39-decode_tokens,var,3020230928867.994
pod_10.0.0.39-last_second_avg_ttft_ms,count,1599
pod_10.0.0.39-last_second_avg_ttft_ms,mean,610.9219251615593
pod_10.0.0.39-last_second_avg_ttft_ms,var,614733549.1214097
pod_10.0.0.39-last_second_avg_tpot_ms,count,1599
pod_10.0.0.39-last_second_avg_tpot_ms,mean,96.34619936995956
pod_10.0.0.39-last_second_avg_tpot_ms,var,16201132.50155281
pod_10.0.0.39-last_second_p99_ttft_ms,count,1599
pod_10.0.0.39-last_second_p99_ttft_ms,mean,696.9118198874296
pod_10.0.0.39-last_second_p99_ttft_ms,var,768513100.5666044
pod_10.0.0.39-last_second_p99_tpot_ms,count,1599
pod_10.0.0.39-last_second_p99_tpot_ms,mean,238.2257661038149
pod_10.0.0.39-last_second_p99_tpot_ms,var,16156587.498436522
pod_10.0.0.39-last_second_total_requests,count,1599
pod_10.0.0.39-last_second_total_requests,mean,1.9487179487179487
pod_10.0.0.39-last_second_total_requests,var,2771.7948717948716
pod_10.0.0.39-last_second_total_tokens,count,1599
pod_10.0.0.39-last_second_total_tokens,mean,9715.176360225141
pod_10.0.0.39-last_second_total_tokens,var,65395589022.26641
pod_10.0.0.39-last_second_total_decode_tokens,count,1599
pod_10.0.0.39-last_second_total_decode_tokens,mean,194.07191994996873
pod_10.0.0.39-last_second_total_decode_tokens,var,26273324.729205757
pod_10.0.0.39-last_second_total_prefill_tokens,count,1599
pod_10.0.0.39-last_second_total_prefill_tokens,mean,9521.104440275172
pod_10.0.0.39-last_second_total_prefill_tokens,var,66167126827.55847
pod_10.0.3.53-inflight_requests,count,1599
pod_10.0.3.53-inflight_requests,mean,3.371482176360225
pod_10.0.3.53-inflight_requests,var,11261.339587242026
pod_10.0.3.53-running_requests,count,1599
pod_10.0.3.53-running_requests,mean,3.2407754846779238
pod_10.0.3.53-running_requests,var,10962.301438398998
pod_10.0.3.53-waiting_requests,count,1599
pod_10.0.3.53-waiting_requests,mean,0.04440275171982489
pod_10.0.3.53-waiting_requests,var,79.84740462789243
pod_10.0.3.53-prefill_tokens,count,1599
pod_10.0.3.53-prefill_tokens,mean,1768.8474046278925
pod_10.0.3.53-prefill_tokens,var,20029699764.766727
pod_10.0.3.53-decode_tokens,count,1599
pod_10.0.3.53-decode_tokens,mean,15086.24765478424
pod_10.0.3.53-decode_tokens,var,205015407761.9287
pod_10.0.3.53-last_second_avg_ttft_ms,count,1599
pod_10.0.3.53-last_second_avg_ttft_ms,mean,336.9023869084845
pod_10.0.3.53-last_second_avg_ttft_ms,var,252794439.49338993
pod_10.0.3.53-last_second_avg_tpot_ms,count,1599
pod_10.0.3.53-last_second_avg_tpot_ms,mean,42.518391207317485
pod_10.0.3.53-last_second_avg_tpot_ms,var,5321929.792379037
pod_10.0.3.53-last_second_p99_ttft_ms,count,1599
pod_10.0.3.53-last_second_p99_ttft_ms,mean,362.99374609130706
pod_10.0.3.53-last_second_p99_ttft_ms,var,299259793.93746096
pod_10.0.3.53-last_second_p99_tpot_ms,count,1599
pod_10.0.3.53-last_second_p99_tpot_ms,mean,135.28392745465916
pod_10.0.3.53-last_second_p99_tpot_ms,var,20423497.096935585
pod_10.0.3.53-last_second_total_requests,count,1599
pod_10.0.3.53-last_second_total_requests,mean,0.9111944965603502
pod_10.0.3.53-last_second_total_requests,var,1405.38961851157
pod_10.0.3.53-last_second_total_tokens,count,1599
pod_10.0.3.53-last_second_total_tokens,mean,4541.5828642901815
pod_10.0.3.53-last_second_total_tokens,var,33484712094.770485
pod_10.0.3.53-last_second_total_decode_tokens,count,1599
pod_10.0.3.53-last_second_total_decode_tokens,mean,90.21575984990619
pod_10.0.3.53-last_second_total_decode_tokens,var,7903096.562851783
pod_10.0.3.53-last_second_total_prefill_tokens,count,1599
pod_10.0.3.53-last_second_total_prefill_tokens,mean,4451.367104440275
pod_10.0.3.53-last_second_total_prefill_tokens,var,33543008313.509693
pod_10.0.1.33-inflight_requests,count,1599
pod_10.0.1.33-inflight_requests,mean,5.1482176360225145
pod_10.0.1.33-inflight_requests,var,11553.872420262664
pod_10.0.1.33-running_requests,count,1599
pod_10.0.1.33-running_requests,mean,4.975609756097561
pod_10.0.1.33-running_requests,var,10946.048780487805
pod_10.0.1.33-waiting_requests,count,1599
pod_10.0.1.33-waiting_requests,mean,0.07817385866166354
pod_10.0.1.33-waiting_requests,var,179.22826766729207
pod_10.0.1.33-prefill_tokens,count,1599
pod_10.0.1.33-prefill_tokens,mean,2386.5647279549717
pod_10.0.1.33-prefill_tokens,var,27636796833.05066
pod_10.0.1.33-decode_tokens,count,1599
pod_10.0.1.33-decode_tokens,mean,22395.46904315197
pod_10.0.1.33-decode_tokens,var,236068713892.21765
pod_10.0.1.33-last_second_avg_ttft_ms,count,1599
pod_10.0.1.33-last_second_avg_ttft_ms,mean,408.0342818428184
pod_10.0.1.33-last_second_avg_ttft_ms,var,279344321.42828363
pod_10.0.1.33-last_second_avg_tpot_ms,count,1599
pod_10.0.1.33-last_second_avg_tpot_ms,mean,57.7354264438375
pod_10.0.1.33-last_second_avg_tpot_ms,var,7796504.948323095
pod_10.0.1.33-last_second_p99_ttft_ms,count,1599
pod_10.0.1.33-last_second_p99_ttft_ms,mean,463.245153220763
pod_10.0.1.33-last_second_p99_ttft_ms,var,391173801.89993745
pod_10.0.1.33-last_second_p99_tpot_ms,count,1599
pod_10.0.1.33-last_second_p99_tpot_ms,mean,190.02501563477173
pod_10.0.1.33-last_second_p99_tpot_ms,var,18416600.999374606
pod_10.0.1.33-last_second_total_requests,count,1599
pod_10.0.1.33-last_second_total_requests,mean,1.2601626016260163
pod_10.0.1.33-last_second_total_requests,var,1959.7723577235772
pod_10.0.1.33-last_second_total_tokens,count,1599
pod_10.0.1.33-last_second_total_tokens,mean,6277.7698561601
pod_10.0.1.33-last_second_total_tokens,var,46522666209.307076
pod_10.0.1.33-last_second_total_decode_tokens,count,1599
pod_10.0.1.33-last_second_total_decode_tokens,mean,120.73671044402752
pod_10.0.1.33-last_second_total_decode_tokens,var,9692184.155096935
pod_10.0.1.33-last_second_total_prefill_tokens,count,1599
pod_10.0.1.33-last_second_total_prefill_tokens,mean,6157.033145716073
pod_10.0.1.33-last_second_total_prefill_tokens,var,46788680569.243286
pod_10.0.3.27-inflight_requests,count,1599
pod_10.0.3.27-inflight_requests,mean,6.424015009380863
pod_10.0.3.27-inflight_requests,var,26996.51782363978
pod_10.0.3.27-running_requests,count,1599
pod_10.0.3.27-running_requests,mean,6.213258286429018
pod_10.0.3.27-running_requests,var,25374.278924327704
pod_10.0.3.27-waiting_requests,count,1599
pod_10.0.3.27-waiting_requests,mean,0.08005003126954346
pod_10.0.3.27-waiting_requests,var,201.75359599749848
pod_10.0.3.27-prefill_tokens,count,1599
pod_10.0.3.27-prefill_tokens,mean,2429.46904315197
pod_10.0.3.27-prefill_tokens,var,31789941982.217636
pod_10.0.3.27-decode_tokens,count,1599
pod_10.0.3.27-decode_tokens,mean,28433.69731081926
pod_10.0.3.27-decode_tokens,var,531272035835.4985
pod_10.0.3.27-last_second_avg_ttft_ms,count,1599
pod_10.0.3.27-last_second_avg_ttft_ms,mean,390.86911611423807
pod_10.0.3.27-last_second_avg_ttft_ms,var,227592274.11623964
pod_10.0.3.27-last_second_avg_tpot_ms,count,1599
pod_10.0.3.27-last_second_avg_tpot_ms,mean,55.997468438002784
pod_10.0.3.27-last_second_avg_tpot_ms,var,7342867.3415980665
pod_10.0.3.27-last_second_p99_ttft_ms,count,1599
pod_10.0.3.27-last_second_p99_ttft_ms,mean,442.9149468417761
pod_10.0.3.27-last_second_p99_ttft_ms,var,324278566.4327705
pod_10.0.3.27-last_second_p99_tpot_ms,count,1599
pod_10.0.3.27-last_second_p99_tpot_ms,mean,183.30581613508443
pod_10.0.3.27-last_second_p99_tpot_ms,var,17707081.455909945
pod_10.0.3.27-last_second_total_requests,count,1599
pod_10.0.3.27-last_second_total_requests,mean,1.405253283302064
pod_10.0.3.27-last_second_total_requests,var,2285.3958724202625
pod_10.0.3.27-last_second_total_tokens,count,1599
pod_10.0.3.27-last_second_total_tokens,mean,7007.005003126955
pod_10.0.3.27-last_second_total_tokens,var,54105511607.95997
pod_10.0.3.27-last_second_total_decode_tokens,count,1599
pod_10.0.3.27-last_second_total_decode_tokens,mean,140.78549093183238
pod_10.0.3.27-last_second_total_decode_tokens,var,13544003.423389617
pod_10.0.3.27-last_second_total_prefill_tokens,count,1599
pod_10.0.3.27-last_second_total_prefill_tokens,mean,6866.219512195122
pod_10.0.3.27-last_second_total_prefill_tokens,var,54557497165.95122
