feature_name,stats_type,value
pod_0001-gpu_kv_cache,count,3040.0
pod_0001-gpu_kv_cache,mean,0.19095836114172188
pod_0001-gpu_kv_cache,std,0.21231747546359625
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.9783249778826304
pod_0001-gpu_kv_cache,sum_sq_diff,137.03927957719378
pod_0001-cpu_kv_cache,count,3040.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,3040.0
pod_0001-running_requests,mean,7.366447368421053
pod_0001-running_requests,std,7.912635166210162
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,39.0
pod_0001-running_requests,sum_sq_diff,190333.77763157897
pod_0001-waiting_requests,count,3040.0
pod_0001-waiting_requests,mean,0.7134868421052631
pod_0001-waiting_requests,std,1.7645492043475897
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,10.0
pod_0001-waiting_requests,sum_sq_diff,9465.447039473684
pod_0001-prefill_tokens,count,3040.0
pod_0001-prefill_tokens,mean,7568.610197368421
pod_0001-prefill_tokens,std,12891.288999276081
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,80026.0
pod_0001-prefill_tokens,sum_sq_diff,505203409471.08386
pod_0001-decode_tokens,count,3040.0
pod_0001-decode_tokens,mean,41829.898355263154
pod_0001-decode_tokens,std,51905.34433043528
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,230122.0
pod_0001-decode_tokens,sum_sq_diff,8190260900985.591
pod_0002-kv_hit_ratio,count,3040.0
pod_0002-kv_hit_ratio,mean,15.764802631578947
pod_0002-kv_hit_ratio,std,31.726145379149674
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,80.0
pod_0002-kv_hit_ratio,sum_sq_diff,3059906.8338815784
pod_0002-inflight_requests,count,3040.0
pod_0002-inflight_requests,mean,6.1802631578947365
pod_0002-inflight_requests,std,6.564788843696869
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,35.0
pod_0002-inflight_requests,sum_sq_diff,131013.2157894737
pod_0002-gpu_kv_cache,count,3040.0
pod_0002-gpu_kv_cache,mean,0.15425284033587358
pod_0002-gpu_kv_cache,std,0.15988290694460203
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.8030816868180478
pod_0002-gpu_kv_cache,sum_sq_diff,77.71013355649106
pod_0002-cpu_kv_cache,count,3040.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,3040.0
pod_0002-running_requests,mean,5.77203947368421
pod_0002-running_requests,std,6.162786860924096
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,34.0
pod_0002-running_requests,sum_sq_diff,115459.02335526315
pod_0002-waiting_requests,count,3040.0
pod_0002-waiting_requests,mean,0.27828947368421053
pod_0002-waiting_requests,std,0.7355107215181462
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,5.0
pod_0002-waiting_requests,sum_sq_diff,1644.5671052631578
pod_0002-prefill_tokens,count,3040.0
pod_0002-prefill_tokens,mean,4685.0332236842105
pod_0002-prefill_tokens,std,7843.90845081401
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,43691.0
pod_0002-prefill_tokens,sum_sq_diff,187041775345.6444
pod_0002-decode_tokens,count,3040.0
pod_0002-decode_tokens,mean,32042.281907894736
pod_0002-decode_tokens,std,34442.52360360188
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,188965.0
pod_0002-decode_tokens,sum_sq_diff,3606313793841.4053
pod_0003-kv_hit_ratio,count,3040.0
pod_0003-kv_hit_ratio,mean,17.705921052631577
pod_0003-kv_hit_ratio,std,33.111529502482476
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,80.0
pod_0003-kv_hit_ratio,sum_sq_diff,3332975.093421052
pod_0003-inflight_requests,count,3040.0
pod_0003-inflight_requests,mean,9.423355263157895
pod_0003-inflight_requests,std,11.589016774292835
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,51.0
pod_0003-inflight_requests,sum_sq_diff,408288.1417763157
pod_0003-gpu_kv_cache,count,3040.0
pod_0003-gpu_kv_cache,mean,0.2441708853244678
pod_0003-gpu_kv_cache,std,0.268353135815457
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.9901558654634948
pod_0003-gpu_kv_cache,sum_sq_diff,218.92075272604689
pod_0003-cpu_kv_cache,count,3040.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,3040.0
pod_0003-running_requests,mean,8.167105263157895
pod_0003-running_requests,std,9.156840815792409
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,39.0
pod_0003-running_requests,sum_sq_diff,254897.11052631587
pod_0003-waiting_requests,count,3040.0
pod_0003-waiting_requests,mean,1.0894736842105264
pod_0003-waiting_requests,std,2.97520803993375
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,18.0
pod_0003-waiting_requests,sum_sq_diff,26909.663157894734
pod_0003-prefill_tokens,count,3040.0
pod_0003-prefill_tokens,mean,11228.142105263158
pod_0003-prefill_tokens,std,21288.162974429208
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,123730.0
pod_0003-prefill_tokens,sum_sq_diff,1377685083790.6104
pod_0003-decode_tokens,count,3040.0
pod_0003-decode_tokens,mean,48728.517434210524
pod_0003-decode_tokens,std,57511.473920584904
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,227432.0
pod_0003-decode_tokens,sum_sq_diff,10055011682855.078
pod_0004-kv_hit_ratio,count,3040.0
pod_0004-kv_hit_ratio,mean,14.564802631578948
pod_0004-kv_hit_ratio,std,30.785961181715578
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,80.0
pod_0004-kv_hit_ratio,sum_sq_diff,2881237.2338815797
pod_0004-inflight_requests,count,3040.0
pod_0004-inflight_requests,mean,5.163815789473684
pod_0004-inflight_requests,std,5.003367935991574
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,28.0
pod_0004-inflight_requests,sum_sq_diff,76102.4197368421
pod_0004-gpu_kv_cache,count,3040.0
pod_0004-gpu_kv_cache,mean,0.12501738832668516
pod_0004-gpu_kv_cache,std,0.11881874614864527
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.6425095841934533
pod_0004-gpu_kv_cache,sum_sq_diff,42.91839908646207
pod_0004-cpu_kv_cache,count,3040.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,3040.0
pod_0004-running_requests,mean,4.737828947368421
pod_0004-running_requests,std,4.579848942832291
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,28.0
pod_0004-running_requests,sum_sq_diff,63764.04967105263
pod_0004-waiting_requests,count,3040.0
pod_0004-waiting_requests,mean,0.30625
pod_0004-waiting_requests,std,0.9524693063848636
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,2757.8812500000004
pod_0004-prefill_tokens,count,3040.0
pod_0004-prefill_tokens,mean,5072.246381578947
pod_0004-prefill_tokens,std,8293.826244968623
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,62950.0
pod_0004-prefill_tokens,sum_sq_diff,209114163496.46017
pod_0004-decode_tokens,count,3040.0
pod_0004-decode_tokens,mean,26788.84144736842
pod_0004-decode_tokens,std,28519.86511670174
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,146685.0
pod_0004-decode_tokens,sum_sq_diff,2472683427075.577
pod_0005-kv_hit_ratio,count,3040.0
pod_0005-kv_hit_ratio,mean,16.375657894736843
pod_0005-kv_hit_ratio,std,32.19045399671373
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,80.0
pod_0005-kv_hit_ratio,sum_sq_diff,3150124.9986842107
pod_0005-inflight_requests,count,3040.0
pod_0005-inflight_requests,mean,5.146052631578947
pod_0005-inflight_requests,std,4.457885998562243
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,29.0
pod_0005-inflight_requests,sum_sq_diff,60413.15263157895
pod_0005-gpu_kv_cache,count,3040.0
pod_0005-gpu_kv_cache,mean,0.12565386898756767
pod_0005-gpu_kv_cache,std,0.11074550558918314
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.7712326747272191
pod_0005-gpu_kv_cache,sum_sq_diff,37.28428370493954
pod_0005-cpu_kv_cache,count,3040.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,3040.0
pod_0005-running_requests,mean,4.767763157894737
pod_0005-running_requests,std,4.196804893288091
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,29.0
pod_0005-running_requests,sum_sq_diff,53544.04078947367
pod_0005-waiting_requests,count,3040.0
pod_0005-waiting_requests,mean,0.24013157894736842
pod_0005-waiting_requests,std,0.6714830276121588
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,5.0
pod_0005-waiting_requests,sum_sq_diff,1370.7039473684213
pod_0005-prefill_tokens,count,3040.0
pod_0005-prefill_tokens,mean,4044.1743421052633
pod_0005-prefill_tokens,std,6794.345466316639
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,38893.0
pod_0005-prefill_tokens,sum_sq_diff,140335916159.5987
pod_0005-decode_tokens,count,3040.0
pod_0005-decode_tokens,mean,26268.42697368421
pod_0005-decode_tokens,std,24995.668176296782
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,169082.0
pod_0005-decode_tokens,sum_sq_diff,1899341619841.7883
pod_0006-kv_hit_ratio,count,3040.0
pod_0006-kv_hit_ratio,mean,14.323355263157895
pod_0006-kv_hit_ratio,std,30.578926899437736
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,80.0
pod_0006-kv_hit_ratio,sum_sq_diff,2842615.141776317
pod_0006-inflight_requests,count,3040.0
pod_0006-inflight_requests,mean,7.882565789473684
pod_0006-inflight_requests,std,12.019270108581475
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,54.0
pod_0006-inflight_requests,sum_sq_diff,439167.0759868421
pod_0006-gpu_kv_cache,count,3040.0
pod_0006-gpu_kv_cache,mean,0.18042942619006966
pod_0006-gpu_kv_cache,std,0.24124087008499956
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.989973459156591
pod_0006-gpu_kv_cache,sum_sq_diff,176.91935849407758
pod_0006-cpu_kv_cache,count,3040.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,3040.0
pod_0006-running_requests,mean,6.730263157894737
pod_0006-running_requests,std,9.422830892890472
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,44.0
pod_0006-running_requests,sum_sq_diff,269920.81578947365
pod_0006-waiting_requests,count,3040.0
pod_0006-waiting_requests,mean,1.0233552631578948
pod_0006-waiting_requests,std,3.275072406607972
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,24.0
pod_0006-waiting_requests,sum_sq_diff,32607.341776315792
pod_0006-prefill_tokens,count,3040.0
pod_0006-prefill_tokens,mean,10120.429934210526
pod_0006-prefill_tokens,std,20924.839395386585
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,128848.0
pod_0006-prefill_tokens,sum_sq_diff,1331060667317.0762
pod_0006-decode_tokens,count,3040.0
pod_0006-decode_tokens,mean,41373.280263157896
pod_0006-decode_tokens,std,57549.18299661059
pod_0006-decode_tokens,min,-9674.0
pod_0006-decode_tokens,max,244727.0
pod_0006-decode_tokens,sum_sq_diff,10068201729275.215
