request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
153,pod_0002,0.6053655976162977,100,0.6053655976162977,472,70,7410,-1.5604319936660132,-0.40561315364896355,-0.46874609597547107,0,-0.7591422877584113,-0.18618732322046186,-0.5593002223778278,0.6225381167506122,-0.3566686304152821,-0.07787309031190696,-0.258082838072829,1.0657986135659148,0.992299612014638,0.9981493732675869,0.19144378612921473,0.9917047670961846,-1.619614738820773,1.356067147373105,1.0090776411052065,0,1.4766275753889113,-0.1774112872998102,-0.5321933188538807,-0.34137946026530236,-0.7890970590557191,-0.14886173945005327,-0.8237009250614722,-1.3202104215085768,-0.7695387018585893,-0.7368076905793111,2.2660790659863213,-0.7695372803655216,-1.5202334455340292,0.07226104846486725,0.45784354397873206,0,0.1356204556026009,-0.2905523602020626,0.8990395654430037,0.10484947298787822,-0.6863439675101374,-0.2831370406856944,-0.7414585222948108,-0.3109764172761095,-0.43447230595564273,-0.433784595725676,0.2347786890546017,-0.43514240954691447,-1.6632830824772704,-0.6447278072007765,-0.2274773055226526,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,2.244968549135764,0.01928305239814867,-0.16596992064780344,-0.11371274125531136,1.7419781385612794,1.2090009152577552,1.2069874615135132,-0.16462871268371368,1.207642563751833,-1.3576021814637294,1.8352943289062549,1.5552044671051715,0,1.7274655955753822,-0.128605754939514,0.5830455354697127,-0.06960049303882003,-0.5974515962766671,-0.12994001200753183,-0.7316613927275329,-0.24594229026129003,-0.8943865776877827,-0.8668759432628679,2.220712260984162,-0.8945465039982597,-1.4780461753330005,0.922047685934446,1.0990567267906437,0,0.8164594228971672,-0.0869839312029283,-0.499677287847588,-0.6386407903469703,-0.5936274403488522,-0.13092310717693414,-0.4907338219623661,0.12347205308041241,-0.0994558408986542,-0.07886008744221512,1.3900850430076401,-0.0986024380337527,-1.5282244136348069,-0.482387551253387,-0.1490653822267553,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,0.24649974203563654,-0.6697803690333567,-0.4699889683356186,-0.7581199558147446,-0.31301028956390703,-1.0325504936020207,-1.0210457526904728,0.7897907846266407,-1.0323097500134266,2,False,True,0.3112,-0.26,0.05119999999999997
152,pod_0002,-1.4142048094623283,100,-1.4142048094623283,486,70,7426,-1.5604319936660132,-0.40561315364896355,-0.044466440412271414,0,-0.7591422877584113,-0.18618732322046186,-0.5593002223778278,0.6225381167506122,-0.3566686304152821,-0.05626945660979257,-0.258082838072829,1.0657986135659148,0.992299612014638,0.9971586017322182,0.11941685901274703,0.9917047670961846,-1.619614738820773,1.356067147373105,1.0090776411052065,0,1.4766275753889113,-0.1774112872998102,-0.5321933188538807,-0.34137946026530236,-0.7890970590557191,-0.14688120521731374,-0.8237009250614722,-1.3202104215085768,-0.7695387018585893,-0.7388438200398312,2.1259795131679935,-0.7695372803655216,-1.5202334455340292,0.07226104846486725,0.45784354397873206,0,0.1356204556026009,-0.2905523602020626,0.8990395654430037,0.01255163148640183,-0.6863439675101374,-0.2831370406856944,-0.7414585222948108,-0.3109764172761095,-0.43447230595564273,-0.433784595725676,0.2347786890546017,-0.43514240954691447,-1.6632830824772704,-0.6447278072007765,-0.2274773055226526,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,2.244968549135764,0.01928305239814867,-0.15916064366931554,-0.11371274125531136,1.7419781385612794,1.2090009152577552,1.206352602154887,-0.2143784636043972,1.207642563751833,-1.3576021814637294,1.8352943289062549,1.5552044671051715,0,1.7274655955753822,-0.128605754939514,0.5830455354697127,-0.06960049303882003,-0.5974515962766671,-0.1413395734576395,-0.7316613927275329,-0.24594229026129003,-0.8943865776877827,-0.8692852454468313,2.04863390473533,-0.8945465039982597,-1.4780461753330005,0.922047685934446,1.0990567267906437,0,0.9988842212458352,-0.0869839312029283,-0.499677287847588,-0.63842116918596,-0.5936274403488522,-0.13092310717693414,-0.4907338219623661,0.12347205308041241,-0.0994558408986542,-0.07886008744221512,1.3900850430076401,-0.0986024380337527,-1.5282244136348069,-0.482387551253387,-0.1490653822267553,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,0.24649974203563654,-0.6697803690333567,-0.45876154412592984,-0.7581199558147446,-0.31301028956390703,-1.0325504936020207,-1.0221553373087933,0.7182619995857065,-1.0323097500134266,2,False,True,0.3056,-0.26,0.045599999999999974
193,pod_0006,0.6053655976162977,100,0.6053655976162977,816,49,5705,-1.5604319936660132,-0.0008443238002682133,0.12884422246287439,0,0.07061788723334056,-0.18618732322046186,-0.5593002223778278,0.6244471574024738,-0.05840077262848742,0.4245850457536399,-0.032437909040984626,1.2454553840805067,0.992299612014638,0.9822970287016862,-0.8961628133294477,0.9908164864361277,-1.619614738820773,2.0999721599039054,1.8761214371467867,0,2.199559825839733,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,-0.03817148626429118,0.3583631105174671,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.1650146291367643,1.2688998959264604,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.4679239453855803,0,0.48974053412050333,-0.2905523602020626,-0.5369292637156208,0.19464526456913386,-0.22820699160137112,0.2835672700874887,-0.1965177715121117,1.2744343349148304,0.011154616327487647,-0.00013134819485810496,-0.6086473415605117,0.01073083628175242,-1.6632830824772704,0.2863838384448094,0.0959332421170827,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,2.2485114918026734,-0.4311387813896179,-0.20290171825447473,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.023116031760662577,0.6612171525996325,-0.03151613122936607,-1.3576021814637294,-0.27043881970186057,0.0829410565863331,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,0.0831020317476494,-0.3611655104955136,-0.14295680089384333,-0.17796731411995778,0.3636883028056401,0.22219916539430853,0.22316120196739836,0.008276252070612429,0.22219532346904283,-1.4780461753330005,0.20365070781487274,0.5555392143846891,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.6377623057029294,-0.02201227739814551,-0.2039254956886447,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.09013811662803886,0.6735751230538057,-0.09962616861370158,-1.5282244136348069,-0.9903646892454215,-1.0341870164221005,0,-1.020369916757924,-0.20746154593151242,-0.5399204357868806,0.11397344524212963,-0.756373105297858,-0.6741012921452286,-0.7202838752457024,-1.6054167254767062,0.17096204379843807,0.17101798892528688,0.09834586256427706,0.1693304148320406,6,True,True,0.17359999999999998,0.10800000000000001,0.28159999999999996
194,pod_0003,0.8578118985011259,100,0.8578118985011259,752,50,5726,-1.5604319936660132,-0.13576726708316667,-0.16379509353942118,0,-0.06767547526528475,-0.18618732322046186,-0.5593002223778278,0.6257198511703815,-0.05840077262848742,0.33244596847183006,-0.032437909040984626,1.2454553840805067,0.992299612014638,0.9837831860047395,-0.7881224226547462,0.9908164864361277,-1.619614738820773,2.0999721599039054,1.8794519510880483,0,2.199559825839733,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,-0.03817148626429118,0.3574604789294102,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.16477508449435013,1.2853821962580283,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.4679239453855803,0,0.48974053412050333,-0.2905523602020626,-0.5369292637156208,0.19592409008391334,-0.22820699160137112,0.376825755844755,-0.1965177715121117,1.2744343349148304,0.011154616327487647,-0.0022431467748303285,-0.7262158185553457,0.01073083628175242,-1.6632830824772704,0.2863838384448094,0.09711357258292136,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,1.9749852462214461,-0.4311387813896179,-0.2002099128951366,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.022989059888937333,0.6711671027837692,-0.03151613122936607,-1.3576021814637294,-0.27043881970186057,0.0829410565863331,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,0.08471105531176215,-0.3611655104955136,-0.13075474379738186,-0.17796731411995778,0.3636883028056401,0.22219916539430853,0.2220139152131301,-0.0736658223335931,0.22219532346904283,-1.4780461753330005,0.20365070781487274,0.5566049349972501,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.6366641998978781,-0.02201227739814551,-0.20160688457316506,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.09047987508821534,0.6496914590553445,-0.09962616861370158,-1.5282244136348069,-0.9903646892454215,-1.0333027790253018,0,-1.020369916757924,-0.20746154593151242,-0.5399204357868806,0.1147808759699536,-0.6300183982996571,-0.6859165410907371,-0.7202838752457024,-1.6054167254767062,-0.4307942249017913,-0.431363171642983,0.03476472030566892,-0.43148966759069296,3,True,True,0.1992,0.1,0.2992
201,pod_0006,0.8578118985011259,100,0.8578118985011259,670,48,5479,-1.5604319936660132,-0.13576726708316667,-0.15621867111864984,0,-0.06767547526528475,-0.18618732322046186,-0.5593002223778278,0.6263561980543354,0.10010351816883135,-0.17670802619311554,-0.032437909040984626,1.2454553840805067,0.5100323431583754,0.5132657838581002,0.16983570799427442,0.5089735772808456,-1.619614738820773,2.0999721599039054,1.8949943494805983,0,2.199559825839733,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,-0.03817148626429118,0.28315115402192337,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.1549537541553705,1.961156509852314,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.4756781003139237,0,0.48974053412050333,-0.2905523602020626,-0.5369292637156208,0.19592409008391334,-0.043055773668743344,0.19730666914085387,-0.11344753511230998,1.2744343349148304,0.45678153861061804,0.4564762317269622,-0.14348510649399462,0.45605677452552323,-1.6632830824772704,-0.6447278072007765,-0.797576920522623,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,1.975815623409003,-0.4311387813896179,-0.22371567304720166,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.02336997550411307,0.6413172522313592,-0.03151613122936607,-1.3576021814637294,-0.7563772386114257,-0.6943688973197804,0,-0.709407658069975,-0.128605754939514,-0.5706627787984032,0.08511331120279034,-0.25529706946369807,-0.16429272592458546,-0.17279260310493372,0.3636883028056401,-0.3360937061467371,-0.33946822232575247,-0.12283106697611641,-0.3364613189073951,-1.4780461753330005,-0.15554778124491384,-0.10307612417782,0,-0.09566456884617268,-0.0869839312029283,-0.499677287847588,-0.6364445787368679,-0.02201227739814551,-0.3601642748422608,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.08842932432715647,0.7929934430461114,-0.09962616861370158,-1.5282244136348069,-1.1173589737434302,-1.0907782098172083,0,-1.1454889412345326,-0.20746154593151242,-0.5399204357868806,-0.01868742333934794,-0.6220660041529172,-0.7540287885846015,-0.7180582234475235,-1.6151340671001106,-1.0325504936020207,-1.0404018399211765,-0.4261985610692401,-1.0328024274077872,6,True,True,0.23199999999999998,0.11600000000000002,0.348
196,pod_0003,0.6053655976162977,100,0.6053655976162977,944,47,5606,-1.5604319936660132,-0.13576726708316667,-0.16000688232903623,0,-0.06767547526528475,-0.18618732322046186,-0.5593002223778278,0.6263561980543354,0.10010351816883135,-0.10428602225025586,-0.032437909040984626,1.2454553840805067,0.5100323431583754,0.5082128490277193,-0.1975016202997109,0.5089735772808456,-1.619614738820773,2.0999721599039054,1.888333321598077,0,2.199559825839733,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,-0.03817148626429118,0.33854624952803025,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.16357736128227945,1.367793697915868,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.46869936087841374,0,0.48974053412050333,-0.2905523602020626,-0.5369292637156208,0.19592409008391334,-0.043055773668743344,0.2983500610180391,-0.11344753511230998,1.2744343349148304,0.45678153861061804,0.4532626251922219,-0.32239365844265505,0.45605677452552323,-1.6632830824772704,0.2863838384448094,0.0994742335145969,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,1.6996875293067644,-0.4311387813896179,-0.21497355608014665,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.020957509941333406,0.8303663057299564,-0.03151613122936607,-1.3576021814637294,-0.5943977656415707,-0.3457639978176196,0,-0.5469494411602845,-0.128605754939514,-0.5706627787984032,0.08511331120279034,-0.3611655104955136,-0.14532348978226362,-0.17796731411995778,0.3636883028056401,0.22219916539430853,0.22281701594111789,-0.01630637025064923,0.22219532346904283,-1.4780461753330005,0.20365070781487274,0.5587363762223718,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.6364445787368679,-0.02201227739814551,-0.43697243932539254,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.08842932432715647,0.7929934430461114,-0.09962616861370158,-1.5282244136348069,-1.1173589737434302,-1.091662447214007,0,-1.1454889412345326,-0.20746154593151242,-0.5399204357868806,-0.01868742333934794,-0.6300183982996571,-0.7133009946809095,-0.7202838752457024,-1.6054167254767062,-0.4307942249017913,-0.4343220639585046,-0.1559787064701555,-0.43148966759069296,3,True,True,0.12239999999999995,0.12400000000000003,0.24639999999999998
6,pod_0001,1.867597102040439,100,1.867597102040439,219,26,2821,-1.5604319936660132,-2.1596114163266433,-2.6981083932874617,0,-2.1420759127446645,-0.18618732322046186,-0.5593002223778278,-1.5843765114897972,-1.4077328867931727,-1.1769149378320984,-1.4041803488979396,-2.045100202186757,-1.4190367322666753,-1.4515332479317509,-1.9765667200764634,-1.4188915485958702,-1.619614738820773,-1.8055291558827973,-2.110503750542479,0,-1.595834489027079,-0.1774112872998102,-0.5321933188538807,-1.4285633704847105,-1.1838693601803556,-1.3088442153584738,-1.1298091123980187,-1.8658274010632803,-1.3545638424723028,-1.3807036893885132,-1.78032566541361,-1.3544697405279253,-1.5202334455340292,-1.7873526512161262,-2.5499931527260298,0,-1.8120399762458625,-0.2905523602020626,-0.5369292637156208,-0.9947551326913575,-1.1903944529871024,-1.0567384351816733,-1.1767465610297716,-2.1256031818320045,-1.3257261505219036,-1.3627923362543264,-1.574753522083278,-1.325794286034456,-1.6632830824772704,-1.5758394528463624,-2.0475468838455373,0,-1.7957815352974795,-0.1874756197233085,-0.5034103353334183,-0.7728989428416897,-1.1255391084790913,-1.26143109920091,-1.0986068362471135,-1.7221928152201567,-1.2694897359056736,-1.2961360176779713,-1.9755196461965934,-1.269406625724452,-1.3576021814637294,-1.7282540764305558,-2.587440163871971,0,-1.8466151764378085,-0.128605754939514,-0.5706627787984032,0.06899213280081454,-1.4106439694195978,-1.510249386992625,-1.4173106022182218,-2.1728104147764085,-1.4526794492288284,-1.485148775138029,-1.909168288987797,-1.4528602720033537,-1.4780461753330005,-1.2331432484242737,-1.3158661812718893,0,-1.1902133589381805,-0.0869839312029283,-0.499677287847588,-1.1856438953698107,-0.9030834032701568,-0.8876827485124095,-0.9203635255443035,-1.4108719171660082,-0.0994558408986542,-0.12328868726515711,-1.6431402847969254,-0.09962616861370158,-1.5282244136348069,-1.498341827237456,-2.1845798696570107,0,-1.6459650391409668,-0.20746154593151242,-0.5399204357868806,-0.8201700781350104,-1.3218766890660296,-1.4206462641591324,-1.3056302981667678,-2.003827732036291,-1.63430676230225,-1.6657144159347388,-1.9203554041465314,-1.6343615259220616,1,True,True,0.4124,0.29200000000000004,0.7044
68,pod_0003,-1.1617585085775002,100,-1.1617585085775002,96,28,2884,-1.5604319936660132,-0.8103819834976589,-1.1174772657540242,0,-1.1740223752542873,2.518606699564066,0.4633732258648209,-0.9457069614094977,-0.16011099197997247,-0.4969653181177917,-0.1553138604939692,1.1414435695720588,0.027765074302112728,0.01094461542612276,-1.2490947562001395,0.02801894878562027,-1.619614738820773,-1.0616241433519966,-1.0103239786126361,0,-0.8729022385762577,-0.1774112872998102,1.8230875803911506,0.9259765758401518,-0.4973088364853357,-0.418390622154509,-0.5974470474648943,-0.024370095066155822,-0.7695387018585893,-0.7780093690745427,-0.527670840214446,-0.770135982985954,-1.5202334455340292,-0.6361632180802731,-0.48583711080077213,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,0.37482992623125305,-0.5635752354038667,-0.46673983493088744,-0.6334672149750686,-0.38738175473109454,-0.43447230595564273,-0.44911808976286566,-0.710880799816889,-0.43350048679222625,-1.6632830824772704,-1.1102836300235694,-0.9486592201499426,0,-1.0901277090502568,-0.1874756197233085,-0.5034103353334183,-1.3208925281500419,-0.7823605684503169,-0.42832984002946023,-0.8172085233923129,-0.2098113958701492,-0.6498670731148164,-0.6501031343399235,0.034370290999020336,-0.6497638682095468,-1.3576021814637294,0.7014380181172696,0.6199505457870744,0,0.4277998602978584,-0.128605754939514,0.585171968979525,1.4562179871527896,0.17540994218747694,0.7888068944998304,0.4792209847880987,1.5829494889395004,2.455370651558491,2.4530277375631733,-0.7619792473289195,2.4543074809182723,-1.4780461753330005,-0.873944759364487,-0.6551194014842584,0,-0.8253637622408446,-0.0869839312029283,-0.499677287847588,0.07699476280490032,-0.40444038878124244,-0.2775864617682492,-0.5069900810168178,0.06126891915150347,-0.6551566582274985,-0.6686212702200887,-0.8549793728477076,-0.6553981256837288,-1.5282244136348069,-0.10140469775936115,-0.26224776901696956,0,-0.2696557698982727,3.3193847349041987,-0.5399204357868806,0.11047457875489244,-0.5597722500034545,-0.31341046353328766,-0.37308219472978527,-0.2449888982000755,0.7727183124986675,0.7618101545910972,-0.7441042723622808,0.7726138842265771,3,True,True,0.4616,0.276,0.7376
192,pod_0003,1.1102581993859542,100,1.1102581993859542,1285,47,5947,-1.5604319936660132,-0.0008443238002682133,0.12884422246287439,0,0.07061788723334056,-0.18618732322046186,-0.5593002223778278,0.6263561980543354,-0.05840077262848742,0.4245850457536399,-0.032437909040984626,1.2454553840805067,0.992299612014638,0.9822970287016862,-0.8961628133294477,0.9908164864361277,-1.619614738820773,2.0999721599039054,1.8761214371467867,0,2.199559825839733,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,-0.03817148626429118,0.3583631105174671,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.1650146291367643,1.2688998959264604,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.4679239453855803,0,0.48974053412050333,-0.2905523602020626,-0.5369292637156208,0.19592409008391334,-0.22820699160137112,0.2835672700874887,-0.1965177715121117,1.2744343349148304,0.011154616327487647,-0.00013134819485810496,-0.6086473415605117,0.01073083628175242,-1.6632830824772704,0.5191617498562059,0.46065535606116215,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,1.4234487182461848,-0.4311387813896179,-0.20290171825447473,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.023116031760662577,0.6612171525996325,-0.03151613122936607,-1.3576021814637294,-0.27043881970186057,0.07955654299893458,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,0.08511331120279034,-0.3611655104955136,-0.14295680089384333,-0.17796731411995778,0.3636883028056401,0.22219916539430853,0.22316120196739836,0.008276252070612429,0.22219532346904283,-1.4780461753330005,0.20365070781487274,0.5512763319344473,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.6364445787368679,-0.02201227739814551,-0.2039254956886447,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.09013811662803886,0.6735751230538057,-0.09962616861370158,-1.5282244136348069,-0.9903646892454215,-1.0341870164221005,0,-1.020369916757924,-0.20746154593151242,-0.5399204357868806,-0.01868742333934794,-0.756373105297858,-0.6741012921452286,-0.7202838752457024,-1.6054167254767062,0.17096204379843807,0.17101798892528688,0.09834586256427706,0.1693304148320406,3,True,False,-0.214,0.12400000000000003,-0.08999999999999997
188,pod_0003,0.35291929673146943,100,0.35291929673146943,1344,47,6007,-1.5604319936660132,-0.0008443238002682133,0.07012694870189538,0,0.07061788723334056,-0.18618732322046186,-0.5593002223778278,0.6263561980543354,-0.08664383526847591,-0.02177361435789579,-0.032437909040984626,1.2454553840805067,0.5100323431583754,0.5032589913508754,-0.5648389485936962,0.509072275131963,-1.619614738820773,2.0999721599039054,1.8761214371467867,0,2.199559825839733,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,-0.3771607448387072,0.09765872058427602,-0.10501213740175411,0.12340117022990972,-0.18451356124487583,-0.1603435086096886,1.680957404215659,-0.1847245607272044,-1.5202334455340292,0.51502621505558,0.4679239453855803,0,0.48974053412050333,-0.2905523602020626,-0.5369292637156208,0.19592409008391334,-0.22820699160137112,-0.029654406991837988,-0.1965177715121117,1.2744343349148304,0.011154616327487647,0.010427644705003012,-0.02080495658634176,0.01073083628175242,-1.6632830824772704,0.5191617498562059,0.4571143646636462,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,1.1473759826231167,-0.4311387813896179,-0.20633417453779732,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.023496947375838313,0.6313673020472224,-0.03151613122936607,-1.3576021814637294,-0.27043881970186057,0.07955654299893458,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,0.08511331120279034,-0.5790396934885252,-0.4264204674033236,-0.7135499041749487,-0.28948733262321363,-0.3360937061467371,-0.3300604709407528,0.5081229059362662,-0.33588986162182183,-1.4780461753330005,0.20365070781487274,0.5491448907093255,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.6364445787368679,-0.02201227739814551,-0.19227426020392507,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.08899892176078394,0.7531873363820095,-0.09962616861370158,-1.5282244136348069,-0.9903646892454215,-1.0359554912156979,0,-1.020369916757924,-0.20746154593151242,-0.5399204357868806,-0.01868742333934794,-0.756373105297858,-0.6646213281548329,-0.7202838752457024,-1.6054167254767062,0.17096204379843807,0.17385359406099507,0.28114164655777546,0.1693304148320406,3,True,False,-0.2376,0.12400000000000003,-0.11359999999999998
253,pod_0005,0.10047299584664118,100,0.10047299584664118,137,30,3192,0.5004550891707067,1.4833080523116147,1.0493795465866023,0,1.591844874718219,-0.18618732322046186,-0.5593002223778278,0.6263561980543354,-0.25478244182616455,0.9033919470123862,-0.21563478211634343,-0.19179878003622894,0.992299612014638,0.9905204324452472,-0.3703662453792334,0.991803464947302,0.4853041775255046,0.7981383879750045,0.9857640435163796,0,0.7536953249380901,-0.1774112872998102,0.6459292762956043,-0.34020157953917085,0.01856511256883888,0.1133308745915056,-0.009630600767902628,0.29390647634075456,0.40051157936883763,0.40258640106353505,0.13162117304827195,0.4005671210074587,0.5287991505889285,-0.19339805148956038,0.10347866375339639,0,-0.12996960328582594,-0.2905523602020626,-0.5369292637156208,0.1963503652555065,-0.5083459412855985,-0.18728956835510896,-0.5886092873191757,-0.24412174700299755,0.011154616327487647,0.013733068569307363,0.08142850167003561,0.012190323174808613,0.4818493704493088,1.4502733955017917,1.249116107241245,0,1.2620517117738188,-0.1874756197233085,-0.5034103353334183,1.1473759826231167,0.40267782758654524,0.131120106251122,1.0866269370159474,1.5171646843335755,1.2090009152577552,1.2314930327564855,1.6263623204608926,1.2092912243837801,0.5815091349775284,-0.10845934673200554,-0.13366781300724254,0,-0.059574790431213075,-0.128605754939514,-0.5706627787984032,0.08511331120279034,-0.2067101037727683,-0.2708272216360082,-0.27111211239039096,-0.3221461143946563,0.22219916539430853,0.21421236528410598,-0.6390661357226113,0.22230961492615747,-1.4780461753330005,-0.15554778124491384,0.1537625434493081,0,-0.09566456884617268,-0.0869839312029283,-0.499677287847588,-0.818730142375368,-0.3720083227982236,-0.5522161846664397,-0.47912220835204344,-1.234629704367433,-0.6551566582274985,-0.6443564195475588,0.8566832137086745,-0.6556256213681619,0.5150768711046005,-0.10140469775936115,0.006560399609788788,0,-0.14453674542166417,-0.20746154593151242,-0.5399204357868806,-0.01868742333934794,0.06714148856454186,-0.2319375039596074,0.08095077209872169,1.1737429788169822,0.17096204379843807,0.1667029376318179,-0.2513504198580677,0.1704389389693519,5,True,True,0.4452,0.26,0.7052
