Per-feature statistics for 93 features:
input_tokens: count=6392, mean=[4910.69649562], var=[95487.20150188]
pod_10.0.1.33-last_second_p99_ttft_ms: count=6392, mean=[706.58322904], var=[4.50601768e+09]
pod_10.0.1.33-last_second_p99_tpot_ms: count=6392, mean=[201.25594493], var=[78362201.27409261]
pod_10.0.1.33-last_second_total_requests: count=6392, mean=[1.46182728], var=[9860.68585732]
pod_10.0.1.33-last_second_total_tokens: count=6392, mean=[7280.8979975], var=[2.33075935e+11]
pod_10.0.1.33-last_second_total_decode_tokens: count=6392, mean=[139.17459324], var=[76070073.1539424]
pod_10.0.1.33-last_second_total_prefill_tokens: count=6392, mean=[7141.72340426], var=[2.35356695e+11]
pod_10.0.1.47-inflight_requests: count=6392, mean=[6.53817272], var=[88916.68585732]
pod_10.0.1.47-running_requests: count=6392, mean=[6.24342929], var=[89329.22403004]
pod_10.0.1.47-waiting_requests: count=6392, mean=[0.16395494], var=[1524.17521902]
pod_10.0.1.47-prefill_tokens: count=6392, mean=[3723.79787234], var=[1.96835148e+11]
pod_10.0.1.47-decode_tokens: count=6392, mean=[26884.359199], var=[1.55376143e+12]
pod_10.0.1.47-last_second_avg_ttft_ms: count=6392, mean=[499.4120329], var=[1.60658502e+09]
pod_10.0.1.47-last_second_avg_tpot_ms: count=6392, mean=[84.02238327], var=[64102247.89859106]
pod_10.0.1.47-last_second_p99_ttft_ms: count=6392, mean=[567.75031289], var=[2.20353298e+09]
pod_10.0.1.47-last_second_p99_tpot_ms: count=6392, mean=[198.22841051], var=[80389054.5206508]
pod_10.0.1.47-last_second_total_requests: count=6392, mean=[1.31414268], var=[9017.20150188]
pod_10.0.1.47-last_second_total_tokens: count=6392, mean=[6556.55506884], var=[2.13168589e+11]
pod_10.0.1.47-last_second_total_decode_tokens: count=6392, mean=[135.69774718], var=[61387100.04755944]
pod_10.0.1.47-last_second_total_prefill_tokens: count=6392, mean=[6420.85732165], var=[2.15230168e+11]
pod_10.0.1.83-inflight_requests: count=6392, mean=[5.91051314], var=[51056.8135169]
pod_10.0.1.83-running_requests: count=6392, mean=[5.66332916], var=[48339.48435544]
pod_10.0.1.83-waiting_requests: count=6392, mean=[0.14580726], var=[1540.10763454]
pod_10.0.1.83-prefill_tokens: count=6392, mean=[3302.14142678], var=[1.652191e+11]
pod_10.0.1.83-decode_tokens: count=6392, mean=[25821.37296621], var=[1.23914013e+12]
pod_10.0.1.83-last_second_avg_ttft_ms: count=6392, mean=[488.58845432], var=[1.49807398e+09]
pod_10.0.1.83-last_second_avg_tpot_ms: count=6392, mean=[69.69965778], var=[45544091.55236469]
pod_10.0.1.83-last_second_p99_ttft_ms: count=6392, mean=[561.27722153], var=[2.03968092e+09]
pod_10.0.1.83-last_second_p99_tpot_ms: count=6392, mean=[206.10325407], var=[81610583.8523154]
pod_10.0.1.83-last_second_total_requests: count=6392, mean=[1.37546934], var=[8562.87359199]
pod_10.0.1.83-last_second_total_tokens: count=6392, mean=[6847.70963705], var=[2.02879976e+11]
pod_10.0.1.83-last_second_total_decode_tokens: count=6392, mean=[126.99436796], var=[47306947.79724655]
pod_10.0.1.83-last_second_total_prefill_tokens: count=6392, mean=[6720.71526909], var=[2.04403402e+11]
pod_10.0.3.27-inflight_requests: count=6392, mean=[5.96745932], var=[67681.23153942]
pod_10.0.3.27-running_requests: count=6392, mean=[5.63642053], var=[66031.04130163]
pod_10.0.3.27-waiting_requests: count=6392, mean=[0.20713392], var=[2313.75469337]
pod_10.0.3.27-prefill_tokens: count=6392, mean=[4161.02753442], var=[2.55672604e+11]
pod_10.0.3.27-decode_tokens: count=6392, mean=[26105.09949937], var=[1.50065833e+12]
pod_10.0.3.27-last_second_avg_ttft_ms: count=6392, mean=[559.35781185], var=[2.50704625e+09]
pod_10.0.3.27-last_second_avg_tpot_ms: count=6392, mean=[81.97850893], var=[65588509.14371874]
pod_10.0.3.27-last_second_p99_ttft_ms: count=6392, mean=[635.29662078], var=[3.33977873e+09]
pod_10.0.3.27-last_second_p99_tpot_ms: count=6392, mean=[198.4931164], var=[86759269.69712141]
pod_10.0.3.27-last_second_total_requests: count=6392, mean=[1.30788486], var=[8490.08260325]
pod_10.0.3.27-last_second_total_tokens: count=6392, mean=[6513.06633292], var=[2.01441557e+11]
pod_10.0.3.27-last_second_total_decode_tokens: count=6392, mean=[123.23654568], var=[64213218.34292866]
pod_10.0.3.27-last_second_total_prefill_tokens: count=6392, mean=[6389.82978723], var=[2.02649775e+11]
pod_10.0.3.11-inflight_requests: count=6392, mean=[6.1971214], var=[72931.62703379]
pod_10.0.3.11-running_requests: count=6392, mean=[5.81163955], var=[68417.21401752]
pod_10.0.3.11-waiting_requests: count=6392, mean=[0.29036295], var=[3061.08635795]
pod_10.0.3.11-prefill_tokens: count=6392, mean=[4041.47622028], var=[2.72900674e+11]
pod_10.0.3.11-decode_tokens: count=6392, mean=[28597.79349186], var=[1.75877739e+12]
pod_10.0.3.11-last_second_avg_ttft_ms: count=6392, mean=[567.8338876], var=[2.57031935e+09]
pod_10.0.3.11-last_second_avg_tpot_ms: count=6392, mean=[78.2225205], var=[61846388.40820017]
pod_10.0.3.11-last_second_p99_ttft_ms: count=6392, mean=[633.60888611], var=[3.22487575e+09]
pod_10.0.3.11-last_second_p99_tpot_ms: count=6392, mean=[199.11326658], var=[78249713.99499375]
pod_10.0.3.11-last_second_total_requests: count=6392, mean=[1.31226533], var=[7876.718398]
pod_10.0.3.11-last_second_total_tokens: count=6392, mean=[6542.75093867], var=[1.87218427e+11]
pod_10.0.3.11-last_second_total_decode_tokens: count=6392, mean=[132.00500626], var=[63188527.83979975]
pod_10.0.3.11-last_second_total_prefill_tokens: count=6392, mean=[6410.74593242], var=[1.87975486e+11]
pod_10.0.3.53-inflight_requests: count=6392, mean=[6.7428035], var=[57605.1689612]
pod_10.0.3.53-running_requests: count=6392, mean=[6.43116395], var=[60111.71214018]
pod_10.0.3.53-waiting_requests: count=6392, mean=[0.2008761], var=[3218.07509387]
pod_10.0.3.53-prefill_tokens: count=6392, mean=[4219.27909887], var=[2.34738584e+11]
pod_10.0.3.53-decode_tokens: count=6392, mean=[28508.91927409], var=[1.29751911e+12]
pod_10.0.3.53-last_second_avg_ttft_ms: count=6392, mean=[518.11561327], var=[1.49180724e+09]
pod_10.0.3.53-last_second_avg_tpot_ms: count=6392, mean=[71.76642656], var=[48153913.06634283]
pod_10.0.3.53-last_second_p99_ttft_ms: count=6392, mean=[589.06132666], var=[2.06014234e+09]
pod_10.0.3.53-last_second_p99_tpot_ms: count=6392, mean=[207.42740926], var=[81763940.31789738]
pod_10.0.3.53-last_second_total_requests: count=6392, mean=[1.43867334], var=[9573.95994994]
pod_10.0.3.53-last_second_total_tokens: count=6392, mean=[7174.98372966], var=[2.26759186e+11]
pod_10.0.3.53-last_second_total_decode_tokens: count=6392, mean=[146.28285357], var=[59365728.60075094]
pod_10.0.3.53-last_second_total_prefill_tokens: count=6392, mean=[7028.7008761], var=[2.28469896e+11]
