request_id,timestamp,end_to_end_ms,status_code
237,2.360,7677.0,200
236,2.350,7685.0,200
239,2.380,7676.0,200
238,2.370,7708.0,200
240,2.390,7768.0,200
241,2.400,7795.0,200
242,2.410,7827.0,200
243,2.420,7827.0,200
245,2.440,7837.0,200
244,2.430,7856.0,200
246,2.450,7859.0,200
247,2.460,7898.0,200
248,2.470,7948.0,200
249,2.480,7966.0,200
250,2.490,7978.0,200
251,2.500,8038.0,200
253,2.520,8025.0,200
254,2.530,8028.0,200
252,2.510,8034.0,200
256,2.550,8031.0,200
257,2.560,8040.0,200
255,2.540,8074.0,200
258,2.570,8087.0,200
259,2.580,8089.0,200
261,2.600,8112.0,200
260,2.590,8148.0,200
262,2.610,8203.0,200
263,2.620,8206.0,200
265,2.640,8196.0,200
270,2.690,8054.0,200
267,2.660,8081.0,200
274,2.730,8085.0,200
278,2.770,8078.0,200
271,2.700,8087.0,200
264,2.630,8250.0,200
276,2.750,8114.0,200
269,2.680,8151.0,200
280,2.790,8161.0,200
277,2.760,8172.0,200
272,2.710,8199.0,200
281,2.800,8212.0,200
275,2.740,8242.0,200
273,2.720,8233.0,200
266,2.650,8238.0,200
282,2.810,8235.0,200
268,2.670,8259.0,200
279,2.780,8302.0,200
284,2.830,8254.0,200
286,2.850,8248.0,200
285,2.840,8287.0,200
283,2.820,8368.0,200
287,2.860,8341.0,200
288,2.870,8400.0,200
332,3.310,8026.0,200
289,2.880,8564.0,200
290,2.890,8761.0,200
291,2.900,8800.0,200
292,2.910,8899.0,200
294,2.930,8945.0,200
293,2.920,9039.0,200
296,2.950,9502.0,200
295,2.940,9686.0,200
297,2.960,9718.0,200
298,2.970,9885.0,200
299,2.980,9975.0,200
300,2.990,10063.0,200
301,3.000,10132.0,200
302,3.010,10150.0,200
303,3.020,10201.0,200
304,3.030,10362.0,200
305,3.040,10350.0,200
306,3.050,10374.0,200
307,3.060,10477.0,200
308,3.070,10513.0,200
309,3.080,10766.0,200
311,3.100,10826.0,200
310,3.090,10868.0,200
312,3.110,10867.0,200
313,3.120,10995.0,200
315,3.140,11412.0,200
314,3.130,11418.0,200
317,3.160,11708.0,200
316,3.150,11716.0,200
319,3.180,11739.0,200
318,3.170,11842.0,200
321,3.200,11856.0,200
322,3.210,11867.0,200
320,3.190,11879.0,200
323,3.220,11918.0,200
324,3.230,12017.0,200
325,3.240,12038.0,200
326,3.250,12110.0,200
327,3.260,12126.0,200
329,3.280,12161.0,200
328,3.270,12166.0,200
330,3.290,12226.0,200
331,3.300,12286.0,200
333,3.320,12437.0,200
334,3.330,12476.0,200
335,3.340,12625.0,200
336,3.350,12640.0,200
337,3.360,12662.0,200
338,3.370,12695.0,200
339,3.380,12726.0,200
341,3.400,12774.0,200
340,3.390,12826.0,200
342,3.410,13336.0,200
343,3.420,13332.0,200
344,3.430,13367.0,200
345,3.440,13762.0,200
346,3.450,13801.0,200
347,3.460,13874.0,200
349,3.480,13986.0,200
350,3.490,14034.0,200
348,3.470,14056.0,200
351,3.500,14152.0,200
352,3.510,14179.0,200
353,3.520,14243.0,200
354,3.530,14286.0,200
355,3.540,14362.0,200
356,3.550,14479.0,200
357,3.560,14594.0,200
358,3.570,14687.0,200
359,3.580,14684.0,200
361,3.600,14658.0,200
360,3.590,14678.0,200
362,3.610,14865.0,200
363,3.620,14867.0,200
364,3.630,14856.0,200
365,3.640,14909.0,200
366,3.650,14955.0,200
368,3.670,14939.0,200
367,3.660,14963.0,200
369,3.680,15071.0,200
370,3.690,15119.0,200
372,3.710,15128.0,200
371,3.700,15191.0,200
373,3.720,15177.0,200
374,3.730,15324.0,200
375,3.740,15391.0,200
376,3.750,15464.0,200
377,3.760,15463.0,200
378,3.770,15502.0,200
379,3.780,15502.0,200
380,3.790,15525.0,200
381,3.800,15578.0,200
383,3.820,15597.0,200
382,3.810,15721.0,200
384,3.830,15706.0,200
385,3.840,15805.0,200
386,3.850,16308.0,200
387,3.860,16453.0,200
388,3.870,16535.0,200
390,3.890,16592.0,200
389,3.880,16588.0,200
391,3.900,16654.0,200
392,3.910,16717.0,200
393,3.920,16744.0,200
394,3.930,16847.0,200
395,3.940,17058.0,200
396,3.950,17080.0,200
397,3.960,17111.0,200
399,3.980,17120.0,200
398,3.978,17126.0,200
400,3.990,17170.0,200
401,4.000,17211.0,200
402,4.010,17291.0,200
403,4.020,17298.0,200
404,4.030,17310.0,200
406,4.050,17309.0,200
405,4.040,17322.0,200
407,4.060,17305.0,200
412,4.110,17276.0,200
413,4.120,17270.0,200
408,4.070,17314.0,200
409,4.080,17304.0,200
410,4.090,17344.0,200
416,4.150,17303.0,200
415,4.140,17302.0,200
411,4.100,17351.0,200
417,4.160,17311.0,200
419,4.180,17334.0,200
414,4.130,17380.0,200
418,4.170,17344.0,200
420,4.190,17320.0,200
421,4.200,17367.0,200
423,4.220,17350.0,200
424,4.230,17360.0,200
422,4.210,17391.0,200
430,4.290,17193.0,200
425,4.240,17376.0,200
426,4.250,17365.0,200
433,4.320,17195.0,200
436,4.350,17209.0,200
439,4.380,17219.0,200
437,4.360,17211.0,200
428,4.270,17216.0,200
438,4.370,17222.0,200
427,4.260,17388.0,200
432,4.310,17230.0,200
441,4.400,17249.0,200
443,4.420,17255.0,200
434,4.330,17233.0,200
440,4.390,17245.0,200
435,4.340,17272.0,200
442,4.410,17260.0,200
429,4.280,17306.0,200
444,4.430,17345.0,200
446,4.450,17335.0,200
445,4.440,17366.0,200
431,4.300,17384.0,200
447,4.460,17359.0,200
448,4.470,17399.0,200
450,4.490,17383.0,200
449,4.480,17394.0,200
451,4.500,17395.0,200
452,4.510,17395.0,200
453,4.520,17405.0,200
454,4.530,17417.0,200
455,4.540,17436.0,200
458,4.570,17405.0,200
456,4.550,17454.0,200
457,4.560,17437.0,200
459,4.580,17438.0,200
460,4.590,17469.0,200
461,4.600,17467.0,200
462,4.610,17459.0,200
463,4.620,17492.0,200
464,4.630,17476.0,200
465,4.640,17500.0,200
466,4.650,17534.0,200
467,4.660,17534.0,200
468,4.670,17544.0,200
472,4.710,17526.0,200
469,4.680,17556.0,200
470,4.690,17554.0,200
471,4.700,17549.0,200
473,4.720,17545.0,200
474,4.730,17576.0,200
475,4.740,17597.0,200
477,4.760,17585.0,200
476,4.750,17612.0,200
478,4.770,17639.0,200
479,4.780,17633.0,200
480,4.790,17629.0,200
486,4.850,17603.0,200
483,4.820,17617.0,200
484,4.830,17651.0,200
482,4.810,17670.0,200
481,4.800,17677.0,200
485,4.840,17719.0,200
487,4.860,17739.0,200
488,4.870,17730.0,200
491,4.900,17699.0,200
490,4.890,17713.0,200
492,4.910,17708.0,200
489,4.880,17770.0,200
494,4.930,17718.0,200
495,4.940,17719.0,200
493,4.920,17723.0,200
497,4.960,17700.0,200
496,4.950,17748.0,200
499,4.980,17739.0,200
501,5.000,17732.0,200
500,4.990,17763.0,200
498,4.970,17800.0,200
503,5.020,17757.0,200
505,5.040,17755.0,200
504,5.030,17778.0,200
502,5.010,17801.0,200
507,5.060,17769.0,200
509,5.080,17758.0,200
506,5.050,17789.0,200
508,5.070,17771.0,200
510,5.090,17758.0,200
511,5.100,17796.0,200
514,5.130,17778.0,200
513,5.120,17787.0,200
512,5.110,17813.0,200
515,5.140,17822.0,200
517,5.160,17826.0,200
516,5.150,17835.0,200
518,5.170,17811.0,200
519,5.180,17826.0,200
520,5.190,17809.0,200
521,5.200,17807.0,200
522,5.210,17805.0,200
524,5.230,17823.0,200
523,5.220,17828.0,200
526,5.250,17802.0,200
528,5.270,17783.0,200
529,5.280,17823.0,200
525,5.240,18244.0,200
530,5.290,18212.0,200
531,5.300,18247.0,200
527,5.260,18268.0,200
532,5.310,18253.0,200
533,5.320,18249.0,200
535,5.340,18251.0,200
536,5.350,18287.0,200
534,5.330,18324.0,200
537,5.360,18379.0,200
538,5.370,18380.0,200
540,5.390,18380.0,200
539,5.380,18396.0,200
541,5.400,18404.0,200
543,5.420,18382.0,200
542,5.410,18401.0,200
544,5.430,18429.0,200
545,5.440,18418.0,200
547,5.460,18430.0,200
549,5.480,18424.0,200
546,5.450,18459.0,200
548,5.470,18452.0,200
550,5.490,18469.0,200
551,5.500,18459.0,200
552,5.510,18447.0,200
553,5.520,18453.0,200
554,5.530,18469.0,200
555,5.540,18476.0,200
556,5.550,18486.0,200
557,5.560,18498.0,200
558,5.570,18546.0,200
559,5.580,18586.0,200
560,5.590,18612.0,200
561,5.600,18667.0,200
563,5.620,18669.0,200
562,5.610,18703.0,200
564,5.630,18722.0,200
565,5.640,18737.0,200
566,5.650,18762.0,200
568,5.670,18777.0,200
567,5.660,18787.0,200
571,5.700,18754.0,200
569,5.680,18837.0,200
570,5.690,18879.0,200
572,5.710,18862.0,200
573,5.720,18910.0,200
574,5.730,18896.0,200
575,5.740,18890.0,200
576,5.750,18896.0,200
578,5.770,18883.0,200
577,5.760,18933.0,200
579,5.780,18984.0,200
580,5.790,18991.0,200
581,5.800,18995.0,200
582,5.810,19024.0,200
584,5.830,19032.0,200
583,5.820,19040.0,200
585,5.840,19054.0,200
586,5.850,19066.0,200
587,5.860,19111.0,200
596,5.950,18942.0,200
590,5.890,18933.0,200
597,5.960,18942.0,200
595,5.940,18942.0,200
603,6.020,18966.0,200
593,5.920,18964.0,200
599,5.980,18966.0,200
606,6.050,18963.0,200
600,5.990,18971.0,200
601,6.000,18983.0,200
604,6.030,18986.0,200
588,5.870,18971.0,200
591,5.900,18983.0,200
594,5.930,18994.0,200
589,5.880,19030.0,200
592,5.910,19037.0,200
602,6.010,19063.0,200
605,6.040,19078.0,200
598,5.970,19088.0,200
608,6.070,19065.0,200
607,6.060,19067.0,200
610,6.090,19093.0,200
609,6.080,19102.0,200
612,6.110,19133.0,200
611,6.100,19168.0,200
614,6.130,19176.0,200
613,6.120,19201.0,200
616,6.150,19214.0,200
618,6.170,19197.0,200
615,6.140,19222.0,200
617,6.160,19205.0,200
620,6.190,19191.0,200
619,6.180,19219.0,200
621,6.200,19201.0,200
624,6.230,19180.0,200
623,6.220,19200.0,200
622,6.210,19265.0,200
628,6.270,19236.0,200
627,6.260,19263.0,200
625,6.240,19283.0,200
626,6.250,19268.0,200
629,6.280,19271.0,200
630,6.290,19307.0,200
631,6.300,19294.0,200
634,6.330,19285.0,200
632,6.310,19303.0,200
633,6.320,19298.0,200
635,6.340,19287.0,200
636,6.350,19314.0,200
638,6.370,19299.0,200
637,6.360,19310.0,200
640,6.390,19335.0,200
639,6.380,19344.0,200
642,6.410,19357.0,200
643,6.420,19367.0,200
645,6.440,19348.0,200
641,6.400,19409.0,200
644,6.430,19370.0,200
646,6.450,19390.0,200
647,6.460,19449.0,200
650,6.490,19421.0,200
648,6.470,19519.0,200
651,6.500,19536.0,200
649,6.480,19631.0,200
652,6.510,19742.0,200
653,6.520,19767.0,200
656,6.550,19771.0,200
655,6.540,19775.0,200
658,6.570,19788.0,200
657,6.560,19794.0,200
654,6.530,19875.0,200
661,6.600,19815.0,200
659,6.580,19859.0,200
660,6.590,19877.0,200
662,6.610,19884.0,200
663,6.620,19996.0,200
664,6.630,20006.0,200
666,6.650,20011.0,200
665,6.640,20025.0,200
667,6.660,20029.0,200
668,6.670,20025.0,200
670,6.690,20010.0,200
669,6.680,20052.0,200
671,6.700,20044.0,200
672,6.710,20063.0,200
674,6.730,20105.0,200
673,6.720,20115.0,200
675,6.740,20135.0,200
676,6.750,20237.0,200
677,6.760,20274.0,200
680,6.790,20678.0,200
679,6.780,20689.0,200
678,6.770,20711.0,200
681,6.800,20692.0,200
682,6.810,20723.0,200
683,6.820,20723.0,200
684,6.830,20733.0,200
685,6.840,20726.0,200
688,6.870,20716.0,200
686,6.850,20749.0,200
687,6.860,20810.0,200
689,6.880,20845.0,200
690,6.890,20849.0,200
691,6.900,20858.0,200
692,6.910,20888.0,200
694,6.930,20879.0,200
695,6.940,20877.0,200
693,6.920,20905.0,200
697,6.960,20875.0,200
696,6.950,20918.0,200
698,6.970,20914.0,200
699,6.980,20932.0,200
701,7.000,20933.0,200
700,6.990,20944.0,200
702,7.010,20924.0,200
703,7.020,20937.0,200
1922,19.210,29013.0,200
1921,19.200,29014.0,200
1928,19.270,28960.0,200
1958,19.570,28685.0,200
1933,19.320,28912.0,200
1939,19.380,28860.0,200
1942,19.410,28831.0,200
1932,19.310,28923.0,200
1937,19.360,28874.0,200
1940,19.390,28848.0,200
1929,19.280,28950.0,200
1934,19.330,28905.0,200
1936,19.350,28879.0,200
1938,19.370,28864.0,200
1943,19.420,28822.0,200
1927,19.260,28968.0,200
1926,19.250,28976.0,200
1989,19.880,28225.0,200
1995,19.940,28153.0,200
1930,19.290,28938.0,200
1935,19.340,28889.0,200
1924,19.230,28991.0,200
1948,19.470,28770.0,200
1941,19.400,28841.0,200
1947,19.460,28788.0,200
1963,19.620,28618.0,200
1998,19.970,28136.0,200
1931,19.300,28926.0,200
1946,19.450,28794.0,200
1949,19.480,28767.0,200
1945,19.440,28803.0,200
1956,19.550,28701.0,200
1923,19.220,29005.0,200
1954,19.530,28721.0,200
1950,19.490,28756.0,200
1944,19.430,28815.0,200
1925,19.240,28988.0,200
1953,19.520,28728.0,200
1959,19.580,28676.0,200
1952,19.510,28741.0,200
1965,19.640,28617.0,200
1957,19.560,28692.0,200
1973,19.720,28217.0,200
1991,19.900,28201.0,200
1955,19.540,28710.0,200
1976,19.750,28217.0,200
1960,19.590,28672.0,200
1962,19.610,28650.0,200
1964,19.630,28623.0,200
1984,19.830,28212.0,200
1969,19.680,28219.0,200
1981,19.800,28228.0,200
1974,19.730,28214.0,200
1986,19.850,28219.0,200
1972,19.710,28221.0,200
1966,19.650,28611.0,200
1961,19.600,28659.0,200
1980,19.790,28226.0,200
1951,19.500,28752.0,200
1968,19.670,28231.0,200
1971,19.700,28215.0,200
1985,19.840,28214.0,200
1977,19.760,28219.0,200
1996,19.950,28146.0,200
1975,19.740,28222.0,200
1988,19.870,28227.0,200
2000,19.990,28125.0,200
1992,19.910,28187.0,200
1999,19.980,28132.0,200
1987,19.860,28214.0,200
1997,19.960,28145.0,200
1982,19.810,28219.0,200
1979,19.780,28223.0,200
1983,19.820,28232.0,200
1994,19.930,28179.0,200
1978,19.770,28227.0,200
1967,19.660,28609.0,200
1970,19.690,28217.0,200
1990,19.890,28221.0,200
1993,19.920,28186.0,200
