request_id,timestamp,end_to_end_ms,status_code
383,3.820,11809.0,200
382,3.810,11819.0,200
384,3.830,11838.0,200
381,3.800,11880.0,200
385,3.840,12046.0,200
386,3.850,12061.0,200
387,3.860,12081.0,200
389,3.880,12261.0,200
388,3.870,12344.0,200
390,3.890,12418.0,200
392,3.910,12494.0,200
391,3.900,12496.0,200
393,3.920,12550.0,200
394,3.930,12604.0,200
395,3.940,12605.0,200
396,3.950,12778.0,200
398,3.970,12785.0,200
397,3.960,12876.0,200
400,3.998,12897.0,200
401,4.002,12939.0,200
399,3.980,12988.0,200
404,4.030,13068.0,200
402,4.010,13086.0,200
403,4.020,13073.0,200
405,4.040,13088.0,200
407,4.060,13517.0,200
406,4.050,13514.0,200
408,4.070,13568.0,200
409,4.080,13586.0,200
411,4.100,13599.0,200
410,4.090,13667.0,200
412,4.110,13662.0,200
413,4.120,13712.0,200
414,4.130,13801.0,200
415,4.140,13899.0,200
416,4.150,13907.0,200
418,4.170,13954.0,200
417,4.160,14012.0,200
419,4.180,13984.0,200
420,4.190,14010.0,200
421,4.200,14014.0,200
422,4.210,14096.0,200
423,4.220,14134.0,200
424,4.230,14260.0,200
425,4.240,14295.0,200
426,4.250,14284.0,200
427,4.260,14309.0,200
428,4.270,14436.0,200
429,4.280,14634.0,200
431,4.300,14625.0,200
430,4.290,14631.0,200
432,4.310,14649.0,200
434,4.330,14706.0,200
433,4.320,14760.0,200
435,4.340,14745.0,200
436,4.350,14880.0,200
437,4.360,14903.0,200
438,4.370,15147.0,200
440,4.390,15617.0,200
439,4.380,15596.0,200
442,4.410,15692.0,200
444,4.430,15726.0,200
447,4.460,15733.0,200
441,4.400,15786.0,200
445,4.440,15761.0,200
443,4.420,15772.0,200
448,4.470,15792.0,200
449,4.480,15820.0,200
446,4.450,15855.0,200
450,4.490,15844.0,200
467,4.660,15684.0,200
453,4.520,15709.0,200
455,4.540,15719.0,200
452,4.510,15857.0,200
451,4.500,15919.0,200
457,4.560,15760.0,200
464,4.630,15747.0,200
458,4.570,15795.0,200
468,4.670,15794.0,200
461,4.600,15842.0,200
465,4.640,15795.0,200
466,4.650,15842.0,200
469,4.680,15876.0,200
462,4.610,15909.0,200
459,4.580,15912.0,200
454,4.530,15908.0,200
471,4.700,15890.0,200
463,4.620,15946.0,200
456,4.550,15956.0,200
470,4.690,15967.0,200
475,4.740,15942.0,200
478,4.770,15914.0,200
472,4.710,15933.0,200
474,4.730,15965.0,200
460,4.590,15995.0,200
473,4.720,15964.0,200
483,4.820,15884.0,200
479,4.780,15923.0,200
480,4.790,15917.0,200
477,4.760,15952.0,200
484,4.830,15896.0,200
485,4.840,15895.0,200
481,4.800,15927.0,200
490,4.890,15860.0,200
486,4.850,15915.0,200
482,4.810,16015.0,200
489,4.880,15883.0,200
488,4.870,15862.0,200
476,4.750,15985.0,200
494,4.930,15919.0,200
487,4.860,15954.0,200
493,4.920,15928.0,200
492,4.910,15942.0,200
495,4.940,15920.0,200
491,4.900,15955.0,200
501,5.000,15941.0,200
498,4.970,15920.0,200
500,4.990,15920.0,200
506,5.050,15892.0,200
497,4.960,15973.0,200
496,4.950,15981.0,200
502,5.010,15970.0,200
499,4.980,15963.0,200
505,5.040,15930.0,200
503,5.020,15976.0,200
511,5.100,15904.0,200
510,5.090,15911.0,200
512,5.110,16071.0,200
508,5.070,15952.0,200
515,5.140,16115.0,200
504,5.030,15944.0,200
517,5.160,16120.0,200
509,5.080,15950.0,200
507,5.060,15926.0,200
513,5.120,16053.0,200
514,5.130,16110.0,200
518,5.170,16260.0,200
519,5.180,16234.0,200
528,5.270,16275.0,200
524,5.230,16314.0,200
520,5.190,16278.0,200
522,5.210,16260.0,200
523,5.220,16302.0,200
521,5.200,16321.0,200
516,5.150,16241.0,200
527,5.260,16321.0,200
526,5.250,16330.0,200
529,5.280,16407.0,200
531,5.300,16409.0,200
525,5.240,16346.0,200
530,5.290,16394.0,200
532,5.310,16379.0,200
535,5.340,16464.0,200
540,5.390,16585.0,200
542,5.410,16574.0,200
543,5.420,16610.0,200
546,5.450,16687.0,200
548,5.470,16701.0,200
547,5.460,16695.0,200
534,5.330,16405.0,200
537,5.360,16499.0,200
536,5.350,16474.0,200
538,5.370,16572.0,200
539,5.380,16554.0,200
544,5.430,16678.0,200
554,5.530,16912.0,200
545,5.440,16684.0,200
549,5.480,16748.0,200
553,5.520,16849.0,200
533,5.320,16404.0,200
541,5.400,16580.0,200
552,5.510,16838.0,200
557,5.560,17231.0,200
550,5.490,16746.0,200
551,5.500,16764.0,200
555,5.540,17219.0,200
556,5.550,17271.0,200
558,5.570,17259.0,200
561,5.600,17256.0,200
559,5.580,17286.0,200
560,5.590,17313.0,200
564,5.630,17346.0,200
565,5.640,17346.0,200
563,5.620,17357.0,200
562,5.610,17398.0,200
566,5.650,17387.0,200
567,5.660,17351.0,200
568,5.670,17390.0,200
569,5.680,17392.0,200
570,5.690,17391.0,200
572,5.710,17399.0,200
571,5.700,17406.0,200
573,5.720,17432.0,200
574,5.730,17435.0,200
575,5.740,17442.0,200
577,5.760,17497.0,200
578,5.770,17559.0,200
576,5.750,17539.0,200
581,5.800,17626.0,200
579,5.780,17660.0,200
580,5.790,17643.0,200
582,5.810,17717.0,200
583,5.820,17754.0,200
586,5.850,17743.0,200
587,5.860,17733.0,200
589,5.880,17726.0,200
584,5.830,17764.0,200
588,5.870,17733.0,200
585,5.840,17760.0,200
590,5.890,17726.0,200
594,5.930,17706.0,200
593,5.920,17712.0,200
591,5.900,17717.0,200
592,5.910,17717.0,200
597,5.960,17677.0,200
595,5.940,17699.0,200
599,5.980,17660.0,200
600,5.990,17650.0,200
601,6.000,17640.0,200
596,5.950,17681.0,200
602,6.010,17640.0,200
598,5.970,17670.0,200
603,6.020,17623.0,200
604,6.030,17625.0,200
614,6.130,17364.0,200
611,6.100,17571.0,200
610,6.090,17576.0,200
607,6.060,17595.0,200
606,6.051,17606.0,200
609,6.080,17583.0,200
613,6.120,17552.0,200
632,6.310,17361.0,200
605,6.040,17618.0,200
612,6.110,17559.0,200
608,6.070,17595.0,200
628,6.270,17361.0,200
625,6.240,17354.0,200
630,6.290,17375.0,200
637,6.360,17330.0,200
633,6.320,17351.0,200
622,6.210,17370.0,200
627,6.260,17372.0,200
616,6.150,17361.0,200
635,6.340,17350.0,200
619,6.180,17355.0,200
634,6.330,17360.0,200
631,6.300,17379.0,200
629,6.280,17375.0,200
617,6.160,17371.0,200
624,6.230,17372.0,200
618,6.170,17390.0,200
636,6.350,17347.0,200
644,6.430,17270.0,200
650,6.490,17233.0,200
653,6.520,17201.0,200
626,6.250,17366.0,200
694,6.930,16846.0,200
623,6.220,17369.0,200
651,6.500,17215.0,200
656,6.550,17166.0,200
621,6.200,17377.0,200
638,6.370,17331.0,200
692,6.910,16856.0,200
696,6.950,16828.0,200
666,6.650,17078.0,200
647,6.460,17243.0,200
688,6.870,16893.0,200
695,6.940,16835.0,200
700,6.990,16792.0,200
658,6.570,17151.0,200
639,6.380,17319.0,200
661,6.600,17133.0,200
654,6.530,17188.0,200
697,6.960,16812.0,200
704,7.030,16751.0,200
687,6.860,16906.0,200
620,6.190,17373.0,200
662,6.610,17123.0,200
664,6.630,17103.0,200
689,6.880,16894.0,200
657,6.560,17167.0,200
701,7.000,16782.0,200
717,7.160,16632.0,200
719,7.180,16629.0,200
680,6.790,16954.0,200
733,7.320,16503.0,200
725,7.240,16570.0,200
702,7.010,16773.0,200
660,6.590,17142.0,200
712,7.110,16691.0,200
643,6.420,17285.0,200
731,7.300,16527.0,200
682,6.810,16947.0,200
690,6.890,16875.0,200
734,7.330,16496.0,200
762,7.610,16252.0,200
763,7.620,16243.0,200
641,6.400,17305.0,200
640,6.390,17304.0,200
649,6.480,17232.0,200
708,7.070,16719.0,200
746,7.450,16387.0,200
699,6.980,16800.0,200
671,6.700,17041.0,200
681,6.800,16953.0,200
715,7.140,16644.0,200
782,7.810,16082.0,200
789,7.880,16018.0,200
770,7.690,16189.0,200
750,7.490,16353.0,200
736,7.350,16474.0,200
723,7.220,16593.0,200
642,6.410,17291.0,200
615,6.140,17363.0,200
698,6.970,16809.0,200
655,6.540,17188.0,200
765,7.640,16227.0,200
759,7.580,16287.0,200
673,6.720,17028.0,200
679,6.780,16970.0,200
754,7.530,16324.0,200
726,7.250,16568.0,200
716,7.150,16650.0,200
685,6.840,16927.0,200
764,7.630,16234.0,200
788,7.870,16031.0,200
772,7.710,16173.0,200
748,7.470,16379.0,200
646,6.450,17254.0,200
720,7.190,16624.0,200
678,6.770,16985.0,200
802,8.010,15797.0,200
745,7.440,16399.0,200
776,7.750,16123.0,200
775,7.740,16143.0,200
730,7.290,16538.0,200
735,7.340,16483.0,200
752,7.510,16336.0,200
693,6.920,16860.0,200
669,6.680,17062.0,200
737,7.360,16474.0,200
659,6.580,17144.0,200
778,7.770,16116.0,200
738,7.370,16459.0,200
773,7.720,16152.0,200
771,7.700,16174.0,200
663,6.620,17114.0,200
777,7.760,16126.0,200
674,6.730,17011.0,200
711,7.100,16695.0,200
677,6.760,16986.0,200
753,7.520,16335.0,200
705,7.040,16752.0,200
648,6.470,17231.0,200
768,7.670,16207.0,200
721,7.200,16606.0,200
758,7.570,16287.0,200
645,6.440,17258.0,200
757,7.560,16297.0,200
668,6.670,17068.0,200
672,6.710,17035.0,200
766,7.650,16213.0,200
751,7.500,16350.0,200
684,6.830,16929.0,200
739,7.380,16454.0,200
810,8.090,15804.0,200
801,8.000,15805.0,200
785,7.840,16056.0,200
774,7.730,16149.0,200
796,7.950,15823.0,200
791,7.900,15818.0,200
686,6.850,16908.0,200
790,7.890,15802.0,200
784,7.830,16065.0,200
803,8.020,15820.0,200
804,8.030,15809.0,200
780,7.790,16100.0,200
805,8.040,15805.0,200
809,8.080,15824.0,200
761,7.600,16262.0,200
820,8.190,15734.0,200
822,8.210,15720.0,200
667,6.660,17078.0,200
755,7.540,16317.0,200
729,7.280,16539.0,200
781,7.800,16093.0,200
760,7.590,16280.0,200
821,8.200,15732.0,200
806,8.050,15817.0,200
817,8.160,15766.0,200
819,8.180,15745.0,200
728,7.270,16551.0,200
713,7.120,16676.0,200
769,7.680,16198.0,200
815,8.140,15794.0,200
722,7.210,16606.0,200
665,6.640,17096.0,200
676,6.750,16997.0,200
714,7.130,16639.0,200
798,7.970,15799.0,200
813,8.120,15797.0,200
779,7.780,16107.0,200
832,8.310,15628.0,200
756,7.550,16309.0,200
675,6.740,17001.0,200
691,6.900,16874.0,200
744,7.430,16411.0,200
710,7.090,16705.0,200
740,7.390,16448.0,200
786,7.850,16050.0,200
793,7.920,15795.0,200
831,8.300,15636.0,200
816,8.150,15779.0,200
724,7.230,16586.0,200
749,7.480,16367.0,200
767,7.660,16214.0,200
683,6.820,16935.0,200
718,7.170,16634.0,200
732,7.310,16520.0,200
670,6.690,17047.0,200
743,7.420,16418.0,200
747,7.460,16374.0,200
824,8.230,15704.0,200
812,8.110,15793.0,200
814,8.130,15804.0,200
826,8.250,15687.0,200
818,8.170,15761.0,200
833,8.320,15612.0,200
742,7.410,16418.0,200
727,7.260,16562.0,200
703,7.020,16767.0,200
709,7.080,16712.0,200
794,7.930,15813.0,200
823,8.220,15715.0,200
825,8.240,15694.0,200
830,8.290,15650.0,200
835,8.340,15600.0,200
828,8.270,15661.0,200
827,8.260,15670.0,200
707,7.060,16737.0,200
792,7.910,15799.0,200
741,7.400,16439.0,200
811,8.100,15808.0,200
652,6.510,17208.0,200
808,8.070,15822.0,200
799,7.980,15793.0,200
706,7.050,16729.0,200
783,7.820,16075.0,200
800,7.990,15804.0,200
795,7.940,15816.0,200
829,8.280,15652.0,200
797,7.960,15822.0,200
787,7.860,16041.0,200
807,8.060,15811.0,200
836,8.350,15595.0,200
842,8.410,15529.0,200
841,8.400,15545.0,200
834,8.330,15613.0,200
840,8.390,15554.0,200
839,8.380,15558.0,200
837,8.360,15583.0,200
838,8.370,15572.0,200
847,8.460,15488.0,200
845,8.440,15502.0,200
844,8.430,15520.0,200
856,8.550,15404.0,200
849,8.480,15471.0,200
850,8.490,15447.0,200
843,8.420,15518.0,200
846,8.450,15499.0,200
852,8.510,15445.0,200
858,8.570,15390.0,200
859,8.580,15372.0,200
863,8.620,15342.0,200
869,8.680,15289.0,200
870,8.690,15279.0,200
873,8.720,15248.0,200
851,8.500,15442.0,200
878,8.770,15207.0,200
854,8.530,15426.0,200
848,8.470,15483.0,200
860,8.590,15369.0,200
861,8.600,15362.0,200
862,8.610,15353.0,200
866,8.650,15314.0,200
867,8.660,15306.0,200
871,8.700,15269.0,200
875,8.740,15232.0,200
855,8.540,15415.0,200
877,8.760,15216.0,200
865,8.640,15325.0,200
864,8.630,15330.0,200
868,8.670,15296.0,200
872,8.710,15258.0,200
857,8.560,15393.0,200
874,8.730,15243.0,200
853,8.520,15438.0,200
883,8.820,15162.0,200
876,8.750,15228.0,200
881,8.800,15175.0,200
880,8.790,15191.0,200
889,8.880,15093.0,200
885,8.840,15145.0,200
879,8.780,15199.0,200
891,8.900,15087.0,200
884,8.830,15151.0,200
882,8.810,15174.0,200
899,8.980,15013.0,200
890,8.890,15095.0,200
894,8.930,15063.0,200
892,8.910,15084.0,200
888,8.870,15116.0,200
900,8.990,15006.0,200
886,8.850,15141.0,200
897,8.960,15037.0,200
898,8.970,15014.0,200
895,8.940,15047.0,200
887,8.860,15129.0,200
893,8.920,15074.0,200
896,8.950,15046.0,200
901,9.000,14997.0,200
902,9.010,14983.0,200
917,9.160,14859.0,200
906,9.050,14955.0,200
915,9.140,14873.0,200
905,9.040,14964.0,200
904,9.030,14971.0,200
913,9.120,14893.0,200
909,9.080,14928.0,200
911,9.100,14914.0,200
903,9.020,14982.0,200
916,9.150,14859.0,200
907,9.060,14949.0,200
908,9.070,14935.0,200
949,9.480,14569.0,200
910,9.090,14922.0,200
912,9.110,14895.0,200
933,9.320,14717.0,200
922,9.210,14815.0,200
925,9.240,14787.0,200
926,9.250,14779.0,200
978,9.770,14310.0,200
937,9.360,14679.0,200
945,9.440,14606.0,200
927,9.260,14770.0,200
936,9.350,14687.0,200
940,9.390,14651.0,200
974,9.730,14344.0,200
914,9.130,14883.0,200
976,9.750,14329.0,200
934,9.330,14702.0,200
938,9.370,14671.0,200
942,9.410,14633.0,200
939,9.380,14663.0,200
924,9.230,14796.0,200
932,9.310,14720.0,200
930,9.290,14742.0,200
931,9.300,14734.0,200
946,9.450,14596.0,200
957,9.560,14496.0,200
959,9.580,14484.0,200
979,9.780,14301.0,200
935,9.340,14698.0,200
952,9.510,14546.0,200
971,9.700,14377.0,200
980,9.790,14271.0,200
982,9.810,14273.0,200
983,9.820,14269.0,200
977,9.760,14324.0,200
986,9.850,14237.0,200
992,9.910,14185.0,200
920,9.190,14834.0,200
975,9.740,14342.0,200
981,9.800,14286.0,200
987,9.860,14233.0,200
991,9.900,14192.0,200
988,9.870,14225.0,200
941,9.400,14643.0,200
964,9.630,14437.0,200
962,9.610,14454.0,200
985,9.840,14250.0,200
984,9.830,14254.0,200
944,9.430,14619.0,200
995,9.940,13936.0,200
994,9.930,13933.0,200
947,9.460,14585.0,200
989,9.880,14212.0,200
990,9.890,14196.0,200
998,9.970,13937.0,200
951,9.500,14551.0,200
958,9.570,14492.0,200
963,9.620,14449.0,200
993,9.920,14176.0,200
919,9.180,14841.0,200
999,9.980,13945.0,200
997,9.960,13945.0,200
996,9.950,13942.0,200
929,9.280,14750.0,200
950,9.490,14560.0,200
948,9.470,14582.0,200
918,9.170,14850.0,200
1000,9.990,13937.0,200
943,9.420,14626.0,200
953,9.520,14536.0,200
921,9.200,14819.0,200
923,9.220,14803.0,200
960,9.590,14471.0,200
968,9.670,14398.0,200
969,9.680,14390.0,200
956,9.550,14507.0,200
970,9.690,14384.0,200
955,9.540,14518.0,200
928,9.270,14757.0,200
954,9.530,14524.0,200
972,9.710,14365.0,200
961,9.600,14463.0,200
966,9.650,14412.0,200
965,9.640,14414.0,200
967,9.660,14410.0,200
973,9.720,14357.0,200
