request_id,timestamp,end_to_end_ms,status_code
542,5.410,5340.0,200
543,5.420,5353.0,200
544,5.430,5348.0,200
545,5.440,5358.0,200
548,5.470,5332.0,200
546,5.450,5354.0,200
547,5.460,5354.0,200
549,5.480,5337.0,200
550,5.490,5343.0,200
551,5.500,5368.0,200
553,5.520,5390.0,200
552,5.510,5409.0,200
554,5.530,5397.0,200
555,5.540,5434.0,200
556,5.550,5441.0,200
557,5.560,5455.0,200
558,5.570,5490.0,200
559,5.580,5498.0,200
560,5.590,5501.0,200
561,5.600,5522.0,200
562,5.610,5546.0,200
564,5.630,5557.0,200
563,5.620,5562.0,200
566,5.650,5548.0,200
565,5.640,5551.0,200
567,5.660,5540.0,200
568,5.670,5538.0,200
569,5.680,5563.0,200
570,5.690,5581.0,200
571,5.700,5604.0,200
572,5.710,5610.0,200
573,5.720,5610.0,200
575,5.740,5595.0,200
574,5.730,5613.0,200
576,5.750,5594.0,200
577,5.760,5585.0,200
579,5.780,5616.0,200
578,5.770,5618.0,200
580,5.790,5643.0,200
581,5.800,5644.0,200
582,5.810,5636.0,200
583,5.820,5623.0,200
584,5.830,5632.0,200
585,5.840,5649.0,200
587,5.860,5664.0,200
586,5.850,5674.0,200
589,5.880,5657.0,200
588,5.870,5670.0,200
591,5.900,5654.0,200
590,5.890,5666.0,200
592,5.910,5649.0,200
593,5.920,5661.0,200
594,5.930,5658.0,200
595,5.940,5655.0,200
597,5.960,5669.0,200
598,5.970,5658.0,200
596,5.950,5671.0,200
600,5.990,5651.0,200
601,6.000,5645.0,200
599,5.980,5661.0,200
602,6.010,5653.0,200
610,6.090,5646.0,200
604,6.030,5657.0,200
607,6.060,5655.0,200
606,6.050,5657.0,200
603,6.020,5672.0,200
605,6.040,5665.0,200
611,6.100,5681.0,200
609,6.080,5681.0,200
608,6.070,5692.0,200
612,6.110,5687.0,200
613,6.120,5684.0,200
615,6.140,5698.0,200
614,6.130,5709.0,200
617,6.160,5738.0,200
616,6.150,5755.0,200
619,6.180,5828.0,200
618,6.170,5889.0,200
620,6.190,5897.0,200
622,6.210,5994.0,200
621,6.200,5999.0,200
623,6.220,6035.0,200
624,6.230,6033.0,200
628,6.270,6035.0,200
631,6.300,6039.0,200
629,6.280,6038.0,200
630,6.290,6039.0,200
627,6.260,6047.0,200
632,6.310,6043.0,200
626,6.250,6042.0,200
625,6.240,6068.0,200
633,6.320,6068.0,200
634,6.330,6066.0,200
635,6.340,6054.0,200
636,6.350,6060.0,200
637,6.360,6074.0,200
638,6.370,6091.0,200
639,6.380,6099.0,200
640,6.390,6090.0,200
641,6.400,6368.0,200
642,6.410,6428.0,200
643,6.420,6438.0,200
644,6.430,6431.0,200
645,6.440,6436.0,200
646,6.450,6440.0,200
656,6.550,6281.0,200
651,6.500,6288.0,200
652,6.510,6282.0,200
663,6.620,6287.0,200
657,6.560,6290.0,200
653,6.520,6285.0,200
660,6.590,6292.0,200
661,6.600,6295.0,200
662,6.610,6304.0,200
648,6.470,6295.0,200
647,6.460,6293.0,200
659,6.580,6301.0,200
658,6.570,6310.0,200
649,6.480,6333.0,200
650,6.490,6315.0,200
655,6.540,6338.0,200
665,6.640,6323.0,200
654,6.530,6356.0,200
664,6.630,6347.0,200
668,6.670,6318.0,200
666,6.650,6336.0,200
667,6.660,6322.0,200
669,6.680,6328.0,200
670,6.690,6332.0,200
671,6.700,6363.0,200
672,6.710,6366.0,200
673,6.720,6366.0,200
674,6.730,6360.0,200
675,6.740,6359.0,200
676,6.750,6372.0,200
677,6.760,6365.0,200
679,6.780,6373.0,200
678,6.770,6385.0,200
680,6.790,6390.0,200
682,6.810,6385.0,200
683,6.820,6385.0,200
681,6.800,6393.0,200
684,6.830,6389.0,200
685,6.840,6401.0,200
686,6.850,6410.0,200
687,6.860,6417.0,200
688,6.870,6420.0,200
689,6.880,6427.0,200
690,6.890,6446.0,200
691,6.900,6450.0,200
693,6.920,6451.0,200
692,6.910,6457.0,200
695,6.940,6453.0,200
694,6.930,6470.0,200
697,6.960,6455.0,200
696,6.950,6459.0,200
698,6.970,6460.0,200
699,6.980,6461.0,200
700,6.990,6461.0,200
703,7.020,6455.0,200
701,7.000,6484.0,200
704,7.030,6471.0,200
705,7.040,6473.0,200
702,7.010,6507.0,200
706,7.050,6500.0,200
707,7.061,6511.0,200
708,7.070,6520.0,200
710,7.090,6506.0,200
711,7.100,6507.0,200
709,7.080,6531.0,200
712,7.110,6514.0,200
713,7.120,6519.0,200
715,7.140,6503.0,200
714,7.130,6517.0,200
716,7.150,6515.0,200
717,7.160,6521.0,200
718,7.170,6522.0,200
720,7.190,6529.0,200
719,7.180,6557.0,200
722,7.210,6532.0,200
721,7.200,6546.0,200
725,7.240,6528.0,200
723,7.220,6546.0,200
724,7.230,6547.0,200
726,7.250,6606.0,200
728,7.270,6587.0,200
727,7.260,6593.0,200
729,7.280,6585.0,200
731,7.300,6602.0,200
730,7.290,6575.0,200
732,7.310,6596.0,200
733,7.320,6593.0,200
734,7.330,6613.0,200
735,7.340,6631.0,200
737,7.360,6687.0,200
736,7.350,6700.0,200
738,7.370,6692.0,200
739,7.380,6686.0,200
740,7.390,6698.0,200
742,7.410,6676.0,200
741,7.400,6705.0,200
745,7.440,6691.0,200
743,7.420,6713.0,200
744,7.430,6708.0,200
747,7.460,6707.0,200
746,7.450,6716.0,200
748,7.470,6722.0,200
750,7.490,6714.0,200
751,7.500,6722.0,200
749,7.480,6754.0,200
753,7.520,6733.0,200
752,7.510,6756.0,200
756,7.550,6724.0,200
754,7.530,6738.0,200
755,7.540,6756.0,200
759,7.580,6773.0,200
758,7.570,6806.0,200
763,7.620,6759.0,200
757,7.560,6816.0,200
760,7.590,6787.0,200
761,7.600,6780.0,200
768,7.670,6720.0,200
772,7.710,6691.0,200
766,7.650,6735.0,200
762,7.610,6772.0,200
765,7.640,6742.0,200
771,7.700,6701.0,200
770,7.690,6695.0,200
767,7.660,6742.0,200
769,7.680,6724.0,200
764,7.630,6751.0,200
774,7.731,6680.0,200
775,7.740,6673.0,200
773,7.720,6685.0,200
776,7.750,6683.0,200
777,7.760,6669.0,200
779,7.780,6657.0,200
780,7.790,6653.0,200
781,7.800,6654.0,200
778,7.770,6667.0,200
782,7.810,6650.0,200
784,7.830,6631.0,200
786,7.850,6619.0,200
783,7.820,6634.0,200
787,7.860,6610.0,200
788,7.870,6602.0,200
785,7.840,6647.0,200
789,7.880,6601.0,200
793,7.920,6588.0,200
791,7.900,6596.0,200
792,7.910,6583.0,200
794,7.930,6574.0,200
790,7.890,6618.0,200
795,7.940,6568.0,200
796,7.950,6578.0,200
799,7.980,6553.0,200
798,7.970,6555.0,200
797,7.960,6568.0,200
803,8.020,6521.0,200
800,7.990,6552.0,200
802,8.010,6540.0,200
801,8.000,6542.0,200
804,8.030,6524.0,200
807,8.060,6496.0,200
805,8.040,6516.0,200
806,8.050,6502.0,200
808,8.070,6506.0,200
811,8.100,6489.0,200
812,8.110,6483.0,200
809,8.080,6499.0,200
810,8.090,6494.0,200
813,8.120,6471.0,200
815,8.140,6458.0,200
814,8.130,6466.0,200
816,8.150,6452.0,200
818,8.170,6428.0,200
817,8.160,6443.0,200
819,8.180,6418.0,200
836,8.350,6232.0,200
820,8.190,6416.0,200
821,8.200,6406.0,200
825,8.240,6229.0,200
833,8.320,6229.0,200
840,8.390,6221.0,200
822,8.210,6393.0,200
829,8.280,6224.0,200
830,8.290,6237.0,200
837,8.360,6233.0,200
841,8.400,6216.0,200
828,8.270,6228.0,200
823,8.220,6231.0,200
831,8.300,6233.0,200
824,8.230,6226.0,200
839,8.380,6234.0,200
827,8.260,6230.0,200
832,8.310,6254.0,200
846,8.450,6184.0,200
838,8.370,6245.0,200
842,8.410,6214.0,200
845,8.440,6196.0,200
848,8.470,6166.0,200
849,8.480,6159.0,200
843,8.420,6202.0,200
850,8.490,6151.0,200
857,8.560,6092.0,200
855,8.540,6108.0,200
854,8.530,6114.0,200
859,8.580,6075.0,200
847,8.460,6178.0,200
834,8.330,6230.0,200
861,8.600,6061.0,200
826,8.250,6232.0,200
853,8.520,6126.0,200
866,8.651,6019.0,200
858,8.570,6082.0,200
856,8.550,6103.0,200
863,8.620,6041.0,200
869,8.680,5996.0,200
852,8.510,6134.0,200
851,8.500,6142.0,200
860,8.590,6076.0,200
862,8.610,6050.0,200
864,8.630,6036.0,200
844,8.430,6202.0,200
865,8.640,6020.0,200
867,8.660,6012.0,200
868,8.670,6006.0,200
870,8.690,5990.0,200
835,8.340,6229.0,200
872,8.710,5970.0,200
871,8.700,5970.0,200
873,8.720,5961.0,200
875,8.740,5945.0,200
876,8.750,5933.0,200
874,8.730,5955.0,200
877,8.760,5930.0,200
878,8.770,5925.0,200
879,8.780,5916.0,200
883,8.820,5879.0,200
881,8.800,5899.0,200
880,8.790,5911.0,200
884,8.830,5872.0,200
882,8.810,5894.0,200
885,8.840,5870.0,200
887,8.860,5852.0,200
886,8.850,5863.0,200
888,8.870,5841.0,200
890,8.890,5827.0,200
889,8.880,5838.0,200
891,8.900,5821.0,200
894,8.930,5794.0,200
892,8.910,5812.0,200
893,8.920,5808.0,200
896,8.950,5779.0,200
895,8.940,5790.0,200
897,8.960,5772.0,200
898,8.970,5763.0,200
900,8.990,5748.0,200
901,9.000,5737.0,200
902,9.010,5728.0,200
899,8.980,5756.0,200
904,9.030,5714.0,200
909,9.080,5668.0,200
908,9.070,5674.0,200
906,9.050,5695.0,200
903,9.020,5718.0,200
910,9.090,5658.0,200
907,9.060,5685.0,200
911,9.100,5650.0,200
905,9.040,5701.0,200
913,9.120,5628.0,200
912,9.110,5641.0,200
917,9.160,5591.0,200
914,9.130,5625.0,200
916,9.150,5603.0,200
915,9.140,5615.0,200
921,9.200,5556.0,200
918,9.170,5586.0,200
919,9.180,5564.0,200
920,9.190,5567.0,200
927,9.260,5504.0,200
922,9.210,5544.0,200
923,9.220,5540.0,200
929,9.280,5487.0,200
928,9.270,5494.0,200
924,9.230,5534.0,200
933,9.320,5449.0,200
926,9.250,5513.0,200
925,9.240,5525.0,200
930,9.290,5479.0,200
932,9.310,5458.0,200
931,9.300,5468.0,200
934,9.330,5442.0,200
935,9.340,5433.0,200
939,9.380,5395.0,200
937,9.360,5415.0,200
936,9.350,5421.0,200
940,9.390,5383.0,200
941,9.401,5377.0,200
943,9.420,5356.0,200
944,9.430,5351.0,200
938,9.370,5406.0,200
942,9.410,5370.0,200
945,9.440,5336.0,200
948,9.470,5311.0,200
946,9.450,5333.0,200
950,9.490,5290.0,200
951,9.500,5286.0,200
947,9.460,5321.0,200
955,9.540,5245.0,200
949,9.480,5302.0,200
954,9.530,5255.0,200
952,9.510,5276.0,200
956,9.550,5237.0,200
958,9.570,5218.0,200
957,9.560,5221.0,200
953,9.520,5268.0,200
959,9.580,5209.0,200
962,9.610,5182.0,200
960,9.590,5202.0,200
961,9.600,5189.0,200
967,9.660,5131.0,200
971,9.700,5097.0,200
966,9.650,5145.0,200
964,9.630,5165.0,200
968,9.670,5128.0,200
970,9.690,5106.0,200
963,9.620,5173.0,200
969,9.680,5119.0,200
965,9.640,5156.0,200
972,9.710,5090.0,200
974,9.730,5074.0,200
979,9.780,5024.0,200
980,9.790,5015.0,200
986,9.850,4961.0,200
973,9.720,5081.0,200
975,9.740,5062.0,200
976,9.750,5051.0,200
982,9.810,4996.0,200
978,9.770,5031.0,200
977,9.760,5042.0,200
983,9.820,4988.0,200
981,9.800,5007.0,200
992,9.910,4905.0,200
988,9.870,4940.0,200
987,9.860,4953.0,200
984,9.830,4979.0,200
985,9.840,4971.0,200
990,9.890,4924.0,200
993,9.920,4897.0,200
996,9.950,4864.0,200
1000,9.990,4832.0,200
989,9.880,4932.0,200
994,9.930,4886.0,200
995,9.940,4873.0,200
997,9.960,4858.0,200
998,9.970,4854.0,200
999,9.980,4842.0,200
991,9.900,4914.0,200
