request_id,timestamp,end_to_end_ms,status_code
271,5.400,1770.0,200
274,5.460,1749.0,200
272,5.420,1782.0,200
273,5.440,1778.0,200
275,5.480,1746.0,200
276,5.500,1734.0,200
278,5.540,1736.0,200
277,5.520,1762.0,200
279,5.560,1732.0,200
280,5.580,1745.0,200
282,5.620,1724.0,200
281,5.600,1781.0,200
283,5.640,1906.0,200
284,5.660,1898.0,200
285,5.680,1894.0,200
286,5.700,1894.0,200
287,5.720,1880.0,200
288,5.740,1870.0,200
289,5.760,1893.0,200
290,5.780,1877.0,200
291,5.800,1864.0,200
292,5.820,1882.0,200
299,5.960,1739.0,200
293,5.840,1886.0,200
294,5.860,1900.0,200
296,5.900,1760.0,200
301,6.000,1784.0,200
295,5.880,1911.0,200
297,5.920,1852.0,200
300,5.980,1850.0,200
298,5.940,1871.0,200
303,6.040,1834.0,200
302,6.020,1860.0,200
305,6.080,1843.0,200
304,6.060,1876.0,200
308,6.140,1876.0,200
306,6.100,1936.0,200
307,6.120,1922.0,200
310,6.180,1879.0,200
309,6.160,1907.0,200
311,6.200,1911.0,200
312,6.220,1922.0,200
313,6.240,1956.0,200
314,6.260,1997.0,200
315,6.280,2002.0,200
316,6.300,2007.0,200
318,6.340,1973.0,200
317,6.320,1996.0,200
319,6.360,2004.0,200
320,6.380,2026.0,200
323,6.440,2030.0,200
321,6.400,2055.0,200
322,6.420,2102.0,200
324,6.460,2072.0,200
327,6.520,2017.0,200
325,6.480,2062.0,200
326,6.500,2045.0,200
328,6.540,2023.0,200
330,6.580,2049.0,200
329,6.560,2074.0,200
331,6.600,2082.0,200
333,6.640,2050.0,200
335,6.680,2030.0,200
334,6.660,2053.0,200
332,6.620,2090.0,200
336,6.700,2031.0,200
337,6.720,2079.0,200
338,6.740,2072.0,200
339,6.760,2268.0,200
340,6.780,2358.0,200
341,6.800,2348.0,200
344,6.860,2288.0,200
342,6.820,2352.0,200
343,6.840,2348.0,200
345,6.880,2319.0,200
346,6.900,2323.0,200
347,6.920,2301.0,200
348,6.940,2326.0,200
349,6.960,2321.0,200
350,6.980,2318.0,200
351,7.000,2359.0,200
352,7.020,2339.0,200
354,7.060,2349.0,200
353,7.040,2369.0,200
355,7.080,2344.0,200
357,7.120,2299.0,200
356,7.100,2323.0,200
359,7.160,2275.0,200
358,7.140,2344.0,200
361,7.200,2332.0,200
360,7.180,2359.0,200
362,7.220,2328.0,200
365,7.280,2313.0,200
363,7.240,2365.0,200
364,7.260,2347.0,200
366,7.300,2332.0,200
367,7.320,2370.0,200
368,7.340,2373.0,200
369,7.360,2361.0,200
370,7.380,2342.0,200
375,7.480,2245.0,200
373,7.440,2245.0,200
376,7.500,2256.0,200
377,7.520,2285.0,200
374,7.460,2305.0,200
371,7.400,2311.0,200
378,7.540,2294.0,200
372,7.420,2327.0,200
379,7.560,2312.0,200
380,7.580,2280.0,200
381,7.600,2335.0,200
382,7.620,2315.0,200
384,7.660,2336.0,200
383,7.640,2357.0,200
386,7.701,2308.0,200
385,7.680,2327.0,200
388,7.740,2326.0,200
387,7.720,2355.0,200
389,7.760,2396.0,200
390,7.780,2375.0,200
392,7.820,2356.0,200
391,7.800,2396.0,200
393,7.840,2365.0,200
394,7.860,2369.0,200
396,7.900,2333.0,200
395,7.880,2373.0,200
397,7.920,2335.0,200
398,7.940,2369.0,200
399,7.960,2412.0,200
400,7.980,2397.0,200
401,8.000,2539.0,200
402,8.020,2530.0,200
403,8.040,2563.0,200
404,8.060,2527.0,200
405,8.080,2563.0,200
406,8.100,2557.0,200
407,8.120,2724.0,200
408,8.140,2736.0,200
409,8.160,2754.0,200
410,8.180,2743.0,200
411,8.200,2749.0,200
412,8.220,2756.0,200
414,8.260,2732.0,200
415,8.280,2766.0,200
413,8.240,2809.0,200
416,8.300,2777.0,200
417,8.320,2783.0,200
418,8.340,2782.0,200
419,8.360,2769.0,200
421,8.400,2768.0,200
420,8.381,2782.0,200
422,8.420,2760.0,200
425,8.480,2726.0,200
427,8.520,2725.0,200
424,8.460,2785.0,200
423,8.440,2810.0,200
426,8.500,2787.0,200
428,8.540,2806.0,200
429,8.560,2815.0,200
430,8.580,2867.0,200
432,8.620,2857.0,200
431,8.600,2875.0,200
433,8.640,2842.0,200
434,8.660,2823.0,200
436,8.700,2785.0,200
435,8.680,2834.0,200
437,8.720,2817.0,200
438,8.740,2870.0,200
439,8.760,2850.0,200
441,8.800,2819.0,200
440,8.780,2834.0,200
442,8.820,2800.0,200
451,9.000,2629.0,200
446,8.900,2636.0,200
447,8.920,2654.0,200
445,8.880,2674.0,200
443,8.840,2823.0,200
449,8.960,2681.0,200
448,8.940,2673.0,200
450,8.980,2677.0,200
444,8.860,2693.0,200
453,9.040,2670.0,200
452,9.020,2694.0,200
455,9.080,2675.0,200
456,9.100,2689.0,200
454,9.060,2733.0,200
457,9.120,2688.0,200
458,9.140,2686.0,200
460,9.180,2679.0,200
462,9.220,2653.0,200
459,9.160,2713.0,200
463,9.240,2823.0,200
461,9.200,2876.0,200
465,9.280,2831.0,200
464,9.260,2887.0,200
466,9.300,2883.0,200
467,9.320,2847.0,200
469,9.360,2872.0,200
468,9.340,2884.0,200
470,9.380,2897.0,200
471,9.400,2908.0,200
472,9.420,2893.0,200
473,9.440,2906.0,200
474,9.460,2883.0,200
475,9.480,2884.0,200
476,9.500,2925.0,200
477,9.520,2925.0,200
479,9.560,2904.0,200
478,9.540,2946.0,200
481,9.600,2916.0,200
480,9.580,2928.0,200
483,9.640,3067.0,200
482,9.620,3093.0,200
484,9.660,3121.0,200
485,9.680,3084.0,200
486,9.700,3092.0,200
487,9.720,3099.0,200
489,9.760,3240.0,200
491,9.800,3234.0,200
488,9.740,3287.0,200
490,9.781,3271.0,200
494,9.860,3232.0,200
493,9.840,3258.0,200
492,9.820,3286.0,200
495,9.880,3268.0,200
496,9.900,3250.0,200
498,9.940,3262.0,200
497,9.920,3278.0,200
499,9.960,3276.0,200
501,10.000,3267.0,200
500,9.980,3312.0,200
502,10.020,3301.0,200
503,10.040,3287.0,200
504,10.060,3312.0,200
505,10.080,3462.0,200
506,10.100,3483.0,200
507,10.120,3476.0,200
509,10.160,3443.0,200
508,10.140,3518.0,200
510,10.180,3513.0,200
511,10.200,3491.0,200
512,10.220,3501.0,200
513,10.240,3514.0,200
515,10.280,3475.0,200
516,10.301,3462.0,200
514,10.260,3520.0,200
517,10.320,3479.0,200
518,10.340,3491.0,200
519,10.360,3478.0,200
520,10.380,3473.0,200
526,10.500,3335.0,200
524,10.460,3340.0,200
527,10.520,3393.0,200
523,10.440,3398.0,200
528,10.540,3393.0,200
521,10.400,3406.0,200
522,10.420,3396.0,200
525,10.480,3429.0,200
529,10.560,3425.0,200
531,10.600,3395.0,200
530,10.580,3418.0,200
532,10.620,3401.0,200
534,10.660,3365.0,200
533,10.640,3389.0,200
537,10.720,3313.0,200
535,10.680,3356.0,200
536,10.700,3356.0,200
538,10.740,3318.0,200
540,10.780,3281.0,200
539,10.760,3313.0,200
542,10.820,3284.0,200
541,10.800,3318.0,200
544,10.860,3316.0,200
543,10.840,3331.0,200
545,10.880,3325.0,200
546,10.900,3321.0,200
547,10.920,3306.0,200
548,10.940,3287.0,200
549,10.960,3276.0,200
550,10.980,3292.0,200
551,11.000,3299.0,200
553,11.040,3344.0,200
554,11.060,3324.0,200
552,11.020,3387.0,200
555,11.080,3349.0,200
556,11.100,3437.0,200
558,11.140,3485.0,200
557,11.120,3502.0,200
559,11.160,3507.0,200
560,11.180,3490.0,200
562,11.220,3473.0,200
561,11.200,3506.0,200
564,11.260,3496.0,200
563,11.240,3515.0,200
565,11.280,3520.0,200
567,11.320,3487.0,200
566,11.300,3522.0,200
568,11.340,3493.0,200
569,11.360,3483.0,200
570,11.380,3539.0,200
571,11.400,3517.0,200
572,11.420,3560.0,200
574,11.460,3524.0,200
575,11.480,3571.0,200
573,11.441,3620.0,200
576,11.500,3828.0,200
577,11.520,3810.0,200
578,11.540,3828.0,200
580,11.580,3815.0,200
579,11.560,3888.0,200
581,11.600,3874.0,200
582,11.620,3943.0,200
584,11.660,3958.0,200
583,11.640,4015.0,200
585,11.680,4005.0,200
586,11.700,3981.0,200
589,11.760,3915.0,200
588,11.740,3949.0,200
587,11.720,4006.0,200
590,11.780,4000.0,200
591,11.800,4005.0,200
592,11.820,4007.0,200
593,11.840,3998.0,200
594,11.860,4007.0,200
595,11.880,3995.0,200
596,11.900,3990.0,200
601,12.000,3860.0,200
603,12.040,3874.0,200
599,11.960,3888.0,200
604,12.060,3882.0,200
602,12.020,3915.0,200
597,11.920,3919.0,200
600,11.980,3912.0,200
598,11.940,3929.0,200
605,12.080,3902.0,200
606,12.100,3914.0,200
607,12.120,3895.0,200
608,12.140,3899.0,200
610,12.180,3887.0,200
609,12.160,3960.0,200
611,12.200,3968.0,200
612,12.220,3956.0,200
614,12.260,4015.0,200
613,12.240,4023.0,200
615,12.280,4027.0,200
616,12.300,4021.0,200
617,12.320,4010.0,200
618,12.340,4050.0,200
620,12.380,4074.0,200
619,12.360,4093.0,200
621,12.400,4091.0,200
622,12.420,4077.0,200
623,12.440,4063.0,200
624,12.460,4060.0,200
625,12.480,4058.0,200
626,12.500,4041.0,200
627,12.520,4078.0,200
628,12.540,4070.0,200
629,12.560,4051.0,200
632,12.620,4013.0,200
633,12.640,3997.0,200
630,12.580,4075.0,200
631,12.600,4062.0,200
634,12.660,4010.0,200
635,12.680,4177.0,200
636,12.700,4197.0,200
637,12.720,4177.0,200
639,12.763,4152.0,200
640,12.780,4163.0,200
638,12.740,4175.0,200
643,12.840,4096.0,200
641,12.800,4146.0,200
642,12.820,4135.0,200
645,12.880,4085.0,200
646,12.900,4072.0,200
644,12.860,4108.0,200
647,12.920,4102.0,200
649,12.961,4064.0,200
648,12.940,4091.0,200
650,12.980,4093.0,200
651,13.000,4080.0,200
652,13.020,4130.0,200
653,13.040,4109.0,200
655,13.080,4082.0,200
654,13.060,4133.0,200
656,13.100,4103.0,200
657,13.120,4108.0,200
658,13.140,4090.0,200
659,13.160,4128.0,200
660,13.180,4129.0,200
661,13.200,4149.0,200
662,13.220,4169.0,200
663,13.240,4226.0,200
664,13.260,4244.0,200
665,13.280,4307.0,200
666,13.300,4303.0,200
667,13.320,4295.0,200
668,13.340,4315.0,200
669,13.360,4291.0,200
677,13.520,4134.0,200
678,13.540,4121.0,200
673,13.440,4156.0,200
670,13.380,4295.0,200
672,13.420,4164.0,200
676,13.500,4170.0,200
675,13.480,4161.0,200
674,13.460,4175.0,200
671,13.400,4191.0,200
679,13.560,4187.0,200
680,13.580,4191.0,200
681,13.600,4214.0,200
682,13.620,4172.0,200
683,13.640,4217.0,200
684,13.660,4222.0,200
685,13.680,4204.0,200
687,13.720,4181.0,200
686,13.700,4192.0,200
688,13.740,4193.0,200
689,13.760,4215.0,200
690,13.780,4199.0,200
691,13.800,4214.0,200
692,13.820,4243.0,200
693,13.840,4251.0,200
694,13.860,4289.0,200
695,13.880,4297.0,200
696,13.900,4419.0,200
697,13.920,4615.0,200
698,13.940,4609.0,200
699,13.960,4605.0,200
700,13.980,4622.0,200
701,14.000,4688.0,200
702,14.020,4757.0,200
703,14.040,4764.0,200
704,14.060,4765.0,200
705,14.080,4791.0,200
707,14.120,4804.0,200
706,14.100,4828.0,200
710,14.180,4782.0,200
708,14.140,4836.0,200
709,14.160,4810.0,200
711,14.200,4798.0,200
712,14.220,4838.0,200
713,14.240,4843.0,200
714,14.260,4823.0,200
715,14.280,4816.0,200
716,14.300,4807.0,200
717,14.320,4788.0,200
718,14.340,4793.0,200
719,14.360,4763.0,200
720,14.380,4776.0,200
721,14.400,4800.0,200
723,14.440,4757.0,200
722,14.420,4792.0,200
724,14.460,4801.0,200
725,14.481,4762.0,200
726,14.500,4777.0,200
728,14.540,4744.0,200
727,14.520,4760.0,200
730,14.580,4722.0,200
729,14.560,4747.0,200
731,14.600,4711.0,200
732,14.620,4720.0,200
734,14.660,4786.0,200
733,14.640,4822.0,200
735,14.680,4862.0,200
736,14.700,4839.0,200
737,14.720,4867.0,200
738,14.740,4889.0,200
739,14.760,4876.0,200
740,14.780,4865.0,200
741,14.800,4879.0,200
742,14.820,4901.0,200
743,14.840,4912.0,200
744,14.860,4904.0,200
746,14.900,4934.0,200
745,14.880,4954.0,200
747,14.920,4932.0,200
748,14.940,4937.0,200
750,14.980,4920.0,200
749,14.960,4949.0,200
751,15.000,4938.0,200
757,15.120,4699.0,200
752,15.020,4918.0,200
753,15.040,4907.0,200
759,15.160,4725.0,200
754,15.060,4931.0,200
756,15.100,4755.0,200
758,15.140,4759.0,200
755,15.080,4759.0,200
763,15.240,4768.0,200
761,15.200,4789.0,200
762,15.220,4799.0,200
764,15.260,4765.0,200
765,15.280,4777.0,200
760,15.180,4833.0,200
766,15.300,4785.0,200
767,15.320,4791.0,200
769,15.360,4769.0,200
768,15.340,4967.0,200
770,15.380,5023.0,200
773,15.440,4988.0,200
771,15.400,5019.0,200
772,15.420,5010.0,200
774,15.460,4970.0,200
776,15.500,4950.0,200
777,15.520,4951.0,200
778,15.540,4941.0,200
779,15.560,4927.0,200
775,15.480,5021.0,200
780,15.580,4932.0,200
783,15.640,4899.0,200
781,15.600,4941.0,200
782,15.620,4943.0,200
784,15.660,4911.0,200
786,15.700,4914.0,200
785,15.680,4929.0,200
787,15.720,4907.0,200
790,15.780,4915.0,200
789,15.760,4935.0,200
788,15.740,4985.0,200
791,15.800,4952.0,200
792,15.820,4926.0,200
793,15.840,4957.0,200
795,15.880,4979.0,200
794,15.860,4979.0,200
796,15.900,5005.0,200
797,15.920,4991.0,200
798,15.940,5020.0,200
799,15.960,5040.0,200
801,16.000,5028.0,200
800,15.980,5069.0,200
803,16.040,5097.0,200
804,16.060,5087.0,200
802,16.020,5131.0,200
805,16.080,5098.0,200
806,16.100,5077.0,200
809,16.160,5036.0,200
807,16.120,5076.0,200
808,16.140,5062.0,200
810,16.180,5046.0,200
812,16.220,5008.0,200
811,16.200,5041.0,200
813,16.240,4998.0,200
814,16.260,5012.0,200
815,16.280,5022.0,200
817,16.320,4981.0,200
816,16.300,5009.0,200
820,16.380,4980.0,200
818,16.340,4986.0,200
819,16.360,5040.0,200
821,16.400,5007.0,200
822,16.420,4983.0,200
823,16.440,5023.0,200
824,16.460,5017.0,200
825,16.480,5023.0,200
826,16.500,5014.0,200
827,16.520,5024.0,200
828,16.540,5004.0,200
829,16.560,5006.0,200
830,16.580,5084.0,200
831,16.600,5057.0,200
832,16.620,5072.0,200
833,16.640,5098.0,200
834,16.660,5091.0,200
835,16.680,5076.0,200
840,16.780,4985.0,200
838,16.740,5004.0,200
839,16.760,5002.0,200
837,16.720,5275.0,200
841,16.800,5286.0,200
843,16.840,5278.0,200
836,16.700,5464.0,200
844,16.860,5348.0,200
846,16.900,5331.0,200
845,16.880,5356.0,200
847,16.920,5325.0,200
842,16.820,5432.0,200
848,16.940,5362.0,200
849,16.960,5416.0,200
850,16.980,5436.0,200
851,17.000,5418.0,200
852,17.020,5408.0,200
853,17.040,5424.0,200
854,17.060,5475.0,200
857,17.120,5416.0,200
855,17.080,5476.0,200
856,17.100,5488.0,200
858,17.140,5480.0,200
860,17.180,5443.0,200
861,17.200,5448.0,200
859,17.160,5485.0,200
862,17.220,5457.0,200
864,17.260,5428.0,200
863,17.240,5439.0,200
865,17.280,5437.0,200
866,17.300,5414.0,200
867,17.320,5409.0,200
868,17.340,5382.0,200
870,17.380,5373.0,200
869,17.360,5387.0,200
872,17.420,5369.0,200
871,17.400,5391.0,200
873,17.440,5356.0,200
874,17.460,5374.0,200
876,17.500,5345.0,200
875,17.480,5361.0,200
877,17.520,5359.0,200
879,17.560,5345.0,200
878,17.540,5367.0,200
881,17.600,5350.0,200
880,17.580,5369.0,200
882,17.620,5341.0,200
883,17.640,5382.0,200
885,17.680,5399.0,200
884,17.660,5423.0,200
886,17.700,5413.0,200
888,17.740,5422.0,200
887,17.720,5441.0,200
889,17.760,5450.0,200
890,17.780,5435.0,200
893,17.840,5429.0,200
891,17.800,5474.0,200
892,17.820,5481.0,200
895,17.880,5440.0,200
894,17.860,5465.0,200
897,17.920,5440.0,200
896,17.900,5459.0,200
898,17.940,5423.0,200
899,17.960,5429.0,200
900,17.980,5452.0,200
901,18.000,5438.0,200
903,18.040,5418.0,200
906,18.100,5369.0,200
902,18.020,5446.0,200
909,18.160,5310.0,200
904,18.060,5411.0,200
905,18.080,5402.0,200
908,18.140,5378.0,200
907,18.120,5380.0,200
910,18.180,5338.0,200
911,18.200,5312.0,200
912,18.220,5302.0,200
916,18.300,5225.0,200
913,18.240,5283.0,200
917,18.320,5207.0,200
915,18.280,5246.0,200
914,18.260,5270.0,200
918,18.340,5184.0,200
927,18.520,4997.0,200
919,18.360,5172.0,200
926,18.500,4996.0,200
921,18.400,5000.0,200
920,18.380,5005.0,200
922,18.420,5002.0,200
928,18.540,4993.0,200
929,18.560,4968.0,200
923,18.440,5004.0,200
925,18.480,5000.0,200
924,18.460,5008.0,200
931,18.600,4941.0,200
936,18.700,4850.0,200
934,18.660,4884.0,200
932,18.620,4911.0,200
935,18.680,4860.0,200
933,18.640,4897.0,200
930,18.580,4951.0,200
941,18.800,4758.0,200
940,18.780,4769.0,200
937,18.720,4807.0,200
938,18.740,4813.0,200
939,18.760,4792.0,200
942,18.820,4742.0,200
944,18.860,4702.0,200
946,18.900,4666.0,200
945,18.880,4685.0,200
947,18.920,4647.0,200
943,18.840,4726.0,200
948,18.940,4620.0,200
949,18.960,4614.0,200
952,19.020,4555.0,200
950,18.980,4592.0,200
955,19.080,4499.0,200
951,19.000,4574.0,200
954,19.060,4520.0,200
953,19.040,4530.0,200
956,19.100,4488.0,200
957,19.120,4462.0,200
960,19.180,4413.0,200
962,19.221,4371.0,200
964,19.260,4340.0,200
958,19.140,4448.0,200
965,19.280,4320.0,200
983,19.640,3977.0,200
977,19.520,4093.0,200
961,19.200,4397.0,200
963,19.240,4353.0,200
967,19.320,4276.0,200
981,19.600,4016.0,200
959,19.160,4429.0,200
986,19.700,3918.0,200
975,19.480,4127.0,200
976,19.500,4109.0,200
980,19.580,4035.0,200
969,19.360,4240.0,200
970,19.380,4212.0,200
985,19.680,3935.0,200
987,19.720,3901.0,200
968,19.340,4259.0,200
992,19.820,3803.0,200
993,19.840,3784.0,200
989,19.760,3863.0,200
972,19.420,4168.0,200
966,19.300,4300.0,200
973,19.440,4164.0,200
974,19.460,4148.0,200
978,19.540,4072.0,200
982,19.620,3992.0,200
971,19.400,4205.0,200
984,19.660,3959.0,200
998,19.940,3688.0,200
995,19.880,3746.0,200
979,19.560,4049.0,200
988,19.740,3880.0,200
991,19.800,3815.0,200
999,19.960,3666.0,200
994,19.860,3764.0,200
1000,19.980,3647.0,200
990,19.780,3844.0,200
997,19.920,3706.0,200
996,19.900,3725.0,200
