request_id,timestamp,end_to_end_ms,status_code
176,3.500,16.0,200
177,3.520,17.0,200
178,3.540,16.0,200
179,3.560,16.0,200
180,3.580,16.0,200
181,3.600,16.0,200
182,3.620,16.0,200
183,3.640,16.0,200
184,3.660,16.0,200
185,3.680,16.0,200
186,3.700,16.0,200
187,3.720,17.0,200
188,3.740,17.0,200
189,3.760,16.0,200
190,3.780,16.0,200
191,3.800,17.0,200
192,3.820,17.0,200
193,3.840,16.0,200
194,3.860,16.0,200
195,3.880,16.0,200
196,3.900,16.0,200
197,3.920,16.0,200
198,3.940,16.0,200
199,3.960,16.0,200
200,3.980,16.0,200
201,4.000,16.0,200
202,4.020,16.0,200
203,4.040,16.0,200
204,4.060,16.0,200
205,4.080,17.0,200
206,4.100,16.0,200
207,4.120,16.0,200
208,4.140,16.0,200
209,4.160,17.0,200
210,4.180,17.0,200
211,4.200,16.0,200
212,4.220,16.0,200
213,4.240,16.0,200
214,4.260,16.0,200
215,4.280,17.0,200
216,4.300,16.0,200
217,4.320,16.0,200
218,4.340,16.0,200
219,4.360,16.0,200
220,4.380,16.0,200
221,4.400,16.0,200
222,4.420,17.0,200
223,4.440,16.0,200
224,4.460,16.0,200
225,4.480,16.0,200
226,4.500,16.0,200
227,4.520,17.0,200
228,4.540,16.0,200
229,4.560,16.0,200
230,4.580,17.0,200
231,4.600,16.0,200
232,4.620,16.0,200
233,4.640,16.0,200
234,4.660,16.0,200
235,4.680,16.0,200
236,4.700,16.0,200
237,4.720,16.0,200
238,4.740,16.0,200
239,4.760,16.0,200
240,4.780,16.0,200
241,4.800,17.0,200
242,4.820,16.0,200
243,4.840,16.0,200
244,4.860,16.0,200
245,4.880,16.0,200
246,4.900,16.0,200
247,4.920,16.0,200
248,4.940,16.0,200
249,4.960,16.0,200
250,4.980,16.0,200
251,5.000,16.0,200
252,5.020,16.0,200
253,5.040,16.0,200
254,5.060,16.0,200
255,5.080,16.0,200
256,5.100,16.0,200
257,5.120,16.0,200
258,5.140,16.0,200
259,5.160,16.0,200
260,5.180,16.0,200
261,5.200,17.0,200
262,5.220,16.0,200
263,5.240,16.0,200
264,5.260,16.0,200
265,5.280,16.0,200
266,5.300,16.0,200
267,5.320,16.0,200
268,5.340,16.0,200
269,5.360,16.0,200
270,5.380,16.0,200
271,5.400,17.0,200
272,5.420,16.0,200
273,5.440,16.0,200
274,5.460,16.0,200
275,5.480,16.0,200
276,5.500,16.0,200
277,5.520,16.0,200
278,5.540,16.0,200
279,5.560,16.0,200
280,5.580,16.0,200
281,5.600,16.0,200
282,5.620,16.0,200
283,5.640,16.0,200
284,5.660,16.0,200
285,5.680,16.0,200
286,5.700,16.0,200
287,5.720,16.0,200
288,5.740,16.0,200
289,5.760,16.0,200
290,5.780,16.0,200
291,5.800,16.0,200
292,5.820,16.0,200
293,5.840,16.0,200
294,5.860,16.0,200
295,5.880,16.0,200
296,5.900,16.0,200
297,5.920,16.0,200
298,5.940,16.0,200
299,5.960,16.0,200
300,5.980,16.0,200
301,6.000,16.0,200
302,6.020,16.0,200
303,6.040,16.0,200
304,6.060,16.0,200
305,6.080,16.0,200
306,6.100,16.0,200
307,6.120,16.0,200
308,6.140,16.0,200
309,6.160,17.0,200
310,6.180,17.0,200
311,6.200,17.0,200
312,6.220,16.0,200
313,6.240,16.0,200
314,6.260,16.0,200
315,6.280,16.0,200
316,6.300,16.0,200
317,6.320,16.0,200
318,6.340,16.0,200
319,6.360,16.0,200
320,6.380,16.0,200
321,6.400,17.0,200
322,6.421,16.0,200
323,6.440,16.0,200
324,6.460,16.0,200
325,6.480,16.0,200
326,6.500,16.0,200
327,6.520,16.0,200
328,6.540,16.0,200
329,6.560,16.0,200
330,6.580,16.0,200
331,6.600,16.0,200
332,6.620,17.0,200
333,6.640,17.0,200
334,6.660,16.0,200
335,6.680,16.0,200
336,6.700,16.0,200
337,6.720,16.0,200
338,6.740,16.0,200
339,6.760,16.0,200
340,6.780,17.0,200
341,6.800,16.0,200
342,6.820,17.0,200
343,6.840,16.0,200
344,6.860,16.0,200
345,6.880,16.0,200
346,6.900,16.0,200
347,6.920,16.0,200
348,6.940,16.0,200
349,6.960,16.0,200
350,6.980,16.0,200
351,7.000,16.0,200
352,7.020,16.0,200
353,7.040,16.0,200
354,7.060,16.0,200
355,7.080,16.0,200
356,7.100,16.0,200
357,7.120,16.0,200
358,7.140,16.0,200
359,7.160,16.0,200
360,7.180,16.0,200
361,7.200,16.0,200
362,7.220,16.0,200
363,7.240,16.0,200
364,7.260,17.0,200
365,7.280,17.0,200
366,7.300,16.0,200
367,7.320,16.0,200
368,7.340,16.0,200
369,7.360,16.0,200
370,7.380,16.0,200
371,7.400,17.0,200
372,7.420,16.0,200
373,7.440,16.0,200
374,7.460,16.0,200
375,7.480,16.0,200
376,7.500,17.0,200
377,7.520,17.0,200
378,7.540,16.0,200
379,7.560,16.0,200
380,7.580,16.0,200
381,7.600,16.0,200
382,7.620,16.0,200
383,7.640,16.0,200
384,7.661,16.0,200
385,7.680,16.0,200
386,7.700,16.0,200
387,7.720,16.0,200
388,7.740,16.0,200
389,7.760,16.0,200
390,7.780,16.0,200
391,7.800,203.0,200
397,7.920,206.0,200
394,7.860,219.0,200
395,7.880,225.0,200
396,7.900,236.0,200
392,7.820,217.0,200
401,8.000,164.0,200
393,7.840,238.0,200
398,7.940,240.0,200
399,7.960,216.0,200
400,7.980,320.0,200
402,8.020,292.0,200
405,8.080,250.0,200
404,8.060,270.0,200
403,8.040,297.0,200
406,8.100,245.0,200
407,8.120,295.0,200
408,8.140,302.0,200
409,8.160,308.0,200
410,8.180,313.0,200
411,8.200,298.0,200
412,8.220,299.0,200
413,8.240,281.0,200
414,8.260,294.0,200
415,8.280,283.0,200
416,8.300,270.0,200
417,8.320,279.0,200
418,8.340,310.0,200
419,8.360,319.0,200
420,8.380,311.0,200
421,8.400,294.0,200
423,8.440,292.0,200
424,8.460,323.0,200
422,8.420,368.0,200
425,8.480,332.0,200
427,8.520,338.0,200
426,8.500,358.0,200
429,8.560,318.0,200
428,8.540,356.0,200
430,8.580,327.0,200
431,8.600,308.0,200
432,8.620,305.0,200
434,8.660,299.0,200
433,8.640,334.0,200
435,8.680,337.0,200
436,8.700,348.0,200
437,8.720,390.0,200
438,8.740,362.0,200
439,8.760,362.0,200
441,8.800,329.0,200
440,8.780,365.0,200
442,8.820,347.0,200
444,8.860,472.0,200
443,8.840,479.0,200
445,8.880,475.0,200
446,8.900,504.0,200
447,8.920,496.0,200
449,8.960,496.0,200
448,8.940,542.0,200
451,9.000,482.0,200
453,9.040,455.0,200
450,8.980,514.0,200
452,9.020,484.0,200
454,9.060,460.0,200
455,9.080,578.0,200
456,9.100,543.0,200
457,9.120,648.0,200
458,9.140,677.0,200
459,9.160,650.0,200
464,9.260,542.0,200
463,9.240,544.0,200
462,9.220,557.0,200
465,9.280,576.0,200
466,9.300,571.0,200
461,9.200,586.0,200
468,9.340,533.0,200
460,9.180,603.0,200
470,9.380,544.0,200
471,9.400,541.0,200
469,9.360,581.0,200
467,9.320,611.0,200
472,9.420,563.0,200
473,9.440,583.0,200
474,9.460,593.0,200
475,9.480,658.0,200
477,9.520,626.0,200
476,9.500,651.0,200
478,9.540,613.0,200
481,9.600,586.0,200
483,9.640,589.0,200
479,9.560,642.0,200
480,9.580,626.0,200
482,9.620,612.0,200
484,9.660,592.0,200
487,9.720,541.0,200
486,9.700,594.0,200
485,9.680,617.0,200
488,9.740,589.0,200
489,9.761,562.0,200
490,9.780,569.0,200
492,9.820,533.0,200
493,9.840,512.0,200
494,9.860,496.0,200
496,9.900,453.0,200
491,9.800,550.0,200
495,9.880,476.0,200
497,9.920,436.0,200
499,9.960,399.0,200
498,9.940,420.0,200
500,9.980,378.0,200
