request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
15,pod_0001,3832,100,3932,2220,104,12586,0,7,0.06178118549100564,0,3,4,84364,0,3,0.027056915364199297,0,3,0,56232,0,0,0.0,0,0,0,67195,0,1,0.019770303527481548,0,1,0,56016,0,1,0.008994396933058146,0,1,0,63328,0,1,0.017693895606015975,0,1,0,56108,0,0,0.0,0,0,0,63320,1,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0001,1939,100,2039,2511,101,12607,0,7,0.06178118549100564,0,3,4,84364,0,3,0.027056915364199297,0,3,0,54233,0,0,0.0,0,0,0,67195,0,1,0.019770303527481548,0,1,0,56016,0,1,0.008994396933058146,0,1,0,63328,0,1,0.017693895606015975,0,1,0,56122,0,0,0.0,0,0,0,63335,1,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0005,7654,100,7754,1509,97,11198,0,7,0.09694780300796224,0,4,3,84383,0,7,0.08021232674727219,0,5,2,54247,0,3,0.009068121498083115,0,2,1,74959,0,4,0.0887612797374897,0,4,0,56028,0,2,0.04452963727514003,0,2,0,63339,0,2,0.05300796225302273,0,2,0,48547,0,0,0.0,0,0,0,67179,5,False,False,-0.3036,-0.476,-0.6072,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0005,7630,100,7730,2796,85,11303,0,7,0.09694780300796224,0,4,3,84383,0,7,0.08021232674727219,0,5,2,54261,0,3,0.02676201710409909,0,2,1,75019,0,4,0.0887612797374897,0,4,0,56028,0,2,0.04452963727514003,0,2,0,63339,0,2,0.05300796225302273,0,2,0,40894,0,0,0.0,0,0,0,67243,5,False,False,-0.5,-0.38,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0003,7653,100,7753,1389,103,11653,0,7,0.09694780300796224,0,4,3,84383,0,7,0.08021232674727219,0,5,2,54261,0,1,0.0,0,0,0,75019,0,3,0.049548810500410156,0,3,0,48312,0,2,0.009289295193158353,0,2,0,63339,0,2,0.05300796225302273,0,2,0,40894,0,0,0.0,0,0,0,67243,3,False,False,-0.25560000000000005,-0.5,-0.5112000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0005,7653,100,7753,2308,73,9616,0,9,0.14132999115305223,0,7,1,84402,0,8,0.1596874078442937,0,8,0,54261,0,4,0.09724270126806256,0,4,0,75039,0,6,0.14774405250205092,0,6,0,48312,0,5,0.0798437039221469,0,3,2,63339,0,4,0.12348864641698609,0,4,0,33214,0,3,0.05300796225302273,0,2,1,67291,5,False,False,-0.5,-0.28400000000000003,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0005,1932,100,2032,830,73,8092,0,13,0.19463285166617517,0,12,1,84402,0,11,0.16875552934237692,0,11,0,54261,0,7,0.12378354467708641,0,6,1,75039,0,7,0.18703855619360132,0,7,0,48312,0,5,0.13285166617516952,0,5,0,67162,0,5,0.15872898849896788,0,5,0,31218,0,4,0.10579475081097023,0,4,0,67307,5,False,True,0.16799999999999998,-0.28400000000000003,0.33599999999999997,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0005,1948,100,2048,417,70,7395,0,15,0.22987319374815685,0,12,1,92052,0,13,0.20429076968445892,0,12,1,54261,0,8,0.15039811265113534,0,8,0,75039,0,9,0.20082034454470876,0,8,0,48312,0,6,0.16809200825715132,0,6,0,67186,0,6,0.16764966086700084,0,6,0,29225,0,9,0.12356237098201117,0,5,0,67355,5,False,True,0.3332,-0.26,0.6664,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0005,1939,100,2039,686,68,7431,0,15,0.22987319374815685,0,12,1,92072,0,13,0.20429076968445892,0,12,1,54275,0,8,0.15039811265113534,0,8,0,75039,0,9,0.20082034454470876,0,8,0,48312,0,6,0.16809200825715132,0,6,0,67198,0,6,0.16764966086700084,0,6,0,27220,0,9,0.12356237098201117,0,5,0,67371,5,False,True,0.22559999999999997,-0.244,0.45119999999999993,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0001,7659,100,7759,3624,99,13436,0,7,0.06178118549100564,0,3,4,94033,0,3,0.027204364494249456,0,3,0,46555,0,0,0.0,0,0,0,75059,0,2,0.02969647251845775,0,2,0,48323,0,1,0.009068121498083115,0,1,0,67330,0,1,0.017693895606015975,0,1,0,27236,0,0,0.0,0,0,0,67531,1,False,False,-0.5,-0.492,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0003,3827,100,3927,1144,103,11435,0,7,0.11464169861397822,0,5,2,94033,0,7,0.12437334119728694,0,7,0,46555,0,3,0.06200235918608077,0,3,0,78898,0,4,0.08884331419196068,0,4,0,52065,0,2,0.04460336184016511,0,2,0,67330,0,4,0.08832202890002949,0,3,1,27244,0,2,0.0,0,0,0,67563,3,False,False,-0.15760000000000002,-0.5,-0.31520000000000004,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0003,7655,100,7755,1934,93,11162,0,7,0.13233559421999408,0,6,1,94054,0,8,0.12444706576231201,0,7,1,54199,0,4,0.06200235918608077,0,3,1,79045,0,5,0.10853158326497125,0,5,0,44399,0,2,0.04460336184016511,0,2,0,69266,0,4,0.08832202890002949,0,3,1,27244,0,2,0.05300796225302273,0,2,0,67611,3,False,False,-0.4736,-0.44400000000000006,-0.9472,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0003,7649,100,7749,1792,79,9704,0,11,0.17701268062518427,0,10,1,94054,0,9,0.15976113240931877,0,8,0,54199,0,7,0.09724270126806256,0,4,3,79045,0,6,0.14782608695652177,0,6,0,36696,0,5,0.09768504865821293,0,4,1,69266,0,5,0.15872898849896788,0,5,0,27252,0,4,0.08817457976997933,0,3,0,67611,3,False,False,-0.41680000000000006,-0.33199999999999996,-0.8336000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0003,3839,100,3939,1376,80,9313,0,13,0.19463285166617517,0,11,2,94075,0,11,0.16875552934237692,0,9,2,54213,0,7,0.12378354467708641,0,6,1,79129,29,7,0.18703855619360132,0,7,0,32791,0,5,0.13285166617516952,0,5,0,71248,0,5,0.15872898849896788,0,5,0,27252,0,4,0.08817457976997933,0,4,0,67627,3,False,False,-0.2504,-0.33999999999999997,-0.5008,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0005,3836,100,3936,687,71,7773,0,15,0.238867590681215,0,13,2,94075,0,13,0.22205838985549986,0,13,0,54213,0,10,0.17708640519020935,0,10,0,79129,0,9,0.21099261689909765,0,9,0,32791,0,6,0.16809200825715132,0,6,0,71248,0,8,0.18563845473311702,0,8,0,23349,0,9,0.13255676791506932,0,6,3,67627,5,False,True,0.2252,-0.268,0.4504,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
64,pod_0003,1943,100,2043,830,82,8982,0,13,0.22987319374815685,0,12,1,94096,0,13,0.19537009731642585,0,12,1,54227,0,8,0.13270421704511948,0,7,1,79150,0,8,0.18703855619360132,0,7,0,30781,0,6,0.13285166617516952,0,6,0,71304,0,6,0.16764966086700084,0,6,0,23349,0,8,0.12356237098201117,0,5,0,71456,3,False,True,0.16799999999999998,-0.356,0.33599999999999997,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0001,7668,100,7768,2662,98,12369,0,7,0.1147154231790033,0,5,2,94096,0,7,0.12437334119728694,0,7,0,54123,0,4,0.06200235918608077,0,3,0,79171,0,5,0.10853158326497125,0,5,0,30781,0,2,0.04460336184016511,0,2,0,71318,0,4,0.08832202890002949,0,3,1,31007,0,2,0.017767620171040943,0,1,1,75327,1,False,False,-0.5,-0.484,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0004,7650,100,7750,1313,125,13707,0,7,0.09694780300796224,0,4,3,101751,0,7,0.08021232674727219,0,5,2,54123,0,1,0.0,0,0,0,79171,0,3,0.049548810500410156,0,3,0,38413,0,1,0.009289295193158353,0,1,0,67473,0,2,0.05300796225302273,0,2,0,32926,0,0,0.0,0,0,0,75399,4,False,False,-0.2252,-0.5,-0.4504,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0001,1939,100,2039,1338,98,11137,0,11,0.1681657328221764,0,9,1,101773,0,8,0.15976113240931877,0,8,0,52123,0,7,0.09724270126806256,0,4,1,79192,0,6,0.14782608695652177,0,6,0,38413,0,5,0.09753759952816277,0,4,1,67571,0,5,0.12348864641698609,0,4,1,32926,0,3,0.08817457976997933,0,3,0,75507,1,False,False,-0.23520000000000002,-0.484,-0.47040000000000004,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0001,1938,100,2038,1156,98,10956,0,12,0.17701268062518427,0,10,1,101773,0,9,0.15976113240931877,0,8,0,50110,0,7,0.09724270126806256,0,4,3,79192,0,6,0.14782608695652177,0,6,0,38413,0,5,0.09768504865821293,0,4,1,67571,0,5,0.15872898849896788,0,5,0,32926,0,4,0.08817457976997933,0,3,0,75507,1,False,False,-0.16240000000000002,-0.484,-0.32480000000000003,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0001,3833,100,3933,1671,93,10900,0,12,0.17701268062518427,0,10,1,101773,0,10,0.15976113240931877,0,8,0,48152,29,7,0.09724270126806256,0,4,3,79192,0,7,0.14782608695652177,0,7,0,38413,0,5,0.09768504865821293,0,4,1,67585,0,5,0.15872898849896788,0,5,0,32935,0,4,0.08817457976997933,0,3,1,75507,1,False,False,-0.36840000000000006,-0.44400000000000006,-0.7368000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0001,1942,100,2042,1141,90,10103,0,13,0.22987319374815685,0,12,1,101773,0,11,0.19529637275140077,0,11,0,46147,0,8,0.12378354467708641,0,6,2,79192,0,8,0.18703855619360132,0,7,0,38413,0,6,0.13285166617516952,0,5,0,67599,0,6,0.15880271306399296,0,5,0,32935,0,4,0.10579475081097023,0,4,0,75525,1,False,False,-0.1564,-0.42000000000000004,-0.3128,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0001,3851,100,3951,1682,85,10173,0,13,0.22987319374815685,0,12,1,101773,0,11,0.19529637275140077,0,11,0,42243,0,8,0.12378354467708641,0,6,2,79192,0,8,0.18703855619360132,0,7,0,42240,0,6,0.13285166617516952,0,5,0,67627,0,6,0.15880271306399296,0,5,0,32935,0,4,0.10579475081097023,0,4,0,75561,1,False,False,-0.3728,-0.38,-0.7456,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0004,7649,100,7749,1586,114,12909,0,7,0.1147154231790033,0,5,2,101773,0,8,0.12444706576231201,0,7,0,42243,0,4,0.06200235918608077,0,3,0,79192,29,5,0.10853158326497125,0,5,0,42240,0,2,0.04460336184016511,0,2,0,59945,0,4,0.08832202890002949,0,3,1,32935,0,2,0.017767620171040943,0,1,1,75597,4,False,False,-0.33440000000000003,-0.5,-0.6688000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0004,3844,100,3944,2094,108,12859,0,7,0.13233559421999408,0,6,1,105616,0,8,0.12444706576231201,0,7,0,42243,0,4,0.06200235918608077,0,3,1,86847,0,5,0.10853158326497125,0,5,0,42240,0,2,0.04460336184016511,0,2,0,56052,0,4,0.08832202890002949,0,3,1,32935,0,2,0.017767620171040943,0,1,1,75615,4,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0004,7646,100,7746,3404,96,12977,0,7,0.13233559421999408,0,6,1,105616,0,8,0.12444706576231201,0,7,0,42243,0,4,0.06200235918608077,0,3,1,86847,0,5,0.10853158326497125,0,5,0,42249,0,2,0.04460336184016511,0,2,0,48379,0,4,0.08832202890002949,0,3,1,32944,0,2,0.017767620171040943,0,1,1,75669,4,False,False,-0.5,-0.4680000000000001,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0004,7656,100,7756,2063,87,10688,0,13,0.19463285166617517,0,11,1,105616,0,11,0.16875552934237692,0,9,2,42253,0,7,0.12378354467708641,0,6,1,86847,0,7,0.18703855619360132,0,7,0,42249,0,5,0.13285166617516952,0,5,0,40692,0,5,0.15872898849896788,0,5,0,32944,0,4,0.10579475081097023,0,4,0,75723,4,False,False,-0.5,-0.396,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0006,3846,100,3946,657,132,13754,0,7,0.11464169861397822,0,5,2,105639,0,7,0.08913299911530526,0,6,1,42253,0,3,0.06200235918608077,0,3,0,86869,0,4,0.08884331419196068,0,4,0,42249,0,2,0.04460336184016511,0,2,0,40722,0,4,0.08832202890002949,0,3,1,32944,0,0,0.0,0,0,0,71856,6,False,True,0.23719999999999997,-0.5,0.47439999999999993,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0006,7655,100,7755,1847,120,13814,0,7,0.11464169861397822,0,5,2,109501,0,7,0.08913299911530526,0,6,0,46075,0,3,0.06200235918608077,0,3,0,86869,0,4,0.08884331419196068,0,4,0,46096,0,2,0.04460336184016511,0,2,0,40732,0,4,0.08832202890002949,0,3,1,32953,0,1,0.0,0,0,0,64194,6,False,False,-0.43879999999999997,-0.5,-0.8775999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0003,1940,100,2040,363,91,9413,0,15,0.238867590681215,0,13,2,109501,0,13,0.22205838985549986,0,13,0,46075,0,10,0.17708640519020935,0,10,0,86869,0,9,0.21123872026251023,0,9,0,44091,0,6,0.16809200825715132,0,6,0,40732,30,9,0.18578590386316718,0,8,1,32953,0,9,0.15025066352108518,0,7,2,64194,3,False,True,0.3548,-0.42800000000000005,0.7096,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0006,7647,100,7747,2439,109,13235,0,7,0.13233559421999408,0,6,1,109573,0,8,0.12444706576231201,0,7,1,46075,0,4,0.06200235918608077,0,3,1,86891,0,6,0.10853158326497125,0,5,0,44091,0,5,0.0798437039221469,0,3,2,40732,0,4,0.12348864641698609,0,4,0,32953,0,2,0.05300796225302273,0,2,0,56536,6,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0006,3825,100,3925,1862,103,12117,0,11,0.1681657328221764,0,9,1,109597,0,8,0.15976113240931877,0,8,0,46075,0,7,0.09724270126806256,0,4,1,86891,0,6,0.14782608695652177,0,6,0,44091,0,5,0.09753759952816277,0,4,1,40732,0,5,0.12348864641698609,0,4,1,32953,0,3,0.08817457976997933,0,3,0,52666,6,False,False,-0.4448,-0.5,-0.8896,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0006,3843,100,3943,1205,97,10905,0,13,0.22987319374815685,0,12,1,109645,0,13,0.19529637275140077,0,11,0,46075,0,8,0.12378354467708641,0,6,2,86891,0,8,0.18703855619360132,0,7,1,44091,0,6,0.13285166617516952,0,5,0,40742,0,6,0.15880271306399296,0,5,0,32953,0,4,0.10579475081097023,0,4,0,48776,6,False,False,-0.182,-0.476,-0.364,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0006,1942,100,2042,1386,95,10821,0,13,0.22987319374815685,0,12,1,109645,0,13,0.19537009731642585,0,11,2,46075,0,8,0.12378354467708641,0,7,1,86891,0,8,0.18703855619360132,0,7,1,44091,0,6,0.13285166617516952,0,5,1,40742,0,6,0.15880271306399296,0,6,0,40572,0,4,0.10579475081097023,0,4,0,46772,6,False,False,-0.2544,-0.4600000000000001,-0.5088,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0006,3841,100,3941,2097,89,10969,0,13,0.22987319374815685,0,12,1,109669,0,13,0.19529637275140077,0,11,2,48007,0,8,0.12378354467708641,0,6,2,86891,0,8,0.18703855619360132,0,7,1,44100,0,6,0.13285166617516952,0,5,1,40742,0,6,0.15880271306399296,0,5,0,40572,0,4,0.10579475081097023,0,4,0,42880,6,False,False,-0.5,-0.41200000000000003,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0006,7647,100,7747,3082,79,10973,0,13,0.22987319374815685,0,12,1,109717,0,13,0.19537009731642585,0,11,2,48007,0,8,0.12378354467708641,0,7,1,86891,0,8,0.18703855619360132,0,7,1,44100,0,6,0.13285166617516952,0,5,1,40742,0,6,0.15880271306399296,0,6,0,40572,0,4,0.10579475081097023,0,4,0,35192,6,False,False,-0.5,-0.33199999999999996,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0006,1939,100,2039,3173,77,10887,0,13,0.22987319374815685,0,12,1,109741,0,13,0.19537009731642585,0,11,2,49931,0,8,0.13270421704511948,0,7,1,86891,0,8,0.18703855619360132,0,7,1,44100,0,6,0.13285166617516952,0,5,1,40742,0,6,0.16764966086700084,0,6,0,40572,0,5,0.10579475081097023,0,5,0,33188,6,False,False,-0.5,-0.31600000000000006,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0006,1943,100,2043,679,75,8129,0,15,0.3095694485402536,0,15,0,109741,0,13,0.21557062813329397,0,13,0,49944,0,15,0.2165290474786199,0,14,0,86891,0,10,0.22354388843314188,0,10,0,44100,0,7,0.18600707755824242,0,7,0,40742,0,11,0.2313476850486582,0,11,0,40572,0,9,0.19441167797109993,0,9,0,31179,6,False,True,0.2284,-0.30000000000000004,0.4568,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
86,pod_0006,3834,100,3934,1307,69,8186,0,15,0.3095694485402536,0,15,0,109789,0,13,0.21557062813329397,0,12,0,49970,0,15,0.2165290474786199,0,14,0,86913,0,10,0.22321575061525845,0,10,0,44100,0,7,0.18600707755824242,0,7,0,40742,0,11,0.2313476850486582,0,11,0,40572,0,9,0.19441167797109993,0,9,0,27286,6,False,False,-0.2228,-0.252,-0.4456,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0006,1943,100,2043,1378,66,7983,0,15,0.3095694485402536,0,15,0,109789,0,15,0.22456502506635212,0,13,0,49983,0,16,0.2165290474786199,0,14,1,86913,0,10,0.2237079573420837,0,10,0,44100,0,8,0.20377469772928336,0,8,0,40752,0,11,0.2313476850486582,0,11,0,40572,30,9,0.19441167797109993,0,9,0,25275,6,False,False,-0.2512,-0.228,-0.5024,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
90,pod_0006,1945,100,2045,1536,65,8008,0,15,0.3095694485402536,0,15,0,109813,0,15,0.22456502506635212,0,13,0,49983,0,16,0.2165290474786199,0,14,1,86913,0,10,0.2237079573420837,0,10,0,44100,0,8,0.20377469772928336,0,8,0,40752,0,11,0.2313476850486582,0,11,0,40582,0,9,0.19441167797109993,0,9,0,23261,6,False,False,-0.3144,-0.22,-0.6288,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0006,3839,100,3939,782,59,6676,0,18,0.3579327631966971,0,17,1,109837,0,15,0.27248599233264525,0,15,0,50009,0,18,0.27683574166912417,0,17,1,86913,0,11,0.2525020508613618,0,10,1,47928,0,10,0.256708935417281,0,10,0,40752,0,14,0.26703037452079037,0,14,0,40582,0,13,0.23621350634031257,0,13,0,19357,6,False,True,0.18719999999999998,-0.172,0.37439999999999996,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0006,7651,100,7751,1866,48,6630,0,18,0.3579327631966971,0,17,1,109885,0,16,0.2726334414626954,0,15,0,50048,0,18,0.27683574166912417,0,17,1,86913,0,11,0.2525020508613618,0,10,1,47958,0,10,0.256708935417281,0,10,0,40752,0,14,0.2672515482158655,0,14,0,44415,0,14,0.23621350634031257,0,14,0,11647,6,True,False,-0.4464,0.11600000000000002,-0.8928,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
