request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2953,pod_0001,7641,100,7741,2497,145,16936,29,15,0.3550575051607195,0,14,0,98070,29,6,0.1202447655558832,0,6,0,83206,0,12,0.3277056915364199,0,12,0,106147,30,8,0.1599671862182116,0,8,0,38720,0,7,0.0628133294013565,0,5,0,63550,0,9,0.2048805662046594,0,9,0,54147,0,10,0.1786346210557358,0,10,0,94490,1,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
332,pod_0002,7649,100,7749,2889,110,13833,0,20,0.4587142435859628,0,20,0,71548,0,11,0.2037009731642582,0,9,0,49853,0,9,0.1784871719256856,0,9,0,61831,0,8,0.1682526661197703,0,7,1,40435,0,6,0.159982306104394,0,6,0,32658,0,12,0.1512090828664111,0,8,4,36441,0,12,0.2146859333529932,0,11,1,28801,2,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0001,7639,100,7739,2606,100,12591,0,15,0.3095694485402536,0,15,0,65902,0,12,0.2152757298731937,0,12,0,56154,0,14,0.1986139781775288,0,14,0,68017,0,10,0.2228876127973749,0,10,0,36715,0,7,0.1860070775582424,0,7,0,34747,0,9,0.2047331170746092,0,9,0,38515,0,9,0.1854910056030669,0,9,0,30754,1,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1619,pod_0005,7662,100,7762,1902,62,8102,0,7,0.1343998820406959,0,7,0,65581,0,5,0.1154526688292538,0,5,0,30777,0,2,0.0530079622530227,0,2,0,51943,30,4,0.0796554552912223,0,4,0,36642,29,3,0.0443084635800649,0,2,0,40455,0,4,0.080064877617222,0,4,0,29058,0,3,0.0535977587732232,0,2,1,23201,5,False,False,-0.4608,-0.196,-0.9216,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
372,pod_0000,1936,100,2036,1779,110,12679,30,19,0.3686965496903568,0,19,0,55863,0,16,0.2858301386021822,0,16,0,67371,0,13,0.2870834562076083,0,12,1,32625,0,14,0.3069729286300245,0,14,0,19508,0,11,0.2289884989678561,0,11,0,44499,0,15,0.2842819227366558,0,15,0,40518,0,12,0.2909171335889118,0,12,0,38564,0,False,False,-0.4116000000000001,-0.5,-0.8232000000000002,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1739,pod_0001,1942,100,2042,2130,90,11117,30,18,0.3815246240047184,0,18,0,56460,30,12,0.2157180772633441,0,12,0,44448,30,10,0.2047331170746092,0,10,0,90823,0,9,0.1998359310910582,0,6,0,60124,0,10,0.1964022412267767,0,8,0,31161,0,8,0.2205838985549985,0,7,0,27219,30,12,0.1408876437629017,0,10,2,56120,1,False,False,-0.5,-0.42,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3158,pod_0000,7662,100,7762,1831,79,9738,29,19,0.3125184311412562,0,18,0,38671,29,10,0.2141698613978178,0,9,1,36710,0,19,0.4015039811265113,0,19,0,17434,29,11,0.2679245283018868,0,10,0,7763,29,10,0.1436154526688292,0,8,0,15442,29,11,0.1782659982306104,0,9,0,5826,0,11,0.2234591565909761,0,11,0,3904,0,False,False,-0.4324,-0.3319999999999999,-0.8648,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1878,pod_0000,7651,100,7751,2585,128,15270,29,15,0.2551607195517547,0,15,0,65819,29,9,0.2021527572987319,0,9,0,46400,0,5,0.1767915069301091,0,5,0,44629,0,8,0.2169811320754716,0,8,0,26969,0,8,0.159982306104394,0,7,0,42515,0,7,0.1947803007962253,0,7,0,28952,0,9,0.1584340902388675,0,9,0,30693,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3112,pod_0001,3849,100,3949,2411,95,11833,0,24,0.4630639929224417,0,23,0,63705,31,13,0.25,0,13,0,48055,0,20,0.3626511353583014,0,20,0,67464,0,11,0.2781788351107465,0,11,0,56014,29,14,0.2639339427897376,0,12,0,69276,0,14,0.260026540843409,0,14,0,57851,29,11,0.2760247714538484,0,11,0,46340,1,False,False,-0.5,-0.4600000000000001,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0000,7647,100,7747,3729,134,17023,0,13,0.2298731937481568,0,12,1,65795,0,13,0.1953700973164258,0,12,1,52295,0,8,0.1327042170451194,0,7,1,54101,0,8,0.1870385561936013,0,8,0,40540,0,6,0.1328516661751695,0,6,0,44310,0,6,0.1676496608670008,0,6,0,48283,0,8,0.1235623709820111,0,5,0,38429,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
890,pod_0002,7640,100,7740,1828,121,13829,0,16,0.2877469772928339,0,16,0,54043,0,11,0.2326010026540843,0,11,0,40657,0,9,0.1673547626069006,0,9,0,67849,29,8,0.2182116488925348,0,8,0,40630,0,7,0.1689029784724269,0,7,0,42294,29,9,0.1579917428487172,0,9,0,58070,0,9,0.1594662341492185,0,7,2,48286,2,False,False,-0.4312,-0.5,-0.8624,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3181,pod_0003,7657,100,7757,2648,46,7260,0,22,0.3349306989088764,0,19,2,38769,0,10,0.257741079327632,0,10,0,52218,0,21,0.4457387201415511,0,21,0,17434,29,11,0.2774405250205086,0,11,0,11653,29,9,0.1513565319964612,0,7,0,15442,29,13,0.26673547626069,0,12,1,5826,29,12,0.214538484222943,0,12,0,3902,3,True,False,-0.5,0.132,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3154,pod_0005,7659,100,7759,2692,63,8942,29,21,0.3486434680035387,0,20,0,42645,29,11,0.232232379828959,0,9,1,51966,0,19,0.4015039811265113,0,19,0,29060,0,10,0.2675143560295324,0,10,0,25239,0,10,0.1435417281038041,0,8,0,48666,29,8,0.1604246534945443,0,8,0,25093,0,11,0.2234591565909761,0,11,0,13604,5,False,False,-0.5,-0.204,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
314,pod_0005,3840,100,3940,3683,67,10348,0,21,0.4847390150398113,0,21,0,74949,0,8,0.1947065762312002,0,8,0,27059,29,7,0.0988646416986139,0,7,0,84632,0,7,0.1688269073010664,0,6,0,17574,0,7,0.1781185491005603,0,7,0,17463,0,5,0.097758773223238,0,5,0,33064,0,8,0.1784871719256856,0,8,0,50370,5,False,False,-0.5,-0.236,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
324,pod_0003,3835,100,3935,1842,72,9020,0,20,0.4764081391919788,0,20,0,74881,0,8,0.1947803007962253,0,8,0,31082,0,8,0.1342524329106458,0,7,1,75003,29,7,0.1290401968826907,0,7,0,31156,0,6,0.159982306104394,0,6,0,38974,0,12,0.1159687407844294,0,8,4,52413,0,9,0.187850191683869,0,9,0,58023,3,False,False,-0.4367999999999999,-0.276,-0.8735999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
340,pod_0004,7648,100,7748,1961,60,7948,0,20,0.4183131819522264,0,20,0,74932,0,13,0.2339280448245355,0,12,0,27059,0,11,0.1784871719256856,0,9,2,75035,0,8,0.187940935192781,0,8,0,17574,29,8,0.1423621350634031,0,7,0,25173,0,12,0.1689029784724269,0,9,3,48529,0,12,0.2395311117664406,0,12,0,52314,4,False,False,-0.4844,-0.18,-0.9688,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3095,pod_0003,7661,100,7761,2647,114,13992,0,21,0.4528162783839575,0,20,0,71451,0,21,0.4553229135948098,0,21,0,67304,0,26,0.4925538189324683,0,26,0,67373,29,10,0.2389663658736669,0,10,0,57876,29,14,0.2550869949867296,0,12,0,61586,0,15,0.2474933647891477,0,15,0,61597,29,18,0.4402093777646712,0,18,0,42456,3,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2987,pod_0001,7651,100,7751,3281,116,14774,29,18,0.3835889118254202,0,16,1,98215,0,8,0.1861545266882925,0,7,1,60035,29,18,0.4239162488941315,0,17,1,81520,29,11,0.2279737489745693,0,10,1,46411,29,12,0.1672073134768504,0,9,0,65357,29,12,0.2657033323503391,0,11,0,56022,0,13,0.2586257741079327,0,12,0,71425,1,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
316,pod_0005,7655,100,7755,4411,57,10140,29,21,0.4847390150398113,0,21,0,74949,0,8,0.1947065762312002,0,8,0,27066,0,7,0.1341787083456207,0,7,0,84668,0,5,0.1092698933552092,0,5,0,17580,0,7,0.1781185491005603,0,7,0,17463,29,5,0.0979799469183131,0,5,0,25358,0,8,0.1786346210557358,0,8,0,50403,5,False,False,-0.5,-0.156,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0001,3832,100,3932,2220,104,12586,0,7,0.0617811854910056,0,3,4,84364,0,3,0.0270569153641992,0,3,0,56232,0,0,0.0,0,0,0,67195,0,1,0.0197703035274815,0,1,0,56016,0,1,0.0089943969330581,0,1,0,63328,0,1,0.0176938956060159,0,1,0,56108,0,0,0.0,0,0,0,63320,1,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0006,7655,100,7755,1847,120,13814,0,7,0.1146416986139782,0,5,2,109501,0,7,0.0891329991153052,0,6,0,46075,0,3,0.0620023591860807,0,3,0,86869,0,4,0.0888433141919606,0,4,0,46096,0,2,0.0446033618401651,0,2,0,40732,0,4,0.0883220289000294,0,3,1,32953,0,1,0.0,0,0,0,64194,6,False,False,-0.4387999999999999,-0.5,-0.8775999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
465,pod_0003,7669,100,7769,2238,55,7721,0,12,0.2676201710409909,0,11,0,44352,29,13,0.3111913889708051,0,13,0,32597,0,7,0.1861545266882925,0,7,0,34647,0,7,0.1203445447087776,0,7,0,19189,0,13,0.2124004718372161,0,13,0,19347,0,8,0.2119581244470657,0,8,0,21149,0,9,0.2083456207608375,0,9,0,13399,3,False,False,-0.5,-0.14,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
550,pod_0000,7659,100,7759,1837,82,10009,29,16,0.2321586552639339,0,14,0,34688,0,12,0.2399734591565909,0,12,0,28916,0,9,0.2137275140076673,0,8,0,38773,0,6,0.1964725184577522,0,6,0,32850,0,9,0.1516514302565614,0,9,0,28908,29,10,0.2048805662046594,0,10,0,30950,0,10,0.1947065762312002,0,8,2,23027,0,False,False,-0.4347999999999999,-0.356,-0.8695999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2503,pod_0005,3837,100,3937,2136,49,6991,30,18,0.3676644057800059,0,17,1,59921,29,12,0.258920672368033,0,12,0,32704,0,15,0.3308021232674727,0,15,0,53770,29,16,0.2835931091058244,0,16,0,30916,0,12,0.1773813034503096,0,10,0,44390,0,12,0.3003538779121203,0,12,0,17436,0,11,0.2046593925095842,0,10,0,25170,5,True,False,-0.5,0.108,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2835,pod_0001,3846,100,3946,2175,69,9056,0,22,0.493291064582719,0,22,0,54115,30,13,0.2757298731937482,0,11,2,26913,0,18,0.4441167797109997,0,18,0,30827,30,13,0.3270713699753896,0,13,0,34628,30,13,0.3023444411677971,0,11,0,57765,30,14,0.3207755824240637,0,14,0,34718,0,17,0.3128133294013565,0,17,0,46177,1,False,False,-0.5,-0.252,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
740,pod_0001,7656,100,7756,2048,77,9717,29,18,0.4077705691536419,0,18,0,73687,0,13,0.1883662636390445,0,12,0,36818,0,17,0.2853877912120318,0,15,1,104546,0,9,0.2127973748974569,0,9,0,53821,0,11,0.2403420819817163,0,11,0,52106,0,14,0.2657033323503391,0,14,0,34585,0,16,0.2856089649071071,0,16,0,38508,1,False,False,-0.5,-0.316,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1417,pod_0000,7658,100,7758,3101,98,12807,0,12,0.2914332055440872,0,12,0,48333,0,10,0.2140224122677676,0,10,0,36715,29,12,0.2317163078737835,0,12,0,30825,29,9,0.1737489745693191,0,9,0,23213,0,9,0.152241226776762,0,8,0,32976,29,7,0.1352845768209967,0,7,0,15551,29,7,0.1431731052786788,0,7,0,24948,0,False,False,-0.5,-0.484,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
208,pod_0001,1948,100,2048,3606,65,10113,0,16,0.3368475375995281,0,15,0,92155,0,12,0.2029637275140077,0,11,0,32961,0,14,0.2815541138307283,0,14,0,75690,0,11,0.2479901558654634,0,11,0,21349,0,12,0.2227219109407254,0,11,0,34815,0,13,0.2409318785019168,0,11,2,26942,0,10,0.2218372161604246,0,10,0,46277,1,False,False,-0.5,-0.22,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3111,pod_0001,7666,100,7766,1952,99,11771,30,24,0.4630639929224417,0,23,0,63675,29,13,0.25,0,13,0,51961,0,20,0.3626511353583014,0,20,0,67464,0,11,0.2781788351107465,0,11,0,55992,0,14,0.2639339427897376,0,12,0,69250,29,14,0.260026540843409,0,14,0,57829,0,11,0.2760247714538484,0,11,0,46316,1,False,False,-0.4808,-0.492,-0.9616,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0000,7640,100,7740,2642,181,20586,0,0,0.0,0,0,0,102764,0,1,0.0,0,0,0,52397,0,0,0.0,0,0,0,102553,0,0,0.0,0,0,0,48308,0,0,0.0,0,0,0,42487,0,0,0.0,0,0,0,56148,0,0,0.0,0,0,0,17328,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
244,pod_0000,7649,100,7749,2149,127,14761,29,15,0.3021232674727219,0,14,0,65626,0,14,0.2727071660277204,0,14,0,57645,0,18,0.3048510763786494,0,18,0,47952,0,12,0.2453650533223954,0,12,0,50054,0,12,0.2081981716307873,0,12,0,44215,0,12,0.1962547920967265,0,9,3,51880,0,12,0.283249778826305,0,12,0,57568,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
284,pod_0006,7652,100,7752,2178,104,12480,0,19,0.4216307873783544,0,19,0,59554,0,7,0.1557800058979652,0,7,0,29228,0,18,0.3235033913299912,0,18,0,71123,0,8,0.1493027071369975,0,7,1,42625,0,10,0.1939693305809495,0,10,0,48593,0,5,0.1599085815393689,0,5,0,52323,29,8,0.1427307578885284,0,8,0,57754,6,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
713,pod_0005,1938,100,2038,1917,67,8599,0,15,0.3264523739309938,0,14,1,92784,0,11,0.231200235918608,0,11,0,59870,30,14,0.2396785608964907,0,13,1,86922,0,11,0.2634946677604594,0,11,0,51893,0,9,0.1954438218814509,0,8,0,63652,0,9,0.1759805367148333,0,9,0,29019,0,16,0.2477145384842229,0,13,2,50254,5,False,False,-0.4668,-0.236,-0.9336,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3088,pod_0006,7652,100,7752,2310,76,9844,29,21,0.4259805367148334,0,18,2,65973,29,20,0.4277499262754349,0,19,0,36742,0,27,0.5278678855794751,0,26,1,79254,0,17,0.4350287120590648,0,17,0,52092,29,14,0.2020053081686817,0,10,2,34892,0,18,0.3454733117074609,0,18,0,34707,29,17,0.4046741374225892,0,17,0,32909,6,False,False,-0.5,-0.308,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
137,pod_0005,7634,100,7734,2069,98,11833,0,22,0.4598938366263638,0,22,0,57736,0,15,0.2729283397227956,0,15,0,48241,0,24,0.3856531996461221,0,22,2,63612,0,11,0.2134536505332239,0,10,0,38431,0,14,0.3291801828369213,0,14,0,56059,0,9,0.1616042465349454,0,9,0,50117,0,18,0.3399439693305809,0,18,0,51953,5,False,False,-0.5,-0.484,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2973,pod_0001,1942,100,2042,1805,131,14830,0,18,0.3663373636095547,0,15,1,90420,30,7,0.1685343556473016,0,6,0,69643,0,15,0.3798289590091418,0,15,0,110006,0,10,0.2386382280557833,0,10,0,38729,0,9,0.1335151872603951,0,7,0,63561,0,10,0.2303892657033324,0,10,0,54162,30,11,0.2057652609849601,0,10,0,94490,1,False,False,-0.422,-0.5,-0.8440000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2767,pod_0002,7640,100,7740,2109,125,14491,30,17,0.3717929814214096,0,16,1,34958,0,13,0.258920672368033,0,13,0,38709,29,13,0.2592155706281333,0,12,0,65800,0,9,0.1786710418375717,0,8,0,23234,0,10,0.1607932763196696,0,8,0,42408,29,11,0.2403420819817163,0,11,0,32750,0,12,0.2355499852550869,0,12,0,38742,2,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1162,pod_0006,3833,100,3933,1832,43,6152,0,12,0.2450604541433205,0,12,0,48159,0,9,0.207755824240637,0,8,1,50123,0,6,0.133367738130345,0,5,1,51775,29,10,0.1891714520098441,0,9,1,33179,29,6,0.1069006192863462,0,6,0,3819,0,6,0.1509141846063108,0,6,0,17273,0,10,0.1764966086700088,0,9,0,13549,6,True,False,-0.4327999999999999,0.156,-0.8655999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
