request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1429,pod_0005,0.08885466073061869,100,0.08885466073061869,289,37,3966,1.147570696179024,-0.4664804480218079,-0.2938071502309565,0,-0.4222858152912747,-0.32512537286332366,-0.7186998560525147,-0.2668122355110967,0.5581169340167476,0.9639106592351993,1.1532053338463908,0.9158904197010471,1.5704550778476247,1.5562090777780868,-1.173302087782633,1.5705815200404103,-0.685126099646381,-0.6056757085706398,-0.6799096984765544,0,-0.5659463036502145,-0.2651221035824041,-0.6412928785925422,-1.1469450686118996,0.3216024385295102,-0.3384854488135269,0.1746379705539148,1.1865945842060668,1.208874267292751,1.2288540124513456,0.6688127862871429,1.2115819640238137,-0.6272172945418178,0.08039477872071439,-0.4169068177371899,0,0.15322654490518195,-0.2388900435858754,-0.5697233290885118,-0.5202628045769303,1.5638157905176537,-0.2432739362016486,2.8741521863277604,0.7558741129523905,1.6517047520153476,1.6660621761524104,0.7165421324968783,1.6508006123420684,-0.6291581417917783,-0.43635334797101094,-0.32381195286363806,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.23803420899020467,0.45427191632699687,0.364734948141645,0.2637025170488498,1.002558958257098,-0.3898332675493734,-0.41172523542838246,-1.1300982127580657,-0.3895473062186534,-0.5021964246529736,-0.46572555161531326,-0.3766977439119289,0,-0.4269612988414323,-0.11811239984903216,-0.4915421916465797,0.12430709998675,-0.9676809317543131,-0.3287802063196592,-0.9333032650121994,-0.9753864047163752,-1.0366339116272252,-1.0328033768483196,0.26448197980811183,-1.0366111994349694,1.8648428048898102,-0.24292918534585467,-0.057235144751184,0,-0.1956773683332256,-0.2084735889144305,-0.5723630804150303,-0.364239299003877,0.08359796752965364,-0.3578083467810808,-0.04126789853752009,-0.13079544068141113,-0.3334302790778972,-0.326429604061342,0.5203045308222727,-0.3330523538756197,-0.6034163134127842,1.0236539273981509,1.1915293549059596,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.021875167061801856,0.9382065802615643,4.98372164915252,0.8290606315408539,1.881616206925909,1.060069199537098,1.044939046264876,-1.277069928346113,1.0630396358389147,5,True,True,0.38439999999999996,0.20400000000000001,0.5884
1442,pod_0004,0.8596246562550185,100,0.8596246562550185,293,25,2848,-0.7029624571637314,-0.7129374896166768,-0.6368950940774627,0,-0.6743332280015203,-0.32512537286332366,-0.7186998560525147,-0.2668122355110967,-1.0239941305037958,-0.7035690367713637,-1.037781068151648,-1.9802509446701086,-1.4641765468996286,-1.4596596221112281,0.6558444210203371,-1.464194040326232,1.661546049132678,0.06162479074340694,0.10664918649765276,0,0.11703342430200657,-0.2651221035824041,-0.6412928785925422,-1.1469450686118996,-0.42486653736908886,-0.34075727371662595,-0.4570081647206446,-0.4337673134790659,1.208874267292751,1.212793070811461,-0.09786053491559553,1.2091748573659986,-0.6272172945418178,0.48464399625034466,-0.30012002220536155,0,0.5684964521990569,-0.2388900435858754,-0.5697233290885118,-0.5202628045769303,-0.34841189208739,-0.4218109038148402,-0.40194638582842623,-0.22603784836773044,-0.21214556447903538,-0.1942669624260596,1.2533225268105046,-0.21101230564189546,-0.6291581417917783,-0.43635334797101094,-0.3332947422081897,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.23782431684214525,1.209351769747995,0.8939762937136695,1.0257910812299214,1.029917651911651,0.45825298389477354,0.43830237495847546,-1.1880618817745419,0.45766291601620684,2.3046548564827,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,-0.36227481409547174,-0.0809763462062744,-0.3540998852334412,-0.14412932769668496,-0.9753864047163752,0.11047863141217483,0.09986228638892555,-0.6784175270483461,0.10965938326223089,-0.623419386584352,0.30302129584602383,0.5874925817864476,0,0.36707103448121253,-0.2084735889144305,-0.5723630804150303,-0.364239299003877,-0.16142244269283437,-0.1119042158075056,-0.093091056883748,0.03102016390819377,1.3892030528948254,1.3978963591432183,0.18211606682126888,1.389821685829813,-0.6034163134127842,1.0236539273981509,1.2083806772271606,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.021606501372157857,2.2462713575907918,-0.1531635641769244,2.6895253727982573,1.8442828531408728,2.094267277669996,2.1185623939607052,1.442169366281051,2.0953131999955565,4,True,True,0.38280000000000003,0.30000000000000004,0.6828000000000001
1431,pod_0005,0.08885466073061869,100,0.08885466073061869,391,35,3924,-0.7029624571637314,-0.4664804480218079,-0.29211983247433404,0,-0.4222858152912747,-0.32512537286332366,-0.7186998560525147,-0.2668122355110967,0.48213984899739937,0.29898623561574966,1.1517348731739088,0.9158904197010471,0.8117971716608114,0.794861170632465,-1.0729691569200228,0.8117323508062833,-0.685126099646381,-0.6056757085706398,-0.6790648446795894,0,-0.5659463036502145,-0.2651221035824041,-0.6412928785925422,-1.1468445819400763,0.3216024385295102,-0.3544186589299055,0.1746379705539148,1.1865945842060668,1.208874267292751,1.2314444869093915,0.8143836700598147,1.2115819640238137,-0.6272172945418178,0.08039477872071439,-0.4139122845184246,0,0.15322654490518195,-0.2388900435858754,-0.5697233290885118,-0.520014652672891,1.5638157905176537,-0.26038986797282615,2.8741521863277604,0.7558741129523905,1.6517047520153476,1.6689321686525316,0.9229961303098115,1.6508006123420684,-0.6291581417917783,-0.43635334797101094,-0.32381195286363806,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.23782431684214525,1.141572948259811,1.385600249319648,1.435516115735874,1.002558958257098,0.45825298389477354,0.43952317784577705,-1.2073831047800339,0.4592253938850826,-0.5021964246529736,-0.46572555161531326,-0.3766977439119289,0,-0.4269612988414323,-0.11811239984903216,-0.4915421916465797,-0.36227481409547174,-0.9676809317543131,-0.33000666560695324,-0.9333032650121994,-0.9464873609290885,-1.0366339116272252,-1.033507770917497,0.21571131566036403,-1.0366111994349694,1.3671903665949778,0.03004605525008458,-0.055148647254298085,0,-0.1956773683332256,-0.2084735889144305,-0.5723630804150303,-0.662235386743187,0.08359796752965364,-0.36419763325970606,-0.04126789853752009,-0.13079544068141113,-0.3334302790778972,-0.3255447898355597,0.5786128866845147,-0.3330523538756197,-0.6034163134127842,1.0236539273981509,1.1915293549059596,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.021606501372157857,0.9382065802615643,4.98372164915252,0.8290606315408539,1.881616206925909,1.060069199537098,1.044939046264876,-1.277069928346113,1.0630396358389147,5,True,True,0.3436,0.22000000000000003,0.5636000000000001
1436,pod_0005,0.8596246562550185,100,0.8596246562550185,285,34,3653,-0.7029624571637314,-0.5897089688192423,-0.4653511221542096,0,-0.5483095216463975,-0.32512537286332366,0.0169929057708918,-0.26629476392062534,0.48213984899739937,-0.4381901169142801,1.1517348731739088,0.9158904197010471,0.8117971716608114,0.8084510901896397,-0.4015103119164009,0.8117323508062833,-0.685126099646381,-0.16080870902794198,-0.4171601676205091,0,-0.33828639433280744,-0.2651221035824041,0.2938738918676837,-1.14664360859643,-0.37182589958319046,-0.5185283059717966,-0.4549901259497993,-0.45352782442644557,-0.47125607030056405,-0.458408351222552,0.8337931212295043,-0.471157525978801,-0.6272172945418178,0.48464399625034466,-0.31808722151795144,0,0.5684964521990569,-0.2388900435858754,-0.5697233290885118,-0.5195183488648127,-1.0091311670354126,-0.4708436620263351,-0.9601870629246919,-1.4261524677589894,-1.1440707227262268,-1.135241836799084,0.8954689306014204,-1.144016689454388,-0.6291581417917783,-0.43635334797101094,-0.5758961029396238,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.2374045325460264,1.141572948259811,0.8186443025617399,1.435516115735874,1.002558958257098,0.45825298389477354,0.441092781558022,-1.1204376012553197,0.4592253938850826,-0.5021964246529736,-0.9203623996207381,-0.9067028207194069,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,-0.3618844555603075,-0.9676809317543131,-0.336935269902602,-0.9333032650121994,-0.9464873609290885,-1.0366339116272252,-1.0367949432403247,-0.011885117029125845,-1.0366111994349694,1.8648428048898102,0.30302129584602383,0.5833195867926774,0,0.36707103448121253,-0.2084735889144305,-0.5723630804150303,-0.9602912890324248,-0.2520337642090753,-0.33552094406864447,-0.32629526944177356,0.03102016390819377,-0.3334302790778972,-0.3324463407966617,0.14713105330392365,-0.3334049322117919,-0.6034163134127842,1.0236539273981509,1.1943379086261605,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.02106916999286986,2.2462713575907918,1.98145597361485,2.6895253727982573,1.8442828531408728,2.094267277669996,2.0821181042816677,-1.006569684377966,2.0953131999955565,5,True,True,0.386,0.22799999999999998,0.614
1432,pod_0003,-1.452685330318181,100,-1.452685330318181,1016,29,3943,1.1244390317622395,-0.4664804480218079,-0.2909949539699199,0,-0.4222858152912747,-0.32512537286332366,0.0169929057708918,-0.26629476392062534,0.48213984899739937,0.1601001524726948,1.1517348731739088,0.9158904197010471,0.8117971716608114,0.7962670243797589,-1.003507897092062,0.8117323508062833,-0.685126099646381,-0.6056757085706398,-0.6782199908826245,0,-0.5659463036502145,-0.2651221035824041,0.2938738918676837,-1.14664360859643,0.3216024385295102,-0.36410371850356077,0.1746379705539148,1.1865945842060668,1.208874267292751,1.233171469881422,0.9114309259082626,1.2115819640238137,-0.6272172945418178,0.08039477872071439,-0.4139122845184246,0,0.15322654490518195,-0.2388900435858754,-0.5697233290885118,-0.5195183488648127,1.5638157905176537,-0.2729712436750123,2.8741521863277604,0.7558741129523905,1.6517047520153476,1.6708454969859456,1.060632128851767,1.6508006123420684,1.333097362243435,-0.43635334797101094,-0.32302172041825866,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.6555936483396139,1.141572948259811,1.2220373437766738,1.435516115735874,1.002558958257098,0.45825298389477354,0.43987197867072036,-1.1880618817745419,0.4592253938850826,1.7152160874442084,-0.46572555161531326,-0.3766977439119289,0,-0.4269612988414323,-0.11811239984903216,-0.4915421916465797,-0.3616892762927254,-0.9676809317543131,-0.33098191328692644,-0.9333032650121994,-0.9464873609290885,-1.0366339116272252,-1.0344469630097335,0.15068376346336693,-1.0366111994349694,1.3671903665949778,0.03004605525008458,0.2640854697691896,0,0.08569683307399345,-0.2084735889144305,-0.5723630804150303,-0.9602912890324248,0.08359796752965364,-0.36179583533888793,-0.04126789853752009,-0.13079544068141113,-0.3334302790778972,-0.3246599756097774,0.6369212425467567,-0.3330523538756197,-0.6034163134127842,1.0236539273981509,1.1915293549059596,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.020800504303225865,0.9382065802615643,4.98372164915252,0.8290606315408539,1.881616206925909,1.060069199537098,1.044939046264876,-1.277069928346113,1.0630396358389147,3,True,False,-0.10640000000000001,0.268,0.16160000000000002
1434,pod_0003,0.3457779925720853,100,0.3457779925720853,903,29,3830,-0.7029624571637314,-0.4664804480218079,-0.2904325147177124,0,-0.5483095216463975,-0.32512537286332366,0.0169929057708918,-0.26629476392062534,0.48213984899739937,-0.15115270282188187,1.1517348731739088,0.9158904197010471,0.8117971716608114,0.8018904393689347,-0.7256628577802184,0.8117323508062833,-0.685126099646381,-0.3832422087992909,-0.418849875214439,0,-0.33828639433280744,-0.2651221035824041,0.2938738918676837,-1.14664360859643,0.2857220070861083,-0.4821246924326551,0.11207876865771245,-0.42388705800537607,-0.47125607030056405,-0.45581787676450614,0.9308403770779522,-0.47029784502958133,1.8481515818832164,0.48464399625034466,-0.4124150179090419,0,0.15322654490518195,-0.2388900435858754,-0.5697233290885118,-0.5195183488648127,0.3219529197211878,-0.38967839518503306,0.16444379020355135,-0.18967073868920745,-0.21214556447903538,-0.19598895792613225,1.2533225268105046,-0.2127287895859495,1.8236612382522384,-0.6279318771872785,-0.5758961029396238,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.6555936483396139,1.141572948259811,0.8186443025617399,1.435516115735874,1.002558958257098,0.45825298389477354,0.441092781558022,-1.1204376012553197,0.4592253938850826,-0.5021964246529736,-0.46572555161531326,-0.3732893511350313,0,-0.4269612988414323,-0.11811239984903216,-0.4915421916465797,-0.3616892762927254,-0.9676809317543131,-0.3336737666929023,-0.9333032650121994,-0.9464873609290885,-1.0366339116272252,-1.035620953125029,0.06939932321712054,-1.0366111994349694,-0.623419386584352,0.30302129584602383,0.2640854697691896,0,0.08569683307399345,-0.2084735889144305,-0.5723630804150303,-0.9602912890324248,-1.0564403939961116,-0.42108904917350604,-1.0094187203693232,-1.3872460174948138,-1.1947469450642585,-1.191600954031282,0.5086428596498243,-1.1947538074804651,1.938974361792196,1.0236539273981509,1.1915293549059596,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.020800504303225865,1.9484151313899274,5.122061941637063,2.6895253727982573,1.8909495453721683,3.1284653558028945,3.1156951104115778,-1.234359363509037,3.1313974540937117,3,True,True,0.13879999999999998,0.268,0.4068
1443,pod_0002,0.8596246562550185,100,0.8596246562550185,275,26,2899,-0.7029624571637314,-0.4664804480218079,-0.6368950940774627,0,-0.6743332280015203,-0.32512537286332366,0.0169929057708918,-0.26603602812538973,-1.0239941305037958,-0.7057886508571156,-1.037781068151648,-1.9802509446701086,-1.4641765468996286,-1.4651268311284824,0.3857172994671559,-1.464194040326232,-0.685126099646381,0.06162479074340694,0.10833889409158133,0,0.11703342430200657,-0.2651221035824041,0.2938738918676837,-1.146543121924607,-0.42486653736908886,-0.37486169213470794,-0.4570081647206446,-0.4337673134790659,1.208874267292751,1.2165924333499283,0.11564342795098984,1.2091748573659986,1.823397893118966,0.48464399625034466,-0.2986227555959789,0,0.5684964521990569,-0.2388900435858754,0.5349396225049718,-0.93095420576174,-0.34841189208739,-0.4272550532707837,-0.40194638582842623,-0.22603784836773044,-0.21214556447903538,-0.19235363409264555,1.3909585253524601,-0.21101230564189546,-0.6291581417917783,-0.43635334797101094,-0.3325045097628103,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.6550899071842712,1.209351769747995,0.32798085569288166,1.0257910812299214,1.029917651911651,0.45825298389477354,0.4409183811455503,-1.0431527092333515,0.45766291601620684,-0.5021964246529736,-0.46572555161531326,-0.9152238026616508,0,-0.4269612988414323,-0.11811239984903216,-0.4915421916465797,-0.3607133799548148,-0.0809763462062744,-0.3525097147446505,-0.14412932769668496,-0.9079553025460394,0.11047863141217483,0.09821870022751164,-0.7922157433930911,0.10965938326223089,-0.623419386584352,0.30302129584602383,0.5874925817864476,0,0.36707103448121253,-0.2084735889144305,-0.5723630804150303,-0.9596931435331487,-0.16142244269283437,-0.15864389096580275,-0.093091056883748,0.03102016390819377,1.3892030528948254,1.4032052444979122,0.5319662019947211,1.389821685829813,-0.6034163134127842,1.0236539273981509,1.2125935078074617,0,1.0854397109905194,-0.1939051325509975,-0.4793345617050299,-0.01972584154464987,0.8215667077357945,-0.2422753085626592,0.7000684094803405,0.05228187145912609,0.025871121404200042,0.053315350346881035,1.7696170300319662,0.026955381740759666,2,True,True,0.39,0.29200000000000004,0.682
1406,pod_0000,0.3457779925720853,100,0.3457779925720853,1079,53,6341,-0.7029624571637314,-0.9593945312115456,-0.9850449911938345,0,-0.926380640711766,-0.32512537286332366,-0.7186998560525147,-0.26761431647632716,-0.5915951319377999,-0.6503441721817088,-0.6584022146513164,-0.741900844042442,0.05313926547399811,0.04257320985829287,-0.5327149138136604,0.05303846071462263,-0.685126099646381,-0.3832422087992909,-0.20341215698842074,0,-0.33828639433280744,-0.2651221035824041,-0.6412928785925422,-0.9004512626296687,-1.097234622243271,-0.5775029800178515,-1.080582144911823,-1.8170030797956427,-1.3113212390972215,-1.302384929653907,0.8240883956446595,-1.3112377495562788,-0.6272172945418178,0.8888932137799749,0.792884602643795,0,0.5684964521990569,2.8169913939646425,0.5349396225049718,-0.9307887711590473,-1.0091311670354126,0.06991071519215518,-0.9601870629246919,1.2104629839339278,-1.1440707227262268,-1.1580104439667112,-0.7423994520478497,-1.144016689454388,-0.6291581417917783,-0.05319628953847577,-0.025104088510275655,0,-0.010524145086869666,-0.2817342708690431,-0.6353224952332507,-0.6542083601624217,-0.1521701706725449,-0.4670402932577964,-0.2586969019462396,-0.2650605144038696,-0.3898332675493734,-0.3698691364351847,1.198109159403727,-0.3897209148707507,-0.5021964246529736,0.4435481443955364,0.6747914277607857,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,-0.35934712508173994,1.8711223421295218,0.7975234189770495,1.5932535989408925,1.8278208426504414,0.11047863141217483,0.10103627650422121,-0.727188191196094,0.11153774554440574,-0.623419386584352,-0.515904425941794,-0.3764692617746701,0,-0.47705156974044466,-0.2084735889144305,0.6934851996776817,-0.9588557398341623,-0.282545739821687,-0.3982285124845982,-0.3522068486148875,-0.14983257063312935,-0.3334302790778972,-0.3345698949385392,0.0538376839243364,-0.3341100888841363,1.938974361792196,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-0.017666071257379217,-0.8864700462622607,-0.35914947028695887,-0.8800863107609475,-1.0397187267531882,-1.008326956728698,-1.0220030805898335,-0.8642011349210462,-1.0082820523703924,0,False,False,-0.1316,-0.124,-0.2556
1408,pod_0000,-0.6819153347937811,100,-0.6819153347937811,1502,47,6181,-0.7029624571637314,-0.8361660104141112,-0.8118137015139598,0,-0.8003569343566431,-0.32512537286332366,-0.7186998560525147,-0.39599901807225707,-0.5915951319377999,-0.6379697738144993,-0.6584022146513164,-0.741900844042442,0.05313926547399811,0.04023012027946966,-0.6484836801935951,0.05303846071462263,-0.685126099646381,-0.16080870902794198,0.05849252007065955,0,-0.11062648501540044,-0.2651221035824041,-0.6412928785925422,-0.8999990726064644,-1.097234622243271,-0.5740515873726408,-1.080582144911823,-1.728080780532434,-1.3113212390972215,-1.3065296887867803,0.5911749816083846,-1.3112377495562788,1.8481515818832164,0.8888932137799749,0.792884602643795,0,0.5684964521990569,2.8169913939646425,-0.5697233290885118,-0.5259702983698309,-1.0091311670354126,1.171540905548398,-0.9601870629246919,1.2104629839339278,-1.1440707227262268,-1.1656637573003672,-1.2929434462156717,-1.144016689454388,-0.6291581417917783,-0.05319628953847577,-0.022733391174137432,0,-0.010524145086869666,-0.2817342708690431,-0.6353224952332507,-0.6539564895847504,-1.0749134246169456,-0.5300666015149417,-1.0535634688877875,-1.569158245270908,-1.2379195189935204,-1.2198967468220427,1.3140364974366792,-1.2379727890181949,-0.5021964246529736,-0.011088703609888421,0.14478635095330772,0,0.02666735022664097,-0.11811239984903216,-0.4915421916465797,-0.3587615872789936,1.8711223421295218,0.4839674492907735,1.5932535989408925,1.8278208426504414,0.11047863141217483,0.10479304487316729,-0.4670779824081056,0.11153774554440574,1.8648428048898102,-0.24292918534585467,-0.05410539850585513,0,-0.1956773683332256,-0.2084735889144305,0.6934851996776817,-0.9587361107343071,-1.0564403939961116,-0.4460275808133851,-1.0094187203693232,-1.3586903225672364,-1.1947469450642585,-1.1960250251601936,0.21710108033861408,-1.1947538074804651,1.938974361792196,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-0.01703918464820989,-0.8864700462622607,-0.36481794757586367,-0.8800863107609475,-1.0490520651994473,-1.008326956728698,-1.0258170178818258,-1.1204645239435014,-1.0082820523703924,0,True,False,-0.3008,0.12400000000000003,-0.17679999999999998
1426,pod_0000,-0.16806867111084792,100,-0.16806867111084792,825,46,5408,1.147570696179024,-0.7129374896166768,-0.6397072903384993,0,-0.6743332280015203,-0.32512537286332366,-0.7186998560525147,-0.5247459497815169,-1.0239941305037958,0.2503761065156804,-1.037781068151648,0.8160234761020417,-1.4641765468996286,-1.498398703147772,-1.2581991831279187,-1.464194040326232,-0.685126099646381,0.7289252900574537,0.6355276633976017,0,0.5723532429368205,-0.2651221035824041,-0.6412928785925422,-0.8998483425987297,-0.3765059558584168,-0.36807220191130496,-0.39646700159528747,-0.44364756895275576,0.3688090984960935,0.36760760429968464,-0.16579361400950907,0.36892269759867685,-0.6272172945418178,1.6973916488392355,1.3483705147246683,0,1.3990362667868066,-0.2388900435858754,-0.5697233290885118,-0.5257221464657917,2.3149619735333804,3.7177565483814425,2.4809388626796607,1.346839645228389,0.719779593768156,0.7028926931117834,-1.375525045340845,0.7197034329118583,-0.6291581417917783,-0.6279318771872785,-0.5632523838135556,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.6539564895847504,-1.0749134246169456,-0.5568509802617928,-1.0535634688877875,-1.496201728858766,-1.2379195189935204,-1.234023180232247,0.5315269657142511,-1.2379727890181949,1.7432846002555653,-0.011088703609888421,0.14478635095330772,0,0.02666735022664097,-0.11811239984903216,-0.4915421916465797,-0.3585664080114115,0.033654664853167864,-0.2175197697563315,-0.04210684150380477,0.42140071166915194,0.11047863141217483,0.11935052230283338,0.4920784124976017,0.1122421314002213,-0.623419386584352,0.30302129584602383,-0.06349463724184015,0,-0.1956773683332256,2.7946729757177713,0.6934851996776817,-0.9587361107343071,0.05955822916820192,-0.10956905910960028,0.10713478218122346,1.4588049102870606,1.3892030528948254,1.385862885672579,-0.5175842035256355,1.3884113724851241,-0.6034163134127842,0.6189005569951729,-0.1004053563861988,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,-0.016501853268921892,0.23702665691699384,-0.7698564156739666,0.1592933246881886,-1.2823855263559247,0.025871121404200042,0.007124332032752213,-1.3767279129659566,0.027590496731011906,0,True,True,0.16999999999999998,0.132,0.302
151,pod_0002,1.3734713199379518,100,1.3734713199379518,1154,63,7420,-0.7029624571637314,2.737461092711488,2.588131578079693,0,2.47625943087655,3.5258040434955995,-0.7186998560525147,3.196573372354277,4.345798084246014,2.4082627944817516,3.7735662522091458,1.115624306899058,0.05313926547399811,0.035543941121823235,-0.8028420353668416,0.05148566928995693,-0.685126099646381,3.8429942868563383,4.3309181713215334,0,3.9872518826979255,-0.2651221035824041,2.1665056103931986,-0.40444905051051194,3.7349234819279102,3.231836001774189,3.3651572672602352,1.3446786717851043,1.208874267292751,1.1977683189547947,-0.8839433072880235,1.208143240226935,-0.6272172945418178,-1.1323528738681765,-1.0637259929903906,0,-1.0925831769764427,-0.2388900435858754,-0.5697233290885118,2.7435964719487953,-1.0091311670354126,-0.4779763026744365,-0.9601870629246919,-0.47151583869776065,-1.1440707227262268,-1.1534184559665175,-0.41207305554715656,-1.144016689454388,-0.6291581417917783,3.2036387071380727,3.2907112523011253,0,3.1202866444767996,2.551555660700768,-0.6353224952332507,0.17956720878881638,4.3806871541161865,3.5701651818582953,3.6459826768954873,1.2123089429420062,-0.3898332675493734,-0.4063188226417611,-0.8306192561729387,-0.3895473062186534,-0.5021964246529736,-0.9203623996207381,-0.9118154098847533,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,2.053849339303575,-0.16863535466349497,-0.36063725279847003,-0.22214652302065216,-0.9561203755248507,0.11047863141217483,0.0993926903428073,-0.7922157433930911,0.11083335968859016,-0.623419386584352,3.5787241829972953,3.42512917755078,0,3.743561451367841,-0.2084735889144305,-0.5723630804150303,1.6997813753478639,4.427393768379649,1.1789509471554063,4.679350707182513,1.4873606052146378,0.5278863869084641,0.5247616811412376,-0.3426591359389094,0.5279439430568813,-0.6034163134127842,-1.0001129246167395,-0.9542056873271035,0,-0.9507147914424234,-0.1939051325509975,-0.4793345617050299,-0.4538895960093509,-0.8864700462622607,-0.3787630327058965,-0.8800863107609475,-1.0490520651994473,-1.008326956728698,-1.0192485703233947,-0.6791220206270507,-1.0082820523703924,2,False,False,-0.16160000000000002,-0.20400000000000001,-0.36560000000000004
